ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
mixed_0102__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0352,echoes_real_0029,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0102,telephone8k,,,,,,,,,,,,,,,,,,,0.9944349458035711,0.9908361472337127,0.3928038477897644,0.9999997615814208,0.9998181462287904
mixed_0103__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0386,echoes_real_0106,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0103,telephone8k,,,,,,,,,,,,,,,,,,,0.5914317187612292,0.5912732961802731,0.0004537913482636,0.9999542236328124,1.0
mixed_0104__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0231,echoes_real_0158,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0104,telephone8k,,,,,,,,,,,,,,,,,,,0.9949262653087683,0.9565778298754513,0.8831706047058105,0.999994158744812,0.9999974966049194
mixed_0105__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0296,echoes_real_0192,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0105,telephone8k,,,,,,,,,,,,,,,,,,,0.999852021287353,0.9998487955227794,0.0213338434696197,1.0,0.9999974966049194
mixed_0106__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0778,echoes_real_0074,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0106,telephone8k,,,,,,,,,,,,,,,,,,,0.5814247720661092,0.5602095830024588,0.048265166580677,0.9999991655349731,0.9994853734970092
mixed_0107__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0320,echoes_real_0125,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0107,telephone8k,,,,,,,,,,,,,,,,,,,0.4946916507161945,0.06411842492705658,0.4601122736930847,0.999052345752716,0.99998939037323
mixed_0108__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0322,echoes_real_0018,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0108,telephone8k,,,,,,,,,,,,,,,,,,,0.99997738234244,0.966512427467391,0.9993277788162231,0.9999955892562866,0.9999969005584716
mixed_0109__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0252,echoes_real_0019,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0109,telephone8k,,,,,,,,,,,,,,,,,,,0.8719256619791123,0.805674143545605,0.3412193953990936,0.9998942613601683,0.9999983310699464
mixed_0110__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0797,echoes_real_0149,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0110,telephone8k,,,,,,,,,,,,,,,,,,,0.9998844839273932,0.9997968180581037,0.4441826939582824,0.9999953508377076,0.9999948740005492
mixed_0111__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0691,echoes_real_0058,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0111,telephone8k,,,,,,,,,,,,,,,,,,,0.9905612467079185,0.20767952196525497,0.9880890250205994,0.9998313188552856,0.9999986886978148
mixed_0112__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0274,echoes_real_0158,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0112,telephone8k,,,,,,,,,,,,,,,,,,,0.6084849036684996,0.2571280324575773,0.4729872047901153,0.9999186992645264,0.9999970197677612
mixed_0113__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0721,echoes_real_0040,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0113,telephone8k,,,,,,,,,,,,,,,,,,,0.9155612660556981,0.1012611672726081,0.9060933589935304,0.9999970197677612,0.9999494552612304
mixed_0114__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0773,echoes_real_0133,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0114,telephone8k,,,,,,,,,,,,,,,,,,,0.9999999115461433,0.999983672672705,0.9946473240852356,1.0,0.9999347925186156
mixed_0115__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0771,echoes_real_0173,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0115,telephone8k,,,,,,,,,,,,,,,,,,,0.8580075640165684,0.7906728136014698,0.3217673003673553,0.9999797344207764,0.9998660087585448
mixed_0116__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0725,echoes_real_0185,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0116,telephone8k,,,,,,,,,,,,,,,,,,,0.7539374212368808,0.0024877590993934583,0.7533325552940369,0.9999929666519164,0.999988317489624
mixed_0117__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0781,echoes_real_0099,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0117,telephone8k,,,,,,,,,,,,,,,,,,,0.9999219237643622,0.9988119434411754,0.9349155426025392,1.0,0.999322772026062
mixed_0118__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0265,echoes_real_0052,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0118,telephone8k,,,,,,,,,,,,,,,,,,,0.26850854098183163,0.2447570707360367,0.0314502269029617,0.999996304512024,0.999990940093994
mixed_0119__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0381,echoes_real_0120,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0119,telephone8k,,,,,,,,,,,,,,,,,,,0.9980629572885822,0.9980589773084754,0.0022950798738747,0.9999995231628418,0.9999994039535522
mixed_0120__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0387,echoes_real_0047,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0120,telephone8k,,,,,,,,,,,,,,,,,,,0.9990080047865562,0.9989525726487389,0.0534639470279216,0.9999994039535522,0.9999308586120604
mixed_0121__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0349,echoes_real_0171,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0121,telephone8k,,,,,,,,,,,,,,,,,,,0.8298246581561198,0.8298855329044609,0.0011118408292531,0.9996984004974364,0.9999990463256836
mixed_0122__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0733,echoes_real_0194,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0122,telephone8k,,,,,,,,,,,,,,,,,,,0.056070052621714495,0.05084051092242438,0.005782282911241,0.9949042797088624,0.999782145023346
mixed_0123__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0741,echoes_real_0062,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0123,telephone8k,,,,,,,,,,,,,,,,,,,0.5789000988048549,0.5780150597841549,0.0021020520944148,0.999996542930603,0.9999985694885254
mixed_0124__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0273,echoes_real_0172,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0124,telephone8k,,,,,,,,,,,,,,,,,,,0.9004980004591908,0.9001499452526256,0.0035104141570627,0.9999972581863404,0.9999986886978148
mixed_0125__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0652,echoes_real_0148,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0125,telephone8k,,,,,,,,,,,,,,,,,,,0.9727439282704723,0.9727156174383352,0.0016486060339957,0.9999828338623048,0.9999972581863404
mixed_0126__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0213,echoes_real_0047,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0126,telephone8k,,,,,,,,,,,,,,,,,,,0.9911678050937522,0.9911635166018826,0.0005120458081364,0.9999997615814208,0.9999996423721312
mixed_0127__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0331,echoes_real_0053,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0127,telephone8k,,,,,,,,,,,,,,,,,,,0.08155210052506934,0.07950435567956315,0.0026738755404949,0.9947850108146667,0.9999836683273317
mixed_0128__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0692,echoes_real_0028,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0128,telephone8k,,,,,,,,,,,,,,,,,,,0.5190786034135679,0.5173317928698444,0.0036493712104856,0.9999716281890868,0.9999995231628418
mixed_0129__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0252,echoes_real_0151,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0129,telephone8k,,,,,,,,,,,,,,,,,,,0.9659501713677097,0.9660901228577575,0.0010180483805015,0.9998192191123962,0.9999839067459106
mixed_0130__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0635,echoes_real_0155,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0130,telephone8k,,,,,,,,,,,,,,,,,,,0.14237609055556077,0.13709512857306652,0.0061200512573122,0.9999996423721312,0.999997854232788
mixed_0131__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0319,echoes_real_0090,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0131,telephone8k,,,,,,,,,,,,,,,,,,,0.9948370530122321,0.6910803053229805,0.983318328857422,0.9999984502792358,0.9999682903289796
mixed_0132__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0304,echoes_real_0014,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0132,telephone8k,,,,,,,,,,,,,,,,,,,0.9550155444619839,0.9136821706617017,0.4801692068576813,0.9997913241386414,0.9996466636657716
mixed_0133__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0698,echoes_real_0045,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0133,telephone8k,,,,,,,,,,,,,,,,,,,0.996077180656498,0.6914601840545175,0.9872876405715942,0.999995231628418,0.9999983310699464
mixed_0134__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0670,echoes_real_0157,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0134,telephone8k,,,,,,,,,,,,,,,,,,,0.975025581953588,0.9745394095183307,0.0193457473069429,0.9999933242797852,0.999996304512024
mixed_0135__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0610,echoes_real_0162,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0135,telephone8k,,,,,,,,,,,,,,,,,,,0.15069866334819682,0.09759705260296955,0.0588680915534496,0.9999938011169434,0.9996129870414734
mixed_0136__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0373,echoes_real_0048,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0136,telephone8k,,,,,,,,,,,,,,,,,,,0.1694082410191805,0.1688208578228888,0.0007360114250332,0.9998555183410645,0.9999990463256836
mixed_0137__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0757,echoes_real_0066,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0137,telephone8k,,,,,,,,,,,,,,,,,,,0.7961568190980765,0.7944499562316613,0.0083755804225802,0.9999818801879884,0.9997308850288392
mixed_0138__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0266,echoes_real_0132,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0138,telephone8k,,,,,,,,,,,,,,,,,,,0.9966754692073436,0.9964100094185635,0.1287071853876114,0.9997735619544984,0.999975085258484
mixed_0139__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0324,echoes_real_0074,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0139,telephone8k,,,,,,,,,,,,,,,,,,,0.870788423577477,0.8698170333876607,0.0092277927324175,0.9997333884239196,0.9998770952224731
mixed_0140__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0353,echoes_real_0143,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0140,telephone8k,,,,,,,,,,,,,,,,,,,0.9211921870332288,0.9167269678431292,0.0544906482100486,0.9999189376831056,0.9995332956314088
mixed_0141__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0627,echoes_real_0041,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0141,telephone8k,,,,,,,,,,,,,,,,,,,0.9066591811714135,0.8168546776215309,0.4906831979751587,0.9999969005584716,0.9993263483047484
mixed_0142__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0734,echoes_real_0041,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0142,telephone8k,,,,,,,,,,,,,,,,,,,0.11790511704727291,0.09964150359614513,0.0203325878828763,0.9995595812797546,0.9999992847442628
mixed_0143__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0655,echoes_real_0082,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0143,telephone8k,,,,,,,,,,,,,,,,,,,0.10961711323465761,0.10694401596618185,0.0030057257972657,0.999895453453064,0.999986171722412
mixed_0144__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0344,echoes_real_0110,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0144,telephone8k,,,,,,,,,,,,,,,,,,,0.9999343658689516,0.9999516935480027,0.0992733165621757,0.9999754428863524,0.9993029832839966
mixed_0145__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0618,echoes_real_0155,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0145,telephone8k,,,,,,,,,,,,,,,,,,,0.4573828503504499,0.39579444767646854,0.1019339337944984,1.0,0.9999895095825196
mixed_0146__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0754,echoes_real_0195,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0146,telephone8k,,,,,,,,,,,,,,,,,,,0.9859813028181743,0.44910671497938526,0.9756339192390442,0.9999934434890748,0.9988920092582704
mixed_0147__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0630,echoes_real_0059,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0147,telephone8k,,,,,,,,,,,,,,,,,,,0.9992992528173743,0.9949292476773284,0.8622427582740784,0.9999998807907104,0.9994972944259644
mixed_0148__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0680,echoes_real_0181,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0148,telephone8k,,,,,,,,,,,,,,,,,,,0.9997540004366225,0.9676142764326879,0.992462992668152,1.0,0.9999406337738036
mixed_0149__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0328,echoes_real_0068,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0149,telephone8k,,,,,,,,,,,,,,,,,,,0.96055092646161,0.9589762994103502,0.0390726700425148,0.9999693632125854,0.9999710321426392
mixed_0150__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0644,echoes_fake_0053,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0150,telephone8k,,,,,,,,,,,,,,,,,,,0.999843870097946,0.9342530613895469,0.997665524482727,0.9999918937683104,0.9999599456787108
mixed_0151__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0201,echoes_fake_0586,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0151,telephone8k,,,,,,,,,,,,,,,,,,,0.9999999876035175,0.9994726115376227,0.9999784231185912,0.9999995231628418,0.9999980926513672
mixed_0152__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0773,echoes_fake_0229,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0152,telephone8k,,,,,,,,,,,,,,,,,,,0.9999515703190055,0.9949831319876512,0.990425169467926,0.9999902248382568,0.9999395608901978
mixed_0153__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0623,echoes_fake_0325,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0153,telephone8k,,,,,,,,,,,,,,,,,,,0.9999702878614218,0.5170070474752877,0.9999388456344604,0.9999279975891112,0.9999996423721312
mixed_0154__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0761,echoes_fake_0302,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0154,telephone8k,,,,,,,,,,,,,,,,,,,0.9999431194748428,0.18855885549338583,0.9999537467956544,0.9997425675392152,0.9999761581420898
mixed_0155__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0732,echoes_fake_0441,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0155,telephone8k,,,,,,,,,,,,,,,,,,,0.9997415300048021,0.8602901683475945,0.9981622099876404,0.9999997615814208,0.9999877214431764
mixed_0156__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0390,echoes_fake_0539,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0156,telephone8k,,,,,,,,,,,,,,,,,,,0.999999887411521,0.9996164444203613,0.9997662901878356,1.0,0.9999401569366456
mixed_0157__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0214,echoes_fake_0107,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0157,telephone8k,,,,,,,,,,,,,,,,,,,0.9999037678645828,0.8480193425162471,0.99936705827713,0.9999980926513672,0.9999997615814208
mixed_0158__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0791,echoes_fake_0503,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0158,telephone8k,,,,,,,,,,,,,,,,,,,0.9932860863405584,0.8491540429904939,0.9555613994598388,0.9999991655349731,0.9999271631240844
mixed_0159__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0314,echoes_fake_0041,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0159,telephone8k,,,,,,,,,,,,,,,,,,,0.9995206796620792,0.9957184294457564,0.8912860751152039,0.9999994039535522,0.9963870048522948
mixed_0160__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0376,echoes_fake_0007,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0160,telephone8k,,,,,,,,,,,,,,,,,,,0.9999940417378861,0.999828290048681,0.9688099026679992,0.9999998807907104,0.996402382850647
mixed_0161__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0784,echoes_fake_0035,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0161,telephone8k,,,,,,,,,,,,,,,,,,,0.889983029875788,0.7990616573599029,0.453184962272644,0.9997149109840392,0.9998212456703186
mixed_0162__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0220,echoes_fake_0263,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0162,telephone8k,,,,,,,,,,,,,,,,,,,0.10952369374729698,0.11809102860043512,0.0711269229650497,0.3502595424652099,0.9996516704559326
mixed_0163__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0363,echoes_fake_0109,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0163,telephone8k,,,,,,,,,,,,,,,,,,,0.9998576927477969,0.9992156899149657,0.8197301626205444,0.99999737739563,0.9993064403533936
mixed_0164__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0629,echoes_fake_0355,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0164,telephone8k,,,,,,,,,,,,,,,,,,,0.9982008044630496,0.18615533775734397,0.99778950214386,0.9999998807907104,0.9999997615814208
mixed_0165__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0273,echoes_fake_0346,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0165,telephone8k,,,,,,,,,,,,,,,,,,,0.9999999287054223,0.9980936274660244,0.9999630451202391,0.9999833106994628,0.9999998807907104
mixed_0166__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0263,echoes_fake_0328,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0166,telephone8k,,,,,,,,,,,,,,,,,,,0.999999773036514,0.9988957426460966,0.9998067021369934,0.999998927116394,0.9999879598617554
mixed_0167__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0672,echoes_fake_0485,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0167,telephone8k,,,,,,,,,,,,,,,,,,,0.9982946306861046,0.1649407508808041,0.9980934262275696,0.9999992847442628,0.999864101409912
mixed_0168__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0391,echoes_fake_0189,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0168,telephone8k,,,,,,,,,,,,,,,,,,,0.9999913753820227,0.39216378812971103,0.999985933303833,0.9996563196182252,0.9999998807907104
mixed_0169__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0360,echoes_fake_0312,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0169,telephone8k,,,,,,,,,,,,,,,,,,,0.9996318046459024,0.5853630096680952,0.9997360110282898,0.9993891716003418,0.9993765950202942
mixed_0170__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0707,echoes_fake_0583,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0170,telephone8k,,,,,,,,,,,,,,,,,,,0.578921927291512,0.21004829125808783,0.4669574201107025,1.0,0.9999995231628418
mixed_0171__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0314,echoes_fake_0210,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0171,telephone8k,,,,,,,,,,,,,,,,,,,0.9995321651267108,0.9994059643399263,0.2125976830720901,1.0,0.99928879737854
mixed_0172__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0771,echoes_fake_0310,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0172,telephone8k,,,,,,,,,,,,,,,,,,,0.9999586776023645,0.9793032684238361,0.998008668422699,1.0,0.9999947547912598
mixed_0173__telephone8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0254,echoes_fake_0441,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0173,telephone8k,,,,,,,,,,,,,,,,,,,0.9999999984669171,0.9999970098942951,0.9996297359466552,0.9999990463256836,0.9999815225601196
