ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
voice_0177__wav,1,1.0,,1,0,voice,speech_only,vcc2020,nocodec,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.783,,Task1-team25,,neural_vocoder_autoregressive,TEM2,voice_0177,wav,,,,,,,,,,,,,,,,,,,0.9999467311758121,0.9999998807907104,0.7308408617973328,0.9999353885650636,0.2422816902399063
voice_0178__wav,1,1.0,,1,0,voice,speech_only,vcc2018,low_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,5.248,,HUB-N09,,traditional_vocoder,VCC2TM1,voice_0178,wav,,,,,,,,,,,,,,,,,,,0.9999990543912947,0.9999997615814208,0.9020671844482422,0.9999992847442628,0.0093753868713974
voice_0179__wav,1,1.0,,1,0,voice,speech_only,vcc2018,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,6.784,,SPO-N17,,neural_vocoder_autoregressive,VCC2TF1,voice_0179,wav,,,,,,,,,,,,,,,,,,,0.9999550606652737,0.999995231628418,0.028555167838931,0.9999598264694214,0.0018513508839532
voice_0180__wav,1,1.0,,1,0,voice,speech_only,vcc2018,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.504,,SPO-N04,,traditional_vocoder,VCC2TF2,voice_0180,wav,,,,,,,,,,,,,,,,,,,0.9999996424445458,0.9999997615814208,0.2309741079807281,0.9999998807907104,0.0008763159858062
voice_0181__wav,1,1.0,,1,0,voice,speech_only,asvspoof,nocodec,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,5.751375,,A19,,traditional_vocoder,LA_0007,voice_0181,wav,,,,,,,,,,,,,,,,,,,0.7795598864853194,0.7731003165245056,0.0576074384152889,0.9997654557228088,0.5076534152030945
voice_0182__wav,1,1.0,,1,0,voice,speech_only,vcc2018,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,7.71,,HUB-B01,,traditional_vocoder,VCC2TF1,voice_0182,wav,,,,,,,,,,,,,,,,,,,0.9999946402494799,0.999997854232788,0.2852718830108642,0.999996781349182,0.0030455177184194
voice_0183__wav,1,1.0,,1,0,voice,speech_only,vcc2018,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.36,,HUB-N15,,traditional_vocoder,VCC2TM1,voice_0183,wav,,,,,,,,,,,,,,,,,,,1.0,1.0,0.9738991260528564,1.0,0.9573819041252136
voice_0185__wav,1,1.0,,1,0,voice,speech_only,vcc2020,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.288,,Task2-team08,,traditional_vocoder,TFM1,voice_0185,wav,,,,,,,,,,,,,,,,,,,0.9999885123622382,0.9999887943267822,0.6662625074386597,0.9999994039535522,0.0399432368576526
voice_0186__wav,1,1.0,,1,0,voice,speech_only,vcc2018,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.352,,SPO-N17,,neural_vocoder_autoregressive,VCC2TM2,voice_0186,wav,,,,,,,,,,,,,,,,,,,0.9999835908235143,0.9999985694885254,0.0898467823863029,0.9999849796295166,0.0282018817961215
voice_0187__wav,1,1.0,,1,0,voice,speech_only,vcc2020,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,5.064,,Task2-team25,,neural_vocoder_autoregressive,TMM1,voice_0187,wav,,,,,,,,,,,,,,,,,,,0.9994702606297143,1.0,0.5619300007820129,0.9992631077766418,0.5002703070640564
voice_0188__wav,1,1.0,,1,0,voice,speech_only,vcc2018,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.950125,,HUB-N10,,neural_vocoder_autoregressive,VCC2TF2,voice_0188,wav,,,,,,,,,,,,,,,,,,,0.9999790227539826,1.0,0.6301880478858948,0.9999790191650392,0.000271439901553
voice_0189__wav,1,1.0,,1,0,voice,speech_only,asvspoof,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.416,,A17,,traditional_vocoder,LA_0036,voice_0189,wav,,,,,,,,,,,,,,,,,,,0.9999695012123847,0.9999724626541138,0.0846100822091102,0.9999970197677612,0.0072454707697033
voice_0190__wav,1,1.0,,1,0,voice,speech_only,vcc2018,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.488,,SPO-N12,,traditional_vocoder,VCC2TM1,voice_0190,wav,,,,,,,,,,,,,,,,,,,0.9999879917492352,0.999992609024048,0.9487406015396118,0.9999953508377076,0.0027885229792445
voice_0192__wav,1,1.0,,1,0,voice,speech_only,asvspoof,nocodec,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.105,,A18,,traditional_vocoder,LA_0040,voice_0192,wav,,,,,,,,,,,,,,,,,,,0.9835400387091394,0.982454478740692,0.0623046159744262,0.9999998807907104,0.9931418299674988
voice_0193__wav,1,1.0,,1,0,voice,speech_only,asvspoof,nocodec,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,5.1225,,A17,,traditional_vocoder,LA_0022,voice_0193,wav,,,,,,,,,,,,,,,,,,,0.9994536637214216,0.999466836452484,0.1641462296247482,0.9999860525131226,0.0085442857816815
voice_0194__wav,1,1.0,,1,0,voice,speech_only,vcc2018,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.5350625,,HUB-N18,,traditional_vocoder,VCC2TF2,voice_0194,wav,,,,,,,,,,,,,,,,,,,0.9999551826723474,0.9999552965164183,0.7775840163230896,0.9999998807907104,0.0001537838106742
voice_0195__wav,1,1.0,,1,0,voice,speech_only,vcc2020,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,5.048,,Task2-team22,,neural_vocoder_nonautoregressive,TMM1,voice_0195,wav,,,,,,,,,,,,,,,,,,,0.9997768070452976,1.0,0.2370969355106353,0.9997766613960266,0.0027505438774824
voice_0196__wav,1,1.0,,1,0,voice,speech_only,vcc2018,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.104,,HUB-N15,,traditional_vocoder,VCC2TM1,voice_0196,wav,,,,,,,,,,,,,,,,,,,1.0,1.0,0.989165723323822,1.0,0.951914131641388
voice_0197__wav,1,1.0,,1,0,voice,speech_only,vcc2018,nocodec,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.586,,HUB-N13,,traditional_vocoder,VCC2TF2,voice_0197,wav,,,,,,,,,,,,,,,,,,,0.9998816518994019,0.9998817443847656,0.2553698122501373,0.9999997615814208,0.0048217456787824
voice_0198__wav,1,1.0,,1,0,voice,speech_only,vcc2020,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.456,,Task1-team20,,neural_vocoder_nonautoregressive,TEM1,voice_0198,wav,,,,,,,,,,,,,,,,,,,0.9999792225663626,1.0,0.8681408762931824,0.9999767541885376,0.1223141551017761
voice_0199__wav,1,1.0,,1,0,voice,speech_only,vcc2020,nocodec,,,,,,,,asvspoof_voice_wav_dev_v1,,,,,,,,,,4.832,,Task2-team22,,neural_vocoder_nonautoregressive,TGF1,voice_0199,wav,,,,,,,,,,,,,,,,,,,0.9999335310037719,1.0,0.3188757300376892,0.9999293088912964,0.1873024851083755
mixed_0000__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0484,echoes_real_0168,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0000,telephone8k,,,,,,,,,,,,,,,,,,,0.6198811641988325,0.6211908459663391,0.0022981753572821,0.9964821338653564,0.9999914169311525
mixed_0001__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0430,echoes_real_0077,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0001,telephone8k,,,,,,,,,,,,,,,,,,,0.08726913732257668,0.081362210214138,0.0064317951910197,0.999980926513672,0.9999964237213136
mixed_0002__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0181,echoes_real_0094,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0002,telephone8k,,,,,,,,,,,,,,,,,,,0.02638107912821175,0.0220288131386041,0.0044718002900481,0.9991217255592346,0.9995964169502258
mixed_0003__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0551,echoes_real_0027,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0003,telephone8k,,,,,,,,,,,,,,,,,,,0.08622947040308493,0.0780036821961402,0.008924039080739,0.9999723434448242,0.9999994039535522
mixed_0004__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0073,echoes_real_0177,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0004,telephone8k,,,,,,,,,,,,,,,,,,,0.9928270560458291,0.0160155165940523,0.9927132725715636,0.9999477863311768,0.9999970197677612
mixed_0005__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0552,echoes_real_0098,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0005,telephone8k,,,,,,,,,,,,,,,,,,,0.39654407245950984,0.269956111907959,0.1734652370214462,0.9999992847442628,0.9996121525764464
mixed_0006__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0023,echoes_real_0122,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0006,telephone8k,,,,,,,,,,,,,,,,,,,0.05143189535588277,0.0456794425845146,0.006031303666532,0.9999338388442992,0.9999408721923828
mixed_0007__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0198,echoes_real_0002,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0007,telephone8k,,,,,,,,,,,,,,,,,,,0.2749765324739124,0.2732163369655609,0.002424671780318,0.999992609024048,0.999998927116394
mixed_0008__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0444,echoes_real_0151,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0008,telephone8k,,,,,,,,,,,,,,,,,,,0.0036221741685432685,0.0024168554227799,0.0012084012851119,0.9999821186065674,0.9999014139175416
mixed_0009__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0599,echoes_real_0073,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0009,telephone8k,,,,,,,,,,,,,,,,,,,0.9987084463149462,0.387716144323349,0.9979082345962524,0.999619722366333,0.9999828338623048
mixed_0010__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0588,echoes_real_0043,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0010,telephone8k,,,,,,,,,,,,,,,,,,,0.7903390320681343,0.1939833611249923,0.7398923635482788,0.9999802112579346,0.9999850988388062
mixed_0011__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0493,echoes_real_0110,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0011,telephone8k,,,,,,,,,,,,,,,,,,,0.06536770518017576,0.0008910686010494,0.0645485892891883,0.9999983310699464,0.9997761845588684
mixed_0012__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0595,echoes_real_0010,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0012,telephone8k,,,,,,,,,,,,,,,,,,,0.23181962052104998,0.2299289405345916,0.0024700572248548,0.9999501705169678,0.9999943971633912
mixed_0013__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0053,echoes_real_0019,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0013,telephone8k,,,,,,,,,,,,,,,,,,,0.6589524279187473,0.4914444088935852,0.3293867409229278,0.999991774559021,0.9999955892562866
mixed_0014__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0067,echoes_real_0026,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0014,telephone8k,,,,,,,,,,,,,,,,,,,0.0056365622514421565,0.0010105005931109,0.0046307421289384,1.0,0.9999997615814208
mixed_0015__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0416,echoes_real_0175,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0015,telephone8k,,,,,,,,,,,,,,,,,,,0.5113986871259585,0.0684869140386581,0.4754804074764251,0.9999467134475708,0.9999942779541016
mixed_0016__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0544,echoes_real_0109,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0016,telephone8k,,,,,,,,,,,,,,,,,,,0.9408171714232293,0.9331933856010436,0.1421587914228439,0.9999998807907104,0.8027551770210266
mixed_0017__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0420,echoes_real_0010,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0017,telephone8k,,,,,,,,,,,,,,,,,,,0.17448964929383137,0.1733862161636352,0.0013349837390705,0.9999995231628418,0.9999997615814208
mixed_0018__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0080,echoes_real_0136,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0018,telephone8k,,,,,,,,,,,,,,,,,,,0.1496132963325405,0.1492878347635269,0.003196018980816,0.983916699886322,0.9999767541885376
mixed_0019__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0031,echoes_real_0145,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0019,telephone8k,,,,,,,,,,,,,,,,,,,0.16641453389264038,0.1647847294807434,0.0020460220985114,0.9995192289352416,0.9999983310699464
mixed_0020__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0017,echoes_real_0057,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0020,telephone8k,,,,,,,,,,,,,,,,,,,0.05394854009180572,0.0235690809786319,0.0311150811612606,0.999980926513672,0.9999396800994872
mixed_0021__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0502,echoes_real_0122,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0021,telephone8k,,,,,,,,,,,,,,,,,,,0.026956226279489348,0.012385930866003,0.0147534143179655,0.999976634979248,0.9999932050704956
mixed_0022__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0194,echoes_real_0071,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0022,telephone8k,,,,,,,,,,,,,,,,,,,0.059288796682537837,0.0234109852463006,0.0367382951080799,0.999993085861206,0.999993085861206
mixed_0023__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0580,echoes_real_0017,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0023,telephone8k,,,,,,,,,,,,,,,,,,,0.12495339569247377,0.1106849536299705,0.0160443987697362,0.9999996423721312,0.9999969005584716
mixed_0024__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0412,echoes_real_0136,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0024,telephone8k,,,,,,,,,,,,,,,,,,,0.1800626916706275,0.1788519024848938,0.0092721646651625,0.9638712406158448,0.9998373985290528
mixed_0025__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0035,echoes_real_0177,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0025,telephone8k,,,,,,,,,,,,,,,,,,,0.9497047697412857,0.0031330646015703,0.9495516419410706,0.9995064735412598,0.9999948740005492
mixed_0026__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0503,echoes_real_0140,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0026,telephone8k,,,,,,,,,,,,,,,,,,,0.7727916710049256,0.7265634536743164,0.1702157706022262,0.9999996423721312,0.9932368397712708
mixed_0027__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0564,echoes_real_0189,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0027,telephone8k,,,,,,,,,,,,,,,,,,,0.5242510042105639,0.3259688019752502,0.2941879034042358,0.9999984502792358,0.999953269958496
mixed_0028__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0564,echoes_real_0160,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0028,telephone8k,,,,,,,,,,,,,,,,,,,0.07410387644018324,0.0712477564811706,0.0030753959435969,0.999997854232788,0.9999970197677612
mixed_0029__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0044,echoes_real_0112,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0029,telephone8k,,,,,,,,,,,,,,,,,,,0.35382647038842696,0.0009073318797163,0.3532648086547851,0.9998884201049804,0.9999289512634276
mixed_0030__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0157,echoes_real_0134,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0030,telephone8k,,,,,,,,,,,,,,,,,,,0.3844393659059191,0.3340085744857788,0.0786379799246788,0.9937204122543336,0.9998300075531006
mixed_0031__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0195,echoes_real_0108,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0031,telephone8k,,,,,,,,,,,,,,,,,,,0.014037592066410864,0.0003068064979743,0.0137538015842437,0.9999345541000366,0.998634397983551
mixed_0032__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0441,echoes_real_0103,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0032,telephone8k,,,,,,,,,,,,,,,,,,,0.0938844122466218,0.0607709772884845,0.0352674722671508,0.9999988079071044,0.9996761083602904
mixed_0033__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0098,echoes_real_0009,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0033,telephone8k,,,,,,,,,,,,,,,,,,,0.00610076046603969,0.0049923360347747,0.0011139897396788,0.9999994039535522,0.9999991655349731
mixed_0034__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0180,echoes_real_0172,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0034,telephone8k,,,,,,,,,,,,,,,,,,,0.0737311119491404,0.0732403695583343,0.000867023714818,0.9957257509231568,0.9999949932098388
mixed_0035__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0191,echoes_real_0107,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0035,telephone8k,,,,,,,,,,,,,,,,,,,0.015705934573057245,0.0106731746345758,0.0050873467698693,0.9999737739562988,0.9999979734420776
mixed_0036__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0410,echoes_real_0034,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0036,telephone8k,,,,,,,,,,,,,,,,,,,0.045280123336565836,0.0387343652546405,0.0069002360105514,0.9977722764015198,0.9997727274894714
mixed_0037__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0041,echoes_real_0034,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0037,telephone8k,,,,,,,,,,,,,,,,,,,0.13793291549834363,0.1139270067214965,0.0270957071334123,0.999987006187439,0.9999406337738036
mixed_0038__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0192,echoes_real_0129,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0038,telephone8k,,,,,,,,,,,,,,,,,,,0.2001943178944584,0.0019810483790934,0.1986081451177597,0.9999816417694092,0.9999929666519164
mixed_0039__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0007,echoes_real_0190,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0039,telephone8k,,,,,,,,,,,,,,,,,,,0.05566540090855976,0.0529857985675334,0.0028296005912125,0.9999986886978148,0.9999998807907104
mixed_0040__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0159,echoes_real_0159,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0040,telephone8k,,,,,,,,,,,,,,,,,,,0.04266949882393112,0.0411557555198669,0.0017189073842018,0.9967284202575684,0.9999949932098388
mixed_0041__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0161,echoes_real_0063,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0041,telephone8k,,,,,,,,,,,,,,,,,,,0.7543493183810489,2.749284431047272e-05,0.7543462514877319,1.0,0.9999951124191284
mixed_0042__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0030,echoes_real_0043,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0042,telephone8k,,,,,,,,,,,,,,,,,,,0.941067075978286,0.1647091656923294,0.9294840097427368,0.9997528195381165,0.9999630451202391
mixed_0043__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0535,echoes_real_0139,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0043,telephone8k,,,,,,,,,,,,,,,,,,,0.09441541615694782,0.0084608066827058,0.0867128819227218,0.9998438358306884,0.9997277855873108
mixed_0044__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0085,echoes_real_0063,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0044,telephone8k,,,,,,,,,,,,,,,,,,,0.01114714262627825,0.0004402943304739,0.0107119493186473,0.9999990463256836,0.9999641180038452
mixed_0045__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0559,echoes_real_0154,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0045,telephone8k,,,,,,,,,,,,,,,,,,,0.4103152507631873,0.400260716676712,0.0170343685895204,0.999589741230011,0.9999772310256958
mixed_0046__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0171,echoes_real_0133,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0046,telephone8k,,,,,,,,,,,,,,,,,,,0.9092937096738758,0.000527469383087,0.9093234539031982,0.9999997615814208,0.9999146461486816
mixed_0047__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0120,echoes_real_0034,,,6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0047,telephone8k,,,,,,,,,,,,,,,,,,,0.0760138843093301,0.0015655236784368,0.0745792537927627,0.999998927116394,0.9998101592063904
mixed_0048__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0551,echoes_real_0136,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0048,telephone8k,,,,,,,,,,,,,,,,,,,0.037774666112163846,0.0352306403219699,0.0026376934256404,0.9999791383743286,0.9999972581863404
mixed_0049__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0197,echoes_real_0112,,,0.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0049,telephone8k,,,,,,,,,,,,,,,,,,,0.10826222850621547,0.0077493633143603,0.1013016775250434,0.9999910593032836,0.9999629259109496
mixed_0050__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0167,echoes_fake_0317,,,-6.0,,,external_mixed_v1_telephone_v1,,,,,,,,,,,,,,,,mixed_0050,telephone8k,,,,,,,,,,,,,,,,,,,0.995518002469861,0.1170875579118728,0.9949674010276794,0.9999815225601196,0.9999560117721558
