ID,SOURCE,score,score_mean,score_max
artifactbench_6d48e161f4694660,suno_cdn_latest,0.5,0.4620164632797241,0.8022639155387878
artifactbench_667459a1070d7f44,suno_cdn_latest,0.9998633861541748,0.9963685870170593,0.9999456405639648
artifactbench_b6985a3fa349d8fb,suno_cdn_latest,0.9639967083930969,0.815505305926005,0.9998385906219482
artifactbench_2d0bb26cad48767b,suno_cdn_latest,0.8873811364173889,0.8444615205128988,0.9994764924049377
artifactbench_7931b716d8875469,suno_cdn_latest,0.9707061052322388,0.6612919569015503,0.9991791844367981
artifactbench_e4b047f77e1b2346,suno_cdn_latest,0.9906733632087708,0.8298524618148804,0.9988840222358704
artifactbench_70c3559e3ad5207f,suno_cdn_latest,0.9841644167900085,0.9871218403180441,0.9964157342910767
artifactbench_e42aa9b726e05c64,suno_cdn_latest,0.6361428499221802,0.547560473283132,0.988810122013092
artifactbench_d833a7f006974fcd,suno_cdn_latest,0.8281577825546265,0.6023585001627604,0.9753848314285278
artifactbench_7c93069d60dee9ed,suno_cdn_latest,0.9563025832176208,0.6731248497962952,0.9922122955322266
artifactbench_9fe4d3ba886222e2,suno_cdn_latest,0.9991514682769775,0.9519609014193217,0.9998759031295776
artifactbench_e47227966f03ed9c,suno_cdn_latest,0.997694194316864,0.7766091624895731,0.9996154308319092
artifactbench_773bfc7846d94503,suno_cdn_latest,0.9952166080474854,0.8310798406600952,0.9980229139328003
artifactbench_ebba39b36924221d,suno_cdn_latest,0.6849021911621094,0.601077139377594,0.999579131603241
artifactbench_3df33662d143fe01,suno_cdn_latest,0.9807144999504089,0.8082158168156942,0.9986804127693176
artifactbench_Charli Tira un Rayo_838f9de6,udio_cdn_latest,0.5,0.6209214528401693,0.8627643585205078
artifactbench_Deafening Silence_f065fc92,udio_cdn_latest,0.5,0.4696445067723592,0.7788535356521606
artifactbench_Echoes of Kurt Cobain_06b4e060,udio_cdn_latest,0.9968006610870361,0.9907977978388468,0.9999573230743408
artifactbench_Eternal Shadows ext v2.1_b79c6e00,udio_cdn_latest,0.5,0.4408155679702759,0.8194365501403809
artifactbench_Ethereal Town_4fc2e4bb,udio_cdn_latest,0.07665538787841797,0.12459105253219604,0.2854364514350891
artifactbench_Heavenly Father Hear Our Prayer_2221fd6c,udio_cdn_latest,0.9981777667999268,0.9970911343892416,0.9998472929000854
artifactbench_Hi Im Whisper_dda7a24b,udio_cdn_latest,0.3395864963531494,0.2534011999766032,0.4199811816215515
artifactbench_Neon Sax Dreams_781d36fa,udio_cdn_latest,0.9999513626098633,0.8333149751027426,0.9999935626983643
artifactbench_Nocturnal Rhythm ext v1.1.1.1.1_d941fc75,udio_cdn_latest,0.9711663722991943,0.9315396745999655,0.9977540373802185
artifactbench_Ruhun Ritmi ext v1_7f674f84,udio_cdn_latest,0.5,0.5067413051923116,0.9987778067588806
artifactbench_Shes a Fire Shes the Sun_8e45259d,udio_cdn_latest,0.9989504814147949,0.9987814029057821,0.9999065399169922
artifactbench_Silence Like a Noose_d06664f9,udio_cdn_latest,0.5883455872535706,0.6921561559041342,0.9881228804588318
artifactbench_Taste of Joy_f40185b9,udio_cdn_latest,0.9997896552085876,0.9655359188715616,0.9999836683273315
artifactbench_The Dead Dont Cry_5254fa0b,udio_cdn_latest,0.08989351987838745,0.19672497113545737,0.5
artifactbench_Underneath My Desk_a2610ed1,udio_cdn_latest,0.5,0.5132174094518026,0.9999617338180542
artifactbench_Vampiric song_ec964d49,udio_cdn_latest,0.660663902759552,0.7054611444473267,0.8002230525016785
artifactbench_We Can Rise We Can Shine_a8e24d92,udio_cdn_latest,0.9710448384284973,0.8167189160982767,0.979111909866333
artifactbench_a8bd1b4ebd63f847,sonics_chirp-v3,0.9999984502792358,0.999997059504191,0.9999994039535522
artifactbench_ac6c0588d2ab70ec,sonics_chirp-v3,0.9999970197677612,0.999991218249003,0.9999988079071045
artifactbench_ded6a3ecf374cd05,sonics_chirp-v3,0.9989784955978394,0.9981471300125122,0.9992393255233765
artifactbench_edfe5fee7f6482fc,sonics_chirp-v3,0.9850912094116211,0.9882304271062216,0.9989680051803589
artifactbench_655834c5227ddf48,sonics_chirp-v3,0.9999802112579346,0.9999805291493734,0.9999872446060181
artifactbench_15958dc6212e64a0,sonics_chirp-v3,0.9999837875366211,0.9999727010726929,0.9999978542327881
artifactbench_a6408efc203626b3,sonics_chirp-v3,0.9999814033508301,0.9999725421269735,0.999994158744812
artifactbench_ac3af8bdab509c5b,sonics_chirp-v3,0.9999604225158691,0.9999596277872721,0.9999984502792358
artifactbench_45158fc43a8027e5,sonics_chirp-v3,0.9999756813049316,0.9999812444051107,0.9999966621398926
artifactbench_594f41f5594562ae,sonics_chirp-v3,0.9999954700469971,0.9999963442484537,0.9999992847442627
artifactbench_e365c398c391ff7f,sonics_chirp-v3,0.9999923706054688,0.9999796549479166,0.9999990463256836
artifactbench_1a8eac1608619bce,sonics_chirp-v3,0.9999961853027344,0.9999962647755941,0.9999984502792358
artifactbench_fe4dcc66d4d3ea05,sonics_chirp-v3,0.9998443126678467,0.9997821052869161,0.9999349117279053
artifactbench_a9a709d94bd3a431,sonics_chirp-v3,0.9999818801879883,0.999983032544454,0.9999940395355225
artifactbench_9e9f3b258419c64b,sonics_chirp-v3,0.9975243210792542,0.9945231080055237,0.999561607837677
artifactbench_90a5fb00ad4ef3d2,sonics_chirp-v3,0.9999511241912842,0.8979459206263224,0.9999983310699463
artifactbench_3a3eb69498306094,sonics_chirp-v3,0.9999849796295166,0.9999709924062093,0.9999951124191284
artifactbench_2fd9df50c60e2664,sonics_chirp-v3,0.9999949932098389,0.9999894698460897,0.9999951124191284
artifactbench_8b7277236fbfb9ed,sonics_chirp-v3,0.9999377727508545,0.9999447663625082,0.9999994039535522
artifactbench_e15ef863534f7251,sonics_chirp-v3,0.9999973773956299,0.9999959468841553,0.9999982118606567
artifactbench_7b330ca20e21dda4,sonics_chirp-v3,0.9998646974563599,0.9997490247090658,0.9998658895492554
artifactbench_c0f6c5c435dddf5e,sonics_chirp-v3,0.9999979734420776,0.9999883969624838,0.9999991655349731
artifactbench_3ce301b9e1868663,sonics_chirp-v3,0.9998413324356079,0.9998778303464254,0.9999881982803345
artifactbench_f88a566bf286dc6a,sonics_chirp-v3,0.999998927116394,0.9999977350234985,1.0
artifactbench_4ce6b8cd3e886abd,sonics_chirp-v3,0.999998927116394,0.9999352892239889,0.9999994039535522
artifactbench_4c80f7ef54972b57,sonics_chirp-v3,0.999734103679657,0.9954476555188497,0.9999837875366211
artifactbench_0b54867afe2fcf07,sonics_chirp-v3,0.999998927116394,0.9970678687095642,0.9999995231628418
artifactbench_ffe1ca2ea3abbc4d,sonics_chirp-v3,0.9999979734420776,0.9992659687995911,0.9999994039535522
artifactbench_b4c5c09b781e9b28,sonics_chirp-v3,0.9999934434890747,0.999991774559021,0.9999984502792358
artifactbench_a9cdf282ced8feaf,sonics_chirp-v3,0.9999947547912598,0.9999897082646688,0.9999996423721313
artifactbench_4441a12e87ee7d64,sonics_chirp-v3,0.9996354579925537,0.9996776580810547,0.9997873902320862
artifactbench_e0da1d57198b2a8e,sonics_chirp-v3,0.9999958276748657,0.9999741315841675,0.9999977350234985
artifactbench_54e12e682ea28d6f,sonics_chirp-v3,0.9999948740005493,0.9999949137369791,0.9999964237213135
artifactbench_3afb585d9c2b65b4,sonics_chirp-v3,0.9999550580978394,0.9979185660680135,0.9999572038650513
artifactbench_e376780762aac4f8,sonics_chirp-v3,0.9999785423278809,0.9999614159266154,0.9999996423721313
artifactbench_acbe020a4d20c653,sonics_chirp-v3,0.9999988079071045,0.999994158744812,0.9999996423721313
artifactbench_d2d29c76780fcde8,sonics_chirp-v3,0.999990701675415,0.999991218249003,0.9999970197677612
artifactbench_ef5b4bbd26cb4c1a,sonics_chirp-v3,0.9999940395355225,0.9999784231185913,0.9999963045120239
artifactbench_3159db330fdef2b2,sonics_chirp-v3,0.999995231628418,0.9999958276748657,0.9999979734420776
artifactbench_ef6db2652be93478,sonics_chirp-v3,0.9999948740005493,0.9998977184295654,1.0
artifactbench_f732d235ca7b50be,sonics_chirp-v3,0.999984860420227,0.9998651146888733,0.999997615814209
artifactbench_fc76249d5d36d5ab,sonics_chirp-v3,0.9999932050704956,0.9999837080637614,0.9999946355819702
artifactbench_b704418e2c769cf0,sonics_chirp-v3,0.9999933242797852,0.9999938408533732,0.9999958276748657
artifactbench_7449d05f920e1bbe,sonics_chirp-v3,0.9985359907150269,0.9955775737762451,0.9999160766601562
artifactbench_494a23e956a6840b,sonics_chirp-v3,0.9999849796295166,0.9999238053957621,0.9999961853027344
artifactbench_7b9e95d8cf9a488c,sonics_chirp-v3,0.9999504089355469,0.9998857378959656,0.9999984502792358
artifactbench_0db82e1ddf93e96f,sonics_chirp-v3,0.9999958276748657,0.9999903440475464,0.9999985694885254
artifactbench_2a291aba6f2f86b1,sonics_chirp-v3,0.9999765157699585,0.9995622038841248,0.999988317489624
artifactbench_5bdc29303c1b038e,sonics_chirp-v3,0.9999645948410034,0.6852909525235494,0.9999958276748657
artifactbench_2ef351a7fd3a2624,sonics_chirp-v3,0.9999973773956299,0.9999934434890747,0.9999998807907104
artifactbench_6bd663bfa482d26a,sonics_chirp-v3,0.9999115467071533,0.9997538725535074,0.9999251365661621
artifactbench_59c3730ae7759ee6,sonics_chirp-v3,0.9999954700469971,0.9999627669652303,0.9999992847442627
artifactbench_e448482b6f150744,sonics_chirp-v3,0.9999806880950928,0.9997773369153341,0.9999936819076538
artifactbench_5bde384d99e65809,sonics_chirp-v3,0.9999823570251465,0.9999857743581136,0.9999985694885254
artifactbench_013e7526e04ac863,sonics_chirp-v3,0.9999902248382568,0.9999903837839762,0.9999992847442627
artifactbench_27d83e6d4d945a5c,sonics_chirp-v3,0.9999997615814209,0.9999996423721313,0.9999998807907104
artifactbench_3c5cc34387874b4b,sonics_chirp-v3,0.9999990463256836,0.9999988873799642,0.9999995231628418
artifactbench_2cd2e205fa208132,sonics_chirp-v3,0.9995922446250916,0.9996539950370789,0.9999775886535645
artifactbench_00dd44ad3ec24bf3,sonics_chirp-v3,0.9993832111358643,0.9995628595352173,0.9999748468399048
artifactbench_c801bbf30245ca21,sonics_chirp-v3,0.99994957447052,0.999945322672526,0.9999996423721313
artifactbench_877c2142b5b659f9,sonics_chirp-v3,0.999997615814209,0.9999862909317017,0.9999992847442627
artifactbench_5e42562beb26bae1,sonics_chirp-v3,0.9999991655349731,0.9999979337056478,0.9999998807907104
artifactbench_5cc5103bc20212f5,sonics_chirp-v3,0.9999996423721313,0.9999913374582926,0.9999997615814209
artifactbench_053378df0b21202d,sonics_chirp-v3,0.9999868869781494,0.6667165756225586,0.9999960660934448
artifactbench_9f21989680ba26bf,sonics_chirp-v3,0.9999977350234985,0.9999668200810751,0.9999995231628418
artifactbench_31d29d1f90b4e909,sonics_chirp-v3,0.9999977350234985,0.9999792575836182,0.9999982118606567
artifactbench_7555d3a637b15365,sonics_chirp-v3,0.9999663829803467,0.9999624490737915,0.9999861717224121
artifactbench_275657b17e08d7d7,sonics_chirp-v3,0.9999953508377075,0.999936560789744,0.999998927116394
artifactbench_9ad57252897c065f,sonics_chirp-v3,0.999996542930603,0.9999934037526449,0.9999986886978149
artifactbench_dd401bea29a81b45,sonics_chirp-v3,0.999991774559021,0.9999683698018392,0.9999995231628418
artifactbench_f0331732963f0d70,sonics_chirp-v3,0.9999603033065796,0.9999122023582458,0.9999802112579346
artifactbench_74262dd8f1b1930f,sonics_chirp-v3,0.9999896287918091,0.99998672803243,0.9999977350234985
artifactbench_cb292d017c24429f,sonics_chirp-v3,0.9998888969421387,0.9996361335118612,0.9999895095825195
artifactbench_b023195f137f8746,sonics_chirp-v3,0.9996742010116577,0.9994977513949076,0.9998905658721924
artifactbench_f6d82e7578ca73e4,sonics_chirp-v3,0.9999922513961792,0.9999781847000122,0.999995231628418
artifactbench_036cf224a6098d97,sonics_chirp-v3,0.9996225833892822,0.9718198974927267,0.9998332262039185
artifactbench_8c33e09d1685c9f5,sonics_chirp-v3,0.9997748732566833,0.9998004039128622,0.9998606443405151
artifactbench_3ba3331b9ae13be7,sonics_chirp-v3,0.9999935626983643,0.9979810118675232,0.9999939203262329
artifactbench_30309b4543acc417,sonics_chirp-v3,0.9999914169311523,0.9997721513112386,0.9999995231628418
artifactbench_eaa4cb102e99fae5,sonics_chirp-v3,0.9993892908096313,0.9993539651234945,0.9995552897453308
artifactbench_6b26e0b97302821a,sonics_chirp-v3,0.999920129776001,0.9998305042584738,0.9999868869781494
artifactbench_2c26096d8c840521,sonics_chirp-v3,0.9999350309371948,0.9984396696090698,0.9999377727508545
artifactbench_ef2190d5b1d6af67,sonics_chirp-v3,0.9995115995407104,0.999633769194285,0.9999562501907349
artifactbench_dcf0ca81a15836a7,sonics_chirp-v3,0.9999905824661255,0.9999925295511881,0.9999995231628418
artifactbench_add9547fc7644cc5,sonics_chirp-v3,0.9999996423721313,0.9999981721242269,0.9999998807907104
artifactbench_fa7b7eb40782d9c0,sonics_chirp-v3,0.9999788999557495,0.9999822775522867,0.9999920129776001
artifactbench_099a6113560dca69,sonics_chirp-v3,0.9999842643737793,0.9999815225601196,0.999997615814209
artifactbench_f4e063b33d587c79,sonics_chirp-v3,0.9999681711196899,0.9972347021102905,0.9999948740005493
artifactbench_53d9cec97668b2cb,sonics_chirp-v3,0.9997214674949646,0.9590083161989847,0.9999978542327881
artifactbench_15012c5827e160ab,sonics_chirp-v3,0.9997114539146423,0.999717096487681,0.9999430179595947
artifactbench_25a559588646c6ba,sonics_chirp-v3,0.9999761581420898,0.999976634979248,0.9999969005584717
artifactbench_0de65f95f007f3ba,sonics_chirp-v3,0.9999972581863403,0.9999882777531942,0.9999985694885254
artifactbench_c72584e224a26c5a,sonics_chirp-v3,0.9999908208847046,0.9999843041102091,0.9999967813491821
artifactbench_1e9838c11a09808d,sonics_chirp-v3,0.999983549118042,0.7675486008326212,0.9999967813491821
artifactbench_7e47dd8b5de3e9f9,sonics_chirp-v3,0.999995231628418,0.9999924103418986,0.9999959468841553
artifactbench_adbff7058c3b244d,sonics_chirp-v3,0.9999898672103882,0.9999897082646688,0.9999997615814209
artifactbench_0a9dbd6a59b01799,sonics_chirp-v3,0.9999982118606567,0.9999949932098389,0.9999982118606567
artifactbench_197cf3f2a586c27a,sonics_chirp-v3,0.9994924068450928,0.9989562233289083,0.9998282194137573
artifactbench_c7d389aa14ed8750,sonics_chirp-v3,0.9990932941436768,0.9993290901184082,0.9999827146530151
artifactbench_824efecc68155710,sonics_chirp-v3,0.9981797933578491,0.9985844691594442,0.9996975660324097
artifactbench_25988b3b92996831,suno_cdn_latest,0.978194534778595,0.8832049171129862,0.9874581694602966
artifactbench_34b50b6cc6e6cd8f,suno_cdn_latest,0.9955190420150757,0.9646878639856974,0.999569833278656
artifactbench_3d758c03fcc6f6c6,suno_cdn_latest,0.5,0.6419788002967834,0.9259364008903503
artifactbench_0562ee20eb8b0906,suno_cdn_latest,0.9609353542327881,0.9727761745452881,0.9982343912124634
artifactbench_357c635b31389abd,suno_cdn_latest,0.9894346594810486,0.9825586080551147,0.9933157563209534
artifactbench_c360700e11a05a64,suno_cdn_latest,0.992137610912323,0.9931044975916544,0.998610258102417
artifactbench_ac74cb1beba4a4f9,suno_cdn_latest,0.845644474029541,0.8572019338607788,0.9972959160804749
artifactbench_37fd81697c48b69a,suno_cdn_latest,0.8540925979614258,0.6955492496490479,0.9996507167816162
artifactbench_bb88e41fd217dece,suno_cdn_latest,0.9975916147232056,0.8868637084960938,0.9998315572738647
artifactbench_86186abbf09afee6,suno_cdn_latest,0.9996590614318848,0.6991312305132548,0.9999731779098511
artifactbench_e2c663e2ba12e02a,suno_cdn_latest,0.7615975737571716,0.5649054447809855,0.8827213644981384
artifactbench_58372e4df83690b1,suno_cdn_latest,0.9993470311164856,0.8272327184677124,0.9999831914901733
artifactbench_1892401d27903de6,suno_cdn_latest,0.9668940901756287,0.9111687938372294,0.9955790638923645
artifactbench_e79ffc0d810be3be,suno_cdn_latest,0.9855749607086182,0.9895783265431722,0.9997114539146423
artifactbench_d5027ea2d5603d97,suno_cdn_latest,0.9721797108650208,0.8934988180796305,0.9992945194244385
artifactbench_982da2e84431d0cd,suno_cdn_latest,0.9986342787742615,0.8280994693438212,0.9997434020042419
artifactbench_dbb2fc748af44136,suno_cdn_latest,0.963582456111908,0.9601784745852152,0.989730954170227
artifactbench_37c0375aec2fa261,suno_cdn_latest,0.8892305493354797,0.765458861986796,0.9956454038619995
artifactbench_edfe2251d261157d,suno_cdn_latest,0.9933112859725952,0.9789829055468241,0.9998598098754883
artifactbench_180a24e464a02c3c,suno_cdn_latest,0.05674588680267334,0.3677208423614502,0.9999579191207886
artifactbench_a481d785d26beb0f,suno_cdn_latest,0.9958451390266418,0.9575021862983704,0.9976218342781067
artifactbench_d53840305f3c8328,suno_cdn_latest,0.9992362260818481,0.9797245264053345,0.9997560381889343
artifactbench_c1b67d53c8b05672,suno_cdn_latest,0.993235170841217,0.9951581954956055,0.99982750415802
artifactbench_41a0e6124b345e09,suno_cdn_latest,0.9708178639411926,0.9407359957695007,0.9943494200706482
artifactbench_1bccd1ad438df2c1,suno_cdn_latest,0.9977821707725525,0.9952852527300516,0.9980525970458984
artifactbench_4b4051c273e35742,suno_cdn_latest,0.20037627220153809,0.4159558216730754,0.8661863803863525
artifactbench_b9dc1aadefc06c6f,suno_cdn_latest,0.9870020151138306,0.7394101222356161,0.9999545812606812
artifactbench_7939b0f41a92119a,suno_cdn_latest,0.9977395534515381,0.7068794965744019,0.9999520778656006
artifactbench_2004b517d1343363,suno_cdn_latest,0.9909040331840515,0.9710837403933207,0.9986215829849243
artifactbench_44729dc74ecb7551,suno_cdn_latest,0.9967194199562073,0.6879634857177734,0.999991774559021
artifactbench_6c2f5ccfd284cdd1,suno_cdn_latest,0.5,0.6639993786811829,0.9919981360435486
artifactbench_0f0566e8dc516ffa,suno_cdn_latest,0.5651187300682068,0.6422701875368754,0.9996030926704407
artifactbench_8172ffabdaab79ae,suno_cdn_latest,0.92024827003479,0.6576478481292725,0.974722146987915
artifactbench_e6b8fb587c05aac4,suno_cdn_latest,0.9958457350730896,0.7716602484385172,0.9959266185760498
artifactbench_643764f0b8c32928,suno_cdn_latest,0.9993165731430054,0.8330506881078085,0.9998354911804199
artifactbench_c4347f26d5c06a07,suno_cdn_latest,0.9956331849098206,0.9394040107727051,0.9982243180274963
artifactbench_df3b42bcbdf74736,suno_cdn_latest,0.9990106821060181,0.9812645316123962,0.999739944934845
artifactbench_818753cc883f7484,suno_cdn_latest,0.9686210751533508,0.9098474979400635,0.9999650716781616
artifactbench_21e1ca44660c93d2,suno_cdn_latest,0.9524186253547668,0.6724048256874084,0.9959652423858643
artifactbench_ff1cb8f60f962be6,suno_cdn_latest,0.9941866397857666,0.875187357266744,0.997994065284729
artifactbench_60e8859d108f1b61,suno_cdn_latest,0.8335705995559692,0.6292868653933207,0.9991899132728577
artifactbench_86549c74f531bb11,suno_cdn_latest,0.9967442750930786,0.9968003034591675,0.9995734095573425
artifactbench_f579a4e5d7ef8534,suno_cdn_latest,0.9960861206054688,0.9951104124387106,0.9982765913009644
artifactbench_217e499f90e1e4b7,suno_cdn_latest,0.995983362197876,0.8316837350527445,0.9990678429603577
artifactbench_e6b61f91d46f7b78,suno_cdn_latest,0.733756422996521,0.7165892124176025,0.9973046779632568
artifactbench_e38660d7d5fccfb6,suno_cdn_latest,0.9799278974533081,0.9620550473531088,0.9985502362251282
artifactbench_c7e326227d2cbe8f,suno_cdn_latest,0.989617109298706,0.9900438785552979,0.9991577863693237
