DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
temporal_mixed_train_v2,temporal_mix_01570,0.0,1,real,0.44497636
temporal_mixed_train_v2,temporal_mix_01578,0.0,1,real,0.370706
temporal_mixed_train_v2,temporal_mix_01586,0.0,1,real,0.160851
temporal_mixed_train_v2,temporal_mix_01594,0.0,1,real,0.40638095
temporal_mixed_train_v2,temporal_mix_01602,0.0,1,real,0.57344204
temporal_mixed_train_v2,temporal_mix_01610,0.0,1,real,0.111728
temporal_mixed_train_v2,temporal_mix_01618,0.0,1,real,0.6119478
temporal_mixed_train_v2,temporal_mix_01626,0.0,1,real,0.10748355
temporal_mixed_train_v2,temporal_mix_01634,0.0,1,real,0.27286518
temporal_mixed_train_v2,temporal_mix_01642,0.0,1,real,0.5361921
temporal_mixed_train_v2,temporal_mix_01650,0.0,1,real,0.080376886
temporal_mixed_train_v2,temporal_mix_01658,0.0,1,real,0.2299764
temporal_mixed_train_v2,temporal_mix_01666,1.0,1,MusicGen_medium,0.476029
temporal_mixed_train_v2,temporal_mix_01674,1.0,1,suno,0.6202764
temporal_mixed_train_v2,temporal_mix_01682,1.0,1,stableaudio,0.46708348
temporal_mixed_train_v2,temporal_mix_01690,1.0,1,acestep,0.53847265
temporal_mixed_train_v2,temporal_mix_01698,1.0,1,mubert,0.64392096
temporal_mixed_train_v2,temporal_mix_01706,1.0,1,mustango,0.5887548
temporal_mixed_train_v2,temporal_mix_01714,1.0,1,udio,0.54351544
temporal_mixed_train_v2,temporal_mix_01722,1.0,1,musicldm,0.92108554
temporal_mixed_train_v2,temporal_mix_01730,1.0,1,suno,0.7457579
temporal_mixed_train_v2,temporal_mix_01738,1.0,1,elevenlabs,0.90401065
temporal_mixed_train_v2,temporal_mix_01746,1.0,1,musicldm,0.51609886
temporal_mixed_train_v2,temporal_mix_01754,1.0,1,audioldm2,0.75911003
temporal_mixed_train_v2,temporal_mix_01762,1.0,1,stableaudio,0.79392886
temporal_mixed_train_v2,temporal_mix_01770,1.0,1,suno,0.8360072
temporal_mixed_train_v2,temporal_mix_01778,1.0,1,stable_audio_open,0.51620877
temporal_mixed_train_v2,temporal_mix_01786,1.0,1,stable_audio_open,0.25940475
temporal_mixed_train_v2,temporal_mix_01794,0.0,1,real,0.15392384
temporal_mixed_train_v2,temporal_mix_01802,0.0,1,real,0.33154914
temporal_mixed_train_v2,temporal_mix_01810,0.0,1,real,0.29860047
temporal_mixed_train_v2,temporal_mix_01818,0.0,1,real,0.4919187
temporal_mixed_train_v2,temporal_mix_01826,0.0,1,real,0.46276885
temporal_mixed_train_v2,temporal_mix_01834,0.0,1,real,0.35717165
temporal_mixed_train_v2,temporal_mix_01842,0.0,1,real,0.1579841
temporal_mixed_train_v2,temporal_mix_01850,0.0,1,real,0.27457175
temporal_mixed_train_v2,temporal_mix_01858,0.0,1,real,0.57792103
temporal_mixed_train_v2,temporal_mix_01866,0.0,1,real,0.116292775
temporal_mixed_train_v2,temporal_mix_01874,0.0,1,real,0.7573103
temporal_mixed_train_v2,temporal_mix_01882,0.0,1,real,0.10235756
temporal_mixed_train_v2,temporal_mix_01890,0.0,1,real,0.20779997
temporal_mixed_train_v2,temporal_mix_01898,0.0,1,real,0.62922615
temporal_mixed_train_v2,temporal_mix_01906,0.0,1,real,0.07826414
temporal_mixed_train_v2,temporal_mix_01914,0.0,1,real,0.17861943
temporal_mixed_train_v2,temporal_mix_01922,1.0,1,MusicGen_medium,0.523939
temporal_mixed_train_v2,temporal_mix_01930,1.0,1,suno,0.58301884
temporal_mixed_train_v2,temporal_mix_01938,1.0,1,stableaudio,0.529499
temporal_mixed_train_v2,temporal_mix_01946,1.0,1,acestep,0.63712126
temporal_mixed_train_v2,temporal_mix_01954,1.0,1,mubert,0.62967116
temporal_mixed_train_v2,temporal_mix_01962,1.0,1,mustango,0.58383876
temporal_mixed_train_v2,temporal_mix_01970,1.0,1,udio,0.7408656
temporal_mixed_train_v2,temporal_mix_01978,1.0,1,musicldm,0.90739733
temporal_mixed_train_v2,temporal_mix_01986,1.0,1,suno,0.81919694
temporal_mixed_train_v2,temporal_mix_01994,1.0,1,elevenlabs,0.90467453
temporal_mixed_train_v2,temporal_mix_02002,1.0,1,musicldm,0.63570386
temporal_mixed_train_v2,temporal_mix_02010,1.0,1,audioldm2,0.6951921
temporal_mixed_train_v2,temporal_mix_02018,1.0,1,stableaudio,0.80353487
temporal_mixed_train_v2,temporal_mix_02026,1.0,1,suno,0.8110275
temporal_mixed_train_v2,temporal_mix_02034,1.0,1,stable_audio_open,0.6703467
temporal_mixed_train_v2,temporal_mix_02042,1.0,1,stable_audio_open,0.33213118
temporal_mixed_train_v2,temporal_mix_02050,0.0,1,real,0.42907935
temporal_mixed_train_v2,temporal_mix_02058,0.0,1,real,0.32594404
temporal_mixed_train_v2,temporal_mix_02066,0.0,1,real,0.43331054
temporal_mixed_train_v2,temporal_mix_02074,0.0,1,real,0.22734486
temporal_mixed_train_v2,temporal_mix_02082,0.0,1,real,0.2607354
temporal_mixed_train_v2,temporal_mix_02090,0.0,1,real,0.78292
temporal_mixed_train_v2,temporal_mix_02098,0.0,1,real,0.45191985
temporal_mixed_train_v2,temporal_mix_02106,0.0,1,real,0.7367026
temporal_mixed_train_v2,temporal_mix_02114,0.0,1,real,0.37663996
temporal_mixed_train_v2,temporal_mix_02122,0.0,1,real,0.6357359
temporal_mixed_train_v2,temporal_mix_02130,0.0,1,real,0.5811411
temporal_mixed_train_v2,temporal_mix_02138,0.0,1,real,0.49699336
temporal_mixed_train_v2,temporal_mix_02146,0.0,1,real,0.4887902
temporal_mixed_train_v2,temporal_mix_02154,0.0,1,real,0.55512935
temporal_mixed_train_v2,temporal_mix_02162,0.0,1,real,0.42946863
temporal_mixed_train_v2,temporal_mix_02170,0.0,1,real,0.36409807
temporal_mixed_train_v2,temporal_mix_02178,1.0,1,brev,0.56303394
temporal_mixed_train_v2,temporal_mix_02186,1.0,1,elevenlabs,0.5408123
temporal_mixed_train_v2,temporal_mix_02194,1.0,1,elevenlabs,0.5265864
temporal_mixed_train_v2,temporal_mix_02202,1.0,1,stableaudio,0.27338466
temporal_mixed_train_v2,temporal_mix_02210,1.0,1,audioldm2,0.9113938
temporal_mixed_train_v2,temporal_mix_02218,1.0,1,songgen,0.55397207
temporal_mixed_train_v2,temporal_mix_02226,1.0,1,brev,0.41902086
temporal_mixed_train_v2,temporal_mix_02234,1.0,1,mubert,0.4443245
temporal_mixed_train_v2,temporal_mix_02242,1.0,1,audioldm2,0.6998045
temporal_mixed_train_v2,temporal_mix_02250,1.0,1,audioldm,0.6420906
temporal_mixed_train_v2,temporal_mix_02258,1.0,1,acestep,0.57882893
temporal_mixed_train_v2,temporal_mix_02266,1.0,1,audioldm,0.95808357
temporal_mixed_train_v2,temporal_mix_02274,1.0,1,diffrhythm,0.49603492
temporal_mixed_train_v2,temporal_mix_02282,1.0,1,stableaudio,0.5463584
temporal_mixed_train_v2,temporal_mix_02290,1.0,1,udio,0.65613216
temporal_mixed_train_v2,temporal_mix_02298,1.0,1,udio,0.6330843
temporal_mixed_train_v2,temporal_mix_02306,0.0,1,real,0.56710494
temporal_mixed_train_v2,temporal_mix_02314,0.0,1,real,0.46093887
temporal_mixed_train_v2,temporal_mix_02322,0.0,1,real,0.58945376
temporal_mixed_train_v2,temporal_mix_02330,0.0,1,real,0.54927963
temporal_mixed_train_v2,temporal_mix_02338,0.0,1,real,0.23128279
temporal_mixed_train_v2,temporal_mix_02346,0.0,1,real,0.8944216
temporal_mixed_train_v2,temporal_mix_02354,0.0,1,real,0.4971763
temporal_mixed_train_v2,temporal_mix_02362,0.0,1,real,0.3273868
temporal_mixed_train_v2,temporal_mix_02370,0.0,1,real,0.4003646
temporal_mixed_train_v2,temporal_mix_02378,0.0,1,real,0.46028098
temporal_mixed_train_v2,temporal_mix_02386,0.0,1,real,0.49806926
temporal_mixed_train_v2,temporal_mix_02394,0.0,1,real,0.3850661
temporal_mixed_train_v2,temporal_mix_02402,0.0,1,real,0.23642755
temporal_mixed_train_v2,temporal_mix_02410,0.0,1,real,0.45163825
temporal_mixed_train_v2,temporal_mix_02418,0.0,1,real,0.552495
temporal_mixed_train_v2,temporal_mix_02426,0.0,1,real,0.41697684
temporal_mixed_train_v2,temporal_mix_02434,1.0,1,brev,0.45872435
temporal_mixed_train_v2,temporal_mix_02442,1.0,1,elevenlabs,0.44099393
temporal_mixed_train_v2,temporal_mix_02450,1.0,1,elevenlabs,0.6952216
temporal_mixed_train_v2,temporal_mix_02458,1.0,1,stableaudio,0.59585893
temporal_mixed_train_v2,temporal_mix_02466,1.0,1,audioldm2,0.9443604
temporal_mixed_train_v2,temporal_mix_02474,1.0,1,songgen,0.7568292
temporal_mixed_train_v2,temporal_mix_02482,1.0,1,brev,0.5568344
temporal_mixed_train_v2,temporal_mix_02490,1.0,1,mubert,0.6652114
temporal_mixed_train_v2,temporal_mix_02498,1.0,1,audioldm2,0.6194159
temporal_mixed_train_v2,temporal_mix_02506,1.0,1,audioldm,0.6518882
temporal_mixed_train_v2,temporal_mix_02514,1.0,1,acestep,0.70395404
temporal_mixed_train_v2,temporal_mix_02522,1.0,1,audioldm,0.6897453
temporal_mixed_train_v2,temporal_mix_02530,1.0,1,diffrhythm,0.38403803
temporal_mixed_train_v2,temporal_mix_02538,1.0,1,stableaudio,0.48657548
temporal_mixed_train_v2,temporal_mix_02546,1.0,1,udio,0.7019408
temporal_mixed_train_v2,temporal_mix_02554,1.0,1,udio,0.51509404
temporal_mixed_train_v2,temporal_mix_02562,0.0,1,real,0.36143106
temporal_mixed_train_v2,temporal_mix_02570,0.0,1,real,0.3559977
temporal_mixed_train_v2,temporal_mix_02578,0.0,1,real,0.51399976
temporal_mixed_train_v2,temporal_mix_02586,0.0,1,real,0.4239671
temporal_mixed_train_v2,temporal_mix_02594,1.0,1,mubert,0.49342152
temporal_mixed_train_v2,temporal_mix_02602,1.0,1,audioldm,0.91721326
temporal_mixed_train_v2,temporal_mix_02610,1.0,1,suno,0.4194283
temporal_mixed_train_v2,temporal_mix_02618,1.0,1,mubert,0.5625134
temporal_mixed_train_v2,temporal_mix_02626,0.0,1,real,0.29814142
temporal_mixed_train_v2,temporal_mix_02634,0.0,1,real,0.436488
temporal_mixed_train_v2,temporal_mix_02642,0.0,1,real,0.36238587
temporal_mixed_train_v2,temporal_mix_02650,0.0,1,real,0.28779683
temporal_mixed_train_v2,temporal_mix_02658,1.0,1,mubert,0.44425952
temporal_mixed_train_v2,temporal_mix_02666,1.0,1,audioldm,0.68574154
temporal_mixed_train_v2,temporal_mix_02674,1.0,1,suno,0.42728218
temporal_mixed_train_v2,temporal_mix_02682,1.0,1,mubert,0.3947251
temporal_mixed_train_v2,temporal_mix_02690,0.0,1,real,0.17369461
temporal_mixed_train_v2,temporal_mix_02698,0.0,1,real,0.36046794
temporal_mixed_train_v2,temporal_mix_02706,0.0,1,real,0.6942967
temporal_mixed_train_v2,temporal_mix_02714,0.0,1,real,0.23900895
temporal_mixed_train_v2,temporal_mix_02722,1.0,1,stableaudio,0.6948978
temporal_mixed_train_v2,temporal_mix_02730,1.0,1,acestep,0.8104795
temporal_mixed_train_v2,temporal_mix_02738,1.0,1,musicgen,0.34614998
temporal_mixed_train_v2,temporal_mix_02746,1.0,1,musicgen,0.34959176
temporal_mixed_train_v2,temporal_mix_02754,0.0,1,real,0.17500536
temporal_mixed_train_v2,temporal_mix_02762,0.0,1,real,0.25464422
temporal_mixed_train_v2,temporal_mix_02770,0.0,1,real,0.6486239
temporal_mixed_train_v2,temporal_mix_02778,0.0,1,real,0.15637921
temporal_mixed_train_v2,temporal_mix_02786,1.0,1,stableaudio,0.85510826
temporal_mixed_train_v2,temporal_mix_02794,1.0,1,acestep,0.86049545
temporal_mixed_train_v2,temporal_mix_02802,1.0,1,musicgen,0.24999753
temporal_mixed_train_v2,temporal_mix_02810,1.0,1,musicgen,0.33730692
temporal_mixed_train_v2,temporal_mix_02818,0.0,1,real,0.41528904
temporal_mixed_train_v2,temporal_mix_02826,0.0,1,real,0.4498158
temporal_mixed_train_v2,temporal_mix_02834,0.0,1,real,0.2625618
temporal_mixed_train_v2,temporal_mix_02842,0.0,1,real,0.21572788
temporal_mixed_train_v2,temporal_mix_02850,1.0,1,musicldm,0.35769027
temporal_mixed_train_v2,temporal_mix_02858,1.0,1,mubert,0.6887252
temporal_mixed_train_v2,temporal_mix_02866,1.0,1,diffrhythm,0.5911128
temporal_mixed_train_v2,temporal_mix_02874,1.0,1,udio,0.6351397
temporal_mixed_train_v2,temporal_mix_02882,0.0,1,real,0.47848263
temporal_mixed_train_v2,temporal_mix_02890,0.0,1,real,0.19058998
temporal_mixed_train_v2,temporal_mix_02898,0.0,1,real,0.6005561
temporal_mixed_train_v2,temporal_mix_02906,0.0,1,real,0.30169737
temporal_mixed_train_v2,temporal_mix_02914,1.0,1,musicldm,0.3210143
temporal_mixed_train_v2,temporal_mix_02922,1.0,1,mubert,0.5379052
temporal_mixed_train_v2,temporal_mix_02930,1.0,1,diffrhythm,0.6652196
temporal_mixed_train_v2,temporal_mix_02938,1.0,1,udio,0.5905647
temporal_mixed_train_v2,temporal_mix_02946,0.0,1,real,0.3407597
temporal_mixed_train_v2,temporal_mix_02954,0.0,1,real,0.2126649
temporal_mixed_train_v2,temporal_mix_02962,0.0,1,real,0.63315547
temporal_mixed_train_v2,temporal_mix_02970,0.0,1,real,0.47188196
temporal_mixed_train_v2,temporal_mix_02978,1.0,1,stableaudio,0.6903577
temporal_mixed_train_v2,temporal_mix_02986,1.0,1,audioldm,0.55134076
temporal_mixed_train_v2,temporal_mix_02994,1.0,1,udio,0.3100655
temporal_mixed_train_v2,temporal_mix_03002,1.0,1,songgen,0.85411835
temporal_mixed_train_v2,temporal_mix_03010,0.0,1,real,0.25285625
temporal_mixed_train_v2,temporal_mix_03018,0.0,1,real,0.19405317
temporal_mixed_train_v2,temporal_mix_03026,0.0,1,real,0.75696295
temporal_mixed_train_v2,temporal_mix_03034,0.0,1,real,0.47190294
temporal_mixed_train_v2,temporal_mix_03042,1.0,1,stableaudio,0.5772828
temporal_mixed_train_v2,temporal_mix_03050,1.0,1,audioldm,0.35366207
temporal_mixed_train_v2,temporal_mix_03058,1.0,1,udio,0.25244573
temporal_mixed_train_v2,temporal_mix_03066,1.0,1,songgen,0.8523951
temporal_mixed_train_v2,temporal_mix_03074,0.0,1,real,0.61768633
temporal_mixed_train_v2,temporal_mix_03082,0.0,1,real,0.48908454
temporal_mixed_train_v2,temporal_mix_03090,0.0,1,real,0.40195912
temporal_mixed_train_v2,temporal_mix_03098,0.0,1,real,0.76339793
temporal_mixed_train_v2,temporal_mix_03106,1.0,1,acestep,0.5707195
temporal_mixed_train_v2,temporal_mix_03114,1.0,1,diffrhythm,0.5483135
temporal_mixed_train_v2,temporal_mix_03122,1.0,1,songgen,0.81664306
temporal_mixed_train_v2,temporal_mix_03130,1.0,1,musicgen,0.59954584
temporal_mixed_train_v2,temporal_mix_03138,0.0,1,real,0.6401624
temporal_mixed_train_v2,temporal_mix_03146,0.0,1,real,0.49037018
temporal_mixed_train_v2,temporal_mix_03154,0.0,1,real,0.45773473
temporal_mixed_train_v2,temporal_mix_03162,0.0,1,real,0.41795623
temporal_mixed_train_v2,temporal_mix_03170,1.0,1,acestep,0.5296063
temporal_mixed_train_v2,temporal_mix_03178,1.0,1,diffrhythm,0.5898004
temporal_mixed_train_v2,temporal_mix_03186,1.0,1,songgen,0.8341696
temporal_mixed_train_v2,temporal_mix_03194,1.0,1,musicgen,0.3137959
temporal_mixed_train_v2,temporal_mix_00003,0.0,1,real,0.1770659
temporal_mixed_train_v2,temporal_mix_00011,0.0,1,real,0.31822607
temporal_mixed_train_v2,temporal_mix_00019,0.0,1,real,0.27668226
temporal_mixed_train_v2,temporal_mix_00027,0.0,1,real,0.18014957
temporal_mixed_train_v2,temporal_mix_00035,0.0,1,real,0.32736513
temporal_mixed_train_v2,temporal_mix_00043,0.0,1,real,0.6334888
temporal_mixed_train_v2,temporal_mix_00051,0.0,1,real,0.70302206
temporal_mixed_train_v2,temporal_mix_00059,0.0,1,real,0.26023322
temporal_mixed_train_v2,temporal_mix_00067,0.0,1,real,0.4573552
temporal_mixed_train_v2,temporal_mix_00075,0.0,1,real,0.31399536
temporal_mixed_train_v2,temporal_mix_00083,0.0,1,real,0.09748362
temporal_mixed_train_v2,temporal_mix_00091,0.0,1,real,0.67180985
temporal_mixed_train_v2,temporal_mix_00099,0.0,1,real,0.40488318
temporal_mixed_train_v2,temporal_mix_00107,0.0,1,real,0.20432992
temporal_mixed_train_v2,temporal_mix_00115,0.0,1,real,0.51788735
temporal_mixed_train_v2,temporal_mix_00123,0.0,1,real,0.30853432
temporal_mixed_train_v2,temporal_mix_00131,1.0,1,suno,0.89066535
temporal_mixed_train_v2,temporal_mix_00139,1.0,1,musicldm,0.57101494
temporal_mixed_train_v2,temporal_mix_00147,1.0,1,stable_audio_open,0.50641227
temporal_mixed_train_v2,temporal_mix_00155,1.0,1,MusicGen_medium,0.8726565
temporal_mixed_train_v2,temporal_mix_00163,1.0,1,audioldm2,0.9371569
temporal_mixed_train_v2,temporal_mix_00171,1.0,1,musicgen,0.88189024
temporal_mixed_train_v2,temporal_mix_00179,1.0,1,audioldm,0.9016406
temporal_mixed_train_v2,temporal_mix_00187,1.0,1,mubert,0.741167
temporal_mixed_train_v2,temporal_mix_00195,1.0,1,mubert,0.31059715
temporal_mixed_train_v2,temporal_mix_00203,1.0,1,producer,0.70063686
temporal_mixed_train_v2,temporal_mix_00211,1.0,1,mubert,0.5146867
temporal_mixed_train_v2,temporal_mix_00219,1.0,1,producer,0.43598717
temporal_mixed_train_v2,temporal_mix_00227,1.0,1,audioldm2,0.7751788
temporal_mixed_train_v2,temporal_mix_00235,1.0,1,MusicGen_medium,0.9290274
temporal_mixed_train_v2,temporal_mix_00243,1.0,1,producer,0.67453116
temporal_mixed_train_v2,temporal_mix_00251,1.0,1,udio,0.56780493
temporal_mixed_train_v2,temporal_mix_00259,0.0,1,real,0.20174475
temporal_mixed_train_v2,temporal_mix_00267,0.0,1,real,0.5238061
temporal_mixed_train_v2,temporal_mix_00275,0.0,1,real,0.25303867
temporal_mixed_train_v2,temporal_mix_00283,0.0,1,real,0.25836095
temporal_mixed_train_v2,temporal_mix_00291,0.0,1,real,0.5264865
temporal_mixed_train_v2,temporal_mix_00299,0.0,1,real,0.53358555
temporal_mixed_train_v2,temporal_mix_00307,0.0,1,real,0.6296648
temporal_mixed_train_v2,temporal_mix_00315,0.0,1,real,0.2675014
temporal_mixed_train_v2,temporal_mix_00323,0.0,1,real,0.3700586
temporal_mixed_train_v2,temporal_mix_00331,0.0,1,real,0.36713096
temporal_mixed_train_v2,temporal_mix_00339,0.0,1,real,0.13253707
temporal_mixed_train_v2,temporal_mix_00347,0.0,1,real,0.6740079
temporal_mixed_train_v2,temporal_mix_00355,0.0,1,real,0.8175829
temporal_mixed_train_v2,temporal_mix_00363,0.0,1,real,0.23418309
temporal_mixed_train_v2,temporal_mix_00371,0.0,1,real,0.59371203
temporal_mixed_train_v2,temporal_mix_00379,0.0,1,real,0.21732944
temporal_mixed_train_v2,temporal_mix_00387,1.0,1,suno,0.6693238
temporal_mixed_train_v2,temporal_mix_00395,1.0,1,musicldm,0.55860835
temporal_mixed_train_v2,temporal_mix_00403,1.0,1,stable_audio_open,0.64042234
temporal_mixed_train_v2,temporal_mix_00411,1.0,1,MusicGen_medium,0.8423778
temporal_mixed_train_v2,temporal_mix_00419,1.0,1,audioldm2,0.9254267
temporal_mixed_train_v2,temporal_mix_00427,1.0,1,musicgen,0.9318549
temporal_mixed_train_v2,temporal_mix_00435,1.0,1,audioldm,0.88927305
temporal_mixed_train_v2,temporal_mix_00443,1.0,1,mubert,0.7178928
temporal_mixed_train_v2,temporal_mix_00451,1.0,1,mubert,0.3187235
temporal_mixed_train_v2,temporal_mix_00459,1.0,1,producer,0.7272097
temporal_mixed_train_v2,temporal_mix_00467,1.0,1,mubert,0.5885944
temporal_mixed_train_v2,temporal_mix_00475,1.0,1,producer,0.39724332
temporal_mixed_train_v2,temporal_mix_00483,1.0,1,audioldm2,0.6419183
temporal_mixed_train_v2,temporal_mix_00491,1.0,1,MusicGen_medium,0.9315395
temporal_mixed_train_v2,temporal_mix_00499,1.0,1,producer,0.5877988
temporal_mixed_train_v2,temporal_mix_00507,1.0,1,udio,0.51172245
temporal_mixed_train_v2,temporal_mix_00515,0.0,1,real,0.45220008
temporal_mixed_train_v2,temporal_mix_00523,0.0,1,real,0.3800422
temporal_mixed_train_v2,temporal_mix_00531,0.0,1,real,0.15174599
temporal_mixed_train_v2,temporal_mix_00539,0.0,1,real,0.16634786
temporal_mixed_train_v2,temporal_mix_00547,0.0,1,real,0.41351083
temporal_mixed_train_v2,temporal_mix_00555,0.0,1,real,0.22906911
temporal_mixed_train_v2,temporal_mix_00563,0.0,1,real,0.37061077
temporal_mixed_train_v2,temporal_mix_00571,0.0,1,real,0.20822585
temporal_mixed_train_v2,temporal_mix_00579,0.0,1,real,0.36332068
temporal_mixed_train_v2,temporal_mix_00587,0.0,1,real,0.25101334
temporal_mixed_train_v2,temporal_mix_00595,0.0,1,real,0.22371392
temporal_mixed_train_v2,temporal_mix_00603,0.0,1,real,0.489727
temporal_mixed_train_v2,temporal_mix_00611,0.0,1,real,0.3960975
temporal_mixed_train_v2,temporal_mix_00619,0.0,1,real,0.12762754
temporal_mixed_train_v2,temporal_mix_00627,0.0,1,real,0.3774908
temporal_mixed_train_v2,temporal_mix_00635,0.0,1,real,0.60798365
temporal_mixed_train_v2,temporal_mix_00643,1.0,1,mubert,0.47604105
temporal_mixed_train_v2,temporal_mix_00651,1.0,1,brev,0.85946167
temporal_mixed_train_v2,temporal_mix_00659,1.0,1,mubert,0.3402357
temporal_mixed_train_v2,temporal_mix_00667,1.0,1,producer,0.77318007
temporal_mixed_train_v2,temporal_mix_00675,1.0,1,MusicGen_medium,0.39817968
temporal_mixed_train_v2,temporal_mix_00683,1.0,1,diffrhythm,0.75602686
temporal_mixed_train_v2,temporal_mix_00691,1.0,1,audioldm,0.66600186
temporal_mixed_train_v2,temporal_mix_00699,1.0,1,MusicGen_medium,0.59701
temporal_mixed_train_v2,temporal_mix_00707,1.0,1,udio,0.7809504
temporal_mixed_train_v2,temporal_mix_00715,1.0,1,MusicGen_medium,0.5477364
temporal_mixed_train_v2,temporal_mix_00723,1.0,1,brev,0.8175255
temporal_mixed_train_v2,temporal_mix_00731,1.0,1,stable_audio_open,0.4601084
temporal_mixed_train_v2,temporal_mix_00739,1.0,1,songgen,0.5368949
temporal_mixed_train_v2,temporal_mix_00747,1.0,1,stable_audio_open,0.20851701
temporal_mixed_train_v2,temporal_mix_00755,1.0,1,mubert,0.66223687
temporal_mixed_train_v2,temporal_mix_00763,1.0,1,diffrhythm,0.8066191
temporal_mixed_train_v2,temporal_mix_00771,0.0,1,real,0.4126953
temporal_mixed_train_v2,temporal_mix_00779,0.0,1,real,0.38739994
temporal_mixed_train_v2,temporal_mix_00787,0.0,1,real,0.19074884
temporal_mixed_train_v2,temporal_mix_00795,0.0,1,real,0.24168564
temporal_mixed_train_v2,temporal_mix_00803,0.0,1,real,0.2300515
temporal_mixed_train_v2,temporal_mix_00811,0.0,1,real,0.24979828
temporal_mixed_train_v2,temporal_mix_00819,0.0,1,real,0.4081908
temporal_mixed_train_v2,temporal_mix_00827,0.0,1,real,0.21716064
temporal_mixed_train_v2,temporal_mix_00835,0.0,1,real,0.3315202
temporal_mixed_train_v2,temporal_mix_00843,0.0,1,real,0.27656394
temporal_mixed_train_v2,temporal_mix_00851,0.0,1,real,0.2045091
temporal_mixed_train_v2,temporal_mix_00859,0.0,1,real,0.38544565
temporal_mixed_train_v2,temporal_mix_00867,0.0,1,real,0.40228263
