DATASET,ID,LONG_HORIZON_MUSIC_PROB
telephone_mixed_train_v1,mix_fmcmusic_0528__telephone8k,0.6526476
telephone_mixed_train_v1,mix_fmcmusic_0532__telephone8k,0.9260832
telephone_mixed_train_v1,mix_fmcmusic_0536__telephone8k,0.99639624
telephone_mixed_train_v1,mix_fmcmusic_0540__telephone8k,0.89436364
telephone_mixed_train_v1,mix_fmcmusic_0544__telephone8k,0.84917873
telephone_mixed_train_v1,mix_fmcmusic_0548__telephone8k,0.93654275
telephone_mixed_train_v1,mix_fmcmusic_0552__telephone8k,0.89528155
telephone_mixed_train_v1,mix_fmcmusic_0556__telephone8k,0.97832996
telephone_mixed_train_v1,mix_fmcmusic_0560__telephone8k,0.5999845
telephone_mixed_train_v1,mix_fmcmusic_0564__telephone8k,0.8807279
telephone_mixed_train_v1,mix_fmcmusic_0568__telephone8k,0.874787
telephone_mixed_train_v1,mix_fmcmusic_0572__telephone8k,0.85733306
telephone_mixed_train_v1,mix_fmcmusic_0576__telephone8k,0.46341524
telephone_mixed_train_v1,mix_fmcmusic_0580__telephone8k,0.94103765
telephone_mixed_train_v1,mix_fmcmusic_0584__telephone8k,0.9627237
telephone_mixed_train_v1,mix_fmcmusic_0588__telephone8k,0.6092638
telephone_mixed_train_v1,mix_fmcmusic_0592__telephone8k,0.9082903
telephone_mixed_train_v1,mix_fmcmusic_0596__telephone8k,0.82250595
telephone_mixed_train_v1,mix_fmcmusic_0600__telephone8k,0.05759081
telephone_mixed_train_v1,mix_fmcmusic_0604__telephone8k,0.20726152
telephone_mixed_train_v1,mix_fmcmusic_0608__telephone8k,0.027304849
telephone_mixed_train_v1,mix_fmcmusic_0612__telephone8k,0.025719093
telephone_mixed_train_v1,mix_fmcmusic_0616__telephone8k,0.044823244
telephone_mixed_train_v1,mix_fmcmusic_0620__telephone8k,0.07743221
telephone_mixed_train_v1,mix_fmcmusic_0624__telephone8k,0.0041089924
telephone_mixed_train_v1,mix_fmcmusic_0628__telephone8k,0.04527511
telephone_mixed_train_v1,mix_fmcmusic_0632__telephone8k,0.11958303
telephone_mixed_train_v1,mix_fmcmusic_0636__telephone8k,0.020597003
telephone_mixed_train_v1,mix_fmcmusic_0640__telephone8k,0.08320507
telephone_mixed_train_v1,mix_fmcmusic_0644__telephone8k,0.06834473
telephone_mixed_train_v1,mix_fmcmusic_0648__telephone8k,0.0042405096
telephone_mixed_train_v1,mix_fmcmusic_0652__telephone8k,0.028099332
telephone_mixed_train_v1,mix_fmcmusic_0656__telephone8k,0.0867245
telephone_mixed_train_v1,mix_fmcmusic_0660__telephone8k,0.27205434
telephone_mixed_train_v1,mix_fmcmusic_0664__telephone8k,0.1545015
telephone_mixed_train_v1,mix_fmcmusic_0668__telephone8k,0.016092429
telephone_mixed_train_v1,mix_fmcmusic_0672__telephone8k,0.016480498
telephone_mixed_train_v1,mix_fmcmusic_0676__telephone8k,0.009672678
telephone_mixed_train_v1,mix_fmcmusic_0680__telephone8k,0.00639508
telephone_mixed_train_v1,mix_fmcmusic_0684__telephone8k,0.0852055
telephone_mixed_train_v1,mix_fmcmusic_0688__telephone8k,0.025610149
telephone_mixed_train_v1,mix_fmcmusic_0692__telephone8k,0.057257283
telephone_mixed_train_v1,mix_fmcmusic_0696__telephone8k,0.008678491
telephone_mixed_train_v1,mix_fmcmusic_0700__telephone8k,0.9693309
telephone_mixed_train_v1,mix_fmcmusic_0704__telephone8k,0.97933733
telephone_mixed_train_v1,mix_fmcmusic_0708__telephone8k,0.74485284
telephone_mixed_train_v1,mix_fmcmusic_0712__telephone8k,0.9554474
telephone_mixed_train_v1,mix_fmcmusic_0716__telephone8k,0.8237896
telephone_mixed_train_v1,mix_fmcmusic_0720__telephone8k,0.7065897
telephone_mixed_train_v1,mix_fmcmusic_0724__telephone8k,0.96210724
telephone_mixed_train_v1,mix_fmcmusic_0728__telephone8k,0.60364735
telephone_mixed_train_v1,mix_fmcmusic_0732__telephone8k,0.97872764
telephone_mixed_train_v1,mix_fmcmusic_0736__telephone8k,0.96654767
telephone_mixed_train_v1,mix_fmcmusic_0740__telephone8k,0.9985261
telephone_mixed_train_v1,mix_fmcmusic_0744__telephone8k,0.66911477
telephone_mixed_train_v1,mix_fmcmusic_0748__telephone8k,0.985045
telephone_mixed_train_v1,mix_fmcmusic_0752__telephone8k,0.9726539
telephone_mixed_train_v1,mix_fmcmusic_0756__telephone8k,0.82095104
telephone_mixed_train_v1,mix_fmcmusic_0760__telephone8k,0.84292775
telephone_mixed_train_v1,mix_fmcmusic_0764__telephone8k,0.9253195
telephone_mixed_train_v1,mix_fmcmusic_0768__telephone8k,0.8916293
telephone_mixed_train_v1,mix_fmcmusic_0772__telephone8k,0.61225855
telephone_mixed_train_v1,mix_fmcmusic_0776__telephone8k,0.9367956
telephone_mixed_train_v1,mix_fmcmusic_0780__telephone8k,0.7438351
telephone_mixed_train_v1,mix_fmcmusic_0784__telephone8k,0.18071295
telephone_mixed_train_v1,mix_fmcmusic_0788__telephone8k,0.9554711
telephone_mixed_train_v1,mix_fmcmusic_0792__telephone8k,0.801636
telephone_mixed_train_v1,mix_fmcmusic_0796__telephone8k,0.9843106
telephone_mixed_train_v1,mixed_train_0000__telephone8k,0.013061948
telephone_mixed_train_v1,mixed_train_0004__telephone8k,0.0050270427
telephone_mixed_train_v1,mixed_train_0008__telephone8k,0.00304384
telephone_mixed_train_v1,mixed_train_0012__telephone8k,0.027375188
telephone_mixed_train_v1,mixed_train_0016__telephone8k,0.037322924
telephone_mixed_train_v1,mixed_train_0020__telephone8k,0.041922797
telephone_mixed_train_v1,mixed_train_0024__telephone8k,0.25600526
telephone_mixed_train_v1,mixed_train_0028__telephone8k,0.010532494
telephone_mixed_train_v1,mixed_train_0032__telephone8k,0.0108275665
telephone_mixed_train_v1,mixed_train_0036__telephone8k,0.0012129667
telephone_mixed_train_v1,mixed_train_0040__telephone8k,0.0075526536
telephone_mixed_train_v1,mixed_train_0044__telephone8k,0.023660291
telephone_mixed_train_v1,mixed_train_0048__telephone8k,0.025755959
telephone_mixed_train_v1,mixed_train_0052__telephone8k,0.11077447
telephone_mixed_train_v1,mixed_train_0056__telephone8k,0.06766895
telephone_mixed_train_v1,mixed_train_0060__telephone8k,0.019897874
telephone_mixed_train_v1,mixed_train_0064__telephone8k,0.0074437107
telephone_mixed_train_v1,mixed_train_0068__telephone8k,0.031438775
telephone_mixed_train_v1,mixed_train_0072__telephone8k,0.061777066
telephone_mixed_train_v1,mixed_train_0076__telephone8k,0.020297559
telephone_mixed_train_v1,mixed_train_0080__telephone8k,0.11900253
telephone_mixed_train_v1,mixed_train_0084__telephone8k,0.17513727
telephone_mixed_train_v1,mixed_train_0088__telephone8k,0.014726026
telephone_mixed_train_v1,mixed_train_0092__telephone8k,0.0010858704
telephone_mixed_train_v1,mixed_train_0096__telephone8k,0.020348748
telephone_mixed_train_v1,mixed_train_0100__telephone8k,0.9850971
telephone_mixed_train_v1,mixed_train_0104__telephone8k,0.99201363
telephone_mixed_train_v1,mixed_train_0108__telephone8k,0.82813376
telephone_mixed_train_v1,mixed_train_0112__telephone8k,0.9792045
telephone_mixed_train_v1,mixed_train_0116__telephone8k,0.9425296
telephone_mixed_train_v1,mixed_train_0120__telephone8k,0.98357946
telephone_mixed_train_v1,mixed_train_0124__telephone8k,0.9349199
telephone_mixed_train_v1,mixed_train_0128__telephone8k,0.9554553
telephone_mixed_train_v1,mixed_train_0132__telephone8k,0.86808795
telephone_mixed_train_v1,mixed_train_0136__telephone8k,0.8730852
telephone_mixed_train_v1,mixed_train_0140__telephone8k,0.9935759
telephone_mixed_train_v1,mixed_train_0144__telephone8k,0.8958349
telephone_mixed_train_v1,mixed_train_0148__telephone8k,0.7794355
telephone_mixed_train_v1,mixed_train_0152__telephone8k,0.87748283
telephone_mixed_train_v1,mixed_train_0156__telephone8k,0.8949447
telephone_mixed_train_v1,mixed_train_0160__telephone8k,0.75562996
telephone_mixed_train_v1,mixed_train_0164__telephone8k,0.7665011
telephone_mixed_train_v1,mixed_train_0168__telephone8k,0.9620069
telephone_mixed_train_v1,mixed_train_0172__telephone8k,0.67244244
telephone_mixed_train_v1,mixed_train_0176__telephone8k,0.88607216
telephone_mixed_train_v1,mixed_train_0180__telephone8k,0.9394772
telephone_mixed_train_v1,mixed_train_0184__telephone8k,0.47795078
telephone_mixed_train_v1,mixed_train_0188__telephone8k,0.9545554
telephone_mixed_train_v1,mixed_train_0192__telephone8k,0.39104617
telephone_mixed_train_v1,mixed_train_0196__telephone8k,0.9810879
telephone_mixed_train_v1,mixed_train_0200__telephone8k,0.036168333
telephone_mixed_train_v1,mixed_train_0204__telephone8k,0.026722169
telephone_mixed_train_v1,mixed_train_0208__telephone8k,0.008735093
telephone_mixed_train_v1,mixed_train_0212__telephone8k,0.2476619
telephone_mixed_train_v1,mixed_train_0216__telephone8k,0.09912103
telephone_mixed_train_v1,mixed_train_0220__telephone8k,0.009054981
telephone_mixed_train_v1,mixed_train_0224__telephone8k,0.029260378
telephone_mixed_train_v1,mixed_train_0228__telephone8k,0.027694954
telephone_mixed_train_v1,mixed_train_0232__telephone8k,0.01805593
telephone_mixed_train_v1,mixed_train_0236__telephone8k,0.0044956896
telephone_mixed_train_v1,mixed_train_0240__telephone8k,0.016867008
telephone_mixed_train_v1,mixed_train_0244__telephone8k,0.08110119
telephone_mixed_train_v1,mixed_train_0248__telephone8k,0.011502628
telephone_mixed_train_v1,mixed_train_0252__telephone8k,0.03278596
telephone_mixed_train_v1,mixed_train_0256__telephone8k,0.0076276935
telephone_mixed_train_v1,mixed_train_0260__telephone8k,0.00905008
telephone_mixed_train_v1,mixed_train_0264__telephone8k,0.14594878
telephone_mixed_train_v1,mixed_train_0268__telephone8k,0.004282023
telephone_mixed_train_v1,mixed_train_0272__telephone8k,0.06070201
telephone_mixed_train_v1,mixed_train_0276__telephone8k,0.11689068
telephone_mixed_train_v1,mixed_train_0280__telephone8k,0.057681534
telephone_mixed_train_v1,mixed_train_0284__telephone8k,0.11886497
telephone_mixed_train_v1,mixed_train_0288__telephone8k,0.02462175
telephone_mixed_train_v1,mixed_train_0292__telephone8k,0.057461057
telephone_mixed_train_v1,mixed_train_0296__telephone8k,0.03253683
telephone_mixed_train_v1,mixed_train_0300__telephone8k,0.9991442
telephone_mixed_train_v1,mixed_train_0304__telephone8k,0.42863297
telephone_mixed_train_v1,mixed_train_0308__telephone8k,0.76368517
telephone_mixed_train_v1,mixed_train_0312__telephone8k,0.9759243
telephone_mixed_train_v1,mixed_train_0316__telephone8k,0.54093057
telephone_mixed_train_v1,mixed_train_0320__telephone8k,0.884466
telephone_mixed_train_v1,mixed_train_0324__telephone8k,0.9814788
telephone_mixed_train_v1,mixed_train_0328__telephone8k,0.8974562
telephone_mixed_train_v1,mixed_train_0332__telephone8k,0.8483138
telephone_mixed_train_v1,mixed_train_0336__telephone8k,0.6281768
telephone_mixed_train_v1,mixed_train_0340__telephone8k,0.9855546
telephone_mixed_train_v1,mixed_train_0344__telephone8k,0.63086885
telephone_mixed_train_v1,mixed_train_0348__telephone8k,0.7583073
telephone_mixed_train_v1,mixed_train_0352__telephone8k,0.8935476
telephone_mixed_train_v1,mixed_train_0356__telephone8k,0.8365264
telephone_mixed_train_v1,mixed_train_0360__telephone8k,0.8694587
telephone_mixed_train_v1,mixed_train_0364__telephone8k,0.91180986
telephone_mixed_train_v1,mixed_train_0368__telephone8k,0.9581896
telephone_mixed_train_v1,mixed_train_0372__telephone8k,0.9855853
telephone_mixed_train_v1,mixed_train_0376__telephone8k,0.8621427
telephone_mixed_train_v1,mixed_train_0380__telephone8k,0.72666925
telephone_mixed_train_v1,mixed_train_0384__telephone8k,0.9919416
telephone_mixed_train_v1,mixed_train_0388__telephone8k,0.979042
telephone_mixed_train_v1,mixed_train_0392__telephone8k,0.8697586
telephone_mixed_train_v1,mixed_train_0396__telephone8k,0.9712285
telephone_mixed_train_v1,mixed_train_0400__telephone8k,0.10908246
telephone_mixed_train_v1,mixed_train_0404__telephone8k,0.08484108
telephone_mixed_train_v1,mixed_train_0408__telephone8k,0.045638368
telephone_mixed_train_v1,mixed_train_0412__telephone8k,0.06066962
telephone_mixed_train_v1,mixed_train_0416__telephone8k,0.0422304
telephone_mixed_train_v1,mixed_train_0420__telephone8k,0.049217016
telephone_mixed_train_v1,mixed_train_0424__telephone8k,0.023462756
telephone_mixed_train_v1,mixed_train_0428__telephone8k,0.051522523
telephone_mixed_train_v1,mixed_train_0432__telephone8k,0.014110508
telephone_mixed_train_v1,mixed_train_0436__telephone8k,0.009174403
telephone_mixed_train_v1,mixed_train_0440__telephone8k,0.032464772
telephone_mixed_train_v1,mixed_train_0444__telephone8k,0.020666849
telephone_mixed_train_v1,mixed_train_0448__telephone8k,0.020177511
telephone_mixed_train_v1,mixed_train_0452__telephone8k,0.0019848496
telephone_mixed_train_v1,mixed_train_0456__telephone8k,0.0022005695
telephone_mixed_train_v1,mixed_train_0460__telephone8k,0.09287237
telephone_mixed_train_v1,mixed_train_0464__telephone8k,0.0732708
telephone_mixed_train_v1,mixed_train_0468__telephone8k,0.06560669
telephone_mixed_train_v1,mixed_train_0472__telephone8k,0.016244274
telephone_mixed_train_v1,mixed_train_0476__telephone8k,0.015225853
telephone_mixed_train_v1,mixed_train_0480__telephone8k,0.04562132
telephone_mixed_train_v1,mixed_train_0484__telephone8k,0.0057078553
telephone_mixed_train_v1,mixed_train_0488__telephone8k,0.009649876
telephone_mixed_train_v1,mixed_train_0492__telephone8k,0.016015254
telephone_mixed_train_v1,mixed_train_0496__telephone8k,0.0066181887
telephone_mixed_train_v1,mixed_train_0500__telephone8k,0.98042893
telephone_mixed_train_v1,mixed_train_0504__telephone8k,0.7347854
telephone_mixed_train_v1,mixed_train_0508__telephone8k,0.91329914
telephone_mixed_train_v1,mixed_train_0512__telephone8k,0.95400167
telephone_mixed_train_v1,mixed_train_0516__telephone8k,0.65074104
telephone_mixed_train_v1,mixed_train_0520__telephone8k,0.88566816
telephone_mixed_train_v1,mixed_train_0524__telephone8k,0.8367812
telephone_mixed_train_v1,mixed_train_0528__telephone8k,0.87687856
telephone_mixed_train_v1,mixed_train_0532__telephone8k,0.713538
telephone_mixed_train_v1,mixed_train_0536__telephone8k,0.9889299
telephone_mixed_train_v1,mixed_train_0540__telephone8k,0.85876113
telephone_mixed_train_v1,mixed_train_0544__telephone8k,0.68285394
telephone_mixed_train_v1,mixed_train_0548__telephone8k,0.9173513
telephone_mixed_train_v1,mixed_train_0552__telephone8k,0.6816137
telephone_mixed_train_v1,mixed_train_0556__telephone8k,0.9698665
telephone_mixed_train_v1,mixed_train_0560__telephone8k,0.5216389
telephone_mixed_train_v1,mixed_train_0564__telephone8k,0.9614618
telephone_mixed_train_v1,mixed_train_0568__telephone8k,0.96563196
telephone_mixed_train_v1,mixed_train_0572__telephone8k,0.96705085
telephone_mixed_train_v1,mixed_train_0576__telephone8k,0.9415458
telephone_mixed_train_v1,mixed_train_0580__telephone8k,0.9917636
telephone_mixed_train_v1,mixed_train_0584__telephone8k,0.9750137
telephone_mixed_train_v1,mixed_train_0588__telephone8k,0.927017
telephone_mixed_train_v1,mixed_train_0592__telephone8k,0.78101283
telephone_mixed_train_v1,mixed_train_0596__telephone8k,0.96869254
telephone_mixed_train_v1,mixed_train_0600__telephone8k,0.0042999918
telephone_mixed_train_v1,mixed_train_0604__telephone8k,0.016425828
telephone_mixed_train_v1,mixed_train_0608__telephone8k,0.016448716
telephone_mixed_train_v1,mixed_train_0612__telephone8k,0.04077872
telephone_mixed_train_v1,mixed_train_0616__telephone8k,0.04367159
telephone_mixed_train_v1,mixed_train_0620__telephone8k,0.013246678
telephone_mixed_train_v1,mixed_train_0624__telephone8k,0.0021888148
telephone_mixed_train_v1,mixed_train_0628__telephone8k,0.021905983
telephone_mixed_train_v1,mixed_train_0632__telephone8k,0.018181216
telephone_mixed_train_v1,mixed_train_0636__telephone8k,0.081583716
telephone_mixed_train_v1,mixed_train_0640__telephone8k,0.030113481
telephone_mixed_train_v1,mixed_train_0644__telephone8k,0.45610687
telephone_mixed_train_v1,mixed_train_0648__telephone8k,0.022104925
telephone_mixed_train_v1,mixed_train_0652__telephone8k,0.18860957
telephone_mixed_train_v1,mixed_train_0656__telephone8k,0.29387635
telephone_mixed_train_v1,mixed_train_0660__telephone8k,0.037915267
telephone_mixed_train_v1,mixed_train_0664__telephone8k,0.01057181
telephone_mixed_train_v1,mixed_train_0668__telephone8k,0.010951315
telephone_mixed_train_v1,mixed_train_0672__telephone8k,0.005651373
telephone_mixed_train_v1,mixed_train_0676__telephone8k,0.006064862
telephone_mixed_train_v1,mixed_train_0680__telephone8k,0.0057286522
telephone_mixed_train_v1,mixed_train_0684__telephone8k,0.012613174
telephone_mixed_train_v1,mixed_train_0688__telephone8k,0.06764059
telephone_mixed_train_v1,mixed_train_0692__telephone8k,0.016083615
telephone_mixed_train_v1,mixed_train_0696__telephone8k,0.011278829
telephone_mixed_train_v1,mixed_train_0700__telephone8k,0.9748964
telephone_mixed_train_v1,mixed_train_0704__telephone8k,0.9489764
telephone_mixed_train_v1,mixed_train_0708__telephone8k,0.9541773
telephone_mixed_train_v1,mixed_train_0712__telephone8k,0.57472813
telephone_mixed_train_v1,mixed_train_0716__telephone8k,0.89494044
telephone_mixed_train_v1,mixed_train_0720__telephone8k,0.8642016
telephone_mixed_train_v1,mixed_train_0724__telephone8k,0.8741457
telephone_mixed_train_v1,mixed_train_0728__telephone8k,0.7054205
telephone_mixed_train_v1,mixed_train_0732__telephone8k,0.9048346
telephone_mixed_train_v1,mixed_train_0736__telephone8k,0.96307284
telephone_mixed_train_v1,mixed_train_0740__telephone8k,0.96659184
telephone_mixed_train_v1,mixed_train_0744__telephone8k,0.9868803
telephone_mixed_train_v1,mixed_train_0748__telephone8k,0.944299
telephone_mixed_train_v1,mixed_train_0752__telephone8k,0.957927
telephone_mixed_train_v1,mixed_train_0756__telephone8k,0.93458784
telephone_mixed_train_v1,mixed_train_0760__telephone8k,0.91098887
telephone_mixed_train_v1,mixed_train_0764__telephone8k,0.813437
telephone_mixed_train_v1,mixed_train_0768__telephone8k,0.83085006
telephone_mixed_train_v1,mixed_train_0772__telephone8k,0.90088403
telephone_mixed_train_v1,mixed_train_0776__telephone8k,0.7965399
telephone_mixed_train_v1,mixed_train_0780__telephone8k,0.92961377
telephone_mixed_train_v1,mixed_train_0784__telephone8k,0.9612896
telephone_mixed_train_v1,mixed_train_0788__telephone8k,0.84756845
telephone_mixed_train_v1,mixed_train_0792__telephone8k,0.8102895
telephone_mixed_train_v1,mixed_train_0796__telephone8k,0.8715535
telephone_mixed_train_v1,mix_devvoice_0001__telephone8k,0.06653241
telephone_mixed_train_v1,mix_devvoice_0005__telephone8k,0.117242016
telephone_mixed_train_v1,mix_devvoice_0009__telephone8k,0.0383547
telephone_mixed_train_v1,mix_devvoice_0013__telephone8k,0.10015318
telephone_mixed_train_v1,mix_devvoice_0017__telephone8k,0.002368775
telephone_mixed_train_v1,mix_devvoice_0021__telephone8k,0.10202867
telephone_mixed_train_v1,mix_devvoice_0025__telephone8k,0.0035956162
telephone_mixed_train_v1,mix_devvoice_0029__telephone8k,0.038630433
telephone_mixed_train_v1,mix_devvoice_0033__telephone8k,0.003842113
telephone_mixed_train_v1,mix_devvoice_0037__telephone8k,0.0021288695
telephone_mixed_train_v1,mix_devvoice_0041__telephone8k,0.05408733
telephone_mixed_train_v1,mix_devvoice_0045__telephone8k,0.002743469
telephone_mixed_train_v1,mix_devvoice_0049__telephone8k,0.010490057
telephone_mixed_train_v1,mix_devvoice_0053__telephone8k,0.04696443
telephone_mixed_train_v1,mix_devvoice_0057__telephone8k,0.013836341
telephone_mixed_train_v1,mix_devvoice_0061__telephone8k,0.05463681
telephone_mixed_train_v1,mix_devvoice_0065__telephone8k,0.01191422
telephone_mixed_train_v1,mix_devvoice_0069__telephone8k,0.08192369
telephone_mixed_train_v1,mix_devvoice_0073__telephone8k,0.27226385
telephone_mixed_train_v1,mix_devvoice_0077__telephone8k,0.13652645
telephone_mixed_train_v1,mix_devvoice_0081__telephone8k,0.004784488
telephone_mixed_train_v1,mix_devvoice_0085__telephone8k,0.009308513
telephone_mixed_train_v1,mix_devvoice_0089__telephone8k,0.43796307
telephone_mixed_train_v1,mix_devvoice_0093__telephone8k,0.035616517
telephone_mixed_train_v1,mix_devvoice_0097__telephone8k,0.04127613
telephone_mixed_train_v1,mix_devvoice_0101__telephone8k,0.97219276
telephone_mixed_train_v1,mix_devvoice_0105__telephone8k,0.9943152
telephone_mixed_train_v1,mix_devvoice_0109__telephone8k,0.6924302
telephone_mixed_train_v1,mix_devvoice_0113__telephone8k,0.8722801
telephone_mixed_train_v1,mix_devvoice_0117__telephone8k,0.88671553
telephone_mixed_train_v1,mix_devvoice_0121__telephone8k,0.8333995
telephone_mixed_train_v1,mix_devvoice_0125__telephone8k,0.9833909
