DATASET,ID,V47_FILE,V47_VOICE,V47_MUSIC,STANDALONE_FILE,STANDALONE_VOICE,V48_FIXED_FILE,V48_FIXED_VOICE
phone_factorial_1200_v1,sdm_real_0046__phonefact_g726_24k,0.4976025486,0.713408997111473,0.2120149924,0.4985111786,0.6786578389,0.493201787,0.6884442577
phone_factorial_1200_v1,sdm_real_0046__phonefact_opus_nb_8k,0.5226203857,0.7285417835989935,0.3396348144,0.5261487341,0.6799319396,0.535003452,0.6968164992
phone_factorial_1200_v1,sdm_real_0047__phonefact_resample8k,0.583889293,0.815707775356075,0.2081279917,0.5833188282,0.7915772063,0.5802339259,0.8005632469
phone_factorial_1200_v1,sdm_real_0047__phonefact_g711_ulaw,0.3284535996,0.5914583095407502,0.0558241246,0.3310352162,0.5629165403,0.3281660963,0.5677842833
phone_factorial_1200_v1,sdm_real_0047__phonefact_g726_24k,0.3708743715,0.7863203760881129,0.0381227632,0.3747559739,0.7593102621,0.3794016705,0.7664345547
phone_factorial_1200_v1,sdm_real_0047__phonefact_opus_nb_8k,0.4888698745,0.678624604277331,0.1874066355,0.491171271,0.6434442079,0.4970461895,0.654588794
phone_factorial_1200_v1,sdm_real_0048__phonefact_resample8k,0.666078145,0.5844545094838153,0.3465322609,0.6657645808,0.5603482367,0.6630265462,0.5684500256
phone_factorial_1200_v1,sdm_real_0048__phonefact_g711_ulaw,0.5872761406,0.5445059009252177,0.2919058159,0.5869658005,0.509278267,0.56578984,0.5141986765
phone_factorial_1200_v1,sdm_real_0048__phonefact_g726_24k,0.655919504,0.4947757640629238,0.4588473134,0.6556291817,0.460566148,0.637860689,0.4662784787
phone_factorial_1200_v1,sdm_real_0048__phonefact_opus_nb_8k,0.2598402727,0.6699631777593902,0.0786159541,0.2626583486,0.6275566768,0.2621543712,0.6384072488
phone_factorial_1200_v1,sdm_real_0049__phonefact_resample8k,0.4061836299,0.39870229945235797,0.1000433198,0.4054028746,0.3829246875,0.3948417762,0.3854260084
phone_factorial_1200_v1,sdm_real_0049__phonefact_g711_ulaw,0.1819488481,0.4496860346746943,0.0105547766,0.1834012786,0.4363591951,0.1851865417,0.4389903714
phone_factorial_1200_v1,sdm_real_0049__phonefact_g726_24k,0.1817723348,0.41902791274168383,0.0122549014,0.1834433001,0.4061538905,0.1847556422,0.4077164256
phone_factorial_1200_v1,sdm_real_0049__phonefact_opus_nb_8k,0.349057526,0.6551625846485417,0.0833067626,0.3513312177,0.6297399964,0.3496314655,0.6353149308
phone_factorial_1200_v1,sdm_fake_0000__phonefact_resample8k,0.9011139721,0.9980492619662859,0.3524456611,0.9038600767,0.9969203871,0.9184423351,0.9974035111
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g711_ulaw,0.8255713396,0.9922872882829447,0.1163308647,0.8308365643,0.9891306318,0.8584135073,0.9905226224
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g726_24k,0.9336543056,0.9926930709113092,0.650913704,0.9350571292,0.989280305,0.9439803781,0.9907817351
phone_factorial_1200_v1,sdm_fake_0000__phonefact_opus_nb_8k,0.7971901173,0.9876667566431843,0.4829084683,0.8019360351,0.9805907187,0.8304364469,0.9840091609
phone_factorial_1200_v1,sdm_fake_0001__phonefact_resample8k,0.9056809998,0.865011599230058,0.8093677535,0.9085275867,0.8429947268,0.9234128359,0.8494215086
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g711_ulaw,0.6396809664,0.68780747305504,0.4711985153,0.6511607356,0.6682269171,0.7076568979,0.6751468084
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g726_24k,0.8840446472,0.8056330841998404,0.8115506912,0.887555594,0.7760067257,0.9059329979,0.7879331432
phone_factorial_1200_v1,sdm_fake_0001__phonefact_opus_nb_8k,0.8364365403,0.46977607882580286,0.8177139066,0.8402891237,0.4354858992,0.8634781974,0.4518184546
phone_factorial_1200_v1,sdm_fake_0002__phonefact_resample8k,0.7505382566,0.26397037100689164,0.7171930258,0.7580085098,0.2519577061,0.7903001994,0.2569874694
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g711_ulaw,0.6160554512,0.2664326557310795,0.5343897426,0.6261946264,0.2520936612,0.6760122062,0.2567272477
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g726_24k,0.8476057036,0.3445339266842221,0.8276099758,0.8516582572,0.3259472538,0.8724937193,0.3316031436
phone_factorial_1200_v1,sdm_fake_0002__phonefact_opus_nb_8k,0.8320220689,0.4390818559550361,0.8184693532,0.8349469436,0.4021944198,0.853593462,0.4200013889
phone_factorial_1200_v1,sdm_fake_0003__phonefact_resample8k,0.9021839663,0.9993043776456213,0.3351827455,0.9028849873,0.9985733488,0.9122537195,0.9988863875
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g711_ulaw,0.867881205,0.9981490452152244,0.2416323875,0.8696635713,0.996648929,0.8850549142,0.9972549834
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g726_24k,0.7941623366,0.9990750780258738,0.1109095313,0.7986020309,0.9982183114,0.8263090265,0.998572381
phone_factorial_1200_v1,sdm_fake_0003__phonefact_opus_nb_8k,0.9918194744,0.9962607136556682,0.5464919441,0.9917345299,0.9932973691,0.9919613245,0.9944567773
phone_factorial_1200_v1,sdm_fake_0004__phonefact_resample8k,0.9666756561,0.9806178453872918,0.8885328735,0.9670703922,0.9688927244,0.9700412645,0.9733596168
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g711_ulaw,0.820059148,0.8345381529366208,0.6928081436,0.8236484603,0.7840156324,0.8474545411,0.8013371989
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g726_24k,0.9050825572,0.8228018278019548,0.8278092438,0.9066626099,0.7709614541,0.9184687441,0.7894588759
phone_factorial_1200_v1,sdm_fake_0004__phonefact_opus_nb_8k,0.6072275651,0.6061550133942442,0.5180951883,0.6109119579,0.5607676262,0.6475624003,0.5750916495
phone_factorial_1200_v1,sdm_fake_0005__phonefact_resample8k,0.9595777243,0.9472577510551787,0.9038925861,0.9605644228,0.9347455173,0.9662202986,0.9398642907
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g711_ulaw,0.8445242527,0.8887501253387984,0.7293994369,0.8491498661,0.8670531541,0.8726140061,0.8755429088
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g726_24k,0.910010347,0.8206528764716,0.8631385105,0.9124756983,0.7974485391,0.9260601717,0.8057772475
phone_factorial_1200_v1,sdm_fake_0005__phonefact_opus_nb_8k,0.8991695694,0.7125799104677594,0.8710408102,0.900811257,0.6773975014,0.9125147691,0.6915749035
phone_factorial_1200_v1,sdm_fake_0006__phonefact_resample8k,0.8116519997,0.8658999095152252,0.6140998116,0.8155936332,0.8231046483,0.8409452204,0.8419975703
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g711_ulaw,0.6964864645,0.9820728845378003,0.1784529175,0.7018974244,0.9711962046,0.7389185,0.9760991162
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g726_24k,0.6995584158,0.9851178180419191,0.1757524523,0.7055408976,0.9755562959,0.7439093646,0.9798654661
phone_factorial_1200_v1,sdm_fake_0006__phonefact_opus_nb_8k,0.5869793932,0.8428614478531988,0.4540373017,0.5920114823,0.7994644416,0.6328692974,0.819109783
phone_factorial_1200_v1,sdm_fake_0007__phonefact_resample8k,0.8557889353,0.8545385679832651,0.7655461488,0.8613861581,0.8614821912,0.8864587673,0.8561245311
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g711_ulaw,0.8974184342,0.9888813066352107,0.6441808326,0.9007870377,0.9860694538,0.9176508859,0.986792292
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g726_24k,0.9006216462,0.993054473905642,0.6381389153,0.9036872854,0.9907458603,0.919543969,0.9914326883
phone_factorial_1200_v1,sdm_fake_0007__phonefact_opus_nb_8k,0.7794006302,0.8696243406042781,0.65277731,0.7831085905,0.8454557339,0.8101212442,0.8546748763
phone_factorial_1200_v1,sdm_fake_0008__phonefact_resample8k,0.8297318005,0.8807311632724748,0.5755802498,0.8323527887,0.8373717174,0.848215437,0.854833295
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g711_ulaw,0.6497191054,0.8541229751593542,0.2864455291,0.6561946347,0.8073002506,0.6986892346,0.8277999107
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g726_24k,0.818873926,0.8729133662634337,0.5790821726,0.8219655263,0.8288519091,0.8445810559,0.8471783096
phone_factorial_1200_v1,sdm_fake_0008__phonefact_opus_nb_8k,0.5524195325,0.7268332709710583,0.4554482464,0.5583357734,0.6765442748,0.5974526099,0.6945000302
phone_factorial_1200_v1,sdm_fake_0009__phonefact_resample8k,0.9315713155,0.9630256413890121,0.84414736,0.9338119668,0.9584561583,0.9439063422,0.9590735931
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g711_ulaw,0.7972660889,0.903040254771398,0.6268564791,0.8045393492,0.8908704271,0.8386502608,0.8946423247
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g726_24k,0.9355934884,0.8792015556985823,0.8856327192,0.9375562403,0.8705459738,0.9476737549,0.8720856956
phone_factorial_1200_v1,sdm_fake_0009__phonefact_opus_nb_8k,0.8758903059,0.8541290093700115,0.8260177401,0.8784722727,0.8141524401,0.8950409666,0.831887877
phone_factorial_1200_v1,sdm_fake_0010__phonefact_resample8k,0.7632645583,0.9234273541362418,0.392883603,0.7691982974,0.8920910595,0.8026083799,0.9067191747
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g711_ulaw,0.8325835422,0.9847983316945829,0.4039606368,0.8367628124,0.9753930573,0.8610797195,0.9798513827
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g726_24k,0.8668827624,0.9512754231477246,0.6424269691,0.8701757121,0.9297578574,0.889478462,0.9401071131
phone_factorial_1200_v1,sdm_fake_0010__phonefact_opus_nb_8k,0.7163142628,0.9406314302267997,0.4990648746,0.7219996021,0.9141635755,0.7585450085,0.9259602913
phone_factorial_1200_v1,sdm_fake_0011__phonefact_resample8k,0.9421596872,0.8629919714839981,0.9115318431,0.9430370852,0.8197442937,0.9477079758,0.8339742041
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g711_ulaw,0.8349299037,0.8561886214035093,0.6964238871,0.8385724228,0.8174335677,0.8526121105,0.8292454078
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g726_24k,0.8408270151,0.8771242455963253,0.711083979,0.8442737244,0.8356036425,0.8573085267,0.8497975096
phone_factorial_1200_v1,sdm_fake_0011__phonefact_opus_nb_8k,0.5308341451,0.7365782155926687,0.4225084642,0.5345975556,0.6911885851,0.5588097518,0.7041662931
phone_factorial_1200_v1,sdm_fake_0012__phonefact_resample8k,0.7435393271,0.9792885088120152,0.3099216441,0.7503526108,0.9706904201,0.7812829041,0.9736629642
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g711_ulaw,0.7906446132,0.9934652537153151,0.0634282183,0.7975547941,0.9912886179,0.8272079578,0.9917924124
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g726_24k,0.9152688107,0.9892713177004641,0.6620458772,0.9176813691,0.985478313,0.9293672341,0.9865145748
phone_factorial_1200_v1,sdm_fake_0012__phonefact_opus_nb_8k,0.8038162965,0.9397926997902637,0.6147059538,0.8071406108,0.9166818636,0.8314886065,0.924747539
phone_factorial_1200_v1,sdm_fake_0013__phonefact_resample8k,0.6924230679,0.22138663766817313,0.6917636646,0.700785111,0.2071571795,0.7458795748,0.2108727647
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g711_ulaw,0.5784195728,0.2924393297616799,0.5649370183,0.5875574823,0.2673384052,0.6396174487,0.272331576
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g726_24k,0.8163655587,0.6548268212263112,0.7733973358,0.820332451,0.5978161582,0.845387144,0.6152304
phone_factorial_1200_v1,sdm_fake_0013__phonefact_opus_nb_8k,0.460309834,0.5792046906518651,0.3825568317,0.4667449439,0.537328127,0.5113218374,0.5475274388
phone_factorial_1200_v1,sdm_fake_0014__phonefact_resample8k,0.8217057826,0.9938969268018433,0.2161037432,0.826457839,0.9897574846,0.8516795557,0.9915613072
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g711_ulaw,0.7968832847,0.9911241660910944,0.1884677778,0.8015213912,0.9849508873,0.828532267,0.987656675
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g726_24k,0.8181539182,0.9961773984478568,0.1357573284,0.8227699342,0.9931704701,0.8472326527,0.9944703263
phone_factorial_1200_v1,sdm_fake_0014__phonefact_opus_nb_8k,0.9903053931,0.9851257264129559,0.7221083389,0.9901470849,0.9766180436,0.9901586849,0.9803541934
phone_factorial_1200_v1,sdm_fake_0015__phonefact_resample8k,0.9149888867,0.7232026611904103,0.8838272819,0.9169254665,0.6721007216,0.92788696,0.6897248078
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g711_ulaw,0.7132058302,0.7751004309226375,0.6218819821,0.7209658784,0.7245771127,0.7612025878,0.7408789604
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g726_24k,0.8953792603,0.7435398850003695,0.8612637708,0.8974199843,0.6883411605,0.9112073566,0.7070715441
phone_factorial_1200_v1,sdm_fake_0015__phonefact_opus_nb_8k,0.708367521,0.10789853496232393,0.726144109,0.711793376,0.1063713,0.7422293626,0.1073382599
phone_factorial_1200_v1,sdm_fake_0016__phonefact_resample8k,0.5465505769,0.8609870721598276,0.0494787083,0.5535328109,0.8267429892,0.5955837411,0.8381785169
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g711_ulaw,0.4341744335,0.7277315154043158,0.021171114,0.4427729634,0.6733308458,0.4977445926,0.6909140339
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g726_24k,0.4037035082,0.6635215348497471,0.0517270246,0.413025273,0.6057176158,0.4669077915,0.6242129463
phone_factorial_1200_v1,sdm_fake_0016__phonefact_opus_nb_8k,0.4993487467,0.679815578870552,0.369515338,0.5021054979,0.6381257655,0.5324384463,0.6525140447
phone_factorial_1200_v1,sdm_fake_0017__phonefact_resample8k,0.8898608638,0.7917511388689134,0.8285123603,0.8928506563,0.7521883236,0.9081952976,0.765810125
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g711_ulaw,0.6696867215,0.7949197851832784,0.4226498219,0.6797301972,0.7650381225,0.7306424829,0.774708405
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g726_24k,0.8293532907,0.8091225148288563,0.6989311743,0.8344578706,0.7737370393,0.8613313836,0.7864456379
phone_factorial_1200_v1,sdm_fake_0017__phonefact_opus_nb_8k,0.8108977871,0.759007096753442,0.7479113297,0.8149069542,0.704224433,0.8404887038,0.7277395556
phone_factorial_1200_v1,sdm_fake_0018__phonefact_resample8k,0.882909714,0.7656322477562457,0.8313261242,0.8865988783,0.7430772247,0.9050714013,0.7487553838
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g711_ulaw,0.6702813432,0.7480790385168135,0.5284136438,0.6798481274,0.7326499768,0.7283684969,0.7382434691
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g726_24k,0.8294655642,0.7446975345867571,0.7615092485,0.834323276,0.7356437246,0.8571077264,0.7387074938
phone_factorial_1200_v1,sdm_fake_0018__phonefact_opus_nb_8k,0.7404727184,0.929808330315284,0.531216107,0.7462107016,0.9109791633,0.7813205346,0.9186691337
phone_factorial_1200_v1,sdm_fake_0019__phonefact_resample8k,0.958969416,0.9427211450747053,0.590653904,0.9589490605,0.919403556,0.9610442086,0.9282788219
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g711_ulaw,0.8854192511,0.783720058970322,0.4133054239,0.8863573313,0.7399947207,0.8925898122,0.7536549387
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g726_24k,0.6038049768,0.8025599648366811,0.2964459957,0.6116643209,0.7602127638,0.6471670653,0.7736143221
phone_factorial_1200_v1,sdm_fake_0019__phonefact_opus_nb_8k,0.7889560672,0.6471973337532676,0.6745378061,0.7920817905,0.6017772319,0.807773455,0.616693195
phone_factorial_1200_v1,sdm_fake_0020__phonefact_resample8k,0.5545630121,0.9241540045705706,0.2026354649,0.5646097804,0.8953878486,0.6166863863,0.9080289808
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g711_ulaw,0.6278667199,0.884701556966589,0.1003313138,0.6362064673,0.8474108721,0.6807494942,0.8630750209
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g726_24k,0.9405339219,0.9255901323019149,0.2278386614,0.9411579135,0.8946123884,0.9466485874,0.9076878903
phone_factorial_1200_v1,sdm_fake_0020__phonefact_opus_nb_8k,0.8627134196,0.9632646146674226,0.6879855878,0.8643840299,0.9458317258,0.8798988957,0.9535434396
phone_factorial_1200_v1,sdm_fake_0021__phonefact_resample8k,0.7856338328,0.6639781954247109,0.7051077459,0.7916266798,0.614242986,0.824155628,0.6357938153
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g711_ulaw,0.829355312,0.6472368719478718,0.7465409838,0.833416921,0.6004395643,0.8576958161,0.6201590491
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g726_24k,0.7893193403,0.7451260084386842,0.6575182838,0.7943876921,0.6923130027,0.8242998362,0.7160928054
phone_factorial_1200_v1,sdm_fake_0021__phonefact_opus_nb_8k,0.8036910347,0.4511497333131416,0.7935590303,0.8062936399,0.4119844208,0.828761748,0.430079698
phone_factorial_1200_v1,sdm_fake_0022__phonefact_resample8k,0.9061985168,0.9891782338838043,0.6907030594,0.9087054832,0.9827866831,0.922723266,0.9855400292
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g711_ulaw,0.718160376,0.7991508356687406,0.5867957791,0.7251311175,0.7566860788,0.7649378549,0.7763524851
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g726_24k,0.720816272,0.7771179615686394,0.5974820376,0.7279366511,0.728949859,0.7679582012,0.7495751016
phone_factorial_1200_v1,sdm_fake_0022__phonefact_opus_nb_8k,0.7220115438,0.808357333745616,0.601347115,0.7279949689,0.7642518694,0.7649647445,0.7847488225
phone_factorial_1200_v1,sdm_fake_0023__phonefact_resample8k,0.9552721286,0.9116690598538222,0.8902431439,0.9560638921,0.8873280514,0.9589829253,0.8960304634
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g711_ulaw,0.8659320855,0.9088375148275379,0.6677497478,0.8686538614,0.877656363,0.8796976287,0.8894799309
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g726_24k,0.939775219,0.8566906963092477,0.8574915963,0.9402451067,0.8182232389,0.9397482337,0.8315794693
phone_factorial_1200_v1,sdm_fake_0023__phonefact_opus_nb_8k,0.7589269002,0.8052653539362986,0.6146100344,0.7598625706,0.7649744221,0.760560499,0.7801216242
phone_factorial_1200_v1,sdm_fake_0024__phonefact_resample8k,0.7185406384,0.8903357228855947,0.4503165004,0.7224361981,0.8514620898,0.7540329012,0.8659260383
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g711_ulaw,0.8086424887,0.6988702497586027,0.6971204774,0.811537653,0.6529645509,0.8341807471,0.6671271918
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g726_24k,0.8069724681,0.6485555350488031,0.6963047908,0.8104636614,0.594839499,0.8350097998,0.6134829134
phone_factorial_1200_v1,sdm_fake_0024__phonefact_opus_nb_8k,0.7239379353,0.3560626002117045,0.7424527917,0.72718882,0.3235732172,0.7547214273,0.3355132498
phone_factorial_1200_v1,sdm_fake_0025__phonefact_resample8k,0.635221714,0.7947894680864721,0.1881502111,0.6438835188,0.7437556901,0.6918591437,0.7663719536
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g711_ulaw,0.5159044094,0.6181856233609246,0.071822119,0.5247392555,0.5616325277,0.5792577232,0.5852559155
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g726_24k,0.4721247453,0.5250595667509963,0.0817558285,0.4815572867,0.4738801658,0.5388908441,0.4939527992
phone_factorial_1200_v1,sdm_fake_0025__phonefact_opus_nb_8k,0.5113558602,0.6270855365909038,0.4718930942,0.518279635,0.5754339837,0.5673348651,0.5957341623
phone_factorial_1200_v1,sdm_fake_0026__phonefact_resample8k,0.9548216709,0.9936298409487011,0.7991264133,0.9556551917,0.9891744502,0.9598113007,0.9909112044
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g711_ulaw,0.6982696357,0.8616670517705157,0.4883151538,0.7049405752,0.8254742913,0.7397961668,0.8377919981
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g726_24k,0.8377760232,0.9650423250573249,0.5879737248,0.8411746199,0.9501486943,0.859332838,0.9554892912
phone_factorial_1200_v1,sdm_fake_0026__phonefact_opus_nb_8k,0.4199889563,0.10843162773618141,0.3976300741,0.4272912432,0.1106425013,0.4566440672,0.1106690951
phone_factorial_1200_v1,sdm_fake_0027__phonefact_resample8k,0.3713676283,0.961605190694668,0.0064568818,0.379672335,0.9445716332,0.4127973138,0.9514916575
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g711_ulaw,0.2959191757,0.9008918045909574,0.0024156553,0.3057246108,0.8750937562,0.3434702928,0.8857805784
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g726_24k,0.126921574,0.896440143285203,0.0037248486,0.1337434557,0.8618724153,0.16247191,0.8764655583
phone_factorial_1200_v1,sdm_fake_0027__phonefact_opus_nb_8k,0.1732264156,0.8770480429333328,0.1257549245,0.1802403101,0.836429034,0.2110199977,0.852901363
