DATASET,ID,LONG_HORIZON_MUSIC_PROB
source_disjoint_mixed_equal_v1,sdxeq_0075,0.9998535
source_disjoint_mixed_equal_v1,sdxeq_0079,0.9998988
source_disjoint_mixed_equal_v1,sdxeq_0083,0.9596117
source_disjoint_mixed_equal_v1,sdxeq_0087,0.9682473
source_disjoint_mixed_equal_v1,sdxeq_0091,0.9862011
source_disjoint_mixed_equal_v1,sdxeq_0095,0.9988065
source_disjoint_mixed_equal_v1,sdxeq_0099,0.999938
source_disjoint_mixed_equal_v1,sdxeq_0103,0.21789294
source_disjoint_mixed_equal_v1,sdxeq_0107,0.047112007
source_disjoint_mixed_equal_v1,sdxeq_0111,0.053181425
source_disjoint_mixed_equal_v1,sdxeq_0115,0.7478071
source_disjoint_mixed_equal_v1,sdxeq_0119,0.0028445865
source_disjoint_mixed_equal_v1,sdxeq_0123,0.72106266
source_disjoint_mixed_equal_v1,sdxeq_0127,0.9831818
source_disjoint_mixed_equal_v1,sdxeq_0131,0.26331836
source_disjoint_mixed_equal_v1,sdxeq_0135,0.6917175
source_disjoint_mixed_equal_v1,sdxeq_0139,0.20988992
source_disjoint_mixed_equal_v1,sdxeq_0143,0.94086653
source_disjoint_mixed_equal_v1,sdxeq_0147,0.6453772
source_disjoint_mixed_equal_v1,sdxeq_0151,0.098844625
source_disjoint_mixed_equal_v1,sdxeq_0155,0.23138736
source_disjoint_mixed_equal_v1,sdxeq_0159,0.008157556
source_disjoint_mixed_equal_v1,sdxeq_0163,0.08451131
source_disjoint_mixed_equal_v1,sdxeq_0167,0.79787266
source_disjoint_mixed_equal_v1,sdxeq_0171,0.98196685
source_disjoint_mixed_equal_v1,sdxeq_0175,0.75921553
source_disjoint_mixed_equal_v1,sdxeq_0179,0.81029373
source_disjoint_mixed_equal_v1,sdxeq_0183,0.32990503
source_disjoint_mixed_equal_v1,sdxeq_0187,0.51091963
source_disjoint_mixed_equal_v1,sdxeq_0191,0.90951777
source_disjoint_mixed_equal_v1,sdxeq_0195,0.8429396
source_disjoint_mixed_equal_v1,sdxeq_0199,0.7457252
source_disjoint_music_v1,sdm_fake_0000,0.9954426
source_disjoint_music_v1,sdm_fake_0004,0.9998696
source_disjoint_music_v1,sdm_fake_0008,0.996009
source_disjoint_music_v1,sdm_fake_0012,0.9832424
source_disjoint_music_v1,sdm_fake_0016,0.9531411
source_disjoint_music_v1,sdm_fake_0020,0.9762274
source_disjoint_music_v1,sdm_fake_0024,0.9928387
source_disjoint_music_v1,sdm_fake_0028,0.9985996
source_disjoint_music_v1,sdm_fake_0032,0.99721056
source_disjoint_music_v1,sdm_fake_0036,0.7891782
source_disjoint_music_v1,sdm_fake_0040,0.9899474
source_disjoint_music_v1,sdm_fake_0044,0.95860076
source_disjoint_music_v1,sdm_fake_0048,0.9996685
source_disjoint_music_v1,sdm_fake_0052,0.99581283
source_disjoint_music_v1,sdm_fake_0056,0.9998037
source_disjoint_music_v1,sdm_fake_0060,0.999451
source_disjoint_music_v1,sdm_fake_0064,0.99962366
source_disjoint_music_v1,sdm_fake_0068,0.848921
source_disjoint_music_v1,sdm_fake_0072,0.9996118
source_disjoint_music_v1,sdm_fake_0076,0.9989961
source_disjoint_music_v1,sdm_fake_0080,0.9848647
source_disjoint_music_v1,sdm_fake_0084,0.97273254
source_disjoint_music_v1,sdm_fake_0088,0.98292094
source_disjoint_music_v1,sdm_fake_0092,0.99860114
source_disjoint_music_v1,sdm_fake_0096,0.9993482
source_disjoint_music_v1,sdm_fake_0100,0.9971539
source_disjoint_music_v1,sdm_fake_0104,0.9961054
source_disjoint_music_v1,sdm_fake_0108,0.99607456
source_disjoint_music_v1,sdm_fake_0112,0.987294
source_disjoint_music_v1,sdm_fake_0116,0.99952185
source_disjoint_music_v1,sdm_fake_0120,0.9996045
source_disjoint_music_v1,sdm_fake_0124,0.99968493
source_disjoint_music_v1,sdm_fake_0128,0.99973303
source_disjoint_music_v1,sdm_fake_0132,0.9990858
source_disjoint_music_v1,sdm_fake_0136,0.99963856
source_disjoint_music_v1,sdm_fake_0140,0.80943525
source_disjoint_music_v1,sdm_fake_0144,0.9896041
source_disjoint_music_v1,sdm_fake_0148,0.999859
source_disjoint_music_v1,sdm_fake_0152,0.9985077
source_disjoint_music_v1,sdm_fake_0156,0.9990651
source_disjoint_music_v1,sdm_fake_0160,0.94116896
source_disjoint_music_v1,sdm_fake_0164,0.8018138
source_disjoint_music_v1,sdm_fake_0168,0.9974657
source_disjoint_music_v1,sdm_fake_0172,0.99942183
source_disjoint_music_v1,sdm_fake_0176,0.9998331
source_disjoint_music_v1,sdm_fake_0180,0.881063
source_disjoint_music_v1,sdm_fake_0184,0.9991498
source_disjoint_music_v1,sdm_fake_0188,0.99670166
source_disjoint_music_v1,sdm_fake_0192,0.94499755
source_disjoint_music_v1,sdm_fake_0196,0.98093706
source_disjoint_music_v1,sdm_real_0000,0.44890687
source_disjoint_music_v1,sdm_real_0004,0.17031384
source_disjoint_music_v1,sdm_real_0008,0.876251
source_disjoint_music_v1,sdm_real_0012,0.8172561
source_disjoint_music_v1,sdm_real_0016,0.90952134
source_disjoint_music_v1,sdm_real_0020,0.34525016
source_disjoint_music_v1,sdm_real_0024,0.46305874
source_disjoint_music_v1,sdm_real_0028,0.7446979
source_disjoint_music_v1,sdm_real_0032,0.045152016
source_disjoint_music_v1,sdm_real_0036,0.87977344
source_disjoint_music_v1,sdm_real_0040,0.05747434
source_disjoint_music_v1,sdm_real_0044,0.23427191
source_disjoint_music_v1,sdm_real_0048,0.7613803
source_disjoint_music_v1,sdm_real_0052,0.19073024
source_disjoint_music_v1,sdm_real_0056,0.006404407
source_disjoint_music_v1,sdm_real_0060,0.07248172
source_disjoint_music_v1,sdm_real_0064,0.07181537
source_disjoint_music_v1,sdm_real_0068,0.20279965
source_disjoint_music_v1,sdm_real_0072,0.13713571
source_disjoint_music_v1,sdm_real_0076,0.99634176
source_disjoint_music_v1,sdm_real_0080,0.45764503
source_disjoint_music_v1,sdm_real_0084,0.31519046
source_disjoint_music_v1,sdm_real_0088,0.88473904
source_disjoint_music_v1,sdm_real_0092,0.9547516
source_disjoint_music_v1,sdm_real_0096,0.5793885
source_disjoint_music_v1,sdm_real_0100,0.81030595
source_disjoint_music_v1,sdm_real_0104,0.9667801
source_disjoint_music_v1,sdm_real_0108,0.3190896
source_disjoint_music_v1,sdm_real_0112,0.23447081
source_disjoint_music_v1,sdm_real_0116,0.04405701
source_disjoint_music_v1,sdm_real_0120,0.06435041
source_disjoint_music_v1,sdm_real_0124,0.4155799
source_disjoint_music_v1,sdm_real_0128,0.9408923
source_disjoint_music_v1,sdm_real_0132,0.35241914
source_disjoint_music_v1,sdm_real_0136,0.63983315
source_disjoint_music_v1,sdm_real_0140,0.87619734
source_disjoint_music_v1,sdm_real_0144,0.88470703
source_disjoint_music_v1,sdm_real_0148,0.08733267
source_disjoint_music_v1,sdm_real_0152,0.7547753
source_disjoint_music_v1,sdm_real_0156,0.2686105
source_disjoint_music_v1,sdm_real_0160,0.123971574
source_disjoint_music_v1,sdm_real_0164,0.48814285
source_disjoint_music_v1,sdm_real_0168,0.17074622
source_disjoint_music_v1,sdm_real_0172,0.9148728
source_disjoint_music_v1,sdm_real_0176,0.020693652
source_disjoint_music_v1,sdm_real_0180,0.84692836
source_disjoint_music_v1,sdm_real_0184,0.053736046
source_disjoint_music_v1,sdm_real_0188,0.5697201
source_disjoint_music_v1,sdm_real_0192,0.18762559
source_disjoint_music_v1,sdm_real_0196,0.6738608
source_disjoint_music_v1,sdm_fake_0001,0.9943509
source_disjoint_music_v1,sdm_fake_0005,0.99886155
source_disjoint_music_v1,sdm_fake_0009,0.9997956
source_disjoint_music_v1,sdm_fake_0013,0.99857056
source_disjoint_music_v1,sdm_fake_0017,0.99761
source_disjoint_music_v1,sdm_fake_0021,0.9975326
source_disjoint_music_v1,sdm_fake_0025,0.998701
source_disjoint_music_v1,sdm_fake_0029,0.997818
source_disjoint_music_v1,sdm_fake_0033,0.999744
source_disjoint_music_v1,sdm_fake_0037,0.99897027
source_disjoint_music_v1,sdm_fake_0041,0.999846
source_disjoint_music_v1,sdm_fake_0045,0.99709415
source_disjoint_music_v1,sdm_fake_0049,0.9996296
source_disjoint_music_v1,sdm_fake_0053,0.94683063
source_disjoint_music_v1,sdm_fake_0057,0.9045017
source_disjoint_music_v1,sdm_fake_0061,0.9021227
source_disjoint_music_v1,sdm_fake_0065,0.97452193
source_disjoint_music_v1,sdm_fake_0069,0.9956377
source_disjoint_music_v1,sdm_fake_0073,0.99026966
source_disjoint_music_v1,sdm_fake_0077,0.99922764
source_disjoint_music_v1,sdm_fake_0081,0.9962902
source_disjoint_music_v1,sdm_fake_0085,0.99919194
source_disjoint_music_v1,sdm_fake_0089,0.9992974
source_disjoint_music_v1,sdm_fake_0093,0.99990726
source_disjoint_music_v1,sdm_fake_0097,0.99982893
source_disjoint_music_v1,sdm_fake_0101,0.9988146
source_disjoint_music_v1,sdm_fake_0105,0.99989784
source_disjoint_music_v1,sdm_fake_0109,0.99478984
source_disjoint_music_v1,sdm_fake_0113,0.97934055
source_disjoint_music_v1,sdm_fake_0117,0.99781275
source_disjoint_music_v1,sdm_fake_0121,0.99635565
source_disjoint_music_v1,sdm_fake_0125,0.9980241
source_disjoint_music_v1,sdm_fake_0129,0.99003863
source_disjoint_music_v1,sdm_fake_0133,0.79291815
source_disjoint_music_v1,sdm_fake_0137,0.99739933
source_disjoint_music_v1,sdm_fake_0141,0.99978906
source_disjoint_music_v1,sdm_fake_0145,0.6676342
source_disjoint_music_v1,sdm_fake_0149,0.9909814
source_disjoint_music_v1,sdm_fake_0153,0.99862146
source_disjoint_music_v1,sdm_fake_0157,0.99971205
source_disjoint_music_v1,sdm_fake_0161,0.9993881
source_disjoint_music_v1,sdm_fake_0165,0.9893862
source_disjoint_music_v1,sdm_fake_0169,0.98715985
source_disjoint_music_v1,sdm_fake_0173,0.9987047
source_disjoint_music_v1,sdm_fake_0177,0.99898344
source_disjoint_music_v1,sdm_fake_0181,0.6548442
source_disjoint_music_v1,sdm_fake_0185,0.9086584
source_disjoint_music_v1,sdm_fake_0189,0.9962684
source_disjoint_music_v1,sdm_fake_0193,0.99973065
source_disjoint_music_v1,sdm_fake_0197,0.99898845
source_disjoint_music_v1,sdm_real_0001,0.6124619
source_disjoint_music_v1,sdm_real_0005,0.14166836
source_disjoint_music_v1,sdm_real_0009,0.48453963
source_disjoint_music_v1,sdm_real_0013,0.5864485
source_disjoint_music_v1,sdm_real_0017,0.3273879
source_disjoint_music_v1,sdm_real_0021,0.43611538
source_disjoint_music_v1,sdm_real_0025,0.19302353
source_disjoint_music_v1,sdm_real_0029,0.006592076
source_disjoint_music_v1,sdm_real_0033,0.26961458
source_disjoint_music_v1,sdm_real_0037,0.006792225
source_disjoint_music_v1,sdm_real_0041,0.2438203
source_disjoint_music_v1,sdm_real_0045,0.6652484
source_disjoint_music_v1,sdm_real_0049,0.07560793
source_disjoint_music_v1,sdm_real_0053,0.77477
source_disjoint_music_v1,sdm_real_0057,0.9952166
source_disjoint_music_v1,sdm_real_0061,0.5042874
source_disjoint_music_v1,sdm_real_0065,0.30382007
source_disjoint_music_v1,sdm_real_0069,0.96534824
source_disjoint_music_v1,sdm_real_0073,0.32138342
source_disjoint_music_v1,sdm_real_0077,0.04204336
source_disjoint_music_v1,sdm_real_0081,0.92351013
source_disjoint_music_v1,sdm_real_0085,0.15317312
source_disjoint_music_v1,sdm_real_0089,0.299232
source_disjoint_music_v1,sdm_real_0093,0.08689821
source_disjoint_music_v1,sdm_real_0097,0.31155854
source_disjoint_music_v1,sdm_real_0101,0.13993894
source_disjoint_music_v1,sdm_real_0105,0.91190803
source_disjoint_music_v1,sdm_real_0109,0.0020971978
source_disjoint_music_v1,sdm_real_0113,0.0284832
source_disjoint_music_v1,sdm_real_0117,0.95272875
source_disjoint_music_v1,sdm_real_0121,0.9383939
source_disjoint_music_v1,sdm_real_0125,0.84045994
source_disjoint_music_v1,sdm_real_0129,0.519586
source_disjoint_music_v1,sdm_real_0133,0.12358428
source_disjoint_music_v1,sdm_real_0137,0.34917888
source_disjoint_music_v1,sdm_real_0141,0.5477884
source_disjoint_music_v1,sdm_real_0145,0.8233917
source_disjoint_music_v1,sdm_real_0149,0.10889944
source_disjoint_music_v1,sdm_real_0153,0.6323394
source_disjoint_music_v1,sdm_real_0157,0.53264844
source_disjoint_music_v1,sdm_real_0161,0.03323919
source_disjoint_music_v1,sdm_real_0165,0.5645539
source_disjoint_music_v1,sdm_real_0169,0.47260424
source_disjoint_music_v1,sdm_real_0173,0.8951768
source_disjoint_music_v1,sdm_real_0177,0.12098525
source_disjoint_music_v1,sdm_real_0181,0.98040617
source_disjoint_music_v1,sdm_real_0185,0.9400906
source_disjoint_music_v1,sdm_real_0189,0.11456314
source_disjoint_music_v1,sdm_real_0193,0.8421028
source_disjoint_music_v1,sdm_real_0197,0.87787944
source_disjoint_music_v1,sdm_fake_0002,0.9956981
source_disjoint_music_v1,sdm_fake_0006,0.99561125
source_disjoint_music_v1,sdm_fake_0010,0.9976883
source_disjoint_music_v1,sdm_fake_0014,0.98931926
source_disjoint_music_v1,sdm_fake_0018,0.99974006
source_disjoint_music_v1,sdm_fake_0022,0.99915814
source_disjoint_music_v1,sdm_fake_0026,0.99964714
source_disjoint_music_v1,sdm_fake_0030,0.9663915
source_disjoint_music_v1,sdm_fake_0034,0.9987429
source_disjoint_music_v1,sdm_fake_0038,0.99968576
source_disjoint_music_v1,sdm_fake_0042,0.99982697
source_disjoint_music_v1,sdm_fake_0046,0.9980135
source_disjoint_music_v1,sdm_fake_0050,0.9987148
source_disjoint_music_v1,sdm_fake_0054,0.9995079
source_disjoint_music_v1,sdm_fake_0058,0.99915206
source_disjoint_music_v1,sdm_fake_0062,0.9895695
source_disjoint_music_v1,sdm_fake_0066,0.98819846
source_disjoint_music_v1,sdm_fake_0070,0.9988959
source_disjoint_music_v1,sdm_fake_0074,0.9996043
source_disjoint_music_v1,sdm_fake_0078,0.99959475
source_disjoint_music_v1,sdm_fake_0082,0.0628111
source_disjoint_music_v1,sdm_fake_0086,0.9957807
source_disjoint_music_v1,sdm_fake_0090,0.9024097
source_disjoint_music_v1,sdm_fake_0094,0.87126935
source_disjoint_music_v1,sdm_fake_0098,0.99846387
source_disjoint_music_v1,sdm_fake_0102,0.92977566
source_disjoint_music_v1,sdm_fake_0106,0.93630654
source_disjoint_music_v1,sdm_fake_0110,0.9997148
source_disjoint_music_v1,sdm_fake_0114,0.95030344
source_disjoint_music_v1,sdm_fake_0118,0.99745804
source_disjoint_music_v1,sdm_fake_0122,0.617091
source_disjoint_music_v1,sdm_fake_0126,0.9995722
source_disjoint_music_v1,sdm_fake_0130,0.9975477
source_disjoint_music_v1,sdm_fake_0134,0.99746644
source_disjoint_music_v1,sdm_fake_0138,0.9995351
source_disjoint_music_v1,sdm_fake_0142,0.9956275
source_disjoint_music_v1,sdm_fake_0146,0.98651206
source_disjoint_music_v1,sdm_fake_0150,0.9957476
source_disjoint_music_v1,sdm_fake_0154,0.75434667
source_disjoint_music_v1,sdm_fake_0158,0.99586594
source_disjoint_music_v1,sdm_fake_0162,0.9996939
source_disjoint_music_v1,sdm_fake_0166,0.9989415
source_disjoint_music_v1,sdm_fake_0170,0.9985655
source_disjoint_music_v1,sdm_fake_0174,0.9465503
source_disjoint_music_v1,sdm_fake_0178,0.99819994
source_disjoint_music_v1,sdm_fake_0182,0.99878675
source_disjoint_music_v1,sdm_fake_0186,0.9949647
source_disjoint_music_v1,sdm_fake_0190,0.9972959
source_disjoint_music_v1,sdm_fake_0194,0.9799539
source_disjoint_music_v1,sdm_fake_0198,0.99958307
source_disjoint_music_v1,sdm_real_0002,0.22726728
source_disjoint_music_v1,sdm_real_0006,0.5000976
source_disjoint_music_v1,sdm_real_0010,0.042224094
source_disjoint_music_v1,sdm_real_0014,0.88179755
source_disjoint_music_v1,sdm_real_0018,0.9250333
source_disjoint_music_v1,sdm_real_0022,0.0058473623
source_disjoint_music_v1,sdm_real_0026,0.68250006
source_disjoint_music_v1,sdm_real_0030,0.5321106
source_disjoint_music_v1,sdm_real_0034,0.6501027
source_disjoint_music_v1,sdm_real_0038,0.028853875
source_disjoint_music_v1,sdm_real_0042,0.20061003
source_disjoint_music_v1,sdm_real_0046,0.75639325
source_disjoint_music_v1,sdm_real_0050,0.042565186
source_disjoint_music_v1,sdm_real_0054,0.4163542
source_disjoint_music_v1,sdm_real_0058,0.2908486
source_disjoint_music_v1,sdm_real_0062,0.17547725
source_disjoint_music_v1,sdm_real_0066,0.08430378
source_disjoint_music_v1,sdm_real_0070,0.25379238
source_disjoint_music_v1,sdm_real_0074,0.60517055
source_disjoint_music_v1,sdm_real_0078,0.52101684
source_disjoint_music_v1,sdm_real_0082,0.7554867
source_disjoint_music_v1,sdm_real_0086,0.9078729
source_disjoint_music_v1,sdm_real_0090,0.43333992
source_disjoint_music_v1,sdm_real_0094,0.26236287
source_disjoint_music_v1,sdm_real_0098,0.18138544
source_disjoint_music_v1,sdm_real_0102,0.04347612
source_disjoint_music_v1,sdm_real_0106,0.3734893
source_disjoint_music_v1,sdm_real_0110,0.14002469
source_disjoint_music_v1,sdm_real_0114,0.48326364
source_disjoint_music_v1,sdm_real_0118,0.83252513
source_disjoint_music_v1,sdm_real_0122,0.06659603
source_disjoint_music_v1,sdm_real_0126,0.3482022
source_disjoint_music_v1,sdm_real_0130,0.3883276
source_disjoint_music_v1,sdm_real_0134,0.69609153
source_disjoint_music_v1,sdm_real_0138,0.1528996
source_disjoint_music_v1,sdm_real_0142,0.022928067
source_disjoint_music_v1,sdm_real_0146,0.35887185
source_disjoint_music_v1,sdm_real_0150,0.8753843
source_disjoint_music_v1,sdm_real_0154,0.5380395
source_disjoint_music_v1,sdm_real_0158,0.32620427
source_disjoint_music_v1,sdm_real_0162,0.68124676
source_disjoint_music_v1,sdm_real_0166,0.9502863
source_disjoint_music_v1,sdm_real_0170,0.29258046
source_disjoint_music_v1,sdm_real_0174,0.9390658
source_disjoint_music_v1,sdm_real_0178,0.8513008
source_disjoint_music_v1,sdm_real_0182,0.7935469
source_disjoint_music_v1,sdm_real_0186,0.025516301
source_disjoint_music_v1,sdm_real_0190,0.90274996
source_disjoint_music_v1,sdm_real_0194,0.8500199
source_disjoint_music_v1,sdm_real_0198,0.23499176
source_disjoint_music_v1,sdm_fake_0003,0.425452
source_disjoint_music_v1,sdm_fake_0007,0.9998228
source_disjoint_music_v1,sdm_fake_0011,0.9999511
source_disjoint_music_v1,sdm_fake_0015,0.9987355
source_disjoint_music_v1,sdm_fake_0019,0.7896437
source_disjoint_music_v1,sdm_fake_0023,0.9996792
source_disjoint_music_v1,sdm_fake_0027,0.94759226
source_disjoint_music_v1,sdm_fake_0031,0.999923
source_disjoint_music_v1,sdm_fake_0035,0.9624197
source_disjoint_music_v1,sdm_fake_0039,0.9999149
source_disjoint_music_v1,sdm_fake_0043,0.34454244
source_disjoint_music_v1,sdm_fake_0047,0.9655087
source_disjoint_music_v1,sdm_fake_0051,0.99953043
source_disjoint_music_v1,sdm_fake_0055,0.99901617
source_disjoint_music_v1,sdm_fake_0059,0.98002213
source_disjoint_music_v1,sdm_fake_0063,0.9994856
source_disjoint_music_v1,sdm_fake_0067,0.98460495
source_disjoint_music_v1,sdm_fake_0071,0.9778958
source_disjoint_music_v1,sdm_fake_0075,0.99973184
source_disjoint_music_v1,sdm_fake_0079,0.90816164
source_disjoint_music_v1,sdm_fake_0083,0.9974368
source_disjoint_music_v1,sdm_fake_0087,0.9993197
source_disjoint_music_v1,sdm_fake_0091,0.999191
source_disjoint_music_v1,sdm_fake_0095,0.9910364
source_disjoint_music_v1,sdm_fake_0099,0.97816443
source_disjoint_music_v1,sdm_fake_0103,0.9980867
source_disjoint_music_v1,sdm_fake_0107,0.9994542
source_disjoint_music_v1,sdm_fake_0111,0.9773372
source_disjoint_music_v1,sdm_fake_0115,0.8396883
source_disjoint_music_v1,sdm_fake_0119,0.8977757
source_disjoint_music_v1,sdm_fake_0123,0.9992481
source_disjoint_music_v1,sdm_fake_0127,0.99943787
source_disjoint_music_v1,sdm_fake_0131,0.9985386
source_disjoint_music_v1,sdm_fake_0135,0.9906048
source_disjoint_music_v1,sdm_fake_0139,0.9611104
source_disjoint_music_v1,sdm_fake_0143,0.99912304
source_disjoint_music_v1,sdm_fake_0147,0.9996598
source_disjoint_music_v1,sdm_fake_0151,0.98856443
source_disjoint_music_v1,sdm_fake_0155,0.9773809
source_disjoint_music_v1,sdm_fake_0159,0.9987437
source_disjoint_music_v1,sdm_fake_0163,0.99940586
source_disjoint_music_v1,sdm_fake_0167,0.99954057
source_disjoint_music_v1,sdm_fake_0171,0.9884272
source_disjoint_music_v1,sdm_fake_0175,0.9984238
source_disjoint_music_v1,sdm_fake_0179,0.9620825
source_disjoint_music_v1,sdm_fake_0183,0.94206107
source_disjoint_music_v1,sdm_fake_0187,0.99980396
source_disjoint_music_v1,sdm_fake_0191,0.84993184
source_disjoint_music_v1,sdm_fake_0195,0.6758299
source_disjoint_music_v1,sdm_fake_0199,0.9980611
source_disjoint_music_v1,sdm_real_0003,0.532187
source_disjoint_music_v1,sdm_real_0007,0.14344993
source_disjoint_music_v1,sdm_real_0011,0.16091508
source_disjoint_music_v1,sdm_real_0015,0.16405393
source_disjoint_music_v1,sdm_real_0019,0.37655264
source_disjoint_music_v1,sdm_real_0023,0.9971643
source_disjoint_music_v1,sdm_real_0027,0.5790341
source_disjoint_music_v1,sdm_real_0031,0.21733879
source_disjoint_music_v1,sdm_real_0035,0.049311668
source_disjoint_music_v1,sdm_real_0039,0.42687914
source_disjoint_music_v1,sdm_real_0043,0.010938215
source_disjoint_music_v1,sdm_real_0047,0.19916354
source_disjoint_music_v1,sdm_real_0051,0.91611516
source_disjoint_music_v1,sdm_real_0055,0.08578165
source_disjoint_music_v1,sdm_real_0059,0.97172403
source_disjoint_music_v1,sdm_real_0063,0.16442695
source_disjoint_music_v1,sdm_real_0067,0.3636621
source_disjoint_music_v1,sdm_real_0071,0.17537801
source_disjoint_music_v1,sdm_real_0075,0.08678732
source_disjoint_music_v1,sdm_real_0079,0.9080106
source_disjoint_music_v1,sdm_real_0083,0.88996756
source_disjoint_music_v1,sdm_real_0087,0.5511026
source_disjoint_music_v1,sdm_real_0091,0.7064731
source_disjoint_music_v1,sdm_real_0095,0.6496754
source_disjoint_music_v1,sdm_real_0099,0.41692865
source_disjoint_music_v1,sdm_real_0103,0.07595916
source_disjoint_music_v1,sdm_real_0107,0.040910777
source_disjoint_music_v1,sdm_real_0111,0.2364998
source_disjoint_music_v1,sdm_real_0115,0.063854635
source_disjoint_music_v1,sdm_real_0119,0.36243972
source_disjoint_music_v1,sdm_real_0123,0.0032602996
source_disjoint_music_v1,sdm_real_0127,0.006385643
source_disjoint_music_v1,sdm_real_0131,0.09291177
source_disjoint_music_v1,sdm_real_0135,0.28227746
source_disjoint_music_v1,sdm_real_0139,0.8574728
source_disjoint_music_v1,sdm_real_0143,0.032646123
source_disjoint_music_v1,sdm_real_0147,0.2736397
source_disjoint_music_v1,sdm_real_0151,0.0038736977
source_disjoint_music_v1,sdm_real_0155,0.050613258
source_disjoint_music_v1,sdm_real_0159,0.09187802
source_disjoint_music_v1,sdm_real_0163,0.3130283
source_disjoint_music_v1,sdm_real_0167,0.7954923
source_disjoint_music_v1,sdm_real_0171,0.23716238
source_disjoint_music_v1,sdm_real_0175,0.4661455
source_disjoint_music_v1,sdm_real_0179,0.25497139
source_disjoint_music_v1,sdm_real_0183,0.4388317
source_disjoint_music_v1,sdm_real_0187,0.3714378
source_disjoint_music_v1,sdm_real_0191,0.14780796
source_disjoint_music_v1,sdm_real_0195,0.61336076
source_disjoint_music_v1,sdm_real_0199,0.44382048
factorial_eval_1200_v2_dev,factorial_0000,0.22120643
