DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
source_disjoint_music_v1,sdm_fake_0196,0.84839404
source_disjoint_music_v1,sdm_real_0004,0.07469515
source_disjoint_music_v1,sdm_real_0012,0.8996464
source_disjoint_music_v1,sdm_real_0020,0.6579026
source_disjoint_music_v1,sdm_real_0028,0.44703147
source_disjoint_music_v1,sdm_real_0036,0.5134919
source_disjoint_music_v1,sdm_real_0044,0.49455476
source_disjoint_music_v1,sdm_real_0052,0.006646428
source_disjoint_music_v1,sdm_real_0060,0.9215776
source_disjoint_music_v1,sdm_real_0068,0.6905325
source_disjoint_music_v1,sdm_real_0076,0.77774507
source_disjoint_music_v1,sdm_real_0084,0.20424075
source_disjoint_music_v1,sdm_real_0092,0.30998003
source_disjoint_music_v1,sdm_real_0100,0.9363393
source_disjoint_music_v1,sdm_real_0108,0.1095132
source_disjoint_music_v1,sdm_real_0116,0.18456243
source_disjoint_music_v1,sdm_real_0124,0.92131275
source_disjoint_music_v1,sdm_real_0132,0.020580899
source_disjoint_music_v1,sdm_real_0140,0.72110426
source_disjoint_music_v1,sdm_real_0148,0.21153829
source_disjoint_music_v1,sdm_real_0156,0.03243977
source_disjoint_music_v1,sdm_real_0164,0.5395827
source_disjoint_music_v1,sdm_real_0172,0.671514
source_disjoint_music_v1,sdm_real_0180,0.9808445
source_disjoint_music_v1,sdm_real_0188,0.44981968
source_disjoint_music_v1,sdm_real_0196,0.52500206
factorial_eval_1200_v2_dev,factorial_0029,0.27766827
factorial_eval_1200_v2_dev,factorial_0037,0.82233804
factorial_eval_1200_v2_dev,factorial_0045,0.01831558
factorial_eval_1200_v2_dev,factorial_0078,0.9656023
factorial_eval_1200_v2_dev,factorial_0086,0.7871162
factorial_eval_1200_v2_dev,factorial_0094,0.94110996
factorial_eval_1200_v2_dev,factorial_0102,0.017112974
factorial_eval_1200_v2_dev,factorial_0110,0.09804636
factorial_eval_1200_v2_dev,factorial_0118,0.34741184
factorial_eval_1200_v2_dev,factorial_0126,0.8045359
factorial_eval_1200_v2_dev,factorial_0134,0.8307592
factorial_eval_1200_v2_dev,factorial_0142,0.98117137
factorial_eval_1200_v2_dev,factorial_0150,0.23564856
factorial_eval_1200_v2_dev,factorial_0158,0.7883741
factorial_eval_1200_v2_dev,factorial_0166,0.0106149465
factorial_eval_1200_v2_dev,factorial_0174,0.07338876
factorial_eval_1200_v2_dev,factorial_0182,0.4212309
factorial_eval_1200_v2_dev,factorial_0190,0.80767035
factorial_eval_1200_v2_dev,factorial_0198,0.7754213
factorial_eval_1200_v2_dev,factorial_0206,0.22886263
factorial_eval_1200_v2_dev,factorial_0214,0.43834907
factorial_eval_1200_v2_dev,factorial_0222,0.19264716
factorial_eval_1200_v2_dev,factorial_0230,0.9578583
factorial_eval_1200_v2_dev,factorial_0238,0.78760874
factorial_eval_1200_v2_dev,factorial_0246,0.31285495
factorial_eval_1200_v2_dev,factorial_0254,0.8653564
factorial_eval_1200_v2_dev,factorial_0262,0.016989538
factorial_eval_1200_v2_dev,factorial_0270,0.47180808
factorial_eval_1200_v2_dev,factorial_0278,0.6287748
factorial_eval_1200_v2_dev,factorial_0286,0.9983473
factorial_eval_1200_v2_dev,factorial_0294,0.8789359
factorial_eval_1200_v2_dev,factorial_0302,0.7037484
factorial_eval_1200_v2_dev,factorial_0310,0.15896729
factorial_eval_1200_v2_dev,factorial_0318,0.5754004
factorial_eval_1200_v2_dev,factorial_0326,0.29835814
factorial_eval_1200_v2_dev,factorial_0334,0.5415491
factorial_eval_1200_v2_dev,factorial_0342,0.61247367
factorial_eval_1200_v2_dev,factorial_0350,0.75565076
factorial_eval_1200_v2_dev,factorial_0358,0.006575335
factorial_eval_1200_v2_dev,factorial_0366,0.14488728
factorial_eval_1200_v2_dev,factorial_0374,0.8427926
factorial_eval_1200_v2_dev,factorial_0382,0.9412901
factorial_eval_1200_v2_dev,factorial_0390,0.46912873
factorial_eval_1200_v2_dev,factorial_0398,0.5270069
telephone_mixed_dev_v1,mixed_0006__telephone8k,0.22624673
telephone_mixed_dev_v1,mixed_0014__telephone8k,0.041331396
telephone_mixed_dev_v1,mixed_0022__telephone8k,0.28236628
telephone_mixed_dev_v1,mixed_0030__telephone8k,0.7852086
telephone_mixed_dev_v1,mixed_0038__telephone8k,0.51591736
telephone_mixed_dev_v1,mixed_0046__telephone8k,0.83495396
telephone_mixed_dev_v1,mixed_0054__telephone8k,0.7575282
telephone_mixed_dev_v1,mixed_0062__telephone8k,0.9878479
telephone_mixed_dev_v1,mixed_0070__telephone8k,0.38491917
telephone_mixed_dev_v1,mixed_0078__telephone8k,0.2661742
telephone_mixed_dev_v1,mixed_0086__telephone8k,0.8549998
telephone_mixed_dev_v1,mixed_0094__telephone8k,0.59095585
telephone_mixed_dev_v1,mixed_0102__telephone8k,0.4537507
telephone_mixed_dev_v1,mixed_0110__telephone8k,0.4411562
telephone_mixed_dev_v1,mixed_0118__telephone8k,0.2561464
telephone_mixed_dev_v1,mixed_0126__telephone8k,0.61549497
telephone_mixed_dev_v1,mixed_0134__telephone8k,0.018863684
telephone_mixed_dev_v1,mixed_0142__telephone8k,0.5387988
telephone_mixed_dev_v1,mixed_0150__telephone8k,0.84528244
telephone_mixed_dev_v1,mixed_0158__telephone8k,0.06284301
telephone_mixed_dev_v1,mixed_0166__telephone8k,0.5353998
telephone_mixed_dev_v1,mixed_0174__telephone8k,0.7166203
telephone_mixed_dev_v1,mixed_0182__telephone8k,0.628623
telephone_mixed_dev_v1,mixed_0190__telephone8k,0.24961774
telephone_mixed_dev_v1,mixed_0198__telephone8k,0.53095496
telephone_mixed_dev_v1,mixed_0206__telephone8k,0.31303594
telephone_mixed_dev_v1,mixed_0214__telephone8k,0.06600531
telephone_mixed_dev_v1,mixed_0222__telephone8k,0.9704198
telephone_mixed_dev_v1,mixed_0230__telephone8k,0.20185994
telephone_mixed_dev_v1,mixed_0238__telephone8k,0.52195454
telephone_mixed_dev_v1,mixed_0246__telephone8k,0.24296619
telephone_mixed_dev_v1,mixed_0254__telephone8k,0.8532459
telephone_mixed_dev_v1,mixed_0262__telephone8k,0.833737
telephone_mixed_dev_v1,mixed_0270__telephone8k,0.79183507
telephone_mixed_dev_v1,mixed_0278__telephone8k,0.8471523
telephone_mixed_dev_v1,mixed_0286__telephone8k,0.9241973
telephone_mixed_dev_v1,mixed_0294__telephone8k,0.7756498
telephone_mixed_dev_v1,mixed_0302__telephone8k,0.8111534
telephone_mixed_dev_v1,mixed_0310__telephone8k,0.7115469
telephone_mixed_dev_v1,mixed_0318__telephone8k,0.45117497
telephone_mixed_dev_v1,mixed_0326__telephone8k,0.36619866
telephone_mixed_dev_v1,mixed_0334__telephone8k,0.710307
telephone_mixed_dev_v1,mixed_0342__telephone8k,0.7002633
telephone_mixed_dev_v1,mixed_0350__telephone8k,0.7373639
telephone_mixed_dev_v1,mixed_0358__telephone8k,0.74056053
telephone_mixed_dev_v1,mixed_0366__telephone8k,0.968251
telephone_mixed_dev_v1,mixed_0374__telephone8k,0.75149554
telephone_mixed_dev_v1,mixed_0382__telephone8k,0.84593695
telephone_mixed_dev_v1,mixed_0390__telephone8k,0.93838227
telephone_mixed_dev_v1,mixed_0398__telephone8k,0.72804964
telephone_mixed_dev_v1,sdxmix_0006__telephone8k,0.28393734
telephone_mixed_dev_v1,sdxmix_0014__telephone8k,0.75783235
telephone_mixed_dev_v1,sdxmix_0022__telephone8k,0.25679484
telephone_mixed_dev_v1,sdxmix_0030__telephone8k,0.6731681
telephone_mixed_dev_v1,sdxmix_0038__telephone8k,0.39876202
telephone_mixed_dev_v1,sdxmix_0046__telephone8k,0.8903646
telephone_mixed_dev_v1,sdxmix_0054__telephone8k,0.1503931
telephone_mixed_dev_v1,sdxmix_0062__telephone8k,0.104277246
telephone_mixed_dev_v1,sdxmix_0070__telephone8k,0.9706405
telephone_mixed_dev_v1,sdxmix_0078__telephone8k,0.96757877
telephone_mixed_dev_v1,sdxmix_0086__telephone8k,0.83656126
telephone_mixed_dev_v1,sdxmix_0094__telephone8k,0.4296064
telephone_mixed_dev_v1,sdxmix_0102__telephone8k,0.9425558
telephone_mixed_dev_v1,sdxmix_0110__telephone8k,0.11028798
telephone_mixed_dev_v1,sdxmix_0118__telephone8k,0.32195666
telephone_mixed_dev_v1,sdxmix_0126__telephone8k,0.5266826
telephone_mixed_dev_v1,sdxmix_0134__telephone8k,0.8095912
telephone_mixed_dev_v1,sdxmix_0142__telephone8k,0.7929303
telephone_mixed_dev_v1,sdxmix_0150__telephone8k,0.3679518
telephone_mixed_dev_v1,sdxmix_0158__telephone8k,0.7582654
telephone_mixed_dev_v1,sdxmix_0166__telephone8k,0.3525662
telephone_mixed_dev_v1,sdxmix_0174__telephone8k,0.48798668
telephone_mixed_dev_v1,sdxmix_0182__telephone8k,0.6314078
telephone_mixed_dev_v1,sdxmix_0190__telephone8k,0.94244736
telephone_mixed_dev_v1,sdxmix_0198__telephone8k,0.7067213
factorial_eval_1200_v2_holdout,factorial_0431,0.038057
factorial_eval_1200_v2_holdout,factorial_0439,0.9260805
factorial_eval_1200_v2_holdout,factorial_0447,0.38518775
factorial_eval_1200_v2_holdout,factorial_0480,0.69961643
factorial_eval_1200_v2_holdout,factorial_0488,0.97015107
factorial_eval_1200_v2_holdout,factorial_0496,0.9359154
factorial_eval_1200_v2_holdout,factorial_0504,0.78032976
factorial_eval_1200_v2_holdout,factorial_0512,0.15931162
factorial_eval_1200_v2_holdout,factorial_0520,0.7032194
factorial_eval_1200_v2_holdout,factorial_0528,0.37520123
factorial_eval_1200_v2_holdout,factorial_0536,0.97803956
factorial_eval_1200_v2_holdout,factorial_0544,0.12069228
factorial_eval_1200_v2_holdout,factorial_0552,0.48753086
factorial_eval_1200_v2_holdout,factorial_0560,0.33508143
factorial_eval_1200_v2_holdout,factorial_0568,0.15943547
factorial_eval_1200_v2_holdout,factorial_0576,0.3421931
factorial_eval_1200_v2_holdout,factorial_0584,0.96282256
factorial_eval_1200_v2_holdout,factorial_0592,0.9954921
factorial_eval_1200_v2_holdout,factorial_0600,0.18792859
factorial_eval_1200_v2_holdout,factorial_0608,0.08946787
factorial_eval_1200_v2_holdout,factorial_0616,0.70287
factorial_eval_1200_v2_holdout,factorial_0624,0.0053599365
factorial_eval_1200_v2_holdout,factorial_0632,0.84270376
factorial_eval_1200_v2_holdout,factorial_0640,0.95603436
factorial_eval_1200_v2_holdout,factorial_0648,0.8460328
factorial_eval_1200_v2_holdout,factorial_0656,0.47433388
factorial_eval_1200_v2_holdout,factorial_0664,0.27208304
factorial_eval_1200_v2_holdout,factorial_0672,0.029928384
factorial_eval_1200_v2_holdout,factorial_0680,0.8320101
factorial_eval_1200_v2_holdout,factorial_0688,0.9438894
factorial_eval_1200_v2_holdout,factorial_0696,0.48371807
factorial_eval_1200_v2_holdout,factorial_0704,0.52307534
factorial_eval_1200_v2_holdout,factorial_0712,0.07890391
factorial_eval_1200_v2_holdout,factorial_0720,0.41042414
factorial_eval_1200_v2_holdout,factorial_0728,0.87429863
factorial_eval_1200_v2_holdout,factorial_0736,0.90389496
factorial_eval_1200_v2_holdout,factorial_0744,0.599325
factorial_eval_1200_v2_holdout,factorial_0752,0.4957116
factorial_eval_1200_v2_holdout,factorial_0760,0.56239444
factorial_eval_1200_v2_holdout,factorial_0768,0.07736868
factorial_eval_1200_v2_holdout,factorial_0776,0.64516896
factorial_eval_1200_v2_holdout,factorial_0784,0.77925354
factorial_eval_1200_v2_holdout,factorial_0792,0.7253855
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0.3198539
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0.76562595
phone_factorial_1200_v1,sdxeq_0004__phonefact_resample8k,0.591167
phone_factorial_1200_v1,sdxeq_0006__phonefact_resample8k,0.026486864
phone_factorial_1200_v1,sdxeq_0008__phonefact_resample8k,0.10078931
phone_factorial_1200_v1,sdxeq_0010__phonefact_resample8k,0.9340958
phone_factorial_1200_v1,sdxeq_0012__phonefact_resample8k,0.11779593
phone_factorial_1200_v1,sdxeq_0014__phonefact_resample8k,0.12667023
phone_factorial_1200_v1,sdxeq_0016__phonefact_resample8k,0.119403586
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0.13250527
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.24237113
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.034838323
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.27508026
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,0.9583699
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,0.9763263
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,0.9718165
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,0.9650142
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,0.87458587
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,0.49538666
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,0.9629475
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,0.986153
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,0.9839086
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,0.61276406
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,0.97264004
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,0.41639388
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.13794947
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.1899982
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.33185872
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.22542924
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.86896485
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.84394574
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.06689225
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.11872843
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.21397838
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.4736445
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.44250956
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.7461091
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.17530054
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,0.57767874
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,0.7208664
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,0.61812216
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,0.3733886
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,0.631764
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,0.12953
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,0.2194785
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,0.59051967
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,0.9225063
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,0.7713582
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,0.9217978
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,0.58976954
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.73124105
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0.109543204
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0.11912198
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.0777421
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0.8492348
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0.76234484
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0.434724
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0.013559674
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0.52927154
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0.34239343
phone_factorial_1200_v1,sdm_real_0020__phonefact_resample8k,0.80644125
phone_factorial_1200_v1,sdm_real_0022__phonefact_resample8k,0.012518066
phone_factorial_1200_v1,sdm_real_0024__phonefact_resample8k,0.18598346
phone_factorial_1200_v1,sdm_real_0026__phonefact_resample8k,0.26242584
phone_factorial_1200_v1,sdm_real_0028__phonefact_resample8k,0.48718622
phone_factorial_1200_v1,sdm_real_0030__phonefact_resample8k,0.1610238
phone_factorial_1200_v1,sdm_real_0032__phonefact_resample8k,0.49906316
phone_factorial_1200_v1,sdm_real_0034__phonefact_resample8k,0.6996809
phone_factorial_1200_v1,sdm_real_0036__phonefact_resample8k,0.11361672
phone_factorial_1200_v1,sdm_real_0038__phonefact_resample8k,0.1488184
phone_factorial_1200_v1,sdm_real_0040__phonefact_resample8k,0.5635601
phone_factorial_1200_v1,sdm_real_0042__phonefact_resample8k,0.23203635
phone_factorial_1200_v1,sdm_real_0044__phonefact_resample8k,0.47175714
phone_factorial_1200_v1,sdm_real_0046__phonefact_resample8k,0.51517785
phone_factorial_1200_v1,sdm_real_0048__phonefact_resample8k,0.7063448
phone_factorial_1200_v1,sdm_fake_0000__phonefact_resample8k,0.6289314
phone_factorial_1200_v1,sdm_fake_0002__phonefact_resample8k,0.96808124
phone_factorial_1200_v1,sdm_fake_0004__phonefact_resample8k,0.9969216
phone_factorial_1200_v1,sdm_fake_0006__phonefact_resample8k,0.95288706
phone_factorial_1200_v1,sdm_fake_0008__phonefact_resample8k,0.8939353
phone_factorial_1200_v1,sdm_fake_0010__phonefact_resample8k,0.78471196
phone_factorial_1200_v1,sdm_fake_0012__phonefact_resample8k,0.8634017
phone_factorial_1200_v1,sdm_fake_0014__phonefact_resample8k,0.97467405
phone_factorial_1200_v1,sdm_fake_0016__phonefact_resample8k,0.7588534
phone_factorial_1200_v1,sdm_fake_0018__phonefact_resample8k,0.9055652
phone_factorial_1200_v1,sdm_fake_0020__phonefact_resample8k,0.5337382
phone_factorial_1200_v1,sdm_fake_0022__phonefact_resample8k,0.9978258
phone_factorial_1200_v1,sdm_fake_0024__phonefact_resample8k,0.8979836
phone_factorial_1200_v1,sdm_fake_0026__phonefact_resample8k,0.96862924
phone_factorial_1200_v1,sdm_fake_0028__phonefact_resample8k,0.99596643
phone_factorial_1200_v1,sdm_fake_0030__phonefact_resample8k,0.8071698
phone_factorial_1200_v1,sdm_fake_0032__phonefact_resample8k,0.7539793
phone_factorial_1200_v1,sdm_fake_0034__phonefact_resample8k,0.987698
phone_factorial_1200_v1,sdm_fake_0036__phonefact_resample8k,0.4152392
phone_factorial_1200_v1,sdm_fake_0038__phonefact_resample8k,0.99431133
phone_factorial_1200_v1,sdm_fake_0040__phonefact_resample8k,0.5576164
phone_factorial_1200_v1,sdm_fake_0042__phonefact_resample8k,0.99970275
phone_factorial_1200_v1,sdm_fake_0044__phonefact_resample8k,0.91166145
phone_factorial_1200_v1,sdm_fake_0046__phonefact_resample8k,0.9850124
phone_factorial_1200_v1,sdm_fake_0048__phonefact_resample8k,0.9691399
yue_cross_component_audit_v1,yue_000_music_real,0.81091386
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m1,0.8285801
yue_cross_component_audit_v1,yue_001_music_real,0.11805362
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m1,0.91470164
yue_cross_component_audit_v1,yue_002_music_real,0.23856007
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m1,0.87333083
yue_cross_component_audit_v1,yue_003_concurrent_v0_m0,0.07859477
yue_cross_component_audit_v1,yue_003_sequential_v0_m0,0.19930227
yue_cross_component_audit_v1,yue_004_concurrent_v0_m0,0.3431165
yue_cross_component_audit_v1,yue_004_sequential_v0_m0,0.512076
yue_cross_component_audit_v1,yue_005_concurrent_v0_m0,0.33438423
yue_cross_component_audit_v1,yue_005_sequential_v0_m0,0.7839027
yue_cross_component_audit_v1,yue_006_concurrent_v0_m0,0.49267873
yue_cross_component_audit_v1,yue_006_sequential_v0_m0,0.69043726
yue_cross_component_audit_v1,yue_007_concurrent_v0_m0,0.10106763
yue_cross_component_audit_v1,yue_007_sequential_v0_m0,0.13658518
suno_vocals_v1,suno_vocal_004,0.4282879
suno_vocals_v1,suno_vocal_012,0.44431573
external_mixed_train_v1,mixed_train_0005,0.03260954
external_mixed_train_v1,mixed_train_0013,0.36124167
external_mixed_train_v1,mixed_train_0021,0.3539008
external_mixed_train_v1,mixed_train_0029,0.12603506
external_mixed_train_v1,mixed_train_0037,0.03793366
external_mixed_train_v1,mixed_train_0045,0.1509331
external_mixed_train_v1,mixed_train_0053,0.2567302
external_mixed_train_v1,mixed_train_0061,0.068360366
external_mixed_train_v1,mixed_train_0069,0.09438376
external_mixed_train_v1,mixed_train_0077,0.23042041
external_mixed_train_v1,mixed_train_0085,0.012106583
external_mixed_train_v1,mixed_train_0093,0.42397562
external_mixed_train_v1,mixed_train_0101,0.78686064
external_mixed_train_v1,mixed_train_0109,0.8136357
external_mixed_train_v1,mixed_train_0117,0.918913
external_mixed_train_v1,mixed_train_0125,0.98378295
external_mixed_train_v1,mixed_train_0133,0.25531724
external_mixed_train_v1,mixed_train_0141,0.9036894
external_mixed_train_v1,mixed_train_0149,0.83660716
external_mixed_train_v1,mixed_train_0157,0.9279673
external_mixed_train_v1,mixed_train_0165,0.7658168
external_mixed_train_v1,mixed_train_0173,0.9730296
external_mixed_train_v1,mixed_train_0181,0.72098166
external_mixed_train_v1,mixed_train_0189,0.8792987
external_mixed_train_v1,mixed_train_0197,0.45557857
external_mixed_train_v1,mixed_train_0205,0.29538593
external_mixed_train_v1,mixed_train_0213,0.0045168777
external_mixed_train_v1,mixed_train_0221,0.13247265
external_mixed_train_v1,mixed_train_0229,0.3776403
external_mixed_train_v1,mixed_train_0237,0.29976466
external_mixed_train_v1,mixed_train_0245,0.4738746
external_mixed_train_v1,mixed_train_0253,0.21298945
external_mixed_train_v1,mixed_train_0261,0.0055464916
external_mixed_train_v1,mixed_train_0269,0.42525
external_mixed_train_v1,mixed_train_0277,0.006725862
external_mixed_train_v1,mixed_train_0285,0.07893319
external_mixed_train_v1,mixed_train_0293,0.026867947
external_mixed_train_v1,mixed_train_0301,0.93052596
external_mixed_train_v1,mixed_train_0309,0.900282
external_mixed_train_v1,mixed_train_0317,0.6150616
external_mixed_train_v1,mixed_train_0325,0.97411376
external_mixed_train_v1,mixed_train_0333,0.8172891
external_mixed_train_v1,mixed_train_0341,0.8503386
external_mixed_train_v1,mixed_train_0349,0.21557899
external_mixed_train_v1,mixed_train_0357,0.5985317
external_mixed_train_v1,mixed_train_0365,0.89076656
external_mixed_train_v1,mixed_train_0373,0.71558386
external_mixed_train_v1,mixed_train_0381,0.5160043
external_mixed_train_v1,mixed_train_0389,0.7150163
external_mixed_train_v1,mixed_train_0397,0.9115106
external_mixed_train_v1,mixed_train_0405,0.25355694
external_mixed_train_v1,mixed_train_0413,0.140656
external_mixed_train_v1,mixed_train_0421,0.02250631
external_mixed_train_v1,mixed_train_0429,0.3631223
external_mixed_train_v1,mixed_train_0437,0.051685393
external_mixed_train_v1,mixed_train_0445,0.13031897
external_mixed_train_v1,mixed_train_0453,0.19996598
external_mixed_train_v1,mixed_train_0461,0.17073622
external_mixed_train_v1,mixed_train_0469,0.06807187
external_mixed_train_v1,mixed_train_0477,0.4131618
external_mixed_train_v1,mixed_train_0485,0.37249073
external_mixed_train_v1,mixed_train_0493,0.010687711
external_mixed_train_v1,mixed_train_0501,0.70823944
external_mixed_train_v1,mixed_train_0509,0.7917441
external_mixed_train_v1,mixed_train_0517,0.82605845
external_mixed_train_v1,mixed_train_0525,0.826362
external_mixed_train_v1,mixed_train_0533,0.90085757
external_mixed_train_v1,mixed_train_0541,0.23406054
external_mixed_train_v1,mixed_train_0549,0.7829277
external_mixed_train_v1,mixed_train_0557,0.783628
external_mixed_train_v1,mixed_train_0565,0.95450443
external_mixed_train_v1,mixed_train_0573,0.992431
external_mixed_train_v1,mixed_train_0581,0.6416812
external_mixed_train_v1,mixed_train_0589,0.9862998
