DATASET,ID,LONG_HORIZON_MUSIC_PROB
telephone_mixed_dev_v1,sdxmix_0092__telephone8k,0.7635405
telephone_mixed_dev_v1,sdxmix_0096__telephone8k,0.1724123
telephone_mixed_dev_v1,sdxmix_0100__telephone8k,0.22966038
telephone_mixed_dev_v1,sdxmix_0104__telephone8k,0.0049089333
telephone_mixed_dev_v1,sdxmix_0108__telephone8k,0.19013369
telephone_mixed_dev_v1,sdxmix_0112__telephone8k,0.00061759754
telephone_mixed_dev_v1,sdxmix_0116__telephone8k,0.009357742
telephone_mixed_dev_v1,sdxmix_0120__telephone8k,0.83198965
telephone_mixed_dev_v1,sdxmix_0124__telephone8k,0.001678184
telephone_mixed_dev_v1,sdxmix_0128__telephone8k,0.13663568
telephone_mixed_dev_v1,sdxmix_0132__telephone8k,0.8235558
telephone_mixed_dev_v1,sdxmix_0136__telephone8k,0.9195691
telephone_mixed_dev_v1,sdxmix_0140__telephone8k,0.9110444
telephone_mixed_dev_v1,sdxmix_0144__telephone8k,0.72775024
telephone_mixed_dev_v1,sdxmix_0148__telephone8k,0.94250244
telephone_mixed_dev_v1,sdxmix_0152__telephone8k,0.07564025
telephone_mixed_dev_v1,sdxmix_0156__telephone8k,0.15616667
telephone_mixed_dev_v1,sdxmix_0160__telephone8k,0.0014513431
telephone_mixed_dev_v1,sdxmix_0164__telephone8k,0.07698984
telephone_mixed_dev_v1,sdxmix_0168__telephone8k,0.07385782
telephone_mixed_dev_v1,sdxmix_0172__telephone8k,0.10544067
telephone_mixed_dev_v1,sdxmix_0176__telephone8k,0.029615624
telephone_mixed_dev_v1,sdxmix_0180__telephone8k,0.18620868
telephone_mixed_dev_v1,sdxmix_0184__telephone8k,0.47721547
telephone_mixed_dev_v1,sdxmix_0188__telephone8k,0.84103173
telephone_mixed_dev_v1,sdxmix_0192__telephone8k,0.79837275
telephone_mixed_dev_v1,sdxmix_0196__telephone8k,0.35740778
telephone_mixed_dev_v1,mixed_0001__telephone8k,0.05162159
telephone_mixed_dev_v1,mixed_0005__telephone8k,0.015329671
telephone_mixed_dev_v1,mixed_0009__telephone8k,0.4252255
telephone_mixed_dev_v1,mixed_0013__telephone8k,0.90433806
telephone_mixed_dev_v1,mixed_0017__telephone8k,0.6343175
telephone_mixed_dev_v1,mixed_0021__telephone8k,0.12513502
telephone_mixed_dev_v1,mixed_0025__telephone8k,0.2560867
telephone_mixed_dev_v1,mixed_0029__telephone8k,0.40534353
telephone_mixed_dev_v1,mixed_0033__telephone8k,0.006770424
telephone_mixed_dev_v1,mixed_0037__telephone8k,0.20953849
telephone_mixed_dev_v1,mixed_0041__telephone8k,0.6688846
telephone_mixed_dev_v1,mixed_0045__telephone8k,0.005256265
telephone_mixed_dev_v1,mixed_0049__telephone8k,0.05878501
telephone_mixed_dev_v1,mixed_0053__telephone8k,0.26983458
telephone_mixed_dev_v1,mixed_0057__telephone8k,0.76938623
telephone_mixed_dev_v1,mixed_0061__telephone8k,0.9417594
telephone_mixed_dev_v1,mixed_0065__telephone8k,0.8731903
telephone_mixed_dev_v1,mixed_0069__telephone8k,0.9819494
telephone_mixed_dev_v1,mixed_0073__telephone8k,0.03779512
telephone_mixed_dev_v1,mixed_0077__telephone8k,0.22632699
telephone_mixed_dev_v1,mixed_0081__telephone8k,0.9473058
telephone_mixed_dev_v1,mixed_0085__telephone8k,0.95254266
telephone_mixed_dev_v1,mixed_0089__telephone8k,0.89802235
telephone_mixed_dev_v1,mixed_0093__telephone8k,0.31096557
telephone_mixed_dev_v1,mixed_0097__telephone8k,0.27818242
telephone_mixed_dev_v1,mixed_0101__telephone8k,0.6529644
telephone_mixed_dev_v1,mixed_0105__telephone8k,0.9184434
telephone_mixed_dev_v1,mixed_0109__telephone8k,0.6279857
telephone_mixed_dev_v1,mixed_0113__telephone8k,0.6041913
telephone_mixed_dev_v1,mixed_0117__telephone8k,0.6425215
telephone_mixed_dev_v1,mixed_0121__telephone8k,0.008672086
telephone_mixed_dev_v1,mixed_0125__telephone8k,0.6980235
telephone_mixed_dev_v1,mixed_0129__telephone8k,0.037853807
telephone_mixed_dev_v1,mixed_0133__telephone8k,0.28884527
telephone_mixed_dev_v1,mixed_0137__telephone8k,0.3544416
telephone_mixed_dev_v1,mixed_0141__telephone8k,0.7143375
telephone_mixed_dev_v1,mixed_0145__telephone8k,0.62632924
telephone_mixed_dev_v1,mixed_0149__telephone8k,0.62946916
telephone_mixed_dev_v1,mixed_0153__telephone8k,0.93609214
telephone_mixed_dev_v1,mixed_0157__telephone8k,0.42017597
telephone_mixed_dev_v1,mixed_0161__telephone8k,0.45519477
telephone_mixed_dev_v1,mixed_0165__telephone8k,0.96085024
telephone_mixed_dev_v1,mixed_0169__telephone8k,0.95157874
telephone_mixed_dev_v1,mixed_0173__telephone8k,0.91488826
telephone_mixed_dev_v1,mixed_0177__telephone8k,0.9137794
telephone_mixed_dev_v1,mixed_0181__telephone8k,0.84682256
telephone_mixed_dev_v1,mixed_0185__telephone8k,0.16210991
telephone_mixed_dev_v1,mixed_0189__telephone8k,0.22175089
telephone_mixed_dev_v1,mixed_0193__telephone8k,0.66777956
telephone_mixed_dev_v1,mixed_0197__telephone8k,0.1564582
telephone_mixed_dev_v1,mixed_0201__telephone8k,0.2963389
telephone_mixed_dev_v1,mixed_0205__telephone8k,0.07013392
telephone_mixed_dev_v1,mixed_0209__telephone8k,0.011824642
telephone_mixed_dev_v1,mixed_0213__telephone8k,0.0033497084
telephone_mixed_dev_v1,mixed_0217__telephone8k,0.36347425
telephone_mixed_dev_v1,mixed_0221__telephone8k,0.0062108533
telephone_mixed_dev_v1,mixed_0225__telephone8k,0.20150241
telephone_mixed_dev_v1,mixed_0229__telephone8k,0.20955046
telephone_mixed_dev_v1,mixed_0233__telephone8k,0.0032963145
telephone_mixed_dev_v1,mixed_0237__telephone8k,0.81106323
telephone_mixed_dev_v1,mixed_0241__telephone8k,0.7053415
telephone_mixed_dev_v1,mixed_0245__telephone8k,0.012361603
telephone_mixed_dev_v1,mixed_0249__telephone8k,0.020214604
telephone_mixed_dev_v1,mixed_0253__telephone8k,0.1453231
telephone_mixed_dev_v1,mixed_0257__telephone8k,0.102770425
telephone_mixed_dev_v1,mixed_0261__telephone8k,0.9967469
telephone_mixed_dev_v1,mixed_0265__telephone8k,0.009003846
telephone_mixed_dev_v1,mixed_0269__telephone8k,0.99212307
telephone_mixed_dev_v1,mixed_0273__telephone8k,0.8427613
telephone_mixed_dev_v1,mixed_0277__telephone8k,0.007770158
telephone_mixed_dev_v1,mixed_0281__telephone8k,0.9836819
telephone_mixed_dev_v1,mixed_0285__telephone8k,0.124238655
telephone_mixed_dev_v1,mixed_0289__telephone8k,0.8045293
telephone_mixed_dev_v1,mixed_0293__telephone8k,0.009318118
telephone_mixed_dev_v1,mixed_0297__telephone8k,0.23234777
telephone_mixed_dev_v1,mixed_0301__telephone8k,0.16493887
telephone_mixed_dev_v1,mixed_0305__telephone8k,0.0036072037
telephone_mixed_dev_v1,mixed_0309__telephone8k,0.7246843
telephone_mixed_dev_v1,mixed_0313__telephone8k,0.024157645
telephone_mixed_dev_v1,mixed_0317__telephone8k,0.041251916
telephone_mixed_dev_v1,mixed_0321__telephone8k,0.20474793
telephone_mixed_dev_v1,mixed_0325__telephone8k,0.09884503
telephone_mixed_dev_v1,mixed_0329__telephone8k,0.4661393
telephone_mixed_dev_v1,mixed_0333__telephone8k,0.0018778604
telephone_mixed_dev_v1,mixed_0337__telephone8k,0.107441
telephone_mixed_dev_v1,mixed_0341__telephone8k,0.31513482
telephone_mixed_dev_v1,mixed_0345__telephone8k,0.94250494
telephone_mixed_dev_v1,mixed_0349__telephone8k,0.032536414
telephone_mixed_dev_v1,mixed_0353__telephone8k,0.009558469
telephone_mixed_dev_v1,mixed_0357__telephone8k,0.17137294
telephone_mixed_dev_v1,mixed_0361__telephone8k,0.046767965
telephone_mixed_dev_v1,mixed_0365__telephone8k,0.23127498
telephone_mixed_dev_v1,mixed_0369__telephone8k,0.13370432
telephone_mixed_dev_v1,mixed_0373__telephone8k,0.9595311
telephone_mixed_dev_v1,mixed_0377__telephone8k,0.11452358
telephone_mixed_dev_v1,mixed_0381__telephone8k,0.35051376
telephone_mixed_dev_v1,mixed_0385__telephone8k,0.047307998
telephone_mixed_dev_v1,mixed_0389__telephone8k,0.17917067
telephone_mixed_dev_v1,mixed_0393__telephone8k,0.8003255
telephone_mixed_dev_v1,mixed_0397__telephone8k,0.8797898
telephone_mixed_dev_v1,sdxmix_0001__telephone8k,0.19742374
telephone_mixed_dev_v1,sdxmix_0005__telephone8k,0.079054005
telephone_mixed_dev_v1,sdxmix_0009__telephone8k,0.015859779
telephone_mixed_dev_v1,sdxmix_0013__telephone8k,0.181157
telephone_mixed_dev_v1,sdxmix_0017__telephone8k,0.0072027026
telephone_mixed_dev_v1,sdxmix_0021__telephone8k,0.20945014
telephone_mixed_dev_v1,sdxmix_0025__telephone8k,0.535117
telephone_mixed_dev_v1,sdxmix_0029__telephone8k,0.6108633
telephone_mixed_dev_v1,sdxmix_0033__telephone8k,0.6825272
telephone_mixed_dev_v1,sdxmix_0037__telephone8k,0.9529788
telephone_mixed_dev_v1,sdxmix_0041__telephone8k,0.5941475
telephone_mixed_dev_v1,sdxmix_0045__telephone8k,0.7361065
telephone_mixed_dev_v1,sdxmix_0049__telephone8k,0.023563832
telephone_mixed_dev_v1,sdxmix_0053__telephone8k,0.009454121
telephone_mixed_dev_v1,sdxmix_0057__telephone8k,0.67186874
telephone_mixed_dev_v1,sdxmix_0061__telephone8k,0.069062
telephone_mixed_dev_v1,sdxmix_0065__telephone8k,0.006440305
telephone_mixed_dev_v1,sdxmix_0069__telephone8k,0.06884884
telephone_mixed_dev_v1,sdxmix_0073__telephone8k,0.57674015
telephone_mixed_dev_v1,sdxmix_0077__telephone8k,0.3512159
telephone_mixed_dev_v1,sdxmix_0081__telephone8k,0.24126089
telephone_mixed_dev_v1,sdxmix_0085__telephone8k,0.066611454
telephone_mixed_dev_v1,sdxmix_0089__telephone8k,0.9281795
telephone_mixed_dev_v1,sdxmix_0093__telephone8k,0.54139733
telephone_mixed_dev_v1,sdxmix_0097__telephone8k,0.4913335
telephone_mixed_dev_v1,sdxmix_0101__telephone8k,0.37622383
telephone_mixed_dev_v1,sdxmix_0105__telephone8k,0.0042262264
telephone_mixed_dev_v1,sdxmix_0109__telephone8k,0.014997967
telephone_mixed_dev_v1,sdxmix_0113__telephone8k,0.0026473312
telephone_mixed_dev_v1,sdxmix_0117__telephone8k,0.5218857
telephone_mixed_dev_v1,sdxmix_0121__telephone8k,0.35194805
telephone_mixed_dev_v1,sdxmix_0125__telephone8k,0.37272733
telephone_mixed_dev_v1,sdxmix_0129__telephone8k,0.26460353
telephone_mixed_dev_v1,sdxmix_0133__telephone8k,0.91232085
telephone_mixed_dev_v1,sdxmix_0137__telephone8k,0.018978156
telephone_mixed_dev_v1,sdxmix_0141__telephone8k,0.053489666
telephone_mixed_dev_v1,sdxmix_0145__telephone8k,0.032476302
telephone_mixed_dev_v1,sdxmix_0149__telephone8k,0.4386602
telephone_mixed_dev_v1,sdxmix_0153__telephone8k,0.020580104
telephone_mixed_dev_v1,sdxmix_0157__telephone8k,0.3628362
telephone_mixed_dev_v1,sdxmix_0161__telephone8k,0.06942809
telephone_mixed_dev_v1,sdxmix_0165__telephone8k,0.0010917058
telephone_mixed_dev_v1,sdxmix_0169__telephone8k,0.016145479
telephone_mixed_dev_v1,sdxmix_0173__telephone8k,0.00068508735
telephone_mixed_dev_v1,sdxmix_0177__telephone8k,0.31910494
telephone_mixed_dev_v1,sdxmix_0181__telephone8k,0.023173198
telephone_mixed_dev_v1,sdxmix_0185__telephone8k,0.07797754
telephone_mixed_dev_v1,sdxmix_0189__telephone8k,0.51145035
telephone_mixed_dev_v1,sdxmix_0193__telephone8k,0.023196748
telephone_mixed_dev_v1,sdxmix_0197__telephone8k,0.8612162
telephone_mixed_dev_v1,mixed_0002__telephone8k,0.05715498
telephone_mixed_dev_v1,mixed_0006__telephone8k,0.07376482
telephone_mixed_dev_v1,mixed_0010__telephone8k,0.47421172
telephone_mixed_dev_v1,mixed_0014__telephone8k,0.10634388
telephone_mixed_dev_v1,mixed_0018__telephone8k,0.016889606
telephone_mixed_dev_v1,mixed_0022__telephone8k,0.572438
telephone_mixed_dev_v1,mixed_0026__telephone8k,0.059865735
telephone_mixed_dev_v1,mixed_0030__telephone8k,0.010844448
telephone_mixed_dev_v1,mixed_0034__telephone8k,0.2313578
telephone_mixed_dev_v1,mixed_0038__telephone8k,0.17133959
telephone_mixed_dev_v1,mixed_0042__telephone8k,0.22982252
telephone_mixed_dev_v1,mixed_0046__telephone8k,0.13340646
telephone_mixed_dev_v1,mixed_0050__telephone8k,0.99562716
telephone_mixed_dev_v1,mixed_0054__telephone8k,0.2345554
telephone_mixed_dev_v1,mixed_0058__telephone8k,0.4364633
telephone_mixed_dev_v1,mixed_0062__telephone8k,0.31695417
telephone_mixed_dev_v1,mixed_0066__telephone8k,0.8954289
telephone_mixed_dev_v1,mixed_0070__telephone8k,0.49095738
telephone_mixed_dev_v1,mixed_0074__telephone8k,0.11079408
telephone_mixed_dev_v1,mixed_0078__telephone8k,0.11353981
telephone_mixed_dev_v1,mixed_0082__telephone8k,0.321872
telephone_mixed_dev_v1,mixed_0086__telephone8k,0.016297897
telephone_mixed_dev_v1,mixed_0090__telephone8k,0.26712754
telephone_mixed_dev_v1,mixed_0094__telephone8k,0.40666884
telephone_mixed_dev_v1,mixed_0098__telephone8k,0.96854174
telephone_mixed_dev_v1,mixed_0102__telephone8k,0.65965736
telephone_mixed_dev_v1,mixed_0106__telephone8k,0.8194937
telephone_mixed_dev_v1,mixed_0110__telephone8k,0.6571174
telephone_mixed_dev_v1,mixed_0114__telephone8k,0.33667496
telephone_mixed_dev_v1,mixed_0118__telephone8k,0.83296245
telephone_mixed_dev_v1,mixed_0122__telephone8k,0.7853018
telephone_mixed_dev_v1,mixed_0126__telephone8k,0.23564062
telephone_mixed_dev_v1,mixed_0130__telephone8k,0.105848305
telephone_mixed_dev_v1,mixed_0134__telephone8k,0.4458874
telephone_mixed_dev_v1,mixed_0138__telephone8k,0.094267726
telephone_mixed_dev_v1,mixed_0142__telephone8k,0.28978556
telephone_mixed_dev_v1,mixed_0146__telephone8k,0.18944253
telephone_mixed_dev_v1,mixed_0150__telephone8k,0.21451022
telephone_mixed_dev_v1,mixed_0154__telephone8k,0.96339715
telephone_mixed_dev_v1,mixed_0158__telephone8k,0.14513162
telephone_mixed_dev_v1,mixed_0162__telephone8k,0.38758746
telephone_mixed_dev_v1,mixed_0166__telephone8k,0.74441123
telephone_mixed_dev_v1,mixed_0170__telephone8k,0.8156004
telephone_mixed_dev_v1,mixed_0174__telephone8k,0.9137954
telephone_mixed_dev_v1,mixed_0178__telephone8k,0.7128958
telephone_mixed_dev_v1,mixed_0182__telephone8k,0.8595638
telephone_mixed_dev_v1,mixed_0186__telephone8k,0.2638662
telephone_mixed_dev_v1,mixed_0190__telephone8k,0.44906625
telephone_mixed_dev_v1,mixed_0194__telephone8k,0.107911915
telephone_mixed_dev_v1,mixed_0198__telephone8k,0.0202835
telephone_mixed_dev_v1,mixed_0202__telephone8k,0.07447059
telephone_mixed_dev_v1,mixed_0206__telephone8k,0.027456522
telephone_mixed_dev_v1,mixed_0210__telephone8k,0.10007644
telephone_mixed_dev_v1,mixed_0214__telephone8k,0.23182295
telephone_mixed_dev_v1,mixed_0218__telephone8k,0.020495968
telephone_mixed_dev_v1,mixed_0222__telephone8k,0.920444
telephone_mixed_dev_v1,mixed_0226__telephone8k,0.015674511
telephone_mixed_dev_v1,mixed_0230__telephone8k,0.02884157
telephone_mixed_dev_v1,mixed_0234__telephone8k,0.38354233
telephone_mixed_dev_v1,mixed_0238__telephone8k,0.1453943
telephone_mixed_dev_v1,mixed_0242__telephone8k,0.9840789
telephone_mixed_dev_v1,mixed_0246__telephone8k,0.18376134
telephone_mixed_dev_v1,mixed_0250__telephone8k,0.23352827
telephone_mixed_dev_v1,mixed_0254__telephone8k,0.7423388
telephone_mixed_dev_v1,mixed_0258__telephone8k,0.06523121
telephone_mixed_dev_v1,mixed_0262__telephone8k,0.9532742
telephone_mixed_dev_v1,mixed_0266__telephone8k,0.8773449
telephone_mixed_dev_v1,mixed_0270__telephone8k,0.58612126
telephone_mixed_dev_v1,mixed_0274__telephone8k,0.38649535
telephone_mixed_dev_v1,mixed_0278__telephone8k,0.28902593
telephone_mixed_dev_v1,mixed_0282__telephone8k,0.84276617
telephone_mixed_dev_v1,mixed_0286__telephone8k,0.7569637
telephone_mixed_dev_v1,mixed_0290__telephone8k,0.025116961
telephone_mixed_dev_v1,mixed_0294__telephone8k,0.7629843
telephone_mixed_dev_v1,mixed_0298__telephone8k,0.07481933
telephone_mixed_dev_v1,mixed_0302__telephone8k,0.24918619
telephone_mixed_dev_v1,mixed_0306__telephone8k,0.07247631
telephone_mixed_dev_v1,mixed_0310__telephone8k,0.80779487
telephone_mixed_dev_v1,mixed_0314__telephone8k,0.25383282
telephone_mixed_dev_v1,mixed_0318__telephone8k,0.03961194
telephone_mixed_dev_v1,mixed_0322__telephone8k,0.027660606
telephone_mixed_dev_v1,mixed_0326__telephone8k,0.5611825
telephone_mixed_dev_v1,mixed_0330__telephone8k,0.0017091312
telephone_mixed_dev_v1,mixed_0334__telephone8k,0.82396543
telephone_mixed_dev_v1,mixed_0338__telephone8k,0.56456846
telephone_mixed_dev_v1,mixed_0342__telephone8k,0.010327086
telephone_mixed_dev_v1,mixed_0346__telephone8k,0.39618465
telephone_mixed_dev_v1,mixed_0350__telephone8k,0.36005604
telephone_mixed_dev_v1,mixed_0354__telephone8k,0.1156443
telephone_mixed_dev_v1,mixed_0358__telephone8k,0.86856407
telephone_mixed_dev_v1,mixed_0362__telephone8k,0.73971087
telephone_mixed_dev_v1,mixed_0366__telephone8k,0.60610914
telephone_mixed_dev_v1,mixed_0370__telephone8k,0.7730192
telephone_mixed_dev_v1,mixed_0374__telephone8k,0.005363729
telephone_mixed_dev_v1,mixed_0378__telephone8k,0.96779543
telephone_mixed_dev_v1,mixed_0382__telephone8k,0.024186563
telephone_mixed_dev_v1,mixed_0386__telephone8k,0.96743506
telephone_mixed_dev_v1,mixed_0390__telephone8k,0.66821074
telephone_mixed_dev_v1,mixed_0394__telephone8k,0.7307671
telephone_mixed_dev_v1,mixed_0398__telephone8k,0.32446966
telephone_mixed_dev_v1,sdxmix_0002__telephone8k,0.538219
telephone_mixed_dev_v1,sdxmix_0006__telephone8k,0.011967139
telephone_mixed_dev_v1,sdxmix_0010__telephone8k,0.08713184
telephone_mixed_dev_v1,sdxmix_0014__telephone8k,0.083042584
telephone_mixed_dev_v1,sdxmix_0018__telephone8k,0.04700053
telephone_mixed_dev_v1,sdxmix_0022__telephone8k,0.067771256
telephone_mixed_dev_v1,sdxmix_0026__telephone8k,0.04050856
telephone_mixed_dev_v1,sdxmix_0030__telephone8k,0.81559265
telephone_mixed_dev_v1,sdxmix_0034__telephone8k,0.15578604
telephone_mixed_dev_v1,sdxmix_0038__telephone8k,0.42488962
telephone_mixed_dev_v1,sdxmix_0042__telephone8k,0.16091661
telephone_mixed_dev_v1,sdxmix_0046__telephone8k,0.041015282
telephone_mixed_dev_v1,sdxmix_0050__telephone8k,0.0046097864
telephone_mixed_dev_v1,sdxmix_0054__telephone8k,0.55289435
telephone_mixed_dev_v1,sdxmix_0058__telephone8k,0.39730766
telephone_mixed_dev_v1,sdxmix_0062__telephone8k,0.004113221
telephone_mixed_dev_v1,sdxmix_0066__telephone8k,0.17164807
telephone_mixed_dev_v1,sdxmix_0070__telephone8k,0.9687691
telephone_mixed_dev_v1,sdxmix_0074__telephone8k,0.008207212
telephone_mixed_dev_v1,sdxmix_0078__telephone8k,0.8628144
telephone_mixed_dev_v1,sdxmix_0082__telephone8k,0.9016505
telephone_mixed_dev_v1,sdxmix_0086__telephone8k,0.8140268
telephone_mixed_dev_v1,sdxmix_0090__telephone8k,0.32615232
telephone_mixed_dev_v1,sdxmix_0094__telephone8k,0.5028013
telephone_mixed_dev_v1,sdxmix_0098__telephone8k,0.45574507
telephone_mixed_dev_v1,sdxmix_0102__telephone8k,0.02022657
telephone_mixed_dev_v1,sdxmix_0106__telephone8k,0.25888476
telephone_mixed_dev_v1,sdxmix_0110__telephone8k,0.014335527
telephone_mixed_dev_v1,sdxmix_0114__telephone8k,0.39116338
telephone_mixed_dev_v1,sdxmix_0118__telephone8k,0.0072042267
telephone_mixed_dev_v1,sdxmix_0122__telephone8k,0.021732442
telephone_mixed_dev_v1,sdxmix_0126__telephone8k,0.18148464
telephone_mixed_dev_v1,sdxmix_0130__telephone8k,0.003827135
telephone_mixed_dev_v1,sdxmix_0134__telephone8k,0.82632905
telephone_mixed_dev_v1,sdxmix_0138__telephone8k,0.4779839
telephone_mixed_dev_v1,sdxmix_0142__telephone8k,0.090852715
telephone_mixed_dev_v1,sdxmix_0146__telephone8k,0.0502141
telephone_mixed_dev_v1,sdxmix_0150__telephone8k,0.07529447
telephone_mixed_dev_v1,sdxmix_0154__telephone8k,0.045425314
telephone_mixed_dev_v1,sdxmix_0158__telephone8k,0.5472144
telephone_mixed_dev_v1,sdxmix_0162__telephone8k,0.011601828
telephone_mixed_dev_v1,sdxmix_0166__telephone8k,0.046824157
telephone_mixed_dev_v1,sdxmix_0170__telephone8k,0.30802342
telephone_mixed_dev_v1,sdxmix_0174__telephone8k,0.1565147
telephone_mixed_dev_v1,sdxmix_0178__telephone8k,0.18294066
telephone_mixed_dev_v1,sdxmix_0182__telephone8k,0.2248058
telephone_mixed_dev_v1,sdxmix_0186__telephone8k,0.29622513
telephone_mixed_dev_v1,sdxmix_0190__telephone8k,0.05783148
telephone_mixed_dev_v1,sdxmix_0194__telephone8k,0.08122902
telephone_mixed_dev_v1,sdxmix_0198__telephone8k,0.6268807
telephone_mixed_dev_v1,mixed_0003__telephone8k,0.2359002
telephone_mixed_dev_v1,mixed_0007__telephone8k,0.0039398433
telephone_mixed_dev_v1,mixed_0011__telephone8k,0.2205626
telephone_mixed_dev_v1,mixed_0015__telephone8k,0.56290996
telephone_mixed_dev_v1,mixed_0019__telephone8k,0.18104391
telephone_mixed_dev_v1,mixed_0023__telephone8k,0.02289403
telephone_mixed_dev_v1,mixed_0027__telephone8k,0.06475482
telephone_mixed_dev_v1,mixed_0031__telephone8k,0.043543044
telephone_mixed_dev_v1,mixed_0035__telephone8k,0.0326254
telephone_mixed_dev_v1,mixed_0039__telephone8k,0.04356385
telephone_mixed_dev_v1,mixed_0043__telephone8k,0.32853052
telephone_mixed_dev_v1,mixed_0047__telephone8k,0.51831275
telephone_mixed_dev_v1,mixed_0051__telephone8k,0.6959235
telephone_mixed_dev_v1,mixed_0055__telephone8k,0.10780315
telephone_mixed_dev_v1,mixed_0059__telephone8k,0.24067923
