DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
temporal_mixed_train_v2,temporal_mix_00272,0.0,1,real,0.06004257718090773
temporal_mixed_train_v2,temporal_mix_00280,0.0,1,real,0.05668082923844373
temporal_mixed_train_v2,temporal_mix_00288,0.0,1,real,0.08648204612080486
temporal_mixed_train_v2,temporal_mix_00296,0.0,1,real,0.3877423433443716
temporal_mixed_train_v2,temporal_mix_00304,0.0,1,real,0.12133208532219822
temporal_mixed_train_v2,temporal_mix_00312,0.0,1,real,0.11772699733407499
temporal_mixed_train_v2,temporal_mix_00320,0.0,1,real,0.2678258158392214
temporal_mixed_train_v2,temporal_mix_00328,0.0,1,real,0.04881696351012319
temporal_mixed_train_v2,temporal_mix_00336,0.0,1,real,0.09449852191492646
temporal_mixed_train_v2,temporal_mix_00344,0.0,1,real,0.06418586488188181
temporal_mixed_train_v2,temporal_mix_00352,0.0,1,real,0.19568612788204173
temporal_mixed_train_v2,temporal_mix_00360,0.0,1,real,0.1646152841717334
temporal_mixed_train_v2,temporal_mix_00368,0.0,1,real,0.1625958670422079
temporal_mixed_train_v2,temporal_mix_00376,0.0,1,real,0.10600268964892376
temporal_mixed_train_v2,temporal_mix_00384,1.0,1,MusicGen_medium,0.6424583812810024
temporal_mixed_train_v2,temporal_mix_00392,1.0,1,brev,0.6724743570570672
temporal_mixed_train_v2,temporal_mix_00400,1.0,1,audioldm2,0.7597651925604169
temporal_mixed_train_v2,temporal_mix_00408,1.0,1,stableaudio,0.9911247194225918
temporal_mixed_train_v2,temporal_mix_00416,1.0,1,musicgen,0.9890288308371114
temporal_mixed_train_v2,temporal_mix_00424,1.0,1,musicgen,0.9724350688313913
temporal_mixed_train_v2,temporal_mix_00432,1.0,1,stableaudio,0.8278853642205768
temporal_mixed_train_v2,temporal_mix_00440,1.0,1,mubert,0.7575359594128248
temporal_mixed_train_v2,temporal_mix_00448,1.0,1,elevenlabs,0.7776180997115515
temporal_mixed_train_v2,temporal_mix_00456,1.0,1,brev,0.7178746808471954
temporal_mixed_train_v2,temporal_mix_00464,1.0,1,producer,0.7253910316757852
temporal_mixed_train_v2,temporal_mix_00472,1.0,1,musicgen,0.9979984971449362
temporal_mixed_train_v2,temporal_mix_00480,1.0,1,producer,0.9534093160279166
temporal_mixed_train_v2,temporal_mix_00488,1.0,1,stable_audio_open,0.9139551875629508
temporal_mixed_train_v2,temporal_mix_00496,1.0,1,brev,0.8774707509018079
temporal_mixed_train_v2,temporal_mix_00504,1.0,1,songgen,0.9694492928940516
temporal_mixed_train_v2,temporal_mix_00512,0.0,1,real,0.5184531498278997
temporal_mixed_train_v2,temporal_mix_00520,0.0,1,real,0.09313529662518047
temporal_mixed_train_v2,temporal_mix_00528,0.0,1,real,0.39691792288042466
temporal_mixed_train_v2,temporal_mix_00536,0.0,1,real,0.16660596266197922
temporal_mixed_train_v2,temporal_mix_00544,0.0,1,real,0.17563252742837462
temporal_mixed_train_v2,temporal_mix_00552,0.0,1,real,0.22082877779087792
temporal_mixed_train_v2,temporal_mix_00560,0.0,1,real,0.1066046689269255
temporal_mixed_train_v2,temporal_mix_00568,0.0,1,real,0.10446108572405073
temporal_mixed_train_v2,temporal_mix_00576,0.0,1,real,0.18861792615814682
temporal_mixed_train_v2,temporal_mix_00584,0.0,1,real,0.04354955196271532
temporal_mixed_train_v2,temporal_mix_00592,0.0,1,real,0.01875336340544475
temporal_mixed_train_v2,temporal_mix_00600,0.0,1,real,0.24349296050789115
temporal_mixed_train_v2,temporal_mix_00608,0.0,1,real,0.2762882149953491
temporal_mixed_train_v2,temporal_mix_00616,0.0,1,real,0.08365038061929965
temporal_mixed_train_v2,temporal_mix_00624,0.0,1,real,0.06359683293978932
temporal_mixed_train_v2,temporal_mix_00632,0.0,1,real,0.03127803669355347
temporal_mixed_train_v2,temporal_mix_00640,1.0,1,mubert,0.744110800325232
temporal_mixed_train_v2,temporal_mix_00648,1.0,1,audioldm2,0.9565312020337783
temporal_mixed_train_v2,temporal_mix_00656,1.0,1,musicgen,0.9561012812249589
temporal_mixed_train_v2,temporal_mix_00664,1.0,1,audioldm2,0.7542834395607201
temporal_mixed_train_v2,temporal_mix_00672,1.0,1,stableaudio,0.8552619547317597
temporal_mixed_train_v2,temporal_mix_00680,1.0,1,suno,0.8141229355098956
temporal_mixed_train_v2,temporal_mix_00688,1.0,1,mustango,0.575166312521091
temporal_mixed_train_v2,temporal_mix_00696,1.0,1,musicgen,0.9623545142023655
temporal_mixed_train_v2,temporal_mix_00704,1.0,1,suno,0.8050632563214392
temporal_mixed_train_v2,temporal_mix_00712,1.0,1,musicgen,0.8983761507507422
temporal_mixed_train_v2,temporal_mix_00720,1.0,1,mustango,0.2716244361610895
temporal_mixed_train_v2,temporal_mix_00728,1.0,1,brev,0.8657441490702477
temporal_mixed_train_v2,temporal_mix_00736,1.0,1,audioldm2,0.5787605864248174
temporal_mixed_train_v2,temporal_mix_00744,1.0,1,elevenlabs,0.706820438115856
temporal_mixed_train_v2,temporal_mix_00752,1.0,1,acestep,0.5853593591096458
temporal_mixed_train_v2,temporal_mix_00760,1.0,1,producer,0.9916007160931268
temporal_mixed_train_v2,temporal_mix_00768,0.0,1,real,0.40946024717175217
temporal_mixed_train_v2,temporal_mix_00776,0.0,1,real,0.06513600857698638
temporal_mixed_train_v2,temporal_mix_00784,0.0,1,real,0.5737082747447408
temporal_mixed_train_v2,temporal_mix_00792,0.0,1,real,0.16323078526761195
temporal_mixed_train_v2,temporal_mix_00800,0.0,1,real,0.12572653635103073
temporal_mixed_train_v2,temporal_mix_00808,0.0,1,real,0.14178527971842694
temporal_mixed_train_v2,temporal_mix_00816,0.0,1,real,0.035070422091739155
temporal_mixed_train_v2,temporal_mix_00824,0.0,1,real,0.09527310511805454
temporal_mixed_train_v2,temporal_mix_00832,0.0,1,real,0.1993980311384762
temporal_mixed_train_v2,temporal_mix_00840,0.0,1,real,0.038553033881940445
temporal_mixed_train_v2,temporal_mix_00848,0.0,1,real,0.02595293643924662
temporal_mixed_train_v2,temporal_mix_00856,0.0,1,real,0.5003659052225884
temporal_mixed_train_v2,temporal_mix_00864,0.0,1,real,0.23526124897897244
temporal_mixed_train_v2,temporal_mix_00872,0.0,1,real,0.1007273594564874
temporal_mixed_train_v2,temporal_mix_00880,0.0,1,real,0.11735486066692391
temporal_mixed_train_v2,temporal_mix_00888,0.0,1,real,0.025479129821622905
temporal_mixed_train_v2,temporal_mix_00896,1.0,1,mubert,0.5050744522241214
temporal_mixed_train_v2,temporal_mix_00904,1.0,1,audioldm2,0.9227371873333334
temporal_mixed_train_v2,temporal_mix_00912,1.0,1,musicgen,0.9988066809533828
temporal_mixed_train_v2,temporal_mix_00920,1.0,1,audioldm2,0.7751089145090245
temporal_mixed_train_v2,temporal_mix_00928,1.0,1,stableaudio,0.7724855599669137
temporal_mixed_train_v2,temporal_mix_00936,1.0,1,suno,0.9246543694196657
temporal_mixed_train_v2,temporal_mix_00944,1.0,1,mustango,0.38193584057705077
temporal_mixed_train_v2,temporal_mix_00952,1.0,1,musicgen,0.9635323494955512
temporal_mixed_train_v2,temporal_mix_00960,1.0,1,suno,0.8609539938774113
temporal_mixed_train_v2,temporal_mix_00968,1.0,1,musicgen,0.9050747150751238
temporal_mixed_train_v2,temporal_mix_00976,1.0,1,mustango,0.35749348388579644
temporal_mixed_train_v2,temporal_mix_00984,1.0,1,brev,0.880133529203967
temporal_mixed_train_v2,temporal_mix_00992,1.0,1,audioldm2,0.4575119147759761
temporal_mixed_train_v2,temporal_mix_01000,1.0,1,elevenlabs,0.8808792935068993
temporal_mixed_train_v2,temporal_mix_01008,1.0,1,acestep,0.6037330413175017
temporal_mixed_train_v2,temporal_mix_01016,1.0,1,producer,0.9932139650244587
temporal_mixed_train_v2,temporal_mix_01024,0.0,1,real,0.39424224326578633
temporal_mixed_train_v2,temporal_mix_01032,0.0,1,real,0.22400513048514106
temporal_mixed_train_v2,temporal_mix_01040,0.0,1,real,0.10519849412402253
temporal_mixed_train_v2,temporal_mix_01048,0.0,1,real,0.050212069176284804
temporal_mixed_train_v2,temporal_mix_01056,0.0,1,real,0.3456400198688926
temporal_mixed_train_v2,temporal_mix_01064,0.0,1,real,0.1926513818495887
temporal_mixed_train_v2,temporal_mix_01072,0.0,1,real,0.12444981109585537
temporal_mixed_train_v2,temporal_mix_01080,0.0,1,real,0.3206572552834374
temporal_mixed_train_v2,temporal_mix_01088,0.0,1,real,0.05590034612216568
temporal_mixed_train_v2,temporal_mix_01096,0.0,1,real,0.3112087083486517
temporal_mixed_train_v2,temporal_mix_01104,0.0,1,real,0.23927282888499224
temporal_mixed_train_v2,temporal_mix_01112,0.0,1,real,0.3220461755035597
temporal_mixed_train_v2,temporal_mix_01120,0.0,1,real,0.24802846115426264
temporal_mixed_train_v2,temporal_mix_01128,0.0,1,real,0.2586860497975399
temporal_mixed_train_v2,temporal_mix_01136,0.0,1,real,0.0431209777168021
temporal_mixed_train_v2,temporal_mix_01144,0.0,1,real,0.17385621202487425
temporal_mixed_train_v2,temporal_mix_01152,1.0,1,acestep,0.8130107594853766
temporal_mixed_train_v2,temporal_mix_01160,1.0,1,suno,0.8671918561958569
temporal_mixed_train_v2,temporal_mix_01168,1.0,1,audioldm2,0.3575944811079376
temporal_mixed_train_v2,temporal_mix_01176,1.0,1,MusicGen_medium,0.7666179963713512
temporal_mixed_train_v2,temporal_mix_01184,1.0,1,elevenlabs,0.8028356029442003
temporal_mixed_train_v2,temporal_mix_01192,1.0,1,audioldm,0.8660961370464014
temporal_mixed_train_v2,temporal_mix_01200,1.0,1,stableaudio,0.9052246287672805
temporal_mixed_train_v2,temporal_mix_01208,1.0,1,producer,0.9661649628334491
temporal_mixed_train_v2,temporal_mix_01216,1.0,1,udio,0.6760881073766822
temporal_mixed_train_v2,temporal_mix_01224,1.0,1,mubert,0.8396896439208128
temporal_mixed_train_v2,temporal_mix_01232,1.0,1,stableaudio,0.9261165911011606
temporal_mixed_train_v2,temporal_mix_01240,1.0,1,MusicGen_medium,0.6452650672399278
temporal_mixed_train_v2,temporal_mix_01248,1.0,1,producer,0.869536233377729
temporal_mixed_train_v2,temporal_mix_01256,1.0,1,stableaudio,0.8466242449158577
temporal_mixed_train_v2,temporal_mix_01264,1.0,1,mubert,0.6982856938509138
temporal_mixed_train_v2,temporal_mix_01272,1.0,1,diffrhythm,0.6106159254180132
temporal_mixed_train_v2,temporal_mix_01280,0.0,1,real,0.24829719997004537
temporal_mixed_train_v2,temporal_mix_01288,0.0,1,real,0.4292941790231892
temporal_mixed_train_v2,temporal_mix_01296,0.0,1,real,0.1648366555180925
temporal_mixed_train_v2,temporal_mix_01304,0.0,1,real,0.18881187777148215
temporal_mixed_train_v2,temporal_mix_01312,0.0,1,real,0.16542036427002774
temporal_mixed_train_v2,temporal_mix_01320,0.0,1,real,0.3232633528089404
temporal_mixed_train_v2,temporal_mix_01328,0.0,1,real,0.2371491248698976
temporal_mixed_train_v2,temporal_mix_01336,0.0,1,real,0.20433198365170976
temporal_mixed_train_v2,temporal_mix_01344,0.0,1,real,0.0971270861120037
temporal_mixed_train_v2,temporal_mix_01352,0.0,1,real,0.28285878646589036
temporal_mixed_train_v2,temporal_mix_01360,0.0,1,real,0.1614882225775066
temporal_mixed_train_v2,temporal_mix_01368,0.0,1,real,0.26029893764738665
temporal_mixed_train_v2,temporal_mix_01376,0.0,1,real,0.1249975513472852
temporal_mixed_train_v2,temporal_mix_01384,0.0,1,real,0.060238761018058654
temporal_mixed_train_v2,temporal_mix_01392,0.0,1,real,0.2402000654745039
temporal_mixed_train_v2,temporal_mix_01400,0.0,1,real,0.22571018574146637
temporal_mixed_train_v2,temporal_mix_01408,1.0,1,acestep,0.7079127954099733
temporal_mixed_train_v2,temporal_mix_01416,1.0,1,suno,0.895624127861275
temporal_mixed_train_v2,temporal_mix_01424,1.0,1,audioldm2,0.40519572137414345
temporal_mixed_train_v2,temporal_mix_01432,1.0,1,MusicGen_medium,0.9193882476117532
temporal_mixed_train_v2,temporal_mix_01440,1.0,1,elevenlabs,0.7152966375834698
temporal_mixed_train_v2,temporal_mix_01448,1.0,1,audioldm,0.7710369201025393
temporal_mixed_train_v2,temporal_mix_01456,1.0,1,stableaudio,0.7752058742207286
temporal_mixed_train_v2,temporal_mix_01464,1.0,1,producer,0.8453698173394577
temporal_mixed_train_v2,temporal_mix_01472,1.0,1,udio,0.6573546370351303
temporal_mixed_train_v2,temporal_mix_01480,1.0,1,mubert,0.8879064661235604
temporal_mixed_train_v2,temporal_mix_01488,1.0,1,stableaudio,0.8949900591108755
temporal_mixed_train_v2,temporal_mix_01496,1.0,1,MusicGen_medium,0.8014184308269049
temporal_mixed_train_v2,temporal_mix_01504,1.0,1,producer,0.8276052224995664
temporal_mixed_train_v2,temporal_mix_01512,1.0,1,stableaudio,0.7288585042604029
temporal_mixed_train_v2,temporal_mix_01520,1.0,1,mubert,0.7462640951851188
temporal_mixed_train_v2,temporal_mix_01528,1.0,1,diffrhythm,0.7435392171032729
temporal_mixed_train_v2,temporal_mix_01536,0.0,1,real,0.01976123778622311
temporal_mixed_train_v2,temporal_mix_01544,0.0,1,real,0.08599676927426035
temporal_mixed_train_v2,temporal_mix_01552,0.0,1,real,0.14137216423540103
temporal_mixed_train_v2,temporal_mix_01560,0.0,1,real,0.11023194390514565
temporal_mixed_train_v2,temporal_mix_01568,0.0,1,real,0.07725130594967423
temporal_mixed_train_v2,temporal_mix_01576,0.0,1,real,0.04014516464202436
temporal_mixed_train_v2,temporal_mix_01584,0.0,1,real,0.05522961005925362
temporal_mixed_train_v2,temporal_mix_01592,0.0,1,real,0.09488862304823993
temporal_mixed_train_v2,temporal_mix_01600,0.0,1,real,0.27464354882192965
temporal_mixed_train_v2,temporal_mix_01608,0.0,1,real,0.008883856224089751
temporal_mixed_train_v2,temporal_mix_01616,0.0,1,real,0.3652842228616167
temporal_mixed_train_v2,temporal_mix_01624,0.0,1,real,0.08357757570198682
temporal_mixed_train_v2,temporal_mix_01632,0.0,1,real,0.35604085958632475
temporal_mixed_train_v2,temporal_mix_01640,0.0,1,real,0.07712960459961901
temporal_mixed_train_v2,temporal_mix_01648,0.0,1,real,0.1636938957722835
temporal_mixed_train_v2,temporal_mix_01656,0.0,1,real,0.2126401803232516
temporal_mixed_train_v2,temporal_mix_01664,1.0,1,stableaudio,0.8844940268948683
temporal_mixed_train_v2,temporal_mix_01672,1.0,1,musicldm,0.8451431511416243
temporal_mixed_train_v2,temporal_mix_01680,1.0,1,musicgen,0.9976796367717717
temporal_mixed_train_v2,temporal_mix_01688,1.0,1,mubert,0.859400022612559
temporal_mixed_train_v2,temporal_mix_01696,1.0,1,audioldm,0.6918800653229347
temporal_mixed_train_v2,temporal_mix_01704,1.0,1,acestep,0.9520621301025165
temporal_mixed_train_v2,temporal_mix_01712,1.0,1,mustango,0.41611624127969843
temporal_mixed_train_v2,temporal_mix_01720,1.0,1,brev,0.920867818504524
temporal_mixed_train_v2,temporal_mix_01728,1.0,1,elevenlabs,0.9951057644203077
temporal_mixed_train_v2,temporal_mix_01736,1.0,1,diffrhythm,0.936489431763083
temporal_mixed_train_v2,temporal_mix_01744,1.0,1,suno,0.9784824290178159
temporal_mixed_train_v2,temporal_mix_01752,1.0,1,songgen,0.8105304536693216
temporal_mixed_train_v2,temporal_mix_01760,1.0,1,stable_audio_open,0.9751571798129
temporal_mixed_train_v2,temporal_mix_01768,1.0,1,elevenlabs,0.48597643242181565
temporal_mixed_train_v2,temporal_mix_01776,1.0,1,MusicGen_medium,0.9717789358351923
temporal_mixed_train_v2,temporal_mix_01784,1.0,1,stableaudio,0.9637900973341963
temporal_mixed_train_v2,temporal_mix_01792,0.0,1,real,0.033914966524100976
temporal_mixed_train_v2,temporal_mix_01800,0.0,1,real,0.08698126060709117
temporal_mixed_train_v2,temporal_mix_01808,0.0,1,real,0.0854887866145046
temporal_mixed_train_v2,temporal_mix_01816,0.0,1,real,0.1479818453357583
temporal_mixed_train_v2,temporal_mix_01824,0.0,1,real,0.040115156306993284
temporal_mixed_train_v2,temporal_mix_01832,0.0,1,real,0.07510947277184606
temporal_mixed_train_v2,temporal_mix_01840,0.0,1,real,0.0700514012106004
temporal_mixed_train_v2,temporal_mix_01848,0.0,1,real,0.13808106832375464
temporal_mixed_train_v2,temporal_mix_01856,0.0,1,real,0.12820352416871814
temporal_mixed_train_v2,temporal_mix_01864,0.0,1,real,0.013669406030163008
temporal_mixed_train_v2,temporal_mix_01872,0.0,1,real,0.2701386959510637
temporal_mixed_train_v2,temporal_mix_01880,0.0,1,real,0.10482325286264582
temporal_mixed_train_v2,temporal_mix_01888,0.0,1,real,0.3413243461844459
temporal_mixed_train_v2,temporal_mix_01896,0.0,1,real,0.04683180082772003
temporal_mixed_train_v2,temporal_mix_01904,0.0,1,real,0.13936200738309293
temporal_mixed_train_v2,temporal_mix_01912,0.0,1,real,0.33474111663251677
temporal_mixed_train_v2,temporal_mix_01920,1.0,1,stableaudio,0.7823145501635719
temporal_mixed_train_v2,temporal_mix_01928,1.0,1,musicldm,0.813871343834181
temporal_mixed_train_v2,temporal_mix_01936,1.0,1,musicgen,0.9972286781068219
temporal_mixed_train_v2,temporal_mix_01944,1.0,1,mubert,0.8222085184042214
temporal_mixed_train_v2,temporal_mix_01952,1.0,1,audioldm,0.5976235823135055
temporal_mixed_train_v2,temporal_mix_01960,1.0,1,acestep,0.9499392422580872
temporal_mixed_train_v2,temporal_mix_01968,1.0,1,mustango,0.42238349259381786
temporal_mixed_train_v2,temporal_mix_01976,1.0,1,brev,0.917935111733048
temporal_mixed_train_v2,temporal_mix_01984,1.0,1,elevenlabs,0.9964518120970217
temporal_mixed_train_v2,temporal_mix_01992,1.0,1,diffrhythm,0.9287178062452502
temporal_mixed_train_v2,temporal_mix_02000,1.0,1,suno,0.8975868106957601
temporal_mixed_train_v2,temporal_mix_02008,1.0,1,songgen,0.9301756697749292
temporal_mixed_train_v2,temporal_mix_02016,1.0,1,stable_audio_open,0.9765824669917441
temporal_mixed_train_v2,temporal_mix_02024,1.0,1,elevenlabs,0.5069231759715483
temporal_mixed_train_v2,temporal_mix_02032,1.0,1,MusicGen_medium,0.9675508081975924
temporal_mixed_train_v2,temporal_mix_02040,1.0,1,stableaudio,0.9744557138812728
temporal_mixed_train_v2,temporal_mix_02048,0.0,1,real,0.1844109552561139
temporal_mixed_train_v2,temporal_mix_02056,0.0,1,real,0.15113606270842536
temporal_mixed_train_v2,temporal_mix_02064,0.0,1,real,0.1586024253207308
temporal_mixed_train_v2,temporal_mix_02072,0.0,1,real,0.2689481398074002
temporal_mixed_train_v2,temporal_mix_02080,0.0,1,real,0.24703780000895464
temporal_mixed_train_v2,temporal_mix_02088,0.0,1,real,0.42475216950891925
temporal_mixed_train_v2,temporal_mix_02096,0.0,1,real,0.10447354793345981
temporal_mixed_train_v2,temporal_mix_02104,0.0,1,real,0.19513526229252684
temporal_mixed_train_v2,temporal_mix_02112,0.0,1,real,0.32869642000609467
temporal_mixed_train_v2,temporal_mix_02120,0.0,1,real,0.3650129107530557
temporal_mixed_train_v2,temporal_mix_02128,0.0,1,real,0.2545228646282181
temporal_mixed_train_v2,temporal_mix_02136,0.0,1,real,0.3471804026095029
temporal_mixed_train_v2,temporal_mix_02144,0.0,1,real,0.19772585952025878
temporal_mixed_train_v2,temporal_mix_02152,0.0,1,real,0.2999625633704144
temporal_mixed_train_v2,temporal_mix_02160,0.0,1,real,0.2625176425635791
temporal_mixed_train_v2,temporal_mix_02168,0.0,1,real,0.2662043236911684
temporal_mixed_train_v2,temporal_mix_02176,1.0,1,producer,0.6731156858527507
temporal_mixed_train_v2,temporal_mix_02184,1.0,1,diffrhythm,0.7835561113682398
temporal_mixed_train_v2,temporal_mix_02192,1.0,1,songgen,0.6006111954779417
temporal_mixed_train_v2,temporal_mix_02200,1.0,1,udio,0.5303555640430512
temporal_mixed_train_v2,temporal_mix_02208,1.0,1,MusicGen_medium,0.7127287353553825
temporal_mixed_train_v2,temporal_mix_02216,1.0,1,acestep,0.8127271185583906
temporal_mixed_train_v2,temporal_mix_02224,1.0,1,audioldm2,0.9558060412982717
temporal_mixed_train_v2,temporal_mix_02232,1.0,1,musicgen,0.8427269788730196
temporal_mixed_train_v2,temporal_mix_02240,1.0,1,acestep,0.8711712521483276
temporal_mixed_train_v2,temporal_mix_02248,1.0,1,audioldm,0.5911042215524139
temporal_mixed_train_v2,temporal_mix_02256,1.0,1,songgen,0.7328079796239317
temporal_mixed_train_v2,temporal_mix_02264,1.0,1,mubert,0.7948033194562597
temporal_mixed_train_v2,temporal_mix_02272,1.0,1,stable_audio_open,0.7484284189249216
temporal_mixed_train_v2,temporal_mix_02280,1.0,1,musicgen,0.9726797476972806
temporal_mixed_train_v2,temporal_mix_02288,1.0,1,songgen,0.8275479222046136
temporal_mixed_train_v2,temporal_mix_02296,1.0,1,diffrhythm,0.7843712075680145
temporal_mixed_train_v2,temporal_mix_02304,0.0,1,real,0.24608519820593028
temporal_mixed_train_v2,temporal_mix_02312,0.0,1,real,0.24970214371487495
temporal_mixed_train_v2,temporal_mix_02320,0.0,1,real,0.29139759208244975
temporal_mixed_train_v2,temporal_mix_02328,0.0,1,real,0.10163922037919587
temporal_mixed_train_v2,temporal_mix_02336,0.0,1,real,0.05607131226198247
temporal_mixed_train_v2,temporal_mix_02344,0.0,1,real,0.16981910487459387
temporal_mixed_train_v2,temporal_mix_02352,0.0,1,real,0.04847776991161811
temporal_mixed_train_v2,temporal_mix_02360,0.0,1,real,0.04979909110680816
temporal_mixed_train_v2,temporal_mix_02368,0.0,1,real,0.27162652104276913
temporal_mixed_train_v2,temporal_mix_02376,0.0,1,real,0.24984361551868742
temporal_mixed_train_v2,temporal_mix_02384,0.0,1,real,0.06434555616963847
temporal_mixed_train_v2,temporal_mix_02392,0.0,1,real,0.2087919513159467
temporal_mixed_train_v2,temporal_mix_02400,0.0,1,real,0.3639806515245492
temporal_mixed_train_v2,temporal_mix_02408,0.0,1,real,0.2295649208102664
temporal_mixed_train_v2,temporal_mix_02416,0.0,1,real,0.3954249427457783
temporal_mixed_train_v2,temporal_mix_02424,0.0,1,real,0.13868509078681127
temporal_mixed_train_v2,temporal_mix_02432,1.0,1,producer,0.9157125880122081
temporal_mixed_train_v2,temporal_mix_02440,1.0,1,diffrhythm,0.8166698880162998
temporal_mixed_train_v2,temporal_mix_02448,1.0,1,songgen,0.6381422458609022
