DATASET,MUSIC_WEIGHT,FILE_RATIO,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
phone,0.0,0.0,sdxeq_0091__phonefact_g726_24k,0.9305219926853495,0.9977548176464349,0.23325642338765382,0.438788563,0.919369638
phone,0.0,0.0,sdxeq_0091__phonefact_opus_nb_8k,0.9471493446456191,0.9988499399289424,0.24628097615952418,0.6289430261,0.8671350479
phone,0.0,0.0,sdxeq_0092__phonefact_resample8k,0.9986404301953397,0.9991569693592629,0.2559150392279392,0.7785348296,0.834934175
phone,0.0,0.0,sdxeq_0092__phonefact_g711_ulaw,0.9912430709050444,0.993559901561517,0.24117568948050833,0.8615934849,0.8020128012
phone,0.0,0.0,sdxeq_0092__phonefact_g726_24k,0.9971511428989464,0.9981099930310502,0.3990138902761345,0.8594304323,0.8165242076
phone,0.0,0.0,sdxeq_0092__phonefact_opus_nb_8k,0.9989859055080111,0.9986563193334645,0.7087962215053802,0.8920616508,0.1317099184
phone,0.0,0.0,sdxeq_0093__phonefact_resample8k,0.9235910860313217,0.9955709334856924,0.5811248034584923,0.2742357254,0.8900102973
phone,0.0,0.0,sdxeq_0093__phonefact_g711_ulaw,0.8605224381168204,0.9918529093554802,0.36793412052635244,0.4255586863,0.9015232325
phone,0.0,0.0,sdxeq_0093__phonefact_g726_24k,0.8868771401789092,0.9882961995070924,0.5834813674887168,0.3123888969,0.9046986103
phone,0.0,0.0,sdxeq_0093__phonefact_opus_nb_8k,0.9074300851512686,0.9963302490764037,0.49395862873138136,0.3532057703,0.867993772
phone,0.0,0.0,sdxeq_0094__phonefact_resample8k,0.9512263899825387,0.9986338222714138,0.7677356510660452,0.1406563073,0.8678151965
phone,0.0,0.0,sdxeq_0094__phonefact_g711_ulaw,0.826906547313475,0.9741862917334793,0.5860353942305055,0.1507111788,0.8899192214
phone,0.0,0.0,sdxeq_0094__phonefact_g726_24k,0.8832729198188333,0.9711805632000162,0.827899764193204,0.1244398654,0.8913564086
phone,0.0,0.0,sdxeq_0094__phonefact_opus_nb_8k,0.945283322941471,0.9946664063285724,0.7722772890161068,0.2899177969,0.8502693772
phone,0.0,0.0,sdxeq_0095__phonefact_resample8k,0.8044198222985814,0.8330030144777436,0.8353950293863689,0.5564152002,0.7827566862
phone,0.0,0.0,sdxeq_0095__phonefact_g711_ulaw,0.596871067375478,0.4075265166490497,0.4740603174270625,0.5878212452,0.817674458
phone,0.0,0.0,sdxeq_0095__phonefact_g726_24k,0.8174335835063795,0.7819611539727159,0.8071280900975634,0.4718101919,0.855502367
phone,0.0,0.0,sdxeq_0095__phonefact_opus_nb_8k,0.6745112798270492,0.8847972967396478,0.6306038915253289,0.4035767317,0.8612440228
phone,0.0,0.0,sdxeq_0096__phonefact_resample8k,0.6858234665508504,0.9185215165505601,0.3749556073676356,0.2123031616,0.8874996901
phone,0.0,0.0,sdxeq_0096__phonefact_g711_ulaw,0.32458009634176604,0.4174849843419049,0.1578528055185175,0.2853551507,0.786454916
phone,0.0,0.0,sdxeq_0096__phonefact_g726_24k,0.732102765272017,0.5098772914305079,0.6171819677378414,0.3740209043,0.8429200649
phone,0.0,0.0,sdxeq_0096__phonefact_opus_nb_8k,0.7445394144038424,0.8795639550601553,0.790081058750322,0.3896167576,0.536601007
phone,0.0,0.0,sdxeq_0097__phonefact_resample8k,0.9896187055706638,0.9899802186546155,0.5254752706619216,0.7756124139,0.8370005488
phone,0.0,0.0,sdxeq_0097__phonefact_g711_ulaw,0.9716376392423219,0.9732135410342935,0.32939691931610604,0.8196257949,0.7989618182
phone,0.0,0.0,sdxeq_0097__phonefact_g726_24k,0.9925331255353763,0.993968231133474,0.4351377073672669,0.8177031279,0.8335568905
phone,0.0,0.0,sdxeq_0097__phonefact_opus_nb_8k,0.9990600267248673,0.998483067925773,0.5338359645173777,0.8979127407,0.5876984
phone,0.0,0.0,sdxeq_0098__phonefact_resample8k,0.9319534544529707,0.9322043085342316,0.11945800761943723,0.8410314918,0.8226779699
phone,0.0,0.0,sdxeq_0098__phonefact_g711_ulaw,0.9371502047074933,0.9459720790609293,0.0737961562611956,0.8036801219,0.8055921793
phone,0.0,0.0,sdxeq_0098__phonefact_g726_24k,0.983785686449456,0.9872460715692944,0.14770500498643382,0.8530703783,0.841784656
phone,0.0,0.0,sdxeq_0098__phonefact_opus_nb_8k,0.9976024789403546,0.9991272401102992,0.38725832416651795,0.8939518332,0.5207244158
phone,0.0,0.0,sdxeq_0099__phonefact_resample8k,0.7924285157939577,0.9694354528472178,0.56774934946213,0.1781666726,0.8434228897
phone,0.0,0.0,sdxeq_0099__phonefact_g711_ulaw,0.9275647657744686,0.9973553101270466,0.2008907215955663,0.4931269288,0.7982402444
phone,0.0,0.0,sdxeq_0099__phonefact_g726_24k,0.9728537843444482,0.9984089996617087,0.4561201624409397,0.6139018536,0.8594512939
phone,0.0,0.0,sdxeq_0099__phonefact_opus_nb_8k,0.9359591967586827,0.9962129686905804,0.49124169261682665,0.6116815209,0.7319494486
phone,0.0,0.0,sdm_real_0000__phonefact_resample8k,0.3978325767395761,0.5152569331517387,0.2389124715574867,0.0304902028,0.8863989711
phone,0.0,0.0,sdm_real_0000__phonefact_g711_ulaw,0.19237695700530638,0.7146780675937312,0.09507517820559776,0.0366583727,0.8760605454
phone,0.0,0.0,sdm_real_0000__phonefact_g726_24k,0.32793640948519615,0.827376260074763,0.16886733613403343,0.0376753211,0.8646330237
phone,0.0,0.0,sdm_real_0000__phonefact_opus_nb_8k,0.2582903776353523,0.7431059297692992,0.11708185949011814,0.0488640182,0.8788520694
phone,0.0,0.0,sdm_real_0001__phonefact_resample8k,0.1871596935204024,0.6923754014385346,0.029054519930373036,0.0330553539,0.9343400002
phone,0.0,0.0,sdm_real_0001__phonefact_g711_ulaw,0.1774677924354788,0.8408465742796252,0.0066818323695508886,0.0388224274,0.9472995996
phone,0.0,0.0,sdm_real_0001__phonefact_g726_24k,0.33625607601285,0.8973893180853236,0.01822928601686378,0.051779367,0.9461395741
phone,0.0,0.0,sdm_real_0001__phonefact_opus_nb_8k,0.05037437210984913,0.11854910186360448,0.015362097054688752,0.1420887113,0.915587306
phone,0.0,0.0,sdm_real_0002__phonefact_resample8k,0.3024258769304767,0.7418400122339134,0.008000571559027043,0.2434655726,0.8081650138
phone,0.0,0.0,sdm_real_0002__phonefact_g711_ulaw,0.2756404762081178,0.7648316080668157,0.004057603386403735,0.2014000416,0.8344215751
phone,0.0,0.0,sdm_real_0002__phonefact_g726_24k,0.18264266492434741,0.3793924193027958,0.04388955491889373,0.2405641377,0.8600714803
phone,0.0,0.0,sdm_real_0002__phonefact_opus_nb_8k,0.24766087535924836,0.7160971107328108,0.035253349182893134,0.2780189812,0.8834950328
phone,0.0,0.0,sdm_real_0003__phonefact_resample8k,0.3885841769801595,0.7049573197545045,0.2216861261913889,0.0361552387,0.9125568867
phone,0.0,0.0,sdm_real_0003__phonefact_g711_ulaw,0.1349490668280825,0.6520865439504435,0.020960471479079448,0.0422870219,0.9216903448
phone,0.0,0.0,sdm_real_0003__phonefact_g726_24k,0.18070821585039157,0.6781836815985907,0.04181958918424819,0.0582148433,0.8918097615
phone,0.0,0.0,sdm_real_0003__phonefact_opus_nb_8k,0.31557581635292153,0.8584843900806582,0.10448458888103945,0.0387675166,0.9071167111
phone,0.0,0.0,sdm_real_0004__phonefact_resample8k,0.10492992507677464,0.6896185049060886,0.034222296705525394,0.0313355364,0.9232200384
phone,0.0,0.0,sdm_real_0004__phonefact_g711_ulaw,0.19933961994062876,0.7601720819936462,0.020332694133368856,0.034306109,0.9363997579
phone,0.0,0.0,sdm_real_0004__phonefact_g726_24k,0.11274748531162351,0.7210130420330677,0.03299510631479766,0.0486586578,0.9181630015
phone,0.0,0.0,sdm_real_0004__phonefact_opus_nb_8k,0.0946968874324203,0.7612094472424331,0.146202683130462,0.0492223725,0.9339765906
phone,0.0,0.0,sdm_real_0005__phonefact_resample8k,0.3498431039263951,0.8417033446883477,0.0588886802036318,0.172391355,0.9216614962
phone,0.0,0.0,sdm_real_0005__phonefact_g711_ulaw,0.07133272842474293,0.8267478105011247,0.005583503728795131,0.1956731975,0.9248614311
phone,0.0,0.0,sdm_real_0005__phonefact_g726_24k,0.31651028396926556,0.8147234066215137,0.03025513786731447,0.3238872588,0.9241563678
phone,0.0,0.0,sdm_real_0005__phonefact_opus_nb_8k,0.3962445514367733,0.8508842912076782,0.13080848047863824,0.1683725864,0.9420649409
phone,0.0,0.0,sdm_real_0006__phonefact_resample8k,0.21848560438470654,0.5784102061802405,0.06642990496609463,0.2297953814,0.895709157
phone,0.0,0.0,sdm_real_0006__phonefact_g711_ulaw,0.01485815307442189,0.062093599300473964,0.005990862685271768,0.2120020092,0.8831608295
phone,0.0,0.0,sdm_real_0006__phonefact_g726_24k,0.25017843848204707,0.7345136380224487,0.04053266440130499,0.2924050391,0.9043800831
phone,0.0,0.0,sdm_real_0006__phonefact_opus_nb_8k,0.3403583244114782,0.8577691038846598,0.053231673982315056,0.4348042011,0.8947326541
phone,0.0,0.0,sdm_real_0007__phonefact_resample8k,0.39218625447636035,0.8224169755450412,0.050609100580723876,0.3260003924,0.8674916029
phone,0.0,0.0,sdm_real_0007__phonefact_g711_ulaw,0.34557882225619724,0.5987934490308285,0.060488081118592905,0.4923547208,0.89136374
phone,0.0,0.0,sdm_real_0007__phonefact_g726_24k,0.4486135841519339,0.7453636907604952,0.1060412837363392,0.4678981006,0.8850821853
phone,0.0,0.0,sdm_real_0007__phonefact_opus_nb_8k,0.7940995604390757,0.9639630985143642,0.40608175039051,0.4067325294,0.7436222434
phone,0.0,0.0,sdm_real_0008__phonefact_resample8k,0.3849794311983491,0.8389706341854969,0.1356358777339153,0.156714052,0.9186165333
phone,0.0,0.0,sdm_real_0008__phonefact_g711_ulaw,0.16293206515119804,0.3132912129108247,0.04249439572784354,0.1676271409,0.9138165116
phone,0.0,0.0,sdm_real_0008__phonefact_g726_24k,0.34074733233173526,0.6860475958972256,0.10507664763268387,0.1791009754,0.9236571193
phone,0.0,0.0,sdm_real_0008__phonefact_opus_nb_8k,0.7254175012622083,0.9837970874896095,0.15456081934095908,0.2010573447,0.8652668595
phone,0.0,0.0,sdm_real_0009__phonefact_resample8k,0.04573120438012473,0.13561319459158958,0.006285078508348851,0.0270513184,0.8215046525
phone,0.0,0.0,sdm_real_0009__phonefact_g711_ulaw,0.04329217550335934,0.21342561744990735,0.02938595204029739,0.0272750426,0.5977675915
phone,0.0,0.0,sdm_real_0009__phonefact_g726_24k,0.2733853553049217,0.32644421337458585,0.11832017964098966,0.0318033956,0.5364034772
phone,0.0,0.0,sdm_real_0009__phonefact_opus_nb_8k,0.19076596090800574,0.7294533408930911,0.039504554640372794,0.038751673,0.8434423804
phone,0.0,0.0,sdm_real_0010__phonefact_resample8k,0.33255493866994124,0.7505329930414865,0.11779373401026243,0.0424657166,0.9134913087
phone,0.0,0.0,sdm_real_0010__phonefact_g711_ulaw,0.36114247955389966,0.9401178813166736,0.006586078996778033,0.0467333794,0.9121819735
phone,0.0,0.0,sdm_real_0010__phonefact_g726_24k,0.3363061132693012,0.9303634261779661,0.007128342722539638,0.0481524318,0.9154031277
phone,0.0,0.0,sdm_real_0010__phonefact_opus_nb_8k,0.29323664841781333,0.8691290220008283,0.08021378263012781,0.0534616075,0.8647031188
phone,0.0,0.0,sdm_real_0011__phonefact_resample8k,0.6832935463121648,0.980778796285856,0.07989024855106423,0.128035605,0.8543397188
phone,0.0,0.0,sdm_real_0011__phonefact_g711_ulaw,0.6575868550760166,0.9865458083188791,0.020606581610230934,0.1794896871,0.9018518329
phone,0.0,0.0,sdm_real_0011__phonefact_g726_24k,0.6506162259942326,0.9856259868209788,0.01657011590963019,0.1856268942,0.8991807103
phone,0.0,0.0,sdm_real_0011__phonefact_opus_nb_8k,0.4174341081329622,0.8996136456936414,0.14686509835518854,0.4042397141,0.8505327702
phone,0.0,0.0,sdm_real_0012__phonefact_resample8k,0.6464479620857263,0.7680790402028409,0.5470921216256016,0.1749355048,0.8776646256
phone,0.0,0.0,sdm_real_0012__phonefact_g711_ulaw,0.7661148678323345,0.770749917783464,0.7161921076156409,0.1464262158,0.8612771034
phone,0.0,0.0,sdm_real_0012__phonefact_g726_24k,0.768974176519793,0.7599053700766094,0.6622431949870835,0.1548548192,0.924218297
phone,0.0,0.0,sdm_real_0012__phonefact_opus_nb_8k,0.7188897618173352,0.439753682052798,0.596488758159235,0.3494971991,0.8470513821
phone,0.0,0.0,sdm_real_0013__phonefact_resample8k,0.11577089898875575,0.5899188679365631,0.004037685885471165,0.3851538301,0.8956155777
phone,0.0,0.0,sdm_real_0013__phonefact_g711_ulaw,0.11396950873096254,0.6204138243249285,0.004984757365819237,0.4005709291,0.916729629
phone,0.0,0.0,sdm_real_0013__phonefact_g726_24k,0.338644990925808,0.6203987440399095,0.06394353461939346,0.433847487,0.9288421869
phone,0.0,0.0,sdm_real_0013__phonefact_opus_nb_8k,0.29567750347580657,0.8967434789533836,0.0202943463393724,0.2261484414,0.9346275926
phone,0.0,0.0,sdm_real_0014__phonefact_resample8k,0.22692721776716818,0.5954487128532552,0.026633722703838854,0.3150288761,0.9309237599
phone,0.0,0.0,sdm_real_0014__phonefact_g711_ulaw,0.3106808486303056,0.718231111116152,0.030225225490098217,0.2638938129,0.9086358547
phone,0.0,0.0,sdm_real_0014__phonefact_g726_24k,0.3548376393005022,0.6501371961320397,0.13954161408716165,0.2203903794,0.9248190522
phone,0.0,0.0,sdm_real_0014__phonefact_opus_nb_8k,0.40774529823745786,0.8264446244638719,0.06805584949658394,0.4518096149,0.9278081656
phone,0.0,0.0,sdm_real_0015__phonefact_resample8k,0.18204246901224613,0.4679563890452356,0.07207746323973216,0.034951739,0.9437800646
phone,0.0,0.0,sdm_real_0015__phonefact_g711_ulaw,0.1435015476223086,0.48339786436286847,0.01197862089272123,0.0378800593,0.9491503835
phone,0.0,0.0,sdm_real_0015__phonefact_g726_24k,0.34662343498283793,0.5939537559290786,0.1451516268390831,0.0398111269,0.9353602529
phone,0.0,0.0,sdm_real_0015__phonefact_opus_nb_8k,0.20482383458803843,0.08348262882706706,0.09127521064777543,0.0474234484,0.9320108891
phone,0.0,0.0,sdm_real_0016__phonefact_resample8k,0.4688924192212148,0.8457636298635977,0.4048137997366899,0.0271594208,0.8421413898
phone,0.0,0.0,sdm_real_0016__phonefact_g711_ulaw,0.5399661628332761,0.9536174551944157,0.17672018776248116,0.0366779305,0.8524848819
phone,0.0,0.0,sdm_real_0016__phonefact_g726_24k,0.4825636045312708,0.8996102938208981,0.22469736291062087,0.0406295359,0.8728122115
phone,0.0,0.0,sdm_real_0016__phonefact_opus_nb_8k,0.32092217395558853,0.8682622907205059,0.06331600870133602,0.054703325,0.8607120514
phone,0.0,0.0,sdm_real_0017__phonefact_resample8k,0.3227063066983875,0.8667566487272799,0.03419267263552369,0.1680200547,0.8758711815
phone,0.0,0.0,sdm_real_0017__phonefact_g711_ulaw,0.47615007286350813,0.9712177479955845,0.004883865230518553,0.0751199648,0.9101678133
phone,0.0,0.0,sdm_real_0017__phonefact_g726_24k,0.5151366490967569,0.9757539298737223,0.010604779461067358,0.1007126421,0.9180636406
phone,0.0,0.0,sdm_real_0017__phonefact_opus_nb_8k,0.41995254459323916,0.813317735506754,0.13094328923282128,0.1098646745,0.6002470255
phone,0.0,0.0,sdm_real_0018__phonefact_resample8k,0.2679680785829717,0.8081295073261348,0.0027469023916772335,0.188182801,0.817563355
phone,0.0,0.0,sdm_real_0018__phonefact_g711_ulaw,0.31946129988083993,0.7914466892996236,0.01802153638341317,0.2222449481,0.8333022594
phone,0.0,0.0,sdm_real_0018__phonefact_g726_24k,0.3573502152815434,0.8107454545559275,0.028999049944481,0.2069931179,0.8353327513
phone,0.0,0.0,sdm_real_0018__phonefact_opus_nb_8k,0.5530207521014449,0.6161822912638717,0.19768244507107904,0.632145226,0.8739715815
phone,0.0,0.0,sdm_real_0019__phonefact_resample8k,0.06761998115773359,0.7665855980575553,0.03476266155213534,0.0330089517,0.9032824636
phone,0.0,0.0,sdm_real_0019__phonefact_g711_ulaw,0.09119349548107755,0.4364113657410042,0.01427835959796541,0.0254026279,0.9190041423
phone,0.0,0.0,sdm_real_0019__phonefact_g726_24k,0.36981017884170947,0.5847040251170138,0.17392761400120138,0.0280034505,0.9294723868
phone,0.0,0.0,sdm_real_0019__phonefact_opus_nb_8k,0.24613483618793738,0.7426343187296318,0.11655425819608836,0.0396921597,0.9495891929
phone,0.0,0.0,sdm_real_0020__phonefact_resample8k,0.1294123913934724,0.466562906284828,0.050957465861278584,0.0260333773,0.927418828
phone,0.0,0.0,sdm_real_0020__phonefact_g711_ulaw,0.10796803215375658,0.14232441821727532,0.024506503757571522,0.0213609971,0.9605702162
phone,0.0,0.0,sdm_real_0020__phonefact_g726_24k,0.13465660244553876,0.19880057675130366,0.0375946757153889,0.0237156153,0.9642775059
phone,0.0,0.0,sdm_real_0020__phonefact_opus_nb_8k,0.2858194454924253,0.49110028251403065,0.2448985889601699,0.0376185924,0.8968491554
phone,0.0,0.0,sdm_real_0021__phonefact_resample8k,0.05985928698292986,0.29492496277203106,0.0018737255904601954,0.025108248,0.9277667403
phone,0.0,0.0,sdm_real_0021__phonefact_g711_ulaw,0.08582212836021333,0.31599840261235457,0.007065531806328638,0.0293487031,0.9386293292
phone,0.0,0.0,sdm_real_0021__phonefact_g726_24k,0.07706611804652516,0.28380755346273867,0.013187983013553103,0.0265405141,0.9158232212
phone,0.0,0.0,sdm_real_0021__phonefact_opus_nb_8k,0.10839080440474347,0.09871708099880648,0.04343349331948369,0.0511312187,0.8484233618
phone,0.0,0.0,sdm_real_0022__phonefact_resample8k,0.058160074303388876,0.766518261676283,0.003077433420771562,0.1329776645,0.9254792929
phone,0.0,0.0,sdm_real_0022__phonefact_g711_ulaw,0.08528880565009118,0.7698339010713986,0.0013068006253755102,0.1468871385,0.940926075
phone,0.0,0.0,sdm_real_0022__phonefact_g726_24k,0.09073543099323675,0.5941135780508225,0.007424507641430816,0.1829230636,0.9278762341
phone,0.0,0.0,sdm_real_0022__phonefact_opus_nb_8k,0.2960456567041903,0.9817275981502471,0.03154969783668369,0.3559213877,0.8880461454
phone,0.0,0.0,sdm_real_0023__phonefact_resample8k,0.7112915785738113,0.6139612047442098,0.4957037425299695,0.0329585448,0.9604235291
phone,0.0,0.0,sdm_real_0023__phonefact_g711_ulaw,0.7664936199726368,0.540009447786524,0.5926433413025343,0.0297583863,0.9443531632
phone,0.0,0.0,sdm_real_0023__phonefact_g726_24k,0.8247816445529041,0.6236143595828636,0.7217244438549374,0.035734389,0.9200687408
phone,0.0,0.0,sdm_real_0023__phonefact_opus_nb_8k,0.7850689167523605,0.5820725349068234,0.589183824278718,0.0899321362,0.9169937968
phone,0.0,0.0,sdm_real_0024__phonefact_resample8k,0.07178116320720207,0.3726627245937499,0.008030818747929611,0.0276975036,0.880510509
phone,0.0,0.0,sdm_real_0024__phonefact_g711_ulaw,0.18813304027976976,0.8062531352977191,0.006594040329723683,0.0250631571,0.8186625242
phone,0.0,0.0,sdm_real_0024__phonefact_g726_24k,0.3391729406918195,0.7758962277794486,0.11533224664055618,0.0291966479,0.8682775497
phone,0.0,0.0,sdm_real_0024__phonefact_opus_nb_8k,0.17905615190925095,0.7138809526234154,0.03405302255933709,0.0448164493,0.917961061
phone,0.0,0.0,sdm_real_0025__phonefact_resample8k,0.47647962657569065,0.8842221035766746,0.11337811131068465,0.3883466721,0.8992486596
phone,0.0,0.0,sdm_real_0025__phonefact_g711_ulaw,0.6009599309240024,0.8920089286897325,0.20713440090291124,0.270876348,0.9000591636
phone,0.0,0.0,sdm_real_0025__phonefact_g726_24k,0.7651714094835353,0.9847069582385816,0.12959315018960887,0.2652423978,0.9083986282
phone,0.0,0.0,sdm_real_0025__phonefact_opus_nb_8k,0.42647914786418545,0.7170805706540454,0.3185874248102613,0.2077980191,0.8939546943
phone,0.0,0.0,sdm_real_0026__phonefact_resample8k,0.11370354717374008,0.41750810690805606,0.005013380122012699,0.0567511432,0.8810081482
phone,0.0,0.0,sdm_real_0026__phonefact_g711_ulaw,0.09253361866149337,0.7100523905086121,0.0012973247861619464,0.027897466,0.8904681206
phone,0.0,0.0,sdm_real_0026__phonefact_g726_24k,0.39458059979422155,0.5515611913764046,0.19112960180804434,0.0337983966,0.908409059
phone,0.0,0.0,sdm_real_0026__phonefact_opus_nb_8k,0.2969846896696353,0.8950368295947169,0.049509816087622956,0.0428190678,0.9075622559
phone,0.0,0.0,sdm_real_0027__phonefact_resample8k,0.3815314831746004,0.6643381125936408,0.05450333109144158,0.323107332,0.9106923938
phone,0.0,0.0,sdm_real_0027__phonefact_g711_ulaw,0.2107547609681485,0.3865975357054578,0.06531179940940929,0.2963137329,0.8179698586
phone,0.0,0.0,sdm_real_0027__phonefact_g726_24k,0.24327216398980525,0.1344593258318105,0.14412499399349651,0.2971406877,0.7542538643
phone,0.0,0.0,sdm_real_0027__phonefact_opus_nb_8k,0.3962515939541643,0.6636251537623661,0.14969247824624193,0.0993506461,0.4244026244
phone,0.0,0.0,sdm_real_0028__phonefact_resample8k,0.34975430076569924,0.6498471109427176,0.26580505177544206,0.0280173682,0.5228388309
phone,0.0,0.0,sdm_real_0028__phonefact_g711_ulaw,0.20299222342884837,0.6197637938580992,0.12141310064474277,0.0382331461,0.2142453939
phone,0.0,0.0,sdm_real_0028__phonefact_g726_24k,0.24463728687213399,0.6985867618196013,0.08066009661028777,0.0496504456,0.0907507315
phone,0.0,0.0,sdm_real_0028__phonefact_opus_nb_8k,0.32671341526436015,0.4265509767164926,0.1154963943134932,0.0488913022,0.0453319587
phone,0.0,0.0,sdm_real_0029__phonefact_resample8k,0.09868277876042854,0.4736330046718333,0.0011944445802413316,0.1012824923,0.9110885262
phone,0.0,0.0,sdm_real_0029__phonefact_g711_ulaw,0.134316657917593,0.6222171807677142,0.0011919384829398164,0.0472392105,0.9247919917
phone,0.0,0.0,sdm_real_0029__phonefact_g726_24k,0.27468675125475095,0.6626269923968601,0.08143984692248937,0.0360276364,0.9381876588
