ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,SNR_DB,PARENT_ID,CHANNEL,SOURCE_DATASET,GENERATOR,GROUP_ID,SPLIT,VOCODER,SPEAKER,DURATION,RAW_FILE,RAW_VOICE,RAW_MUSIC,CORRECTED_FILE,CORRECTED_VOICE,CORRECTED_MUSIC
sdxeq_0084__phonefact_opus_nb_8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0100,sdm_fake_0109,-6.0,sdxeq_0084,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.9964230713982457,0.9961364482,0.5387121199215776,0.9962059987325543,0.9961364482,0.5276234729732401
sdxeq_0084__phonefact_resample8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0100,sdm_fake_0109,-6.0,sdxeq_0084,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.2141121943630565,0.9774699892,0.21193912077325472,0.21411709684508928,0.9774699892,0.21192515838521608
sdxeq_0085__phonefact_g711_ulaw,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0127,sdm_fake_0033,0.0,sdxeq_0085,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.16249203141198776,0.8718975563,0.15955915506349228,0.1624919420050206,0.8718975563,0.15933077241645477
sdxeq_0085__phonefact_g726_24k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0127,sdm_fake_0033,0.0,sdxeq_0085,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.2636743423219878,0.9709607823,0.26204778372013154,0.26367437212431016,0.9709607823,0.261018329548474
sdxeq_0085__phonefact_opus_nb_8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0127,sdm_fake_0033,0.0,sdxeq_0085,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.9985346035819878,0.998371896,0.37040698428175045,0.9985345737796654,0.998371896,0.3697240789653976
sdxeq_0085__phonefact_resample8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0127,sdm_fake_0033,0.0,sdxeq_0085,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.10209011440108627,0.9990838171,0.10206595961879104,0.10209044222663254,0.9990838171,0.10202604685853332
sdxeq_0086__phonefact_g711_ulaw,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0158,sdm_fake_0020,6.0,sdxeq_0086,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.1775794045120146,0.0897250011,0.405403646520644,0.16303587118681928,0.0897250011,0.40566338209850017
sdxeq_0086__phonefact_g726_24k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0158,sdm_fake_0020,6.0,sdxeq_0086,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.4004841137766891,0.4361377075,0.4483512384423331,0.3963592986665719,0.4361377075,0.44873284236665784
sdxeq_0086__phonefact_opus_nb_8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0158,sdm_fake_0020,6.0,sdxeq_0086,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.9856676740574712,0.9843298857,0.5422670662071492,0.9851597456264372,0.9843298857,0.5395341559912945
sdxeq_0086__phonefact_resample8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0158,sdm_fake_0020,6.0,sdxeq_0086,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.8892021437580314,0.9021433316,0.4114770710608108,0.9010084604317871,0.9021433316,0.42177053523716757
sdxeq_0087__phonefact_g711_ulaw,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0131,sdm_fake_0019,-6.0,sdxeq_0087,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.1371460965261551,0.0190162045,0.05751692162684522,0.10272134825445137,0.0190162045,0.05695919025547228
sdxeq_0087__phonefact_g726_24k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0131,sdm_fake_0019,-6.0,sdxeq_0087,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.07892771224930042,0.0664074716,0.08244422137351522,0.07059150628252978,0.0664074716,0.08353501338125953
sdxeq_0087__phonefact_opus_nb_8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0131,sdm_fake_0019,-6.0,sdxeq_0087,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.8278120556536455,0.8198928694,0.49611737905287767,0.796400575495078,0.8198928694,0.4860634985401633
sdxeq_0087__phonefact_resample8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0131,sdm_fake_0019,-6.0,sdxeq_0087,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.17407497888553167,0.1132087126,0.18545857033814514,0.17316049485589588,0.1132087126,0.17660022349219048
sdxeq_0088__phonefact_g711_ulaw,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0165,sdm_fake_0057,0.0,sdxeq_0088,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.8516691307460763,0.9365631049,0.3394553016019665,0.8442277701262259,0.9365631049,0.32378154127724995
sdxeq_0088__phonefact_g726_24k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0165,sdm_fake_0057,0.0,sdxeq_0088,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.8895541180084388,0.9879884972,0.23170168807255426,0.8893010153245109,0.9879884972,0.21366356422650018
sdxeq_0088__phonefact_opus_nb_8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0165,sdm_fake_0057,0.0,sdxeq_0088,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.9912168997470177,0.9991980695,0.42781787823527334,0.9474775622729099,0.9991980695,0.36712004329650877
sdxeq_0088__phonefact_resample8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0165,sdm_fake_0057,0.0,sdxeq_0088,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.2017979454150331,0.9950253787,0.27903141359741807,0.20172141910473823,0.9950253787,0.2297771414643061
sdxeq_0089__phonefact_g711_ulaw,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0125,sdm_fake_0068,6.0,sdxeq_0089,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.99952442554444,0.9994718058,0.2169605759790898,0.9995237475416057,0.9994718058,0.2074662117174626
sdxeq_0089__phonefact_g726_24k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0125,sdm_fake_0068,6.0,sdxeq_0089,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.9997134909019878,0.9996817708,0.14732054671511408,0.9997133344397953,0.9996817708,0.13150738230213876
sdxeq_0089__phonefact_opus_nb_8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0125,sdm_fake_0068,6.0,sdxeq_0089,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.9998913844576027,0.999879778,0.2368372364531067,0.999889179085746,0.999879778,0.20168544190030366
sdxeq_0089__phonefact_resample8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0125,sdm_fake_0068,6.0,sdxeq_0089,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.9998533191779236,0.9998371935,0.35526636515844134,0.9998534383872132,0.9998371935,0.34745874528873233
sdxeq_0090__phonefact_g711_ulaw,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0127,sdm_fake_0160,-6.0,sdxeq_0090,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.778367399105731,0.7537419006,0.026600447094949353,0.778366624245349,0.7537419006,0.02730076255551206
sdxeq_0090__phonefact_g726_24k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0127,sdm_fake_0160,-6.0,sdxeq_0090,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.8418981165796122,0.8243887078,0.3880610675041722,0.8418820233255229,0.8243887078,0.38604794670391546
sdxeq_0090__phonefact_opus_nb_8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0127,sdm_fake_0160,-6.0,sdxeq_0090,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.987747595775609,0.9899419144,0.6559476619460607,0.982986853588109,0.9899419144,0.6402150010564351
sdxeq_0090__phonefact_resample8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0127,sdm_fake_0160,-6.0,sdxeq_0090,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.18935544433283752,0.863005062,0.13064143451142257,0.18937322886872238,0.863005062,0.11070883477318233
sdxeq_0091__phonefact_g711_ulaw,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0193,sdm_fake_0126,0.0,sdxeq_0091,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.10171532525229843,0.9454238767,0.09247130794930847,0.10172447456527145,0.9454238767,0.08654028816628845
sdxeq_0091__phonefact_g726_24k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0193,sdm_fake_0126,0.0,sdxeq_0091,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.21194190300270904,0.9981567822,0.20176691330239166,0.21196762985751022,0.9981567822,0.19470720506474365
sdxeq_0091__phonefact_opus_nb_8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0193,sdm_fake_0126,0.0,sdxeq_0091,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.11006503995476838,0.9993163352,0.1100318178158867,0.11006520386754151,0.9993163352,0.10521448846875306
sdxeq_0091__phonefact_resample8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0193,sdm_fake_0126,0.0,sdxeq_0091,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.11052277221023712,0.9992456578,0.1100040478879181,0.11053020043909226,0.9992456578,0.10921843631803665
sdxeq_0092__phonefact_g711_ulaw,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0196,sdm_fake_0013,6.0,sdxeq_0092,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.9884102955019878,0.9871226648,0.11185887560724432,0.9884100868857311,0.9871226648,0.12967919942467626
sdxeq_0092__phonefact_g726_24k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0196,sdm_fake_0013,6.0,sdxeq_0092,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.9970069237819877,0.996674474,0.29187736773716805,0.9970068939796654,0.996674474,0.2998034462504327
sdxeq_0092__phonefact_opus_nb_8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0196,sdm_fake_0013,6.0,sdxeq_0092,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.9980945460619878,0.9978829432,0.49540480488959243,0.9980944939079236,0.9978829432,0.4865652647060483
sdxeq_0092__phonefact_resample8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0196,sdm_fake_0013,6.0,sdxeq_0092,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.9987754076719878,0.9986394561,0.022388599075026473,0.9987754747272132,0.9986394561,0.03908225075120445
sdxeq_0093__phonefact_g711_ulaw,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0134,sdm_fake_0152,-6.0,sdxeq_0093,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.12383911624235414,0.995086763,0.10317943855804704,0.1238229782847812,0.995086763,0.113698391762202
sdxeq_0093__phonefact_g726_24k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0134,sdm_fake_0152,-6.0,sdxeq_0093,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.4330650059415581,0.9927899271,0.4190705431534531,0.43306974451081776,0.9927899271,0.425447055502105
sdxeq_0093__phonefact_opus_nb_8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0134,sdm_fake_0152,-6.0,sdxeq_0093,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.11030515690677735,0.998056559,0.11023311724298569,0.11030362953775498,0.998056559,0.10136710514658066
sdxeq_0093__phonefact_resample8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0134,sdm_fake_0152,-6.0,sdxeq_0093,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.3035650278850206,0.9970714092,0.30213736998277985,0.3035652066989549,0.9970714092,0.3025499011798509
sdxeq_0094__phonefact_g711_ulaw,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0109,sdm_fake_0089,0.0,sdxeq_0094,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.21896136475069258,0.946849736,0.16477718127233718,0.21874074560863707,0.946849736,0.1899078853176329
sdxeq_0094__phonefact_g726_24k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0109,sdm_fake_0089,0.0,sdxeq_0094,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.5178819422633372,0.9472836784,0.4993920152098857,0.517851223519536,0.9472836784,0.5085058187157832
sdxeq_0094__phonefact_opus_nb_8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0109,sdm_fake_0089,0.0,sdxeq_0094,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.44876512806049684,0.9941381752,0.448758489593185,0.44875176916948656,0.9941381752,0.4446136720024715
sdxeq_0094__phonefact_resample8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0109,sdm_fake_0089,0.0,sdxeq_0094,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.1036524657496701,0.9978647304,0.10343072156994446,0.10366478155939682,0.9978647304,0.10331517796604736
sdxeq_0095__phonefact_g711_ulaw,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0192,sdm_fake_0089,6.0,sdxeq_0095,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.10523645291235215,0.3355850746,0.008453890822268186,0.10506389746572739,0.3355850746,0.01812669532503849
sdxeq_0095__phonefact_g726_24k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0192,sdm_fake_0089,6.0,sdxeq_0095,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.19022176298431764,0.7465739134,0.0970007439621509,0.1902194384031714,0.7465739134,0.11884937691621193
sdxeq_0095__phonefact_opus_nb_8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0192,sdm_fake_0089,6.0,sdxeq_0095,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.10474863450198776,0.9043598028,0.10264625947147019,0.1047483066764415,0.9043598028,0.018665803476864168
sdxeq_0095__phonefact_resample8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0192,sdm_fake_0089,6.0,sdxeq_0095,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.10608525546198776,0.8581071646,0.03615602077847412,0.10608528526431014,0.8581071646,0.03875230597263268
sdxeq_0096__phonefact_g711_ulaw,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0104,sdm_fake_0063,-6.0,sdxeq_0096,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.12121847765515045,0.2298266848,0.026558406464703838,0.12121866391966538,0.2298266848,0.03163596643129782
sdxeq_0096__phonefact_g726_24k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0104,sdm_fake_0063,-6.0,sdxeq_0096,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.5458577941465447,0.3947171771,0.45028450389534924,0.5459700892973015,0.3947171771,0.45785865237147305
sdxeq_0096__phonefact_opus_nb_8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0104,sdm_fake_0063,-6.0,sdxeq_0096,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.41181307138705064,0.8302277474,0.41154204906725694,0.41181691588663866,0.8302277474,0.35963813068175127
sdxeq_0096__phonefact_resample8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0104,sdm_fake_0063,-6.0,sdxeq_0096,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.1853285433563469,0.8735751366,0.13201445358126146,0.18540038930504305,0.8735751366,0.09895934181539993
sdxeq_0097__phonefact_g711_ulaw,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0183,sdm_fake_0007,0.0,sdxeq_0097,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.9452604972319878,0.9391784445,0.11044676166947105,0.9452604599790848,0.9391784445,0.1299216741042874
sdxeq_0097__phonefact_g726_24k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0183,sdm_fake_0007,0.0,sdxeq_0097,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.9892167946819878,0.988018775,0.2620185208175396,0.9892168393854713,0.988018775,0.2781555507931923
sdxeq_0097__phonefact_opus_nb_8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0183,sdm_fake_0007,0.0,sdxeq_0097,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.9985437762919879,0.9983820879,0.4333572319139824,0.9985437986437297,0.9983820879,0.43206667959588624
sdxeq_0097__phonefact_resample8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0183,sdm_fake_0007,0.0,sdxeq_0097,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.9811654153819878,0.979072798,0.10906038272063706,0.9811654600854713,0.979072798,0.10858770298640702
sdxeq_0098__phonefact_g711_ulaw,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0131,sdm_fake_0047,6.0,sdxeq_0098,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.8852364097636044,0.8730503392,0.03525457767782615,0.8851205979388058,0.8730503392,0.03676852913586305
sdxeq_0098__phonefact_g726_24k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0131,sdm_fake_0047,6.0,sdxeq_0098,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.9762073759641406,0.9748412508,0.16401143978425564,0.9768567015137432,0.9748412508,0.16379213601892145
sdxeq_0098__phonefact_opus_nb_8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0131,sdm_fake_0047,6.0,sdxeq_0098,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.9771646100776972,0.9990802229,0.27849121056546494,0.9814914975064577,0.9990802229,0.2627597045158319
sdxeq_0098__phonefact_resample8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0131,sdm_fake_0047,6.0,sdxeq_0098,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.8815356150852318,0.8712881175,0.06895024334977416,0.8838144198642846,0.8712881175,0.07370903837460129
sdxeq_0099__phonefact_g711_ulaw,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0160,sdm_fake_0105,-6.0,sdxeq_0099,g711_ulaw,source_disjoint_mixed_equal_v1,,,,,,,0.10379220695450836,0.9973198603,0.06857560725167328,0.10521098376467758,0.9973198603,0.09941756130412155
sdxeq_0099__phonefact_g726_24k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0160,sdm_fake_0105,-6.0,sdxeq_0099,g726_24k,source_disjoint_mixed_equal_v1,,,,,,,0.4978524690072635,0.9986925593,0.4814897497694591,0.5173016583125689,0.9986925593,0.5087063779633143
sdxeq_0099__phonefact_opus_nb_8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0160,sdm_fake_0105,-6.0,sdxeq_0099,opus_nb_8k,source_disjoint_mixed_equal_v1,,,,,,,0.11521572255852112,0.9970937839,0.11520376437666306,0.11522847795250306,0.9970937839,0.1112349220490683
sdxeq_0099__phonefact_resample8k,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0160,sdm_fake_0105,-6.0,sdxeq_0099,resample8k,source_disjoint_mixed_equal_v1,,,,,,,0.14047485709614976,0.958227838,0.1362810146851085,0.14294608056969865,0.958227838,0.13822724044747575
voice_0000__phonefact_g711_ulaw,0,0.0,,1,0,voice,speech_only,vcc2020,nocodec,,,,voice_0000,g711_ulaw,asvspoof_voice_v1,-,,,bonafide,TFM1,4.1066875,0.11664834337082657,0.0184982901,0.49575564390826654,0.11664829866734298,0.0184982901,0.5272609194259686
voice_0000__phonefact_g726_24k,0,0.0,,1,0,voice,speech_only,vcc2020,nocodec,,,,voice_0000,g726_24k,asvspoof_voice_v1,-,,,bonafide,TFM1,4.1066875,0.438846554543262,0.4099646003,0.6928983557323605,0.451233770634418,0.4099646003,0.7055474541435629
voice_0000__phonefact_opus_nb_8k,0,0.0,,1,0,voice,speech_only,vcc2020,nocodec,,,,voice_0000,opus_nb_8k,asvspoof_voice_v1,-,,,bonafide,TFM1,4.1066875,0.9971812041243545,0.9994112255,0.5430908003661877,0.9965491117676727,0.9994112255,0.5379794934604413
voice_0000__phonefact_resample8k,0,0.0,,1,0,voice,speech_only,vcc2020,nocodec,,,,voice_0000,resample8k,asvspoof_voice_v1,-,,,bonafide,TFM1,4.1066875,0.10393199029651765,0.0043713517,0.44833343195434205,0.1039333015987027,0.0043713517,0.4928080336999475
voice_0001__phonefact_g711_ulaw,0,0.0,,1,0,voice,speech_only,vcc2018,low_ogg,,,,voice_0001,g711_ulaw,asvspoof_voice_v1,-,,,bonafide,VCC2SM1,5.352,0.10067074872198777,0.0007453906,0.4992675664725672,0.10067065186444,0.0007453906,0.503815631836928
voice_0001__phonefact_g726_24k,0,0.0,,1,0,voice,speech_only,vcc2018,low_ogg,,,,voice_0001,g726_24k,asvspoof_voice_v1,-,,,bonafide,VCC2SM1,5.352,0.10272862437198776,0.0030319191,0.7393400138991039,0.10272865417431015,0.0030319191,0.7383446759359996
voice_0001__phonefact_opus_nb_8k,0,0.0,,1,0,voice,speech_only,vcc2018,low_ogg,,,,voice_0001,opus_nb_8k,asvspoof_voice_v1,-,,,bonafide,VCC2SM1,5.352,0.5655343378219878,0.5172604896,0.5496295613255497,0.56553424096444,0.5172604896,0.5439343673195836
voice_0001__phonefact_resample8k,0,0.0,,1,0,voice,speech_only,vcc2018,low_ogg,,,,voice_0001,resample8k,asvspoof_voice_v1,-,,,bonafide,VCC2SM1,5.352,0.1005532790650206,0.0006149681,0.4967605451592018,0.10055343552721313,0.0006149681,0.5151665861257126
voice_0002__phonefact_g711_ulaw,0,0.0,,1,0,voice,speech_only,asvspoof,high_ogg,,,,voice_0002,g711_ulaw,asvspoof_voice_v1,-,,,bonafide,LA_0019,4.952,0.16874610538382737,0.0764567974,0.42553133448745106,0.16873978729148117,0.0764567974,0.44030929427753185
voice_0002__phonefact_g726_24k,0,0.0,,1,0,voice,speech_only,asvspoof,high_ogg,,,,voice_0002,g726_24k,asvspoof_voice_v1,-,,,bonafide,LA_0019,4.952,0.05851049613653809,0.0553162384,0.45075473291631774,0.06894664358793884,0.0553162384,0.45983223463240996
voice_0002__phonefact_opus_nb_8k,0,0.0,,1,0,voice,speech_only,asvspoof,high_ogg,,,,voice_0002,opus_nb_8k,asvspoof_voice_v1,-,,,bonafide,LA_0019,4.952,0.9015548274521474,0.9992948825,0.5364635522878429,0.9024626352959071,0.9992948825,0.5103541511512062
voice_0002__phonefact_resample8k,0,0.0,,1,0,voice,speech_only,asvspoof,high_ogg,,,,voice_0002,resample8k,asvspoof_voice_v1,-,,,bonafide,LA_0019,4.952,0.07991059870153953,0.0247689378,0.4485197728107556,0.09968059138089706,0.0247689378,0.4722159970159515
voice_0003__phonefact_g711_ulaw,0,0.0,,1,0,voice,speech_only,vcc2020,high_m4a,,,,voice_0003,g711_ulaw,asvspoof_voice_v1,-,,,bonafide,TEM1,5.632,0.1355376358353183,0.0395486383,0.44636146264932375,0.13535204187264893,0.0395486383,0.4511001951232485
voice_0003__phonefact_g726_24k,0,0.0,,1,0,voice,speech_only,vcc2020,high_m4a,,,,voice_0003,g726_24k,asvspoof_voice_v1,-,,,bonafide,TEM1,5.632,0.352311524926346,0.2855009124,0.45038124154970555,0.35152564513556306,0.2855009124,0.45370492948867885
voice_0003__phonefact_opus_nb_8k,0,0.0,,1,0,voice,speech_only,vcc2020,high_m4a,,,,voice_0003,opus_nb_8k,asvspoof_voice_v1,-,,,bonafide,TEM1,5.632,0.9626677889891386,0.9611089731,0.5183360992961745,0.9577887166805983,0.9611089731,0.47327451473411125
voice_0003__phonefact_resample8k,0,0.0,,1,0,voice,speech_only,vcc2020,high_m4a,,,,voice_0003,resample8k,asvspoof_voice_v1,-,,,bonafide,TEM1,5.632,0.09820171915585418,0.0028176244,0.4481447246292,0.09757361285979171,0.0028176244,0.4580938853689795
voice_0004__phonefact_g711_ulaw,0,0.0,,1,0,voice,speech_only,vcc2018,oggm4a,,,,voice_0004,g711_ulaw,asvspoof_voice_v1,-,,,bonafide,VCC2SM4,4.544,0.11288382827044449,0.0143163565,0.47318646902464095,0.11288038610220871,0.0143163565,0.47405963981769744
voice_0004__phonefact_g726_24k,0,0.0,,1,0,voice,speech_only,vcc2018,oggm4a,,,,voice_0004,g726_24k,asvspoof_voice_v1,-,,,bonafide,VCC2SM4,4.544,0.10953763019043335,0.0108068176,0.5404236459892813,0.10962575565773376,0.0108068176,0.5415812426966253
