ID,SOURCE_DATASET,SINGER_ID,ATTACK,VOICE_FAKE,SPLIT,AUTHENTICITY,UNUSED_PROTOCOL_FIELD
CtrSVDD_0110_D_0018083,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018084,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018085,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018086,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018087,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018088,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018089,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018090,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018091,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018092,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018093,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018094,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018095,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018096,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018097,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018098,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018099,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018100,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018101,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018102,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018103,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018104,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018105,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018106,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018107,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018108,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018109,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018110,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018111,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018112,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018113,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018114,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018115,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018116,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018117,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018118,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018119,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018120,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018121,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018122,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018123,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018124,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018125,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018126,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018127,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018128,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018129,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018130,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018131,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018132,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018133,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018134,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018135,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018136,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018137,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018138,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018139,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018140,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018141,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018142,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018143,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018144,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018145,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018146,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018147,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018148,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018149,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018150,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018151,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018152,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018153,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018154,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018155,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018156,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018157,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018158,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018159,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018160,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018161,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018162,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018163,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018164,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018165,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018166,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018167,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018168,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018169,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018170,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018171,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018172,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018173,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018174,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018175,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018176,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018177,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018178,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018179,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018180,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018181,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018182,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018183,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018184,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018185,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018186,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018187,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018188,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018189,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018190,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018191,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018192,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018193,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018194,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018195,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018196,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018197,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018198,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018199,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018200,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018201,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018202,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018203,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018204,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018205,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018206,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018207,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018208,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018209,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018210,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018211,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018212,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018213,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018214,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018215,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018216,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018217,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018218,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018219,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018220,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018221,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018222,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018223,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018224,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018225,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018226,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018227,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018228,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018229,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018230,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018231,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018232,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018233,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018234,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018235,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018236,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018237,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018238,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018239,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018240,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018241,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018242,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018243,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018244,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018245,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018246,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018247,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018248,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018249,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018250,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018251,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018252,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018253,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018254,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018255,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018256,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018257,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018258,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018259,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018260,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018261,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018262,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018263,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018264,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018265,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018266,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018267,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018268,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018269,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018270,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018271,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018272,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018273,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018274,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018275,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018276,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018277,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018278,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018279,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018280,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018281,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018282,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018283,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018284,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018285,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018286,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018287,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018288,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018289,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018290,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018291,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018292,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018293,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018294,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018295,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018296,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018297,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018298,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018299,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018300,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018301,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018302,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018303,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018304,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018305,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018306,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018307,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018308,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018309,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018310,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018311,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018312,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018313,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018314,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018315,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018316,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018317,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018318,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018319,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018320,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018321,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018322,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018323,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018324,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018325,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018326,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018327,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018328,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018329,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018330,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018331,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018332,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018333,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018334,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018335,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018336,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018337,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018338,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018339,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018340,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018341,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018342,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018343,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018344,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018345,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018346,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018347,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018348,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018349,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018350,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018351,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018352,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018353,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018354,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018355,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018356,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018357,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018358,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0113_D_0018359,m4singer,CtrSVDD_0113,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018360,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018361,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018362,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018363,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018364,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018365,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018366,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018367,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018368,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018369,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0112_D_0018370,m4singer,CtrSVDD_0112,A01,1,dev,deepfake,-
CtrSVDD_0111_D_0018371,m4singer,CtrSVDD_0111,A01,1,dev,deepfake,-
CtrSVDD_0110_D_0018372,m4singer,CtrSVDD_0110,A01,1,dev,deepfake,-
