DATASET,ID,MERT_STRUCTURE_MUSIC_PROB
telephone_mixed_train_v1,mix_fmcmusic_0628__telephone8k,0.039037388
telephone_mixed_train_v1,mix_fmcmusic_0636__telephone8k,0.049304962
telephone_mixed_train_v1,mix_fmcmusic_0644__telephone8k,0.05809198
telephone_mixed_train_v1,mix_fmcmusic_0652__telephone8k,0.07257996
telephone_mixed_train_v1,mix_fmcmusic_0660__telephone8k,0.51562494
telephone_mixed_train_v1,mix_fmcmusic_0668__telephone8k,0.051559526
telephone_mixed_train_v1,mix_fmcmusic_0676__telephone8k,0.03570844
telephone_mixed_train_v1,mix_fmcmusic_0684__telephone8k,0.08090093
telephone_mixed_train_v1,mix_fmcmusic_0692__telephone8k,0.119400375
telephone_mixed_train_v1,mix_fmcmusic_0700__telephone8k,0.82787275
telephone_mixed_train_v1,mix_fmcmusic_0708__telephone8k,0.8173238
telephone_mixed_train_v1,mix_fmcmusic_0716__telephone8k,0.77007246
telephone_mixed_train_v1,mix_fmcmusic_0724__telephone8k,0.83674276
telephone_mixed_train_v1,mix_fmcmusic_0732__telephone8k,0.9740815
telephone_mixed_train_v1,mix_fmcmusic_0740__telephone8k,0.97865033
telephone_mixed_train_v1,mix_fmcmusic_0748__telephone8k,0.85048413
telephone_mixed_train_v1,mix_fmcmusic_0756__telephone8k,0.9025059
telephone_mixed_train_v1,mix_fmcmusic_0764__telephone8k,0.83331907
telephone_mixed_train_v1,mix_fmcmusic_0772__telephone8k,0.5449102
telephone_mixed_train_v1,mix_fmcmusic_0780__telephone8k,0.9794423
telephone_mixed_train_v1,mix_fmcmusic_0788__telephone8k,0.7926711
telephone_mixed_train_v1,mix_fmcmusic_0796__telephone8k,0.92082447
temporal_mixed_train_v2,temporal_mix_00004,0.043964755
temporal_mixed_train_v2,temporal_mix_00012,0.056137845
temporal_mixed_train_v2,temporal_mix_00020,0.09885473
temporal_mixed_train_v2,temporal_mix_00028,0.019992152
temporal_mixed_train_v2,temporal_mix_00036,0.03024546
temporal_mixed_train_v2,temporal_mix_00044,0.2740128
temporal_mixed_train_v2,temporal_mix_00052,0.009023622
temporal_mixed_train_v2,temporal_mix_00060,0.05542661
temporal_mixed_train_v2,temporal_mix_00068,0.022374686
temporal_mixed_train_v2,temporal_mix_00076,0.023026627
temporal_mixed_train_v2,temporal_mix_00084,0.031992197
temporal_mixed_train_v2,temporal_mix_00092,0.1757724
temporal_mixed_train_v2,temporal_mix_00100,0.041460406
temporal_mixed_train_v2,temporal_mix_00108,0.025991468
temporal_mixed_train_v2,temporal_mix_00116,0.053152677
temporal_mixed_train_v2,temporal_mix_00124,0.051663555
temporal_mixed_train_v2,temporal_mix_00132,0.9415514
temporal_mixed_train_v2,temporal_mix_00140,0.858381
temporal_mixed_train_v2,temporal_mix_00148,0.94897944
temporal_mixed_train_v2,temporal_mix_00156,0.976217
temporal_mixed_train_v2,temporal_mix_00164,0.9632094
temporal_mixed_train_v2,temporal_mix_00172,0.94745165
temporal_mixed_train_v2,temporal_mix_00180,0.97775114
temporal_mixed_train_v2,temporal_mix_00188,0.92323434
temporal_mixed_train_v2,temporal_mix_00196,0.8234231
temporal_mixed_train_v2,temporal_mix_00204,0.7975221
temporal_mixed_train_v2,temporal_mix_00212,0.9705776
temporal_mixed_train_v2,temporal_mix_00220,0.67385316
temporal_mixed_train_v2,temporal_mix_00228,0.82821405
temporal_mixed_train_v2,temporal_mix_00236,0.82016623
temporal_mixed_train_v2,temporal_mix_00244,0.9465955
temporal_mixed_train_v2,temporal_mix_00252,0.60523254
temporal_mixed_train_v2,temporal_mix_00260,0.03530801
temporal_mixed_train_v2,temporal_mix_00268,0.059783183
temporal_mixed_train_v2,temporal_mix_00276,0.019805992
temporal_mixed_train_v2,temporal_mix_00284,0.02758958
temporal_mixed_train_v2,temporal_mix_00292,0.027531184
temporal_mixed_train_v2,temporal_mix_00300,0.14621103
temporal_mixed_train_v2,temporal_mix_00308,0.02204299
temporal_mixed_train_v2,temporal_mix_00316,0.03876885
temporal_mixed_train_v2,temporal_mix_00324,0.055736784
temporal_mixed_train_v2,temporal_mix_00332,0.08768259
temporal_mixed_train_v2,temporal_mix_00340,0.03791878
temporal_mixed_train_v2,temporal_mix_00348,0.06769177
temporal_mixed_train_v2,temporal_mix_00356,0.07110034
temporal_mixed_train_v2,temporal_mix_00364,0.024110679
temporal_mixed_train_v2,temporal_mix_00372,0.04308093
temporal_mixed_train_v2,temporal_mix_00380,0.042134203
temporal_mixed_train_v2,temporal_mix_00388,0.9648717
temporal_mixed_train_v2,temporal_mix_00396,0.8588509
temporal_mixed_train_v2,temporal_mix_00404,0.81339484
temporal_mixed_train_v2,temporal_mix_00412,0.9659147
temporal_mixed_train_v2,temporal_mix_00420,0.97935665
temporal_mixed_train_v2,temporal_mix_00428,0.93586236
temporal_mixed_train_v2,temporal_mix_00436,0.94988704
temporal_mixed_train_v2,temporal_mix_00444,0.9416748
temporal_mixed_train_v2,temporal_mix_00452,0.8933234
temporal_mixed_train_v2,temporal_mix_00460,0.86942255
temporal_mixed_train_v2,temporal_mix_00468,0.9714873
temporal_mixed_train_v2,temporal_mix_00476,0.6259708
temporal_mixed_train_v2,temporal_mix_00484,0.730496
temporal_mixed_train_v2,temporal_mix_00492,0.85784227
temporal_mixed_train_v2,temporal_mix_00500,0.8938361
temporal_mixed_train_v2,temporal_mix_00508,0.7329208
temporal_mixed_train_v2,temporal_mix_00516,0.097725295
temporal_mixed_train_v2,temporal_mix_00524,0.011489769
temporal_mixed_train_v2,temporal_mix_00532,0.038389627
temporal_mixed_train_v2,temporal_mix_00540,0.08223133
temporal_mixed_train_v2,temporal_mix_00548,0.052468326
temporal_mixed_train_v2,temporal_mix_00556,0.037254047
temporal_mixed_train_v2,temporal_mix_00564,0.023346752
temporal_mixed_train_v2,temporal_mix_00572,0.110261306
temporal_mixed_train_v2,temporal_mix_00580,0.02179998
temporal_mixed_train_v2,temporal_mix_00588,0.010963924
temporal_mixed_train_v2,temporal_mix_00596,0.04745533
temporal_mixed_train_v2,temporal_mix_00604,0.19239101
temporal_mixed_train_v2,temporal_mix_00612,0.07632233
temporal_mixed_train_v2,temporal_mix_00620,0.06381186
temporal_mixed_train_v2,temporal_mix_00628,0.019770937
temporal_mixed_train_v2,temporal_mix_00636,0.046013482
temporal_mixed_train_v2,temporal_mix_00644,0.993856
temporal_mixed_train_v2,temporal_mix_00652,0.87651503
temporal_mixed_train_v2,temporal_mix_00660,0.9817578
temporal_mixed_train_v2,temporal_mix_00668,0.97509694
temporal_mixed_train_v2,temporal_mix_00676,0.9912651
temporal_mixed_train_v2,temporal_mix_00684,0.9839715
temporal_mixed_train_v2,temporal_mix_00692,0.9110642
temporal_mixed_train_v2,temporal_mix_00700,0.9884674
temporal_mixed_train_v2,temporal_mix_00708,0.9184496
temporal_mixed_train_v2,temporal_mix_00716,0.94165653
temporal_mixed_train_v2,temporal_mix_00724,0.9683763
temporal_mixed_train_v2,temporal_mix_00732,0.97904176
temporal_mixed_train_v2,temporal_mix_00740,0.9939468
temporal_mixed_train_v2,temporal_mix_00748,0.9654084
temporal_mixed_train_v2,temporal_mix_00756,0.79115593
temporal_mixed_train_v2,temporal_mix_00764,0.96037847
temporal_mixed_train_v2,temporal_mix_00772,0.05760926
temporal_mixed_train_v2,temporal_mix_00780,0.015010735
temporal_mixed_train_v2,temporal_mix_00788,0.06792164
temporal_mixed_train_v2,temporal_mix_00796,0.04412129
temporal_mixed_train_v2,temporal_mix_00804,0.07059675
temporal_mixed_train_v2,temporal_mix_00812,0.022354864
temporal_mixed_train_v2,temporal_mix_00820,0.037884492
temporal_mixed_train_v2,temporal_mix_00828,0.1269382
temporal_mixed_train_v2,temporal_mix_00836,0.022968693
temporal_mixed_train_v2,temporal_mix_00844,0.012998284
temporal_mixed_train_v2,temporal_mix_00852,0.02187563
temporal_mixed_train_v2,temporal_mix_00860,0.17807037
temporal_mixed_train_v2,temporal_mix_00868,0.12999001
temporal_mixed_train_v2,temporal_mix_00876,0.026818814
temporal_mixed_train_v2,temporal_mix_00884,0.06374622
temporal_mixed_train_v2,temporal_mix_00892,0.10678157
temporal_mixed_train_v2,temporal_mix_00900,0.92822975
temporal_mixed_train_v2,temporal_mix_00908,0.8152371
temporal_mixed_train_v2,temporal_mix_00916,0.99234265
temporal_mixed_train_v2,temporal_mix_00924,0.94895494
temporal_mixed_train_v2,temporal_mix_00932,0.9931593
temporal_mixed_train_v2,temporal_mix_00940,0.95999146
temporal_mixed_train_v2,temporal_mix_00948,0.9829547
temporal_mixed_train_v2,temporal_mix_00956,0.9946955
temporal_mixed_train_v2,temporal_mix_00964,0.9627954
temporal_mixed_train_v2,temporal_mix_00972,0.9747444
temporal_mixed_train_v2,temporal_mix_00980,0.90054756
temporal_mixed_train_v2,temporal_mix_00988,0.99445385
temporal_mixed_train_v2,temporal_mix_00996,0.99191684
temporal_mixed_train_v2,temporal_mix_01004,0.83458954
temporal_mixed_train_v2,temporal_mix_01012,0.91913414
temporal_mixed_train_v2,temporal_mix_01020,0.98439574
temporal_mixed_train_v2,temporal_mix_01028,0.05622825
temporal_mixed_train_v2,temporal_mix_01036,0.022772819
temporal_mixed_train_v2,temporal_mix_01044,0.015058697
temporal_mixed_train_v2,temporal_mix_01052,0.08158412
temporal_mixed_train_v2,temporal_mix_01060,0.024382355
temporal_mixed_train_v2,temporal_mix_01068,0.06227845
temporal_mixed_train_v2,temporal_mix_01076,0.060847998
temporal_mixed_train_v2,temporal_mix_01084,0.09575441
temporal_mixed_train_v2,temporal_mix_01092,0.014266885
temporal_mixed_train_v2,temporal_mix_01100,0.019989135
temporal_mixed_train_v2,temporal_mix_01108,0.025874881
temporal_mixed_train_v2,temporal_mix_01116,0.08129274
temporal_mixed_train_v2,temporal_mix_01124,0.06157162
temporal_mixed_train_v2,temporal_mix_01132,0.030092202
temporal_mixed_train_v2,temporal_mix_01140,0.041335985
temporal_mixed_train_v2,temporal_mix_01148,0.012310267
temporal_mixed_train_v2,temporal_mix_01156,0.9521485
temporal_mixed_train_v2,temporal_mix_01164,0.927895
temporal_mixed_train_v2,temporal_mix_01172,0.9224509
temporal_mixed_train_v2,temporal_mix_01180,0.9190879
temporal_mixed_train_v2,temporal_mix_01188,0.82742584
temporal_mixed_train_v2,temporal_mix_01196,0.8842492
temporal_mixed_train_v2,temporal_mix_01204,0.97429454
temporal_mixed_train_v2,temporal_mix_01212,0.73569655
temporal_mixed_train_v2,temporal_mix_01220,0.8416024
temporal_mixed_train_v2,temporal_mix_01228,0.96593326
temporal_mixed_train_v2,temporal_mix_01236,0.97221124
temporal_mixed_train_v2,temporal_mix_01244,0.9152075
temporal_mixed_train_v2,temporal_mix_01252,0.88522863
temporal_mixed_train_v2,temporal_mix_01260,0.9634884
temporal_mixed_train_v2,temporal_mix_01268,0.97833484
temporal_mixed_train_v2,temporal_mix_01276,0.98382527
temporal_mixed_train_v2,temporal_mix_01284,0.060078625
temporal_mixed_train_v2,temporal_mix_01292,0.018109199
temporal_mixed_train_v2,temporal_mix_01300,0.025974633
temporal_mixed_train_v2,temporal_mix_01308,0.022338117
temporal_mixed_train_v2,temporal_mix_01316,0.037610464
temporal_mixed_train_v2,temporal_mix_01324,0.070686474
temporal_mixed_train_v2,temporal_mix_01332,0.0650179
temporal_mixed_train_v2,temporal_mix_01340,0.030856417
temporal_mixed_train_v2,temporal_mix_01348,0.02694396
temporal_mixed_train_v2,temporal_mix_01356,0.025297329
temporal_mixed_train_v2,temporal_mix_01364,0.06177973
temporal_mixed_train_v2,temporal_mix_01372,0.09630242
temporal_mixed_train_v2,temporal_mix_01380,0.012899655
temporal_mixed_train_v2,temporal_mix_01388,0.019671002
temporal_mixed_train_v2,temporal_mix_01396,0.06037633
temporal_mixed_train_v2,temporal_mix_01404,0.028193284
temporal_mixed_train_v2,temporal_mix_01412,0.9624685
temporal_mixed_train_v2,temporal_mix_01420,0.96831673
temporal_mixed_train_v2,temporal_mix_01428,0.97543585
temporal_mixed_train_v2,temporal_mix_01436,0.6758501
temporal_mixed_train_v2,temporal_mix_01444,0.95523703
temporal_mixed_train_v2,temporal_mix_01452,0.69900286
temporal_mixed_train_v2,temporal_mix_01460,0.9680339
temporal_mixed_train_v2,temporal_mix_01468,0.8863133
temporal_mixed_train_v2,temporal_mix_01476,0.8782452
temporal_mixed_train_v2,temporal_mix_01484,0.97788936
temporal_mixed_train_v2,temporal_mix_01492,0.9531993
temporal_mixed_train_v2,temporal_mix_01500,0.8801152
temporal_mixed_train_v2,temporal_mix_01508,0.95032156
temporal_mixed_train_v2,temporal_mix_01516,0.88533074
temporal_mixed_train_v2,temporal_mix_01524,0.9120644
temporal_mixed_train_v2,temporal_mix_01532,0.9914506
temporal_mixed_train_v2,temporal_mix_01540,0.012445697
temporal_mixed_train_v2,temporal_mix_01548,0.08256507
temporal_mixed_train_v2,temporal_mix_01556,0.026186658
temporal_mixed_train_v2,temporal_mix_01564,0.10125501
temporal_mixed_train_v2,temporal_mix_01572,0.0527989
temporal_mixed_train_v2,temporal_mix_01580,0.010672521
temporal_mixed_train_v2,temporal_mix_01588,0.08850122
temporal_mixed_train_v2,temporal_mix_01596,0.07353223
temporal_mixed_train_v2,temporal_mix_01604,0.039977666
temporal_mixed_train_v2,temporal_mix_01612,0.1287382
temporal_mixed_train_v2,temporal_mix_01620,0.014057704
temporal_mixed_train_v2,temporal_mix_01628,0.08859966
temporal_mixed_train_v2,temporal_mix_01636,0.028629301
temporal_mixed_train_v2,temporal_mix_01644,0.02447825
temporal_mixed_train_v2,temporal_mix_01652,0.05657143
temporal_mixed_train_v2,temporal_mix_01660,0.010929521
temporal_mixed_train_v2,temporal_mix_01668,0.9653436
temporal_mixed_train_v2,temporal_mix_01676,0.9616679
temporal_mixed_train_v2,temporal_mix_01684,0.9566693
temporal_mixed_train_v2,temporal_mix_01692,0.9806169
temporal_mixed_train_v2,temporal_mix_01700,0.97750956
temporal_mixed_train_v2,temporal_mix_01708,0.9762313
temporal_mixed_train_v2,temporal_mix_01716,0.98137236
temporal_mixed_train_v2,temporal_mix_01724,0.96145463
temporal_mixed_train_v2,temporal_mix_01732,0.9923856
temporal_mixed_train_v2,temporal_mix_01740,0.9202266
temporal_mixed_train_v2,temporal_mix_01748,0.95136744
temporal_mixed_train_v2,temporal_mix_01756,0.99347335
temporal_mixed_train_v2,temporal_mix_01764,0.95359397
temporal_mixed_train_v2,temporal_mix_01772,0.91007733
temporal_mixed_train_v2,temporal_mix_01780,0.6954217
temporal_mixed_train_v2,temporal_mix_01788,0.9579642
temporal_mixed_train_v2,temporal_mix_01796,0.055520184
temporal_mixed_train_v2,temporal_mix_01804,0.17486762
temporal_mixed_train_v2,temporal_mix_01812,0.017668705
temporal_mixed_train_v2,temporal_mix_01820,0.24524124
temporal_mixed_train_v2,temporal_mix_01828,0.061570708
temporal_mixed_train_v2,temporal_mix_01836,0.0094613265
temporal_mixed_train_v2,temporal_mix_01844,0.015315721
temporal_mixed_train_v2,temporal_mix_01852,0.06286219
temporal_mixed_train_v2,temporal_mix_01860,0.027536776
temporal_mixed_train_v2,temporal_mix_01868,0.07542683
temporal_mixed_train_v2,temporal_mix_01876,0.0138257
temporal_mixed_train_v2,temporal_mix_01884,0.10604854
temporal_mixed_train_v2,temporal_mix_01892,0.027977014
temporal_mixed_train_v2,temporal_mix_01900,0.019307738
temporal_mixed_train_v2,temporal_mix_01908,0.066752635
temporal_mixed_train_v2,temporal_mix_01916,0.0993909
temporal_mixed_train_v2,temporal_mix_01924,0.94071853
temporal_mixed_train_v2,temporal_mix_01932,0.98144794
temporal_mixed_train_v2,temporal_mix_01940,0.92333424
temporal_mixed_train_v2,temporal_mix_01948,0.974934
temporal_mixed_train_v2,temporal_mix_01956,0.9774581
temporal_mixed_train_v2,temporal_mix_01964,0.9036402
temporal_mixed_train_v2,temporal_mix_01972,0.9865181
temporal_mixed_train_v2,temporal_mix_01980,0.9848605
temporal_mixed_train_v2,temporal_mix_01988,0.9940257
temporal_mixed_train_v2,temporal_mix_01996,0.89250815
temporal_mixed_train_v2,temporal_mix_02004,0.9454779
temporal_mixed_train_v2,temporal_mix_02012,0.9934128
temporal_mixed_train_v2,temporal_mix_02020,0.9526887
temporal_mixed_train_v2,temporal_mix_02028,0.9229667
temporal_mixed_train_v2,temporal_mix_02036,0.8974143
temporal_mixed_train_v2,temporal_mix_02044,0.9718222
temporal_mixed_train_v2,temporal_mix_02052,0.101887755
temporal_mixed_train_v2,temporal_mix_02060,0.019139307
temporal_mixed_train_v2,temporal_mix_02068,0.078642085
temporal_mixed_train_v2,temporal_mix_02076,0.32320586
temporal_mixed_train_v2,temporal_mix_02084,0.078694895
temporal_mixed_train_v2,temporal_mix_02092,0.07414116
temporal_mixed_train_v2,temporal_mix_02100,0.088691436
temporal_mixed_train_v2,temporal_mix_02108,0.03043521
temporal_mixed_train_v2,temporal_mix_02116,0.35952717
temporal_mixed_train_v2,temporal_mix_02124,0.011747014
temporal_mixed_train_v2,temporal_mix_02132,0.13721411
temporal_mixed_train_v2,temporal_mix_02140,0.015979398
temporal_mixed_train_v2,temporal_mix_02148,0.3668886
temporal_mixed_train_v2,temporal_mix_02156,0.3290312
temporal_mixed_train_v2,temporal_mix_02164,0.061698683
temporal_mixed_train_v2,temporal_mix_02172,0.22899827
temporal_mixed_train_v2,temporal_mix_02180,0.9380495
temporal_mixed_train_v2,temporal_mix_02188,0.8798123
temporal_mixed_train_v2,temporal_mix_02196,0.90505373
temporal_mixed_train_v2,temporal_mix_02204,0.69071156
temporal_mixed_train_v2,temporal_mix_02212,0.9127318
temporal_mixed_train_v2,temporal_mix_02220,0.93990004
temporal_mixed_train_v2,temporal_mix_02228,0.73797446
temporal_mixed_train_v2,temporal_mix_02236,0.8584225
temporal_mixed_train_v2,temporal_mix_02244,0.66278666
temporal_mixed_train_v2,temporal_mix_02252,0.58186
temporal_mixed_train_v2,temporal_mix_02260,0.811017
temporal_mixed_train_v2,temporal_mix_02268,0.9316867
temporal_mixed_train_v2,temporal_mix_02276,0.28366393
temporal_mixed_train_v2,temporal_mix_02284,0.6277279
temporal_mixed_train_v2,temporal_mix_02292,0.9069955
temporal_mixed_train_v2,temporal_mix_02300,0.56525487
temporal_mixed_train_v2,temporal_mix_02308,0.11399587
temporal_mixed_train_v2,temporal_mix_02316,0.12939225
temporal_mixed_train_v2,temporal_mix_02324,0.034414697
temporal_mixed_train_v2,temporal_mix_02332,0.19677109
temporal_mixed_train_v2,temporal_mix_02340,0.048827283
temporal_mixed_train_v2,temporal_mix_02348,0.108184904
temporal_mixed_train_v2,temporal_mix_02356,0.08049408
temporal_mixed_train_v2,temporal_mix_02364,0.050990466
temporal_mixed_train_v2,temporal_mix_02372,0.033930458
temporal_mixed_train_v2,temporal_mix_02380,0.01865521
temporal_mixed_train_v2,temporal_mix_02388,0.097959474
temporal_mixed_train_v2,temporal_mix_02396,0.03221397
temporal_mixed_train_v2,temporal_mix_02404,0.23617305
temporal_mixed_train_v2,temporal_mix_02412,0.39630795
temporal_mixed_train_v2,temporal_mix_02420,0.040460162
temporal_mixed_train_v2,temporal_mix_02428,0.13648959
temporal_mixed_train_v2,temporal_mix_02436,0.9711292
temporal_mixed_train_v2,temporal_mix_02444,0.90222555
temporal_mixed_train_v2,temporal_mix_02452,0.92866635
temporal_mixed_train_v2,temporal_mix_02460,0.79067636
temporal_mixed_train_v2,temporal_mix_02468,0.8958972
temporal_mixed_train_v2,temporal_mix_02476,0.90620065
temporal_mixed_train_v2,temporal_mix_02484,0.69612664
temporal_mixed_train_v2,temporal_mix_02492,0.9766599
temporal_mixed_train_v2,temporal_mix_02500,0.90403485
temporal_mixed_train_v2,temporal_mix_02508,0.7360704
temporal_mixed_train_v2,temporal_mix_02516,0.9067887
temporal_mixed_train_v2,temporal_mix_02524,0.8637913
temporal_mixed_train_v2,temporal_mix_02532,0.50596553
temporal_mixed_train_v2,temporal_mix_02540,0.7803805
temporal_mixed_train_v2,temporal_mix_02548,0.9569706
temporal_mixed_train_v2,temporal_mix_02556,0.76590014
temporal_mixed_train_v2,temporal_mix_02564,0.07141625
temporal_mixed_train_v2,temporal_mix_02572,0.08736613
temporal_mixed_train_v2,temporal_mix_02580,0.034075215
temporal_mixed_train_v2,temporal_mix_02588,0.07927148
temporal_mixed_train_v2,temporal_mix_02596,0.8242531
temporal_mixed_train_v2,temporal_mix_02604,0.9425787
temporal_mixed_train_v2,temporal_mix_02612,0.96497625
temporal_mixed_train_v2,temporal_mix_02620,0.9454495
temporal_mixed_train_v2,temporal_mix_02628,0.025700636
temporal_mixed_train_v2,temporal_mix_02636,0.065740146
temporal_mixed_train_v2,temporal_mix_02644,0.01786974
temporal_mixed_train_v2,temporal_mix_02652,0.047260232
temporal_mixed_train_v2,temporal_mix_02660,0.9228744
temporal_mixed_train_v2,temporal_mix_02668,0.8876864
temporal_mixed_train_v2,temporal_mix_02676,0.9913754
temporal_mixed_train_v2,temporal_mix_02684,0.9266645
temporal_mixed_train_v2,temporal_mix_02692,0.049118884
temporal_mixed_train_v2,temporal_mix_02700,0.10534307
temporal_mixed_train_v2,temporal_mix_02708,0.039854247
temporal_mixed_train_v2,temporal_mix_02716,0.096554786
temporal_mixed_train_v2,temporal_mix_02724,0.9770164
temporal_mixed_train_v2,temporal_mix_02732,0.81149924
