DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,SEGMENTAL_EAT_MUSIC_PROB
source_disjoint_music_telephone_v1,sdm_real_0107__telephone8k,0,1,0.00012731104
source_disjoint_music_telephone_v1,sdm_real_0108__telephone8k,0,1,0.011597361
source_disjoint_music_telephone_v1,sdm_real_0109__telephone8k,0,1,0.53509605
source_disjoint_music_telephone_v1,sdm_real_0110__telephone8k,0,1,0.0004512106
source_disjoint_music_telephone_v1,sdm_real_0111__telephone8k,0,1,0.9984022
source_disjoint_music_telephone_v1,sdm_real_0112__telephone8k,0,1,0.0004728544
source_disjoint_music_telephone_v1,sdm_real_0113__telephone8k,0,1,0.00022341634
source_disjoint_music_telephone_v1,sdm_real_0114__telephone8k,0,1,0.045862664
source_disjoint_music_telephone_v1,sdm_real_0115__telephone8k,0,1,0.0028009268
source_disjoint_music_telephone_v1,sdm_real_0116__telephone8k,0,1,0.13386749
source_disjoint_music_telephone_v1,sdm_real_0117__telephone8k,0,1,0.98065484
source_disjoint_music_telephone_v1,sdm_real_0118__telephone8k,0,1,0.9462
source_disjoint_music_telephone_v1,sdm_real_0119__telephone8k,0,1,8.481104e-05
source_disjoint_music_telephone_v1,sdm_real_0120__telephone8k,0,1,0.0001355208
source_disjoint_music_telephone_v1,sdm_real_0121__telephone8k,0,1,0.3849137
source_disjoint_music_telephone_v1,sdm_real_0122__telephone8k,0,1,0.00010554686
source_disjoint_music_telephone_v1,sdm_real_0123__telephone8k,0,1,0.00034062934
source_disjoint_music_telephone_v1,sdm_real_0124__telephone8k,0,1,0.073164724
source_disjoint_music_telephone_v1,sdm_real_0125__telephone8k,0,1,0.0012843081
source_disjoint_music_telephone_v1,sdm_real_0126__telephone8k,0,1,0.04208773
source_disjoint_music_telephone_v1,sdm_real_0127__telephone8k,0,1,0.0010322311
source_disjoint_music_telephone_v1,sdm_real_0128__telephone8k,0,1,0.0008830458
source_disjoint_music_telephone_v1,sdm_real_0129__telephone8k,0,1,0.000115919334
source_disjoint_music_telephone_v1,sdm_real_0130__telephone8k,0,1,0.20817891
source_disjoint_music_telephone_v1,sdm_real_0131__telephone8k,0,1,0.32082126
source_disjoint_music_telephone_v1,sdm_real_0132__telephone8k,0,1,0.00059766934
source_disjoint_music_telephone_v1,sdm_real_0133__telephone8k,0,1,0.00017400544
source_disjoint_music_telephone_v1,sdm_real_0134__telephone8k,0,1,0.00069867563
source_disjoint_music_telephone_v1,sdm_real_0135__telephone8k,0,1,0.0003682979
source_disjoint_music_telephone_v1,sdm_real_0136__telephone8k,0,1,0.015967654
source_disjoint_music_telephone_v1,sdm_real_0137__telephone8k,0,1,7.031184e-05
source_disjoint_music_telephone_v1,sdm_real_0138__telephone8k,0,1,9.028039e-05
source_disjoint_music_telephone_v1,sdm_real_0139__telephone8k,0,1,0.0007096704
source_disjoint_music_telephone_v1,sdm_real_0140__telephone8k,0,1,0.0008559006
source_disjoint_music_telephone_v1,sdm_real_0141__telephone8k,0,1,0.40733096
source_disjoint_music_telephone_v1,sdm_real_0142__telephone8k,0,1,0.00042388475
source_disjoint_music_telephone_v1,sdm_real_0143__telephone8k,0,1,7.722192e-05
source_disjoint_music_telephone_v1,sdm_real_0144__telephone8k,0,1,0.00072083797
source_disjoint_music_telephone_v1,sdm_real_0145__telephone8k,0,1,0.00498227
source_disjoint_music_telephone_v1,sdm_real_0146__telephone8k,0,1,0.9948605
source_disjoint_music_telephone_v1,sdm_real_0147__telephone8k,0,1,0.8643108
source_disjoint_music_telephone_v1,sdm_real_0148__telephone8k,0,1,0.026810195
source_disjoint_music_telephone_v1,sdm_real_0149__telephone8k,0,1,0.41869524
source_disjoint_music_telephone_v1,sdm_real_0150__telephone8k,0,1,0.29746994
source_disjoint_music_telephone_v1,sdm_real_0151__telephone8k,0,1,4.4001183e-05
source_disjoint_music_telephone_v1,sdm_real_0152__telephone8k,0,1,0.0033766122
source_disjoint_music_telephone_v1,sdm_real_0153__telephone8k,0,1,0.03494669
source_disjoint_music_telephone_v1,sdm_real_0154__telephone8k,0,1,0.21469143
source_disjoint_music_telephone_v1,sdm_real_0155__telephone8k,0,1,0.00058840885
source_disjoint_music_telephone_v1,sdm_real_0156__telephone8k,0,1,0.00011235328
source_disjoint_music_telephone_v1,sdm_real_0157__telephone8k,0,1,0.00020342699
source_disjoint_music_telephone_v1,sdm_real_0158__telephone8k,0,1,0.5078305
source_disjoint_music_telephone_v1,sdm_real_0159__telephone8k,0,1,0.07004896
source_disjoint_music_telephone_v1,sdm_real_0160__telephone8k,0,1,0.00990285
source_disjoint_music_telephone_v1,sdm_real_0161__telephone8k,0,1,0.0002453695
source_disjoint_music_telephone_v1,sdm_real_0162__telephone8k,0,1,0.996727
source_disjoint_music_telephone_v1,sdm_real_0163__telephone8k,0,1,0.00017952795
source_disjoint_music_telephone_v1,sdm_real_0164__telephone8k,0,1,0.0015247865
source_disjoint_music_telephone_v1,sdm_real_0165__telephone8k,0,1,0.03904829
source_disjoint_music_telephone_v1,sdm_real_0166__telephone8k,0,1,0.07001716
source_disjoint_music_telephone_v1,sdm_real_0167__telephone8k,0,1,0.27513015
source_disjoint_music_telephone_v1,sdm_real_0168__telephone8k,0,1,0.0008040859
source_disjoint_music_telephone_v1,sdm_real_0169__telephone8k,0,1,0.0004583129
source_disjoint_music_telephone_v1,sdm_real_0170__telephone8k,0,1,0.00051125785
source_disjoint_music_telephone_v1,sdm_real_0171__telephone8k,0,1,0.00015843622
source_disjoint_music_telephone_v1,sdm_real_0172__telephone8k,0,1,0.0046095722
source_disjoint_music_telephone_v1,sdm_real_0173__telephone8k,0,1,0.4011012
source_disjoint_music_telephone_v1,sdm_real_0174__telephone8k,0,1,0.00023782204
source_disjoint_music_telephone_v1,sdm_real_0175__telephone8k,0,1,0.1789559
source_disjoint_music_telephone_v1,sdm_real_0176__telephone8k,0,1,0.00011235328
source_disjoint_music_telephone_v1,sdm_real_0177__telephone8k,0,1,0.002019014
source_disjoint_music_telephone_v1,sdm_real_0178__telephone8k,0,1,0.001477943
source_disjoint_music_telephone_v1,sdm_real_0179__telephone8k,0,1,0.00077936606
source_disjoint_music_telephone_v1,sdm_real_0180__telephone8k,0,1,0.00012731104
source_disjoint_music_telephone_v1,sdm_real_0181__telephone8k,0,1,0.99055123
source_disjoint_music_telephone_v1,sdm_real_0182__telephone8k,0,1,0.62977606
source_disjoint_music_telephone_v1,sdm_real_0183__telephone8k,0,1,0.00014883849
source_disjoint_music_telephone_v1,sdm_real_0184__telephone8k,0,1,0.0027576222
source_disjoint_music_telephone_v1,sdm_real_0185__telephone8k,0,1,0.01678549
source_disjoint_music_telephone_v1,sdm_real_0186__telephone8k,0,1,0.0006361912
source_disjoint_music_telephone_v1,sdm_real_0187__telephone8k,0,1,0.67576283
source_disjoint_music_telephone_v1,sdm_real_0188__telephone8k,0,1,0.02211659
source_disjoint_music_telephone_v1,sdm_real_0189__telephone8k,0,1,0.030675799
source_disjoint_music_telephone_v1,sdm_real_0190__telephone8k,0,1,0.0017274586
source_disjoint_music_telephone_v1,sdm_real_0191__telephone8k,0,1,7.4846226e-05
source_disjoint_music_telephone_v1,sdm_real_0192__telephone8k,0,1,0.0007096704
source_disjoint_music_telephone_v1,sdm_real_0193__telephone8k,0,1,0.03102619
source_disjoint_music_telephone_v1,sdm_real_0194__telephone8k,0,1,0.98131084
source_disjoint_music_telephone_v1,sdm_real_0195__telephone8k,0,1,0.7892337
source_disjoint_music_telephone_v1,sdm_real_0196__telephone8k,0,1,0.00020027377
source_disjoint_music_telephone_v1,sdm_real_0197__telephone8k,0,1,0.006526149
source_disjoint_music_telephone_v1,sdm_real_0198__telephone8k,0,1,0.22405547
source_disjoint_music_telephone_v1,sdm_real_0199__telephone8k,0,1,0.68930537
suno_vocals_v1,suno_vocal_000,1,1,0.99958915
suno_vocals_v1,suno_vocal_001,1,1,0.99944717
suno_vocals_v1,suno_vocal_002,1,1,0.99911684
suno_vocals_v1,suno_vocal_003,1,1,0.99972194
suno_vocals_v1,suno_vocal_004,1,1,0.99390346
suno_vocals_v1,suno_vocal_005,1,1,0.9997546
suno_vocals_v1,suno_vocal_006,1,1,0.9998727
suno_vocals_v1,suno_vocal_007,1,1,0.9999039
suno_vocals_v1,suno_vocal_008,1,1,0.9999039
suno_vocals_v1,suno_vocal_009,1,1,0.9998765
suno_vocals_v1,suno_vocal_010,1,1,0.99977666
suno_vocals_v1,suno_vocal_011,1,1,0.9990746
suno_vocals_v1,suno_vocal_012,1,1,0.9918134
suno_vocals_codec_stress_v1,suno_vocal_000__wav,1,1,0.99958915
suno_vocals_codec_stress_v1,suno_vocal_000__flac,1,1,0.99958915
suno_vocals_codec_stress_v1,suno_vocal_000__mp3,1,1,0.99992037
suno_vocals_codec_stress_v1,suno_vocal_000__ogg,1,1,0.9998204
suno_vocals_codec_stress_v1,suno_vocal_000__telephone8k,1,1,0.9994887
suno_vocals_codec_stress_v1,suno_vocal_001__wav,1,1,0.99944717
suno_vocals_codec_stress_v1,suno_vocal_001__flac,1,1,0.99944717
suno_vocals_codec_stress_v1,suno_vocal_001__mp3,1,1,0.9999039
suno_vocals_codec_stress_v1,suno_vocal_001__ogg,1,1,0.99968493
suno_vocals_codec_stress_v1,suno_vocal_001__telephone8k,1,1,0.99908864
suno_vocals_codec_stress_v1,suno_vocal_002__wav,1,1,0.99911684
suno_vocals_codec_stress_v1,suno_vocal_002__flac,1,1,0.99911684
suno_vocals_codec_stress_v1,suno_vocal_002__mp3,1,1,0.99991775
suno_vocals_codec_stress_v1,suno_vocal_002__ogg,1,1,0.99972636
suno_vocals_codec_stress_v1,suno_vocal_002__telephone8k,1,1,0.99938333
suno_vocals_codec_stress_v1,suno_vocal_003__wav,1,1,0.99972194
suno_vocals_codec_stress_v1,suno_vocal_003__flac,1,1,0.99972194
suno_vocals_codec_stress_v1,suno_vocal_003__mp3,1,1,0.99992025
suno_vocals_codec_stress_v1,suno_vocal_003__ogg,1,1,0.9998204
suno_vocals_codec_stress_v1,suno_vocal_003__telephone8k,1,1,0.9993538
suno_vocals_codec_stress_v1,suno_vocal_004__wav,1,1,0.99390346
suno_vocals_codec_stress_v1,suno_vocal_004__flac,1,1,0.99390346
suno_vocals_codec_stress_v1,suno_vocal_004__mp3,1,1,0.99985576
suno_vocals_codec_stress_v1,suno_vocal_004__ogg,1,1,0.9981468
suno_vocals_codec_stress_v1,suno_vocal_004__telephone8k,1,1,0.9989837
suno_vocals_codec_stress_v1,suno_vocal_005__wav,1,1,0.9997546
suno_vocals_codec_stress_v1,suno_vocal_005__flac,1,1,0.9997546
suno_vocals_codec_stress_v1,suno_vocal_005__mp3,1,1,0.99992967
suno_vocals_codec_stress_v1,suno_vocal_005__ogg,1,1,0.99984646
suno_vocals_codec_stress_v1,suno_vocal_005__telephone8k,1,1,0.99963725
suno_vocals_codec_stress_v1,suno_vocal_006__wav,1,1,0.9998727
suno_vocals_codec_stress_v1,suno_vocal_006__flac,1,1,0.9998727
suno_vocals_codec_stress_v1,suno_vocal_006__mp3,1,1,0.99993396
suno_vocals_codec_stress_v1,suno_vocal_006__ogg,1,1,0.9999068
suno_vocals_codec_stress_v1,suno_vocal_006__telephone8k,1,1,0.99980885
suno_vocals_codec_stress_v1,suno_vocal_007__wav,1,1,0.9999039
suno_vocals_codec_stress_v1,suno_vocal_007__flac,1,1,0.9999039
suno_vocals_codec_stress_v1,suno_vocal_007__mp3,1,1,0.9999453
suno_vocals_codec_stress_v1,suno_vocal_007__ogg,1,1,0.99992275
suno_vocals_codec_stress_v1,suno_vocal_007__telephone8k,1,1,0.9998148
suno_vocals_codec_stress_v1,suno_vocal_008__wav,1,1,0.9999039
suno_vocals_codec_stress_v1,suno_vocal_008__flac,1,1,0.9999039
suno_vocals_codec_stress_v1,suno_vocal_008__mp3,1,1,0.99989116
suno_vocals_codec_stress_v1,suno_vocal_008__ogg,1,1,0.9999275
suno_vocals_codec_stress_v1,suno_vocal_008__telephone8k,1,1,0.9991574
suno_vocals_codec_stress_v1,suno_vocal_009__wav,1,1,0.9998765
suno_vocals_codec_stress_v1,suno_vocal_009__flac,1,1,0.9998765
suno_vocals_codec_stress_v1,suno_vocal_009__mp3,1,1,0.99992275
suno_vocals_codec_stress_v1,suno_vocal_009__ogg,1,1,0.9999008
suno_vocals_codec_stress_v1,suno_vocal_009__telephone8k,1,1,0.99978346
suno_vocals_codec_stress_v1,suno_vocal_010__wav,1,1,0.99977666
suno_vocals_codec_stress_v1,suno_vocal_010__flac,1,1,0.99977666
suno_vocals_codec_stress_v1,suno_vocal_010__mp3,1,1,0.9999125
suno_vocals_codec_stress_v1,suno_vocal_010__ogg,1,1,0.99984646
suno_vocals_codec_stress_v1,suno_vocal_010__telephone8k,1,1,0.999089
suno_vocals_codec_stress_v1,suno_vocal_011__wav,1,1,0.9990746
suno_vocals_codec_stress_v1,suno_vocal_011__flac,1,1,0.9990746
suno_vocals_codec_stress_v1,suno_vocal_011__mp3,1,1,0.99990976
suno_vocals_codec_stress_v1,suno_vocal_011__ogg,1,1,0.9997868
suno_vocals_codec_stress_v1,suno_vocal_011__telephone8k,1,1,0.99958915
suno_vocals_codec_stress_v1,suno_vocal_012__wav,1,1,0.9918134
suno_vocals_codec_stress_v1,suno_vocal_012__flac,1,1,0.9918134
suno_vocals_codec_stress_v1,suno_vocal_012__mp3,1,1,0.9998877
suno_vocals_codec_stress_v1,suno_vocal_012__ogg,1,1,0.99924445
suno_vocals_codec_stress_v1,suno_vocal_012__telephone8k,1,1,0.9994641
