ID,BASE_ID,PAIR_GROUP,GROUP_ID,DATASET,DURATION,CHANNEL,MIX_MODE,COMPONENT_CASE,SNR_DB,AUDIO_TYPE,SOURCE_DATASET,PROVENANCE_MODE,INSERTION_START,RESERVED_SOURCE_IDS,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,VOICE_INTERVALS,MUSIC_INTERVALS,VOICE_FAKE_INTERVALS,MUSIC_FAKE_INTERVALS,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
lcs70_05__60s__sparse_music__RF__clean,lcs70_05__60s__sparse_music__RF,lcs70_05,lcs70_05,long_component_stress_v70,60,clean,sparse_music,RF,10,mixed,codec_mixed_dev_v4,development_parent_stress,7.3239375,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",1,0,1,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]",[],"[[7.3239375, 9.3239375]]",0.4227392077445984,0.2162408083677292,0.22627121210098267,0.9983964562416077,0.9999960660934448
lcs70_05__60s__sparse_music__RF__g711_ulaw,lcs70_05__60s__sparse_music__RF,lcs70_05,lcs70_05,long_component_stress_v70,60,g711_ulaw,sparse_music,RF,10,mixed,codec_mixed_dev_v4,development_parent_stress,7.3239375,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",1,0,1,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]",[],"[[7.3239375, 9.3239375]]",0.7807509303092957,0.5772362351417542,0.2436048835515976,0.988993227481842,0.9999692440032959
lcs70_05__60s__sparse_music__RF__opus_nb_8k,lcs70_05__60s__sparse_music__RF,lcs70_05,lcs70_05,long_component_stress_v70,60,opus_nb_8k,sparse_music,RF,10,mixed,codec_mixed_dev_v4,development_parent_stress,7.3239375,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",1,0,1,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]",[],"[[7.3239375, 9.3239375]]",0.23165486752986908,0.40868788957595825,0.00794984307140112,0.9146917462348938,0.9998682737350464
lcs70_05__60s__sparse_music__FR__clean,lcs70_05__60s__sparse_music__FR,lcs70_05,lcs70_05,long_component_stress_v70,60,clean,sparse_music,FR,10,mixed,codec_mixed_dev_v4,development_parent_stress,7.3239375,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",1,1,0,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]","[[0.0, 60.0]]",[],0.9889057874679565,0.9518912434577942,0.43242794275283813,0.9998685121536255,0.9999916553497314
lcs70_05__60s__sparse_music__FR__g711_ulaw,lcs70_05__60s__sparse_music__FR,lcs70_05,lcs70_05,long_component_stress_v70,60,g711_ulaw,sparse_music,FR,10,mixed,codec_mixed_dev_v4,development_parent_stress,7.3239375,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",1,1,0,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]","[[0.0, 60.0]]",[],0.9967834949493408,0.989738404750824,0.15361611545085907,0.9994981288909912,0.9998371601104736
lcs70_05__60s__sparse_music__FR__opus_nb_8k,lcs70_05__60s__sparse_music__FR,lcs70_05,lcs70_05,long_component_stress_v70,60,opus_nb_8k,sparse_music,FR,10,mixed,codec_mixed_dev_v4,development_parent_stress,7.3239375,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",1,1,0,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]","[[0.0, 60.0]]",[],0.7417945861816406,0.8052359223365784,0.024065140634775162,0.9776809215545654,0.998552143573761
lcs70_05__60s__sparse_music__FF__clean,lcs70_05__60s__sparse_music__FF,lcs70_05,lcs70_05,long_component_stress_v70,60,clean,sparse_music,FF,10,mixed,codec_mixed_dev_v4,development_parent_stress,7.3239375,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",1,1,1,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]","[[0.0, 60.0]]","[[7.3239375, 9.3239375]]",0.9945088028907776,0.9521346688270569,0.5143545866012573,0.9999047517776489,0.999993085861206
lcs70_05__60s__sparse_music__FF__g711_ulaw,lcs70_05__60s__sparse_music__FF,lcs70_05,lcs70_05,long_component_stress_v70,60,g711_ulaw,sparse_music,FF,10,mixed,codec_mixed_dev_v4,development_parent_stress,7.3239375,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",1,1,1,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]","[[0.0, 60.0]]","[[7.3239375, 9.3239375]]",0.9968501925468445,0.9898239970207214,0.16992732882499695,0.9995430707931519,0.999839186668396
lcs70_05__60s__sparse_music__FF__opus_nb_8k,lcs70_05__60s__sparse_music__FF,lcs70_05,lcs70_05,long_component_stress_v70,60,opus_nb_8k,sparse_music,FF,10,mixed,codec_mixed_dev_v4,development_parent_stress,7.3239375,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",1,1,1,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]","[[0.0, 60.0]]","[[7.3239375, 9.3239375]]",0.7054347395896912,0.7686561346054077,0.026402896270155907,0.9830438494682312,0.9985548853874207
lcs70_05__60s__real_voice__VR__clean,lcs70_05__60s__real_voice__VR,lcs70_05,lcs70_05,long_component_stress_v70,60,clean,real_voice,VR,10,voice,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",0,0,0,1,0,"[[0.0, 60.0]]",[],[],[],0.3179965615272522,0.471154123544693,0.008584653027355671,0.9924935102462769,0.07944264262914658
lcs70_05__60s__real_voice__VR__g711_ulaw,lcs70_05__60s__real_voice__VR,lcs70_05,lcs70_05,long_component_stress_v70,60,g711_ulaw,real_voice,VR,10,voice,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",0,0,0,1,0,"[[0.0, 60.0]]",[],[],[],0.25317490100860596,0.5453834533691406,0.004292446654289961,0.9630334973335266,0.01182502694427967
lcs70_05__60s__real_voice__VR__opus_nb_8k,lcs70_05__60s__real_voice__VR,lcs70_05,lcs70_05,long_component_stress_v70,60,opus_nb_8k,real_voice,VR,10,voice,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",0,0,0,1,0,"[[0.0, 60.0]]",[],[],[],0.10729116946458817,0.30419817566871643,0.003464626846835017,0.9818708896636963,0.0018091851379722357
lcs70_05__60s__fake_voice__VF__clean,lcs70_05__60s__fake_voice__VF,lcs70_05,lcs70_05,long_component_stress_v70,60,clean,fake_voice,VF,10,voice,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",1,1,0,1,0,"[[0.0, 60.0]]",[],"[[0.0, 60.0]]",[],0.9999203681945801,0.9964160919189453,0.20627665519714355,0.9999116659164429,0.0028280296828597784
lcs70_05__60s__fake_voice__VF__g711_ulaw,lcs70_05__60s__fake_voice__VF,lcs70_05,lcs70_05,long_component_stress_v70,60,g711_ulaw,fake_voice,VF,10,voice,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",1,1,0,1,0,"[[0.0, 60.0]]",[],"[[0.0, 60.0]]",[],0.9967578053474426,0.9920427203178406,0.04363380745053291,0.9991033673286438,0.0003365847223903984
lcs70_05__60s__fake_voice__VF__opus_nb_8k,lcs70_05__60s__fake_voice__VF,lcs70_05,lcs70_05,long_component_stress_v70,60,opus_nb_8k,fake_voice,VF,10,voice,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",1,1,0,1,0,"[[0.0, 60.0]]",[],"[[0.0, 60.0]]",[],0.9385040402412415,0.9160557389259338,0.028473971411585808,0.9952046871185303,0.00020339633920229971
lcs70_05__60s__real_music__MR__clean,lcs70_05__60s__real_music__MR,lcs70_05,lcs70_05,long_component_stress_v70,60,clean,real_music,MR,10,music,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",0,0,0,0,1,[],"[[0.0, 60.0]]",[],[],0.4899705946445465,0.15991736948490143,0.45894983410835266,0.10953116416931152,0.9999988079071045
lcs70_05__60s__real_music__MR__g711_ulaw,lcs70_05__60s__real_music__MR,lcs70_05,lcs70_05,long_component_stress_v70,60,g711_ulaw,real_music,MR,10,music,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",0,0,0,0,1,[],"[[0.0, 60.0]]",[],[],0.10259339213371277,0.1238710954785347,0.10594590753316879,0.014154909178614616,0.9999992847442627
lcs70_05__60s__real_music__MR__opus_nb_8k,lcs70_05__60s__real_music__MR,lcs70_05,lcs70_05,long_component_stress_v70,60,opus_nb_8k,real_music,MR,10,music,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",0,0,0,0,1,[],"[[0.0, 60.0]]",[],[],0.05690484493970871,0.1451990157365799,0.006903651636093855,0.013508603908121586,0.9999561309814453
lcs70_05__60s__fake_music__MF__clean,lcs70_05__60s__fake_music__MF,lcs70_05,lcs70_05,long_component_stress_v70,60,clean,fake_music,MF,10,music,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",1,0,1,0,1,[],"[[0.0, 60.0]]",[],"[[0.0, 60.0]]",0.9998587369918823,0.15919539332389832,0.9988762736320496,0.31795477867126465,0.9999978542327881
lcs70_05__60s__fake_music__MF__g711_ulaw,lcs70_05__60s__fake_music__MF,lcs70_05,lcs70_05,long_component_stress_v70,60,g711_ulaw,fake_music,MF,10,music,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",1,0,1,0,1,[],"[[0.0, 60.0]]",[],"[[0.0, 60.0]]",0.9997281432151794,0.27537980675697327,0.9982414245605469,0.11099418252706528,0.9998698234558105
lcs70_05__60s__fake_music__MF__opus_nb_8k,lcs70_05__60s__fake_music__MF,lcs70_05,lcs70_05,long_component_stress_v70,60,opus_nb_8k,fake_music,MF,10,music,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_audioldm2_u9n4R78UBtA"", ""FM_musicldm_HtCkwxfAmzw"", ""FM_musicldm_gpEU6RafUf0"", ""FM_stable_audio_open_AnMR6SOBa9k"", ""FM_stable_audio_open__wyELLqwF3w"", ""FM_stable_audio_open_lDGQu122JdU""], ""MR"": [""045365"", ""079578"", ""094024"", ""094857"", ""112584"", ""126884""], ""VF"": [""LA_E_1259188"", ""LA_E_1647896"", ""LA_E_2139475"", ""LA_E_3778060"", ""LA_E_3929136"", ""LA_E_4945590""], ""VR"": [""LA_E_1596239"", ""LA_E_1653244"", ""LA_E_3759204"", ""LA_E_7262697"", ""LA_E_8672894"", ""LA_E_9818733""]}",1,0,1,0,1,[],"[[0.0, 60.0]]",[],"[[0.0, 60.0]]",0.2630525231361389,0.18054959177970886,0.07705069333314896,0.21665410697460175,0.9992225170135498
lcs70_06__10s__concurrent__RR__clean,lcs70_06__10s__concurrent__RR,lcs70_06,lcs70_06,long_component_stress_v70,10,clean,concurrent,RR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OS4YFp3DiEE"", ""FM_MusicGen_medium_eHeUipPZHIc"", ""FM_audioldm2_NRWlHRvaDcQ"", ""FM_audioldm2_lnJdWXRgjKo"", ""FM_audioldm2_t-CMJ6RsZzY"", ""FM_stable_audio_open_zrrM6Qg2Dwg""], ""MR"": [""018040"", ""029740"", ""046648"", ""086297"", ""093954"", ""149670""], ""VF"": [""LA_E_2170171"", ""LA_E_2473668"", ""LA_E_3629063"", ""LA_E_6918037"", ""LA_E_8259739"", ""LA_E_9087104""], ""VR"": [""LA_E_1790335"", ""LA_E_2517084"", ""LA_E_4182764"", ""LA_E_5054360"", ""LA_E_6960912"", ""LA_E_9127222""]}",0,0,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],[],0.3452647030353546,0.3952048122882843,0.008524768985807896,0.44429144263267517,0.9997895359992981
lcs70_06__10s__concurrent__RR__g711_ulaw,lcs70_06__10s__concurrent__RR,lcs70_06,lcs70_06,long_component_stress_v70,10,g711_ulaw,concurrent,RR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OS4YFp3DiEE"", ""FM_MusicGen_medium_eHeUipPZHIc"", ""FM_audioldm2_NRWlHRvaDcQ"", ""FM_audioldm2_lnJdWXRgjKo"", ""FM_audioldm2_t-CMJ6RsZzY"", ""FM_stable_audio_open_zrrM6Qg2Dwg""], ""MR"": [""018040"", ""029740"", ""046648"", ""086297"", ""093954"", ""149670""], ""VF"": [""LA_E_2170171"", ""LA_E_2473668"", ""LA_E_3629063"", ""LA_E_6918037"", ""LA_E_8259739"", ""LA_E_9087104""], ""VR"": [""LA_E_1790335"", ""LA_E_2517084"", ""LA_E_4182764"", ""LA_E_5054360"", ""LA_E_6960912"", ""LA_E_9127222""]}",0,0,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],[],0.09812623262405396,0.23944522440433502,0.0009864517487585545,0.07191193103790283,0.9999887943267822
lcs70_06__10s__concurrent__RR__opus_nb_8k,lcs70_06__10s__concurrent__RR,lcs70_06,lcs70_06,long_component_stress_v70,10,opus_nb_8k,concurrent,RR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OS4YFp3DiEE"", ""FM_MusicGen_medium_eHeUipPZHIc"", ""FM_audioldm2_NRWlHRvaDcQ"", ""FM_audioldm2_lnJdWXRgjKo"", ""FM_audioldm2_t-CMJ6RsZzY"", ""FM_stable_audio_open_zrrM6Qg2Dwg""], ""MR"": [""018040"", ""029740"", ""046648"", ""086297"", ""093954"", ""149670""], ""VF"": [""LA_E_2170171"", ""LA_E_2473668"", ""LA_E_3629063"", ""LA_E_6918037"", ""LA_E_8259739"", ""LA_E_9087104""], ""VR"": [""LA_E_1790335"", ""LA_E_2517084"", ""LA_E_4182764"", ""LA_E_5054360"", ""LA_E_6960912"", ""LA_E_9127222""]}",0,0,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],[],0.10963530838489532,0.22688759863376617,0.001577329938299954,0.2272072434425354,0.9998664855957031
