DATASET,ID,LONG_HORIZON_MUSIC_PROB
telephone_mixed_dev_v1,mixed_0397__telephone8k,0.96383536
telephone_mixed_dev_v1,sdxmix_0001__telephone8k,0.21039449
telephone_mixed_dev_v1,sdxmix_0005__telephone8k,0.026342716
telephone_mixed_dev_v1,sdxmix_0009__telephone8k,0.011429195
telephone_mixed_dev_v1,sdxmix_0013__telephone8k,0.16568337
telephone_mixed_dev_v1,sdxmix_0017__telephone8k,0.011526622
telephone_mixed_dev_v1,sdxmix_0021__telephone8k,0.2122096
telephone_mixed_dev_v1,sdxmix_0025__telephone8k,0.31485826
telephone_mixed_dev_v1,sdxmix_0029__telephone8k,0.36084396
telephone_mixed_dev_v1,sdxmix_0033__telephone8k,0.65962344
telephone_mixed_dev_v1,sdxmix_0037__telephone8k,0.9760485
telephone_mixed_dev_v1,sdxmix_0041__telephone8k,0.87466794
telephone_mixed_dev_v1,sdxmix_0045__telephone8k,0.67367476
telephone_mixed_dev_v1,sdxmix_0049__telephone8k,0.011896869
telephone_mixed_dev_v1,sdxmix_0053__telephone8k,0.0067246957
telephone_mixed_dev_v1,sdxmix_0057__telephone8k,0.7234615
telephone_mixed_dev_v1,sdxmix_0061__telephone8k,0.0806277
telephone_mixed_dev_v1,sdxmix_0065__telephone8k,0.0047244146
telephone_mixed_dev_v1,sdxmix_0069__telephone8k,0.06625268
telephone_mixed_dev_v1,sdxmix_0073__telephone8k,0.72040457
telephone_mixed_dev_v1,sdxmix_0077__telephone8k,0.15340173
telephone_mixed_dev_v1,sdxmix_0081__telephone8k,0.23007177
telephone_mixed_dev_v1,sdxmix_0085__telephone8k,0.032385826
telephone_mixed_dev_v1,sdxmix_0089__telephone8k,0.971915
telephone_mixed_dev_v1,sdxmix_0093__telephone8k,0.58510816
telephone_mixed_dev_v1,sdxmix_0097__telephone8k,0.45492917
telephone_mixed_dev_v1,sdxmix_0101__telephone8k,0.34504613
telephone_mixed_dev_v1,sdxmix_0105__telephone8k,0.0098640425
telephone_mixed_dev_v1,sdxmix_0109__telephone8k,0.019371236
telephone_mixed_dev_v1,sdxmix_0113__telephone8k,0.0063629136
telephone_mixed_dev_v1,sdxmix_0117__telephone8k,0.69377327
telephone_mixed_dev_v1,sdxmix_0121__telephone8k,0.4087038
telephone_mixed_dev_v1,sdxmix_0125__telephone8k,0.5050642
telephone_mixed_dev_v1,sdxmix_0129__telephone8k,0.4113588
telephone_mixed_dev_v1,sdxmix_0133__telephone8k,0.9609134
telephone_mixed_dev_v1,sdxmix_0137__telephone8k,0.032367144
telephone_mixed_dev_v1,sdxmix_0141__telephone8k,0.07232536
telephone_mixed_dev_v1,sdxmix_0145__telephone8k,0.09553281
telephone_mixed_dev_v1,sdxmix_0149__telephone8k,0.23761864
telephone_mixed_dev_v1,sdxmix_0153__telephone8k,0.02096716
telephone_mixed_dev_v1,sdxmix_0157__telephone8k,0.2996591
telephone_mixed_dev_v1,sdxmix_0161__telephone8k,0.068592004
telephone_mixed_dev_v1,sdxmix_0165__telephone8k,0.002710799
telephone_mixed_dev_v1,sdxmix_0169__telephone8k,0.039822873
telephone_mixed_dev_v1,sdxmix_0173__telephone8k,0.002071281
telephone_mixed_dev_v1,sdxmix_0177__telephone8k,0.22246741
telephone_mixed_dev_v1,sdxmix_0181__telephone8k,0.0090540955
telephone_mixed_dev_v1,sdxmix_0185__telephone8k,0.1552233
telephone_mixed_dev_v1,sdxmix_0189__telephone8k,0.3324535
telephone_mixed_dev_v1,sdxmix_0193__telephone8k,0.010865311
telephone_mixed_dev_v1,sdxmix_0197__telephone8k,0.82197624
telephone_mixed_dev_v1,mixed_0002__telephone8k,0.089329384
telephone_mixed_dev_v1,mixed_0006__telephone8k,0.06876751
telephone_mixed_dev_v1,mixed_0010__telephone8k,0.5538257
telephone_mixed_dev_v1,mixed_0014__telephone8k,0.14376348
telephone_mixed_dev_v1,mixed_0018__telephone8k,0.022078333
telephone_mixed_dev_v1,mixed_0022__telephone8k,0.6162356
telephone_mixed_dev_v1,mixed_0026__telephone8k,0.09180142
telephone_mixed_dev_v1,mixed_0030__telephone8k,0.0148779275
telephone_mixed_dev_v1,mixed_0034__telephone8k,0.4665873
telephone_mixed_dev_v1,mixed_0038__telephone8k,0.27598402
telephone_mixed_dev_v1,mixed_0042__telephone8k,0.27118444
telephone_mixed_dev_v1,mixed_0046__telephone8k,0.28452152
telephone_mixed_dev_v1,mixed_0050__telephone8k,0.9969368
telephone_mixed_dev_v1,mixed_0054__telephone8k,0.2633466
telephone_mixed_dev_v1,mixed_0058__telephone8k,0.76426274
telephone_mixed_dev_v1,mixed_0062__telephone8k,0.45665237
telephone_mixed_dev_v1,mixed_0066__telephone8k,0.86417866
telephone_mixed_dev_v1,mixed_0070__telephone8k,0.5777192
telephone_mixed_dev_v1,mixed_0074__telephone8k,0.24652697
telephone_mixed_dev_v1,mixed_0078__telephone8k,0.11848938
telephone_mixed_dev_v1,mixed_0082__telephone8k,0.3707901
telephone_mixed_dev_v1,mixed_0086__telephone8k,0.087420925
telephone_mixed_dev_v1,mixed_0090__telephone8k,0.51156765
telephone_mixed_dev_v1,mixed_0094__telephone8k,0.7193403
telephone_mixed_dev_v1,mixed_0098__telephone8k,0.9720692
telephone_mixed_dev_v1,mixed_0102__telephone8k,0.7287723
telephone_mixed_dev_v1,mixed_0106__telephone8k,0.7935248
telephone_mixed_dev_v1,mixed_0110__telephone8k,0.7201268
telephone_mixed_dev_v1,mixed_0114__telephone8k,0.29808503
telephone_mixed_dev_v1,mixed_0118__telephone8k,0.80565494
telephone_mixed_dev_v1,mixed_0122__telephone8k,0.751623
telephone_mixed_dev_v1,mixed_0126__telephone8k,0.08972853
telephone_mixed_dev_v1,mixed_0130__telephone8k,0.13783127
telephone_mixed_dev_v1,mixed_0134__telephone8k,0.44842187
telephone_mixed_dev_v1,mixed_0138__telephone8k,0.29776576
telephone_mixed_dev_v1,mixed_0142__telephone8k,0.44041023
telephone_mixed_dev_v1,mixed_0146__telephone8k,0.04951
telephone_mixed_dev_v1,mixed_0150__telephone8k,0.4284311
telephone_mixed_dev_v1,mixed_0154__telephone8k,0.9765742
telephone_mixed_dev_v1,mixed_0158__telephone8k,0.20592137
telephone_mixed_dev_v1,mixed_0162__telephone8k,0.35055473
telephone_mixed_dev_v1,mixed_0166__telephone8k,0.778522
telephone_mixed_dev_v1,mixed_0170__telephone8k,0.7532948
telephone_mixed_dev_v1,mixed_0174__telephone8k,0.9319264
telephone_mixed_dev_v1,mixed_0178__telephone8k,0.8768761
telephone_mixed_dev_v1,mixed_0182__telephone8k,0.76138836
telephone_mixed_dev_v1,mixed_0186__telephone8k,0.573744
telephone_mixed_dev_v1,mixed_0190__telephone8k,0.60365
telephone_mixed_dev_v1,mixed_0194__telephone8k,0.1039357
telephone_mixed_dev_v1,mixed_0198__telephone8k,0.085915916
telephone_mixed_dev_v1,mixed_0202__telephone8k,0.13608682
telephone_mixed_dev_v1,mixed_0206__telephone8k,0.07909629
telephone_mixed_dev_v1,mixed_0210__telephone8k,0.10782944
telephone_mixed_dev_v1,mixed_0214__telephone8k,0.24808814
telephone_mixed_dev_v1,mixed_0218__telephone8k,0.019759143
telephone_mixed_dev_v1,mixed_0222__telephone8k,0.94352084
telephone_mixed_dev_v1,mixed_0226__telephone8k,0.03062831
telephone_mixed_dev_v1,mixed_0230__telephone8k,0.044974737
telephone_mixed_dev_v1,mixed_0234__telephone8k,0.33879194
telephone_mixed_dev_v1,mixed_0238__telephone8k,0.20929714
telephone_mixed_dev_v1,mixed_0242__telephone8k,0.986767
telephone_mixed_dev_v1,mixed_0246__telephone8k,0.16500606
telephone_mixed_dev_v1,mixed_0250__telephone8k,0.2589329
telephone_mixed_dev_v1,mixed_0254__telephone8k,0.60812205
telephone_mixed_dev_v1,mixed_0258__telephone8k,0.07178032
telephone_mixed_dev_v1,mixed_0262__telephone8k,0.9587743
telephone_mixed_dev_v1,mixed_0266__telephone8k,0.8499305
telephone_mixed_dev_v1,mixed_0270__telephone8k,0.73002094
telephone_mixed_dev_v1,mixed_0274__telephone8k,0.641879
telephone_mixed_dev_v1,mixed_0278__telephone8k,0.3337023
telephone_mixed_dev_v1,mixed_0282__telephone8k,0.7237705
telephone_mixed_dev_v1,mixed_0286__telephone8k,0.8798684
telephone_mixed_dev_v1,mixed_0290__telephone8k,0.044694874
telephone_mixed_dev_v1,mixed_0294__telephone8k,0.89769846
telephone_mixed_dev_v1,mixed_0298__telephone8k,0.22758548
telephone_mixed_dev_v1,mixed_0302__telephone8k,0.31069642
telephone_mixed_dev_v1,mixed_0306__telephone8k,0.05483868
telephone_mixed_dev_v1,mixed_0310__telephone8k,0.83109874
telephone_mixed_dev_v1,mixed_0314__telephone8k,0.25453585
telephone_mixed_dev_v1,mixed_0318__telephone8k,0.03960861
telephone_mixed_dev_v1,mixed_0322__telephone8k,0.022296418
telephone_mixed_dev_v1,mixed_0326__telephone8k,0.5089083
telephone_mixed_dev_v1,mixed_0330__telephone8k,0.002608847
telephone_mixed_dev_v1,mixed_0334__telephone8k,0.8105484
telephone_mixed_dev_v1,mixed_0338__telephone8k,0.6446985
telephone_mixed_dev_v1,mixed_0342__telephone8k,0.010964225
telephone_mixed_dev_v1,mixed_0346__telephone8k,0.7136664
telephone_mixed_dev_v1,mixed_0350__telephone8k,0.33859596
telephone_mixed_dev_v1,mixed_0354__telephone8k,0.34987545
telephone_mixed_dev_v1,mixed_0358__telephone8k,0.90160096
telephone_mixed_dev_v1,mixed_0362__telephone8k,0.89810634
telephone_mixed_dev_v1,mixed_0366__telephone8k,0.7039367
telephone_mixed_dev_v1,mixed_0370__telephone8k,0.8834434
telephone_mixed_dev_v1,mixed_0374__telephone8k,0.0069441274
telephone_mixed_dev_v1,mixed_0378__telephone8k,0.9821494
telephone_mixed_dev_v1,mixed_0382__telephone8k,0.09178115
telephone_mixed_dev_v1,mixed_0386__telephone8k,0.98019546
telephone_mixed_dev_v1,mixed_0390__telephone8k,0.7083424
telephone_mixed_dev_v1,mixed_0394__telephone8k,0.878597
telephone_mixed_dev_v1,mixed_0398__telephone8k,0.4269422
telephone_mixed_dev_v1,sdxmix_0002__telephone8k,0.37976274
telephone_mixed_dev_v1,sdxmix_0006__telephone8k,0.030047258
telephone_mixed_dev_v1,sdxmix_0010__telephone8k,0.18433452
telephone_mixed_dev_v1,sdxmix_0014__telephone8k,0.13458332
telephone_mixed_dev_v1,sdxmix_0018__telephone8k,0.056473974
telephone_mixed_dev_v1,sdxmix_0022__telephone8k,0.08153211
telephone_mixed_dev_v1,sdxmix_0026__telephone8k,0.030659841
telephone_mixed_dev_v1,sdxmix_0030__telephone8k,0.80609506
telephone_mixed_dev_v1,sdxmix_0034__telephone8k,0.07290546
telephone_mixed_dev_v1,sdxmix_0038__telephone8k,0.6239574
telephone_mixed_dev_v1,sdxmix_0042__telephone8k,0.13527893
telephone_mixed_dev_v1,sdxmix_0046__telephone8k,0.07744836
telephone_mixed_dev_v1,sdxmix_0050__telephone8k,0.008735861
telephone_mixed_dev_v1,sdxmix_0054__telephone8k,0.62151194
telephone_mixed_dev_v1,sdxmix_0058__telephone8k,0.28022292
telephone_mixed_dev_v1,sdxmix_0062__telephone8k,0.0063170576
telephone_mixed_dev_v1,sdxmix_0066__telephone8k,0.17585368
telephone_mixed_dev_v1,sdxmix_0070__telephone8k,0.97876084
telephone_mixed_dev_v1,sdxmix_0074__telephone8k,0.012145094
telephone_mixed_dev_v1,sdxmix_0078__telephone8k,0.9237308
telephone_mixed_dev_v1,sdxmix_0082__telephone8k,0.96382517
telephone_mixed_dev_v1,sdxmix_0086__telephone8k,0.77187026
telephone_mixed_dev_v1,sdxmix_0090__telephone8k,0.28602764
telephone_mixed_dev_v1,sdxmix_0094__telephone8k,0.42775074
telephone_mixed_dev_v1,sdxmix_0098__telephone8k,0.4765309
telephone_mixed_dev_v1,sdxmix_0102__telephone8k,0.019186696
telephone_mixed_dev_v1,sdxmix_0106__telephone8k,0.19106546
telephone_mixed_dev_v1,sdxmix_0110__telephone8k,0.02191446
telephone_mixed_dev_v1,sdxmix_0114__telephone8k,0.64831513
telephone_mixed_dev_v1,sdxmix_0118__telephone8k,0.004994956
telephone_mixed_dev_v1,sdxmix_0122__telephone8k,0.059922725
telephone_mixed_dev_v1,sdxmix_0126__telephone8k,0.16002896
telephone_mixed_dev_v1,sdxmix_0130__telephone8k,0.0035133942
telephone_mixed_dev_v1,sdxmix_0134__telephone8k,0.8272444
telephone_mixed_dev_v1,sdxmix_0138__telephone8k,0.4855737
telephone_mixed_dev_v1,sdxmix_0142__telephone8k,0.084285654
telephone_mixed_dev_v1,sdxmix_0146__telephone8k,0.025661537
telephone_mixed_dev_v1,sdxmix_0150__telephone8k,0.04390632
telephone_mixed_dev_v1,sdxmix_0154__telephone8k,0.04882463
telephone_mixed_dev_v1,sdxmix_0158__telephone8k,0.6410987
telephone_mixed_dev_v1,sdxmix_0162__telephone8k,0.02390469
telephone_mixed_dev_v1,sdxmix_0166__telephone8k,0.0484648
telephone_mixed_dev_v1,sdxmix_0170__telephone8k,0.22400272
telephone_mixed_dev_v1,sdxmix_0174__telephone8k,0.37042987
telephone_mixed_dev_v1,sdxmix_0178__telephone8k,0.17009495
telephone_mixed_dev_v1,sdxmix_0182__telephone8k,0.43908447
telephone_mixed_dev_v1,sdxmix_0186__telephone8k,0.32501432
telephone_mixed_dev_v1,sdxmix_0190__telephone8k,0.13316885
telephone_mixed_dev_v1,sdxmix_0194__telephone8k,0.062646866
telephone_mixed_dev_v1,sdxmix_0198__telephone8k,0.66940194
telephone_mixed_dev_v1,mixed_0003__telephone8k,0.13762823
telephone_mixed_dev_v1,mixed_0007__telephone8k,0.017037848
telephone_mixed_dev_v1,mixed_0011__telephone8k,0.25175646
telephone_mixed_dev_v1,mixed_0015__telephone8k,0.49451265
telephone_mixed_dev_v1,mixed_0019__telephone8k,0.1807717
telephone_mixed_dev_v1,mixed_0023__telephone8k,0.028630402
telephone_mixed_dev_v1,mixed_0027__telephone8k,0.11544104
telephone_mixed_dev_v1,mixed_0031__telephone8k,0.06362766
telephone_mixed_dev_v1,mixed_0035__telephone8k,0.030157512
telephone_mixed_dev_v1,mixed_0039__telephone8k,0.04531885
telephone_mixed_dev_v1,mixed_0043__telephone8k,0.34758034
telephone_mixed_dev_v1,mixed_0047__telephone8k,0.47261116
telephone_mixed_dev_v1,mixed_0051__telephone8k,0.67331517
telephone_mixed_dev_v1,mixed_0055__telephone8k,0.12470294
telephone_mixed_dev_v1,mixed_0059__telephone8k,0.1655578
telephone_mixed_dev_v1,mixed_0063__telephone8k,0.52591985
telephone_mixed_dev_v1,mixed_0067__telephone8k,0.98592454
telephone_mixed_dev_v1,mixed_0071__telephone8k,0.002358515
telephone_mixed_dev_v1,mixed_0075__telephone8k,0.037783
telephone_mixed_dev_v1,mixed_0079__telephone8k,0.992473
telephone_mixed_dev_v1,mixed_0083__telephone8k,0.99622166
telephone_mixed_dev_v1,mixed_0087__telephone8k,0.6968434
telephone_mixed_dev_v1,mixed_0091__telephone8k,0.21448477
telephone_mixed_dev_v1,mixed_0095__telephone8k,0.6141436
telephone_mixed_dev_v1,mixed_0099__telephone8k,0.88723356
telephone_mixed_dev_v1,mixed_0103__telephone8k,0.01755997
telephone_mixed_dev_v1,mixed_0107__telephone8k,0.6452809
telephone_mixed_dev_v1,mixed_0111__telephone8k,0.026940135
telephone_mixed_dev_v1,mixed_0115__telephone8k,0.20962879
telephone_mixed_dev_v1,mixed_0119__telephone8k,0.40282425
telephone_mixed_dev_v1,mixed_0123__telephone8k,0.045294262
telephone_mixed_dev_v1,mixed_0127__telephone8k,0.11289517
telephone_mixed_dev_v1,mixed_0131__telephone8k,0.33689135
telephone_mixed_dev_v1,mixed_0135__telephone8k,0.42349944
telephone_mixed_dev_v1,mixed_0139__telephone8k,0.3315844
telephone_mixed_dev_v1,mixed_0143__telephone8k,0.24821821
telephone_mixed_dev_v1,mixed_0147__telephone8k,0.072546594
telephone_mixed_dev_v1,mixed_0151__telephone8k,0.9250866
telephone_mixed_dev_v1,mixed_0155__telephone8k,0.9445417
telephone_mixed_dev_v1,mixed_0159__telephone8k,0.9530605
telephone_mixed_dev_v1,mixed_0163__telephone8k,0.7522612
telephone_mixed_dev_v1,mixed_0167__telephone8k,0.9895838
telephone_mixed_dev_v1,mixed_0171__telephone8k,0.14820454
telephone_mixed_dev_v1,mixed_0175__telephone8k,0.89957404
telephone_mixed_dev_v1,mixed_0179__telephone8k,0.078626454
telephone_mixed_dev_v1,mixed_0183__telephone8k,0.04840864
telephone_mixed_dev_v1,mixed_0187__telephone8k,0.6065319
telephone_mixed_dev_v1,mixed_0191__telephone8k,0.91067255
telephone_mixed_dev_v1,mixed_0195__telephone8k,0.27131307
telephone_mixed_dev_v1,mixed_0199__telephone8k,0.571503
telephone_mixed_dev_v1,mixed_0203__telephone8k,0.34060046
telephone_mixed_dev_v1,mixed_0207__telephone8k,0.73935485
telephone_mixed_dev_v1,mixed_0211__telephone8k,0.10909087
telephone_mixed_dev_v1,mixed_0215__telephone8k,0.30522433
telephone_mixed_dev_v1,mixed_0219__telephone8k,0.02052244
telephone_mixed_dev_v1,mixed_0223__telephone8k,0.55064994
telephone_mixed_dev_v1,mixed_0227__telephone8k,0.0013380558
telephone_mixed_dev_v1,mixed_0231__telephone8k,0.5195498
telephone_mixed_dev_v1,mixed_0235__telephone8k,0.47917718
telephone_mixed_dev_v1,mixed_0239__telephone8k,0.02256155
telephone_mixed_dev_v1,mixed_0243__telephone8k,0.78975457
telephone_mixed_dev_v1,mixed_0247__telephone8k,0.23534133
telephone_mixed_dev_v1,mixed_0251__telephone8k,0.68473524
telephone_mixed_dev_v1,mixed_0255__telephone8k,0.03539375
telephone_mixed_dev_v1,mixed_0259__telephone8k,0.3418955
telephone_mixed_dev_v1,mixed_0263__telephone8k,0.34882304
telephone_mixed_dev_v1,mixed_0267__telephone8k,0.96531737
telephone_mixed_dev_v1,mixed_0271__telephone8k,0.39804336
telephone_mixed_dev_v1,mixed_0275__telephone8k,0.05925532
telephone_mixed_dev_v1,mixed_0279__telephone8k,0.9946465
telephone_mixed_dev_v1,mixed_0283__telephone8k,0.9146511
telephone_mixed_dev_v1,mixed_0287__telephone8k,0.9920284
telephone_mixed_dev_v1,mixed_0291__telephone8k,0.96436244
telephone_mixed_dev_v1,mixed_0295__telephone8k,0.5601434
telephone_mixed_dev_v1,mixed_0299__telephone8k,0.053537644
telephone_mixed_dev_v1,mixed_0303__telephone8k,0.83728486
telephone_mixed_dev_v1,mixed_0307__telephone8k,0.94142956
telephone_mixed_dev_v1,mixed_0311__telephone8k,0.69813585
telephone_mixed_dev_v1,mixed_0315__telephone8k,0.0038569714
telephone_mixed_dev_v1,mixed_0319__telephone8k,0.6111818
telephone_mixed_dev_v1,mixed_0323__telephone8k,0.5312334
telephone_mixed_dev_v1,mixed_0327__telephone8k,0.1303379
telephone_mixed_dev_v1,mixed_0331__telephone8k,0.5683518
telephone_mixed_dev_v1,mixed_0335__telephone8k,0.7211129
telephone_mixed_dev_v1,mixed_0339__telephone8k,0.03219375
telephone_mixed_dev_v1,mixed_0343__telephone8k,0.043702327
telephone_mixed_dev_v1,mixed_0347__telephone8k,0.9727948
telephone_mixed_dev_v1,mixed_0351__telephone8k,0.06693846
telephone_mixed_dev_v1,mixed_0355__telephone8k,0.524296
telephone_mixed_dev_v1,mixed_0359__telephone8k,0.9073412
telephone_mixed_dev_v1,mixed_0363__telephone8k,0.05796465
telephone_mixed_dev_v1,mixed_0367__telephone8k,0.99135923
telephone_mixed_dev_v1,mixed_0371__telephone8k,0.001140633
telephone_mixed_dev_v1,mixed_0375__telephone8k,0.90498567
telephone_mixed_dev_v1,mixed_0379__telephone8k,0.99746704
telephone_mixed_dev_v1,mixed_0383__telephone8k,0.98031986
telephone_mixed_dev_v1,mixed_0387__telephone8k,0.95832986
telephone_mixed_dev_v1,mixed_0391__telephone8k,0.23523381
telephone_mixed_dev_v1,mixed_0395__telephone8k,0.53100914
telephone_mixed_dev_v1,mixed_0399__telephone8k,0.8143108
telephone_mixed_dev_v1,sdxmix_0003__telephone8k,0.00053657626
telephone_mixed_dev_v1,sdxmix_0007__telephone8k,0.13316022
telephone_mixed_dev_v1,sdxmix_0011__telephone8k,0.017558202
telephone_mixed_dev_v1,sdxmix_0015__telephone8k,0.004450538
telephone_mixed_dev_v1,sdxmix_0019__telephone8k,0.43545958
telephone_mixed_dev_v1,sdxmix_0023__telephone8k,0.008224775
telephone_mixed_dev_v1,sdxmix_0027__telephone8k,0.8043659
telephone_mixed_dev_v1,sdxmix_0031__telephone8k,0.008710528
telephone_mixed_dev_v1,sdxmix_0035__telephone8k,0.15393686
telephone_mixed_dev_v1,sdxmix_0039__telephone8k,0.8779592
telephone_mixed_dev_v1,sdxmix_0043__telephone8k,0.5202615
telephone_mixed_dev_v1,sdxmix_0047__telephone8k,0.16307116
telephone_mixed_dev_v1,sdxmix_0051__telephone8k,0.696538
telephone_mixed_dev_v1,sdxmix_0055__telephone8k,0.9721752
telephone_mixed_dev_v1,sdxmix_0059__telephone8k,0.02613658
telephone_mixed_dev_v1,sdxmix_0063__telephone8k,0.01318743
telephone_mixed_dev_v1,sdxmix_0067__telephone8k,0.0007358918
telephone_mixed_dev_v1,sdxmix_0071__telephone8k,0.0011061882
telephone_mixed_dev_v1,sdxmix_0075__telephone8k,0.8312019
telephone_mixed_dev_v1,sdxmix_0079__telephone8k,0.5830494
telephone_mixed_dev_v1,sdxmix_0083__telephone8k,0.056748055
telephone_mixed_dev_v1,sdxmix_0087__telephone8k,0.5524394
telephone_mixed_dev_v1,sdxmix_0091__telephone8k,0.96476704
telephone_mixed_dev_v1,sdxmix_0095__telephone8k,0.24291722
telephone_mixed_dev_v1,sdxmix_0099__telephone8k,0.89580965
telephone_mixed_dev_v1,sdxmix_0103__telephone8k,0.06812937
telephone_mixed_dev_v1,sdxmix_0107__telephone8k,0.21237183
telephone_mixed_dev_v1,sdxmix_0111__telephone8k,0.24722053
telephone_mixed_dev_v1,sdxmix_0115__telephone8k,0.013278123
telephone_mixed_dev_v1,sdxmix_0119__telephone8k,0.22688517
telephone_mixed_dev_v1,sdxmix_0123__telephone8k,0.122134216
telephone_mixed_dev_v1,sdxmix_0127__telephone8k,0.40883502
telephone_mixed_dev_v1,sdxmix_0131__telephone8k,0.027548373
telephone_mixed_dev_v1,sdxmix_0135__telephone8k,0.26804644
telephone_mixed_dev_v1,sdxmix_0139__telephone8k,0.080614634
telephone_mixed_dev_v1,sdxmix_0143__telephone8k,0.16867429
telephone_mixed_dev_v1,sdxmix_0147__telephone8k,0.710585
telephone_mixed_dev_v1,sdxmix_0151__telephone8k,0.05469185
telephone_mixed_dev_v1,sdxmix_0155__telephone8k,0.7806282
telephone_mixed_dev_v1,sdxmix_0159__telephone8k,0.017660117
telephone_mixed_dev_v1,sdxmix_0163__telephone8k,0.007833747
telephone_mixed_dev_v1,sdxmix_0167__telephone8k,0.271075
telephone_mixed_dev_v1,sdxmix_0171__telephone8k,0.001822909
telephone_mixed_dev_v1,sdxmix_0175__telephone8k,0.17502712
telephone_mixed_dev_v1,sdxmix_0179__telephone8k,0.7583796
telephone_mixed_dev_v1,sdxmix_0183__telephone8k,0.9614837
telephone_mixed_dev_v1,sdxmix_0187__telephone8k,0.44236937
