DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
temporal_mixed_train_v2,temporal_mix_00912,1.0,1,musicgen,0.9282646507310958
temporal_mixed_train_v2,temporal_mix_00920,1.0,1,audioldm2,0.6293806267923847
temporal_mixed_train_v2,temporal_mix_00928,1.0,1,stableaudio,0.6556582193729076
temporal_mixed_train_v2,temporal_mix_00936,1.0,1,suno,0.682850522918589
temporal_mixed_train_v2,temporal_mix_00944,1.0,1,mustango,0.25844648495028505
temporal_mixed_train_v2,temporal_mix_00952,1.0,1,musicgen,0.8601792312102327
temporal_mixed_train_v2,temporal_mix_00960,1.0,1,suno,0.7150865455179759
temporal_mixed_train_v2,temporal_mix_00968,1.0,1,musicgen,0.6845285704279851
temporal_mixed_train_v2,temporal_mix_00976,1.0,1,mustango,0.1885485938407357
temporal_mixed_train_v2,temporal_mix_00984,1.0,1,brev,0.6816759299589218
temporal_mixed_train_v2,temporal_mix_00992,1.0,1,audioldm2,0.20058915537249342
temporal_mixed_train_v2,temporal_mix_01000,1.0,1,elevenlabs,0.5996557657035544
temporal_mixed_train_v2,temporal_mix_01008,1.0,1,acestep,0.4260123549825113
temporal_mixed_train_v2,temporal_mix_01016,1.0,1,producer,0.9135228810199846
temporal_mixed_train_v2,temporal_mix_01024,0.0,1,real,0.5387085416172805
temporal_mixed_train_v2,temporal_mix_01032,0.0,1,real,0.456979229425695
temporal_mixed_train_v2,temporal_mix_01040,0.0,1,real,0.23416634444678275
temporal_mixed_train_v2,temporal_mix_01048,0.0,1,real,0.15838096536219315
temporal_mixed_train_v2,temporal_mix_01056,0.0,1,real,0.5844119949077835
temporal_mixed_train_v2,temporal_mix_01064,0.0,1,real,0.40104801995748823
temporal_mixed_train_v2,temporal_mix_01072,0.0,1,real,0.22901096397590262
temporal_mixed_train_v2,temporal_mix_01080,0.0,1,real,0.438428188224157
temporal_mixed_train_v2,temporal_mix_01088,0.0,1,real,0.2607225755297615
temporal_mixed_train_v2,temporal_mix_01096,0.0,1,real,0.5660247779064129
temporal_mixed_train_v2,temporal_mix_01104,0.0,1,real,0.4151929907044674
temporal_mixed_train_v2,temporal_mix_01112,0.0,1,real,0.43564408043607633
temporal_mixed_train_v2,temporal_mix_01120,0.0,1,real,0.39210461815019293
temporal_mixed_train_v2,temporal_mix_01128,0.0,1,real,0.38563302123320553
temporal_mixed_train_v2,temporal_mix_01136,0.0,1,real,0.23287704719815133
temporal_mixed_train_v2,temporal_mix_01144,0.0,1,real,0.317087468724031
temporal_mixed_train_v2,temporal_mix_01152,1.0,1,acestep,0.6127041686913373
temporal_mixed_train_v2,temporal_mix_01160,1.0,1,suno,0.6885011532514793
temporal_mixed_train_v2,temporal_mix_01168,1.0,1,audioldm2,0.29442243761044407
temporal_mixed_train_v2,temporal_mix_01176,1.0,1,MusicGen_medium,0.531586554191748
temporal_mixed_train_v2,temporal_mix_01184,1.0,1,elevenlabs,0.555001252567424
temporal_mixed_train_v2,temporal_mix_01192,1.0,1,audioldm,0.6800067928205409
temporal_mixed_train_v2,temporal_mix_01200,1.0,1,stableaudio,0.7532857059420113
temporal_mixed_train_v2,temporal_mix_01208,1.0,1,producer,0.8148154330388868
temporal_mixed_train_v2,temporal_mix_01216,1.0,1,udio,0.5443789457291422
temporal_mixed_train_v2,temporal_mix_01224,1.0,1,mubert,0.6929776610893154
temporal_mixed_train_v2,temporal_mix_01232,1.0,1,stableaudio,0.6857280630066204
temporal_mixed_train_v2,temporal_mix_01240,1.0,1,MusicGen_medium,0.5091712502264637
temporal_mixed_train_v2,temporal_mix_01248,1.0,1,producer,0.7061077079953217
temporal_mixed_train_v2,temporal_mix_01256,1.0,1,stableaudio,0.6380264941551042
temporal_mixed_train_v2,temporal_mix_01264,1.0,1,mubert,0.5725333780947416
temporal_mixed_train_v2,temporal_mix_01272,1.0,1,diffrhythm,0.5172970280239717
temporal_mixed_train_v2,temporal_mix_01280,0.0,1,real,0.4407549569091596
temporal_mixed_train_v2,temporal_mix_01288,0.0,1,real,0.5893809552392303
temporal_mixed_train_v2,temporal_mix_01296,0.0,1,real,0.27270188726085204
temporal_mixed_train_v2,temporal_mix_01304,0.0,1,real,0.25092628918253523
temporal_mixed_train_v2,temporal_mix_01312,0.0,1,real,0.5021985381060244
temporal_mixed_train_v2,temporal_mix_01320,0.0,1,real,0.4660415320083242
temporal_mixed_train_v2,temporal_mix_01328,0.0,1,real,0.3610506190641139
temporal_mixed_train_v2,temporal_mix_01336,0.0,1,real,0.39901739404028463
temporal_mixed_train_v2,temporal_mix_01344,0.0,1,real,0.28342439550843124
temporal_mixed_train_v2,temporal_mix_01352,0.0,1,real,0.505445466036836
temporal_mixed_train_v2,temporal_mix_01360,0.0,1,real,0.3768230882591814
temporal_mixed_train_v2,temporal_mix_01368,0.0,1,real,0.44276062308930736
temporal_mixed_train_v2,temporal_mix_01376,0.0,1,real,0.3399833624427073
temporal_mixed_train_v2,temporal_mix_01384,0.0,1,real,0.2368040288639403
temporal_mixed_train_v2,temporal_mix_01392,0.0,1,real,0.43589354798993435
temporal_mixed_train_v2,temporal_mix_01400,0.0,1,real,0.419820362277395
temporal_mixed_train_v2,temporal_mix_01408,1.0,1,acestep,0.5755080304860123
temporal_mixed_train_v2,temporal_mix_01416,1.0,1,suno,0.6828805513382209
temporal_mixed_train_v2,temporal_mix_01424,1.0,1,audioldm2,0.2807675235169147
temporal_mixed_train_v2,temporal_mix_01432,1.0,1,MusicGen_medium,0.6916576915278325
temporal_mixed_train_v2,temporal_mix_01440,1.0,1,elevenlabs,0.5681118334586377
temporal_mixed_train_v2,temporal_mix_01448,1.0,1,audioldm,0.5781742770544237
temporal_mixed_train_v2,temporal_mix_01456,1.0,1,stableaudio,0.6478605624860432
temporal_mixed_train_v2,temporal_mix_01464,1.0,1,producer,0.7415486260391597
temporal_mixed_train_v2,temporal_mix_01472,1.0,1,udio,0.5346112566331767
temporal_mixed_train_v2,temporal_mix_01480,1.0,1,mubert,0.685752441970313
temporal_mixed_train_v2,temporal_mix_01488,1.0,1,stableaudio,0.6340052597782887
temporal_mixed_train_v2,temporal_mix_01496,1.0,1,MusicGen_medium,0.540234039387086
temporal_mixed_train_v2,temporal_mix_01504,1.0,1,producer,0.6957327116420121
temporal_mixed_train_v2,temporal_mix_01512,1.0,1,stableaudio,0.5629624112850085
temporal_mixed_train_v2,temporal_mix_01520,1.0,1,mubert,0.6168308713725771
temporal_mixed_train_v2,temporal_mix_01528,1.0,1,diffrhythm,0.598459049446314
temporal_mixed_train_v2,temporal_mix_01536,0.0,1,real,0.17445341503035441
temporal_mixed_train_v2,temporal_mix_01544,0.0,1,real,0.23246257830967942
temporal_mixed_train_v2,temporal_mix_01552,0.0,1,real,0.3918796611636344
temporal_mixed_train_v2,temporal_mix_01560,0.0,1,real,0.30042174090485907
temporal_mixed_train_v2,temporal_mix_01568,0.0,1,real,0.17013974002026397
temporal_mixed_train_v2,temporal_mix_01576,0.0,1,real,0.2739950958810429
temporal_mixed_train_v2,temporal_mix_01584,0.0,1,real,0.12643315444897166
temporal_mixed_train_v2,temporal_mix_01592,0.0,1,real,0.33806973381218397
temporal_mixed_train_v2,temporal_mix_01600,0.0,1,real,0.4865063151324988
temporal_mixed_train_v2,temporal_mix_01608,0.0,1,real,0.10178577965089912
temporal_mixed_train_v2,temporal_mix_01616,0.0,1,real,0.5616402797514833
temporal_mixed_train_v2,temporal_mix_01624,0.0,1,real,0.2823515128107388
temporal_mixed_train_v2,temporal_mix_01632,0.0,1,real,0.5481835775216257
temporal_mixed_train_v2,temporal_mix_01640,0.0,1,real,0.19132200409161643
temporal_mixed_train_v2,temporal_mix_01648,0.0,1,real,0.47093846112728116
temporal_mixed_train_v2,temporal_mix_01656,0.0,1,real,0.44213277149862673
temporal_mixed_train_v2,temporal_mix_01664,1.0,1,stableaudio,0.6292852271594035
temporal_mixed_train_v2,temporal_mix_01672,1.0,1,musicldm,0.574727376322771
temporal_mixed_train_v2,temporal_mix_01680,1.0,1,musicgen,0.9564830798447131
temporal_mixed_train_v2,temporal_mix_01688,1.0,1,mubert,0.6709104842642474
temporal_mixed_train_v2,temporal_mix_01696,1.0,1,audioldm,0.44437371634804845
temporal_mixed_train_v2,temporal_mix_01704,1.0,1,acestep,0.7820383773791936
temporal_mixed_train_v2,temporal_mix_01712,1.0,1,mustango,0.22895214663931654
temporal_mixed_train_v2,temporal_mix_01720,1.0,1,brev,0.7265601181689688
temporal_mixed_train_v2,temporal_mix_01728,1.0,1,elevenlabs,0.9240616172940965
temporal_mixed_train_v2,temporal_mix_01736,1.0,1,diffrhythm,0.8289265652769134
temporal_mixed_train_v2,temporal_mix_01744,1.0,1,suno,0.8566227146825608
temporal_mixed_train_v2,temporal_mix_01752,1.0,1,songgen,0.6165331353236599
temporal_mixed_train_v2,temporal_mix_01760,1.0,1,stable_audio_open,0.8717864838812563
temporal_mixed_train_v2,temporal_mix_01768,1.0,1,elevenlabs,0.3500750447869595
temporal_mixed_train_v2,temporal_mix_01776,1.0,1,MusicGen_medium,0.8495513056246495
temporal_mixed_train_v2,temporal_mix_01784,1.0,1,stableaudio,0.8439147334071243
temporal_mixed_train_v2,temporal_mix_01792,0.0,1,real,0.1770094104549621
temporal_mixed_train_v2,temporal_mix_01800,0.0,1,real,0.23308450027815558
temporal_mixed_train_v2,temporal_mix_01808,0.0,1,real,0.35315270409020033
temporal_mixed_train_v2,temporal_mix_01816,0.0,1,real,0.3219977071115171
temporal_mixed_train_v2,temporal_mix_01824,0.0,1,real,0.16306993796379432
temporal_mixed_train_v2,temporal_mix_01832,0.0,1,real,0.3116008619657152
temporal_mixed_train_v2,temporal_mix_01840,0.0,1,real,0.14786248000911878
temporal_mixed_train_v2,temporal_mix_01848,0.0,1,real,0.3586875227051728
temporal_mixed_train_v2,temporal_mix_01856,0.0,1,real,0.3927355628997001
temporal_mixed_train_v2,temporal_mix_01864,0.0,1,real,0.10943428638385419
temporal_mixed_train_v2,temporal_mix_01872,0.0,1,real,0.4520211427849776
temporal_mixed_train_v2,temporal_mix_01880,0.0,1,real,0.3095561111555872
temporal_mixed_train_v2,temporal_mix_01888,0.0,1,real,0.515420734949772
temporal_mixed_train_v2,temporal_mix_01896,0.0,1,real,0.16241904325382567
temporal_mixed_train_v2,temporal_mix_01904,0.0,1,real,0.4545628617619313
temporal_mixed_train_v2,temporal_mix_01912,0.0,1,real,0.5033085801280882
temporal_mixed_train_v2,temporal_mix_01920,1.0,1,stableaudio,0.5815547230584148
temporal_mixed_train_v2,temporal_mix_01928,1.0,1,musicldm,0.5728267781994882
temporal_mixed_train_v2,temporal_mix_01936,1.0,1,musicgen,0.9508525539438257
temporal_mixed_train_v2,temporal_mix_01944,1.0,1,mubert,0.6570968999860983
temporal_mixed_train_v2,temporal_mix_01952,1.0,1,audioldm,0.3919246575235004
temporal_mixed_train_v2,temporal_mix_01960,1.0,1,acestep,0.7825416237135515
temporal_mixed_train_v2,temporal_mix_01968,1.0,1,mustango,0.23272153073421661
temporal_mixed_train_v2,temporal_mix_01976,1.0,1,brev,0.7155024578705029
temporal_mixed_train_v2,temporal_mix_01984,1.0,1,elevenlabs,0.9365349511096479
temporal_mixed_train_v2,temporal_mix_01992,1.0,1,diffrhythm,0.8319234227700518
temporal_mixed_train_v2,temporal_mix_02000,1.0,1,suno,0.736369256318334
temporal_mixed_train_v2,temporal_mix_02008,1.0,1,songgen,0.7672644740874703
temporal_mixed_train_v2,temporal_mix_02016,1.0,1,stable_audio_open,0.8312278303675982
temporal_mixed_train_v2,temporal_mix_02024,1.0,1,elevenlabs,0.32241590395570585
temporal_mixed_train_v2,temporal_mix_02032,1.0,1,MusicGen_medium,0.8430815340597284
temporal_mixed_train_v2,temporal_mix_02040,1.0,1,stableaudio,0.8540993624828135
temporal_mixed_train_v2,temporal_mix_02048,0.0,1,real,0.3714848960012964
temporal_mixed_train_v2,temporal_mix_02056,0.0,1,real,0.3197882910773157
temporal_mixed_train_v2,temporal_mix_02064,0.0,1,real,0.3783327823129873
temporal_mixed_train_v2,temporal_mix_02072,0.0,1,real,0.4054539513063479
temporal_mixed_train_v2,temporal_mix_02080,0.0,1,real,0.3554407121988867
temporal_mixed_train_v2,temporal_mix_02088,0.0,1,real,0.5762284102328601
temporal_mixed_train_v2,temporal_mix_02096,0.0,1,real,0.2884781905913868
temporal_mixed_train_v2,temporal_mix_02104,0.0,1,real,0.32134207969284984
temporal_mixed_train_v2,temporal_mix_02112,0.0,1,real,0.4736523012348948
temporal_mixed_train_v2,temporal_mix_02120,0.0,1,real,0.45755153931816794
temporal_mixed_train_v2,temporal_mix_02128,0.0,1,real,0.38764588552104506
temporal_mixed_train_v2,temporal_mix_02136,0.0,1,real,0.5311418748218193
temporal_mixed_train_v2,temporal_mix_02144,0.0,1,real,0.3632544979739161
temporal_mixed_train_v2,temporal_mix_02152,0.0,1,real,0.4025137436182972
temporal_mixed_train_v2,temporal_mix_02160,0.0,1,real,0.46363302227243886
temporal_mixed_train_v2,temporal_mix_02168,0.0,1,real,0.3541803626804553
temporal_mixed_train_v2,temporal_mix_02176,1.0,1,producer,0.48476820823108463
temporal_mixed_train_v2,temporal_mix_02184,1.0,1,diffrhythm,0.6255971365033942
temporal_mixed_train_v2,temporal_mix_02192,1.0,1,songgen,0.46575211509052206
temporal_mixed_train_v2,temporal_mix_02200,1.0,1,udio,0.46326371596240185
temporal_mixed_train_v2,temporal_mix_02208,1.0,1,MusicGen_medium,0.5942592608992003
temporal_mixed_train_v2,temporal_mix_02216,1.0,1,acestep,0.6741509081063582
temporal_mixed_train_v2,temporal_mix_02224,1.0,1,audioldm2,0.8130102951199082
temporal_mixed_train_v2,temporal_mix_02232,1.0,1,musicgen,0.7883636262048014
temporal_mixed_train_v2,temporal_mix_02240,1.0,1,acestep,0.6594942691844644
temporal_mixed_train_v2,temporal_mix_02248,1.0,1,audioldm,0.510797203007415
temporal_mixed_train_v2,temporal_mix_02256,1.0,1,songgen,0.597901352276923
temporal_mixed_train_v2,temporal_mix_02264,1.0,1,mubert,0.5763576198704461
temporal_mixed_train_v2,temporal_mix_02272,1.0,1,stable_audio_open,0.5640000644535049
temporal_mixed_train_v2,temporal_mix_02280,1.0,1,musicgen,0.92454483872117
temporal_mixed_train_v2,temporal_mix_02288,1.0,1,songgen,0.6400002796591918
temporal_mixed_train_v2,temporal_mix_02296,1.0,1,diffrhythm,0.6576208871813761
temporal_mixed_train_v2,temporal_mix_02304,0.0,1,real,0.4071811793876117
temporal_mixed_train_v2,temporal_mix_02312,0.0,1,real,0.4609186320025637
temporal_mixed_train_v2,temporal_mix_02320,0.0,1,real,0.4138319979406956
temporal_mixed_train_v2,temporal_mix_02328,0.0,1,real,0.22459786180753563
temporal_mixed_train_v2,temporal_mix_02336,0.0,1,real,0.2539949193213762
temporal_mixed_train_v2,temporal_mix_02344,0.0,1,real,0.3193721874177785
temporal_mixed_train_v2,temporal_mix_02352,0.0,1,real,0.1895289134652601
temporal_mixed_train_v2,temporal_mix_02360,0.0,1,real,0.21283689411090773
temporal_mixed_train_v2,temporal_mix_02368,0.0,1,real,0.38408890938944346
temporal_mixed_train_v2,temporal_mix_02376,0.0,1,real,0.5725548526286165
temporal_mixed_train_v2,temporal_mix_02384,0.0,1,real,0.23305275289787464
temporal_mixed_train_v2,temporal_mix_02392,0.0,1,real,0.3632595169855906
temporal_mixed_train_v2,temporal_mix_02400,0.0,1,real,0.45050808473953535
temporal_mixed_train_v2,temporal_mix_02408,0.0,1,real,0.3998614184214429
temporal_mixed_train_v2,temporal_mix_02416,0.0,1,real,0.4845099098062441
temporal_mixed_train_v2,temporal_mix_02424,0.0,1,real,0.28415539842542115
temporal_mixed_train_v2,temporal_mix_02432,1.0,1,producer,0.6770518472874001
temporal_mixed_train_v2,temporal_mix_02440,1.0,1,diffrhythm,0.673594150730356
temporal_mixed_train_v2,temporal_mix_02448,1.0,1,songgen,0.4685068608725246
temporal_mixed_train_v2,temporal_mix_02456,1.0,1,udio,0.7332913498636245
temporal_mixed_train_v2,temporal_mix_02464,1.0,1,MusicGen_medium,0.5324888237839496
temporal_mixed_train_v2,temporal_mix_02472,1.0,1,acestep,0.5374345771243264
temporal_mixed_train_v2,temporal_mix_02480,1.0,1,audioldm2,0.5778704887061297
temporal_mixed_train_v2,temporal_mix_02488,1.0,1,musicgen,0.9981124268994813
temporal_mixed_train_v2,temporal_mix_02496,1.0,1,acestep,0.5554690250029095
temporal_mixed_train_v2,temporal_mix_02504,1.0,1,audioldm,0.7354046624537691
temporal_mixed_train_v2,temporal_mix_02512,1.0,1,songgen,0.6724186601598906
temporal_mixed_train_v2,temporal_mix_02520,1.0,1,mubert,0.42249727218623356
temporal_mixed_train_v2,temporal_mix_02528,1.0,1,stable_audio_open,0.7506258372379582
temporal_mixed_train_v2,temporal_mix_02536,1.0,1,musicgen,0.902243205002585
temporal_mixed_train_v2,temporal_mix_02544,1.0,1,songgen,0.4911330329217451
temporal_mixed_train_v2,temporal_mix_02552,1.0,1,diffrhythm,0.7451689268267601
temporal_mixed_train_v2,temporal_mix_02560,0.0,1,real,0.18407216568893395
temporal_mixed_train_v2,temporal_mix_02568,0.0,1,real,0.3755675349676603
temporal_mixed_train_v2,temporal_mix_02576,0.0,1,real,0.17572461324182248
temporal_mixed_train_v2,temporal_mix_02584,0.0,1,real,0.3017810755111694
temporal_mixed_train_v2,temporal_mix_02592,1.0,1,mubert,0.43070410497897704
temporal_mixed_train_v2,temporal_mix_02600,1.0,1,audioldm2,0.6880803253612084
temporal_mixed_train_v2,temporal_mix_02608,1.0,1,brev,0.3298666003984779
temporal_mixed_train_v2,temporal_mix_02616,1.0,1,udio,0.41685723164610566
temporal_mixed_train_v2,temporal_mix_02624,0.0,1,real,0.4111747647451413
temporal_mixed_train_v2,temporal_mix_02632,0.0,1,real,0.5008448396689238
temporal_mixed_train_v2,temporal_mix_02640,0.0,1,real,0.2647676390515967
temporal_mixed_train_v2,temporal_mix_02648,0.0,1,real,0.33125405430288657
temporal_mixed_train_v2,temporal_mix_02656,1.0,1,mubert,0.7362078642411979
temporal_mixed_train_v2,temporal_mix_02664,1.0,1,audioldm2,0.7950129702837528
temporal_mixed_train_v2,temporal_mix_02672,1.0,1,brev,0.47688460937817273
temporal_mixed_train_v2,temporal_mix_02680,1.0,1,udio,0.6420383970066861
temporal_mixed_train_v2,temporal_mix_02688,0.0,1,real,0.19723862605915443
temporal_mixed_train_v2,temporal_mix_02696,0.0,1,real,0.31115348012563093
temporal_mixed_train_v2,temporal_mix_02704,0.0,1,real,0.20968138016570048
temporal_mixed_train_v2,temporal_mix_02712,0.0,1,real,0.29323211458318493
temporal_mixed_train_v2,temporal_mix_02720,1.0,1,songgen,0.6358945133173519
temporal_mixed_train_v2,temporal_mix_02728,1.0,1,suno,0.6393497554862311
temporal_mixed_train_v2,temporal_mix_02736,1.0,1,diffrhythm,0.8337704022156265
temporal_mixed_train_v2,temporal_mix_02744,1.0,1,musicgen,0.6518944928543857
temporal_mixed_train_v2,temporal_mix_02752,0.0,1,real,0.1784721267557503
temporal_mixed_train_v2,temporal_mix_02760,0.0,1,real,0.2864494501256472
temporal_mixed_train_v2,temporal_mix_02768,0.0,1,real,0.24646045541086703
temporal_mixed_train_v2,temporal_mix_02776,0.0,1,real,0.21594441187642618
temporal_mixed_train_v2,temporal_mix_02784,1.0,1,songgen,0.6150621401749425
temporal_mixed_train_v2,temporal_mix_02792,1.0,1,suno,0.6783732785158039
temporal_mixed_train_v2,temporal_mix_02800,1.0,1,diffrhythm,0.7779005938900946
temporal_mixed_train_v2,temporal_mix_02808,1.0,1,musicgen,0.4243904133013389
temporal_mixed_train_v2,temporal_mix_02816,0.0,1,real,0.3862721442495343
temporal_mixed_train_v2,temporal_mix_02824,0.0,1,real,0.6537012322083123
temporal_mixed_train_v2,temporal_mix_02832,0.0,1,real,0.47961542314119093
temporal_mixed_train_v2,temporal_mix_02840,0.0,1,real,0.286705217857486
temporal_mixed_train_v2,temporal_mix_02848,1.0,1,musicgen,0.9716839532577144
temporal_mixed_train_v2,temporal_mix_02856,1.0,1,diffrhythm,0.7971246171370072
temporal_mixed_train_v2,temporal_mix_02864,1.0,1,udio,0.3333821301693656
temporal_mixed_train_v2,temporal_mix_02872,1.0,1,mubert,0.39229644184476437
temporal_mixed_train_v2,temporal_mix_02880,0.0,1,real,0.3451957980037694
temporal_mixed_train_v2,temporal_mix_02888,0.0,1,real,0.6585892277879938
temporal_mixed_train_v2,temporal_mix_02896,0.0,1,real,0.3832986762222052
temporal_mixed_train_v2,temporal_mix_02904,0.0,1,real,0.9233432329007749
temporal_mixed_train_v2,temporal_mix_02912,1.0,1,musicgen,0.7771828481588439
temporal_mixed_train_v2,temporal_mix_02920,1.0,1,diffrhythm,0.7575354516562661
temporal_mixed_train_v2,temporal_mix_02928,1.0,1,udio,0.33220691076872727
temporal_mixed_train_v2,temporal_mix_02936,1.0,1,mubert,0.8966230984807565
temporal_mixed_train_v2,temporal_mix_02944,0.0,1,real,0.3792177511399175
temporal_mixed_train_v2,temporal_mix_02952,0.0,1,real,0.5262005780529427
temporal_mixed_train_v2,temporal_mix_02960,0.0,1,real,0.16983699424047666
temporal_mixed_train_v2,temporal_mix_02968,0.0,1,real,0.23241068286273636
temporal_mixed_train_v2,temporal_mix_02976,1.0,1,musicgen,0.6448630331648415
temporal_mixed_train_v2,temporal_mix_02984,1.0,1,acestep,0.6548630951405828
temporal_mixed_train_v2,temporal_mix_02992,1.0,1,brev,0.712708068141163
temporal_mixed_train_v2,temporal_mix_03000,1.0,1,brev,0.618181677669362
temporal_mixed_train_v2,temporal_mix_03008,0.0,1,real,0.4288953185403129
temporal_mixed_train_v2,temporal_mix_03016,0.0,1,real,0.4638855846349394
temporal_mixed_train_v2,temporal_mix_03024,0.0,1,real,0.14023653365130978
temporal_mixed_train_v2,temporal_mix_03032,0.0,1,real,0.26163436524282274
temporal_mixed_train_v2,temporal_mix_03040,1.0,1,musicgen,0.7060516242301663
temporal_mixed_train_v2,temporal_mix_03048,1.0,1,acestep,0.5494516983010159
temporal_mixed_train_v2,temporal_mix_03056,1.0,1,brev,0.7297535258563618
temporal_mixed_train_v2,temporal_mix_03064,1.0,1,brev,0.6075697843429833
