DATASET,ID,MERT_STRUCTURE_MUSIC_PROB
mixfake_music_train_v1,RS-FM_LA_T_1346897_6pHo6fPdPvM,0.93034685
mixfake_music_train_v1,RS-FM_LA_T_1364415_fake_51945_suno_0,0.58562994
mixfake_music_train_v1,RS-FM_LA_T_1392484_nZOgoVEud_w,0.7977
mixfake_music_train_v1,RS-FM_LA_T_1423202_b-7oO1Rw-fo,0.79234993
mixfake_music_train_v1,RS-FM_LA_T_1459453_fake_46739_udio_1,0.40412176
mixfake_music_train_v1,RS-FM_LA_T_1482076_fake_20212_udio_0,0.8251756
mixfake_music_train_v1,RS-FM_LA_T_1511191_fake_31924_suno_1,0.89969194
mixfake_music_train_v1,RS-FM_LA_T_1563365_2Ic1zm9mBjk,0.9553518
mixfake_music_train_v1,RS-FM_LA_T_1590800_IiJciyiQBDw,0.35649687
mixfake_music_train_v1,RS-FM_LA_T_1618831_fake_10667_udio_0,0.14005981
mixfake_music_train_v1,RS-FM_LA_T_1669827_sd1gAgsXMsc,0.33403763
mixfake_music_train_v1,RS-FM_LA_T_1725860_fQiSoVDFRjo,0.87487566
mixfake_music_train_v1,RS-FM_LA_T_1745993_jdEbwMS9xqo,0.42721277
mixfake_music_train_v1,RS-FM_LA_T_1787169_fake_35401_udio_1,0.8701773
mixfake_music_train_v1,RS-FM_LA_T_1807180_fake_48241_udio_0,0.5484165
mixfake_music_train_v1,RS-FM_LA_T_1831818_79tuMIiWMZ4,0.6812068
mixfake_music_train_v1,RS-FM_LA_T_1846342_SwaqANBpZGY,0.81536776
mixfake_music_train_v1,RS-FM_LA_T_1861398_KrmG43H1u70,0.9231641
mixfake_music_train_v1,RS-FM_LA_T_1870772_fake_00824_udio_0,0.7226519
mixfake_music_train_v1,RS-FM_LA_T_1897788_g8XTU3OalGs,0.19519316
mixfake_music_train_v1,RS-FM_LA_T_1937797_fake_06361_suno_1,0.8308191
mixfake_music_train_v1,RS-FM_LA_T_1986901_fake_45896_udio_0,0.7336987
mixfake_music_train_v1,RS-FM_LA_T_2019805_fake_20181_suno_0,0.73927253
mixfake_music_train_v1,RS-FM_LA_T_2089894_rDusaHYR69g,0.64703554
mixfake_music_train_v1,RS-FM_LA_T_2123366_YOA1JOyd7cw,0.34866226
mixfake_music_train_v1,RS-FM_LA_T_2147641_GPwzpw_47Dg,0.8353866
mixfake_music_train_v1,RS-FM_LA_T_2217523_fake_35630_suno_0,0.8994828
mixfake_music_train_v1,RS-FM_LA_T_2253051_ABWE9tjTvuI,0.29188243
mixfake_music_train_v1,RS-FM_LA_T_2304357_9YnYlDFKn-U,0.54368144
mixfake_music_train_v1,RS-FM_LA_T_2345808_fake_06269_udio_1,0.24226977
mixfake_music_train_v1,RS-FM_LA_T_2386039_fake_02521_udio_1,0.8167806
mixfake_music_train_v1,RS-FM_LA_T_2437964_fake_06986_suno_0,0.17181711
mixfake_music_train_v1,RS-FM_LA_T_2476165_fake_51128_suno_1,0.905871
mixfake_music_train_v1,RS-FM_LA_T_2513767_VTagIq90b7s,0.9613162
mixfake_music_train_v1,RS-FM_LA_T_2535749_fake_28588_suno_0,0.6528082
mixfake_music_train_v1,RS-FM_LA_T_2559146_WSaCGNkM6_k,0.8601756
mixfake_music_train_v1,RS-FM_LA_T_2579152_fake_04424_suno_1,0.96802765
mixfake_music_train_v1,RS-FM_LA_T_2606704_G18Nt0ZeEJQ,0.8952642
mixfake_music_train_v1,RS-FM_LA_T_2682425_NZn4-gP2GiI,0.40972283
mixfake_music_train_v1,RS-FM_LA_T_2747022_fake_30462_suno_0,0.92431146
mixfake_music_train_v1,RS-FM_LA_T_2797155_xb07gLlmkL8,0.68341047
mixfake_music_train_v1,RS-FM_LA_T_2822179_yTc-ENutOD4,0.7188496
mixfake_music_train_v1,RS-FM_LA_T_2866573_fake_21418_udio_0,0.886323
mixfake_music_train_v1,RS-FM_LA_T_2938316_Zc4rX7nbRW4,0.6258899
mixfake_music_train_v1,RS-FM_LA_T_2987671_ODOrls3MuZI,0.84060925
mixfake_music_train_v1,RS-FM_LA_T_3026599_ppAT0f2YCyM,0.6659793
mixfake_music_train_v1,RS-FM_LA_T_3058432_44sbWBFswUY,0.7931187
mixfake_music_train_v1,RS-FM_LA_T_3083581_fake_48981_udio_1,0.86795723
mixfake_music_train_v1,RS-FM_LA_T_3121388_vpcEBryyej4,0.40046427
mixfake_music_train_v1,RS-FM_LA_T_3153194_v5nB2OJnCko,0.184127
mixfake_music_train_v1,RS-FM_LA_T_3165954_fake_02957_suno_0,0.7942751
mixfake_music_train_v1,RS-FM_LA_T_3197627_fake_50404_udio_0,0.8228202
mixfake_music_train_v1,RS-FM_LA_T_3228713_1ILLsA6gqHE,0.24912894
mixfake_music_train_v1,RS-FM_LA_T_3240252_hu6sChY-Yps,0.5035634
mixfake_music_train_v1,RS-FM_LA_T_3266022_-nlkWWphiaM,0.6436617
mixfake_music_train_v1,RS-FM_LA_T_3317496_gX9OuOKLLTQ,0.81896776
mixfake_music_train_v1,RS-FM_LA_T_3333905_fake_53452_udio_1,0.13944499
mixfake_music_train_v1,RS-FM_LA_T_3362906_fake_08258_udio_1,0.9208361
mixfake_music_train_v1,RS-FM_LA_T_3396974_QHCHK-NPO_U,0.84954166
mixfake_music_train_v1,RS-FM_LA_T_3424442_fake_15503_suno_0,0.7030745
mixfake_music_train_v1,RS-FM_LA_T_3455098_HWe3TSUcvHc,0.5190772
mixfake_music_train_v1,RS-FM_LA_T_3492130_cn-SilfYLZo,0.8637452
mixfake_music_train_v1,RS-FM_LA_T_3508808_AdxKsUW2mAo,0.5325516
mixfake_music_train_v1,RS-FM_LA_T_3527643_fake_31741_udio_0,0.47478747
mixfake_music_train_v1,RS-FM_LA_T_3551277_vG0FGgJlDGw,0.3353746
mixfake_music_train_v1,RS-FM_LA_T_3579841_fake_44646_udio_0,0.83587605
mixfake_music_train_v1,RS-FM_LA_T_3612681_fake_52666_suno_0,0.8629805
mixfake_music_train_v1,RS-FM_LA_T_3643681_UOAv5b6MGxw,0.60109615
mixfake_music_train_v1,RS-FM_LA_T_3680444_fake_12885_udio_0,0.65850955
mixfake_music_train_v1,RS-FM_LA_T_3707386_xe9vDoF8TQM,0.7945723
mixfake_music_train_v1,RS-FM_LA_T_3751912_udQQrQB-gr4,0.8563266
mixfake_music_train_v1,RS-FM_LA_T_3800372_fake_36363_udio_0,0.6193354
mixfake_music_train_v1,RS-FM_LA_T_3849267_4kZ0EZg5JRU,0.8661251
mixfake_music_train_v1,RS-FM_LA_T_3884115_nT_R3O0OK6U,0.88953465
mixfake_music_train_v1,RS-FM_LA_T_3922252_P5tsRM1iokA,0.6687233
mixfake_music_train_v1,RS-FM_LA_T_3959393__0-2meOf9qY,0.6419237
mixfake_music_train_v1,RS-FM_LA_T_3973421_fake_12655_udio_1,0.6938927
mixfake_music_train_v1,RS-FM_LA_T_4024384_TrvI6t4pAP0,0.7177055
mixfake_music_train_v1,RS-FM_LA_T_4050802_IAeYandwJqc,0.92984337
mixfake_music_train_v1,RS-FM_LA_T_4060418_mU6cfEWw5Og,0.14843577
mixfake_music_train_v1,RS-FM_LA_T_4096254_KrmG43H1u70,0.6015095
mixfake_music_train_v1,RS-FM_LA_T_4124955_BpLUOKHl51E,0.7371929
mixfake_music_train_v1,RS-FM_LA_T_4146672_tDZPGf8WYmI,0.3112244
mixfake_music_train_v1,RS-FM_LA_T_4210946_fake_44607_udio_1,0.7730185
mixfake_music_train_v1,RS-FM_LA_T_4235900_AaUZb-iRStE,0.8448394
mixfake_music_train_v1,RS-FM_LA_T_4293504_8FZb_R2UANY,0.7886211
mixfake_music_train_v1,RS-FM_LA_T_4337007_fake_41289_suno_0,0.9022398
mixfake_music_train_v1,RS-FM_LA_T_4362109_Xy7KtmHMQzU,0.5544795
mixfake_music_train_v1,RS-FM_LA_T_4414920_PpJKo-JPVU0,0.560153
mixfake_music_train_v1,RS-FM_LA_T_4456087_1bSP4wLfMpA,0.81717557
mixfake_music_train_v1,RS-FM_LA_T_4509152_w2vMywh5Nto,0.3569566
mixfake_music_train_v1,RS-FM_LA_T_4578519_fake_46722_suno_0,0.93124425
mixfake_music_train_v1,RS-FM_LA_T_4615562_ZleHXDirD58,0.7724743
mixfake_music_train_v1,RS-FM_LA_T_4638884_PBMfPDei93s,0.7674457
mixfake_music_train_v1,RS-FM_LA_T_4657357_uTfLf1Y8hhM,0.9369683
mixfake_music_train_v1,RS-FM_LA_T_4669930_5FbQu7QTme0,0.56459635
mixfake_music_train_v1,RS-FM_LA_T_4707993_DNYDyXn6qso,0.31624234
mixfake_music_train_v1,RS-FM_LA_T_4772321_7XMqcbZKNNw,0.8396921
mixfake_music_train_v1,RS-FM_LA_T_4807785_sxgMEmp5aGE,0.3199742
mixfake_music_train_v1,RS-FM_LA_T_4839122_f7OQTtTdgrA,0.42239562
mixfake_music_train_v1,RS-FM_LA_T_4860972_fake_18455_udio_0,0.5205561
mixfake_music_train_v1,RS-FM_LA_T_4890539_fake_50176_suno_0,0.87514395
mixfake_music_train_v1,RS-FM_LA_T_4918673_fake_10664_suno_0,0.8996489
mixfake_music_train_v1,RS-FM_LA_T_4927126_fake_19439_suno_1,0.2642587
mixfake_music_train_v1,RS-FM_LA_T_4956729_fake_27702_suno_1,0.869244
mixfake_music_train_v1,RS-FM_LA_T_4983711_fake_01770_suno_1,0.87309575
mixfake_music_train_v1,RS-FM_LA_T_5015893_KzzKguqINa8,0.7563714
mixfake_music_train_v1,RS-FM_LA_T_5043547_fake_07005_udio_1,0.9436092
mixfake_music_train_v1,RS-FM_LA_T_5064135_lTAfSpsyTSI,0.316466
mixfake_music_train_v1,RS-FM_LA_T_5100132_fake_23648_udio_0,0.32625356
mixfake_music_train_v1,RS-FM_LA_T_5140325_lUp9WnLYetg,0.98698354
mixfake_music_train_v1,RS-FM_LA_T_5179598_fake_04884_suno_0,0.83645856
mixfake_music_train_v1,RS-FM_LA_T_5223695_7FHzw4HV75Y,0.9567719
mixfake_music_train_v1,RS-FM_LA_T_5250310_IbD0zpcimgM,0.80968237
mixfake_music_train_v1,RS-FM_LA_T_5315235_fake_16811_suno_0,0.97814524
mixfake_music_train_v1,RS-FM_LA_T_5374473_fake_26410_suno_1,0.7995239
mixfake_music_train_v1,RS-FM_LA_T_5404480_QS3DabGF41Y,0.40801206
mixfake_music_train_v1,RS-FM_LA_T_5439881_4CkJjhuYRmY,0.8808364
mixfake_music_train_v1,RS-FM_LA_T_5497895_qVdBBOpSoN4,0.75214934
mixfake_music_train_v1,RS-FM_LA_T_5535130_fake_51298_udio_0,0.9436273
mixfake_music_train_v1,RS-FM_LA_T_5613911_-lPXTBXa0tE,0.6364064
mixfake_music_train_v1,RS-FM_LA_T_5654988_Sl9ZkYViEIs,0.58444595
mixfake_music_train_v1,RS-FM_LA_T_5683238_2MpzHv5KNZU,0.97051406
mixfake_music_train_v1,RS-FM_LA_T_5712226_fake_08712_suno_0,0.4084743
mixfake_music_train_v1,RS-FM_LA_T_5765844_xR2p3UED4VU,0.6094913
mixfake_music_train_v1,RS-FM_LA_T_5795459_ZUkh168Nyus,0.50070393
mixfake_music_train_v1,RS-FM_LA_T_5806851_7chwYGGSkmE,0.73678476
mixfake_music_train_v1,RS-FM_LA_T_5865772_Y7SoAXBFUew,0.64407074
mixfake_music_train_v1,RS-FM_LA_T_5890305_yAoMoKe7gj8,0.9568314
mixfake_music_train_v1,RS-FM_LA_T_5953323_VMzn9GytUTk,0.95105517
mixfake_music_train_v1,RS-FM_LA_T_5984686_WjPHxUtF9go,0.6605503
mixfake_music_train_v1,RS-FM_LA_T_6014366_fake_50927_udio_1,0.40046996
mixfake_music_train_v1,RS-FM_LA_T_6057516_fake_49846_suno_1,0.9128129
mixfake_music_train_v1,RS-FM_LA_T_6073936_fake_53802_suno_0,0.9534673
mixfake_music_train_v1,RS-FM_LA_T_6093520_eWNERam16Hg,0.27639738
mixfake_music_train_v1,RS-FM_LA_T_6144368_xZTlnE6IcYQ,0.6844653
mixfake_music_train_v1,RS-FM_LA_T_6192370_jmPmqzxlOTY,0.48272523
mixfake_music_train_v1,RS-FM_LA_T_6212732_tBKOvAiNOQE,0.5877421
mixfake_music_train_v1,RS-FM_LA_T_6242456_fake_43851_udio_0,0.45416558
mixfake_music_train_v1,RS-FM_LA_T_6275615_HLsRePLObfI,0.79859483
mixfake_music_train_v1,RS-FM_LA_T_6298658_fake_43266_suno_0,0.6921329
mixfake_music_train_v1,RS-FM_LA_T_6324213_P2UqnWU8d8o,0.42651477
mixfake_music_train_v1,RS-FM_LA_T_6361429_vpU4XIISXtM,0.8424985
mixfake_music_train_v1,RS-FM_LA_T_6396128_fake_27782_suno_1,0.82481617
mixfake_music_train_v1,RS-FM_LA_T_6416841_fake_10239_suno_0,0.72456926
mixfake_music_train_v1,RS-FM_LA_T_6460762_fake_03795_udio_1,0.7887916
mixfake_music_train_v1,RS-FM_LA_T_6478161_fake_32443_suno_1,0.82853156
mixfake_music_train_v1,RS-FM_LA_T_6518809_fake_17973_udio_0,0.4056226
mixfake_music_train_v1,RS-FM_LA_T_6541095_Rwt8j_USbWI,0.4467407
mixfake_music_train_v1,RS-FM_LA_T_6591503_KZ8gBHLNmH0,0.57516307
mixfake_music_train_v1,RS-FM_LA_T_6627269_0Olm321vgk8,0.6662436
mixfake_music_train_v1,RS-FM_LA_T_6638771_oczJZV87k9A,0.9357094
mixfake_music_train_v1,RS-FM_LA_T_6654102_sZwZ2fOWWSg,0.45798194
mixfake_music_train_v1,RS-FM_LA_T_6688612_4--05CAaDsg,0.88398814
mixfake_music_train_v1,RS-FM_LA_T_6724576_68XchGI6H-4,0.9560821
mixfake_music_train_v1,RS-FM_LA_T_6740492_oOiwmRV1PBk,0.2605171
mixfake_music_train_v1,RS-FM_LA_T_6774634_PeQ8L_svYcU,0.33797362
mixfake_music_train_v1,RS-FM_LA_T_6795804_fake_04467_suno_1,0.82061875
mixfake_music_train_v1,RS-FM_LA_T_6813958_DueNcVFHI0k,0.283049
mixfake_music_train_v1,RS-FM_LA_T_6856715_EsHXnkZ_W2c,0.84689635
mixfake_music_train_v1,RS-FM_LA_T_6877652_KDuusOmEMHg,0.91538095
mixfake_music_train_v1,RS-FM_LA_T_6910683_k9w2aaNKenE,0.44664302
mixfake_music_train_v1,RS-FM_LA_T_6960204_fake_02586_suno_1,0.6917859
mixfake_music_train_v1,RS-FM_LA_T_6978009_PQ7cX2Cnusg,0.8746085
mixfake_music_train_v1,RS-FM_LA_T_7015765_7eZTmLV9gcY,0.90471286
mixfake_music_train_v1,RS-FM_LA_T_7024695_fake_52973_udio_0,0.70286196
mixfake_music_train_v1,RS-FM_LA_T_7052940_fake_47345_udio_0,0.6830798
mixfake_music_train_v1,RS-FM_LA_T_7102200_B3lq6U4PDZo,0.29554507
mixfake_music_train_v1,RS-FM_LA_T_7152560_gAURHUoIK0M,0.717379
mixfake_music_train_v1,RS-FM_LA_T_7197738_4bXb6GLm6zg,0.8742459
mixfake_music_train_v1,RS-FM_LA_T_7222998_qoBC2wimalI,0.5511217
mixfake_music_train_v1,RS-FM_LA_T_7260727_Dg8BLvkzdr0,0.77845365
mixfake_music_train_v1,RS-FM_LA_T_7300523_fake_22409_suno_0,0.64051974
mixfake_music_train_v1,RS-FM_LA_T_7327413_fake_45613_suno_1,0.921217
mixfake_music_train_v1,RS-FM_LA_T_7386069_fake_21056_suno_1,0.7935235
mixfake_music_train_v1,RS-FM_LA_T_7422011_0abzD7hBTRk,0.6017002
mixfake_music_train_v1,RS-FM_LA_T_7465137_fake_46176_udio_0,0.71614647
mixfake_music_train_v1,RS-FM_LA_T_7478780_RSryuuvUfDM,0.70089376
mixfake_music_train_v1,RS-FM_LA_T_7515281_fake_07289_udio_1,0.8716069
mixfake_music_train_v1,RS-FM_LA_T_7589094_emDU4QvdwVk,0.78670317
mixfake_music_train_v1,RS-FM_LA_T_7613910_pPOUg26EXiU,0.98382574
mixfake_music_train_v1,RS-FM_LA_T_7674329_dbBlYyaFKTQ,0.62679994
mixfake_music_train_v1,RS-FM_LA_T_7696598_iVBNoH6XgW4,0.57767874
mixfake_music_train_v1,RS-FM_LA_T_7737217_fake_30981_udio_0,0.536628
mixfake_music_train_v1,RS-FM_LA_T_7755046_B1beLwV4yzw,0.67435443
mixfake_music_train_v1,RS-FM_LA_T_7814112_fake_12131_suno_0,0.40985623
mixfake_music_train_v1,RS-FM_LA_T_7848595_vNPx6RS8PiM,0.9431626
mixfake_music_train_v1,RS-FM_LA_T_7878810_fake_02460_udio_0,0.6635552
mixfake_music_train_v1,RS-FM_LA_T_7910229_r4G71I1dFpA,0.3911198
mixfake_music_train_v1,RS-FM_LA_T_7946710_Y_eh6C0EBP8,0.4097513
mixfake_music_train_v1,RS-FM_LA_T_7967427_A7RgbrJYe_s,0.6074346
mixfake_music_train_v1,RS-FM_LA_T_7990660_Ki7Bxz1CThI,0.6233325
mixfake_music_train_v1,RS-FM_LA_T_8059641_sMNuJy4f4A0,0.42170882
mixfake_music_train_v1,RS-FM_LA_T_8107610_3OLeJZF4oI0,0.8233992
mixfake_music_train_v1,RS-FM_LA_T_8145267_fake_53341_udio_0,0.82848126
mixfake_music_train_v1,RS-FM_LA_T_8172146_gdtw54I8soM,0.5350913
mixfake_music_train_v1,RS-FM_LA_T_8209686_fake_51029_udio_0,0.979415
mixfake_music_train_v1,RS-FM_LA_T_8245483_NSyqj1DXZKg,0.69044197
mixfake_music_train_v1,RS-FM_LA_T_8322635_pxEmmUYLHrE,0.98941016
mixfake_music_train_v1,RS-FM_LA_T_8421122_LfbGHMumxIQ,0.5517955
mixfake_music_train_v1,RS-FM_LA_T_8452659_GuYRF0no7hw,0.7732897
mixfake_music_train_v1,RS-FM_LA_T_8462585_fake_21895_udio_1,0.8360724
mixfake_music_train_v1,RS-FM_LA_T_8490726_fake_51685_udio_0,0.72468203
mixfake_music_train_v1,RS-FM_LA_T_8536928_aUH12rRIVDw,0.73774594
mixfake_music_train_v1,RS-FM_LA_T_8585150_7h6nTyP7d9o,0.6779401
mixfake_music_train_v1,RS-FM_LA_T_8621866_VswY2mI7Wbo,0.9016366
mixfake_music_train_v1,RS-FM_LA_T_8682959_fake_18682_suno_1,0.7479204
mixfake_music_train_v1,RS-FM_LA_T_8705208_1lgqqW5TsJk,0.8992099
mixfake_music_train_v1,RS-FM_LA_T_8738028_ad6UhYwTXXQ,0.99855477
mixfake_music_train_v1,RS-FM_LA_T_8793633_fake_20890_suno_1,0.70304763
mixfake_music_train_v1,RS-FM_LA_T_8833328_too9MtXBwts,0.7016445
mixfake_music_train_v1,RS-FM_LA_T_8853276_AHrUfa2H_5s,0.84774566
mixfake_music_train_v1,RS-FM_LA_T_8880498_fake_03875_udio_0,0.43972135
mixfake_music_train_v1,RS-FM_LA_T_8927591_03z0rpIkm5g,0.7293265
mixfake_music_train_v1,RS-FM_LA_T_8971567_ABVYSaLu_VM,0.39967564
mixfake_music_train_v1,RS-FM_LA_T_9022965_uZesGREO0eI,0.51725394
mixfake_music_train_v1,RS-FM_LA_T_9075670_B9K58KYq-Cs,0.90508574
mixfake_music_train_v1,RS-FM_LA_T_9113475_0hw_BB4QN34,0.7507579
mixfake_music_train_v1,RS-FM_LA_T_9162137_hCELSy7hVKE,0.6721607
mixfake_music_train_v1,RS-FM_LA_T_9192060_fake_45427_udio_1,0.47207806
mixfake_music_train_v1,RS-FM_LA_T_9242200_WsaOJT2SsPg,0.69108
mixfake_music_train_v1,RS-FM_LA_T_9273556_fake_19968_udio_0,0.7807079
mixfake_music_train_v1,RS-FM_LA_T_9323726_w6MtzUCl4vM,0.94509655
mixfake_music_train_v1,RS-FM_LA_T_9346943_Wnl0qbVynL4,0.7599918
mixfake_music_train_v1,RS-FM_LA_T_9369650_zixIuxzCCvs,0.9606831
mixfake_music_train_v1,RS-FM_LA_T_9392152_9zW-E0XdWdw,0.91169643
mixfake_music_train_v1,RS-FM_LA_T_9437384_CodqNx1ukOc,0.6810327
mixfake_music_train_v1,RS-FM_LA_T_9460886_5bn7PPKcqSA,0.79869527
mixfake_music_train_v1,RS-FM_LA_T_9482402_PXd0NCqZLzU,0.42579022
mixfake_music_train_v1,RS-FM_LA_T_9508827_fake_19684_udio_0,0.78002316
mixfake_music_train_v1,RS-FM_LA_T_9549153_efTVnvwI2PQ,0.6360348
mixfake_music_train_v1,RS-FM_LA_T_9596913_fake_24999_udio_0,0.9047636
mixfake_music_train_v1,RS-FM_LA_T_9650425_S38KjqRR418,0.50874704
mixfake_music_train_v1,RS-FM_LA_T_9689088_2gc1L3g1itU,0.6840321
mixfake_music_train_v1,RS-FM_LA_T_9737995_yesyhQkYrQM,0.9787077
mixfake_music_train_v1,RS-FM_LA_T_9773614_fake_51599_udio_0,0.93377274
mixfake_music_train_v1,RS-FM_LA_T_9844620_9ohu45KlgYA,0.81593436
mixfake_music_train_v1,RS-FM_LA_T_9881753_fake_53075_udio_0,0.6917388
mixfake_music_train_v1,RS-FM_LA_T_9897034_fake_24341_udio_1,0.7619725
mixfake_music_train_v1,RS-FM_LA_T_9946390_K_G_k1WTdoc,0.071628734
mixfake_music_train_v1,RS-FM_LA_T_9971213_nbYdiazwUQo,0.95268005
mixfake_music_train_v1,RS-RM_LA_T_1013597_129228,0.097177126
mixfake_music_train_v1,RS-RM_LA_T_1078988_048810,0.037206613
mixfake_music_train_v1,RS-RM_LA_T_1138215_003835,0.23067488
mixfake_music_train_v1,RS-RM_LA_T_1199930_043698,0.17169973
mixfake_music_train_v1,RS-RM_LA_T_1219386_080765,0.1341679
mixfake_music_train_v1,RS-RM_LA_T_1257508_015202,0.20204082
mixfake_music_train_v1,RS-RM_LA_T_1271820_125531,0.524151
mixfake_music_train_v1,RS-RM_LA_T_1305270_110411,0.07196271
mixfake_music_train_v1,RS-RM_LA_T_1335486_016733,0.4019062
mixfake_music_train_v1,RS-RM_LA_T_1379329_047522,0.7313847
mixfake_music_train_v1,RS-RM_LA_T_1395369_020669,0.26770765
mixfake_music_train_v1,RS-RM_LA_T_1424545_114231,0.08558976
mixfake_music_train_v1,RS-RM_LA_T_1475339_010186,0.19798596
mixfake_music_train_v1,RS-RM_LA_T_1483721_027611,0.38556048
mixfake_music_train_v1,RS-RM_LA_T_1501005_036479,0.82157975
mixfake_music_train_v1,RS-RM_LA_T_1561484_074137,0.1101008
mixfake_music_train_v1,RS-RM_LA_T_1596451_149212,0.49698347
mixfake_music_train_v1,RS-RM_LA_T_1618831_047465,0.1928709
mixfake_music_train_v1,RS-RM_LA_T_1636151_122709,0.5783034
mixfake_music_train_v1,RS-RM_LA_T_1667973_065699,0.27261028
mixfake_music_train_v1,RS-RM_LA_T_1684951_030051,0.28877887
mixfake_music_train_v1,RS-RM_LA_T_1732162_113445,0.5616435
mixfake_music_train_v1,RS-RM_LA_T_1745993_145035,0.2530901
mixfake_music_train_v1,RS-RM_LA_T_1787169_100536,0.9554566
mixfake_music_train_v1,RS-RM_LA_T_1795259_098989,0.11412193
mixfake_music_train_v1,RS-RM_LA_T_1831818_116569,0.23724791
mixfake_music_train_v1,RS-RM_LA_T_1864383_048809,0.32519174
mixfake_music_train_v1,RS-RM_LA_T_1878391_019135,0.61193526
mixfake_music_train_v1,RS-RM_LA_T_1897758_086761,0.08536132
mixfake_music_train_v1,RS-RM_LA_T_1926066_039847,0.6233664
mixfake_music_train_v1,RS-RM_LA_T_1947138_118261,0.21664834
mixfake_music_train_v1,RS-RM_LA_T_2023579_089637,0.2752635
mixfake_music_train_v1,RS-RM_LA_T_2054424_098943,0.1137951
mixfake_music_train_v1,RS-RM_LA_T_2085766_036261,0.11419011
mixfake_music_train_v1,RS-RM_LA_T_2112754_139522,0.120021336
mixfake_music_train_v1,RS-RM_LA_T_2130583_039662,0.4296197
mixfake_music_train_v1,RS-RM_LA_T_2193944_059941,0.2191748
mixfake_music_train_v1,RS-RM_LA_T_2207566_142969,0.3547163
mixfake_music_train_v1,RS-RM_LA_T_2256140_063350,0.07978793
mixfake_music_train_v1,RS-RM_LA_T_2304357_082921,0.09184252
mixfake_music_train_v1,RS-RM_LA_T_2394703_051303,0.7963181
mixfake_music_train_v1,RS-RM_LA_T_2432967_085488,0.25853968
mixfake_music_train_v1,RS-RM_LA_T_2476165_134622,0.24583375
mixfake_music_train_v1,RS-RM_LA_T_2507189_139723,0.04070603
mixfake_music_train_v1,RS-RM_LA_T_2532093_084775,0.60686827
mixfake_music_train_v1,RS-RM_LA_T_2547007_123383,0.14060634
mixfake_music_train_v1,RS-RM_LA_T_2579773_016554,0.14290075
mixfake_music_train_v1,RS-RM_LA_T_2610237_053499,0.3718637
mixfake_music_train_v1,RS-RM_LA_T_2642748_120299,0.82565373
mixfake_music_train_v1,RS-RM_LA_T_2774050_148843,0.113987766
mixfake_music_train_v1,RS-RM_LA_T_2801814_024423,0.0994365
mixfake_music_train_v1,RS-RM_LA_T_2817798_126603,0.5083495
mixfake_music_train_v1,RS-RM_LA_T_2857315_091081,0.5493539
mixfake_music_train_v1,RS-RM_LA_T_2901163_032516,0.43121517
mixfake_music_train_v1,RS-RM_LA_T_2964864_107027,0.6624547
mixfake_music_train_v1,RS-RM_LA_T_3026744_114266,0.591681
mixfake_music_train_v1,RS-RM_LA_T_3041626_154656,0.23962331
mixfake_music_train_v1,RS-RM_LA_T_3068473_116295,0.09854989
mixfake_music_train_v1,RS-RM_LA_T_3119779_038421,0.3274315
mixfake_music_train_v1,RS-RM_LA_T_3133284_022296,0.34436598
mixfake_music_train_v1,RS-RM_LA_T_3187715_040822,0.109593935
mixfake_music_train_v1,RS-RM_LA_T_3224558_014394,0.38911116
mixfake_music_train_v1,RS-RM_LA_T_3230541_138351,0.18438023
mixfake_music_train_v1,RS-RM_LA_T_3250855_146689,0.3629429
mixfake_music_train_v1,RS-RM_LA_T_3315434_060883,0.16059099
mixfake_music_train_v1,RS-RM_LA_T_3346004_140260,0.59926116
mixfake_music_train_v1,RS-RM_LA_T_3385161_045138,0.5075887
mixfake_music_train_v1,RS-RM_LA_T_3397728_013563,0.13194108
mixfake_music_train_v1,RS-RM_LA_T_3424442_098250,0.21954554
mixfake_music_train_v1,RS-RM_LA_T_3470152_064912,0.16912083
mixfake_music_train_v1,RS-RM_LA_T_3487529_035161,0.8625471
mixfake_music_train_v1,RS-RM_LA_T_3508559_130319,0.70709205
mixfake_music_train_v1,RS-RM_LA_T_3518487_071315,0.6889335
mixfake_music_train_v1,RS-RM_LA_T_3541528_100525,0.0450876
mixfake_music_train_v1,RS-RM_LA_T_3580523_063357,0.08289773
mixfake_music_train_v1,RS-RM_LA_T_3614268_057993,0.21739647
mixfake_music_train_v1,RS-RM_LA_T_3642186_051598,0.3423806
mixfake_music_train_v1,RS-RM_LA_T_3704574_095195,0.7880405
mixfake_music_train_v1,RS-RM_LA_T_3744808_090582,0.59951645
mixfake_music_train_v1,RS-RM_LA_T_3778213_111792,0.08735705
mixfake_music_train_v1,RS-RM_LA_T_3858431_081945,0.47212055
mixfake_music_train_v1,RS-RM_LA_T_3888223_060495,0.13189408
mixfake_music_train_v1,RS-RM_LA_T_3958101_007541,0.65023696
mixfake_music_train_v1,RS-RM_LA_T_3973421_021160,0.33220136
mixfake_music_train_v1,RS-RM_LA_T_4035112_086623,0.11909615
mixfake_music_train_v1,RS-RM_LA_T_4055913_139117,0.067232095
mixfake_music_train_v1,RS-RM_LA_T_4086457_123751,0.5584662
mixfake_music_train_v1,RS-RM_LA_T_4111857_086256,0.7989548
mixfake_music_train_v1,RS-RM_LA_T_4130056_087376,0.3963897
mixfake_music_train_v1,RS-RM_LA_T_4179989_127469,0.10447984
mixfake_music_train_v1,RS-RM_LA_T_4215705_052451,0.5498828
