DATASET,CHANNEL,ID,VOICE_FAKE_PROB,FILE_FAKE_PROB,MUSIC_FAKE_PROB
external_mixed_v1,clean,mixed_0357,0.9999998,1.0,0.893528
external_mixed_v1,clean,mixed_0361,0.9999995,1.0,0.9966193
external_mixed_v1,clean,mixed_0365,0.99997765,1.0,0.9999957
external_mixed_v1,clean,mixed_0369,0.99999994,1.0,0.8682735
external_mixed_v1,clean,mixed_0373,0.9999997,1.0,0.9999997
external_mixed_v1,clean,mixed_0377,1.0,1.0,0.99329233
external_mixed_v1,clean,mixed_0381,0.99995214,0.9999962,0.57071966
external_mixed_v1,clean,mixed_0385,0.9999973,1.0,0.6680458
external_mixed_v1,clean,mixed_0389,0.9999998,1.0,0.99997187
external_mixed_v1,clean,mixed_0393,0.0025294987,0.9999995,0.9999998
external_mixed_v1,clean,mixed_0397,0.99999994,1.0,0.999427
external_mixed_v1,clean,mixed_0002,0.00029345183,0.014963302,0.0051655336
external_mixed_v1,clean,mixed_0006,0.006950783,0.014959239,0.00046869527
external_mixed_v1,clean,mixed_0010,0.012539611,0.3546822,0.031582385
external_mixed_v1,clean,mixed_0014,8.078697e-05,0.02231239,0.0016332002
external_mixed_v1,clean,mixed_0018,0.31187606,0.22166659,0.00011082287
external_mixed_v1,clean,mixed_0022,0.00016370551,0.0011241686,1.6399952e-05
external_mixed_v1,clean,mixed_0026,0.2150274,0.49310914,0.25103197
external_mixed_v1,clean,mixed_0030,0.36770138,0.40012956,0.005076946
external_mixed_v1,clean,mixed_0034,0.09978163,0.11017545,0.0029586947
external_mixed_v1,clean,mixed_0038,9.506662e-06,0.77312917,0.7002924
external_mixed_v1,clean,mixed_0042,0.7333946,0.7339813,0.3904651
external_mixed_v1,clean,mixed_0046,3.2864627e-05,0.14980139,0.32116714
external_mixed_v1,clean,mixed_0050,0.65337825,0.99999315,0.99913806
external_mixed_v1,clean,mixed_0054,0.23312499,0.9999893,0.9999911
external_mixed_v1,clean,mixed_0058,0.41325453,0.9999969,0.9999996
external_mixed_v1,clean,mixed_0062,0.4318112,0.9246428,0.9928821
external_mixed_v1,clean,mixed_0066,3.354366e-05,0.99475104,0.99848586
external_mixed_v1,clean,mixed_0070,0.63760775,0.9951439,0.40770873
external_mixed_v1,clean,mixed_0074,2.9468169e-05,0.9999974,0.9999954
external_mixed_v1,clean,mixed_0078,0.1243074,0.9999997,0.99999994
external_mixed_v1,clean,mixed_0082,8.5545005e-05,0.9920885,0.5808856
external_mixed_v1,clean,mixed_0086,0.0001192915,0.99919176,0.9999979
external_mixed_v1,clean,mixed_0090,0.0005505158,0.074854575,0.6115465
external_mixed_v1,clean,mixed_0094,8.2549315e-07,0.93220025,0.64151305
external_mixed_v1,clean,mixed_0098,0.0040049665,0.99999124,0.9999997
external_mixed_v1,clean,mixed_0102,0.9999961,1.0,0.32651988
external_mixed_v1,clean,mixed_0106,0.95863676,0.97495013,0.01143597
external_mixed_v1,clean,mixed_0110,0.99994,1.0,0.9993944
external_mixed_v1,clean,mixed_0114,0.9999996,1.0,0.7207449
external_mixed_v1,clean,mixed_0118,0.99518114,0.997606,0.03179834
external_mixed_v1,clean,mixed_0122,0.00909604,0.037762832,0.13001965
external_mixed_v1,clean,mixed_0126,0.99988127,0.99998254,0.3168656
external_mixed_v1,clean,mixed_0130,0.61084706,0.5934894,0.004973427
external_mixed_v1,clean,mixed_0134,0.999994,0.9999964,0.17981027
external_mixed_v1,clean,mixed_0138,0.9999852,1.0,0.9836729
external_mixed_v1,clean,mixed_0142,0.83825845,0.8612311,0.07939351
external_mixed_v1,clean,mixed_0146,0.999131,0.9992364,0.02444803
external_mixed_v1,clean,mixed_0150,0.9990774,1.0,0.99999255
external_mixed_v1,clean,mixed_0154,0.83270097,0.999659,0.99714535
external_mixed_v1,clean,mixed_0158,0.99847716,0.9999741,0.7472019
external_mixed_v1,clean,mixed_0162,0.9443696,0.9987739,0.9958079
external_mixed_v1,clean,mixed_0166,0.99999934,1.0,0.99119884
external_mixed_v1,clean,mixed_0170,0.3405414,0.7043914,0.33752754
external_mixed_v1,clean,mixed_0174,0.8799383,0.99999744,0.9999914
external_mixed_v1,clean,mixed_0178,0.9999993,1.0,0.9998428
external_mixed_v1,clean,mixed_0182,0.99989396,0.99999994,0.9945466
external_mixed_v1,clean,mixed_0186,0.0016350737,0.9997492,0.9974634
external_mixed_v1,clean,mixed_0190,0.9999749,1.0,0.99946165
external_mixed_v1,clean,mixed_0194,0.81237745,0.999671,0.8645225
external_mixed_v1,clean,mixed_0198,0.61554676,0.76717466,0.2262011
external_mixed_v1,clean,mixed_0202,0.00096703536,0.002028005,2.8119386e-05
external_mixed_v1,clean,mixed_0206,0.0014361587,0.0032286656,0.00087138126
external_mixed_v1,clean,mixed_0210,0.97905356,0.991721,0.4885534
external_mixed_v1,clean,mixed_0214,5.1611973e-05,0.36091384,0.20471375
external_mixed_v1,clean,mixed_0218,0.033190552,0.03493738,4.4297763e-06
external_mixed_v1,clean,mixed_0222,0.18402366,0.8954243,0.8754721
external_mixed_v1,clean,mixed_0226,0.014347007,0.022851964,0.00091310794
external_mixed_v1,clean,mixed_0230,0.00021519366,0.0004714881,4.3646282e-06
external_mixed_v1,clean,mixed_0234,1.8485407e-07,0.38911286,0.16208051
external_mixed_v1,clean,mixed_0238,0.7825756,0.78952616,0.0043745763
external_mixed_v1,clean,mixed_0242,4.3717377e-05,0.99285585,0.9259042
external_mixed_v1,clean,mixed_0246,0.25256613,0.25554103,0.00086527545
external_mixed_v1,clean,mixed_0250,0.01566981,0.99999976,0.99999976
external_mixed_v1,clean,mixed_0254,0.0061767423,0.9933669,0.98512393
external_mixed_v1,clean,mixed_0258,0.69794875,1.0,0.9999998
external_mixed_v1,clean,mixed_0262,0.00032245452,0.9923141,0.99998283
external_mixed_v1,clean,mixed_0266,4.045594e-06,0.9999644,0.99999666
external_mixed_v1,clean,mixed_0270,0.96795255,1.0,0.9999997
external_mixed_v1,clean,mixed_0274,0.059716422,0.99999976,0.9999995
external_mixed_v1,clean,mixed_0278,1.3185159e-07,0.99997455,0.99990004
external_mixed_v1,clean,mixed_0282,0.965051,0.9999998,0.999999
external_mixed_v1,clean,mixed_0286,0.5730641,1.0,0.99999994
external_mixed_v1,clean,mixed_0290,1.7867748e-08,0.038736384,0.19012682
external_mixed_v1,clean,mixed_0294,0.02799918,0.9970191,0.99889207
external_mixed_v1,clean,mixed_0298,3.1162763e-05,0.99999976,1.0
external_mixed_v1,clean,mixed_0302,0.99999684,0.9999973,6.196975e-05
external_mixed_v1,clean,mixed_0306,0.9999755,0.99997807,0.06713428
external_mixed_v1,clean,mixed_0310,0.99999994,1.0,0.002978001
external_mixed_v1,clean,mixed_0314,0.99987555,0.9999978,0.766428
external_mixed_v1,clean,mixed_0318,1.0,1.0,0.006072739
external_mixed_v1,clean,mixed_0322,0.944865,0.9502983,0.005565356
external_mixed_v1,clean,mixed_0326,0.9999996,0.9999997,0.00035162002
external_mixed_v1,clean,mixed_0330,0.99996203,0.9999666,4.4183707e-05
external_mixed_v1,clean,mixed_0334,0.93595743,0.93971443,0.33986583
external_mixed_v1,clean,mixed_0338,0.9999998,0.9999998,0.0018098732
external_mixed_v1,clean,mixed_0342,0.99999994,1.0,0.67860335
external_mixed_v1,clean,mixed_0346,0.9999954,0.99999714,0.006446626
external_mixed_v1,clean,mixed_0350,0.9997546,0.99999994,0.5198415
external_mixed_v1,clean,mixed_0354,0.99999887,1.0,0.9999764
external_mixed_v1,clean,mixed_0358,0.27898785,0.99951094,0.9996044
external_mixed_v1,clean,mixed_0362,0.9999993,1.0,0.9999969
external_mixed_v1,clean,mixed_0366,0.98166996,1.0,1.0
external_mixed_v1,clean,mixed_0370,0.9997335,1.0,0.99999946
external_mixed_v1,clean,mixed_0374,0.76032037,0.9400963,0.45325443
external_mixed_v1,clean,mixed_0378,0.9988711,1.0,0.9999997
external_mixed_v1,clean,mixed_0382,0.009014686,0.9999614,0.9999899
external_mixed_v1,clean,mixed_0386,0.99966055,1.0,0.99999094
external_mixed_v1,clean,mixed_0390,0.9999986,1.0,0.99975044
external_mixed_v1,clean,mixed_0394,0.99928063,1.0,0.9999979
external_mixed_v1,clean,mixed_0398,0.9999981,1.0,0.9999919
external_mixed_v1,clean,mixed_0003,0.015411168,0.12657972,0.005838975
external_mixed_v1,clean,mixed_0007,0.04143706,0.10148752,0.00020525117
external_mixed_v1,clean,mixed_0011,0.0032643555,0.027931409,0.00074673974
external_mixed_v1,clean,mixed_0015,0.15298049,0.15458462,0.21276207
external_mixed_v1,clean,mixed_0019,0.12326485,0.13236426,0.004525056
external_mixed_v1,clean,mixed_0023,0.5685591,0.6152323,0.018360825
external_mixed_v1,clean,mixed_0027,0.7435408,0.7534056,9.567517e-06
external_mixed_v1,clean,mixed_0031,2.3415434e-06,0.003049567,0.00026528595
external_mixed_v1,clean,mixed_0035,0.9980076,0.99652964,2.5025427e-06
external_mixed_v1,clean,mixed_0039,0.084339984,0.19600666,0.23723318
external_mixed_v1,clean,mixed_0043,0.7608557,0.79233533,0.10993624
external_mixed_v1,clean,mixed_0047,3.2230397e-05,0.06301775,0.031110361
external_mixed_v1,clean,mixed_0051,0.00010322302,0.9999988,0.99999887
external_mixed_v1,clean,mixed_0055,9.401009e-05,0.7620566,0.97141075
external_mixed_v1,clean,mixed_0059,0.0020470312,0.003421273,0.00039102326
external_mixed_v1,clean,mixed_0063,5.860245e-05,0.678293,0.8494312
external_mixed_v1,clean,mixed_0067,0.024382137,0.9999998,0.9999976
external_mixed_v1,clean,mixed_0071,0.0049427636,0.99988556,0.9996972
external_mixed_v1,clean,mixed_0075,0.051752698,0.99999905,0.9999549
external_mixed_v1,clean,mixed_0079,0.9998574,1.0,0.99999934
external_mixed_v1,clean,mixed_0083,0.8897154,0.9999996,0.99997395
external_mixed_v1,clean,mixed_0087,0.22099413,0.9979968,0.9995641
external_mixed_v1,clean,mixed_0091,0.0004541542,0.9997521,0.7164547
external_mixed_v1,clean,mixed_0095,0.014098969,0.99991393,0.99984664
external_mixed_v1,clean,mixed_0099,0.0014521683,0.9974167,0.99991673
external_mixed_v1,clean,mixed_0103,0.9998997,0.99990124,8.49335e-07
external_mixed_v1,clean,mixed_0107,0.41924033,0.9998811,0.99997586
external_mixed_v1,clean,mixed_0111,0.37658206,0.97956276,0.78572494
external_mixed_v1,clean,mixed_0115,0.73293734,0.806787,0.0056970697
external_mixed_v1,clean,mixed_0119,0.99998426,0.9999946,0.000784877
external_mixed_v1,clean,mixed_0123,0.005438575,0.012297743,6.589596e-05
external_mixed_v1,clean,mixed_0127,0.95901173,0.9478615,0.00036740061
external_mixed_v1,clean,mixed_0131,0.99940205,1.0,0.999969
external_mixed_v1,clean,mixed_0135,0.7071759,0.6697789,0.01578855
external_mixed_v1,clean,mixed_0139,0.9999921,0.9999998,0.27424034
external_mixed_v1,clean,mixed_0143,0.99986917,0.9999574,0.07915697
external_mixed_v1,clean,mixed_0147,0.99999976,1.0,0.00089619105
external_mixed_v1,clean,mixed_0151,0.9999521,1.0,0.9999978
external_mixed_v1,clean,mixed_0155,0.9995417,1.0,0.99997383
external_mixed_v1,clean,mixed_0159,1.0,1.0,0.85558677
external_mixed_v1,clean,mixed_0163,1.0,1.0,0.86741143
external_mixed_v1,clean,mixed_0167,0.28792015,0.99975055,0.9989237
external_mixed_v1,clean,mixed_0171,0.99999905,1.0,0.9995222
external_mixed_v1,clean,mixed_0175,0.984999,0.9984431,0.39117563
external_mixed_v1,clean,mixed_0179,0.08460314,0.9131994,0.9946008
external_mixed_v1,clean,mixed_0183,0.99772376,0.9999449,0.93881637
external_mixed_v1,clean,mixed_0187,0.9999935,1.0,0.9500267
external_mixed_v1,clean,mixed_0191,0.5453978,0.9994724,0.9998812
external_mixed_v1,clean,mixed_0195,0.87646514,0.99999994,0.9999992
external_mixed_v1,clean,mixed_0199,0.97336644,0.99999994,0.9999446
external_mixed_v1,clean,mixed_0203,0.00015387783,0.96589994,0.6658426
external_mixed_v1,clean,mixed_0207,9.724542e-06,0.0001823017,0.15287097
external_mixed_v1,clean,mixed_0211,5.834775e-05,0.10102498,0.06900831
external_mixed_v1,clean,mixed_0215,0.32029855,0.6381677,0.43485376
external_mixed_v1,clean,mixed_0219,0.2918305,0.28277054,0.0004047839
external_mixed_v1,clean,mixed_0223,4.416265e-05,0.6497629,0.99379617
external_mixed_v1,clean,mixed_0227,1.6425725e-05,7.828974e-05,4.6915235e-07
external_mixed_v1,clean,mixed_0231,1.1903138e-05,0.4495828,0.24441116
external_mixed_v1,clean,mixed_0235,2.4097957e-07,0.00057428813,4.0142175e-05
external_mixed_v1,clean,mixed_0239,0.00067643885,0.0013330671,3.8659277e-06
external_mixed_v1,clean,mixed_0243,8.5019135e-05,0.0004938939,0.004043837
external_mixed_v1,clean,mixed_0247,0.000118672964,0.8662894,0.22845693
external_mixed_v1,clean,mixed_0251,0.4070913,0.9999995,0.9999997
external_mixed_v1,clean,mixed_0255,6.477225e-07,0.9999965,0.99999684
external_mixed_v1,clean,mixed_0259,3.577826e-05,0.99625605,0.98490363
external_mixed_v1,clean,mixed_0263,3.0438123e-06,0.99998283,0.99990153
external_mixed_v1,clean,mixed_0267,0.055782605,0.9999998,1.0
external_mixed_v1,clean,mixed_0271,0.00027969416,0.99834377,0.99992657
external_mixed_v1,clean,mixed_0275,3.995936e-05,0.9394857,0.94042546
external_mixed_v1,clean,mixed_0279,0.04260369,0.9999993,0.99999946
external_mixed_v1,clean,mixed_0283,0.6506765,1.0,0.99999076
external_mixed_v1,clean,mixed_0287,0.56508386,1.0,1.0
external_mixed_v1,clean,mixed_0291,0.0057083233,0.99999976,0.9999998
external_mixed_v1,clean,mixed_0295,1.7039121e-05,0.99998945,0.99996907
external_mixed_v1,clean,mixed_0299,0.9935551,0.9998736,0.943695
external_mixed_v1,clean,mixed_0303,0.1370195,0.12174744,0.0017142083
external_mixed_v1,clean,mixed_0307,0.9999998,0.99999994,0.00075137947
external_mixed_v1,clean,mixed_0311,0.9998262,0.9998134,5.7352212e-05
external_mixed_v1,clean,mixed_0315,0.9999922,0.99999285,0.00060256664
external_mixed_v1,clean,mixed_0319,0.3042789,0.5989777,0.18018006
external_mixed_v1,clean,mixed_0323,0.0011558242,0.14254571,0.15604235
external_mixed_v1,clean,mixed_0327,0.9999938,0.99999714,0.25827846
external_mixed_v1,clean,mixed_0331,0.9999998,1.0,0.99457234
external_mixed_v1,clean,mixed_0335,0.99999785,1.0,0.99470776
external_mixed_v1,clean,mixed_0339,0.9489066,0.94841844,0.0002031839
external_mixed_v1,clean,mixed_0343,0.9743052,0.98984814,0.0009607249
external_mixed_v1,clean,mixed_0347,0.9999997,0.9999998,0.18837447
external_mixed_v1,clean,mixed_0351,0.99976724,1.0,0.9986294
external_mixed_v1,clean,mixed_0355,0.99998933,1.0,0.9999571
external_mixed_v1,clean,mixed_0359,0.9999996,1.0,0.9998896
external_mixed_v1,clean,mixed_0363,0.99999994,1.0,0.9750352
external_mixed_v1,clean,mixed_0367,0.99999017,1.0,0.6660602
external_mixed_v1,clean,mixed_0371,0.763187,0.9999499,0.999805
external_mixed_v1,clean,mixed_0375,0.120714165,1.0,1.0
external_mixed_v1,clean,mixed_0379,0.9999998,1.0,0.9999998
external_mixed_v1,clean,mixed_0383,0.99999905,1.0,0.9999998
external_mixed_v1,clean,mixed_0387,0.010764883,0.99995977,0.99999505
external_mixed_v1,clean,mixed_0391,0.999975,1.0,0.99999887
external_mixed_v1,clean,mixed_0395,0.99765474,1.0,0.99764085
external_mixed_v1,clean,mixed_0399,0.99999994,1.0,0.99999005
source_disjoint_mixed_v1,clean,sdxmix_0000,0.30669037,0.47681007,0.61231107
source_disjoint_mixed_v1,clean,sdxmix_0004,0.7723472,0.99218583,0.9185758
source_disjoint_mixed_v1,clean,sdxmix_0008,2.0442247e-05,0.59599394,0.70865226
source_disjoint_mixed_v1,clean,sdxmix_0012,0.3737427,0.51886755,0.07570329
source_disjoint_mixed_v1,clean,sdxmix_0016,0.777458,0.9987356,0.69643265
source_disjoint_mixed_v1,clean,sdxmix_0020,0.6138201,0.66590273,0.00024073523
source_disjoint_mixed_v1,clean,sdxmix_0024,0.00018717884,0.0044016833,0.00017466139
source_disjoint_mixed_v1,clean,sdxmix_0028,0.89416575,1.0,0.9999992
source_disjoint_mixed_v1,clean,sdxmix_0032,0.0007235387,0.94358295,0.99951965
source_disjoint_mixed_v1,clean,sdxmix_0036,0.8070871,0.9999998,0.99999684
source_disjoint_mixed_v1,clean,sdxmix_0040,0.077814795,1.0,1.0
source_disjoint_mixed_v1,clean,sdxmix_0044,0.020258652,0.16369304,0.99681884
source_disjoint_mixed_v1,clean,sdxmix_0048,0.034733843,1.0,1.0
source_disjoint_mixed_v1,clean,sdxmix_0052,0.9999922,0.99999684,0.071758166
source_disjoint_mixed_v1,clean,sdxmix_0056,0.73835677,0.7557072,4.103591e-05
source_disjoint_mixed_v1,clean,sdxmix_0060,0.99998236,1.0,0.99933046
source_disjoint_mixed_v1,clean,sdxmix_0064,1.0,1.0,0.83998924
source_disjoint_mixed_v1,clean,sdxmix_0068,0.9999464,0.9999618,0.2943224
source_disjoint_mixed_v1,clean,sdxmix_0072,0.99999994,1.0,0.9833035
source_disjoint_mixed_v1,clean,sdxmix_0076,0.99991304,0.99999994,0.9998725
source_disjoint_mixed_v1,clean,sdxmix_0080,0.99997014,1.0,0.9999973
source_disjoint_mixed_v1,clean,sdxmix_0084,0.9966657,1.0,0.9999998
source_disjoint_mixed_v1,clean,sdxmix_0088,0.9998439,1.0,1.0
source_disjoint_mixed_v1,clean,sdxmix_0092,1.0,1.0,0.9999986
source_disjoint_mixed_v1,clean,sdxmix_0096,0.80737275,1.0,0.99999976
source_disjoint_mixed_v1,clean,sdxmix_0100,0.9840738,0.98521495,0.064231575
source_disjoint_mixed_v1,clean,sdxmix_0104,0.9998608,0.9998353,0.2408933
source_disjoint_mixed_v1,clean,sdxmix_0108,0.000788105,0.61785084,0.9944415
source_disjoint_mixed_v1,clean,sdxmix_0112,0.5925229,0.99964267,0.9843612
source_disjoint_mixed_v1,clean,sdxmix_0116,0.63683623,0.6637132,0.0015756226
source_disjoint_mixed_v1,clean,sdxmix_0120,4.405274e-05,0.9895058,0.99192554
source_disjoint_mixed_v1,clean,sdxmix_0124,6.9276625e-06,0.029461825,0.0001414646
source_disjoint_mixed_v1,clean,sdxmix_0128,4.1204084e-06,0.487239,0.9004343
source_disjoint_mixed_v1,clean,sdxmix_0132,0.067139514,0.99999994,0.99999976
source_disjoint_mixed_v1,clean,sdxmix_0136,0.9998291,1.0,1.0
source_disjoint_mixed_v1,clean,sdxmix_0140,0.00013937117,0.9999997,0.9999881
source_disjoint_mixed_v1,clean,sdxmix_0144,0.99969745,1.0,0.9999981
source_disjoint_mixed_v1,clean,sdxmix_0148,6.556819e-05,0.1755182,0.21119921
source_disjoint_mixed_v1,clean,sdxmix_0152,0.9999948,1.0,0.9643424
source_disjoint_mixed_v1,clean,sdxmix_0156,0.99999475,1.0,0.39254332
source_disjoint_mixed_v1,clean,sdxmix_0160,0.9988497,0.9987545,8.969565e-05
source_disjoint_mixed_v1,clean,sdxmix_0164,0.99999714,1.0,0.99768496
source_disjoint_mixed_v1,clean,sdxmix_0168,0.99999636,0.9999998,0.9909237
source_disjoint_mixed_v1,clean,sdxmix_0172,0.010710508,0.9999943,0.99996805
source_disjoint_mixed_v1,clean,sdxmix_0176,0.99999887,1.0,0.99748325
source_disjoint_mixed_v1,clean,sdxmix_0180,0.98163277,0.9999983,0.9997477
source_disjoint_mixed_v1,clean,sdxmix_0184,0.99999666,1.0,1.0
source_disjoint_mixed_v1,clean,sdxmix_0188,0.99631244,1.0,1.0
source_disjoint_mixed_v1,clean,sdxmix_0192,0.9676623,1.0,0.99999166
source_disjoint_mixed_v1,clean,sdxmix_0196,0.9999792,1.0,0.9999984
source_disjoint_mixed_v1,clean,sdxmix_0001,5.0846024e-06,0.0019353741,0.0010910871
source_disjoint_mixed_v1,clean,sdxmix_0005,6.777495e-06,0.00015196762,9.225078e-06
source_disjoint_mixed_v1,clean,sdxmix_0009,1.4126476e-05,0.0010730204,0.0012126998
source_disjoint_mixed_v1,clean,sdxmix_0013,0.6703244,0.67055494,0.00019340606
source_disjoint_mixed_v1,clean,sdxmix_0017,0.842493,0.8533306,0.001382897
source_disjoint_mixed_v1,clean,sdxmix_0021,0.0008073224,0.0018319295,1.920649e-05
source_disjoint_mixed_v1,clean,sdxmix_0025,0.9843831,1.0,0.9999996
source_disjoint_mixed_v1,clean,sdxmix_0029,0.012493123,0.99999994,1.0
source_disjoint_mixed_v1,clean,sdxmix_0033,1.1781364e-05,1.0,0.99999994
source_disjoint_mixed_v1,clean,sdxmix_0037,0.6200938,0.9999997,0.9999995
source_disjoint_mixed_v1,clean,sdxmix_0041,0.00018265052,0.99999994,1.0
source_disjoint_mixed_v1,clean,sdxmix_0045,2.4075418e-05,0.9999998,1.0
source_disjoint_mixed_v1,clean,sdxmix_0049,0.637165,1.0,1.0
source_disjoint_mixed_v1,clean,sdxmix_0053,0.99829674,0.9983857,9.298431e-06
source_disjoint_mixed_v1,clean,sdxmix_0057,0.9999752,0.99999875,0.58840734
source_disjoint_mixed_v1,clean,sdxmix_0061,1.0,1.0,0.0073631103
source_disjoint_mixed_v1,clean,sdxmix_0065,0.03609075,0.041466385,0.010435575
source_disjoint_mixed_v1,clean,sdxmix_0069,0.9878108,0.98576283,7.170493e-05
source_disjoint_mixed_v1,clean,sdxmix_0073,1.0,1.0,0.82161874
source_disjoint_mixed_v1,clean,sdxmix_0077,1.0,1.0,0.9999996
source_disjoint_mixed_v1,clean,sdxmix_0081,0.6337923,0.9999978,0.9998281
source_disjoint_mixed_v1,clean,sdxmix_0085,0.99997973,1.0,0.9930933
source_disjoint_mixed_v1,clean,sdxmix_0089,0.99614763,1.0,1.0
source_disjoint_mixed_v1,clean,sdxmix_0093,0.99745536,0.9999997,0.99981064
source_disjoint_mixed_v1,clean,sdxmix_0097,0.99991035,1.0,0.99999905
source_disjoint_mixed_v1,clean,sdxmix_0101,0.002663051,0.9976403,0.9834587
source_disjoint_mixed_v1,clean,sdxmix_0105,0.4624394,0.7040644,0.009396289
source_disjoint_mixed_v1,clean,sdxmix_0109,0.009850388,0.02506817,0.03921074
source_disjoint_mixed_v1,clean,sdxmix_0113,0.0010965036,0.45502353,0.055351134
source_disjoint_mixed_v1,clean,sdxmix_0117,0.2609968,0.7743208,0.8918951
source_disjoint_mixed_v1,clean,sdxmix_0121,0.9999998,1.0,0.03393885
source_disjoint_mixed_v1,clean,sdxmix_0125,0.00092255254,0.99998856,0.99999636
source_disjoint_mixed_v1,clean,sdxmix_0129,0.998336,1.0,0.99997854
source_disjoint_mixed_v1,clean,sdxmix_0133,0.9964325,1.0,0.9999997
source_disjoint_mixed_v1,clean,sdxmix_0137,9.151332e-06,0.019106347,0.020171363
source_disjoint_mixed_v1,clean,sdxmix_0141,0.0055555534,0.88844377,0.6751359
source_disjoint_mixed_v1,clean,sdxmix_0145,0.9610982,0.9999998,0.99111265
source_disjoint_mixed_v1,clean,sdxmix_0149,0.9999903,1.0,0.9994993
source_disjoint_mixed_v1,clean,sdxmix_0153,0.99999887,0.9999993,0.005297288
source_disjoint_mixed_v1,clean,sdxmix_0157,0.41607141,0.94352263,0.7173633
source_disjoint_mixed_v1,clean,sdxmix_0161,0.96041054,0.9614107,0.00047382724
source_disjoint_mixed_v1,clean,sdxmix_0165,0.9999997,1.0,0.049126104
source_disjoint_mixed_v1,clean,sdxmix_0169,1.0,1.0,0.7073655
source_disjoint_mixed_v1,clean,sdxmix_0173,0.9994399,0.9989285,5.481756e-05
source_disjoint_mixed_v1,clean,sdxmix_0177,0.6906535,0.7492883,0.8998309
source_disjoint_mixed_v1,clean,sdxmix_0181,0.9997917,0.9998805,0.21965152
source_disjoint_mixed_v1,clean,sdxmix_0185,0.99999994,1.0,0.9999998
source_disjoint_mixed_v1,clean,sdxmix_0189,0.99997073,1.0,0.9989616
source_disjoint_mixed_v1,clean,sdxmix_0193,0.9998267,0.99983484,0.40686867
source_disjoint_mixed_v1,clean,sdxmix_0197,0.9999573,1.0,0.99999994
source_disjoint_mixed_v1,clean,sdxmix_0002,6.0148133e-05,0.66423994,0.74271107
source_disjoint_mixed_v1,clean,sdxmix_0006,0.9952111,0.99680454,0.2885466
