ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
sdm_fake_0143,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0143.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_1282,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999866485595703,0.10096204280853271,0.9999949932098389,0.0023399542551487684,0.999985933303833
sdm_fake_0144,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0144.flac,,,,,alignment,,,,,,,udio-120s,sonics_1192,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9439252614974976,0.6581003665924072,0.3346870243549347,0.05533618479967117,0.9999245405197144
sdm_fake_0145,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0145.flac,,,,,prospective,,,,,,,udio-120s,sonics_2434,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9994370341300964,0.3126703202724457,0.9999082088470459,0.01469055563211441,0.999976396560669
sdm_fake_0146,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0146.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_2141,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999667406082153,0.37308529019355774,0.9999631643295288,0.03691031411290169,0.9999227523803711
sdm_fake_0147,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0147.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_4947,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999736547470093,0.07847734540700912,0.9999934434890747,0.008672758936882019,0.9999971389770508
sdm_fake_0148,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0148.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_2475,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999450445175171,0.36824947595596313,0.999976396560669,0.11698215454816818,0.9999802112579346
sdm_fake_0149,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0149.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_5282,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9998558759689331,0.21068938076496124,0.99997878074646,0.005337095819413662,0.9999101161956787
sdm_fake_0150,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0150.flac,,,,,alignment,,,,,,,udio-120s,sonics_2211,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999418258666992,0.13860253989696503,0.9999488592147827,0.004598984029144049,0.9999527931213379
sdm_fake_0151,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0151.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_3221,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999836683273315,0.12740767002105713,0.9999978542327881,0.007156755775213242,0.9999361038208008
sdm_fake_0152,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0152.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_1067,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999276399612427,0.09778620302677155,0.999964714050293,0.025165662169456482,0.9998472929000854
sdm_fake_0153,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0153.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_332,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999861717224121,0.2549162209033966,0.9999942779541016,0.0051174103282392025,0.9999679327011108
sdm_fake_0154,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0154.flac,,,,,alignment,,,,,,,udio-120s,sonics_3078,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.25291919708251953,0.20195044577121735,0.07339317351579666,0.24350477755069733,0.9984900951385498
sdm_fake_0155,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0155.flac,,,,,prospective,,,,,,,udio-120s,sonics_2059,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9984682202339172,0.17269743978977203,0.9994020462036133,0.46545031666755676,0.9997698664665222
sdm_fake_0156,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0156.flac,,,,,alignment,,,,,,,udio-120s,sonics_727,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9978025555610657,0.2143539935350418,0.997818112373352,0.0637110099196434,0.9999902248382568
sdm_fake_0157,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0157.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_4695,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999727010726929,0.13939161598682404,0.9999833106994629,0.05060576647520065,0.9997907280921936
sdm_fake_0158,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0158.flac,,,,,alignment,,,,,,,udio-120s,sonics_4638,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9998195767402649,0.16554974019527435,0.9999117851257324,0.010449538007378578,0.9997673630714417
sdm_fake_0159,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0159.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_2905,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.999966025352478,0.077421635389328,0.9999849796295166,0.004093870520591736,0.9998968839645386
sdm_fake_0160,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0160.flac,,,,,alignment,,,,,,,udio-120s,sonics_62,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9967526197433472,0.12930558621883392,0.9994437098503113,0.018863433972001076,0.999985933303833
sdm_fake_0161,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0161.flac,,,,,prospective,,,,,,,udio-120s,sonics_13,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9991233944892883,0.1775868684053421,0.999129593372345,0.016909530386328697,0.9999949932098389
sdm_fake_0162,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0162.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_1405,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999886751174927,0.5738415122032166,0.9999949932098389,0.009012116119265556,0.9996386766433716
sdm_fake_0163,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0163.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_294,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999804496765137,0.049748774617910385,0.9999954700469971,0.006987173575907946,0.9995916485786438
sdm_fake_0164,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0164.flac,,,,,alignment,,,,,,,udio-120s,sonics_351,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9948481321334839,0.6894711256027222,0.9984474778175354,0.060302671045064926,0.999955415725708
sdm_fake_0165,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0165.flac,,,,,prospective,,,,,,,udio-120s,sonics_2731,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999029636383057,0.13687987625598907,0.9998410940170288,0.005253000184893608,0.9999963045120239
sdm_fake_0166,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0166.flac,,,,,alignment,,,,,,,udio-120s,sonics_4913,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999123811721802,0.06446858495473862,0.9999464750289917,0.004327962175011635,0.9999909400939941
sdm_fake_0167,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0167.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_1858,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999946355819702,0.04332588613033295,0.9999972581863403,0.008253881707787514,0.9998841285705566
sdm_fake_0168,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0168.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_837,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.999736487865448,0.13119691610336304,0.9998984336853027,0.0045832484029233456,0.9997597336769104
sdm_fake_0169,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0169.flac,,,,,prospective,,,,,,,udio-120s,sonics_3958,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9949448704719543,0.21986818313598633,0.9980745315551758,0.021717853844165802,0.9999645948410034
sdm_fake_0170,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0170.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_1181,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9998828172683716,0.0903804749250412,0.9998924732208252,0.00970925111323595,0.9999397993087769
sdm_fake_0171,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0171.flac,,,,,prospective,,,,,,,udio-120s,sonics_4468,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999113082885742,0.17479050159454346,0.9999312162399292,0.015153435058891773,0.9999908208847046
sdm_fake_0172,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0172.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_4893,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999618530273438,0.42090070247650146,0.9999334812164307,0.008229540660977364,0.9999191761016846
sdm_fake_0173,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0173.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_1678,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9998534917831421,0.1610984355211258,0.9999499320983887,0.026959944516420364,0.9999775886535645
sdm_fake_0174,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0174.flac,,,,,alignment,,,,,,,udio-120s,sonics_1952,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9776061773300171,0.23580695688724518,0.9929950833320618,0.05347729101777077,0.9999707937240601
sdm_fake_0175,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0175.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_1935,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.999948263168335,0.09627845138311386,0.999975323677063,0.010480538010597229,0.9999885559082031
sdm_fake_0176,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0176.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_319,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999897480010986,0.07990874350070953,0.9999953508377075,0.009304759092628956,0.9999974966049194
sdm_fake_0177,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0177.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_3449,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999923706054688,0.11226130276918411,0.9999959468841553,0.021576890721917152,0.9998725652694702
sdm_fake_0178,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0178.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_3103,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999674558639526,0.10259966552257538,0.9999896287918091,0.0043902164325118065,0.9999735355377197
sdm_fake_0179,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0179.flac,,,,,prospective,,,,,,,udio-120s,sonics_847,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999264478683472,0.05242254212498665,0.9999696016311646,0.004963285755366087,0.9999963045120239
sdm_fake_0180,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0180.flac,,,,,alignment,,,,,,,udio-120s,sonics_456,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9994947910308838,0.14736373722553253,0.9994862079620361,0.024631278589367867,0.9998917579650879
sdm_fake_0181,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0181.flac,,,,,prospective,,,,,,,udio-120s,sonics_4506,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9956014156341553,0.17651692032814026,0.9969367980957031,0.1708425134420395,0.9999780654907227
sdm_fake_0182,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0182.flac,,,,,alignment,,,,,,,udio-120s,sonics_2551,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9996703863143921,0.234367236495018,0.9998573064804077,0.1749281883239746,0.9997652173042297
sdm_fake_0183,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0183.flac,,,,,prospective,,,,,,,udio-120s,sonics_977,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9917051792144775,0.20301169157028198,0.9923679232597351,0.05851373076438904,0.9999943971633911
sdm_fake_0184,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0184.flac,,,,,alignment,,,,,,,udio-120s,sonics_2896,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999257326126099,0.5173198580741882,0.9995948672294617,0.0032434745226055384,0.999955415725708
sdm_fake_0185,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0185.flac,,,,,prospective,,,,,,,udio-120s,sonics_4030,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9998842477798462,0.47151699662208557,0.9994888305664062,0.2779167890548706,0.9999855756759644
sdm_fake_0186,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0186.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_2654,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999755620956421,0.06943674385547638,0.9999871253967285,0.003120118286460638,0.9999841451644897
sdm_fake_0187,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0187.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_603,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999717473983765,0.07001037895679474,0.9999700784683228,0.014958682470023632,0.999147891998291
sdm_fake_0188,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0188.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_385,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999102354049683,0.09631433337926865,0.9999845027923584,0.016569091007113457,0.99998939037323
sdm_fake_0189,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0189.flac,,,,,prospective,,,,,,,udio-120s,sonics_1174,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9997968077659607,0.1186911091208458,0.9999384880065918,0.006008107680827379,0.9999909400939941
sdm_fake_0190,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0190.flac,,,,,alignment,,,,,,,udio-120s,sonics_5218,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.35926932096481323,0.19861344993114471,0.16070765256881714,0.08292072266340256,0.9999991655349731
sdm_fake_0191,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0191.flac,,,,,prospective,,,,,,,udio-120s,sonics_3377,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.8755399584770203,0.2236107736825943,0.8113836050033569,0.08353283256292343,0.9999754428863525
sdm_fake_0192,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0192.flac,,,,,alignment,,,,,,,udio-120s,sonics_5445,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9912368059158325,0.23757094144821167,0.995262622833252,0.03808022662997246,0.9999747276306152
sdm_fake_0193,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0193.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_2924,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999942779541016,0.06215310096740723,0.9999961853027344,0.036529045552015305,0.9998825788497925
sdm_fake_0194,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0194.flac,,,,,alignment,,,,,,,udio-120s,sonics_2754,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9992396831512451,0.07240116596221924,0.9997424483299255,0.013302522711455822,0.9999873638153076
