DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
temporal_mixed_train_v2,temporal_mix_00352,0.0,1,real,0.4599719121663609
temporal_mixed_train_v2,temporal_mix_00360,0.0,1,real,0.5050562529490035
temporal_mixed_train_v2,temporal_mix_00368,0.0,1,real,0.5098952097990883
temporal_mixed_train_v2,temporal_mix_00376,0.0,1,real,0.4967100431743151
temporal_mixed_train_v2,temporal_mix_00384,1.0,1,MusicGen_medium,0.5097451846145842
temporal_mixed_train_v2,temporal_mix_00392,1.0,1,brev,0.48901293383976374
temporal_mixed_train_v2,temporal_mix_00400,1.0,1,audioldm2,0.5019020173750162
temporal_mixed_train_v2,temporal_mix_00408,1.0,1,stableaudio,0.5241484915112707
temporal_mixed_train_v2,temporal_mix_00416,1.0,1,musicgen,0.6100747433031138
temporal_mixed_train_v2,temporal_mix_00424,1.0,1,musicgen,0.5967421126825245
temporal_mixed_train_v2,temporal_mix_00432,1.0,1,stableaudio,0.5199293734294885
temporal_mixed_train_v2,temporal_mix_00440,1.0,1,mubert,0.5166939930501521
temporal_mixed_train_v2,temporal_mix_00448,1.0,1,elevenlabs,0.5065608897415836
temporal_mixed_train_v2,temporal_mix_00456,1.0,1,brev,0.49974961293515774
temporal_mixed_train_v2,temporal_mix_00464,1.0,1,producer,0.49728017823941023
temporal_mixed_train_v2,temporal_mix_00472,1.0,1,musicgen,0.6052190077095106
temporal_mixed_train_v2,temporal_mix_00480,1.0,1,producer,0.49925958884429134
temporal_mixed_train_v2,temporal_mix_00488,1.0,1,stable_audio_open,0.4993338798960193
temporal_mixed_train_v2,temporal_mix_00496,1.0,1,brev,0.5257856558676584
temporal_mixed_train_v2,temporal_mix_00504,1.0,1,songgen,0.5753408233695839
temporal_mixed_train_v2,temporal_mix_00512,0.0,1,real,0.5113866448335627
temporal_mixed_train_v2,temporal_mix_00520,0.0,1,real,0.5035114774224053
temporal_mixed_train_v2,temporal_mix_00528,0.0,1,real,0.5184926528822538
temporal_mixed_train_v2,temporal_mix_00536,0.0,1,real,0.5161162558043629
temporal_mixed_train_v2,temporal_mix_00544,0.0,1,real,0.5149441798609073
temporal_mixed_train_v2,temporal_mix_00552,0.0,1,real,0.5082478517578936
temporal_mixed_train_v2,temporal_mix_00560,0.0,1,real,0.4784172516822579
temporal_mixed_train_v2,temporal_mix_00568,0.0,1,real,0.5035192187603156
temporal_mixed_train_v2,temporal_mix_00576,0.0,1,real,0.5107961967767506
temporal_mixed_train_v2,temporal_mix_00584,0.0,1,real,0.5008597843218539
temporal_mixed_train_v2,temporal_mix_00592,0.0,1,real,0.4945679554403116
temporal_mixed_train_v2,temporal_mix_00600,0.0,1,real,0.509061680542156
temporal_mixed_train_v2,temporal_mix_00608,0.0,1,real,0.519005675835483
temporal_mixed_train_v2,temporal_mix_00616,0.0,1,real,0.48178492815403023
temporal_mixed_train_v2,temporal_mix_00624,0.0,1,real,0.48545301752704145
temporal_mixed_train_v2,temporal_mix_00632,0.0,1,real,0.4660356468581924
temporal_mixed_train_v2,temporal_mix_00640,1.0,1,mubert,0.49138063770829266
temporal_mixed_train_v2,temporal_mix_00648,1.0,1,audioldm2,0.5078223153099788
temporal_mixed_train_v2,temporal_mix_00656,1.0,1,musicgen,0.5021220819047736
temporal_mixed_train_v2,temporal_mix_00664,1.0,1,audioldm2,0.5176202538277179
temporal_mixed_train_v2,temporal_mix_00672,1.0,1,stableaudio,0.5199460978741434
temporal_mixed_train_v2,temporal_mix_00680,1.0,1,suno,0.5015626009858851
temporal_mixed_train_v2,temporal_mix_00688,1.0,1,mustango,0.4674879153132323
temporal_mixed_train_v2,temporal_mix_00696,1.0,1,musicgen,0.5300320559419377
temporal_mixed_train_v2,temporal_mix_00704,1.0,1,suno,0.5213718288101713
temporal_mixed_train_v2,temporal_mix_00712,1.0,1,musicgen,0.4792573222889048
temporal_mixed_train_v2,temporal_mix_00720,1.0,1,mustango,0.4626610534719256
temporal_mixed_train_v2,temporal_mix_00728,1.0,1,brev,0.5104851675494104
temporal_mixed_train_v2,temporal_mix_00736,1.0,1,audioldm2,0.47781396460388476
temporal_mixed_train_v2,temporal_mix_00744,1.0,1,elevenlabs,0.48441033417543305
temporal_mixed_train_v2,temporal_mix_00752,1.0,1,acestep,0.47720847473136574
temporal_mixed_train_v2,temporal_mix_00760,1.0,1,producer,0.5343441411008106
temporal_mixed_train_v2,temporal_mix_00768,0.0,1,real,0.5161690787813199
temporal_mixed_train_v2,temporal_mix_00776,0.0,1,real,0.5024045045115327
temporal_mixed_train_v2,temporal_mix_00784,0.0,1,real,0.5227367049899053
temporal_mixed_train_v2,temporal_mix_00792,0.0,1,real,0.5174678728348883
temporal_mixed_train_v2,temporal_mix_00800,0.0,1,real,0.5203763046644333
temporal_mixed_train_v2,temporal_mix_00808,0.0,1,real,0.5097458882096331
temporal_mixed_train_v2,temporal_mix_00816,0.0,1,real,0.4702431638522475
temporal_mixed_train_v2,temporal_mix_00824,0.0,1,real,0.5051062263762882
temporal_mixed_train_v2,temporal_mix_00832,0.0,1,real,0.504569663511931
temporal_mixed_train_v2,temporal_mix_00840,0.0,1,real,0.4985604524716896
temporal_mixed_train_v2,temporal_mix_00848,0.0,1,real,0.48747405616882544
temporal_mixed_train_v2,temporal_mix_00856,0.0,1,real,0.5134833302316884
temporal_mixed_train_v2,temporal_mix_00864,0.0,1,real,0.512628754805118
temporal_mixed_train_v2,temporal_mix_00872,0.0,1,real,0.4618232957515618
temporal_mixed_train_v2,temporal_mix_00880,0.0,1,real,0.4931185333763284
temporal_mixed_train_v2,temporal_mix_00888,0.0,1,real,0.45181816272793107
temporal_mixed_train_v2,temporal_mix_00896,1.0,1,mubert,0.5007806381088008
temporal_mixed_train_v2,temporal_mix_00904,1.0,1,audioldm2,0.503809495179833
temporal_mixed_train_v2,temporal_mix_00912,1.0,1,musicgen,0.5203263528370312
temporal_mixed_train_v2,temporal_mix_00920,1.0,1,audioldm2,0.520123221184252
temporal_mixed_train_v2,temporal_mix_00928,1.0,1,stableaudio,0.5241600874180959
temporal_mixed_train_v2,temporal_mix_00936,1.0,1,suno,0.5067026318105281
temporal_mixed_train_v2,temporal_mix_00944,1.0,1,mustango,0.4648241154833148
temporal_mixed_train_v2,temporal_mix_00952,1.0,1,musicgen,0.5525142555807973
temporal_mixed_train_v2,temporal_mix_00960,1.0,1,suno,0.5267343379132875
temporal_mixed_train_v2,temporal_mix_00968,1.0,1,musicgen,0.4979775168179003
temporal_mixed_train_v2,temporal_mix_00976,1.0,1,mustango,0.4552285473579101
temporal_mixed_train_v2,temporal_mix_00984,1.0,1,brev,0.5129585122253497
temporal_mixed_train_v2,temporal_mix_00992,1.0,1,audioldm2,0.46299510382489667
temporal_mixed_train_v2,temporal_mix_01000,1.0,1,elevenlabs,0.4458359833581591
temporal_mixed_train_v2,temporal_mix_01008,1.0,1,acestep,0.48510072907928403
temporal_mixed_train_v2,temporal_mix_01016,1.0,1,producer,0.5295955613742098
temporal_mixed_train_v2,temporal_mix_01024,0.0,1,real,0.5121911461933877
temporal_mixed_train_v2,temporal_mix_01032,0.0,1,real,0.5053995959634916
temporal_mixed_train_v2,temporal_mix_01040,0.0,1,real,0.44391900083552516
temporal_mixed_train_v2,temporal_mix_01048,0.0,1,real,0.4598529001162361
temporal_mixed_train_v2,temporal_mix_01056,0.0,1,real,0.5021788373108181
temporal_mixed_train_v2,temporal_mix_01064,0.0,1,real,0.5021789381826257
temporal_mixed_train_v2,temporal_mix_01072,0.0,1,real,0.48442069195544246
temporal_mixed_train_v2,temporal_mix_01080,0.0,1,real,0.5086060485854538
temporal_mixed_train_v2,temporal_mix_01088,0.0,1,real,0.5054286054133957
temporal_mixed_train_v2,temporal_mix_01096,0.0,1,real,0.51516867852311
temporal_mixed_train_v2,temporal_mix_01104,0.0,1,real,0.517460726686957
temporal_mixed_train_v2,temporal_mix_01112,0.0,1,real,0.49825212616561243
temporal_mixed_train_v2,temporal_mix_01120,0.0,1,real,0.48734833158004137
temporal_mixed_train_v2,temporal_mix_01128,0.0,1,real,0.4975072579306662
temporal_mixed_train_v2,temporal_mix_01136,0.0,1,real,0.5076518465534428
temporal_mixed_train_v2,temporal_mix_01144,0.0,1,real,0.47825148058167494
temporal_mixed_train_v2,temporal_mix_01152,1.0,1,acestep,0.5107353868726847
temporal_mixed_train_v2,temporal_mix_01160,1.0,1,suno,0.5214265610428157
temporal_mixed_train_v2,temporal_mix_01168,1.0,1,audioldm2,0.466887071436834
temporal_mixed_train_v2,temporal_mix_01176,1.0,1,MusicGen_medium,0.5049497302184142
temporal_mixed_train_v2,temporal_mix_01184,1.0,1,elevenlabs,0.47597242903117637
temporal_mixed_train_v2,temporal_mix_01192,1.0,1,audioldm,0.5345740891296948
temporal_mixed_train_v2,temporal_mix_01200,1.0,1,stableaudio,0.5174842311118131
temporal_mixed_train_v2,temporal_mix_01208,1.0,1,producer,0.5294298220133294
temporal_mixed_train_v2,temporal_mix_01216,1.0,1,udio,0.5205653100282139
temporal_mixed_train_v2,temporal_mix_01224,1.0,1,mubert,0.5199477835121189
temporal_mixed_train_v2,temporal_mix_01232,1.0,1,stableaudio,0.5254764793239619
temporal_mixed_train_v2,temporal_mix_01240,1.0,1,MusicGen_medium,0.4910761450034073
temporal_mixed_train_v2,temporal_mix_01248,1.0,1,producer,0.5178288171340223
temporal_mixed_train_v2,temporal_mix_01256,1.0,1,stableaudio,0.4981797289856646
temporal_mixed_train_v2,temporal_mix_01264,1.0,1,mubert,0.5204631917904126
temporal_mixed_train_v2,temporal_mix_01272,1.0,1,diffrhythm,0.5151184005908803
temporal_mixed_train_v2,temporal_mix_01280,0.0,1,real,0.5085958091303405
temporal_mixed_train_v2,temporal_mix_01288,0.0,1,real,0.51446448582203
temporal_mixed_train_v2,temporal_mix_01296,0.0,1,real,0.4720115425973684
temporal_mixed_train_v2,temporal_mix_01304,0.0,1,real,0.45289447908605723
temporal_mixed_train_v2,temporal_mix_01312,0.0,1,real,0.5090808553595272
temporal_mixed_train_v2,temporal_mix_01320,0.0,1,real,0.5215181736721622
temporal_mixed_train_v2,temporal_mix_01328,0.0,1,real,0.48332919185371753
temporal_mixed_train_v2,temporal_mix_01336,0.0,1,real,0.5150120982730721
temporal_mixed_train_v2,temporal_mix_01344,0.0,1,real,0.5067602825830875
temporal_mixed_train_v2,temporal_mix_01352,0.0,1,real,0.5107455067110281
temporal_mixed_train_v2,temporal_mix_01360,0.0,1,real,0.51665280284159
temporal_mixed_train_v2,temporal_mix_01368,0.0,1,real,0.5204667501906279
temporal_mixed_train_v2,temporal_mix_01376,0.0,1,real,0.5002802402032772
temporal_mixed_train_v2,temporal_mix_01384,0.0,1,real,0.48957872507897693
temporal_mixed_train_v2,temporal_mix_01392,0.0,1,real,0.5116320620039587
temporal_mixed_train_v2,temporal_mix_01400,0.0,1,real,0.4874225317854168
temporal_mixed_train_v2,temporal_mix_01408,1.0,1,acestep,0.5083040128007854
temporal_mixed_train_v2,temporal_mix_01416,1.0,1,suno,0.5112732479390263
temporal_mixed_train_v2,temporal_mix_01424,1.0,1,audioldm2,0.47339972701469646
temporal_mixed_train_v2,temporal_mix_01432,1.0,1,MusicGen_medium,0.5064177587837213
temporal_mixed_train_v2,temporal_mix_01440,1.0,1,elevenlabs,0.497532249572715
temporal_mixed_train_v2,temporal_mix_01448,1.0,1,audioldm,0.5240021080907186
temporal_mixed_train_v2,temporal_mix_01456,1.0,1,stableaudio,0.4920552715428016
temporal_mixed_train_v2,temporal_mix_01464,1.0,1,producer,0.5340893150932605
temporal_mixed_train_v2,temporal_mix_01472,1.0,1,udio,0.5169936026567334
temporal_mixed_train_v2,temporal_mix_01480,1.0,1,mubert,0.5133708705815722
temporal_mixed_train_v2,temporal_mix_01488,1.0,1,stableaudio,0.5213684321307506
temporal_mixed_train_v2,temporal_mix_01496,1.0,1,MusicGen_medium,0.49174782099606335
temporal_mixed_train_v2,temporal_mix_01504,1.0,1,producer,0.5243040134454419
temporal_mixed_train_v2,temporal_mix_01512,1.0,1,stableaudio,0.4914666940117147
temporal_mixed_train_v2,temporal_mix_01520,1.0,1,mubert,0.5165833009356822
temporal_mixed_train_v2,temporal_mix_01528,1.0,1,diffrhythm,0.515732276759053
temporal_mixed_train_v2,temporal_mix_01536,0.0,1,real,0.493379582883178
temporal_mixed_train_v2,temporal_mix_01544,0.0,1,real,0.4847546096317704
temporal_mixed_train_v2,temporal_mix_01552,0.0,1,real,0.5053730536895681
temporal_mixed_train_v2,temporal_mix_01560,0.0,1,real,0.4823819016059846
temporal_mixed_train_v2,temporal_mix_01568,0.0,1,real,0.4616527123961349
temporal_mixed_train_v2,temporal_mix_01576,0.0,1,real,0.5022595435383133
temporal_mixed_train_v2,temporal_mix_01584,0.0,1,real,0.44280166600617055
temporal_mixed_train_v2,temporal_mix_01592,0.0,1,real,0.511419452806302
temporal_mixed_train_v2,temporal_mix_01600,0.0,1,real,0.5020955592121719
temporal_mixed_train_v2,temporal_mix_01608,0.0,1,real,0.4601641786277939
temporal_mixed_train_v2,temporal_mix_01616,0.0,1,real,0.5081410914938501
temporal_mixed_train_v2,temporal_mix_01624,0.0,1,real,0.49654018267257855
temporal_mixed_train_v2,temporal_mix_01632,0.0,1,real,0.5242646785338775
temporal_mixed_train_v2,temporal_mix_01640,0.0,1,real,0.46625850927151063
temporal_mixed_train_v2,temporal_mix_01648,0.0,1,real,0.5221365883723555
temporal_mixed_train_v2,temporal_mix_01656,0.0,1,real,0.5152208852135979
temporal_mixed_train_v2,temporal_mix_01664,1.0,1,stableaudio,0.469378626802388
temporal_mixed_train_v2,temporal_mix_01672,1.0,1,musicldm,0.4971482394477785
temporal_mixed_train_v2,temporal_mix_01680,1.0,1,musicgen,0.5437640972961136
temporal_mixed_train_v2,temporal_mix_01688,1.0,1,mubert,0.5225549484207236
temporal_mixed_train_v2,temporal_mix_01696,1.0,1,audioldm,0.49736288420490965
temporal_mixed_train_v2,temporal_mix_01704,1.0,1,acestep,0.5256180348715126
temporal_mixed_train_v2,temporal_mix_01712,1.0,1,mustango,0.4572685306254838
temporal_mixed_train_v2,temporal_mix_01720,1.0,1,brev,0.4852452803338913
temporal_mixed_train_v2,temporal_mix_01728,1.0,1,elevenlabs,0.5380065096094738
temporal_mixed_train_v2,temporal_mix_01736,1.0,1,diffrhythm,0.529190296604306
temporal_mixed_train_v2,temporal_mix_01744,1.0,1,suno,0.5290852418783776
temporal_mixed_train_v2,temporal_mix_01752,1.0,1,songgen,0.5119579604761522
temporal_mixed_train_v2,temporal_mix_01760,1.0,1,stable_audio_open,0.5185058064083524
temporal_mixed_train_v2,temporal_mix_01768,1.0,1,elevenlabs,0.4960190721514992
temporal_mixed_train_v2,temporal_mix_01776,1.0,1,MusicGen_medium,0.5130111390635161
temporal_mixed_train_v2,temporal_mix_01784,1.0,1,stableaudio,0.5230742180798179
temporal_mixed_train_v2,temporal_mix_01792,0.0,1,real,0.4944756790589391
temporal_mixed_train_v2,temporal_mix_01800,0.0,1,real,0.48377527891710015
temporal_mixed_train_v2,temporal_mix_01808,0.0,1,real,0.5118421113046044
temporal_mixed_train_v2,temporal_mix_01816,0.0,1,real,0.4827611198144107
temporal_mixed_train_v2,temporal_mix_01824,0.0,1,real,0.47730081467452157
temporal_mixed_train_v2,temporal_mix_01832,0.0,1,real,0.500721283530089
temporal_mixed_train_v2,temporal_mix_01840,0.0,1,real,0.45073218257556114
temporal_mixed_train_v2,temporal_mix_01848,0.0,1,real,0.5131366134014909
temporal_mixed_train_v2,temporal_mix_01856,0.0,1,real,0.5023175218006461
temporal_mixed_train_v2,temporal_mix_01864,0.0,1,real,0.4567203901341997
temporal_mixed_train_v2,temporal_mix_01872,0.0,1,real,0.4942466318362442
temporal_mixed_train_v2,temporal_mix_01880,0.0,1,real,0.49464158034890415
temporal_mixed_train_v2,temporal_mix_01888,0.0,1,real,0.5181413272426733
temporal_mixed_train_v2,temporal_mix_01896,0.0,1,real,0.46976733258106634
temporal_mixed_train_v2,temporal_mix_01904,0.0,1,real,0.5212863723283319
temporal_mixed_train_v2,temporal_mix_01912,0.0,1,real,0.5163387817704245
temporal_mixed_train_v2,temporal_mix_01920,1.0,1,stableaudio,0.4995554747587262
temporal_mixed_train_v2,temporal_mix_01928,1.0,1,musicldm,0.49812321104860047
temporal_mixed_train_v2,temporal_mix_01936,1.0,1,musicgen,0.5469563936278338
temporal_mixed_train_v2,temporal_mix_01944,1.0,1,mubert,0.5231069531434902
temporal_mixed_train_v2,temporal_mix_01952,1.0,1,audioldm,0.4923379733994191
temporal_mixed_train_v2,temporal_mix_01960,1.0,1,acestep,0.5286405117704485
temporal_mixed_train_v2,temporal_mix_01968,1.0,1,mustango,0.462520119871473
temporal_mixed_train_v2,temporal_mix_01976,1.0,1,brev,0.48651658483793997
temporal_mixed_train_v2,temporal_mix_01984,1.0,1,elevenlabs,0.5377738650178941
temporal_mixed_train_v2,temporal_mix_01992,1.0,1,diffrhythm,0.5304400626098384
temporal_mixed_train_v2,temporal_mix_02000,1.0,1,suno,0.510660293191806
temporal_mixed_train_v2,temporal_mix_02008,1.0,1,songgen,0.524541392848173
temporal_mixed_train_v2,temporal_mix_02016,1.0,1,stable_audio_open,0.5045459098419444
temporal_mixed_train_v2,temporal_mix_02024,1.0,1,elevenlabs,0.4912149669562047
temporal_mixed_train_v2,temporal_mix_02032,1.0,1,MusicGen_medium,0.5130477669024791
temporal_mixed_train_v2,temporal_mix_02040,1.0,1,stableaudio,0.5220797735762798
temporal_mixed_train_v2,temporal_mix_02048,0.0,1,real,0.4378960949881938
temporal_mixed_train_v2,temporal_mix_02056,0.0,1,real,0.49011235255296787
temporal_mixed_train_v2,temporal_mix_02064,0.0,1,real,0.484538755277781
temporal_mixed_train_v2,temporal_mix_02072,0.0,1,real,0.46185362869023855
temporal_mixed_train_v2,temporal_mix_02080,0.0,1,real,0.4874586938045883
temporal_mixed_train_v2,temporal_mix_02088,0.0,1,real,0.5048584369629319
temporal_mixed_train_v2,temporal_mix_02096,0.0,1,real,0.4218542705390248
temporal_mixed_train_v2,temporal_mix_02104,0.0,1,real,0.4778295215797157
temporal_mixed_train_v2,temporal_mix_02112,0.0,1,real,0.5055697416483237
temporal_mixed_train_v2,temporal_mix_02120,0.0,1,real,0.4962811533962208
temporal_mixed_train_v2,temporal_mix_02128,0.0,1,real,0.4336122376386172
temporal_mixed_train_v2,temporal_mix_02136,0.0,1,real,0.49785454566909376
temporal_mixed_train_v2,temporal_mix_02144,0.0,1,real,0.4827894656823308
temporal_mixed_train_v2,temporal_mix_02152,0.0,1,real,0.45743538282429413
temporal_mixed_train_v2,temporal_mix_02160,0.0,1,real,0.44087974212779724
temporal_mixed_train_v2,temporal_mix_02168,0.0,1,real,0.4709953223455332
temporal_mixed_train_v2,temporal_mix_02176,1.0,1,producer,0.4342180315688482
temporal_mixed_train_v2,temporal_mix_02184,1.0,1,diffrhythm,0.5203563655808721
temporal_mixed_train_v2,temporal_mix_02192,1.0,1,songgen,0.4690882598982779
temporal_mixed_train_v2,temporal_mix_02200,1.0,1,udio,0.46157046490914144
temporal_mixed_train_v2,temporal_mix_02208,1.0,1,MusicGen_medium,0.4951181437228838
temporal_mixed_train_v2,temporal_mix_02216,1.0,1,acestep,0.5024954885635855
temporal_mixed_train_v2,temporal_mix_02224,1.0,1,audioldm2,0.4457470771809705
temporal_mixed_train_v2,temporal_mix_02232,1.0,1,musicgen,0.5861162220423286
temporal_mixed_train_v2,temporal_mix_02240,1.0,1,acestep,0.49894312023081944
temporal_mixed_train_v2,temporal_mix_02248,1.0,1,audioldm,0.4961720927199395
temporal_mixed_train_v2,temporal_mix_02256,1.0,1,songgen,0.472881915312005
temporal_mixed_train_v2,temporal_mix_02264,1.0,1,mubert,0.49026033859490886
temporal_mixed_train_v2,temporal_mix_02272,1.0,1,stable_audio_open,0.49106880731819563
temporal_mixed_train_v2,temporal_mix_02280,1.0,1,musicgen,0.64926088088349
temporal_mixed_train_v2,temporal_mix_02288,1.0,1,songgen,0.43990666233663017
temporal_mixed_train_v2,temporal_mix_02296,1.0,1,diffrhythm,0.4946290457254214
temporal_mixed_train_v2,temporal_mix_02304,0.0,1,real,0.4375470320481429
temporal_mixed_train_v2,temporal_mix_02312,0.0,1,real,0.5089868823535295
temporal_mixed_train_v2,temporal_mix_02320,0.0,1,real,0.4714742237538841
temporal_mixed_train_v2,temporal_mix_02328,0.0,1,real,0.42599939517310564
temporal_mixed_train_v2,temporal_mix_02336,0.0,1,real,0.44096868591187366
temporal_mixed_train_v2,temporal_mix_02344,0.0,1,real,0.44068307693858133
temporal_mixed_train_v2,temporal_mix_02352,0.0,1,real,0.41813777757138676
temporal_mixed_train_v2,temporal_mix_02360,0.0,1,real,0.4318390555747398
temporal_mixed_train_v2,temporal_mix_02368,0.0,1,real,0.4990580939300548
temporal_mixed_train_v2,temporal_mix_02376,0.0,1,real,0.43395888062127674
temporal_mixed_train_v2,temporal_mix_02384,0.0,1,real,0.4308370454009334
temporal_mixed_train_v2,temporal_mix_02392,0.0,1,real,0.47376396333384563
temporal_mixed_train_v2,temporal_mix_02400,0.0,1,real,0.45679731712906807
temporal_mixed_train_v2,temporal_mix_02408,0.0,1,real,0.4692956117904487
temporal_mixed_train_v2,temporal_mix_02416,0.0,1,real,0.4789006656113768
temporal_mixed_train_v2,temporal_mix_02424,0.0,1,real,0.453746985293028
temporal_mixed_train_v2,temporal_mix_02432,1.0,1,producer,0.43147039760959527
temporal_mixed_train_v2,temporal_mix_02440,1.0,1,diffrhythm,0.5401503755949839
temporal_mixed_train_v2,temporal_mix_02448,1.0,1,songgen,0.4620345780637498
temporal_mixed_train_v2,temporal_mix_02456,1.0,1,udio,0.4430693352592292
temporal_mixed_train_v2,temporal_mix_02464,1.0,1,MusicGen_medium,0.4465276115702912
temporal_mixed_train_v2,temporal_mix_02472,1.0,1,acestep,0.45183047828869033
temporal_mixed_train_v2,temporal_mix_02480,1.0,1,audioldm2,0.43913178814929626
temporal_mixed_train_v2,temporal_mix_02488,1.0,1,musicgen,0.7360677299206151
temporal_mixed_train_v2,temporal_mix_02496,1.0,1,acestep,0.4904913117015668
temporal_mixed_train_v2,temporal_mix_02504,1.0,1,audioldm,0.4324653106568962
temporal_mixed_train_v2,temporal_mix_02512,1.0,1,songgen,0.46127708285206975
temporal_mixed_train_v2,temporal_mix_02520,1.0,1,mubert,0.4557268768229316
temporal_mixed_train_v2,temporal_mix_02528,1.0,1,stable_audio_open,0.4592284072260538
temporal_mixed_train_v2,temporal_mix_02536,1.0,1,musicgen,0.6353618564254463
