DATASET,ID,LONG_HORIZON_MUSIC_PROB
source_disjoint_mixed_equal_v1,sdxeq_0108,9.5781026e-05
source_disjoint_mixed_equal_v1,sdxeq_0112,0.014556809
source_disjoint_mixed_equal_v1,sdxeq_0116,0.08321824
source_disjoint_mixed_equal_v1,sdxeq_0120,0.16134734
source_disjoint_mixed_equal_v1,sdxeq_0124,0.11815166
source_disjoint_mixed_equal_v1,sdxeq_0128,0.9093908
source_disjoint_mixed_equal_v1,sdxeq_0132,0.9041609
source_disjoint_mixed_equal_v1,sdxeq_0136,0.65115565
source_disjoint_mixed_equal_v1,sdxeq_0140,0.6631353
source_disjoint_mixed_equal_v1,sdxeq_0144,0.8608968
source_disjoint_mixed_equal_v1,sdxeq_0148,0.77780676
source_disjoint_mixed_equal_v1,sdxeq_0152,0.34970564
source_disjoint_mixed_equal_v1,sdxeq_0156,0.2136889
source_disjoint_mixed_equal_v1,sdxeq_0160,0.13186915
source_disjoint_mixed_equal_v1,sdxeq_0164,0.084099196
source_disjoint_mixed_equal_v1,sdxeq_0168,0.025661089
source_disjoint_mixed_equal_v1,sdxeq_0172,0.6009125
source_disjoint_mixed_equal_v1,sdxeq_0176,0.9728863
source_disjoint_mixed_equal_v1,sdxeq_0180,0.9918662
source_disjoint_mixed_equal_v1,sdxeq_0184,0.8834207
source_disjoint_mixed_equal_v1,sdxeq_0188,0.7194106
source_disjoint_mixed_equal_v1,sdxeq_0192,0.9959286
source_disjoint_mixed_equal_v1,sdxeq_0196,0.75258064
source_disjoint_mixed_equal_v1,sdxeq_0001,0.3624969
source_disjoint_mixed_equal_v1,sdxeq_0005,0.0443543
source_disjoint_mixed_equal_v1,sdxeq_0009,0.1267819
source_disjoint_mixed_equal_v1,sdxeq_0013,0.4224737
source_disjoint_mixed_equal_v1,sdxeq_0017,0.036242582
source_disjoint_mixed_equal_v1,sdxeq_0021,0.42213473
source_disjoint_mixed_equal_v1,sdxeq_0025,0.28477228
source_disjoint_mixed_equal_v1,sdxeq_0029,0.9983367
source_disjoint_mixed_equal_v1,sdxeq_0033,0.74194723
source_disjoint_mixed_equal_v1,sdxeq_0037,0.7166639
source_disjoint_mixed_equal_v1,sdxeq_0041,0.21230279
source_disjoint_mixed_equal_v1,sdxeq_0045,0.99128646
source_disjoint_mixed_equal_v1,sdxeq_0049,0.98927504
source_disjoint_mixed_equal_v1,sdxeq_0053,0.04691109
source_disjoint_mixed_equal_v1,sdxeq_0057,0.0014073437
source_disjoint_mixed_equal_v1,sdxeq_0061,0.03957692
source_disjoint_mixed_equal_v1,sdxeq_0065,0.11058774
source_disjoint_mixed_equal_v1,sdxeq_0069,0.23181291
source_disjoint_mixed_equal_v1,sdxeq_0073,0.034640104
source_disjoint_mixed_equal_v1,sdxeq_0077,0.10542189
source_disjoint_mixed_equal_v1,sdxeq_0081,0.8290505
source_disjoint_mixed_equal_v1,sdxeq_0085,0.99478817
source_disjoint_mixed_equal_v1,sdxeq_0089,0.53879035
source_disjoint_mixed_equal_v1,sdxeq_0093,0.9675739
source_disjoint_mixed_equal_v1,sdxeq_0097,0.9507877
source_disjoint_mixed_equal_v1,sdxeq_0101,0.022128597
source_disjoint_mixed_equal_v1,sdxeq_0105,0.04128843
source_disjoint_mixed_equal_v1,sdxeq_0109,0.05887937
source_disjoint_mixed_equal_v1,sdxeq_0113,0.009822164
source_disjoint_mixed_equal_v1,sdxeq_0117,0.14453432
source_disjoint_mixed_equal_v1,sdxeq_0121,0.10168221
source_disjoint_mixed_equal_v1,sdxeq_0125,0.895456
source_disjoint_mixed_equal_v1,sdxeq_0129,0.9905193
source_disjoint_mixed_equal_v1,sdxeq_0133,0.87899816
source_disjoint_mixed_equal_v1,sdxeq_0137,0.6343419
source_disjoint_mixed_equal_v1,sdxeq_0141,0.9042536
source_disjoint_mixed_equal_v1,sdxeq_0145,0.2940848
source_disjoint_mixed_equal_v1,sdxeq_0149,0.833502
source_disjoint_mixed_equal_v1,sdxeq_0153,0.5493134
source_disjoint_mixed_equal_v1,sdxeq_0157,0.15658344
source_disjoint_mixed_equal_v1,sdxeq_0161,0.7767696
source_disjoint_mixed_equal_v1,sdxeq_0165,0.10290673
source_disjoint_mixed_equal_v1,sdxeq_0169,0.0052997475
source_disjoint_mixed_equal_v1,sdxeq_0173,0.94400585
source_disjoint_mixed_equal_v1,sdxeq_0177,0.9736892
source_disjoint_mixed_equal_v1,sdxeq_0181,0.59559774
source_disjoint_mixed_equal_v1,sdxeq_0185,0.97015923
source_disjoint_mixed_equal_v1,sdxeq_0189,0.9589336
source_disjoint_mixed_equal_v1,sdxeq_0193,0.8276376
source_disjoint_mixed_equal_v1,sdxeq_0197,0.7161936
source_disjoint_mixed_equal_v1,sdxeq_0002,0.49267375
source_disjoint_mixed_equal_v1,sdxeq_0006,0.031760976
source_disjoint_mixed_equal_v1,sdxeq_0010,0.19590229
source_disjoint_mixed_equal_v1,sdxeq_0014,0.08826659
source_disjoint_mixed_equal_v1,sdxeq_0018,0.14954062
source_disjoint_mixed_equal_v1,sdxeq_0022,0.17096125
source_disjoint_mixed_equal_v1,sdxeq_0026,0.9685033
source_disjoint_mixed_equal_v1,sdxeq_0030,0.9592089
source_disjoint_mixed_equal_v1,sdxeq_0034,0.99805593
source_disjoint_mixed_equal_v1,sdxeq_0038,0.99757224
source_disjoint_mixed_equal_v1,sdxeq_0042,0.99968386
source_disjoint_mixed_equal_v1,sdxeq_0046,0.9929007
source_disjoint_mixed_equal_v1,sdxeq_0050,0.10890902
source_disjoint_mixed_equal_v1,sdxeq_0054,0.01719449
source_disjoint_mixed_equal_v1,sdxeq_0058,0.26400942
source_disjoint_mixed_equal_v1,sdxeq_0062,0.004367907
source_disjoint_mixed_equal_v1,sdxeq_0066,0.12986146
source_disjoint_mixed_equal_v1,sdxeq_0070,0.059981834
source_disjoint_mixed_equal_v1,sdxeq_0074,0.0091885915
source_disjoint_mixed_equal_v1,sdxeq_0078,0.98547065
source_disjoint_mixed_equal_v1,sdxeq_0082,0.039356895
source_disjoint_mixed_equal_v1,sdxeq_0086,0.080849476
source_disjoint_mixed_equal_v1,sdxeq_0090,0.38520947
source_disjoint_mixed_equal_v1,sdxeq_0094,0.992646
source_disjoint_mixed_equal_v1,sdxeq_0098,0.07943218
source_disjoint_mixed_equal_v1,sdxeq_0102,0.2044862
source_disjoint_mixed_equal_v1,sdxeq_0106,0.061868664
source_disjoint_mixed_equal_v1,sdxeq_0110,0.76479644
source_disjoint_mixed_equal_v1,sdxeq_0114,0.0797034
source_disjoint_mixed_equal_v1,sdxeq_0118,0.87396157
source_disjoint_mixed_equal_v1,sdxeq_0122,0.02037582
source_disjoint_mixed_equal_v1,sdxeq_0126,0.9324195
source_disjoint_mixed_equal_v1,sdxeq_0130,0.1665303
source_disjoint_mixed_equal_v1,sdxeq_0134,0.21295094
source_disjoint_mixed_equal_v1,sdxeq_0138,0.73116404
source_disjoint_mixed_equal_v1,sdxeq_0142,0.9421861
source_disjoint_mixed_equal_v1,sdxeq_0146,0.43527308
source_disjoint_mixed_equal_v1,sdxeq_0150,0.83141476
source_disjoint_mixed_equal_v1,sdxeq_0154,0.6490504
source_disjoint_mixed_equal_v1,sdxeq_0158,0.057821978
source_disjoint_mixed_equal_v1,sdxeq_0162,0.036032822
source_disjoint_mixed_equal_v1,sdxeq_0166,0.79152733
source_disjoint_mixed_equal_v1,sdxeq_0170,0.00928617
source_disjoint_mixed_equal_v1,sdxeq_0174,0.16344187
source_disjoint_mixed_equal_v1,sdxeq_0178,0.9577877
source_disjoint_mixed_equal_v1,sdxeq_0182,0.97221947
source_disjoint_mixed_equal_v1,sdxeq_0186,0.92635226
source_disjoint_mixed_equal_v1,sdxeq_0190,0.73044544
source_disjoint_mixed_equal_v1,sdxeq_0194,0.9866389
source_disjoint_mixed_equal_v1,sdxeq_0198,0.9541821
source_disjoint_mixed_equal_v1,sdxeq_0003,0.38154596
source_disjoint_mixed_equal_v1,sdxeq_0007,0.87396574
source_disjoint_mixed_equal_v1,sdxeq_0011,0.56901014
source_disjoint_mixed_equal_v1,sdxeq_0015,0.5742764
source_disjoint_mixed_equal_v1,sdxeq_0019,0.16472362
source_disjoint_mixed_equal_v1,sdxeq_0023,0.61495674
source_disjoint_mixed_equal_v1,sdxeq_0027,0.97932774
source_disjoint_mixed_equal_v1,sdxeq_0031,0.95017797
source_disjoint_mixed_equal_v1,sdxeq_0035,0.9992071
source_disjoint_mixed_equal_v1,sdxeq_0039,0.95701087
source_disjoint_mixed_equal_v1,sdxeq_0043,0.9286383
source_disjoint_mixed_equal_v1,sdxeq_0047,0.9636199
source_disjoint_mixed_equal_v1,sdxeq_0051,0.013867685
source_disjoint_mixed_equal_v1,sdxeq_0055,0.02501198
source_disjoint_mixed_equal_v1,sdxeq_0059,0.070164084
source_disjoint_mixed_equal_v1,sdxeq_0063,0.1004745
source_disjoint_mixed_equal_v1,sdxeq_0067,0.08036908
source_disjoint_mixed_equal_v1,sdxeq_0071,0.026255365
source_disjoint_mixed_equal_v1,sdxeq_0075,0.9997955
source_disjoint_mixed_equal_v1,sdxeq_0079,0.9921646
source_disjoint_mixed_equal_v1,sdxeq_0083,0.76333225
source_disjoint_mixed_equal_v1,sdxeq_0087,0.9375046
source_disjoint_mixed_equal_v1,sdxeq_0091,0.8357385
source_disjoint_mixed_equal_v1,sdxeq_0095,0.9999715
source_disjoint_mixed_equal_v1,sdxeq_0099,0.9269099
source_disjoint_mixed_equal_v1,sdxeq_0103,0.16062231
source_disjoint_mixed_equal_v1,sdxeq_0107,0.025647763
source_disjoint_mixed_equal_v1,sdxeq_0111,0.008349285
source_disjoint_mixed_equal_v1,sdxeq_0115,0.019472597
source_disjoint_mixed_equal_v1,sdxeq_0119,0.013910068
source_disjoint_mixed_equal_v1,sdxeq_0123,0.016433919
source_disjoint_mixed_equal_v1,sdxeq_0127,0.98833245
source_disjoint_mixed_equal_v1,sdxeq_0131,0.36736
source_disjoint_mixed_equal_v1,sdxeq_0135,0.36149424
source_disjoint_mixed_equal_v1,sdxeq_0139,0.7887878
source_disjoint_mixed_equal_v1,sdxeq_0143,0.7763269
source_disjoint_mixed_equal_v1,sdxeq_0147,0.9887794
source_disjoint_mixed_equal_v1,sdxeq_0151,0.044653576
source_disjoint_mixed_equal_v1,sdxeq_0155,0.32449943
source_disjoint_mixed_equal_v1,sdxeq_0159,0.025553295
source_disjoint_mixed_equal_v1,sdxeq_0163,0.010069799
source_disjoint_mixed_equal_v1,sdxeq_0167,0.9222702
source_disjoint_mixed_equal_v1,sdxeq_0171,0.91677636
source_disjoint_mixed_equal_v1,sdxeq_0175,0.76625544
source_disjoint_mixed_equal_v1,sdxeq_0179,0.9842817
source_disjoint_mixed_equal_v1,sdxeq_0183,0.8345099
source_disjoint_mixed_equal_v1,sdxeq_0187,0.1349626
source_disjoint_mixed_equal_v1,sdxeq_0191,0.9092746
source_disjoint_mixed_equal_v1,sdxeq_0195,0.9765663
source_disjoint_mixed_equal_v1,sdxeq_0199,0.90594083
source_disjoint_music_v1,sdm_fake_0000,0.90073705
source_disjoint_music_v1,sdm_fake_0004,0.99992573
source_disjoint_music_v1,sdm_fake_0008,0.95117056
source_disjoint_music_v1,sdm_fake_0012,0.8190575
source_disjoint_music_v1,sdm_fake_0016,0.7609008
source_disjoint_music_v1,sdm_fake_0020,0.9477323
source_disjoint_music_v1,sdm_fake_0024,0.9835141
source_disjoint_music_v1,sdm_fake_0028,0.99840444
source_disjoint_music_v1,sdm_fake_0032,0.9981706
source_disjoint_music_v1,sdm_fake_0036,0.8419156
source_disjoint_music_v1,sdm_fake_0040,0.94374377
source_disjoint_music_v1,sdm_fake_0044,0.9268959
source_disjoint_music_v1,sdm_fake_0048,0.9996786
source_disjoint_music_v1,sdm_fake_0052,0.9997521
source_disjoint_music_v1,sdm_fake_0056,0.9995648
source_disjoint_music_v1,sdm_fake_0060,0.9996642
source_disjoint_music_v1,sdm_fake_0064,0.9999161
source_disjoint_music_v1,sdm_fake_0068,0.93651515
source_disjoint_music_v1,sdm_fake_0072,0.99858296
source_disjoint_music_v1,sdm_fake_0076,0.9992865
source_disjoint_music_v1,sdm_fake_0080,0.7244735
source_disjoint_music_v1,sdm_fake_0084,0.75769895
source_disjoint_music_v1,sdm_fake_0088,0.9636595
source_disjoint_music_v1,sdm_fake_0092,0.99724704
source_disjoint_music_v1,sdm_fake_0096,0.99955076
source_disjoint_music_v1,sdm_fake_0100,0.9755965
source_disjoint_music_v1,sdm_fake_0104,0.98633343
source_disjoint_music_v1,sdm_fake_0108,0.95975864
source_disjoint_music_v1,sdm_fake_0112,0.96734047
source_disjoint_music_v1,sdm_fake_0116,0.9981913
source_disjoint_music_v1,sdm_fake_0120,0.9994555
source_disjoint_music_v1,sdm_fake_0124,0.9998466
source_disjoint_music_v1,sdm_fake_0128,0.993961
source_disjoint_music_v1,sdm_fake_0132,0.99912447
source_disjoint_music_v1,sdm_fake_0136,0.99868137
source_disjoint_music_v1,sdm_fake_0140,0.9877159
source_disjoint_music_v1,sdm_fake_0144,0.98325944
source_disjoint_music_v1,sdm_fake_0148,0.9999621
source_disjoint_music_v1,sdm_fake_0152,0.9902868
source_disjoint_music_v1,sdm_fake_0156,0.99110794
source_disjoint_music_v1,sdm_fake_0160,0.86203223
source_disjoint_music_v1,sdm_fake_0164,0.49978563
source_disjoint_music_v1,sdm_fake_0168,0.96143943
source_disjoint_music_v1,sdm_fake_0172,0.99950135
source_disjoint_music_v1,sdm_fake_0176,0.999345
source_disjoint_music_v1,sdm_fake_0180,0.954672
source_disjoint_music_v1,sdm_fake_0184,0.9963407
source_disjoint_music_v1,sdm_fake_0188,0.9990393
source_disjoint_music_v1,sdm_fake_0192,0.078919716
source_disjoint_music_v1,sdm_fake_0196,0.91135263
source_disjoint_music_v1,sdm_real_0000,0.11330583
source_disjoint_music_v1,sdm_real_0004,0.045885257
source_disjoint_music_v1,sdm_real_0008,0.48211244
source_disjoint_music_v1,sdm_real_0012,0.17609052
source_disjoint_music_v1,sdm_real_0016,0.9669758
source_disjoint_music_v1,sdm_real_0020,0.70299935
source_disjoint_music_v1,sdm_real_0024,0.059595898
source_disjoint_music_v1,sdm_real_0028,0.15500051
source_disjoint_music_v1,sdm_real_0032,0.06441807
source_disjoint_music_v1,sdm_real_0036,0.8680106
source_disjoint_music_v1,sdm_real_0040,0.022629712
source_disjoint_music_v1,sdm_real_0044,0.7082282
source_disjoint_music_v1,sdm_real_0048,0.96812147
source_disjoint_music_v1,sdm_real_0052,0.63512737
source_disjoint_music_v1,sdm_real_0056,0.10280842
source_disjoint_music_v1,sdm_real_0060,0.33617303
source_disjoint_music_v1,sdm_real_0064,0.044149633
source_disjoint_music_v1,sdm_real_0068,0.35816756
source_disjoint_music_v1,sdm_real_0072,0.043443527
source_disjoint_music_v1,sdm_real_0076,0.89304984
source_disjoint_music_v1,sdm_real_0080,0.5554733
source_disjoint_music_v1,sdm_real_0084,0.23042272
source_disjoint_music_v1,sdm_real_0088,0.48197725
source_disjoint_music_v1,sdm_real_0092,0.87096626
source_disjoint_music_v1,sdm_real_0096,0.18584844
source_disjoint_music_v1,sdm_real_0100,0.20518063
source_disjoint_music_v1,sdm_real_0104,0.9966024
source_disjoint_music_v1,sdm_real_0108,0.077556275
source_disjoint_music_v1,sdm_real_0112,0.011197253
source_disjoint_music_v1,sdm_real_0116,0.043700255
source_disjoint_music_v1,sdm_real_0120,0.00046721756
source_disjoint_music_v1,sdm_real_0124,0.027868131
source_disjoint_music_v1,sdm_real_0128,0.9281157
source_disjoint_music_v1,sdm_real_0132,0.1899343
source_disjoint_music_v1,sdm_real_0136,0.13808693
source_disjoint_music_v1,sdm_real_0140,0.8908711
source_disjoint_music_v1,sdm_real_0144,0.008685501
source_disjoint_music_v1,sdm_real_0148,0.309285
source_disjoint_music_v1,sdm_real_0152,0.004649104
source_disjoint_music_v1,sdm_real_0156,0.1940546
source_disjoint_music_v1,sdm_real_0160,0.17008351
source_disjoint_music_v1,sdm_real_0164,0.17806548
source_disjoint_music_v1,sdm_real_0168,0.034273755
source_disjoint_music_v1,sdm_real_0172,0.35791162
source_disjoint_music_v1,sdm_real_0176,0.030174568
source_disjoint_music_v1,sdm_real_0180,0.24301934
source_disjoint_music_v1,sdm_real_0184,0.13704325
source_disjoint_music_v1,sdm_real_0188,0.7191478
source_disjoint_music_v1,sdm_real_0192,0.024274532
source_disjoint_music_v1,sdm_real_0196,0.57147723
source_disjoint_music_v1,sdm_fake_0001,0.99928206
source_disjoint_music_v1,sdm_fake_0005,0.997537
source_disjoint_music_v1,sdm_fake_0009,0.9978515
source_disjoint_music_v1,sdm_fake_0013,0.9843151
source_disjoint_music_v1,sdm_fake_0017,0.9999211
source_disjoint_music_v1,sdm_fake_0021,0.99458694
source_disjoint_music_v1,sdm_fake_0025,0.9955907
source_disjoint_music_v1,sdm_fake_0029,0.9969703
source_disjoint_music_v1,sdm_fake_0033,0.9989962
source_disjoint_music_v1,sdm_fake_0037,0.99350464
source_disjoint_music_v1,sdm_fake_0041,0.9998641
source_disjoint_music_v1,sdm_fake_0045,0.9886352
source_disjoint_music_v1,sdm_fake_0049,0.9984724
source_disjoint_music_v1,sdm_fake_0053,0.77004695
source_disjoint_music_v1,sdm_fake_0057,0.19193251
source_disjoint_music_v1,sdm_fake_0061,0.47585458
source_disjoint_music_v1,sdm_fake_0065,0.9886796
source_disjoint_music_v1,sdm_fake_0069,0.79437983
source_disjoint_music_v1,sdm_fake_0073,0.9835755
source_disjoint_music_v1,sdm_fake_0077,0.9571375
source_disjoint_music_v1,sdm_fake_0081,0.9903923
source_disjoint_music_v1,sdm_fake_0085,0.99871075
source_disjoint_music_v1,sdm_fake_0089,0.99943537
source_disjoint_music_v1,sdm_fake_0093,0.9959188
source_disjoint_music_v1,sdm_fake_0097,0.99964464
source_disjoint_music_v1,sdm_fake_0101,0.88231546
source_disjoint_music_v1,sdm_fake_0105,0.9993351
source_disjoint_music_v1,sdm_fake_0109,0.9973531
source_disjoint_music_v1,sdm_fake_0113,0.8899699
source_disjoint_music_v1,sdm_fake_0117,0.98796904
source_disjoint_music_v1,sdm_fake_0121,0.8914488
source_disjoint_music_v1,sdm_fake_0125,0.9956866
source_disjoint_music_v1,sdm_fake_0129,0.87038755
source_disjoint_music_v1,sdm_fake_0133,0.6380993
source_disjoint_music_v1,sdm_fake_0137,0.98946136
source_disjoint_music_v1,sdm_fake_0141,0.98394406
source_disjoint_music_v1,sdm_fake_0145,0.1699385
source_disjoint_music_v1,sdm_fake_0149,0.95683926
source_disjoint_music_v1,sdm_fake_0153,0.9961357
source_disjoint_music_v1,sdm_fake_0157,0.99972755
source_disjoint_music_v1,sdm_fake_0161,0.99689317
source_disjoint_music_v1,sdm_fake_0165,0.8456104
source_disjoint_music_v1,sdm_fake_0169,0.9856932
source_disjoint_music_v1,sdm_fake_0173,0.9997024
source_disjoint_music_v1,sdm_fake_0177,0.9922078
source_disjoint_music_v1,sdm_fake_0181,0.9575828
source_disjoint_music_v1,sdm_fake_0185,0.9101123
source_disjoint_music_v1,sdm_fake_0189,0.9898914
source_disjoint_music_v1,sdm_fake_0193,0.999902
source_disjoint_music_v1,sdm_fake_0197,0.9970283
source_disjoint_music_v1,sdm_real_0001,0.009447015
source_disjoint_music_v1,sdm_real_0005,0.019400889
source_disjoint_music_v1,sdm_real_0009,0.40677282
source_disjoint_music_v1,sdm_real_0013,0.053686388
source_disjoint_music_v1,sdm_real_0017,0.07231784
source_disjoint_music_v1,sdm_real_0021,0.01879101
source_disjoint_music_v1,sdm_real_0025,0.39011624
source_disjoint_music_v1,sdm_real_0029,0.012343295
source_disjoint_music_v1,sdm_real_0033,0.14451972
source_disjoint_music_v1,sdm_real_0037,0.0125182085
source_disjoint_music_v1,sdm_real_0041,0.48972505
source_disjoint_music_v1,sdm_real_0045,0.059431724
source_disjoint_music_v1,sdm_real_0049,0.28646347
source_disjoint_music_v1,sdm_real_0053,0.600674
source_disjoint_music_v1,sdm_real_0057,0.763573
source_disjoint_music_v1,sdm_real_0061,0.60354584
source_disjoint_music_v1,sdm_real_0065,0.07999457
source_disjoint_music_v1,sdm_real_0069,0.27154997
source_disjoint_music_v1,sdm_real_0073,0.049521424
source_disjoint_music_v1,sdm_real_0077,0.006041414
source_disjoint_music_v1,sdm_real_0081,0.25078088
source_disjoint_music_v1,sdm_real_0085,0.13436413
source_disjoint_music_v1,sdm_real_0089,0.118202694
source_disjoint_music_v1,sdm_real_0093,0.13243943
source_disjoint_music_v1,sdm_real_0097,0.015740722
source_disjoint_music_v1,sdm_real_0101,0.0029281043
source_disjoint_music_v1,sdm_real_0105,0.054883778
source_disjoint_music_v1,sdm_real_0109,0.26625124
source_disjoint_music_v1,sdm_real_0113,0.00057921105
source_disjoint_music_v1,sdm_real_0117,0.41779098
source_disjoint_music_v1,sdm_real_0121,0.727716
source_disjoint_music_v1,sdm_real_0125,0.5314454
source_disjoint_music_v1,sdm_real_0129,0.001480649
source_disjoint_music_v1,sdm_real_0133,0.06297503
source_disjoint_music_v1,sdm_real_0137,0.062848575
source_disjoint_music_v1,sdm_real_0141,0.15420948
source_disjoint_music_v1,sdm_real_0145,0.44653738
source_disjoint_music_v1,sdm_real_0149,0.42805368
source_disjoint_music_v1,sdm_real_0153,0.4481547
source_disjoint_music_v1,sdm_real_0157,0.22404844
source_disjoint_music_v1,sdm_real_0161,0.009563088
source_disjoint_music_v1,sdm_real_0165,0.008059837
source_disjoint_music_v1,sdm_real_0169,0.011116041
source_disjoint_music_v1,sdm_real_0173,0.7312736
source_disjoint_music_v1,sdm_real_0177,0.40552753
source_disjoint_music_v1,sdm_real_0181,0.5516384
source_disjoint_music_v1,sdm_real_0185,0.50518125
source_disjoint_music_v1,sdm_real_0189,0.49990472
source_disjoint_music_v1,sdm_real_0193,0.1396086
source_disjoint_music_v1,sdm_real_0197,0.39828315
source_disjoint_music_v1,sdm_fake_0002,0.9992878
source_disjoint_music_v1,sdm_fake_0006,0.96105784
source_disjoint_music_v1,sdm_fake_0010,0.92288494
source_disjoint_music_v1,sdm_fake_0014,0.75531614
source_disjoint_music_v1,sdm_fake_0018,0.99921393
source_disjoint_music_v1,sdm_fake_0022,0.99948186
source_disjoint_music_v1,sdm_fake_0026,0.9997733
source_disjoint_music_v1,sdm_fake_0030,0.61317337
source_disjoint_music_v1,sdm_fake_0034,0.9960846
source_disjoint_music_v1,sdm_fake_0038,0.9987233
source_disjoint_music_v1,sdm_fake_0042,0.99929094
source_disjoint_music_v1,sdm_fake_0046,0.99944884
source_disjoint_music_v1,sdm_fake_0050,0.95097387
source_disjoint_music_v1,sdm_fake_0054,0.9977575
source_disjoint_music_v1,sdm_fake_0058,0.99933064
source_disjoint_music_v1,sdm_fake_0062,0.9916733
source_disjoint_music_v1,sdm_fake_0066,0.91524255
source_disjoint_music_v1,sdm_fake_0070,0.99919635
source_disjoint_music_v1,sdm_fake_0074,0.97124004
source_disjoint_music_v1,sdm_fake_0078,0.99903905
source_disjoint_music_v1,sdm_fake_0082,0.22366287
source_disjoint_music_v1,sdm_fake_0086,0.9868858
source_disjoint_music_v1,sdm_fake_0090,0.24985833
source_disjoint_music_v1,sdm_fake_0094,0.9495067
source_disjoint_music_v1,sdm_fake_0098,0.9975648
source_disjoint_music_v1,sdm_fake_0102,0.60177034
source_disjoint_music_v1,sdm_fake_0106,0.7425449
source_disjoint_music_v1,sdm_fake_0110,0.9978375
source_disjoint_music_v1,sdm_fake_0114,0.9087289
source_disjoint_music_v1,sdm_fake_0118,0.9942919
source_disjoint_music_v1,sdm_fake_0122,0.52979755
source_disjoint_music_v1,sdm_fake_0126,0.96488255
source_disjoint_music_v1,sdm_fake_0130,0.99260336
source_disjoint_music_v1,sdm_fake_0134,0.9963068
source_disjoint_music_v1,sdm_fake_0138,0.9879133
source_disjoint_music_v1,sdm_fake_0142,0.99286795
