DATASET,CHANNEL,ID,MUSIC_FAKE_PROB
source_disjoint_mixed_v1,clean,sdxmix_0011,0.00075540564
source_disjoint_mixed_v1,clean,sdxmix_0015,1.3846005e-05
source_disjoint_mixed_v1,clean,sdxmix_0019,0.0029810327
source_disjoint_mixed_v1,clean,sdxmix_0023,0.0041987957
source_disjoint_mixed_v1,clean,sdxmix_0027,0.99999976
source_disjoint_mixed_v1,clean,sdxmix_0031,0.99986017
source_disjoint_mixed_v1,clean,sdxmix_0035,0.99605453
source_disjoint_mixed_v1,clean,sdxmix_0039,0.99999726
source_disjoint_mixed_v1,clean,sdxmix_0043,0.99979657
source_disjoint_mixed_v1,clean,sdxmix_0047,0.98998636
source_disjoint_mixed_v1,clean,sdxmix_0051,0.95791227
source_disjoint_mixed_v1,clean,sdxmix_0055,0.9998313
source_disjoint_mixed_v1,clean,sdxmix_0059,9.028038e-05
source_disjoint_mixed_v1,clean,sdxmix_0063,3.3214194e-05
source_disjoint_mixed_v1,clean,sdxmix_0067,0.001648483
source_disjoint_mixed_v1,clean,sdxmix_0071,0.006692851
source_disjoint_mixed_v1,clean,sdxmix_0075,0.99999917
source_disjoint_mixed_v1,clean,sdxmix_0079,0.9999982
source_disjoint_mixed_v1,clean,sdxmix_0083,0.9991959
source_disjoint_mixed_v1,clean,sdxmix_0087,0.99999976
source_disjoint_mixed_v1,clean,sdxmix_0091,1.0
source_disjoint_mixed_v1,clean,sdxmix_0095,0.9999379
source_disjoint_mixed_v1,clean,sdxmix_0099,0.99999726
source_disjoint_mixed_v1,clean,sdxmix_0103,0.49584973
source_disjoint_mixed_v1,clean,sdxmix_0107,0.002631674
source_disjoint_mixed_v1,clean,sdxmix_0111,2.4300241e-05
source_disjoint_mixed_v1,clean,sdxmix_0115,0.00013982206
source_disjoint_mixed_v1,clean,sdxmix_0119,0.0023231627
source_disjoint_mixed_v1,clean,sdxmix_0123,3.7636448e-05
source_disjoint_mixed_v1,clean,sdxmix_0127,0.99998105
source_disjoint_mixed_v1,clean,sdxmix_0131,0.9999975
source_disjoint_mixed_v1,clean,sdxmix_0135,0.9999995
source_disjoint_mixed_v1,clean,sdxmix_0139,0.011687257
source_disjoint_mixed_v1,clean,sdxmix_0143,0.9999417
source_disjoint_mixed_v1,clean,sdxmix_0147,0.99999774
source_disjoint_mixed_v1,clean,sdxmix_0151,0.006903839
source_disjoint_mixed_v1,clean,sdxmix_0155,0.99818975
source_disjoint_mixed_v1,clean,sdxmix_0159,9.028038e-05
source_disjoint_mixed_v1,clean,sdxmix_0163,5.4759774e-05
source_disjoint_mixed_v1,clean,sdxmix_0167,0.0029810327
source_disjoint_mixed_v1,clean,sdxmix_0171,1.2098657e-06
source_disjoint_mixed_v1,clean,sdxmix_0175,0.9999999
source_disjoint_mixed_v1,clean,sdxmix_0179,0.9999999
source_disjoint_mixed_v1,clean,sdxmix_0183,0.9999982
source_disjoint_mixed_v1,clean,sdxmix_0187,0.99998856
source_disjoint_mixed_v1,clean,sdxmix_0191,0.99997413
source_disjoint_mixed_v1,clean,sdxmix_0195,0.99999774
source_disjoint_mixed_v1,clean,sdxmix_0199,0.99978346
source_disjoint_mixed_equal_v1,clean,sdxeq_0000,3.5008543e-06
source_disjoint_mixed_equal_v1,clean,sdxeq_0004,0.011687257
source_disjoint_mixed_equal_v1,clean,sdxeq_0008,1.568955e-05
source_disjoint_mixed_equal_v1,clean,sdxeq_0012,0.00020342699
source_disjoint_mixed_equal_v1,clean,sdxeq_0016,0.0094125895
source_disjoint_mixed_equal_v1,clean,sdxeq_0020,2.2827997e-05
source_disjoint_mixed_equal_v1,clean,sdxeq_0024,0.4700068
source_disjoint_mixed_equal_v1,clean,sdxeq_0028,1.0
source_disjoint_mixed_equal_v1,clean,sdxeq_0032,1.0
source_disjoint_mixed_equal_v1,clean,sdxeq_0036,0.4282334
source_disjoint_mixed_equal_v1,clean,sdxeq_0040,1.0
source_disjoint_mixed_equal_v1,clean,sdxeq_0044,0.99999845
source_disjoint_mixed_equal_v1,clean,sdxeq_0048,0.99899954
source_disjoint_mixed_equal_v1,clean,sdxeq_0052,0.580352
source_disjoint_mixed_equal_v1,clean,sdxeq_0056,2.4300241e-05
source_disjoint_mixed_equal_v1,clean,sdxeq_0060,0.13206615
source_disjoint_mixed_equal_v1,clean,sdxeq_0064,0.001648483
source_disjoint_mixed_equal_v1,clean,sdxeq_0068,1.0783311e-05
source_disjoint_mixed_equal_v1,clean,sdxeq_0072,0.038466193
source_disjoint_mixed_equal_v1,clean,sdxeq_0076,0.99997413
source_disjoint_mixed_equal_v1,clean,sdxeq_0080,0.99999106
source_disjoint_mixed_equal_v1,clean,sdxeq_0084,0.9999877
source_disjoint_mixed_equal_v1,clean,sdxeq_0088,0.99879336
source_disjoint_mixed_equal_v1,clean,sdxeq_0092,0.99999976
source_disjoint_mixed_equal_v1,clean,sdxeq_0096,1.0
source_disjoint_mixed_equal_v1,clean,sdxeq_0100,0.5846269
source_disjoint_mixed_equal_v1,clean,sdxeq_0104,0.011687257
source_disjoint_mixed_equal_v1,clean,sdxeq_0108,6.2050494e-05
source_disjoint_mixed_equal_v1,clean,sdxeq_0112,0.000115919334
source_disjoint_mixed_equal_v1,clean,sdxeq_0116,5.4759774e-05
source_disjoint_mixed_equal_v1,clean,sdxeq_0120,0.025565214
source_disjoint_mixed_equal_v1,clean,sdxeq_0124,0.27202454
source_disjoint_mixed_equal_v1,clean,sdxeq_0128,0.99998987
source_disjoint_mixed_equal_v1,clean,sdxeq_0132,0.99999344
source_disjoint_mixed_equal_v1,clean,sdxeq_0136,0.93045825
source_disjoint_mixed_equal_v1,clean,sdxeq_0140,0.9999453
source_disjoint_mixed_equal_v1,clean,sdxeq_0144,0.9999988
source_disjoint_mixed_equal_v1,clean,sdxeq_0148,0.9993333
source_disjoint_mixed_equal_v1,clean,sdxeq_0152,0.91367656
source_disjoint_mixed_equal_v1,clean,sdxeq_0156,0.994615
source_disjoint_mixed_equal_v1,clean,sdxeq_0160,0.78133065
source_disjoint_mixed_equal_v1,clean,sdxeq_0164,0.00014883849
source_disjoint_mixed_equal_v1,clean,sdxeq_0168,0.0030753696
source_disjoint_mixed_equal_v1,clean,sdxeq_0172,0.97737074
source_disjoint_mixed_equal_v1,clean,sdxeq_0176,0.99998105
source_disjoint_mixed_equal_v1,clean,sdxeq_0180,0.99999607
source_disjoint_mixed_equal_v1,clean,sdxeq_0184,0.9999982
source_disjoint_mixed_equal_v1,clean,sdxeq_0188,0.9999453
source_disjoint_mixed_equal_v1,clean,sdxeq_0192,1.0
source_disjoint_mixed_equal_v1,clean,sdxeq_0196,0.9999963
source_disjoint_mixed_equal_v1,clean,sdxeq_0001,0.00026119032
source_disjoint_mixed_equal_v1,clean,sdxeq_0005,0.00019110432
source_disjoint_mixed_equal_v1,clean,sdxeq_0009,0.00068785116
source_disjoint_mixed_equal_v1,clean,sdxeq_0013,0.9658996
source_disjoint_mixed_equal_v1,clean,sdxeq_0017,1.3709573e-06
source_disjoint_mixed_equal_v1,clean,sdxeq_0021,0.00027803096
source_disjoint_mixed_equal_v1,clean,sdxeq_0025,0.9998313
source_disjoint_mixed_equal_v1,clean,sdxeq_0029,0.9999999
source_disjoint_mixed_equal_v1,clean,sdxeq_0033,0.979354
source_disjoint_mixed_equal_v1,clean,sdxeq_0037,0.999987
source_disjoint_mixed_equal_v1,clean,sdxeq_0041,0.7325918
source_disjoint_mixed_equal_v1,clean,sdxeq_0045,0.9991704
source_disjoint_mixed_equal_v1,clean,sdxeq_0049,1.0
source_disjoint_mixed_equal_v1,clean,sdxeq_0053,0.0015487612
source_disjoint_mixed_equal_v1,clean,sdxeq_0057,2.0145691e-05
source_disjoint_mixed_equal_v1,clean,sdxeq_0061,5.144221e-05
source_disjoint_mixed_equal_v1,clean,sdxeq_0065,0.00015843622
source_disjoint_mixed_equal_v1,clean,sdxeq_0069,0.31742626
source_disjoint_mixed_equal_v1,clean,sdxeq_0073,0.47146654
source_disjoint_mixed_equal_v1,clean,sdxeq_0077,0.9995122
source_disjoint_mixed_equal_v1,clean,sdxeq_0081,0.99999976
source_disjoint_mixed_equal_v1,clean,sdxeq_0085,0.999884
source_disjoint_mixed_equal_v1,clean,sdxeq_0089,0.99996877
source_disjoint_mixed_equal_v1,clean,sdxeq_0093,0.99986863
source_disjoint_mixed_equal_v1,clean,sdxeq_0097,0.9998313
source_disjoint_mixed_equal_v1,clean,sdxeq_0101,0.00026119032
source_disjoint_mixed_equal_v1,clean,sdxeq_0105,0.014063628
source_disjoint_mixed_equal_v1,clean,sdxeq_0109,0.03904829
source_disjoint_mixed_equal_v1,clean,sdxeq_0113,6.2050494e-05
source_disjoint_mixed_equal_v1,clean,sdxeq_0117,0.9273633
source_disjoint_mixed_equal_v1,clean,sdxeq_0121,0.66366893
source_disjoint_mixed_equal_v1,clean,sdxeq_0125,0.9999982
source_disjoint_mixed_equal_v1,clean,sdxeq_0129,0.9999999
source_disjoint_mixed_equal_v1,clean,sdxeq_0133,0.9999707
source_disjoint_mixed_equal_v1,clean,sdxeq_0137,0.9966234
source_disjoint_mixed_equal_v1,clean,sdxeq_0141,0.99999714
source_disjoint_mixed_equal_v1,clean,sdxeq_0145,0.99996233
source_disjoint_mixed_equal_v1,clean,sdxeq_0149,0.99998426
source_disjoint_mixed_equal_v1,clean,sdxeq_0153,0.0010005045
source_disjoint_mixed_equal_v1,clean,sdxeq_0157,0.002631674
source_disjoint_mixed_equal_v1,clean,sdxeq_0161,0.99997723
source_disjoint_mixed_equal_v1,clean,sdxeq_0165,0.7295198
source_disjoint_mixed_equal_v1,clean,sdxeq_0169,0.0071214284
source_disjoint_mixed_equal_v1,clean,sdxeq_0173,0.99999046
source_disjoint_mixed_equal_v1,clean,sdxeq_0177,0.99999523
source_disjoint_mixed_equal_v1,clean,sdxeq_0181,0.99999976
source_disjoint_mixed_equal_v1,clean,sdxeq_0185,0.9999852
source_disjoint_mixed_equal_v1,clean,sdxeq_0189,0.99998856
source_disjoint_mixed_equal_v1,clean,sdxeq_0193,0.99999213
source_disjoint_mixed_equal_v1,clean,sdxeq_0197,0.99999917
source_disjoint_mixed_equal_v1,clean,sdxeq_0002,0.06278921
source_disjoint_mixed_equal_v1,clean,sdxeq_0006,2.4300241e-05
source_disjoint_mixed_equal_v1,clean,sdxeq_0010,0.69097626
source_disjoint_mixed_equal_v1,clean,sdxeq_0014,0.5222022
source_disjoint_mixed_equal_v1,clean,sdxeq_0018,5.144221e-05
source_disjoint_mixed_equal_v1,clean,sdxeq_0022,1.4738983e-05
source_disjoint_mixed_equal_v1,clean,sdxeq_0026,0.9999893
source_disjoint_mixed_equal_v1,clean,sdxeq_0030,0.9999833
source_disjoint_mixed_equal_v1,clean,sdxeq_0034,1.0
source_disjoint_mixed_equal_v1,clean,sdxeq_0038,0.99999714
source_disjoint_mixed_equal_v1,clean,sdxeq_0042,0.9999993
source_disjoint_mixed_equal_v1,clean,sdxeq_0046,0.99999976
source_disjoint_mixed_equal_v1,clean,sdxeq_0050,1.2219076e-05
source_disjoint_mixed_equal_v1,clean,sdxeq_0054,0.00010889691
source_disjoint_mixed_equal_v1,clean,sdxeq_0058,0.038466193
source_disjoint_mixed_equal_v1,clean,sdxeq_0062,1.4738983e-05
source_disjoint_mixed_equal_v1,clean,sdxeq_0066,0.00050333556
source_disjoint_mixed_equal_v1,clean,sdxeq_0070,0.96741027
source_disjoint_mixed_equal_v1,clean,sdxeq_0074,0.00019110432
source_disjoint_mixed_equal_v1,clean,sdxeq_0078,0.99999213
source_disjoint_mixed_equal_v1,clean,sdxeq_0082,0.9032942
source_disjoint_mixed_equal_v1,clean,sdxeq_0086,0.99444515
source_disjoint_mixed_equal_v1,clean,sdxeq_0090,0.99719906
source_disjoint_mixed_equal_v1,clean,sdxeq_0094,0.99999857
source_disjoint_mixed_equal_v1,clean,sdxeq_0098,0.38352585
source_disjoint_mixed_equal_v1,clean,sdxeq_0102,0.9953904
source_disjoint_mixed_equal_v1,clean,sdxeq_0106,0.00027803096
source_disjoint_mixed_equal_v1,clean,sdxeq_0110,0.028436033
source_disjoint_mixed_equal_v1,clean,sdxeq_0114,0.030675802
source_disjoint_mixed_equal_v1,clean,sdxeq_0118,0.99954176
source_disjoint_mixed_equal_v1,clean,sdxeq_0122,0.012821214
source_disjoint_mixed_equal_v1,clean,sdxeq_0126,0.99997723
source_disjoint_mixed_equal_v1,clean,sdxeq_0130,0.006692851
source_disjoint_mixed_equal_v1,clean,sdxeq_0134,0.9999546
source_disjoint_mixed_equal_v1,clean,sdxeq_0138,0.99999654
source_disjoint_mixed_equal_v1,clean,sdxeq_0142,0.99999976
source_disjoint_mixed_equal_v1,clean,sdxeq_0146,0.9999976
source_disjoint_mixed_equal_v1,clean,sdxeq_0150,0.97324073
source_disjoint_mixed_equal_v1,clean,sdxeq_0154,0.99937373
source_disjoint_mixed_equal_v1,clean,sdxeq_0158,2.0145691e-05
source_disjoint_mixed_equal_v1,clean,sdxeq_0162,0.0019877742
source_disjoint_mixed_equal_v1,clean,sdxeq_0166,0.99999213
source_disjoint_mixed_equal_v1,clean,sdxeq_0170,0.021287352
source_disjoint_mixed_equal_v1,clean,sdxeq_0174,0.9979493
source_disjoint_mixed_equal_v1,clean,sdxeq_0178,0.9999994
source_disjoint_mixed_equal_v1,clean,sdxeq_0182,0.99998224
source_disjoint_mixed_equal_v1,clean,sdxeq_0186,0.99999106
source_disjoint_mixed_equal_v1,clean,sdxeq_0190,0.99993396
source_disjoint_mixed_equal_v1,clean,sdxeq_0194,0.9999987
source_disjoint_mixed_equal_v1,clean,sdxeq_0198,0.99980897
source_disjoint_mixed_equal_v1,clean,sdxeq_0003,0.00033535014
source_disjoint_mixed_equal_v1,clean,sdxeq_0007,0.99979657
source_disjoint_mixed_equal_v1,clean,sdxeq_0011,0.032589745
source_disjoint_mixed_equal_v1,clean,sdxeq_0015,0.014063628
source_disjoint_mixed_equal_v1,clean,sdxeq_0019,5.144221e-05
source_disjoint_mixed_equal_v1,clean,sdxeq_0023,0.9766692
source_disjoint_mixed_equal_v1,clean,sdxeq_0027,0.9959299
source_disjoint_mixed_equal_v1,clean,sdxeq_0031,1.0
source_disjoint_mixed_equal_v1,clean,sdxeq_0035,0.9999995
source_disjoint_mixed_equal_v1,clean,sdxeq_0039,0.99980897
source_disjoint_mixed_equal_v1,clean,sdxeq_0043,1.0
source_disjoint_mixed_equal_v1,clean,sdxeq_0047,1.0
source_disjoint_mixed_equal_v1,clean,sdxeq_0051,6.540437e-06
source_disjoint_mixed_equal_v1,clean,sdxeq_0055,0.00029595708
source_disjoint_mixed_equal_v1,clean,sdxeq_0059,0.0008830458
source_disjoint_mixed_equal_v1,clean,sdxeq_0063,0.000115919334
source_disjoint_mixed_equal_v1,clean,sdxeq_0067,0.0013250223
source_disjoint_mixed_equal_v1,clean,sdxeq_0071,0.9539661
source_disjoint_mixed_equal_v1,clean,sdxeq_0075,1.0
source_disjoint_mixed_equal_v1,clean,sdxeq_0079,0.9999999
source_disjoint_mixed_equal_v1,clean,sdxeq_0083,0.99973875
source_disjoint_mixed_equal_v1,clean,sdxeq_0087,0.99992514
source_disjoint_mixed_equal_v1,clean,sdxeq_0091,0.99996233
source_disjoint_mixed_equal_v1,clean,sdxeq_0095,0.99999857
source_disjoint_mixed_equal_v1,clean,sdxeq_0099,0.9999999
source_disjoint_mixed_equal_v1,clean,sdxeq_0103,0.0012448434
source_disjoint_mixed_equal_v1,clean,sdxeq_0107,0.0037072531
source_disjoint_mixed_equal_v1,clean,sdxeq_0111,0.002472623
source_disjoint_mixed_equal_v1,clean,sdxeq_0115,0.8221891
source_disjoint_mixed_equal_v1,clean,sdxeq_0119,3.7636448e-05
source_disjoint_mixed_equal_v1,clean,sdxeq_0123,0.3106944
source_disjoint_mixed_equal_v1,clean,sdxeq_0127,0.9999982
source_disjoint_mixed_equal_v1,clean,sdxeq_0131,0.99944717
source_disjoint_mixed_equal_v1,clean,sdxeq_0135,0.9999949
source_disjoint_mixed_equal_v1,clean,sdxeq_0139,0.99968493
source_disjoint_mixed_equal_v1,clean,sdxeq_0143,0.9999969
source_disjoint_mixed_equal_v1,clean,sdxeq_0147,0.99954176
source_disjoint_mixed_equal_v1,clean,sdxeq_0151,2.2827997e-05
source_disjoint_mixed_equal_v1,clean,sdxeq_0155,0.7676898
source_disjoint_mixed_equal_v1,clean,sdxeq_0159,0.00017952797
source_disjoint_mixed_equal_v1,clean,sdxeq_0163,0.00014883849
source_disjoint_mixed_equal_v1,clean,sdxeq_0167,0.9615338
source_disjoint_mixed_equal_v1,clean,sdxeq_0171,0.9999982
source_disjoint_mixed_equal_v1,clean,sdxeq_0175,0.9999976
source_disjoint_mixed_equal_v1,clean,sdxeq_0179,0.99999213
source_disjoint_mixed_equal_v1,clean,sdxeq_0183,0.9999379
source_disjoint_mixed_equal_v1,clean,sdxeq_0187,0.99965405
source_disjoint_mixed_equal_v1,clean,sdxeq_0191,0.99999964
source_disjoint_mixed_equal_v1,clean,sdxeq_0195,0.99999523
source_disjoint_mixed_equal_v1,clean,sdxeq_0199,0.9999949
source_disjoint_music_v1,clean,sdm_fake_0000,0.9999999
source_disjoint_music_v1,clean,sdm_fake_0004,1.0
source_disjoint_music_v1,clean,sdm_fake_0008,0.9999989
source_disjoint_music_v1,clean,sdm_fake_0012,0.99999976
source_disjoint_music_v1,clean,sdm_fake_0016,0.99999917
source_disjoint_music_v1,clean,sdm_fake_0020,0.99999917
source_disjoint_music_v1,clean,sdm_fake_0024,1.0
source_disjoint_music_v1,clean,sdm_fake_0028,1.0
source_disjoint_music_v1,clean,sdm_fake_0032,0.99999666
source_disjoint_music_v1,clean,sdm_fake_0036,0.99911696
source_disjoint_music_v1,clean,sdm_fake_0040,0.9999999
source_disjoint_music_v1,clean,sdm_fake_0044,0.9999999
source_disjoint_music_v1,clean,sdm_fake_0048,1.0
source_disjoint_music_v1,clean,sdm_fake_0052,1.0
source_disjoint_music_v1,clean,sdm_fake_0056,1.0
source_disjoint_music_v1,clean,sdm_fake_0060,1.0
source_disjoint_music_v1,clean,sdm_fake_0064,1.0
source_disjoint_music_v1,clean,sdm_fake_0068,0.9999999
source_disjoint_music_v1,clean,sdm_fake_0072,1.0
source_disjoint_music_v1,clean,sdm_fake_0076,0.9999999
source_disjoint_music_v1,clean,sdm_fake_0080,0.99999774
source_disjoint_music_v1,clean,sdm_fake_0084,0.9999975
source_disjoint_music_v1,clean,sdm_fake_0088,0.9999999
source_disjoint_music_v1,clean,sdm_fake_0092,0.99999917
source_disjoint_music_v1,clean,sdm_fake_0096,1.0
source_disjoint_music_v1,clean,sdm_fake_0100,1.0
source_disjoint_music_v1,clean,sdm_fake_0104,0.9999995
source_disjoint_music_v1,clean,sdm_fake_0108,0.99999845
source_disjoint_music_v1,clean,sdm_fake_0112,1.0
source_disjoint_music_v1,clean,sdm_fake_0116,0.99999976
source_disjoint_music_v1,clean,sdm_fake_0120,0.9999994
source_disjoint_music_v1,clean,sdm_fake_0124,1.0
source_disjoint_music_v1,clean,sdm_fake_0128,0.99999976
source_disjoint_music_v1,clean,sdm_fake_0132,1.0
source_disjoint_music_v1,clean,sdm_fake_0136,1.0
source_disjoint_music_v1,clean,sdm_fake_0140,0.9999999
source_disjoint_music_v1,clean,sdm_fake_0144,0.99999726
source_disjoint_music_v1,clean,sdm_fake_0148,1.0
source_disjoint_music_v1,clean,sdm_fake_0152,0.99999976
source_disjoint_music_v1,clean,sdm_fake_0156,1.0
source_disjoint_music_v1,clean,sdm_fake_0160,1.0
source_disjoint_music_v1,clean,sdm_fake_0164,0.9997695
source_disjoint_music_v1,clean,sdm_fake_0168,0.9999999
source_disjoint_music_v1,clean,sdm_fake_0172,0.9999999
source_disjoint_music_v1,clean,sdm_fake_0176,1.0
source_disjoint_music_v1,clean,sdm_fake_0180,0.9999988
source_disjoint_music_v1,clean,sdm_fake_0184,1.0
source_disjoint_music_v1,clean,sdm_fake_0188,0.9999988
source_disjoint_music_v1,clean,sdm_fake_0192,0.9999981
source_disjoint_music_v1,clean,sdm_fake_0196,0.9999999
source_disjoint_music_v1,clean,sdm_real_0000,0.5631377
source_disjoint_music_v1,clean,sdm_real_0004,0.001032231
source_disjoint_music_v1,clean,sdm_real_0008,0.0040701376
source_disjoint_music_v1,clean,sdm_real_0012,0.9998511
source_disjoint_music_v1,clean,sdm_real_0016,0.99854493
source_disjoint_music_v1,clean,sdm_real_0020,0.004905406
source_disjoint_music_v1,clean,sdm_real_0024,0.0046095722
source_disjoint_music_v1,clean,sdm_real_0028,0.000115919334
source_disjoint_music_v1,clean,sdm_real_0032,9.4224464e-07
source_disjoint_music_v1,clean,sdm_real_0036,0.9966234
source_disjoint_music_v1,clean,sdm_real_0040,7.967301e-05
source_disjoint_music_v1,clean,sdm_real_0044,0.00075540564
source_disjoint_music_v1,clean,sdm_real_0048,0.97112906
source_disjoint_music_v1,clean,sdm_real_0052,7.4846226e-05
source_disjoint_music_v1,clean,sdm_real_0056,4.2228335e-06
source_disjoint_music_v1,clean,sdm_real_0060,0.00029595708
source_disjoint_music_v1,clean,sdm_real_0064,1.3007129e-05
source_disjoint_music_v1,clean,sdm_real_0068,0.032589745
source_disjoint_music_v1,clean,sdm_real_0072,0.0010005045
source_disjoint_music_v1,clean,sdm_real_0076,0.9999893
source_disjoint_music_v1,clean,sdm_real_0080,4.0063693e-05
source_disjoint_music_v1,clean,sdm_real_0084,2.753569e-05
source_disjoint_music_v1,clean,sdm_real_0088,0.9930962
source_disjoint_music_v1,clean,sdm_real_0092,0.99629277
source_disjoint_music_v1,clean,sdm_real_0096,2.0145691e-05
source_disjoint_music_v1,clean,sdm_real_0100,0.4115838
source_disjoint_music_v1,clean,sdm_real_0104,0.9465967
source_disjoint_music_v1,clean,sdm_real_0108,0.00013982206
source_disjoint_music_v1,clean,sdm_real_0112,8.398072e-06
source_disjoint_music_v1,clean,sdm_real_0116,5.8291265e-05
source_disjoint_music_v1,clean,sdm_real_0120,0.00017952797
source_disjoint_music_v1,clean,sdm_real_0124,1.2219076e-05
source_disjoint_music_v1,clean,sdm_real_0128,0.98998636
source_disjoint_music_v1,clean,sdm_real_0132,3.3214194e-05
source_disjoint_music_v1,clean,sdm_real_0136,0.0010649627
source_disjoint_music_v1,clean,sdm_real_0140,0.53655577
source_disjoint_music_v1,clean,sdm_real_0144,5.144221e-05
source_disjoint_music_v1,clean,sdm_real_0148,0.0009399439
source_disjoint_music_v1,clean,sdm_real_0152,0.41489884
source_disjoint_music_v1,clean,sdm_real_0156,5.4759774e-05
source_disjoint_music_v1,clean,sdm_real_0160,2.2603242e-06
source_disjoint_music_v1,clean,sdm_real_0164,0.040845715
source_disjoint_music_v1,clean,sdm_real_0168,3.059022e-07
source_disjoint_music_v1,clean,sdm_real_0172,0.038466193
source_disjoint_music_v1,clean,sdm_real_0176,1.568955e-05
source_disjoint_music_v1,clean,sdm_real_0180,0.97966766
source_disjoint_music_v1,clean,sdm_real_0184,0.09268778
source_disjoint_music_v1,clean,sdm_real_0188,9.516251e-06
source_disjoint_music_v1,clean,sdm_real_0192,4.539787e-05
source_disjoint_music_v1,clean,sdm_real_0196,0.00043055712
source_disjoint_music_v1,clean,sdm_fake_0001,1.0
source_disjoint_music_v1,clean,sdm_fake_0005,1.0
source_disjoint_music_v1,clean,sdm_fake_0009,1.0
source_disjoint_music_v1,clean,sdm_fake_0013,0.9999999
source_disjoint_music_v1,clean,sdm_fake_0017,0.9999999
source_disjoint_music_v1,clean,sdm_fake_0021,1.0
