DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
temporal_mixed_train_v2,temporal_mix_00594,0.0,1,real,0.2753112126509118
temporal_mixed_train_v2,temporal_mix_00602,0.0,1,real,0.42302148116779265
temporal_mixed_train_v2,temporal_mix_00610,0.0,1,real,0.46730692268801033
temporal_mixed_train_v2,temporal_mix_00618,0.0,1,real,0.45380317851170865
temporal_mixed_train_v2,temporal_mix_00626,0.0,1,real,0.45364054831048517
temporal_mixed_train_v2,temporal_mix_00634,0.0,1,real,0.5389529317390354
temporal_mixed_train_v2,temporal_mix_00642,1.0,1,stable_audio_open,0.635696167864006
temporal_mixed_train_v2,temporal_mix_00650,1.0,1,acestep,0.571441359007447
temporal_mixed_train_v2,temporal_mix_00658,1.0,1,MusicGen_medium,0.37936735319018805
temporal_mixed_train_v2,temporal_mix_00666,1.0,1,diffrhythm,0.6077593075133625
temporal_mixed_train_v2,temporal_mix_00674,1.0,1,audioldm,0.5740749897586013
temporal_mixed_train_v2,temporal_mix_00682,1.0,1,stableaudio,0.5933909694525771
temporal_mixed_train_v2,temporal_mix_00690,1.0,1,mustango,0.4242244457410229
temporal_mixed_train_v2,temporal_mix_00698,1.0,1,audioldm,0.49293751570303207
temporal_mixed_train_v2,temporal_mix_00706,1.0,1,mustango,0.3663032272120719
temporal_mixed_train_v2,temporal_mix_00714,1.0,1,acestep,0.5436713964007026
temporal_mixed_train_v2,temporal_mix_00722,1.0,1,mubert,0.5194433848646803
temporal_mixed_train_v2,temporal_mix_00730,1.0,1,suno,0.4621611154313945
temporal_mixed_train_v2,temporal_mix_00738,1.0,1,audioldm,0.4903299980051505
temporal_mixed_train_v2,temporal_mix_00746,1.0,1,MusicGen_medium,0.46058026010084113
temporal_mixed_train_v2,temporal_mix_00754,1.0,1,stableaudio,0.5926526428894876
temporal_mixed_train_v2,temporal_mix_00762,1.0,1,brev,0.5788987758438434
temporal_mixed_train_v2,temporal_mix_00770,0.0,1,real,0.3298892379590013
temporal_mixed_train_v2,temporal_mix_00778,0.0,1,real,0.49176218220346146
temporal_mixed_train_v2,temporal_mix_00786,0.0,1,real,0.46497477132729736
temporal_mixed_train_v2,temporal_mix_00794,0.0,1,real,0.32104673667242967
temporal_mixed_train_v2,temporal_mix_00802,0.0,1,real,0.43106875721939375
temporal_mixed_train_v2,temporal_mix_00810,0.0,1,real,0.5626997042070712
temporal_mixed_train_v2,temporal_mix_00818,0.0,1,real,0.4994638258038052
temporal_mixed_train_v2,temporal_mix_00826,0.0,1,real,0.39266311918671537
temporal_mixed_train_v2,temporal_mix_00834,0.0,1,real,0.4132301378456718
temporal_mixed_train_v2,temporal_mix_00842,0.0,1,real,0.4801712041731188
temporal_mixed_train_v2,temporal_mix_00850,0.0,1,real,0.2749340400137041
temporal_mixed_train_v2,temporal_mix_00858,0.0,1,real,0.40704773261134897
temporal_mixed_train_v2,temporal_mix_00866,0.0,1,real,0.45584018623860467
temporal_mixed_train_v2,temporal_mix_00874,0.0,1,real,0.45524257611540997
temporal_mixed_train_v2,temporal_mix_00882,0.0,1,real,0.4867047241218652
temporal_mixed_train_v2,temporal_mix_00890,0.0,1,real,0.552830893029006
temporal_mixed_train_v2,temporal_mix_00898,1.0,1,stable_audio_open,0.6401392550124635
temporal_mixed_train_v2,temporal_mix_00906,1.0,1,acestep,0.5919074168087985
temporal_mixed_train_v2,temporal_mix_00914,1.0,1,MusicGen_medium,0.44925510104662
temporal_mixed_train_v2,temporal_mix_00922,1.0,1,diffrhythm,0.6486586776213691
temporal_mixed_train_v2,temporal_mix_00930,1.0,1,audioldm,0.5957781930659323
temporal_mixed_train_v2,temporal_mix_00938,1.0,1,stableaudio,0.6059417444000226
temporal_mixed_train_v2,temporal_mix_00946,1.0,1,mustango,0.42945049998134516
temporal_mixed_train_v2,temporal_mix_00954,1.0,1,audioldm,0.48471026027901926
temporal_mixed_train_v2,temporal_mix_00962,1.0,1,mustango,0.27918022772507917
temporal_mixed_train_v2,temporal_mix_00970,1.0,1,acestep,0.6333372328077557
temporal_mixed_train_v2,temporal_mix_00978,1.0,1,mubert,0.5252842768755649
temporal_mixed_train_v2,temporal_mix_00986,1.0,1,suno,0.44921065594182746
temporal_mixed_train_v2,temporal_mix_00994,1.0,1,audioldm,0.4591518861694339
temporal_mixed_train_v2,temporal_mix_01002,1.0,1,MusicGen_medium,0.451046125342432
temporal_mixed_train_v2,temporal_mix_01010,1.0,1,stableaudio,0.5988492511300147
temporal_mixed_train_v2,temporal_mix_01018,1.0,1,brev,0.5825380467080015
temporal_mixed_train_v2,temporal_mix_01026,0.0,1,real,0.4735722275519048
temporal_mixed_train_v2,temporal_mix_01034,0.0,1,real,0.3690472489680981
temporal_mixed_train_v2,temporal_mix_01042,0.0,1,real,0.5031929891656343
temporal_mixed_train_v2,temporal_mix_01050,0.0,1,real,0.3911504794767635
temporal_mixed_train_v2,temporal_mix_01058,0.0,1,real,0.4017225622255731
temporal_mixed_train_v2,temporal_mix_01066,0.0,1,real,0.43255014972232797
temporal_mixed_train_v2,temporal_mix_01074,0.0,1,real,0.423403334005578
temporal_mixed_train_v2,temporal_mix_01082,0.0,1,real,0.39509489873333087
temporal_mixed_train_v2,temporal_mix_01090,0.0,1,real,0.5216162082043861
temporal_mixed_train_v2,temporal_mix_01098,0.0,1,real,0.38116212669427707
temporal_mixed_train_v2,temporal_mix_01106,0.0,1,real,0.56150830528139
temporal_mixed_train_v2,temporal_mix_01114,0.0,1,real,0.44919296367203804
temporal_mixed_train_v2,temporal_mix_01122,0.0,1,real,0.5056963774604961
temporal_mixed_train_v2,temporal_mix_01130,0.0,1,real,0.519279936349304
temporal_mixed_train_v2,temporal_mix_01138,0.0,1,real,0.5182923635932329
temporal_mixed_train_v2,temporal_mix_01146,0.0,1,real,0.48774954642883395
temporal_mixed_train_v2,temporal_mix_01154,1.0,1,mubert,0.495497074344464
temporal_mixed_train_v2,temporal_mix_01162,1.0,1,udio,0.5875987248916393
temporal_mixed_train_v2,temporal_mix_01170,1.0,1,diffrhythm,0.5703115387366131
temporal_mixed_train_v2,temporal_mix_01178,1.0,1,brev,0.6303381295913072
temporal_mixed_train_v2,temporal_mix_01186,1.0,1,udio,0.5563880938820119
temporal_mixed_train_v2,temporal_mix_01194,1.0,1,producer,0.47240055375559165
temporal_mixed_train_v2,temporal_mix_01202,1.0,1,udio,0.5790912083922645
temporal_mixed_train_v2,temporal_mix_01210,1.0,1,suno,0.5589976758041997
temporal_mixed_train_v2,temporal_mix_01218,1.0,1,musicldm,0.5327207273660617
temporal_mixed_train_v2,temporal_mix_01226,1.0,1,stable_audio_open,0.44629757687846267
temporal_mixed_train_v2,temporal_mix_01234,1.0,1,acestep,0.5533730096515365
temporal_mixed_train_v2,temporal_mix_01242,1.0,1,diffrhythm,0.5824546912026359
temporal_mixed_train_v2,temporal_mix_01250,1.0,1,acestep,0.5187983451574393
temporal_mixed_train_v2,temporal_mix_01258,1.0,1,diffrhythm,0.537698138036719
temporal_mixed_train_v2,temporal_mix_01266,1.0,1,mubert,0.44361012481219836
temporal_mixed_train_v2,temporal_mix_01274,1.0,1,audioldm2,0.4345770950629647
temporal_mixed_train_v2,temporal_mix_01282,0.0,1,real,0.4944020950799819
temporal_mixed_train_v2,temporal_mix_01290,0.0,1,real,0.33001150573988597
temporal_mixed_train_v2,temporal_mix_01298,0.0,1,real,0.4958926656426225
temporal_mixed_train_v2,temporal_mix_01306,0.0,1,real,0.3925358860372381
temporal_mixed_train_v2,temporal_mix_01314,0.0,1,real,0.397025263620842
temporal_mixed_train_v2,temporal_mix_01322,0.0,1,real,0.5089997010591395
temporal_mixed_train_v2,temporal_mix_01330,0.0,1,real,0.41328708197608105
temporal_mixed_train_v2,temporal_mix_01338,0.0,1,real,0.3844318202703518
temporal_mixed_train_v2,temporal_mix_01346,0.0,1,real,0.5278862407277761
temporal_mixed_train_v2,temporal_mix_01354,0.0,1,real,0.35443312896815976
temporal_mixed_train_v2,temporal_mix_01362,0.0,1,real,0.5027160095310516
temporal_mixed_train_v2,temporal_mix_01370,0.0,1,real,0.4791430232123634
temporal_mixed_train_v2,temporal_mix_01378,0.0,1,real,0.5421330689231266
temporal_mixed_train_v2,temporal_mix_01386,0.0,1,real,0.5313754308172209
temporal_mixed_train_v2,temporal_mix_01394,0.0,1,real,0.5387270328072138
temporal_mixed_train_v2,temporal_mix_01402,0.0,1,real,0.4984314792966444
temporal_mixed_train_v2,temporal_mix_01410,1.0,1,mubert,0.5530122074314898
temporal_mixed_train_v2,temporal_mix_01418,1.0,1,udio,0.570757520105523
temporal_mixed_train_v2,temporal_mix_01426,1.0,1,diffrhythm,0.5621812837988289
temporal_mixed_train_v2,temporal_mix_01434,1.0,1,brev,0.6183699617967361
temporal_mixed_train_v2,temporal_mix_01442,1.0,1,udio,0.5611595263207174
temporal_mixed_train_v2,temporal_mix_01450,1.0,1,producer,0.5525033210556025
temporal_mixed_train_v2,temporal_mix_01458,1.0,1,udio,0.6004343887155451
temporal_mixed_train_v2,temporal_mix_01466,1.0,1,suno,0.5224393144138991
temporal_mixed_train_v2,temporal_mix_01474,1.0,1,musicldm,0.5209368960344738
temporal_mixed_train_v2,temporal_mix_01482,1.0,1,stable_audio_open,0.43385010332108453
temporal_mixed_train_v2,temporal_mix_01490,1.0,1,acestep,0.5109055535511093
temporal_mixed_train_v2,temporal_mix_01498,1.0,1,diffrhythm,0.6052265520415391
temporal_mixed_train_v2,temporal_mix_01506,1.0,1,acestep,0.5370794752885493
temporal_mixed_train_v2,temporal_mix_01514,1.0,1,diffrhythm,0.5318482364014687
temporal_mixed_train_v2,temporal_mix_01522,1.0,1,mubert,0.46755644903999927
temporal_mixed_train_v2,temporal_mix_01530,1.0,1,audioldm2,0.45025214327935903
temporal_mixed_train_v2,temporal_mix_01538,0.0,1,real,0.4268016469592374
temporal_mixed_train_v2,temporal_mix_01546,0.0,1,real,0.4544620260611308
temporal_mixed_train_v2,temporal_mix_01554,0.0,1,real,0.4575554224792795
temporal_mixed_train_v2,temporal_mix_01562,0.0,1,real,0.4702488256331382
temporal_mixed_train_v2,temporal_mix_01570,0.0,1,real,0.43844089321947005
temporal_mixed_train_v2,temporal_mix_01578,0.0,1,real,0.5124650182704689
temporal_mixed_train_v2,temporal_mix_01586,0.0,1,real,0.2888975242479186
temporal_mixed_train_v2,temporal_mix_01594,0.0,1,real,0.4850806159244864
temporal_mixed_train_v2,temporal_mix_01602,0.0,1,real,0.5460170443661018
temporal_mixed_train_v2,temporal_mix_01610,0.0,1,real,0.3147876957691129
temporal_mixed_train_v2,temporal_mix_01618,0.0,1,real,0.5448900199326192
temporal_mixed_train_v2,temporal_mix_01626,0.0,1,real,0.3141345515349985
temporal_mixed_train_v2,temporal_mix_01634,0.0,1,real,0.3947266459390768
temporal_mixed_train_v2,temporal_mix_01642,0.0,1,real,0.48888465158884736
temporal_mixed_train_v2,temporal_mix_01650,0.0,1,real,0.42147786049750524
temporal_mixed_train_v2,temporal_mix_01658,0.0,1,real,0.36108414483882617
temporal_mixed_train_v2,temporal_mix_01666,1.0,1,MusicGen_medium,0.43280772356270386
temporal_mixed_train_v2,temporal_mix_01674,1.0,1,suno,0.5914638007761591
temporal_mixed_train_v2,temporal_mix_01682,1.0,1,stableaudio,0.457476780900847
temporal_mixed_train_v2,temporal_mix_01690,1.0,1,acestep,0.5793658493694388
temporal_mixed_train_v2,temporal_mix_01698,1.0,1,mubert,0.5131631467672624
temporal_mixed_train_v2,temporal_mix_01706,1.0,1,mustango,0.46478546068720084
temporal_mixed_train_v2,temporal_mix_01714,1.0,1,udio,0.5783514394777838
temporal_mixed_train_v2,temporal_mix_01722,1.0,1,musicldm,0.6212754916835971
temporal_mixed_train_v2,temporal_mix_01730,1.0,1,suno,0.5896378799137841
temporal_mixed_train_v2,temporal_mix_01738,1.0,1,elevenlabs,0.6552870764030659
temporal_mixed_train_v2,temporal_mix_01746,1.0,1,musicldm,0.5075691618686193
temporal_mixed_train_v2,temporal_mix_01754,1.0,1,audioldm2,0.5874780447409934
temporal_mixed_train_v2,temporal_mix_01762,1.0,1,stableaudio,0.5900698164350058
temporal_mixed_train_v2,temporal_mix_01770,1.0,1,suno,0.6231940029888299
temporal_mixed_train_v2,temporal_mix_01778,1.0,1,stable_audio_open,0.5618729269107496
temporal_mixed_train_v2,temporal_mix_01786,1.0,1,stable_audio_open,0.4614471037535689
temporal_mixed_train_v2,temporal_mix_01794,0.0,1,real,0.40550494925937036
temporal_mixed_train_v2,temporal_mix_01802,0.0,1,real,0.44096330720816346
temporal_mixed_train_v2,temporal_mix_01810,0.0,1,real,0.46766464767863714
temporal_mixed_train_v2,temporal_mix_01818,0.0,1,real,0.42627193107097405
temporal_mixed_train_v2,temporal_mix_01826,0.0,1,real,0.4401197106302648
temporal_mixed_train_v2,temporal_mix_01834,0.0,1,real,0.5212623781865263
temporal_mixed_train_v2,temporal_mix_01842,0.0,1,real,0.32204265989051156
temporal_mixed_train_v2,temporal_mix_01850,0.0,1,real,0.48497421285125497
temporal_mixed_train_v2,temporal_mix_01858,0.0,1,real,0.5453406212626789
temporal_mixed_train_v2,temporal_mix_01866,0.0,1,real,0.3019156302681883
temporal_mixed_train_v2,temporal_mix_01874,0.0,1,real,0.5364523455978938
temporal_mixed_train_v2,temporal_mix_01882,0.0,1,real,0.32074260039965774
temporal_mixed_train_v2,temporal_mix_01890,0.0,1,real,0.40550906875964493
temporal_mixed_train_v2,temporal_mix_01898,0.0,1,real,0.5219837375308095
temporal_mixed_train_v2,temporal_mix_01906,0.0,1,real,0.40982875299981275
temporal_mixed_train_v2,temporal_mix_01914,0.0,1,real,0.36126541157781433
temporal_mixed_train_v2,temporal_mix_01922,1.0,1,MusicGen_medium,0.45193486840614494
temporal_mixed_train_v2,temporal_mix_01930,1.0,1,suno,0.59408675682706
temporal_mixed_train_v2,temporal_mix_01938,1.0,1,stableaudio,0.5037675940730165
temporal_mixed_train_v2,temporal_mix_01946,1.0,1,acestep,0.5677154481562036
temporal_mixed_train_v2,temporal_mix_01954,1.0,1,mubert,0.513196075690113
temporal_mixed_train_v2,temporal_mix_01962,1.0,1,mustango,0.4760149889617633
temporal_mixed_train_v2,temporal_mix_01970,1.0,1,udio,0.6102985365273307
temporal_mixed_train_v2,temporal_mix_01978,1.0,1,musicldm,0.6154334148354337
temporal_mixed_train_v2,temporal_mix_01986,1.0,1,suno,0.5983151211349892
temporal_mixed_train_v2,temporal_mix_01994,1.0,1,elevenlabs,0.6524682808103183
temporal_mixed_train_v2,temporal_mix_02002,1.0,1,musicldm,0.5340422616299622
temporal_mixed_train_v2,temporal_mix_02010,1.0,1,audioldm2,0.5803255979662121
temporal_mixed_train_v2,temporal_mix_02018,1.0,1,stableaudio,0.5935045373531194
temporal_mixed_train_v2,temporal_mix_02026,1.0,1,suno,0.6194325380562826
temporal_mixed_train_v2,temporal_mix_02034,1.0,1,stable_audio_open,0.5870057327114971
temporal_mixed_train_v2,temporal_mix_02042,1.0,1,stable_audio_open,0.46089419632225664
temporal_mixed_train_v2,temporal_mix_02050,0.0,1,real,0.46847170521622283
temporal_mixed_train_v2,temporal_mix_02058,0.0,1,real,0.5005209382921804
temporal_mixed_train_v2,temporal_mix_02066,0.0,1,real,0.4332044540203164
temporal_mixed_train_v2,temporal_mix_02074,0.0,1,real,0.3936757312867653
temporal_mixed_train_v2,temporal_mix_02082,0.0,1,real,0.40072979243915813
temporal_mixed_train_v2,temporal_mix_02090,0.0,1,real,0.5904669665907057
temporal_mixed_train_v2,temporal_mix_02098,0.0,1,real,0.4007836748020815
temporal_mixed_train_v2,temporal_mix_02106,0.0,1,real,0.38902549243162476
temporal_mixed_train_v2,temporal_mix_02114,0.0,1,real,0.47876303934942965
temporal_mixed_train_v2,temporal_mix_02122,0.0,1,real,0.4584318093432419
temporal_mixed_train_v2,temporal_mix_02130,0.0,1,real,0.4387071015912988
temporal_mixed_train_v2,temporal_mix_02138,0.0,1,real,0.4640367436474507
temporal_mixed_train_v2,temporal_mix_02146,0.0,1,real,0.42446744539764925
temporal_mixed_train_v2,temporal_mix_02154,0.0,1,real,0.4178786734947984
temporal_mixed_train_v2,temporal_mix_02162,0.0,1,real,0.40014807368960215
temporal_mixed_train_v2,temporal_mix_02170,0.0,1,real,0.3712060625544784
temporal_mixed_train_v2,temporal_mix_02178,1.0,1,brev,0.511123014605079
temporal_mixed_train_v2,temporal_mix_02186,1.0,1,elevenlabs,0.4840983474406411
temporal_mixed_train_v2,temporal_mix_02194,1.0,1,elevenlabs,0.4043028664346743
temporal_mixed_train_v2,temporal_mix_02202,1.0,1,stableaudio,0.4366733090381696
temporal_mixed_train_v2,temporal_mix_02210,1.0,1,audioldm2,0.7284310498208072
temporal_mixed_train_v2,temporal_mix_02218,1.0,1,songgen,0.5071385387704505
temporal_mixed_train_v2,temporal_mix_02226,1.0,1,brev,0.3940699494268048
temporal_mixed_train_v2,temporal_mix_02234,1.0,1,mubert,0.34454662368576067
temporal_mixed_train_v2,temporal_mix_02242,1.0,1,audioldm2,0.5271004644020268
temporal_mixed_train_v2,temporal_mix_02250,1.0,1,audioldm,0.560294450050647
temporal_mixed_train_v2,temporal_mix_02258,1.0,1,acestep,0.42463739495353003
temporal_mixed_train_v2,temporal_mix_02266,1.0,1,audioldm,0.8084153139231903
temporal_mixed_train_v2,temporal_mix_02274,1.0,1,diffrhythm,0.47363917778373466
temporal_mixed_train_v2,temporal_mix_02282,1.0,1,stableaudio,0.41593149573638655
temporal_mixed_train_v2,temporal_mix_02290,1.0,1,udio,0.4841200835829907
temporal_mixed_train_v2,temporal_mix_02298,1.0,1,udio,0.4565538368344224
temporal_mixed_train_v2,temporal_mix_02306,0.0,1,real,0.40318812058378584
temporal_mixed_train_v2,temporal_mix_02314,0.0,1,real,0.46873318917170986
temporal_mixed_train_v2,temporal_mix_02322,0.0,1,real,0.4736867843429842
temporal_mixed_train_v2,temporal_mix_02330,0.0,1,real,0.4987266377425758
temporal_mixed_train_v2,temporal_mix_02338,0.0,1,real,0.3772249914741661
temporal_mixed_train_v2,temporal_mix_02346,0.0,1,real,0.7205687140712318
temporal_mixed_train_v2,temporal_mix_02354,0.0,1,real,0.4456023463039262
temporal_mixed_train_v2,temporal_mix_02362,0.0,1,real,0.3959686760252843
temporal_mixed_train_v2,temporal_mix_02370,0.0,1,real,0.4899226082201683
temporal_mixed_train_v2,temporal_mix_02378,0.0,1,real,0.4953762019148845
temporal_mixed_train_v2,temporal_mix_02386,0.0,1,real,0.4555943035679065
temporal_mixed_train_v2,temporal_mix_02394,0.0,1,real,0.4314211881239106
temporal_mixed_train_v2,temporal_mix_02402,0.0,1,real,0.39042125351553575
temporal_mixed_train_v2,temporal_mix_02410,0.0,1,real,0.4475933432781648
temporal_mixed_train_v2,temporal_mix_02418,0.0,1,real,0.43623207640278916
temporal_mixed_train_v2,temporal_mix_02426,0.0,1,real,0.3740486028212926
temporal_mixed_train_v2,temporal_mix_02434,1.0,1,brev,0.47207032679486355
temporal_mixed_train_v2,temporal_mix_02442,1.0,1,elevenlabs,0.4447615235861304
temporal_mixed_train_v2,temporal_mix_02450,1.0,1,elevenlabs,0.4831580425741269
temporal_mixed_train_v2,temporal_mix_02458,1.0,1,stableaudio,0.4776299633497613
temporal_mixed_train_v2,temporal_mix_02466,1.0,1,audioldm2,0.8415008971968708
temporal_mixed_train_v2,temporal_mix_02474,1.0,1,songgen,0.6276380297568104
temporal_mixed_train_v2,temporal_mix_02482,1.0,1,brev,0.47708598206109726
temporal_mixed_train_v2,temporal_mix_02490,1.0,1,mubert,0.4708682723406137
temporal_mixed_train_v2,temporal_mix_02498,1.0,1,audioldm2,0.5933270086197223
temporal_mixed_train_v2,temporal_mix_02506,1.0,1,audioldm,0.5965659395435927
temporal_mixed_train_v2,temporal_mix_02514,1.0,1,acestep,0.4945804748658829
temporal_mixed_train_v2,temporal_mix_02522,1.0,1,audioldm,0.8318130470658895
temporal_mixed_train_v2,temporal_mix_02530,1.0,1,diffrhythm,0.44453878185151197
temporal_mixed_train_v2,temporal_mix_02538,1.0,1,stableaudio,0.44888341747439703
temporal_mixed_train_v2,temporal_mix_02546,1.0,1,udio,0.4985026115924907
temporal_mixed_train_v2,temporal_mix_02554,1.0,1,udio,0.4633029761060365
temporal_mixed_train_v2,temporal_mix_02562,0.0,1,real,0.47800369066734427
temporal_mixed_train_v2,temporal_mix_02570,0.0,1,real,0.5084397556627158
temporal_mixed_train_v2,temporal_mix_02578,0.0,1,real,0.531373910943558
temporal_mixed_train_v2,temporal_mix_02586,0.0,1,real,0.48883271386365773
temporal_mixed_train_v2,temporal_mix_02594,1.0,1,mubert,0.5254573808221458
temporal_mixed_train_v2,temporal_mix_02602,1.0,1,audioldm,0.688029828684035
temporal_mixed_train_v2,temporal_mix_02610,1.0,1,suno,0.5347803139091899
temporal_mixed_train_v2,temporal_mix_02618,1.0,1,mubert,0.5039747157965996
temporal_mixed_train_v2,temporal_mix_02626,0.0,1,real,0.48194513264255534
temporal_mixed_train_v2,temporal_mix_02634,0.0,1,real,0.5117696998100209
temporal_mixed_train_v2,temporal_mix_02642,0.0,1,real,0.5306115421437834
temporal_mixed_train_v2,temporal_mix_02650,0.0,1,real,0.4731248397798144
temporal_mixed_train_v2,temporal_mix_02658,1.0,1,mubert,0.5049327745881775
temporal_mixed_train_v2,temporal_mix_02666,1.0,1,audioldm,0.5976904379248773
temporal_mixed_train_v2,temporal_mix_02674,1.0,1,suno,0.541840541213789
temporal_mixed_train_v2,temporal_mix_02682,1.0,1,mubert,0.49590954531642606
