ID,BASE_ID,PAIR_GROUP,GROUP_ID,DATASET,DURATION,CHANNEL,MIX_MODE,COMPONENT_CASE,SNR_DB,AUDIO_TYPE,SOURCE_DATASET,PROVENANCE_MODE,INSERTION_START,RESERVED_SOURCE_IDS,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,VOICE_INTERVALS,MUSIC_INTERVALS,VOICE_FAKE_INTERVALS,MUSIC_FAKE_INTERVALS,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
lcs70_04__10s__sequential_music_first__FR__clean,lcs70_04__10s__sequential_music_first__FR,lcs70_04,lcs70_04,long_component_stress_v70,10,clean,sequential_music_first,FR,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",1,1,0,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]",[],0.6389148235321045,0.2069336324930191,0.023894619196653366,0.9972798824310303,0.999998927116394
lcs70_04__10s__sequential_music_first__FR__g711_ulaw,lcs70_04__10s__sequential_music_first__FR,lcs70_04,lcs70_04,long_component_stress_v70,10,g711_ulaw,sequential_music_first,FR,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",1,1,0,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]",[],0.21572428941726685,0.0874534547328949,0.013044318184256554,0.9958339929580688,0.9999505281448364
lcs70_04__10s__sequential_music_first__FR__opus_nb_8k,lcs70_04__10s__sequential_music_first__FR,lcs70_04,lcs70_04,long_component_stress_v70,10,opus_nb_8k,sequential_music_first,FR,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",1,1,0,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]",[],0.34910550713539124,0.07254510372877121,0.11203210055828094,0.9851887226104736,0.9997236132621765
lcs70_04__10s__sequential_music_first__FF__clean,lcs70_04__10s__sequential_music_first__FF,lcs70_04,lcs70_04,long_component_stress_v70,10,clean,sequential_music_first,FF,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",1,1,1,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]",0.9353022575378418,0.13984502851963043,0.40250012278556824,0.9999381303787231,0.9999986886978149
lcs70_04__10s__sequential_music_first__FF__g711_ulaw,lcs70_04__10s__sequential_music_first__FF,lcs70_04,lcs70_04,long_component_stress_v70,10,g711_ulaw,sequential_music_first,FF,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",1,1,1,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]",0.2676478624343872,0.043079063296318054,0.01836719736456871,0.9996048808097839,0.999984622001648
lcs70_04__10s__sequential_music_first__FF__opus_nb_8k,lcs70_04__10s__sequential_music_first__FF,lcs70_04,lcs70_04,long_component_stress_v70,10,opus_nb_8k,sequential_music_first,FF,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",1,1,1,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]",0.19825804233551025,0.045932356268167496,0.020184658467769623,0.9976022839546204,0.9999614953994751
lcs70_04__10s__sparse_voice__RR__clean,lcs70_04__10s__sparse_voice__RR,lcs70_04,lcs70_04,long_component_stress_v70,10,clean,sparse_voice,RR,0,mixed,codec_mixed_dev_v4,development_parent_stress,7.7385625,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",0,0,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],[],0.7792217135429382,0.7576884031295776,0.0062075452879071236,0.8434032201766968,0.9999997615814209
lcs70_04__10s__sparse_voice__RR__g711_ulaw,lcs70_04__10s__sparse_voice__RR,lcs70_04,lcs70_04,long_component_stress_v70,10,g711_ulaw,sparse_voice,RR,0,mixed,codec_mixed_dev_v4,development_parent_stress,7.7385625,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",0,0,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],[],0.8228047490119934,0.6704574823379517,0.08019942045211792,0.9513790607452393,0.9999874830245972
lcs70_04__10s__sparse_voice__RR__opus_nb_8k,lcs70_04__10s__sparse_voice__RR,lcs70_04,lcs70_04,long_component_stress_v70,10,opus_nb_8k,sparse_voice,RR,0,mixed,codec_mixed_dev_v4,development_parent_stress,7.7385625,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",0,0,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],[],0.24485903978347778,0.09416165202856064,0.073403500020504,0.6667546033859253,0.9998737573623657
lcs70_04__10s__sparse_voice__RF__clean,lcs70_04__10s__sparse_voice__RF,lcs70_04,lcs70_04,long_component_stress_v70,10,clean,sparse_voice,RF,0,mixed,codec_mixed_dev_v4,development_parent_stress,7.7385625,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",1,0,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],"[[0.0, 10.0]]",0.996131181716919,0.49766209721565247,0.9888767600059509,0.9869363903999329,0.9999998807907104
lcs70_04__10s__sparse_voice__RF__g711_ulaw,lcs70_04__10s__sparse_voice__RF,lcs70_04,lcs70_04,long_component_stress_v70,10,g711_ulaw,sparse_voice,RF,0,mixed,codec_mixed_dev_v4,development_parent_stress,7.7385625,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",1,0,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],"[[0.0, 10.0]]",0.899023711681366,0.32970404624938965,0.3837081789970398,0.9955894947052002,0.9999995231628418
lcs70_04__10s__sparse_voice__RF__opus_nb_8k,lcs70_04__10s__sparse_voice__RF,lcs70_04,lcs70_04,long_component_stress_v70,10,opus_nb_8k,sparse_voice,RF,0,mixed,codec_mixed_dev_v4,development_parent_stress,7.7385625,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",1,0,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],"[[0.0, 10.0]]",0.3779103755950928,0.22300466895103455,0.024169456213712692,0.7497338056564331,0.9999960660934448
lcs70_04__10s__sparse_voice__FR__clean,lcs70_04__10s__sparse_voice__FR,lcs70_04,lcs70_04,long_component_stress_v70,10,clean,sparse_voice,FR,0,mixed,codec_mixed_dev_v4,development_parent_stress,7.7385625,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",1,1,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[7.7385625, 9.7385625]]",[],0.5451148152351379,0.4423292875289917,0.008932515978813171,0.9029519557952881,0.9999998807907104
lcs70_04__10s__sparse_voice__FR__g711_ulaw,lcs70_04__10s__sparse_voice__FR,lcs70_04,lcs70_04,long_component_stress_v70,10,g711_ulaw,sparse_voice,FR,0,mixed,codec_mixed_dev_v4,development_parent_stress,7.7385625,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",1,1,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[7.7385625, 9.7385625]]",[],0.6800854802131653,0.5025531053543091,0.06457642465829849,0.9618573188781738,0.9999927282333374
lcs70_04__10s__sparse_voice__FR__opus_nb_8k,lcs70_04__10s__sparse_voice__FR,lcs70_04,lcs70_04,long_component_stress_v70,10,opus_nb_8k,sparse_voice,FR,0,mixed,codec_mixed_dev_v4,development_parent_stress,7.7385625,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",1,1,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[7.7385625, 9.7385625]]",[],0.14511729776859283,0.06539328396320343,0.041947104036808014,0.7195246815681458,0.9998289346694946
lcs70_04__10s__sparse_voice__FF__clean,lcs70_04__10s__sparse_voice__FF,lcs70_04,lcs70_04,long_component_stress_v70,10,clean,sparse_voice,FF,0,mixed,codec_mixed_dev_v4,development_parent_stress,7.7385625,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",1,1,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[7.7385625, 9.7385625]]","[[0.0, 10.0]]",0.995140790939331,0.44815224409103394,0.9878504872322083,0.9786914587020874,0.9999998807907104
lcs70_04__10s__sparse_voice__FF__g711_ulaw,lcs70_04__10s__sparse_voice__FF,lcs70_04,lcs70_04,long_component_stress_v70,10,g711_ulaw,sparse_voice,FF,0,mixed,codec_mixed_dev_v4,development_parent_stress,7.7385625,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",1,1,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[7.7385625, 9.7385625]]","[[0.0, 10.0]]",0.8120782375335693,0.18419568240642548,0.3393232524394989,0.9923163652420044,0.9999995231628418
lcs70_04__10s__sparse_voice__FF__opus_nb_8k,lcs70_04__10s__sparse_voice__FF,lcs70_04,lcs70_04,long_component_stress_v70,10,opus_nb_8k,sparse_voice,FF,0,mixed,codec_mixed_dev_v4,development_parent_stress,7.7385625,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",1,1,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[7.7385625, 9.7385625]]","[[0.0, 10.0]]",0.23036523163318634,0.16710294783115387,0.0105125168338418,0.6862055659294128,0.9999939203262329
lcs70_04__10s__sparse_music__RR__clean,lcs70_04__10s__sparse_music__RR,lcs70_04,lcs70_04,long_component_stress_v70,10,clean,sparse_music,RR,0,mixed,codec_mixed_dev_v4,development_parent_stress,7.7385625,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",0,0,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],[],0.5075526833534241,0.5158376693725586,0.0035932015161961317,0.8216404318809509,0.9999997615814209
lcs70_04__10s__sparse_music__RR__g711_ulaw,lcs70_04__10s__sparse_music__RR,lcs70_04,lcs70_04,long_component_stress_v70,10,g711_ulaw,sparse_music,RR,0,mixed,codec_mixed_dev_v4,development_parent_stress,7.7385625,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",0,0,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],[],0.6660435199737549,0.581822395324707,0.029525648802518845,0.9739595055580139,0.9999897480010986
lcs70_04__10s__sparse_music__RR__opus_nb_8k,lcs70_04__10s__sparse_music__RR,lcs70_04,lcs70_04,long_component_stress_v70,10,opus_nb_8k,sparse_music,RR,0,mixed,codec_mixed_dev_v4,development_parent_stress,7.7385625,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",0,0,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],[],0.23200498521327972,0.08862482756376266,0.07138286530971527,0.7755746841430664,0.9999079704284668
lcs70_04__10s__sparse_music__RF__clean,lcs70_04__10s__sparse_music__RF,lcs70_04,lcs70_04,long_component_stress_v70,10,clean,sparse_music,RF,0,mixed,codec_mixed_dev_v4,development_parent_stress,7.7385625,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",1,0,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],"[[7.7385625, 9.7385625]]",0.8384906053543091,0.506434977054596,0.040961526334285736,0.9701015949249268,1.0
lcs70_04__10s__sparse_music__RF__g711_ulaw,lcs70_04__10s__sparse_music__RF,lcs70_04,lcs70_04,long_component_stress_v70,10,g711_ulaw,sparse_music,RF,0,mixed,codec_mixed_dev_v4,development_parent_stress,7.7385625,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",1,0,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],"[[7.7385625, 9.7385625]]",0.7781354188919067,0.4258909523487091,0.1196240782737732,0.9888739585876465,0.9999998807907104
lcs70_04__10s__sparse_music__RF__opus_nb_8k,lcs70_04__10s__sparse_music__RF,lcs70_04,lcs70_04,long_component_stress_v70,10,opus_nb_8k,sparse_music,RF,0,mixed,codec_mixed_dev_v4,development_parent_stress,7.7385625,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",1,0,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],"[[7.7385625, 9.7385625]]",0.462512731552124,0.1294211894273758,0.20565064251422882,0.782529890537262,0.9999709129333496
