DATASET,CHANNEL,ID,VOICE_FAKE_PROB,FILE_FAKE_PROB,MUSIC_FAKE_PROB
yue_cross_component_audit_v1,clean,yue_004_concurrent_v1_m0,0.9593253,0.96013385,0.00010930186
yue_cross_component_audit_v1,clean,yue_004_native_vocal_fake_music,0.96863407,1.0,0.9999998
yue_cross_component_audit_v1,clean,yue_004_partial_overlap_v1_m0,0.8777433,0.92645144,0.0005922446
yue_cross_component_audit_v1,clean,yue_004_sequential_v1_m0,0.9628164,0.9691351,0.003465792
yue_cross_component_audit_v1,clean,yue_005_concurrent_v1_m0,0.7203984,0.84420013,0.07742842
yue_cross_component_audit_v1,clean,yue_005_native_vocal_fake_music,0.9099488,0.9999997,0.9999588
yue_cross_component_audit_v1,clean,yue_005_partial_overlap_v1_m0,0.6726852,0.72323227,0.0016475944
yue_cross_component_audit_v1,clean,yue_005_sequential_v1_m0,0.86203974,0.9337633,0.46519303
yue_cross_component_audit_v1,clean,yue_006_concurrent_v1_m0,0.7753343,0.8419067,0.12643485
yue_cross_component_audit_v1,clean,yue_006_native_vocal_fake_music,0.9897116,1.0,0.9999995
yue_cross_component_audit_v1,clean,yue_006_partial_overlap_v1_m0,0.9167896,0.989944,0.35425338
yue_cross_component_audit_v1,clean,yue_006_sequential_v1_m0,0.9216242,0.99999994,0.91920847
yue_cross_component_audit_v1,clean,yue_007_concurrent_v1_m0,0.5961035,0.6434899,0.014110785
yue_cross_component_audit_v1,clean,yue_007_partial_overlap_v0_m0,0.5409724,0.5360942,8.526584e-05
yue_cross_component_audit_v1,clean,yue_007_sequential_v0_m0,0.5761352,0.574662,0.0013858603
yue_cross_component_audit_v1,clean,yue_000_concurrent_v0_m1,0.7967696,0.8728218,0.3059178
yue_cross_component_audit_v1,clean,yue_000_music_real,0.5206804,0.82537144,0.2551783
yue_cross_component_audit_v1,clean,yue_000_partial_overlap_v0_m1,0.45614636,0.74946356,0.64463145
yue_cross_component_audit_v1,clean,yue_000_sequential_v0_m1,0.28477743,0.9996619,0.87056607
yue_cross_component_audit_v1,clean,yue_001_concurrent_v0_m1,0.039116494,0.92762804,0.7395187
yue_cross_component_audit_v1,clean,yue_001_music_real,0.90500444,0.9668508,0.095770925
yue_cross_component_audit_v1,clean,yue_001_partial_overlap_v0_m1,0.08249409,0.9927737,0.9787178
yue_cross_component_audit_v1,clean,yue_001_sequential_v0_m1,0.40352777,0.9999993,0.99994785
yue_cross_component_audit_v1,clean,yue_002_concurrent_v0_m1,0.08123354,0.11462458,0.24865352
yue_cross_component_audit_v1,clean,yue_002_music_real,0.9251065,0.9711655,0.53053135
yue_cross_component_audit_v1,clean,yue_002_partial_overlap_v1_m1,0.9669385,0.9709465,0.64230263
yue_cross_component_audit_v1,clean,yue_002_sequential_v1_m1,0.999736,0.9999998,0.9999836
yue_cross_component_audit_v1,clean,yue_003_concurrent_v1_m1,0.43149623,0.99999905,0.9999997
yue_cross_component_audit_v1,clean,yue_003_native_vocal_real_music,0.31411543,0.36271954,0.0055128164
yue_cross_component_audit_v1,clean,yue_003_partial_overlap_v1_m1,0.92204684,1.0,0.9999978
yue_cross_component_audit_v1,clean,yue_003_sequential_v1_m1,0.79157066,1.0,0.9999998
yue_cross_component_audit_v1,clean,yue_004_concurrent_v1_m1,0.55612075,0.73284745,0.15902603
yue_cross_component_audit_v1,clean,yue_004_native_vocal_real_music,0.9800374,0.98504883,0.063280754
yue_cross_component_audit_v1,clean,yue_004_partial_overlap_v1_m1,0.6733902,0.998133,0.7565889
yue_cross_component_audit_v1,clean,yue_004_sequential_v1_m1,0.9979784,1.0,0.99869174
yue_cross_component_audit_v1,clean,yue_005_concurrent_v1_m1,0.9041222,0.93156624,0.18911189
yue_cross_component_audit_v1,clean,yue_005_native_vocal_real_music,0.97422916,0.99824977,0.9637149
yue_cross_component_audit_v1,clean,yue_005_partial_overlap_v1_m1,0.9464105,0.9533252,0.28321877
yue_cross_component_audit_v1,clean,yue_005_sequential_v1_m1,0.8228139,0.9989136,0.7894725
yue_cross_component_audit_v1,clean,yue_006_concurrent_v1_m1,0.97585505,0.99987936,0.99933654
yue_cross_component_audit_v1,clean,yue_006_native_vocal_real_music,0.36856195,0.9999936,0.990382
yue_cross_component_audit_v1,clean,yue_006_partial_overlap_v1_m1,0.9515698,0.9999998,0.9999993
yue_cross_component_audit_v1,clean,yue_006_sequential_v1_m1,0.8466527,1.0,0.99999946
yue_cross_component_audit_v1,clean,yue_007_concurrent_v1_m1,0.979953,0.998738,0.99780375
yue_cross_component_audit_v1,clean,yue_007_partial_overlap_v0_m1,0.36203554,0.5856481,0.13881014
yue_cross_component_audit_v1,clean,yue_007_sequential_v0_m1,0.5970776,0.92707413,0.63231856
yue_cross_component_audit_v1,clean,yue_000_concurrent_v1_m0,0.9275928,0.9724906,0.13048063
yue_cross_component_audit_v1,clean,yue_000_native_vocal_fake_music,0.9737656,0.9999996,0.9999834
yue_cross_component_audit_v1,clean,yue_000_partial_overlap_v1_m0,0.9998929,0.9999191,0.041080423
yue_cross_component_audit_v1,clean,yue_000_sequential_v1_m0,0.99950075,0.99979323,0.36652628
yue_cross_component_audit_v1,clean,yue_001_concurrent_v1_m0,0.99808055,0.99920446,0.51986283
yue_cross_component_audit_v1,clean,yue_001_native_vocal_fake_music,0.9932092,1.0,0.99998766
yue_cross_component_audit_v1,clean,yue_001_partial_overlap_v1_m0,0.9978597,0.99847096,0.012327693
yue_cross_component_audit_v1,clean,yue_001_sequential_v1_m0,0.9996722,0.9996608,0.00024486505
yue_cross_component_audit_v1,clean,yue_002_concurrent_v1_m0,0.94472975,0.95435303,0.02799105
yue_cross_component_audit_v1,clean,yue_002_partial_overlap_v0_m0,0.00023695196,0.005825588,0.0070324647
yue_cross_component_audit_v1,clean,yue_002_sequential_v0_m0,0.0036139826,0.068060555,0.07433812
yue_cross_component_audit_v1,clean,yue_003_concurrent_v0_m0,0.999324,0.99950486,0.00011095174
yue_cross_component_audit_v1,clean,yue_003_music_fake,0.96676,1.0,1.0
yue_cross_component_audit_v1,clean,yue_003_partial_overlap_v0_m0,0.08517456,0.10904491,0.008870318
yue_cross_component_audit_v1,clean,yue_003_sequential_v0_m0,0.4510002,0.57858515,0.023525657
yue_cross_component_audit_v1,clean,yue_004_concurrent_v0_m0,0.82788485,0.86205834,0.036269326
yue_cross_component_audit_v1,clean,yue_004_music_fake,0.98364544,1.0,0.9999991
yue_cross_component_audit_v1,clean,yue_004_partial_overlap_v0_m0,0.7384672,0.78055245,0.035154793
yue_cross_component_audit_v1,clean,yue_004_sequential_v0_m0,0.932914,0.969646,0.18017149
yue_cross_component_audit_v1,clean,yue_005_concurrent_v0_m0,0.83584994,0.8813977,0.008442182
yue_cross_component_audit_v1,clean,yue_005_music_fake,0.47543266,0.9999985,0.9999516
yue_cross_component_audit_v1,clean,yue_005_partial_overlap_v0_m0,0.043895394,0.2705804,0.040593036
yue_cross_component_audit_v1,clean,yue_005_sequential_v0_m0,0.035393633,0.81592864,0.5270745
yue_cross_component_audit_v1,clean,yue_006_concurrent_v0_m0,0.22813322,0.3059324,0.12561576
yue_cross_component_audit_v1,clean,yue_006_music_fake,0.94138145,1.0,0.99999905
yue_cross_component_audit_v1,clean,yue_006_partial_overlap_v0_m0,0.35320118,0.7036245,0.23266214
yue_cross_component_audit_v1,clean,yue_006_sequential_v0_m0,0.42000842,0.9046218,0.59401715
yue_cross_component_audit_v1,clean,yue_007_concurrent_v0_m0,0.8031289,0.82216245,0.0006727266
yue_cross_component_audit_v1,clean,yue_007_music_fake,0.45399544,0.9999709,0.9999046
yue_cross_component_audit_v1,clean,yue_007_partial_overlap_v1_m0,0.3086873,0.49517873,0.3253909
yue_cross_component_audit_v1,clean,yue_007_sequential_v1_m0,0.17725544,0.6174595,0.6101039
yue_cross_component_audit_v1,clean,yue_000_concurrent_v1_m1,0.9770324,0.9834842,0.6609271
yue_cross_component_audit_v1,clean,yue_000_native_vocal_real_music,0.9053628,0.9957862,0.5576718
yue_cross_component_audit_v1,clean,yue_000_partial_overlap_v1_m1,0.99992603,0.9999688,0.6106432
yue_cross_component_audit_v1,clean,yue_000_sequential_v1_m1,0.9999091,0.99999505,0.7895096
yue_cross_component_audit_v1,clean,yue_001_concurrent_v1_m1,0.9999776,1.0,0.9689036
yue_cross_component_audit_v1,clean,yue_001_native_vocal_real_music,0.99462223,0.9999752,0.5900039
yue_cross_component_audit_v1,clean,yue_001_partial_overlap_v1_m1,0.99999243,1.0,0.99009484
yue_cross_component_audit_v1,clean,yue_001_sequential_v1_m1,0.9997254,1.0,0.99981314
yue_cross_component_audit_v1,clean,yue_002_concurrent_v1_m1,0.97543764,0.9855075,0.014902222
yue_cross_component_audit_v1,clean,yue_002_partial_overlap_v0_m1,0.0022463484,0.55331284,0.948958
yue_cross_component_audit_v1,clean,yue_002_sequential_v0_m1,0.052839924,0.9993214,0.99999285
yue_cross_component_audit_v1,clean,yue_003_concurrent_v0_m1,0.15240905,0.89745146,0.99993247
yue_cross_component_audit_v1,clean,yue_003_music_real,0.7459679,0.7971556,0.073185034
yue_cross_component_audit_v1,clean,yue_003_partial_overlap_v0_m1,0.004470565,0.8363886,0.94902974
yue_cross_component_audit_v1,clean,yue_003_sequential_v0_m1,0.35547844,0.9999995,0.9999919
yue_cross_component_audit_v1,clean,yue_004_concurrent_v0_m1,0.9980569,0.9999962,0.99996376
yue_cross_component_audit_v1,clean,yue_004_music_real,0.990931,0.99442816,0.106244355
yue_cross_component_audit_v1,clean,yue_004_partial_overlap_v0_m1,0.889519,0.99874896,0.99699014
yue_cross_component_audit_v1,clean,yue_004_sequential_v0_m1,0.74953675,0.9999984,0.9999957
yue_cross_component_audit_v1,clean,yue_005_concurrent_v0_m1,0.9625338,0.9989812,0.0840081
yue_cross_component_audit_v1,clean,yue_005_music_real,0.84530514,0.9845009,0.941397
yue_cross_component_audit_v1,clean,yue_005_partial_overlap_v0_m1,0.0061949813,0.30629265,0.47539803
yue_cross_component_audit_v1,clean,yue_005_sequential_v0_m1,0.1674418,0.85653067,0.7400007
yue_cross_component_audit_v1,clean,yue_006_concurrent_v0_m1,0.40505973,0.5951804,0.63282734
yue_cross_component_audit_v1,clean,yue_006_music_real,0.41778168,0.9999675,0.9987975
yue_cross_component_audit_v1,clean,yue_006_partial_overlap_v0_m1,0.45720544,0.95073795,0.9979636
yue_cross_component_audit_v1,clean,yue_006_sequential_v0_m1,0.7825365,0.99999636,0.9999388
yue_cross_component_audit_v1,clean,yue_007_concurrent_v0_m1,0.5154535,0.62008315,0.09108565
yue_cross_component_audit_v1,clean,yue_007_music_real,0.16828553,0.21884422,0.037096933
yue_cross_component_audit_v1,clean,yue_007_partial_overlap_v1_m1,0.4132386,0.9927805,0.9770856
yue_cross_component_audit_v1,clean,yue_007_sequential_v1_m1,0.56455123,0.999996,0.9999747
