DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
temporal_mixed_train_v2,temporal_mix_01617,0.0,1,real,0.5679110059238658
temporal_mixed_train_v2,temporal_mix_01625,0.0,1,real,0.5401127297508074
temporal_mixed_train_v2,temporal_mix_01633,0.0,1,real,0.18884294253893827
temporal_mixed_train_v2,temporal_mix_01641,0.0,1,real,0.49200191897841977
temporal_mixed_train_v2,temporal_mix_01649,0.0,1,real,0.3641797411085604
temporal_mixed_train_v2,temporal_mix_01657,0.0,1,real,0.6476150774253291
temporal_mixed_train_v2,temporal_mix_01665,1.0,1,suno,0.5054466837297018
temporal_mixed_train_v2,temporal_mix_01673,1.0,1,musicgen,0.4888624291568572
temporal_mixed_train_v2,temporal_mix_01681,1.0,1,elevenlabs,0.9502743291798946
temporal_mixed_train_v2,temporal_mix_01689,1.0,1,acestep,0.6765575913053377
temporal_mixed_train_v2,temporal_mix_01697,1.0,1,suno,0.8868749139839971
temporal_mixed_train_v2,temporal_mix_01705,1.0,1,acestep,0.8868819004288615
temporal_mixed_train_v2,temporal_mix_01713,1.0,1,udio,0.5605783438041799
temporal_mixed_train_v2,temporal_mix_01721,1.0,1,udio,0.6211341781236476
temporal_mixed_train_v2,temporal_mix_01729,1.0,1,acestep,0.7304564447039544
temporal_mixed_train_v2,temporal_mix_01737,1.0,1,udio,0.8111802823620861
temporal_mixed_train_v2,temporal_mix_01745,1.0,1,brev,0.6477153361637853
temporal_mixed_train_v2,temporal_mix_01753,1.0,1,diffrhythm,0.9087057770449513
temporal_mixed_train_v2,temporal_mix_01761,1.0,1,mubert,0.799651537062132
temporal_mixed_train_v2,temporal_mix_01769,1.0,1,stableaudio,0.46059534345987546
temporal_mixed_train_v2,temporal_mix_01777,1.0,1,udio,0.5598494946088411
temporal_mixed_train_v2,temporal_mix_01785,1.0,1,stable_audio_open,0.7415202507808057
temporal_mixed_train_v2,temporal_mix_01793,0.0,1,real,0.17312340574670046
temporal_mixed_train_v2,temporal_mix_01801,0.0,1,real,0.4863124607143917
temporal_mixed_train_v2,temporal_mix_01809,0.0,1,real,0.5125689091856879
temporal_mixed_train_v2,temporal_mix_01817,0.0,1,real,0.17029631939624368
temporal_mixed_train_v2,temporal_mix_01825,0.0,1,real,0.22199245843437587
temporal_mixed_train_v2,temporal_mix_01833,0.0,1,real,0.5077371328230296
temporal_mixed_train_v2,temporal_mix_01841,0.0,1,real,0.1273218106933272
temporal_mixed_train_v2,temporal_mix_01849,0.0,1,real,0.3172038734685414
temporal_mixed_train_v2,temporal_mix_01857,0.0,1,real,0.2420826697221802
temporal_mixed_train_v2,temporal_mix_01865,0.0,1,real,0.205046578907275
temporal_mixed_train_v2,temporal_mix_01873,0.0,1,real,0.5227543931630528
temporal_mixed_train_v2,temporal_mix_01881,0.0,1,real,0.5205586056753871
temporal_mixed_train_v2,temporal_mix_01889,0.0,1,real,0.1745047765498076
temporal_mixed_train_v2,temporal_mix_01897,0.0,1,real,0.5488754463931417
temporal_mixed_train_v2,temporal_mix_01905,0.0,1,real,0.37344001356238543
temporal_mixed_train_v2,temporal_mix_01913,0.0,1,real,0.5960223370622574
temporal_mixed_train_v2,temporal_mix_01921,1.0,1,suno,0.535071992896808
temporal_mixed_train_v2,temporal_mix_01929,1.0,1,musicgen,0.6111861379853621
temporal_mixed_train_v2,temporal_mix_01937,1.0,1,elevenlabs,0.9209213819255021
temporal_mixed_train_v2,temporal_mix_01945,1.0,1,acestep,0.6799023953844772
temporal_mixed_train_v2,temporal_mix_01953,1.0,1,suno,0.8592360291927744
temporal_mixed_train_v2,temporal_mix_01961,1.0,1,acestep,0.8680543733640942
temporal_mixed_train_v2,temporal_mix_01969,1.0,1,udio,0.5644473198942613
temporal_mixed_train_v2,temporal_mix_01977,1.0,1,udio,0.6396191236031508
temporal_mixed_train_v2,temporal_mix_01985,1.0,1,acestep,0.7506057364443046
temporal_mixed_train_v2,temporal_mix_01993,1.0,1,udio,0.7949583381394102
temporal_mixed_train_v2,temporal_mix_02001,1.0,1,brev,0.7945427818652068
temporal_mixed_train_v2,temporal_mix_02009,1.0,1,diffrhythm,0.8959436685850787
temporal_mixed_train_v2,temporal_mix_02017,1.0,1,mubert,0.771888658473355
temporal_mixed_train_v2,temporal_mix_02025,1.0,1,stableaudio,0.423707742060273
temporal_mixed_train_v2,temporal_mix_02033,1.0,1,udio,0.5799641747950192
temporal_mixed_train_v2,temporal_mix_02041,1.0,1,stable_audio_open,0.7208800381670867
temporal_mixed_train_v2,temporal_mix_02049,0.0,1,real,0.4035045664160034
temporal_mixed_train_v2,temporal_mix_02057,0.0,1,real,0.41293601954233866
temporal_mixed_train_v2,temporal_mix_02065,0.0,1,real,0.41974457723723235
temporal_mixed_train_v2,temporal_mix_02073,0.0,1,real,0.5601681031723458
temporal_mixed_train_v2,temporal_mix_02081,0.0,1,real,0.45073771209631797
temporal_mixed_train_v2,temporal_mix_02089,0.0,1,real,0.20791430971051725
temporal_mixed_train_v2,temporal_mix_02097,0.0,1,real,0.31110459854885075
temporal_mixed_train_v2,temporal_mix_02105,0.0,1,real,0.4108056387201368
temporal_mixed_train_v2,temporal_mix_02113,0.0,1,real,0.42034075450246317
temporal_mixed_train_v2,temporal_mix_02121,0.0,1,real,0.2890407282635367
temporal_mixed_train_v2,temporal_mix_02129,0.0,1,real,0.34046133876281165
temporal_mixed_train_v2,temporal_mix_02137,0.0,1,real,0.17063973881541858
temporal_mixed_train_v2,temporal_mix_02145,0.0,1,real,0.3281466080491119
temporal_mixed_train_v2,temporal_mix_02153,0.0,1,real,0.41995447787328305
temporal_mixed_train_v2,temporal_mix_02161,0.0,1,real,0.3311485229247341
temporal_mixed_train_v2,temporal_mix_02169,0.0,1,real,0.42735891709762003
temporal_mixed_train_v2,temporal_mix_02177,1.0,1,mustango,0.5384218876943158
temporal_mixed_train_v2,temporal_mix_02185,1.0,1,diffrhythm,0.3131051363225081
temporal_mixed_train_v2,temporal_mix_02193,1.0,1,mubert,0.5955634015941556
temporal_mixed_train_v2,temporal_mix_02201,1.0,1,stable_audio_open,0.4041051111928068
temporal_mixed_train_v2,temporal_mix_02209,1.0,1,stable_audio_open,0.48607691250648977
temporal_mixed_train_v2,temporal_mix_02217,1.0,1,mubert,0.643842954225361
temporal_mixed_train_v2,temporal_mix_02225,1.0,1,udio,0.3982781063548546
temporal_mixed_train_v2,temporal_mix_02233,1.0,1,acestep,0.5509335352624086
temporal_mixed_train_v2,temporal_mix_02241,1.0,1,MusicGen_medium,0.4908991953622723
temporal_mixed_train_v2,temporal_mix_02249,1.0,1,MusicGen_medium,0.7535980677630828
temporal_mixed_train_v2,temporal_mix_02257,1.0,1,elevenlabs,0.43246640226479044
temporal_mixed_train_v2,temporal_mix_02265,1.0,1,mustango,0.6528876487088626
temporal_mixed_train_v2,temporal_mix_02273,1.0,1,mustango,0.8867424666989424
temporal_mixed_train_v2,temporal_mix_02281,1.0,1,suno,0.7367749718598368
temporal_mixed_train_v2,temporal_mix_02289,1.0,1,MusicGen_medium,0.31791256674736557
temporal_mixed_train_v2,temporal_mix_02297,1.0,1,songgen,0.5284763705920118
temporal_mixed_train_v2,temporal_mix_02305,0.0,1,real,0.5368176978750846
temporal_mixed_train_v2,temporal_mix_02313,0.0,1,real,0.5218231832864532
temporal_mixed_train_v2,temporal_mix_02321,0.0,1,real,0.3467841104990377
temporal_mixed_train_v2,temporal_mix_02329,0.0,1,real,0.4839298240690597
temporal_mixed_train_v2,temporal_mix_02337,0.0,1,real,0.5350549091405332
temporal_mixed_train_v2,temporal_mix_02345,0.0,1,real,0.4484531508812355
temporal_mixed_train_v2,temporal_mix_02353,0.0,1,real,0.32314403056644175
temporal_mixed_train_v2,temporal_mix_02361,0.0,1,real,0.3505426216662448
temporal_mixed_train_v2,temporal_mix_02369,0.0,1,real,0.485739226683683
temporal_mixed_train_v2,temporal_mix_02377,0.0,1,real,0.3740055023889333
temporal_mixed_train_v2,temporal_mix_02385,0.0,1,real,0.5247011618291529
temporal_mixed_train_v2,temporal_mix_02393,0.0,1,real,0.37713023616764335
temporal_mixed_train_v2,temporal_mix_02401,0.0,1,real,0.3032389109737221
temporal_mixed_train_v2,temporal_mix_02409,0.0,1,real,0.4820546743578742
temporal_mixed_train_v2,temporal_mix_02417,0.0,1,real,0.48092488644690345
temporal_mixed_train_v2,temporal_mix_02425,0.0,1,real,0.46475328135442606
temporal_mixed_train_v2,temporal_mix_02433,1.0,1,mustango,0.8849079997519781
temporal_mixed_train_v2,temporal_mix_02441,1.0,1,diffrhythm,0.6591723966582571
temporal_mixed_train_v2,temporal_mix_02449,1.0,1,mubert,0.4713418235377194
temporal_mixed_train_v2,temporal_mix_02457,1.0,1,stable_audio_open,0.3990555233636443
temporal_mixed_train_v2,temporal_mix_02465,1.0,1,stable_audio_open,0.5475434758682823
temporal_mixed_train_v2,temporal_mix_02473,1.0,1,mubert,0.6214927115235129
temporal_mixed_train_v2,temporal_mix_02481,1.0,1,udio,0.45841125734702004
temporal_mixed_train_v2,temporal_mix_02489,1.0,1,acestep,0.4768567717187358
temporal_mixed_train_v2,temporal_mix_02497,1.0,1,MusicGen_medium,0.49741725914844725
temporal_mixed_train_v2,temporal_mix_02505,1.0,1,MusicGen_medium,0.7907121371806677
temporal_mixed_train_v2,temporal_mix_02513,1.0,1,elevenlabs,0.6983801100543048
temporal_mixed_train_v2,temporal_mix_02521,1.0,1,mustango,0.4704131363743552
temporal_mixed_train_v2,temporal_mix_02529,1.0,1,mustango,0.7435687134818554
temporal_mixed_train_v2,temporal_mix_02537,1.0,1,suno,0.7778570002090078
temporal_mixed_train_v2,temporal_mix_02545,1.0,1,MusicGen_medium,0.46005683816801957
temporal_mixed_train_v2,temporal_mix_02553,1.0,1,songgen,0.6415808447394671
temporal_mixed_train_v2,temporal_mix_02561,0.0,1,real,0.2712708955676505
temporal_mixed_train_v2,temporal_mix_02569,0.0,1,real,0.5890548553595437
temporal_mixed_train_v2,temporal_mix_02577,0.0,1,real,0.2660633302461709
temporal_mixed_train_v2,temporal_mix_02585,0.0,1,real,0.7029147964489773
temporal_mixed_train_v2,temporal_mix_02593,1.0,1,udio,0.16214220380538885
temporal_mixed_train_v2,temporal_mix_02601,1.0,1,mubert,0.5613770102804277
temporal_mixed_train_v2,temporal_mix_02609,1.0,1,stableaudio,0.6820038636110914
temporal_mixed_train_v2,temporal_mix_02617,1.0,1,audioldm,0.5292416972798285
temporal_mixed_train_v2,temporal_mix_02625,0.0,1,real,0.29995485890352924
temporal_mixed_train_v2,temporal_mix_02633,0.0,1,real,0.4936883505826009
temporal_mixed_train_v2,temporal_mix_02641,0.0,1,real,0.5560097738881099
temporal_mixed_train_v2,temporal_mix_02649,0.0,1,real,0.6861826010749252
temporal_mixed_train_v2,temporal_mix_02657,1.0,1,udio,0.127617923213268
temporal_mixed_train_v2,temporal_mix_02665,1.0,1,mubert,0.7816403679850022
temporal_mixed_train_v2,temporal_mix_02673,1.0,1,stableaudio,0.7556137158260343
temporal_mixed_train_v2,temporal_mix_02681,1.0,1,audioldm,0.6955156570679061
temporal_mixed_train_v2,temporal_mix_02689,0.0,1,real,0.3617106669445436
temporal_mixed_train_v2,temporal_mix_02697,0.0,1,real,0.5328112063751662
temporal_mixed_train_v2,temporal_mix_02705,0.0,1,real,0.5116208283124608
temporal_mixed_train_v2,temporal_mix_02713,0.0,1,real,0.6250811788346179
temporal_mixed_train_v2,temporal_mix_02721,1.0,1,brev,0.7477728599468754
temporal_mixed_train_v2,temporal_mix_02729,1.0,1,stableaudio,0.6389483532507723
temporal_mixed_train_v2,temporal_mix_02737,1.0,1,acestep,0.6796779614846786
temporal_mixed_train_v2,temporal_mix_02745,1.0,1,songgen,0.41538714456618075
temporal_mixed_train_v2,temporal_mix_02753,0.0,1,real,0.35028170894359817
temporal_mixed_train_v2,temporal_mix_02761,0.0,1,real,0.6244988513947318
temporal_mixed_train_v2,temporal_mix_02769,0.0,1,real,0.4344771840333716
temporal_mixed_train_v2,temporal_mix_02777,0.0,1,real,0.6460843728992788
temporal_mixed_train_v2,temporal_mix_02785,1.0,1,brev,0.7215310118875243
temporal_mixed_train_v2,temporal_mix_02793,1.0,1,stableaudio,0.6665636486846837
temporal_mixed_train_v2,temporal_mix_02801,1.0,1,acestep,0.6908837449058063
temporal_mixed_train_v2,temporal_mix_02809,1.0,1,songgen,0.4441900081206688
temporal_mixed_train_v2,temporal_mix_02817,0.0,1,real,0.30224715948431624
temporal_mixed_train_v2,temporal_mix_02825,0.0,1,real,0.440920218851767
temporal_mixed_train_v2,temporal_mix_02833,0.0,1,real,0.5739108426350491
temporal_mixed_train_v2,temporal_mix_02841,0.0,1,real,0.3096542980169605
temporal_mixed_train_v2,temporal_mix_02849,1.0,1,suno,0.6761079240910272
temporal_mixed_train_v2,temporal_mix_02857,1.0,1,diffrhythm,0.7464209093340654
temporal_mixed_train_v2,temporal_mix_02865,1.0,1,stable_audio_open,0.3574248996788791
temporal_mixed_train_v2,temporal_mix_02873,1.0,1,stableaudio,0.4615898502114876
temporal_mixed_train_v2,temporal_mix_02881,0.0,1,real,0.29223903577160804
temporal_mixed_train_v2,temporal_mix_02889,0.0,1,real,0.4774626303340416
temporal_mixed_train_v2,temporal_mix_02897,0.0,1,real,0.5138031845030475
temporal_mixed_train_v2,temporal_mix_02905,0.0,1,real,0.2826318320773285
temporal_mixed_train_v2,temporal_mix_02913,1.0,1,suno,0.7372677465283934
temporal_mixed_train_v2,temporal_mix_02921,1.0,1,diffrhythm,0.743274093300472
temporal_mixed_train_v2,temporal_mix_02929,1.0,1,stable_audio_open,0.5735053444921691
temporal_mixed_train_v2,temporal_mix_02937,1.0,1,stableaudio,0.4320403356292983
temporal_mixed_train_v2,temporal_mix_02945,0.0,1,real,0.5112004510794621
temporal_mixed_train_v2,temporal_mix_02953,0.0,1,real,0.5613510864577365
temporal_mixed_train_v2,temporal_mix_02961,0.0,1,real,0.47000483267621435
temporal_mixed_train_v2,temporal_mix_02969,0.0,1,real,0.48706194123136043
temporal_mixed_train_v2,temporal_mix_02977,1.0,1,songgen,0.4715038127290966
temporal_mixed_train_v2,temporal_mix_02985,1.0,1,audioldm,0.6796440932760067
temporal_mixed_train_v2,temporal_mix_02993,1.0,1,audioldm,0.6298482555033653
temporal_mixed_train_v2,temporal_mix_03001,1.0,1,audioldm,0.39438639342952503
temporal_mixed_train_v2,temporal_mix_03009,0.0,1,real,0.517887935158623
temporal_mixed_train_v2,temporal_mix_03017,0.0,1,real,0.5646446607070371
temporal_mixed_train_v2,temporal_mix_03025,0.0,1,real,0.4234094314682134
temporal_mixed_train_v2,temporal_mix_03033,0.0,1,real,0.4291525696120431
temporal_mixed_train_v2,temporal_mix_03041,1.0,1,songgen,0.47499175571690927
temporal_mixed_train_v2,temporal_mix_03049,1.0,1,audioldm,0.7016402417586234
temporal_mixed_train_v2,temporal_mix_03057,1.0,1,audioldm,0.5414418857835371
temporal_mixed_train_v2,temporal_mix_03065,1.0,1,audioldm,0.3761927146813378
temporal_mixed_train_v2,temporal_mix_03073,0.0,1,real,0.34008950144713634
temporal_mixed_train_v2,temporal_mix_03081,0.0,1,real,0.2822915640992984
temporal_mixed_train_v2,temporal_mix_03089,0.0,1,real,0.37652369257258017
temporal_mixed_train_v2,temporal_mix_03097,0.0,1,real,0.544082115917555
temporal_mixed_train_v2,temporal_mix_03105,1.0,1,stable_audio_open,0.3608633476815428
temporal_mixed_train_v2,temporal_mix_03113,1.0,1,elevenlabs,0.3164922948739142
temporal_mixed_train_v2,temporal_mix_03121,1.0,1,songgen,0.9020325082173258
temporal_mixed_train_v2,temporal_mix_03129,1.0,1,songgen,0.6440782115603021
temporal_mixed_train_v2,temporal_mix_03137,0.0,1,real,0.36641241574386463
temporal_mixed_train_v2,temporal_mix_03145,0.0,1,real,0.27793394015599837
temporal_mixed_train_v2,temporal_mix_03153,0.0,1,real,0.41638255208510616
temporal_mixed_train_v2,temporal_mix_03161,0.0,1,real,0.5247830813896716
temporal_mixed_train_v2,temporal_mix_03169,1.0,1,stable_audio_open,0.42876475551048715
temporal_mixed_train_v2,temporal_mix_03177,1.0,1,elevenlabs,0.483704881463926
temporal_mixed_train_v2,temporal_mix_03185,1.0,1,songgen,0.9456172973145499
temporal_mixed_train_v2,temporal_mix_03193,1.0,1,songgen,0.614264000929151
temporal_mixed_train_v2,temporal_mix_00002,0.0,1,real,0.288331062230457
temporal_mixed_train_v2,temporal_mix_00010,0.0,1,real,0.20969361638279607
temporal_mixed_train_v2,temporal_mix_00018,0.0,1,real,0.44099332197634217
temporal_mixed_train_v2,temporal_mix_00026,0.0,1,real,0.3141405702844849
temporal_mixed_train_v2,temporal_mix_00034,0.0,1,real,0.4482801671291523
temporal_mixed_train_v2,temporal_mix_00042,0.0,1,real,0.48434255207063415
temporal_mixed_train_v2,temporal_mix_00050,0.0,1,real,0.3908599471564564
temporal_mixed_train_v2,temporal_mix_00058,0.0,1,real,0.47026455795539474
temporal_mixed_train_v2,temporal_mix_00066,0.0,1,real,0.3732679175475975
temporal_mixed_train_v2,temporal_mix_00074,0.0,1,real,0.2535309068001596
temporal_mixed_train_v2,temporal_mix_00082,0.0,1,real,0.573162045246367
temporal_mixed_train_v2,temporal_mix_00090,0.0,1,real,0.38827405087406813
temporal_mixed_train_v2,temporal_mix_00098,0.0,1,real,0.287581151128666
temporal_mixed_train_v2,temporal_mix_00106,0.0,1,real,0.3113873493914162
temporal_mixed_train_v2,temporal_mix_00114,0.0,1,real,0.32632879747325255
temporal_mixed_train_v2,temporal_mix_00122,0.0,1,real,0.38321897177902053
temporal_mixed_train_v2,temporal_mix_00130,1.0,1,stable_audio_open,0.597948985274411
temporal_mixed_train_v2,temporal_mix_00138,1.0,1,elevenlabs,0.5719763473952653
temporal_mixed_train_v2,temporal_mix_00146,1.0,1,udio,0.46844893629724493
temporal_mixed_train_v2,temporal_mix_00154,1.0,1,musicgen,0.9284121338736463
temporal_mixed_train_v2,temporal_mix_00162,1.0,1,musicgen,0.6572283097248782
temporal_mixed_train_v2,temporal_mix_00170,1.0,1,songgen,0.5345689035431802
temporal_mixed_train_v2,temporal_mix_00178,1.0,1,mustango,0.7443328681515274
temporal_mixed_train_v2,temporal_mix_00186,1.0,1,audioldm,0.7189243994038628
temporal_mixed_train_v2,temporal_mix_00194,1.0,1,diffrhythm,0.5405681671759996
temporal_mixed_train_v2,temporal_mix_00202,1.0,1,udio,0.6568167902289418
temporal_mixed_train_v2,temporal_mix_00210,1.0,1,elevenlabs,0.4786394315976937
temporal_mixed_train_v2,temporal_mix_00218,1.0,1,stable_audio_open,0.5227224559032916
temporal_mixed_train_v2,temporal_mix_00226,1.0,1,audioldm2,0.4454177835572988
temporal_mixed_train_v2,temporal_mix_00234,1.0,1,acestep,0.8731265907972918
temporal_mixed_train_v2,temporal_mix_00242,1.0,1,diffrhythm,0.6218301620431614
temporal_mixed_train_v2,temporal_mix_00250,1.0,1,brev,0.7780456674111215
temporal_mixed_train_v2,temporal_mix_00258,0.0,1,real,0.23969210915905834
temporal_mixed_train_v2,temporal_mix_00266,0.0,1,real,0.25877875495241204
temporal_mixed_train_v2,temporal_mix_00274,0.0,1,real,0.5378114488190935
temporal_mixed_train_v2,temporal_mix_00282,0.0,1,real,0.36943679251299216
temporal_mixed_train_v2,temporal_mix_00290,0.0,1,real,0.44986900783469
temporal_mixed_train_v2,temporal_mix_00298,0.0,1,real,0.5013548342451132
temporal_mixed_train_v2,temporal_mix_00306,0.0,1,real,0.30130715236437855
temporal_mixed_train_v2,temporal_mix_00314,0.0,1,real,0.47026558099612065
temporal_mixed_train_v2,temporal_mix_00322,0.0,1,real,0.20607238719005197
temporal_mixed_train_v2,temporal_mix_00330,0.0,1,real,0.23210867319811218
temporal_mixed_train_v2,temporal_mix_00338,0.0,1,real,0.5087931122996938
temporal_mixed_train_v2,temporal_mix_00346,0.0,1,real,0.39567145335432424
temporal_mixed_train_v2,temporal_mix_00354,0.0,1,real,0.33152240439044134
temporal_mixed_train_v2,temporal_mix_00362,0.0,1,real,0.41035804465311115
temporal_mixed_train_v2,temporal_mix_00370,0.0,1,real,0.37864521993072175
temporal_mixed_train_v2,temporal_mix_00378,0.0,1,real,0.2421016222995343
temporal_mixed_train_v2,temporal_mix_00386,1.0,1,stable_audio_open,0.5350634346481675
temporal_mixed_train_v2,temporal_mix_00394,1.0,1,elevenlabs,0.3838251906482614
temporal_mixed_train_v2,temporal_mix_00402,1.0,1,udio,0.5322705673458962
temporal_mixed_train_v2,temporal_mix_00410,1.0,1,musicgen,0.9163920651610243
temporal_mixed_train_v2,temporal_mix_00418,1.0,1,musicgen,0.6665429430749847
temporal_mixed_train_v2,temporal_mix_00426,1.0,1,songgen,0.5745445785788503
temporal_mixed_train_v2,temporal_mix_00434,1.0,1,mustango,0.6789694389647872
temporal_mixed_train_v2,temporal_mix_00442,1.0,1,audioldm,0.5109368157943928
temporal_mixed_train_v2,temporal_mix_00450,1.0,1,diffrhythm,0.4851561389829837
temporal_mixed_train_v2,temporal_mix_00458,1.0,1,udio,0.6379954293939972
temporal_mixed_train_v2,temporal_mix_00466,1.0,1,elevenlabs,0.3809163459456766
temporal_mixed_train_v2,temporal_mix_00474,1.0,1,stable_audio_open,0.5304447301033538
temporal_mixed_train_v2,temporal_mix_00482,1.0,1,audioldm2,0.3213567072777462
temporal_mixed_train_v2,temporal_mix_00490,1.0,1,acestep,0.8021742732083846
temporal_mixed_train_v2,temporal_mix_00498,1.0,1,diffrhythm,0.6531769580101923
