DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
phone_factorial_1200_v1,voice_0044__phonefact_opus_nb_8k,0.13190374,0.5429676,0.53044987
phone_factorial_1200_v1,voice_0045__phonefact_resample8k,0.10956624,0.7175893,0.6563443
phone_factorial_1200_v1,voice_0045__phonefact_g711_ulaw,0.087992154,0.5650084,0.4907881
phone_factorial_1200_v1,voice_0045__phonefact_g726_24k,0.08287823,0.5094248,0.4388023
phone_factorial_1200_v1,voice_0045__phonefact_opus_nb_8k,0.24104942,0.93356735,0.9262442
phone_factorial_1200_v1,voice_0046__phonefact_resample8k,0.16055705,0.77136153,0.743644
phone_factorial_1200_v1,voice_0046__phonefact_g711_ulaw,0.13119954,0.41770765,0.4338073
phone_factorial_1200_v1,voice_0046__phonefact_g726_24k,0.108550705,0.22987793,0.27057722
phone_factorial_1200_v1,voice_0046__phonefact_opus_nb_8k,0.13771854,0.8049988,0.76725054
phone_factorial_1200_v1,voice_0047__phonefact_resample8k,0.15236033,0.80767035,0.77507496
phone_factorial_1200_v1,voice_0047__phonefact_g711_ulaw,0.13391036,0.62415093,0.5803228
phone_factorial_1200_v1,voice_0047__phonefact_g726_24k,0.10635125,0.2796755,0.2928492
phone_factorial_1200_v1,voice_0047__phonefact_opus_nb_8k,0.14899568,0.80715245,0.7667579
phone_factorial_1200_v1,voice_0048__phonefact_resample8k,0.17191643,0.6955619,0.69998085
phone_factorial_1200_v1,voice_0048__phonefact_g711_ulaw,0.21898997,0.52723354,0.60328025
phone_factorial_1200_v1,voice_0048__phonefact_g726_24k,0.24725258,0.77277315,0.79903877
phone_factorial_1200_v1,voice_0048__phonefact_opus_nb_8k,0.35204968,0.7949982,0.8416509
phone_factorial_1200_v1,voice_0049__phonefact_resample8k,0.08576232,0.38907522,0.34939784
phone_factorial_1200_v1,voice_0049__phonefact_g711_ulaw,0.08567129,0.28702086,0.2763745
phone_factorial_1200_v1,voice_0049__phonefact_g726_24k,0.09289676,0.3049478,0.3002917
phone_factorial_1200_v1,voice_0049__phonefact_opus_nb_8k,0.12523712,0.5641909,0.5267589
phone_factorial_1200_v1,voice_0100__phonefact_resample8k,0.97491,0.81482947,0.9988835
phone_factorial_1200_v1,voice_0100__phonefact_g711_ulaw,0.9709232,0.8327856,0.99882245
phone_factorial_1200_v1,voice_0100__phonefact_g726_24k,0.97773105,0.8256919,0.9977378
phone_factorial_1200_v1,voice_0100__phonefact_opus_nb_8k,0.9614273,0.6623815,0.99653774
phone_factorial_1200_v1,voice_0101__phonefact_resample8k,0.9377665,0.92312366,0.9975513
phone_factorial_1200_v1,voice_0101__phonefact_g711_ulaw,0.97714764,0.8551555,0.9945551
phone_factorial_1200_v1,voice_0101__phonefact_g726_24k,0.915355,0.7728652,0.9737582
phone_factorial_1200_v1,voice_0101__phonefact_opus_nb_8k,0.854238,0.6455254,0.883129
phone_factorial_1200_v1,voice_0102__phonefact_resample8k,0.9741805,0.966321,0.9992032
phone_factorial_1200_v1,voice_0102__phonefact_g711_ulaw,0.9748022,0.9276042,0.99908125
phone_factorial_1200_v1,voice_0102__phonefact_g726_24k,0.9381054,0.9699154,0.9984802
phone_factorial_1200_v1,voice_0102__phonefact_opus_nb_8k,0.89616215,0.9910651,0.99787265
phone_factorial_1200_v1,voice_0103__phonefact_resample8k,0.920815,0.8874297,0.99704313
phone_factorial_1200_v1,voice_0103__phonefact_g711_ulaw,0.90028673,0.89263606,0.99570674
phone_factorial_1200_v1,voice_0103__phonefact_g726_24k,0.8423153,0.9026061,0.98918843
phone_factorial_1200_v1,voice_0103__phonefact_opus_nb_8k,0.89285046,0.9388163,0.9942698
phone_factorial_1200_v1,voice_0104__phonefact_resample8k,0.9936653,0.46437547,0.9985512
phone_factorial_1200_v1,voice_0104__phonefact_g711_ulaw,0.99605274,0.14101608,0.9987738
phone_factorial_1200_v1,voice_0104__phonefact_g726_24k,0.98305017,0.3935883,0.9955803
phone_factorial_1200_v1,voice_0104__phonefact_opus_nb_8k,0.90997934,0.8915001,0.9884364
phone_factorial_1200_v1,voice_0105__phonefact_resample8k,0.95841324,0.8859476,0.9995242
phone_factorial_1200_v1,voice_0105__phonefact_g711_ulaw,0.98627883,0.6370308,0.99894166
phone_factorial_1200_v1,voice_0105__phonefact_g726_24k,0.96923107,0.81757444,0.9988875
phone_factorial_1200_v1,voice_0105__phonefact_opus_nb_8k,0.9258759,0.89912134,0.99674726
phone_factorial_1200_v1,voice_0106__phonefact_resample8k,0.42466462,0.9403693,0.9484578
phone_factorial_1200_v1,voice_0106__phonefact_g711_ulaw,0.41324487,0.94260836,0.9487147
phone_factorial_1200_v1,voice_0106__phonefact_g726_24k,0.31159574,0.8635813,0.8692889
phone_factorial_1200_v1,voice_0106__phonefact_opus_nb_8k,0.27167073,0.673649,0.7154321
phone_factorial_1200_v1,voice_0107__phonefact_resample8k,0.97596836,0.7101689,0.9991904
phone_factorial_1200_v1,voice_0107__phonefact_g711_ulaw,0.9869605,0.33445606,0.99911857
phone_factorial_1200_v1,voice_0107__phonefact_g726_24k,0.9902278,0.44310036,0.9990371
phone_factorial_1200_v1,voice_0107__phonefact_opus_nb_8k,0.94345087,0.7802437,0.99618536
phone_factorial_1200_v1,voice_0108__phonefact_resample8k,0.98837334,0.44258767,0.9992228
phone_factorial_1200_v1,voice_0108__phonefact_g711_ulaw,0.99411994,0.68918514,0.9982324
phone_factorial_1200_v1,voice_0108__phonefact_g726_24k,0.9722203,0.9619582,0.9889039
phone_factorial_1200_v1,voice_0108__phonefact_opus_nb_8k,0.9655645,0.53867954,0.98569566
phone_factorial_1200_v1,voice_0109__phonefact_resample8k,0.61242604,0.9806526,0.98932683
phone_factorial_1200_v1,voice_0109__phonefact_g711_ulaw,0.61009115,0.9030653,0.93319774
phone_factorial_1200_v1,voice_0109__phonefact_g726_24k,0.37661487,0.80111134,0.82945204
phone_factorial_1200_v1,voice_0109__phonefact_opus_nb_8k,0.23997103,0.65638,0.6875872
phone_factorial_1200_v1,voice_0110__phonefact_resample8k,0.9907758,0.28706306,0.9978435
phone_factorial_1200_v1,voice_0110__phonefact_g711_ulaw,0.98682475,0.11081725,0.9906505
phone_factorial_1200_v1,voice_0110__phonefact_g726_24k,0.99046016,0.10265478,0.9938143
phone_factorial_1200_v1,voice_0110__phonefact_opus_nb_8k,0.96221906,0.6875289,0.9900548
phone_factorial_1200_v1,voice_0111__phonefact_resample8k,0.9845559,0.30874744,0.99950016
phone_factorial_1200_v1,voice_0111__phonefact_g711_ulaw,0.9873142,0.20119609,0.99939287
phone_factorial_1200_v1,voice_0111__phonefact_g726_24k,0.9821744,0.4066254,0.999091
phone_factorial_1200_v1,voice_0111__phonefact_opus_nb_8k,0.9545246,0.72991055,0.9985232
phone_factorial_1200_v1,voice_0112__phonefact_resample8k,0.87791556,0.9218881,0.9965095
phone_factorial_1200_v1,voice_0112__phonefact_g711_ulaw,0.79845595,0.8969212,0.97835773
phone_factorial_1200_v1,voice_0112__phonefact_g726_24k,0.62075377,0.83048487,0.90462065
phone_factorial_1200_v1,voice_0112__phonefact_opus_nb_8k,0.3746964,0.8871555,0.8916269
phone_factorial_1200_v1,voice_0113__phonefact_resample8k,0.962864,0.9361304,0.99379003
phone_factorial_1200_v1,voice_0113__phonefact_g711_ulaw,0.6208645,0.8696738,0.94879466
phone_factorial_1200_v1,voice_0113__phonefact_g726_24k,0.8826521,0.8800769,0.98296964
phone_factorial_1200_v1,voice_0113__phonefact_opus_nb_8k,0.20810057,0.96751964,0.9497241
phone_factorial_1200_v1,voice_0114__phonefact_resample8k,0.97991806,0.36422113,0.99895
phone_factorial_1200_v1,voice_0114__phonefact_g711_ulaw,0.9915011,0.19350676,0.9981744
phone_factorial_1200_v1,voice_0114__phonefact_g726_24k,0.9900216,0.22518022,0.9982383
phone_factorial_1200_v1,voice_0114__phonefact_opus_nb_8k,0.97395074,0.6366576,0.9968677
phone_factorial_1200_v1,voice_0115__phonefact_resample8k,0.9779403,0.7893961,0.9990351
phone_factorial_1200_v1,voice_0115__phonefact_g711_ulaw,0.9811746,0.5129211,0.9986278
phone_factorial_1200_v1,voice_0115__phonefact_g726_24k,0.9867718,0.6234317,0.9980835
phone_factorial_1200_v1,voice_0115__phonefact_opus_nb_8k,0.9426123,0.85665613,0.9956151
phone_factorial_1200_v1,voice_0116__phonefact_resample8k,0.988052,0.37221923,0.9992681
phone_factorial_1200_v1,voice_0116__phonefact_g711_ulaw,0.9894603,0.22620647,0.9993134
phone_factorial_1200_v1,voice_0116__phonefact_g726_24k,0.98695236,0.3812249,0.999015
phone_factorial_1200_v1,voice_0116__phonefact_opus_nb_8k,0.9809334,0.43293622,0.9985564
phone_factorial_1200_v1,voice_0117__phonefact_resample8k,0.84566736,0.9519569,0.9940108
phone_factorial_1200_v1,voice_0117__phonefact_g711_ulaw,0.87973595,0.9276027,0.99543136
phone_factorial_1200_v1,voice_0117__phonefact_g726_24k,0.86936015,0.8952284,0.9868819
phone_factorial_1200_v1,voice_0117__phonefact_opus_nb_8k,0.72772205,0.9362309,0.98985285
phone_factorial_1200_v1,voice_0118__phonefact_resample8k,0.984227,0.5833838,0.998595
phone_factorial_1200_v1,voice_0118__phonefact_g711_ulaw,0.97733617,0.28453732,0.9963259
phone_factorial_1200_v1,voice_0118__phonefact_g726_24k,0.970905,0.42442468,0.9825769
phone_factorial_1200_v1,voice_0118__phonefact_opus_nb_8k,0.94108635,0.51621795,0.9830049
phone_factorial_1200_v1,voice_0119__phonefact_resample8k,0.95225924,0.89525974,0.9990675
phone_factorial_1200_v1,voice_0119__phonefact_g711_ulaw,0.9696672,0.2750803,0.9921715
phone_factorial_1200_v1,voice_0119__phonefact_g726_24k,0.9530506,0.49143863,0.97302514
phone_factorial_1200_v1,voice_0119__phonefact_opus_nb_8k,0.9225969,0.8379157,0.98007226
phone_factorial_1200_v1,voice_0120__phonefact_resample8k,0.9053426,0.96709615,0.9983782
phone_factorial_1200_v1,voice_0120__phonefact_g711_ulaw,0.95929545,0.8338483,0.9988739
phone_factorial_1200_v1,voice_0120__phonefact_g726_24k,0.93463373,0.90753144,0.9980544
phone_factorial_1200_v1,voice_0120__phonefact_opus_nb_8k,0.86226606,0.9096757,0.99543226
phone_factorial_1200_v1,voice_0121__phonefact_resample8k,0.61358535,0.98337424,0.99310935
phone_factorial_1200_v1,voice_0121__phonefact_g711_ulaw,0.9037378,0.92577606,0.9948984
phone_factorial_1200_v1,voice_0121__phonefact_g726_24k,0.7261224,0.92819285,0.97901535
phone_factorial_1200_v1,voice_0121__phonefact_opus_nb_8k,0.4874669,0.93414587,0.9583953
phone_factorial_1200_v1,voice_0122__phonefact_resample8k,0.98062825,0.62561864,0.99926645
phone_factorial_1200_v1,voice_0122__phonefact_g711_ulaw,0.97292936,0.89802575,0.998614
phone_factorial_1200_v1,voice_0122__phonefact_g726_24k,0.9031455,0.9755726,0.99799585
phone_factorial_1200_v1,voice_0122__phonefact_opus_nb_8k,0.76578903,0.97165394,0.9913681
phone_factorial_1200_v1,voice_0123__phonefact_resample8k,0.981266,0.6332923,0.9983948
phone_factorial_1200_v1,voice_0123__phonefact_g711_ulaw,0.97919655,0.4298504,0.99751616
phone_factorial_1200_v1,voice_0123__phonefact_g726_24k,0.79424036,0.859706,0.93852437
phone_factorial_1200_v1,voice_0123__phonefact_opus_nb_8k,0.7604897,0.83283865,0.9722206
phone_factorial_1200_v1,voice_0124__phonefact_resample8k,0.9824998,0.49565604,0.99925995
phone_factorial_1200_v1,voice_0124__phonefact_g711_ulaw,0.9970737,0.093797736,0.9994697
phone_factorial_1200_v1,voice_0124__phonefact_g726_24k,0.9925025,0.2018427,0.9986076
phone_factorial_1200_v1,voice_0124__phonefact_opus_nb_8k,0.9830086,0.38347456,0.99843657
phone_factorial_1200_v1,voice_0125__phonefact_resample8k,0.9490984,0.8939249,0.99864644
phone_factorial_1200_v1,voice_0125__phonefact_g711_ulaw,0.8916394,0.86418164,0.99507666
phone_factorial_1200_v1,voice_0125__phonefact_g726_24k,0.8949914,0.8057211,0.98966753
phone_factorial_1200_v1,voice_0125__phonefact_opus_nb_8k,0.50523216,0.964643,0.96743256
phone_factorial_1200_v1,voice_0126__phonefact_resample8k,0.98781776,0.32754272,0.99940073
phone_factorial_1200_v1,voice_0126__phonefact_g711_ulaw,0.98839474,0.26910606,0.99909776
phone_factorial_1200_v1,voice_0126__phonefact_g726_24k,0.94361156,0.87206036,0.99589443
phone_factorial_1200_v1,voice_0126__phonefact_opus_nb_8k,0.9711442,0.6774294,0.9982709
phone_factorial_1200_v1,voice_0127__phonefact_resample8k,0.9845983,0.31392154,0.99944943
phone_factorial_1200_v1,voice_0127__phonefact_g711_ulaw,0.98821646,0.18169802,0.99927354
phone_factorial_1200_v1,voice_0127__phonefact_g726_24k,0.97158474,0.79905266,0.99861133
phone_factorial_1200_v1,voice_0127__phonefact_opus_nb_8k,0.93365455,0.8356704,0.99748296
phone_factorial_1200_v1,voice_0128__phonefact_resample8k,0.8577515,0.90339756,0.99480736
phone_factorial_1200_v1,voice_0128__phonefact_g711_ulaw,0.30507225,0.68778986,0.73792803
phone_factorial_1200_v1,voice_0128__phonefact_g726_24k,0.22915164,0.37236628,0.4553337
phone_factorial_1200_v1,voice_0128__phonefact_opus_nb_8k,0.1861823,0.49145442,0.54247236
phone_factorial_1200_v1,voice_0129__phonefact_resample8k,0.93344086,0.91743904,0.99873716
phone_factorial_1200_v1,voice_0129__phonefact_g711_ulaw,0.9587861,0.8316451,0.9987429
phone_factorial_1200_v1,voice_0129__phonefact_g726_24k,0.9602873,0.9184501,0.99786204
phone_factorial_1200_v1,voice_0129__phonefact_opus_nb_8k,0.87869954,0.8975881,0.99227923
phone_factorial_1200_v1,voice_0130__phonefact_resample8k,0.9830047,0.79969674,0.9982243
phone_factorial_1200_v1,voice_0130__phonefact_g711_ulaw,0.6948506,0.8191724,0.9411202
phone_factorial_1200_v1,voice_0130__phonefact_g726_24k,0.45553377,0.87873876,0.90195286
phone_factorial_1200_v1,voice_0130__phonefact_opus_nb_8k,0.28296566,0.6090109,0.6205564
phone_factorial_1200_v1,voice_0131__phonefact_resample8k,0.97306764,0.61785215,0.99858797
phone_factorial_1200_v1,voice_0131__phonefact_g711_ulaw,0.9768047,0.5445607,0.9982685
phone_factorial_1200_v1,voice_0131__phonefact_g726_24k,0.93992686,0.7824017,0.9956808
phone_factorial_1200_v1,voice_0131__phonefact_opus_nb_8k,0.896396,0.8989083,0.9966232
phone_factorial_1200_v1,voice_0132__phonefact_resample8k,0.9931854,0.18835568,0.9996475
phone_factorial_1200_v1,voice_0132__phonefact_g711_ulaw,0.9908758,0.33256277,0.9990113
phone_factorial_1200_v1,voice_0132__phonefact_g726_24k,0.9784205,0.5370468,0.9964219
phone_factorial_1200_v1,voice_0132__phonefact_opus_nb_8k,0.9810358,0.8379244,0.99732476
phone_factorial_1200_v1,voice_0133__phonefact_resample8k,0.9926133,0.37174392,0.9996969
phone_factorial_1200_v1,voice_0133__phonefact_g711_ulaw,0.9967694,0.22674799,0.99962896
phone_factorial_1200_v1,voice_0133__phonefact_g726_24k,0.99059325,0.49656236,0.9993557
phone_factorial_1200_v1,voice_0133__phonefact_opus_nb_8k,0.9894701,0.7317085,0.9991407
phone_factorial_1200_v1,voice_0134__phonefact_resample8k,0.78793114,0.92923516,0.98661304
phone_factorial_1200_v1,voice_0134__phonefact_g711_ulaw,0.29033655,0.9490685,0.94267577
phone_factorial_1200_v1,voice_0134__phonefact_g726_24k,0.5275113,0.982876,0.99029154
phone_factorial_1200_v1,voice_0134__phonefact_opus_nb_8k,0.2497399,0.9514319,0.9406154
phone_factorial_1200_v1,voice_0135__phonefact_resample8k,0.97138715,0.66431326,0.9988514
phone_factorial_1200_v1,voice_0135__phonefact_g711_ulaw,0.9400971,0.72238284,0.988858
phone_factorial_1200_v1,voice_0135__phonefact_g726_24k,0.9261359,0.85574543,0.98897904
phone_factorial_1200_v1,voice_0135__phonefact_opus_nb_8k,0.7306529,0.89155483,0.97659445
phone_factorial_1200_v1,voice_0136__phonefact_resample8k,0.76618403,0.97090137,0.99548715
phone_factorial_1200_v1,voice_0136__phonefact_g711_ulaw,0.61320746,0.91661733,0.9694037
phone_factorial_1200_v1,voice_0136__phonefact_g726_24k,0.48255336,0.85643655,0.8981386
phone_factorial_1200_v1,voice_0136__phonefact_opus_nb_8k,0.40325752,0.6448143,0.74102736
phone_factorial_1200_v1,voice_0137__phonefact_resample8k,0.60154384,0.92879146,0.9676481
phone_factorial_1200_v1,voice_0137__phonefact_g711_ulaw,0.7381271,0.83870643,0.965457
phone_factorial_1200_v1,voice_0137__phonefact_g726_24k,0.5311432,0.6245754,0.7779364
phone_factorial_1200_v1,voice_0137__phonefact_opus_nb_8k,0.51706594,0.9583485,0.9689046
phone_factorial_1200_v1,voice_0138__phonefact_resample8k,0.97762746,0.7070502,0.9990619
phone_factorial_1200_v1,voice_0138__phonefact_g711_ulaw,0.98843557,0.41069937,0.998702
phone_factorial_1200_v1,voice_0138__phonefact_g726_24k,0.9807599,0.5161822,0.9908227
phone_factorial_1200_v1,voice_0138__phonefact_opus_nb_8k,0.98532325,0.45470312,0.997804
phone_factorial_1200_v1,voice_0139__phonefact_resample8k,0.98962736,0.33605042,0.9994827
phone_factorial_1200_v1,voice_0139__phonefact_g711_ulaw,0.9888551,0.39971358,0.9993865
phone_factorial_1200_v1,voice_0139__phonefact_g726_24k,0.9899851,0.43642715,0.99935085
phone_factorial_1200_v1,voice_0139__phonefact_opus_nb_8k,0.9668079,0.75915194,0.9981542
phone_factorial_1200_v1,voice_0140__phonefact_resample8k,0.98333395,0.51033574,0.99763405
phone_factorial_1200_v1,voice_0140__phonefact_g711_ulaw,0.9641298,0.7907942,0.99758786
phone_factorial_1200_v1,voice_0140__phonefact_g726_24k,0.9627297,0.6511771,0.99358696
phone_factorial_1200_v1,voice_0140__phonefact_opus_nb_8k,0.74524283,0.8413796,0.96462125
phone_factorial_1200_v1,voice_0141__phonefact_resample8k,0.920512,0.94232416,0.9986846
phone_factorial_1200_v1,voice_0141__phonefact_g711_ulaw,0.90422136,0.950597,0.99836195
phone_factorial_1200_v1,voice_0141__phonefact_g726_24k,0.8943497,0.967105,0.997867
phone_factorial_1200_v1,voice_0141__phonefact_opus_nb_8k,0.8731922,0.93648726,0.99754083
phone_factorial_1200_v1,voice_0142__phonefact_resample8k,0.9576738,0.7727948,0.9980491
phone_factorial_1200_v1,voice_0142__phonefact_g711_ulaw,0.94948053,0.9581264,0.99700195
phone_factorial_1200_v1,voice_0142__phonefact_g726_24k,0.92868835,0.89725554,0.9958708
phone_factorial_1200_v1,voice_0142__phonefact_opus_nb_8k,0.86907303,0.95609564,0.9916798
phone_factorial_1200_v1,voice_0143__phonefact_resample8k,0.99089104,0.36903325,0.99856967
phone_factorial_1200_v1,voice_0143__phonefact_g711_ulaw,0.98074895,0.6748176,0.9988553
phone_factorial_1200_v1,voice_0143__phonefact_g726_24k,0.98625535,0.40652382,0.99374753
phone_factorial_1200_v1,voice_0143__phonefact_opus_nb_8k,0.97100085,0.85588306,0.99819714
phone_factorial_1200_v1,voice_0144__phonefact_resample8k,0.9389235,0.77291316,0.9978044
phone_factorial_1200_v1,voice_0144__phonefact_g711_ulaw,0.790788,0.9416337,0.98842347
phone_factorial_1200_v1,voice_0144__phonefact_g726_24k,0.86908346,0.9573286,0.98904514
phone_factorial_1200_v1,voice_0144__phonefact_opus_nb_8k,0.47778356,0.9732176,0.98419076
phone_factorial_1200_v1,voice_0145__phonefact_resample8k,0.94923455,0.8540793,0.998946
phone_factorial_1200_v1,voice_0145__phonefact_g711_ulaw,0.96382725,0.701991,0.9989974
phone_factorial_1200_v1,voice_0145__phonefact_g726_24k,0.95964473,0.78372157,0.9989338
phone_factorial_1200_v1,voice_0145__phonefact_opus_nb_8k,0.96941215,0.64966595,0.9986356
phone_factorial_1200_v1,voice_0146__phonefact_resample8k,0.9696525,0.74916995,0.9991666
phone_factorial_1200_v1,voice_0146__phonefact_g711_ulaw,0.98060656,0.6269115,0.9988012
phone_factorial_1200_v1,voice_0146__phonefact_g726_24k,0.96787244,0.7747426,0.9973265
phone_factorial_1200_v1,voice_0146__phonefact_opus_nb_8k,0.9183894,0.9426821,0.99720126
phone_factorial_1200_v1,voice_0147__phonefact_resample8k,0.9921169,0.17228639,0.9995221
phone_factorial_1200_v1,voice_0147__phonefact_g711_ulaw,0.9965947,0.0602314,0.99933285
phone_factorial_1200_v1,voice_0147__phonefact_g726_24k,0.99243057,0.20071445,0.9988475
phone_factorial_1200_v1,voice_0147__phonefact_opus_nb_8k,0.9877754,0.3594012,0.99865943
phone_factorial_1200_v1,voice_0148__phonefact_resample8k,0.8984086,0.93726325,0.99690646
phone_factorial_1200_v1,voice_0148__phonefact_g711_ulaw,0.9194998,0.9006076,0.99760723
phone_factorial_1200_v1,voice_0148__phonefact_g726_24k,0.9316882,0.89872915,0.9967477
phone_factorial_1200_v1,voice_0148__phonefact_opus_nb_8k,0.9271106,0.89037436,0.98863757
phone_factorial_1200_v1,voice_0149__phonefact_resample8k,0.9500195,0.84153074,0.9973621
phone_factorial_1200_v1,voice_0149__phonefact_g711_ulaw,0.93774986,0.9295835,0.99555063
phone_factorial_1200_v1,voice_0149__phonefact_g726_24k,0.653119,0.9272298,0.97725815
phone_factorial_1200_v1,voice_0149__phonefact_opus_nb_8k,0.88138753,0.940245,0.9871455
yue_cross_component_audit_v1,yue_000_music_real,0.3020747,0.070658855,0.33232796
yue_cross_component_audit_v1,yue_000_music_fake,0.21225658,0.8002379,0.7962806
yue_cross_component_audit_v1,yue_000_concurrent_v0_m0,0.5013923,0.1575412,0.55752665
yue_cross_component_audit_v1,yue_000_concurrent_v1_m0,0.91531104,0.11890474,0.9270869
yue_cross_component_audit_v1,yue_000_concurrent_v0_m1,0.43326563,0.72716343,0.84127986
yue_cross_component_audit_v1,yue_000_concurrent_v1_m1,0.57395434,0.7043196,0.8280534
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m0,0.2961867,0.28695825,0.44803724
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m0,0.97012144,0.08289777,0.9715371
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m1,0.19360232,0.46512666,0.47450882
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m1,0.9693881,0.16962542,0.95812446
yue_cross_component_audit_v1,yue_000_sequential_v0_m0,0.24796958,0.048883315,0.24717437
yue_cross_component_audit_v1,yue_000_sequential_v1_m0,0.949323,0.041775778,0.9442903
yue_cross_component_audit_v1,yue_000_sequential_v0_m1,0.18997708,0.8184243,0.80700105
yue_cross_component_audit_v1,yue_000_sequential_v1_m1,0.9295814,0.75933385,0.9134064
yue_cross_component_audit_v1,yue_000_native_vocal_real_music,0.4363212,0.99467653,0.99771774
yue_cross_component_audit_v1,yue_000_native_vocal_fake_music,0.5248074,0.9972856,0.9983171
yue_cross_component_audit_v1,yue_001_music_real,0.30008063,0.3151895,0.43022454
yue_cross_component_audit_v1,yue_001_music_fake,0.26396993,0.99804085,0.9977424
yue_cross_component_audit_v1,yue_001_concurrent_v0_m0,0.32227555,0.32365853,0.49566475
yue_cross_component_audit_v1,yue_001_concurrent_v1_m0,0.22774981,0.05918541,0.24990359
yue_cross_component_audit_v1,yue_001_concurrent_v0_m1,0.20162626,0.16205315,0.28940126
yue_cross_component_audit_v1,yue_001_concurrent_v1_m1,0.7362046,0.8902176,0.94091296
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m0,0.22306299,0.49292144,0.56808805
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m0,0.9856603,0.15300901,0.99766004
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m1,0.17185853,0.9942642,0.9903422
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m1,0.9863501,0.98600936,0.9969217
yue_cross_component_audit_v1,yue_001_sequential_v0_m0,0.2681857,0.027567523,0.26161194
yue_cross_component_audit_v1,yue_001_sequential_v1_m0,0.9912532,0.87048763,0.99771774
yue_cross_component_audit_v1,yue_001_sequential_v0_m1,0.21190967,0.9772269,0.9663953
yue_cross_component_audit_v1,yue_001_sequential_v1_m1,0.98296463,0.99766004,0.9975441
yue_cross_component_audit_v1,yue_001_native_vocal_real_music,0.5557079,0.9938376,0.9987462
yue_cross_component_audit_v1,yue_001_native_vocal_fake_music,0.604061,0.9978421,0.9988649
yue_cross_component_audit_v1,yue_002_music_real,0.40072107,0.762743,0.83791304
yue_cross_component_audit_v1,yue_002_music_fake,0.1762304,0.9905031,0.9824005
yue_cross_component_audit_v1,yue_002_concurrent_v0_m0,0.36847982,0.5264071,0.6519279
yue_cross_component_audit_v1,yue_002_concurrent_v1_m0,0.6015689,0.85261714,0.908279
yue_cross_component_audit_v1,yue_002_concurrent_v0_m1,0.1616859,0.45443055,0.4820826
yue_cross_component_audit_v1,yue_002_concurrent_v1_m1,0.836219,0.9469495,0.96867764
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m0,0.27419153,0.640412,0.6990502
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m0,0.97875744,0.3226931,0.99676436
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m1,0.13546564,0.99057835,0.98074
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m1,0.9933422,0.9941199,0.9961602
yue_cross_component_audit_v1,yue_002_sequential_v0_m0,0.37037593,0.30449736,0.5422343
yue_cross_component_audit_v1,yue_002_sequential_v1_m0,0.98026204,0.29035094,0.99684393
yue_cross_component_audit_v1,yue_002_sequential_v0_m1,0.16768971,0.9903422,0.9821068
yue_cross_component_audit_v1,yue_002_sequential_v1_m1,0.9863501,0.9941199,0.9941844
yue_cross_component_audit_v1,yue_003_music_real,0.20586842,0.0154539915,0.18516344
yue_cross_component_audit_v1,yue_003_music_fake,0.75341785,0.99253297,0.9990675
yue_cross_component_audit_v1,yue_003_concurrent_v0_m0,0.15373121,0.001476529,0.10177029
yue_cross_component_audit_v1,yue_003_concurrent_v1_m0,0.29877514,0.17060378,0.3500512
yue_cross_component_audit_v1,yue_003_concurrent_v0_m1,0.38771692,0.77880657,0.80679214
yue_cross_component_audit_v1,yue_003_concurrent_v1_m1,0.49871027,0.9965579,0.998578
yue_cross_component_audit_v1,yue_003_partial_overlap_v0_m0,0.20796697,0.009175701,0.18401597
yue_cross_component_audit_v1,yue_003_partial_overlap_v1_m0,0.30753192,0.9976009,0.9983082
yue_cross_component_audit_v1,yue_003_partial_overlap_v0_m1,0.39525706,0.99563724,0.99788225
yue_cross_component_audit_v1,yue_003_partial_overlap_v1_m1,0.33276728,0.9973493,0.9982217
yue_cross_component_audit_v1,yue_003_sequential_v0_m0,0.29733065,0.18135077,0.40634924
yue_cross_component_audit_v1,yue_003_sequential_v1_m0,0.85261714,0.9962427,0.994405
yue_cross_component_audit_v1,yue_003_sequential_v0_m1,0.8010358,0.9775792,0.9991162
yue_cross_component_audit_v1,yue_003_sequential_v1_m1,0.6617437,0.9948383,0.9989859
yue_cross_component_audit_v1,yue_003_native_vocal_real_music,0.28547058,0.03496657,0.2891511
yue_cross_component_audit_v1,yue_003_native_vocal_fake_music,0.7603315,0.99439424,0.9991472
yue_cross_component_audit_v1,yue_004_music_real,0.3520679,0.16789488,0.39012486
yue_cross_component_audit_v1,yue_004_music_fake,0.1735428,0.73740727,0.71120995
yue_cross_component_audit_v1,yue_004_concurrent_v0_m0,0.45734808,0.053035773,0.45312455
yue_cross_component_audit_v1,yue_004_concurrent_v1_m0,0.9354553,0.14684653,0.9445695
