DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixfake_music_train_v1,RS-RM_LA_T_5751244_034461,0.45478526
mixfake_music_train_v1,RS-RM_LA_T_5774498_055189,0.65294945
mixfake_music_train_v1,RS-RM_LA_T_5799348_017351,0.56341
mixfake_music_train_v1,RS-RM_LA_T_5832791_107749,0.8571805
mixfake_music_train_v1,RS-RM_LA_T_5872241_056019,0.60485405
mixfake_music_train_v1,RS-RM_LA_T_5937046_096754,0.40310296
mixfake_music_train_v1,RS-RM_LA_T_5960681_011418,0.9002623
mixfake_music_train_v1,RS-RM_LA_T_5991300_115384,0.31907043
mixfake_music_train_v1,RS-RM_LA_T_6029472_139060,0.42757136
mixfake_music_train_v1,RS-RM_LA_T_6060006_062163,0.98439634
mixfake_music_train_v1,RS-RM_LA_T_6073936_137277,0.66730505
mixfake_music_train_v1,RS-RM_LA_T_6082276_016159,0.52793884
mixfake_music_train_v1,RS-RM_LA_T_6126488_021006,0.64917266
mixfake_music_train_v1,RS-RM_LA_T_6190702_011752,0.8550432
mixfake_music_train_v1,RS-RM_LA_T_6212732_008204,0.90146124
mixfake_music_train_v1,RS-RM_LA_T_6240107_063341,0.41963536
mixfake_music_train_v1,RS-RM_LA_T_6287491_064026,0.56644434
mixfake_music_train_v1,RS-RM_LA_T_6303319_148031,0.40749004
mixfake_music_train_v1,RS-RM_LA_T_6335714_014908,0.24180092
mixfake_music_train_v1,RS-RM_LA_T_6370865_096103,0.58135813
mixfake_music_train_v1,RS-RM_LA_T_6396128_053736,0.40337875
mixfake_music_train_v1,RS-RM_LA_T_6416841_010189,0.40458724
mixfake_music_train_v1,RS-RM_LA_T_6442639_042126,0.66382813
mixfake_music_train_v1,RS-RM_LA_T_6474634_048391,0.844599
mixfake_music_train_v1,RS-RM_LA_T_6499650_056011,0.8942254
mixfake_music_train_v1,RS-RM_LA_T_6546868_111384,0.35554639
mixfake_music_train_v1,RS-RM_LA_T_6591503_026764,0.5418349
mixfake_music_train_v1,RS-RM_LA_T_6602884_078995,0.16287795
mixfake_music_train_v1,RS-RM_LA_T_6631167_037423,0.62014353
mixfake_music_train_v1,RS-RM_LA_T_6642565_010040,0.61915666
mixfake_music_train_v1,RS-RM_LA_T_6654102_123494,0.9478118
mixfake_music_train_v1,RS-RM_LA_T_6669635_069951,0.3568829
mixfake_music_train_v1,RS-RM_LA_T_6688041_139064,0.21224903
mixfake_music_train_v1,RS-RM_LA_T_6715532_128471,0.5739294
mixfake_music_train_v1,RS-RM_LA_T_6726155_003446,0.16844259
mixfake_music_train_v1,RS-RM_LA_T_6760364_109081,0.2762931
mixfake_music_train_v1,RS-RM_LA_T_6784918_080755,0.52063245
mixfake_music_train_v1,RS-RM_LA_T_6812192_074347,0.23296858
mixfake_music_train_v1,RS-RM_LA_T_6858471_149523,0.7438999
mixfake_music_train_v1,RS-RM_LA_T_6927292_013590,0.41268644
mixfake_music_train_v1,RS-RM_LA_T_6952169_020734,0.05361959
mixfake_music_train_v1,RS-RM_LA_T_6970113_052351,0.2932663
mixfake_music_train_v1,RS-RM_LA_T_7019947_010938,0.05881152
mixfake_music_train_v1,RS-RM_LA_T_7034456_045619,0.9392378
mixfake_music_train_v1,RS-RM_LA_T_7075102_097388,0.39397556
mixfake_music_train_v1,RS-RM_LA_T_7143060_097541,0.83167106
mixfake_music_train_v1,RS-RM_LA_T_7179987_024366,0.7743968
mixfake_music_train_v1,RS-RM_LA_T_7201521_107587,0.65883017
mixfake_music_train_v1,RS-RM_LA_T_7223887_043458,0.808097
mixfake_music_train_v1,RS-RM_LA_T_7275897_035461,0.36753052
mixfake_music_train_v1,RS-RM_LA_T_7310231_049401,0.57962286
mixfake_music_train_v1,RS-RM_LA_T_7356545_047770,0.4341893
mixfake_music_train_v1,RS-RM_LA_T_7402461_003581,0.49626103
mixfake_music_train_v1,RS-RM_LA_T_7466998_057888,0.18991478
mixfake_music_train_v1,RS-RM_LA_T_7483904_063226,0.40142298
mixfake_music_train_v1,RS-RM_LA_T_7533042_026907,0.47523814
mixfake_music_train_v1,RS-RM_LA_T_7589094_129622,0.9037552
mixfake_music_train_v1,RS-RM_LA_T_7645220_044376,0.34054515
mixfake_music_train_v1,RS-RM_LA_T_7692745_017450,0.47861263
mixfake_music_train_v1,RS-RM_LA_T_7720305_003478,0.17937827
mixfake_music_train_v1,RS-RM_LA_T_7750406_111371,0.45172167
mixfake_music_train_v1,RS-RM_LA_T_7786868_124405,0.12440277
mixfake_music_train_v1,RS-RM_LA_T_7839297_038461,0.76495844
mixfake_music_train_v1,RS-RM_LA_T_7861379_105081,0.25762603
mixfake_music_train_v1,RS-RM_LA_T_7915229_021689,0.37174502
mixfake_music_train_v1,RS-RM_LA_T_7951343_005169,0.7152099
mixfake_music_train_v1,RS-RM_LA_T_7967427_144943,0.34351474
mixfake_music_train_v1,RS-RM_LA_T_7988057_040937,0.8969474
mixfake_music_train_v1,RS-RM_LA_T_8052308_007483,0.77900386
mixfake_music_train_v1,RS-RM_LA_T_8097328_096727,0.7635777
mixfake_music_train_v1,RS-RM_LA_T_8127151_063452,0.6931206
mixfake_music_train_v1,RS-RM_LA_T_8162147_041052,0.22169052
mixfake_music_train_v1,RS-RM_LA_T_8173514_145462,0.70214593
mixfake_music_train_v1,RS-RM_LA_T_8193150_117629,0.12375389
mixfake_music_train_v1,RS-RM_LA_T_8227234_027456,0.32283375
mixfake_music_train_v1,RS-RM_LA_T_8285892_126745,0.09876213
mixfake_music_train_v1,RS-RM_LA_T_8324598_105431,0.2620133
mixfake_music_train_v1,RS-RM_LA_T_8388870_013767,0.63894826
mixfake_music_train_v1,RS-RM_LA_T_8428155_120919,0.42797792
mixfake_music_train_v1,RS-RM_LA_T_8455678_022342,0.96771896
mixfake_music_train_v1,RS-RM_LA_T_8464594_136336,0.40833402
mixfake_music_train_v1,RS-RM_LA_T_8490726_135223,0.23767172
mixfake_music_train_v1,RS-RM_LA_T_8571358_134919,0.5398758
mixfake_music_train_v1,RS-RM_LA_T_8595870_041211,0.3961274
mixfake_music_train_v1,RS-RM_LA_T_8636985_132447,0.4058205
mixfake_music_train_v1,RS-RM_LA_T_8657027_099075,0.2740121
mixfake_music_train_v1,RS-RM_LA_T_8695539_055150,0.51180464
mixfake_music_train_v1,RS-RM_LA_T_8738028_118281,0.43763644
mixfake_music_train_v1,RS-RM_LA_T_8758984_086295,0.136247
mixfake_music_train_v1,RS-RM_LA_T_8793633_062591,0.7327005
mixfake_music_train_v1,RS-RM_LA_T_8856169_112084,0.25328785
mixfake_music_train_v1,RS-RM_LA_T_8914289_015266,0.27158943
mixfake_music_train_v1,RS-RM_LA_T_8936261_121207,0.7519982
mixfake_music_train_v1,RS-RM_LA_T_8987811_047074,0.7179401
mixfake_music_train_v1,RS-RM_LA_T_9003780_037538,0.16539404
mixfake_music_train_v1,RS-RM_LA_T_9038660_037158,0.8991482
mixfake_music_train_v1,RS-RM_LA_T_9102017_048069,0.1523802
mixfake_music_train_v1,RS-RM_LA_T_9133356_091867,0.33620954
mixfake_music_train_v1,RS-RM_LA_T_9177970_024742,0.4718875
mixfake_music_train_v1,RS-RM_LA_T_9226313_086511,0.24482602
mixfake_music_train_v1,RS-RM_LA_T_9266357_112497,0.71098286
mixfake_music_train_v1,RS-RM_LA_T_9324386_012996,0.15334801
mixfake_music_train_v1,RS-RM_LA_T_9348735_133844,0.4101477
mixfake_music_train_v1,RS-RM_LA_T_9387015_001161,0.7269149
mixfake_music_train_v1,RS-RM_LA_T_9429183_134628,0.8099846
mixfake_music_train_v1,RS-RM_LA_T_9478659_121866,0.896014
mixfake_music_train_v1,RS-RM_LA_T_9515789_080680,0.39734337
mixfake_music_train_v1,RS-RM_LA_T_9539101_147385,0.368775
mixfake_music_train_v1,RS-RM_LA_T_9608821_116563,0.41803166
mixfake_music_train_v1,RS-RM_LA_T_9669914_057411,0.4590697
mixfake_music_train_v1,RS-RM_LA_T_9713701_116068,0.50574404
mixfake_music_train_v1,RS-RM_LA_T_9754656_019188,0.24795006
mixfake_music_train_v1,RS-RM_LA_T_9773614_049481,0.6476266
mixfake_music_train_v1,RS-RM_LA_T_9803057_129128,0.88402593
mixfake_music_train_v1,RS-RM_LA_T_9838989_064876,0.7355007
mixfake_music_train_v1,RS-RM_LA_T_9863654_151142,0.16523276
mixfake_music_train_v1,RS-RM_LA_T_9907603_074669,0.40092614
mixfake_music_train_v1,RS-RM_LA_T_9949256_025377,0.25930488
mixfake_music_train_v1,RS-RM_LA_T_9983805_114067,0.7773051
telephone_mixed_train_v1,mixed_train_0003__telephone8k,0.06633872
telephone_mixed_train_v1,mixed_train_0011__telephone8k,0.22305429
telephone_mixed_train_v1,mixed_train_0019__telephone8k,0.039952308
telephone_mixed_train_v1,mixed_train_0027__telephone8k,0.10892648
telephone_mixed_train_v1,mixed_train_0035__telephone8k,0.09951606
telephone_mixed_train_v1,mixed_train_0043__telephone8k,0.13072278
telephone_mixed_train_v1,mixed_train_0051__telephone8k,0.07645555
telephone_mixed_train_v1,mixed_train_0059__telephone8k,0.06662814
telephone_mixed_train_v1,mixed_train_0067__telephone8k,0.25088507
telephone_mixed_train_v1,mixed_train_0075__telephone8k,0.23058575
telephone_mixed_train_v1,mixed_train_0083__telephone8k,0.08054019
telephone_mixed_train_v1,mixed_train_0091__telephone8k,0.410906
telephone_mixed_train_v1,mixed_train_0099__telephone8k,0.14806926
telephone_mixed_train_v1,mixed_train_0107__telephone8k,0.837356
telephone_mixed_train_v1,mixed_train_0115__telephone8k,0.41087186
telephone_mixed_train_v1,mixed_train_0123__telephone8k,0.7739014
telephone_mixed_train_v1,mixed_train_0131__telephone8k,0.6509352
telephone_mixed_train_v1,mixed_train_0139__telephone8k,0.5883403
telephone_mixed_train_v1,mixed_train_0147__telephone8k,0.4725627
telephone_mixed_train_v1,mixed_train_0155__telephone8k,0.80966836
telephone_mixed_train_v1,mixed_train_0163__telephone8k,0.72110474
telephone_mixed_train_v1,mixed_train_0171__telephone8k,0.8533024
telephone_mixed_train_v1,mixed_train_0179__telephone8k,0.71873665
telephone_mixed_train_v1,mixed_train_0187__telephone8k,0.83085734
telephone_mixed_train_v1,mixed_train_0195__telephone8k,0.62405026
telephone_mixed_train_v1,mixed_train_0203__telephone8k,0.11409615
telephone_mixed_train_v1,mixed_train_0211__telephone8k,0.17995504
telephone_mixed_train_v1,mixed_train_0219__telephone8k,0.38170168
telephone_mixed_train_v1,mixed_train_0227__telephone8k,0.23720475
telephone_mixed_train_v1,mixed_train_0235__telephone8k,0.26288828
telephone_mixed_train_v1,mixed_train_0243__telephone8k,0.43526742
telephone_mixed_train_v1,mixed_train_0251__telephone8k,0.106691204
telephone_mixed_train_v1,mixed_train_0259__telephone8k,0.30077276
telephone_mixed_train_v1,mixed_train_0267__telephone8k,0.24702495
telephone_mixed_train_v1,mixed_train_0275__telephone8k,0.214772
telephone_mixed_train_v1,mixed_train_0283__telephone8k,0.18176186
telephone_mixed_train_v1,mixed_train_0291__telephone8k,0.3466109
telephone_mixed_train_v1,mixed_train_0299__telephone8k,0.3397108
telephone_mixed_train_v1,mixed_train_0307__telephone8k,0.84683967
telephone_mixed_train_v1,mixed_train_0315__telephone8k,0.7961263
telephone_mixed_train_v1,mixed_train_0323__telephone8k,0.8053686
telephone_mixed_train_v1,mixed_train_0331__telephone8k,0.49264348
telephone_mixed_train_v1,mixed_train_0339__telephone8k,0.8540238
telephone_mixed_train_v1,mixed_train_0347__telephone8k,0.34090915
telephone_mixed_train_v1,mixed_train_0355__telephone8k,0.9556266
telephone_mixed_train_v1,mixed_train_0363__telephone8k,0.35726753
telephone_mixed_train_v1,mixed_train_0371__telephone8k,0.79169524
telephone_mixed_train_v1,mixed_train_0379__telephone8k,0.8339196
telephone_mixed_train_v1,mixed_train_0387__telephone8k,0.87348306
telephone_mixed_train_v1,mixed_train_0395__telephone8k,0.44598287
telephone_mixed_train_v1,mixed_train_0403__telephone8k,0.11375902
telephone_mixed_train_v1,mixed_train_0411__telephone8k,0.10788266
telephone_mixed_train_v1,mixed_train_0419__telephone8k,0.2259921
telephone_mixed_train_v1,mixed_train_0427__telephone8k,0.06335092
telephone_mixed_train_v1,mixed_train_0435__telephone8k,0.34086066
telephone_mixed_train_v1,mixed_train_0443__telephone8k,0.28528553
telephone_mixed_train_v1,mixed_train_0451__telephone8k,0.15478775
telephone_mixed_train_v1,mixed_train_0459__telephone8k,0.18725652
telephone_mixed_train_v1,mixed_train_0467__telephone8k,0.0357745
telephone_mixed_train_v1,mixed_train_0475__telephone8k,0.275513
telephone_mixed_train_v1,mixed_train_0483__telephone8k,0.55612105
telephone_mixed_train_v1,mixed_train_0491__telephone8k,0.1259976
telephone_mixed_train_v1,mixed_train_0499__telephone8k,0.3233956
telephone_mixed_train_v1,mixed_train_0507__telephone8k,0.86987627
telephone_mixed_train_v1,mixed_train_0515__telephone8k,0.6892949
telephone_mixed_train_v1,mixed_train_0523__telephone8k,0.97500473
telephone_mixed_train_v1,mixed_train_0531__telephone8k,0.9395832
telephone_mixed_train_v1,mixed_train_0539__telephone8k,0.18817683
telephone_mixed_train_v1,mixed_train_0547__telephone8k,0.9192806
telephone_mixed_train_v1,mixed_train_0555__telephone8k,0.94020694
telephone_mixed_train_v1,mixed_train_0563__telephone8k,0.89260036
telephone_mixed_train_v1,mixed_train_0571__telephone8k,0.7267678
telephone_mixed_train_v1,mixed_train_0579__telephone8k,0.50493956
telephone_mixed_train_v1,mixed_train_0587__telephone8k,0.21679805
telephone_mixed_train_v1,mixed_train_0595__telephone8k,0.97288674
telephone_mixed_train_v1,mixed_train_0603__telephone8k,0.2503088
telephone_mixed_train_v1,mixed_train_0611__telephone8k,0.19374844
telephone_mixed_train_v1,mixed_train_0619__telephone8k,0.23897235
telephone_mixed_train_v1,mixed_train_0627__telephone8k,0.50434244
telephone_mixed_train_v1,mixed_train_0635__telephone8k,0.24217126
telephone_mixed_train_v1,mixed_train_0643__telephone8k,0.06034443
telephone_mixed_train_v1,mixed_train_0651__telephone8k,0.030611612
telephone_mixed_train_v1,mixed_train_0659__telephone8k,0.25384375
telephone_mixed_train_v1,mixed_train_0667__telephone8k,0.27317905
telephone_mixed_train_v1,mixed_train_0675__telephone8k,0.35621166
telephone_mixed_train_v1,mixed_train_0683__telephone8k,0.097430475
telephone_mixed_train_v1,mixed_train_0691__telephone8k,0.19989982
telephone_mixed_train_v1,mixed_train_0699__telephone8k,0.027660009
telephone_mixed_train_v1,mixed_train_0707__telephone8k,0.38456926
telephone_mixed_train_v1,mixed_train_0715__telephone8k,0.82300663
telephone_mixed_train_v1,mixed_train_0723__telephone8k,0.6977585
telephone_mixed_train_v1,mixed_train_0731__telephone8k,0.36216792
telephone_mixed_train_v1,mixed_train_0739__telephone8k,0.45593715
telephone_mixed_train_v1,mixed_train_0747__telephone8k,0.36218563
telephone_mixed_train_v1,mixed_train_0755__telephone8k,0.47707492
telephone_mixed_train_v1,mixed_train_0763__telephone8k,0.837611
telephone_mixed_train_v1,mixed_train_0771__telephone8k,0.7329207
telephone_mixed_train_v1,mixed_train_0779__telephone8k,0.7457646
telephone_mixed_train_v1,mixed_train_0787__telephone8k,0.9845739
telephone_mixed_train_v1,mixed_train_0795__telephone8k,0.7102726
telephone_mixed_train_v1,mix_devvoice_0003__telephone8k,0.25481796
telephone_mixed_train_v1,mix_devvoice_0011__telephone8k,0.26106304
telephone_mixed_train_v1,mix_devvoice_0019__telephone8k,0.102319956
telephone_mixed_train_v1,mix_devvoice_0027__telephone8k,0.26944125
telephone_mixed_train_v1,mix_devvoice_0035__telephone8k,0.1119868
telephone_mixed_train_v1,mix_devvoice_0043__telephone8k,0.30825517
telephone_mixed_train_v1,mix_devvoice_0051__telephone8k,0.21581766
telephone_mixed_train_v1,mix_devvoice_0059__telephone8k,0.2794122
telephone_mixed_train_v1,mix_devvoice_0067__telephone8k,0.33670074
telephone_mixed_train_v1,mix_devvoice_0075__telephone8k,0.14087392
telephone_mixed_train_v1,mix_devvoice_0083__telephone8k,0.081882216
telephone_mixed_train_v1,mix_devvoice_0091__telephone8k,0.22437842
telephone_mixed_train_v1,mix_devvoice_0099__telephone8k,0.12516317
telephone_mixed_train_v1,mix_devvoice_0107__telephone8k,0.71136385
telephone_mixed_train_v1,mix_devvoice_0115__telephone8k,0.1404617
telephone_mixed_train_v1,mix_devvoice_0123__telephone8k,0.4343721
telephone_mixed_train_v1,mix_devvoice_0131__telephone8k,0.4574752
telephone_mixed_train_v1,mix_devvoice_0139__telephone8k,0.4702104
telephone_mixed_train_v1,mix_devvoice_0147__telephone8k,0.6353309
telephone_mixed_train_v1,mix_devvoice_0155__telephone8k,0.65076005
telephone_mixed_train_v1,mix_devvoice_0163__telephone8k,0.93566245
telephone_mixed_train_v1,mix_devvoice_0171__telephone8k,0.69457805
telephone_mixed_train_v1,mix_devvoice_0179__telephone8k,0.67780924
telephone_mixed_train_v1,mix_devvoice_0187__telephone8k,0.7844885
telephone_mixed_train_v1,mix_devvoice_0195__telephone8k,0.3277123
telephone_mixed_train_v1,mix_devvoice_0203__telephone8k,0.5318559
telephone_mixed_train_v1,mix_devvoice_0211__telephone8k,0.18506415
telephone_mixed_train_v1,mix_devvoice_0219__telephone8k,0.3381453
telephone_mixed_train_v1,mix_devvoice_0227__telephone8k,0.24896273
telephone_mixed_train_v1,mix_devvoice_0235__telephone8k,0.11614917
telephone_mixed_train_v1,mix_devvoice_0243__telephone8k,0.053297926
telephone_mixed_train_v1,mix_devvoice_0251__telephone8k,0.30644655
telephone_mixed_train_v1,mix_devvoice_0259__telephone8k,0.1899314
telephone_mixed_train_v1,mix_devvoice_0267__telephone8k,0.16478738
telephone_mixed_train_v1,mix_devvoice_0275__telephone8k,0.18402183
telephone_mixed_train_v1,mix_devvoice_0283__telephone8k,0.42870528
telephone_mixed_train_v1,mix_devvoice_0291__telephone8k,0.28588012
telephone_mixed_train_v1,mix_devvoice_0299__telephone8k,0.18039466
telephone_mixed_train_v1,mix_devvoice_0307__telephone8k,0.96925217
telephone_mixed_train_v1,mix_devvoice_0315__telephone8k,0.32428285
telephone_mixed_train_v1,mix_devvoice_0323__telephone8k,0.70172906
telephone_mixed_train_v1,mix_devvoice_0331__telephone8k,0.64252406
telephone_mixed_train_v1,mix_devvoice_0339__telephone8k,0.5629868
telephone_mixed_train_v1,mix_devvoice_0347__telephone8k,0.4398052
telephone_mixed_train_v1,mix_devvoice_0355__telephone8k,0.4233093
telephone_mixed_train_v1,mix_devvoice_0363__telephone8k,0.39193603
telephone_mixed_train_v1,mix_devvoice_0371__telephone8k,0.7905721
telephone_mixed_train_v1,mix_devvoice_0379__telephone8k,0.52483016
telephone_mixed_train_v1,mix_devvoice_0387__telephone8k,0.98714393
telephone_mixed_train_v1,mix_devvoice_0395__telephone8k,0.78476256
telephone_mixed_train_v1,mix_devvoice_0403__telephone8k,0.3049868
telephone_mixed_train_v1,mix_devvoice_0411__telephone8k,0.15026122
telephone_mixed_train_v1,mix_devvoice_0419__telephone8k,0.7878508
telephone_mixed_train_v1,mix_devvoice_0427__telephone8k,0.107326046
telephone_mixed_train_v1,mix_devvoice_0435__telephone8k,0.1593134
telephone_mixed_train_v1,mix_devvoice_0443__telephone8k,0.2622187
telephone_mixed_train_v1,mix_devvoice_0451__telephone8k,0.13049561
telephone_mixed_train_v1,mix_devvoice_0459__telephone8k,0.05457895
telephone_mixed_train_v1,mix_devvoice_0467__telephone8k,0.41716158
telephone_mixed_train_v1,mix_devvoice_0475__telephone8k,0.4069436
telephone_mixed_train_v1,mix_devvoice_0483__telephone8k,0.18305992
telephone_mixed_train_v1,mix_devvoice_0491__telephone8k,0.06086098
telephone_mixed_train_v1,mix_devvoice_0499__telephone8k,0.087931074
telephone_mixed_train_v1,mix_devvoice_0507__telephone8k,0.8237511
telephone_mixed_train_v1,mix_devvoice_0515__telephone8k,0.72852993
telephone_mixed_train_v1,mix_devvoice_0523__telephone8k,0.9714181
telephone_mixed_train_v1,mix_devvoice_0531__telephone8k,0.7855136
telephone_mixed_train_v1,mix_devvoice_0539__telephone8k,0.4261183
telephone_mixed_train_v1,mix_devvoice_0547__telephone8k,0.97808856
telephone_mixed_train_v1,mix_devvoice_0555__telephone8k,0.6214219
telephone_mixed_train_v1,mix_devvoice_0563__telephone8k,0.4451179
telephone_mixed_train_v1,mix_devvoice_0571__telephone8k,0.75490093
telephone_mixed_train_v1,mix_devvoice_0579__telephone8k,0.65711576
telephone_mixed_train_v1,mix_devvoice_0587__telephone8k,0.9858937
telephone_mixed_train_v1,mix_devvoice_0595__telephone8k,0.5643636
telephone_mixed_train_v1,mix_devvoice_0603__telephone8k,0.11100787
telephone_mixed_train_v1,mix_devvoice_0611__telephone8k,0.10999715
telephone_mixed_train_v1,mix_devvoice_0619__telephone8k,0.26331094
telephone_mixed_train_v1,mix_devvoice_0627__telephone8k,0.44886392
telephone_mixed_train_v1,mix_devvoice_0635__telephone8k,0.10755766
telephone_mixed_train_v1,mix_devvoice_0643__telephone8k,0.16849683
telephone_mixed_train_v1,mix_devvoice_0651__telephone8k,0.07999238
telephone_mixed_train_v1,mix_devvoice_0659__telephone8k,0.096515305
telephone_mixed_train_v1,mix_devvoice_0667__telephone8k,0.32424158
telephone_mixed_train_v1,mix_devvoice_0675__telephone8k,0.027582085
telephone_mixed_train_v1,mix_devvoice_0683__telephone8k,0.026887303
telephone_mixed_train_v1,mix_devvoice_0691__telephone8k,0.09302556
telephone_mixed_train_v1,mix_devvoice_0699__telephone8k,0.32055366
telephone_mixed_train_v1,mix_devvoice_0707__telephone8k,0.77255064
telephone_mixed_train_v1,mix_devvoice_0715__telephone8k,0.98412675
telephone_mixed_train_v1,mix_devvoice_0723__telephone8k,0.25148618
telephone_mixed_train_v1,mix_devvoice_0731__telephone8k,0.856627
telephone_mixed_train_v1,mix_devvoice_0739__telephone8k,0.8021678
telephone_mixed_train_v1,mix_devvoice_0747__telephone8k,0.76282716
telephone_mixed_train_v1,mix_devvoice_0755__telephone8k,0.7259035
telephone_mixed_train_v1,mix_devvoice_0763__telephone8k,0.706206
telephone_mixed_train_v1,mix_devvoice_0771__telephone8k,0.77423537
telephone_mixed_train_v1,mix_devvoice_0779__telephone8k,0.55508393
telephone_mixed_train_v1,mix_devvoice_0787__telephone8k,0.65616524
telephone_mixed_train_v1,mix_devvoice_0795__telephone8k,0.8710262
telephone_mixed_train_v1,mix_fmcmusic_0003__telephone8k,0.18921253
telephone_mixed_train_v1,mix_fmcmusic_0011__telephone8k,0.20326059
telephone_mixed_train_v1,mix_fmcmusic_0019__telephone8k,0.36341113
telephone_mixed_train_v1,mix_fmcmusic_0027__telephone8k,0.17929159
telephone_mixed_train_v1,mix_fmcmusic_0035__telephone8k,0.05143911
telephone_mixed_train_v1,mix_fmcmusic_0043__telephone8k,0.14851357
telephone_mixed_train_v1,mix_fmcmusic_0051__telephone8k,0.4769439
telephone_mixed_train_v1,mix_fmcmusic_0059__telephone8k,0.0914979
telephone_mixed_train_v1,mix_fmcmusic_0067__telephone8k,0.24131188
telephone_mixed_train_v1,mix_fmcmusic_0075__telephone8k,0.08023491
telephone_mixed_train_v1,mix_fmcmusic_0083__telephone8k,0.2952794
telephone_mixed_train_v1,mix_fmcmusic_0091__telephone8k,0.16923185
telephone_mixed_train_v1,mix_fmcmusic_0099__telephone8k,0.34456155
telephone_mixed_train_v1,mix_fmcmusic_0107__telephone8k,0.6726158
telephone_mixed_train_v1,mix_fmcmusic_0115__telephone8k,0.43165794
telephone_mixed_train_v1,mix_fmcmusic_0123__telephone8k,0.9028886
telephone_mixed_train_v1,mix_fmcmusic_0131__telephone8k,0.24562423
telephone_mixed_train_v1,mix_fmcmusic_0139__telephone8k,0.33025417
telephone_mixed_train_v1,mix_fmcmusic_0147__telephone8k,0.5576543
telephone_mixed_train_v1,mix_fmcmusic_0155__telephone8k,0.43912134
telephone_mixed_train_v1,mix_fmcmusic_0163__telephone8k,0.65975136
telephone_mixed_train_v1,mix_fmcmusic_0171__telephone8k,0.28164664
telephone_mixed_train_v1,mix_fmcmusic_0179__telephone8k,0.4308253
telephone_mixed_train_v1,mix_fmcmusic_0187__telephone8k,0.90024865
telephone_mixed_train_v1,mix_fmcmusic_0195__telephone8k,0.88922876
telephone_mixed_train_v1,mix_fmcmusic_0203__telephone8k,0.17014998
telephone_mixed_train_v1,mix_fmcmusic_0211__telephone8k,0.18306082
telephone_mixed_train_v1,mix_fmcmusic_0219__telephone8k,0.18524703
telephone_mixed_train_v1,mix_fmcmusic_0227__telephone8k,0.13331227
telephone_mixed_train_v1,mix_fmcmusic_0235__telephone8k,0.12888685
telephone_mixed_train_v1,mix_fmcmusic_0243__telephone8k,0.079632536
telephone_mixed_train_v1,mix_fmcmusic_0251__telephone8k,0.08976654
telephone_mixed_train_v1,mix_fmcmusic_0259__telephone8k,0.25022563
telephone_mixed_train_v1,mix_fmcmusic_0267__telephone8k,0.58948076
telephone_mixed_train_v1,mix_fmcmusic_0275__telephone8k,0.36031815
telephone_mixed_train_v1,mix_fmcmusic_0283__telephone8k,0.581585
telephone_mixed_train_v1,mix_fmcmusic_0291__telephone8k,0.11187843
telephone_mixed_train_v1,mix_fmcmusic_0299__telephone8k,0.074939735
telephone_mixed_train_v1,mix_fmcmusic_0307__telephone8k,0.8504432
telephone_mixed_train_v1,mix_fmcmusic_0315__telephone8k,0.3397167
telephone_mixed_train_v1,mix_fmcmusic_0323__telephone8k,0.23422013
telephone_mixed_train_v1,mix_fmcmusic_0331__telephone8k,0.40797076
telephone_mixed_train_v1,mix_fmcmusic_0339__telephone8k,0.81464475
telephone_mixed_train_v1,mix_fmcmusic_0347__telephone8k,0.33019167
telephone_mixed_train_v1,mix_fmcmusic_0355__telephone8k,0.58280253
