DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixfake_music_train_v1,FS-RM_LA_T_7003380_130937,0.069936566
mixfake_music_train_v1,FS-RM_LA_T_7040475_054965,0.4283317
mixfake_music_train_v1,FS-RM_LA_T_7082438_094801,0.14281581
mixfake_music_train_v1,FS-RM_LA_T_7092611_107121,0.3345373
mixfake_music_train_v1,FS-RM_LA_T_7143517_114391,0.76441723
mixfake_music_train_v1,FS-RM_LA_T_7181798_054658,0.6352985
mixfake_music_train_v1,FS-RM_LA_T_7244025_063341,0.0063916147
mixfake_music_train_v1,FS-RM_LA_T_7282929_127093,0.7679097
mixfake_music_train_v1,FS-RM_LA_T_7331593_010623,0.081590794
mixfake_music_train_v1,FS-RM_LA_T_7379689_057643,0.07842726
mixfake_music_train_v1,FS-RM_LA_T_7420442_092292,0.15840398
mixfake_music_train_v1,FS-RM_LA_T_7455170_115627,0.73809
mixfake_music_train_v1,FS-RM_LA_T_7475727_013589,0.9360564
mixfake_music_train_v1,FS-RM_LA_T_7507065_039113,0.6881921
mixfake_music_train_v1,FS-RM_LA_T_7539159_069828,0.7016596
mixfake_music_train_v1,FS-RM_LA_T_7546585_129729,0.2533213
mixfake_music_train_v1,FS-RM_LA_T_7589674_084569,0.62347436
mixfake_music_train_v1,FS-RM_LA_T_7598647_008257,0.768444
mixfake_music_train_v1,FS-RM_LA_T_7624563_134948,0.06731095
mixfake_music_train_v1,FS-RM_LA_T_7656714_142097,0.33663917
mixfake_music_train_v1,FS-RM_LA_T_7665489_090824,0.0026482604
mixfake_music_train_v1,FS-RM_LA_T_7702298_115366,0.10019048
mixfake_music_train_v1,FS-RM_LA_T_7715421_109532,0.8956922
mixfake_music_train_v1,FS-RM_LA_T_7732050_032514,0.670991
mixfake_music_train_v1,FS-RM_LA_T_7808106_142123,0.24396558
mixfake_music_train_v1,FS-RM_LA_T_7857446_096753,0.067938104
mixfake_music_train_v1,FS-RM_LA_T_7885343_066390,0.5687398
mixfake_music_train_v1,FS-RM_LA_T_7908028_054437,0.10498558
mixfake_music_train_v1,FS-RM_LA_T_7918969_130758,0.39909005
mixfake_music_train_v1,FS-RM_LA_T_7946242_084767,0.9706585
mixfake_music_train_v1,FS-RM_LA_T_7990793_011031,0.028098581
mixfake_music_train_v1,FS-RM_LA_T_8019476_058752,0.8146207
mixfake_music_train_v1,FS-RM_LA_T_8057574_097334,0.28830764
mixfake_music_train_v1,FS-RM_LA_T_8094029_021161,0.06988984
mixfake_music_train_v1,FS-RM_LA_T_8127531_044235,0.8388011
mixfake_music_train_v1,FS-RM_LA_T_8165752_046928,0.25411722
mixfake_music_train_v1,FS-RM_LA_T_8198235_129262,0.5180133
mixfake_music_train_v1,FS-RM_LA_T_8234871_022457,0.012529608
mixfake_music_train_v1,FS-RM_LA_T_8284777_117171,0.90953475
mixfake_music_train_v1,FS-RM_LA_T_8316682_010458,0.09105228
mixfake_music_train_v1,FS-RM_LA_T_8328490_088925,0.31151685
mixfake_music_train_v1,FS-RM_LA_T_8349321_114223,0.5021682
mixfake_music_train_v1,FS-RM_LA_T_8364155_067447,0.009702501
mixfake_music_train_v1,FS-RM_LA_T_8447252_007383,0.6281661
mixfake_music_train_v1,FS-RM_LA_T_8499597_022561,0.9946802
mixfake_music_train_v1,FS-RM_LA_T_8539376_115916,0.92937535
mixfake_music_train_v1,FS-RM_LA_T_8579126_065656,0.3058194
mixfake_music_train_v1,FS-RM_LA_T_8612307_001685,0.39550093
mixfake_music_train_v1,FS-RM_LA_T_8657799_089881,0.1739664
mixfake_music_train_v1,FS-RM_LA_T_8675839_052573,0.40142006
mixfake_music_train_v1,FS-RM_LA_T_8712204_099075,0.06793074
mixfake_music_train_v1,FS-RM_LA_T_8763735_026630,0.18005285
mixfake_music_train_v1,FS-RM_LA_T_8791775_063969,0.02125852
mixfake_music_train_v1,FS-RM_LA_T_8816430_082712,0.8619211
mixfake_music_train_v1,FS-RM_LA_T_8839523_116407,0.15853617
mixfake_music_train_v1,FS-RM_LA_T_8881946_140261,0.7527236
mixfake_music_train_v1,FS-RM_LA_T_8899003_091218,0.011083266
mixfake_music_train_v1,FS-RM_LA_T_8959078_048434,0.5235435
mixfake_music_train_v1,FS-RM_LA_T_8998814_087294,0.81643844
mixfake_music_train_v1,FS-RM_LA_T_9023266_041706,0.47544754
mixfake_music_train_v1,FS-RM_LA_T_9050505_130905,0.013628405
mixfake_music_train_v1,FS-RM_LA_T_9097524_027456,0.12087761
mixfake_music_train_v1,FS-RM_LA_T_9112879_090984,0.063896835
mixfake_music_train_v1,FS-RM_LA_T_9196856_004310,0.18359774
mixfake_music_train_v1,FS-RM_LA_T_9265951_025234,0.859599
mixfake_music_train_v1,FS-RM_LA_T_9291980_036325,0.03334102
mixfake_music_train_v1,FS-RM_LA_T_9328670_009747,0.8918183
mixfake_music_train_v1,FS-RM_LA_T_9367822_134549,0.5311563
mixfake_music_train_v1,FS-RM_LA_T_9388922_048290,0.012782959
mixfake_music_train_v1,FS-RM_LA_T_9453300_029045,0.028312933
mixfake_music_train_v1,FS-RM_LA_T_9477910_129905,0.8219154
mixfake_music_train_v1,FS-RM_LA_T_9508613_032076,0.07794352
mixfake_music_train_v1,FS-RM_LA_T_9572364_070275,0.46557197
mixfake_music_train_v1,FS-RM_LA_T_9600781_031154,0.29756948
mixfake_music_train_v1,FS-RM_LA_T_9615737_152640,0.105910756
mixfake_music_train_v1,FS-RM_LA_T_9700608_137432,0.4239144
mixfake_music_train_v1,FS-RM_LA_T_9791864_015497,0.22403531
mixfake_music_train_v1,FS-RM_LA_T_9824751_056249,0.6851964
mixfake_music_train_v1,FS-RM_LA_T_9846415_019421,0.6318286
mixfake_music_train_v1,FS-RM_LA_T_9862429_130706,0.1912647
mixfake_music_train_v1,FS-RM_LA_T_9918063_016772,0.8514382
mixfake_music_train_v1,FS-RM_LA_T_9931215_005006,0.62487626
mixfake_music_train_v1,FS-RM_LA_T_9956705_040843,0.4305008
mixfake_music_train_v1,FS-RM_LA_T_9996855_041310,0.0027006867
mixfake_music_train_v1,RS-FM_LA_T_1029184_K63Z_abB314,0.8689244
mixfake_music_train_v1,RS-FM_LA_T_1078395_fake_39099_suno_1,0.98273957
mixfake_music_train_v1,RS-FM_LA_T_1131312_08mf5GxT820,0.99470055
mixfake_music_train_v1,RS-FM_LA_T_1197695_fake_39162_suno_0,0.99088144
mixfake_music_train_v1,RS-FM_LA_T_1219386_iBh37YAaHMU,0.4044554
mixfake_music_train_v1,RS-FM_LA_T_1261884_fake_30173_suno_1,0.96472466
mixfake_music_train_v1,RS-FM_LA_T_1276415_9Rx57dlJtIA,0.4942146
mixfake_music_train_v1,RS-FM_LA_T_1302075_Zxyfhub6nV4,0.34144643
mixfake_music_train_v1,RS-FM_LA_T_1321385_fake_49398_udio_0,0.88194907
mixfake_music_train_v1,RS-FM_LA_T_1347550_0u5-WiBKam8,0.94753504
mixfake_music_train_v1,RS-FM_LA_T_1376595_ZVvX2-ldhvY,0.96391565
mixfake_music_train_v1,RS-FM_LA_T_1397401_woVby8SBWDI,0.61828846
mixfake_music_train_v1,RS-FM_LA_T_1429012_a-3cZREZh3k,0.97708
mixfake_music_train_v1,RS-FM_LA_T_1459702_O28kY0aN8VI,0.9070628
mixfake_music_train_v1,RS-FM_LA_T_1487560_loyHHBilYPM,0.89330566
mixfake_music_train_v1,RS-FM_LA_T_1530054_tIS1Jaw9dCg,0.7517911
mixfake_music_train_v1,RS-FM_LA_T_1569477_CrbZHPkHeV4,0.57903236
mixfake_music_train_v1,RS-FM_LA_T_1596451_fake_39939_udio_0,0.93672204
mixfake_music_train_v1,RS-FM_LA_T_1646363_fake_19608_suno_1,0.884805
mixfake_music_train_v1,RS-FM_LA_T_1675536_T2pIUdaDMuA,0.78611094
mixfake_music_train_v1,RS-FM_LA_T_1736342_fake_38783_udio_1,0.3745831
mixfake_music_train_v1,RS-FM_LA_T_1763423_3UHHjbO0ThM,0.86179125
mixfake_music_train_v1,RS-FM_LA_T_1787246_x1KyLxsnJY0,0.989926
mixfake_music_train_v1,RS-FM_LA_T_1810647_fake_53683_suno_1,0.64826304
mixfake_music_train_v1,RS-FM_LA_T_1832323_tJHFSRTPyew,0.95468193
mixfake_music_train_v1,RS-FM_LA_T_1846342_fake_22977_suno_1,0.99868816
mixfake_music_train_v1,RS-FM_LA_T_1864383_l3pK8prEnrQ,0.8886416
mixfake_music_train_v1,RS-FM_LA_T_1873366_fake_39670_suno_0,0.9340384
mixfake_music_train_v1,RS-FM_LA_T_1909202_fake_30982_udio_1,0.93136096
mixfake_music_train_v1,RS-FM_LA_T_1940419_O6QyYC7Tt2A,0.3204592
mixfake_music_train_v1,RS-FM_LA_T_2003699_fake_17777_udio_1,0.6868349
mixfake_music_train_v1,RS-FM_LA_T_2043279_izVCz3P43p8,0.4429945
mixfake_music_train_v1,RS-FM_LA_T_2112754_JU6GUqRqbtI,0.8879923
mixfake_music_train_v1,RS-FM_LA_T_2130583_TFLt7mn57ZI,0.48133388
mixfake_music_train_v1,RS-FM_LA_T_2158689_fAfk9yrGhWw,0.58854413
mixfake_music_train_v1,RS-FM_LA_T_2217523_t6jlx6jAb-Q,0.98223144
mixfake_music_train_v1,RS-FM_LA_T_2257126_sIA-IuTI7AY,0.9512252
mixfake_music_train_v1,RS-FM_LA_T_2305882_EJMUwh1vY2s,0.5929488
mixfake_music_train_v1,RS-FM_LA_T_2351250_WyGJdstaxK4,0.45254034
mixfake_music_train_v1,RS-FM_LA_T_2406356_6-XEA0zqo8M,0.77982324
mixfake_music_train_v1,RS-FM_LA_T_2443046_AzhfZ8rNhRk,0.9594681
mixfake_music_train_v1,RS-FM_LA_T_2486958_fake_24579_udio_0,0.8079739
mixfake_music_train_v1,RS-FM_LA_T_2522205_fake_02281_suno_1,0.30990067
mixfake_music_train_v1,RS-FM_LA_T_2545938_07FxCXxknY4,0.6055118
mixfake_music_train_v1,RS-FM_LA_T_2560383_cu0k3Uclp1I,0.14585955
mixfake_music_train_v1,RS-FM_LA_T_2579773_-1LrH01Ei1w,0.36077595
mixfake_music_train_v1,RS-FM_LA_T_2616885_si_IAMPOXlQ,0.6473891
mixfake_music_train_v1,RS-FM_LA_T_2707835_fake_43989_suno_0,0.41461062
mixfake_music_train_v1,RS-FM_LA_T_2774050_x9xXU30ktcY,0.57343835
mixfake_music_train_v1,RS-FM_LA_T_2801814_OPimGlHcSRQ,0.8551335
mixfake_music_train_v1,RS-FM_LA_T_2829414_7RUkkhkqyUw,0.5046811
mixfake_music_train_v1,RS-FM_LA_T_2875055_BzM0qok5Cns,0.57123625
mixfake_music_train_v1,RS-FM_LA_T_2964864_fake_44179_udio_1,0.910388
mixfake_music_train_v1,RS-FM_LA_T_2996311_PxxyplPsqBY,0.9825562
mixfake_music_train_v1,RS-FM_LA_T_3036128_fake_19567_udio_1,0.98954964
mixfake_music_train_v1,RS-FM_LA_T_3059635_OrsfEkAhie4,0.938195
mixfake_music_train_v1,RS-FM_LA_T_3100997_fake_09677_suno_1,0.475167
mixfake_music_train_v1,RS-FM_LA_T_3123920__94ra2KoZGo,0.9909148
mixfake_music_train_v1,RS-FM_LA_T_3154434_fake_47189_suno_0,0.23519756
mixfake_music_train_v1,RS-FM_LA_T_3168689_fake_08113_suno_1,0.9959246
mixfake_music_train_v1,RS-FM_LA_T_3208992_fake_49575_udio_0,0.27500576
mixfake_music_train_v1,RS-FM_LA_T_3228713_fake_38779_udio_1,0.6500371
mixfake_music_train_v1,RS-FM_LA_T_3250855_qwI32Si0ipE,0.9566889
mixfake_music_train_v1,RS-FM_LA_T_3301728_Qj4r_MCC0mc,0.8452059
mixfake_music_train_v1,RS-FM_LA_T_3324661_jcZQhxb5lyw,0.39794156
mixfake_music_train_v1,RS-FM_LA_T_3340235_JjF1G5wgcvY,0.9469479
mixfake_music_train_v1,RS-FM_LA_T_3383878__GxqvILlmAw,0.971631
mixfake_music_train_v1,RS-FM_LA_T_3399413_Eop_sG9FVgA,0.9214486
mixfake_music_train_v1,RS-FM_LA_T_3426509_NwA9JSlK_lM,0.9754385
mixfake_music_train_v1,RS-FM_LA_T_3465801_fake_09445_suno_1,0.9119097
mixfake_music_train_v1,RS-FM_LA_T_3492130_lbB2VQYIMo0,0.52346396
mixfake_music_train_v1,RS-FM_LA_T_3508808_ykkVTInYctY,0.9519544
mixfake_music_train_v1,RS-FM_LA_T_3533946_iMTHDuW_xKc,0.18196887
mixfake_music_train_v1,RS-FM_LA_T_3560086_Y-qOOR0izlE,0.495312
mixfake_music_train_v1,RS-FM_LA_T_3580523_ZdqPnWEANuI,0.8123145
mixfake_music_train_v1,RS-FM_LA_T_3620571_QZoclbefgak,0.61391544
mixfake_music_train_v1,RS-FM_LA_T_3643851_echeYDYFhlY,0.91285
mixfake_music_train_v1,RS-FM_LA_T_3692595__ALGXHquYkM,0.7676588
mixfake_music_train_v1,RS-FM_LA_T_3721939_h9zF09TMgLU,0.5405068
mixfake_music_train_v1,RS-FM_LA_T_3754513_FE2kALvHjEU,0.6510567
mixfake_music_train_v1,RS-FM_LA_T_3831604_CKkbZCb9Y18,0.97428733
mixfake_music_train_v1,RS-FM_LA_T_3865653_fake_15472_udio_1,0.7580354
mixfake_music_train_v1,RS-FM_LA_T_3891170_52odOK7G2kg,0.901238
mixfake_music_train_v1,RS-FM_LA_T_3925776_fake_12585_suno_0,0.78773135
mixfake_music_train_v1,RS-FM_LA_T_3964315_fake_42824_udio_1,0.2830916
mixfake_music_train_v1,RS-FM_LA_T_3993498_qlklggFvAZs,0.82272625
mixfake_music_train_v1,RS-FM_LA_T_4027900_N4tTZn8WlDM,0.4408661
mixfake_music_train_v1,RS-FM_LA_T_4051929_fake_06118_suno_0,0.9898391
mixfake_music_train_v1,RS-FM_LA_T_4073132_fake_29560_suno_1,0.53664535
mixfake_music_train_v1,RS-FM_LA_T_4097500_RdKQGIzKZ_c,0.45426533
mixfake_music_train_v1,RS-FM_LA_T_4128527_ZtcHktwEfAU,0.9315828
mixfake_music_train_v1,RS-FM_LA_T_4155454_0OYlHvyfNk4,0.28410804
mixfake_music_train_v1,RS-FM_LA_T_4211750_jWQu301CEp8,0.9603594
mixfake_music_train_v1,RS-FM_LA_T_4235900_fake_04674_suno_1,0.91981995
mixfake_music_train_v1,RS-FM_LA_T_4300273_WBBKiXYVEdM,0.9983551
mixfake_music_train_v1,RS-FM_LA_T_4348949_UGEqY_NTMpI,0.9660185
mixfake_music_train_v1,RS-FM_LA_T_4365712_3Yc7_n6mDsI,0.99843603
mixfake_music_train_v1,RS-FM_LA_T_4428691_YB28WMv7wUE,0.97959983
mixfake_music_train_v1,RS-FM_LA_T_4458942_3mStyfCbL68,0.21830103
mixfake_music_train_v1,RS-FM_LA_T_4564345_Vy00ycBpqpc,0.93640256
mixfake_music_train_v1,RS-FM_LA_T_4586518_cQpK9zs_uv0,0.8692504
mixfake_music_train_v1,RS-FM_LA_T_4620749_6uIOGE36tWo,0.895229
mixfake_music_train_v1,RS-FM_LA_T_4652434_BtdzVnXZ0i4,0.7496394
mixfake_music_train_v1,RS-FM_LA_T_4664105_fake_17628_udio_1,0.9220454
mixfake_music_train_v1,RS-FM_LA_T_4674925_1-Y9kafYuqQ,0.7293337
mixfake_music_train_v1,RS-FM_LA_T_4710044_bxF2vxTzlvo,0.9190749
mixfake_music_train_v1,RS-FM_LA_T_4778437_fake_18880_suno_1,0.8236211
mixfake_music_train_v1,RS-FM_LA_T_4819902_WT_wvvEvkw4,0.75829965
mixfake_music_train_v1,RS-FM_LA_T_4848180_fake_23238_udio_0,0.69152665
mixfake_music_train_v1,RS-FM_LA_T_4861861_SNhfvhWPXNc,0.59463185
mixfake_music_train_v1,RS-FM_LA_T_4898635_nZQZ7CpXqAU,0.84822506
mixfake_music_train_v1,RS-FM_LA_T_4925419_fake_17713_suno_1,0.042873923
mixfake_music_train_v1,RS-FM_LA_T_4938812_ihCl2ImrOYE,0.6343992
mixfake_music_train_v1,RS-FM_LA_T_4957496_ILE12hEW5Ck,0.8670221
mixfake_music_train_v1,RS-FM_LA_T_4987836_1FU5odlgLmo,0.69260895
mixfake_music_train_v1,RS-FM_LA_T_5021257_8hSmQpOPXJE,0.68005073
mixfake_music_train_v1,RS-FM_LA_T_5050748_5JqTvKNXzOw,0.93422675
mixfake_music_train_v1,RS-FM_LA_T_5079307_9ziKfjHWqZ0,0.37998638
mixfake_music_train_v1,RS-FM_LA_T_5109896_j9hAUlz5kQs,0.9365528
mixfake_music_train_v1,RS-FM_LA_T_5154755_ZocCGcJcGJE,0.9915461
mixfake_music_train_v1,RS-FM_LA_T_5180830_fake_16194_udio_0,0.8481296
mixfake_music_train_v1,RS-FM_LA_T_5235055_fake_06569_udio_1,0.8746056
mixfake_music_train_v1,RS-FM_LA_T_5264330_MvnC1TfNiPY,0.9642829
mixfake_music_train_v1,RS-FM_LA_T_5336219_YjTz5y8DnWo,0.90590054
mixfake_music_train_v1,RS-FM_LA_T_5387852_iMmYVLSb1IY,0.92157197
mixfake_music_train_v1,RS-FM_LA_T_5416411_fake_29898_udio_0,0.96808374
mixfake_music_train_v1,RS-FM_LA_T_5462809_UR3k09hOxI4,0.78310007
mixfake_music_train_v1,RS-FM_LA_T_5504447_fake_13764_udio_0,0.14707589
mixfake_music_train_v1,RS-FM_LA_T_5572362_Hvs6Xwc6-gc,0.8126894
mixfake_music_train_v1,RS-FM_LA_T_5619335_oBwt8T8P8Zs,0.8948717
mixfake_music_train_v1,RS-FM_LA_T_5656942_d352jaSSiFw,0.44779527
mixfake_music_train_v1,RS-FM_LA_T_5691156_3R8xDvhJk54,0.47082204
mixfake_music_train_v1,RS-FM_LA_T_5716018_Lc6OfmzV7Pk,0.11064254
mixfake_music_train_v1,RS-FM_LA_T_5776532_bZJoTauRldE,0.22032349
mixfake_music_train_v1,RS-FM_LA_T_5796504_fake_39766_udio_0,0.9275761
mixfake_music_train_v1,RS-FM_LA_T_5824253_4Yc71_dU3m4,0.9665141
mixfake_music_train_v1,RS-FM_LA_T_5867902_fake_53885_udio_1,0.9174739
mixfake_music_train_v1,RS-FM_LA_T_5891775_jBmP7xTI_TA,0.70808506
mixfake_music_train_v1,RS-FM_LA_T_5954195_fake_12003_suno_1,0.34389597
mixfake_music_train_v1,RS-FM_LA_T_5988636_ZYUAY6EN05Q,0.8754484
mixfake_music_train_v1,RS-FM_LA_T_6015645_CIoEXRnAr-Y,0.96653324
mixfake_music_train_v1,RS-FM_LA_T_6058119_fake_06607_suno_0,0.9177407
mixfake_music_train_v1,RS-FM_LA_T_6078217_f4jW2H6V7gk,0.46142054
mixfake_music_train_v1,RS-FM_LA_T_6108044_ccsgja0XsWE,0.8712916
mixfake_music_train_v1,RS-FM_LA_T_6150814_fake_50787_udio_0,0.71336883
mixfake_music_train_v1,RS-FM_LA_T_6200206_fake_01312_suno_0,0.6783808
mixfake_music_train_v1,RS-FM_LA_T_6216316_fake_06926_udio_0,0.5222224
mixfake_music_train_v1,RS-FM_LA_T_6252972_8o2UyEYbNmY,0.98784816
mixfake_music_train_v1,RS-FM_LA_T_6277993_gjJWbtCShqo,0.9677219
mixfake_music_train_v1,RS-FM_LA_T_6303319_YB28WMv7wUE,0.9696638
mixfake_music_train_v1,RS-FM_LA_T_6334483_fake_24940_suno_0,0.9999018
mixfake_music_train_v1,RS-FM_LA_T_6369221_yx7BZ_djE-U,0.7189827
mixfake_music_train_v1,RS-FM_LA_T_6396662_N8Fg3L1Cc5E,0.904326
mixfake_music_train_v1,RS-FM_LA_T_6435392_fake_50995_udio_0,0.9341028
mixfake_music_train_v1,RS-FM_LA_T_6462285_VTagIq90b7s,0.98816943
mixfake_music_train_v1,RS-FM_LA_T_6487011_Orge4_UlvNI,0.8567256
mixfake_music_train_v1,RS-FM_LA_T_6521045_II1oyaWPiD0,0.9001906
mixfake_music_train_v1,RS-FM_LA_T_6555022_6HQqly6duac,0.9927609
mixfake_music_train_v1,RS-FM_LA_T_6594586_vo-o3dG8Oq0,0.6027296
mixfake_music_train_v1,RS-FM_LA_T_6628237_BiqPn3d_dKM,0.993687
mixfake_music_train_v1,RS-FM_LA_T_6647814_Zhurw43-Y1g,0.5773019
mixfake_music_train_v1,RS-FM_LA_T_6658542_8kx5ST65Fog,0.9566304
mixfake_music_train_v1,RS-FM_LA_T_6698424_fake_13364_suno_0,0.8687777
mixfake_music_train_v1,RS-FM_LA_T_6725057_fake_31404_udio_1,0.9213722
mixfake_music_train_v1,RS-FM_LA_T_6742582_fake_34204_suno_1,0.9909766
mixfake_music_train_v1,RS-FM_LA_T_6774634_xRfbWrI03gc,0.629776
mixfake_music_train_v1,RS-FM_LA_T_6795804_fake_35144_udio_0,0.96609193
mixfake_music_train_v1,RS-FM_LA_T_6822625_7p_Mnxl4Vq8,0.25182045
mixfake_music_train_v1,RS-FM_LA_T_6856715_fake_44469_suno_1,0.86753714
mixfake_music_train_v1,RS-FM_LA_T_6902662_fake_05308_udio_0,0.42432302
mixfake_music_train_v1,RS-FM_LA_T_6926903_ZOKQFjrfbpw,0.116050445
mixfake_music_train_v1,RS-FM_LA_T_6961644_q87TmUmVg0Y,0.8077232
mixfake_music_train_v1,RS-FM_LA_T_6994918_FscE_AHEmFk,0.57043993
mixfake_music_train_v1,RS-FM_LA_T_7019947_R_HAtyDbw1M,0.844207
mixfake_music_train_v1,RS-FM_LA_T_7027346_yOJtRE-617I,0.10100105
mixfake_music_train_v1,RS-FM_LA_T_7065043_ItLWKIhe58c,0.9179033
mixfake_music_train_v1,RS-FM_LA_T_7108923_mvZLlJpyDyc,0.32227263
mixfake_music_train_v1,RS-FM_LA_T_7165182_PP3kNqPM434,0.9964461
mixfake_music_train_v1,RS-FM_LA_T_7213473_fake_06650_udio_0,0.9080226
mixfake_music_train_v1,RS-FM_LA_T_7226623_fake_11786_udio_1,0.985482
mixfake_music_train_v1,RS-FM_LA_T_7278711_fake_48845_suno_0,0.81856704
mixfake_music_train_v1,RS-FM_LA_T_7302615_fake_02778_udio_0,0.71847343
mixfake_music_train_v1,RS-FM_LA_T_7335715_etmmUjsRNRs,0.110405244
mixfake_music_train_v1,RS-FM_LA_T_7416513_KoAGZ_dB8MM,0.75396365
mixfake_music_train_v1,RS-FM_LA_T_7447351_GkB_BkyVyPs,0.998618
mixfake_music_train_v1,RS-FM_LA_T_7466245_PpamaOkNqoI,0.997962
mixfake_music_train_v1,RS-FM_LA_T_7490764_h-3DrDQC62k,0.97950876
mixfake_music_train_v1,RS-FM_LA_T_7533042_VSf3_XpiPkQ,0.6774011
mixfake_music_train_v1,RS-FM_LA_T_7589094_nEOPm7TeydY,0.862605
mixfake_music_train_v1,RS-FM_LA_T_7633686_n87PCgYm6mE,0.97640187
mixfake_music_train_v1,RS-FM_LA_T_7674329_nSLxQLYYoNE,0.15756665
mixfake_music_train_v1,RS-FM_LA_T_7697827_fake_06253_udio_0,0.2828157
mixfake_music_train_v1,RS-FM_LA_T_7740663_kZBFQAQI7Pg,0.56411666
mixfake_music_train_v1,RS-FM_LA_T_7776350_7EvLwfwRrqA,0.984359
mixfake_music_train_v1,RS-FM_LA_T_7814112_j3lH_Tevw5o,0.88906664
mixfake_music_train_v1,RS-FM_LA_T_7861379_31O2j4aAgYU,0.10565844
mixfake_music_train_v1,RS-FM_LA_T_7890455_fake_42785_udio_1,0.97506225
mixfake_music_train_v1,RS-FM_LA_T_7913619_JNwt0afB1fQ,0.9729476
mixfake_music_train_v1,RS-FM_LA_T_7951343_xRfbWrI03gc,0.86052126
mixfake_music_train_v1,RS-FM_LA_T_7972168_DE6bdmnmPtg,0.85980046
mixfake_music_train_v1,RS-FM_LA_T_8007489_fake_38182_udio_1,0.9005006
mixfake_music_train_v1,RS-FM_LA_T_8084852_0J_2K1Gvruk,0.3468358
mixfake_music_train_v1,RS-FM_LA_T_8124095_SG24NL2Xi3A,0.8318559
mixfake_music_train_v1,RS-FM_LA_T_8162915_J7fVdG7Zd3A,0.8429352
mixfake_music_train_v1,RS-FM_LA_T_8178089_blsYgo-B1k8,0.9717944
mixfake_music_train_v1,RS-FM_LA_T_8214917_6FQ1nQ0FvgQ,0.044304244
mixfake_music_train_v1,RS-FM_LA_T_8272787_8jDanS4ZzRc,0.11525118
mixfake_music_train_v1,RS-FM_LA_T_8349132_n1fY-23ffl0,0.6070316
mixfake_music_train_v1,RS-FM_LA_T_8428155_7p_Mnxl4Vq8,0.7867048
mixfake_music_train_v1,RS-FM_LA_T_8457102_SU9ZP2pbqyU,0.40653965
mixfake_music_train_v1,RS-FM_LA_T_8464594_fake_41299_suno_0,0.86304593
mixfake_music_train_v1,RS-FM_LA_T_8508520_vDmUlgsDOP4,0.9660729
mixfake_music_train_v1,RS-FM_LA_T_8543938_tWexzTJPxQs,0.90641147
mixfake_music_train_v1,RS-FM_LA_T_8595870_8qeTEfOqB0A,0.93024623
mixfake_music_train_v1,RS-FM_LA_T_8636985_fXhN3_gGpQw,0.8146187
mixfake_music_train_v1,RS-FM_LA_T_8683008_i_G_0vgEYJg,0.99892956
mixfake_music_train_v1,RS-FM_LA_T_8707487_l21xSYRR_Xc,0.6200418
mixfake_music_train_v1,RS-FM_LA_T_8747149_fake_36359_suno_0,0.72653615
mixfake_music_train_v1,RS-FM_LA_T_8807017_fake_16054_suno_1,0.70778495
mixfake_music_train_v1,RS-FM_LA_T_8845558_QQTWFTNy-WA,0.6665633
mixfake_music_train_v1,RS-FM_LA_T_8856169_Bx3nzrmGXhw,0.9112989
mixfake_music_train_v1,RS-FM_LA_T_8893973_16F5fdORzSo,0.6674159
mixfake_music_train_v1,RS-FM_LA_T_8936261_fake_30462_suno_1,0.9954703
mixfake_music_train_v1,RS-FM_LA_T_8971944_OdLCoLVRCmk,0.92066777
mixfake_music_train_v1,RS-FM_LA_T_9043274_fake_19546_udio_0,0.93545485
mixfake_music_train_v1,RS-FM_LA_T_9101277_2x4694ExyCU,0.3047412
mixfake_music_train_v1,RS-FM_LA_T_9124804_G_iJif-fC6E,0.38160273
mixfake_music_train_v1,RS-FM_LA_T_9174733_MVAXHT67Na4,0.9249524
mixfake_music_train_v1,RS-FM_LA_T_9203438_IbJh1xeBFcI,0.81299686
mixfake_music_train_v1,RS-FM_LA_T_9242200_fake_09941_suno_1,0.9545516
mixfake_music_train_v1,RS-FM_LA_T_9276467_0M7nETLOsKQ,0.9232065
mixfake_music_train_v1,RS-FM_LA_T_9329650_keHCWa6XfGY,0.8027195
mixfake_music_train_v1,RS-FM_LA_T_9348735_fake_31523_suno_1,0.048429444
mixfake_music_train_v1,RS-FM_LA_T_9378495_fake_02219_suno_0,0.9607094
mixfake_music_train_v1,RS-FM_LA_T_9392152_w-qG-P9E1U4,0.06397808
mixfake_music_train_v1,RS-FM_LA_T_9437384_aHZdDmYFZN0,0.3811191
mixfake_music_train_v1,RS-FM_LA_T_9469286_CYZZIkEw_jY,0.9332174
mixfake_music_train_v1,RS-FM_LA_T_9483901_gdtw54I8soM,0.8527364
mixfake_music_train_v1,RS-FM_LA_T_9514965_fake_35037_udio_0,0.68614775
mixfake_music_train_v1,RS-FM_LA_T_9557645_fake_11211_suno_1,0.97240025
mixfake_music_train_v1,RS-FM_LA_T_9614820_fake_10179_udio_0,0.8483152
mixfake_music_train_v1,RS-FM_LA_T_9669914_2unse6chkMU,0.8911572
mixfake_music_train_v1,RS-FM_LA_T_9693011_fake_21887_suno_0,0.99866307
mixfake_music_train_v1,RS-FM_LA_T_9740938_aPAa2sfhS7k,0.9587865
mixfake_music_train_v1,RS-FM_LA_T_9784585_fake_08058_suno_1,0.97663873
mixfake_music_train_v1,RS-FM_LA_T_9854823_fake_38795_udio_0,0.8726869
