ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
mixed_0073__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0020,echoes_fake_0129,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0073__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0073,telephone8k,,,,,,,,,,,,,,,,,,,RF,simultaneous,telephone8k,real_unspecified,unknown_fake,0.5870928,0.027074432,0.7967875,0.9998166,0.9999987
mixed_0074__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0519,echoes_fake_0242,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0074__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0074,telephone8k,,,,,,,,,,,,,,,,,,,RF,simultaneous,telephone8k,real_unspecified,unknown_fake,0.07902621,0.0064637805,0.24626851,0.8609516,0.99996746
mixed_0075__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0140,echoes_fake_0223,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0075__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0075,telephone8k,,,,,,,,,,,,,,,,,,,RF,simultaneous,telephone8k,real_unspecified,unknown_fake,0.3687125,0.049335744,0.2673123,0.9397511,0.99999964
mixed_0076__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0458,echoes_fake_0062,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0076__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0076,telephone8k,,,,,,,,,,,,,,,,,,,RF,simultaneous,telephone8k,real_unspecified,unknown_fake,0.9996685,0.6967243,0.9996743,0.841443,0.9999989
mixed_0077__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0401,echoes_fake_0090,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0077__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0077,telephone8k,,,,,,,,,,,,,,,,,,,RF,simultaneous,telephone8k,real_unspecified,unknown_fake,0.99455947,0.08526111,0.9922477,0.97887015,0.99993
mixed_0078__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0475,echoes_fake_0461,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0078__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0078,telephone8k,,,,,,,,,,,,,,,,,,,RF,simultaneous,telephone8k,real_unspecified,unknown_fake,0.80245346,0.014055756,0.9099878,0.99635905,0.9996656
mixed_0079__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0585,echoes_fake_0300,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0079__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0079,telephone8k,,,,,,,,,,,,,,,,,,,RF,simultaneous,telephone8k,real_unspecified,unknown_fake,0.8585504,0.41559517,0.592257,0.99170566,0.99999166
mixed_0080__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0174,echoes_fake_0172,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0080__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0080,telephone8k,,,,,,,,,,,,,,,,,,,RF,simultaneous,telephone8k,real_unspecified,unknown_fake,0.9993031,0.6462665,0.97520036,0.9997979,0.9999777
mixed_0081__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0123,echoes_fake_0520,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0081__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0081,telephone8k,,,,,,,,,,,,,,,,,,,RF,simultaneous,telephone8k,real_unspecified,unknown_fake,0.49718177,0.0037708175,0.8623192,0.99991167,1.0
mixed_0082__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0509,echoes_fake_0266,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0082__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0082,telephone8k,,,,,,,,,,,,,,,,,,,RF,simultaneous,telephone8k,real_unspecified,unknown_fake,0.0332203,0.0053973203,0.024663484,0.99926406,0.9999999
mixed_0083__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0107,echoes_fake_0190,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0083__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0083,telephone8k,,,,,,,,,,,,,,,,,,,RF,simultaneous,telephone8k,real_unspecified,unknown_fake,0.9547578,0.2984475,0.94221723,0.99738497,0.9999994
mixed_0084__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0572,echoes_fake_0082,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0084__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0084,telephone8k,,,,,,,,,,,,,,,,,,,RF,simultaneous,telephone8k,real_unspecified,unknown_fake,0.96172416,0.08554238,0.9828843,0.9959502,0.99855584
mixed_0085__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0401,echoes_fake_0350,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0085__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0085,telephone8k,,,,,,,,,,,,,,,,,,,RF,simultaneous,telephone8k,real_unspecified,unknown_fake,0.9205155,0.035899214,0.8498379,0.99994826,1.0
mixed_0086__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0004,echoes_fake_0137,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0086__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0086,telephone8k,,,,,,,,,,,,,,,,,,,RF,simultaneous,telephone8k,real_unspecified,unknown_fake,0.95430684,0.114512764,0.5157383,0.9999999,1.0
mixed_0087__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0143,echoes_fake_0326,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0087__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0087,telephone8k,,,,,,,,,,,,,,,,,,,RF,simultaneous,telephone8k,real_unspecified,unknown_fake,0.59009725,0.051394384,0.22762333,0.9987626,0.9944952
mixed_0088__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0531,echoes_fake_0303,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0088__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0088,telephone8k,,,,,,,,,,,,,,,,,,,RF,simultaneous,telephone8k,real_unspecified,unknown_fake,0.9843722,0.3030211,0.781083,0.99969935,1.0
mixed_0089__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0118,echoes_fake_0361,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0089__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0089,telephone8k,,,,,,,,,,,,,,,,,,,RF,simultaneous,telephone8k,real_unspecified,unknown_fake,0.7937767,0.3095865,0.6359073,0.9350044,0.9999931
mixed_0090__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0408,echoes_fake_0235,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0090__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0090,telephone8k,,,,,,,,,,,,,,,,,,,RF,simultaneous,telephone8k,real_unspecified,unknown_fake,0.36248156,0.09610502,0.29016578,0.99960357,0.99997604
mixed_0091__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0002,echoes_fake_0212,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0091__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0091,telephone8k,,,,,,,,,,,,,,,,,,,RF,simultaneous,telephone8k,real_unspecified,unknown_fake,0.21917762,0.022568652,0.47213358,0.99583274,0.99990654
mixed_0092__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0038,echoes_fake_0254,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0092__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0092,telephone8k,,,,,,,,,,,,,,,,,,,RF,simultaneous,telephone8k,real_unspecified,unknown_fake,0.2031416,0.04821694,0.12473488,0.9957105,1.0
mixed_0093__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0413,echoes_fake_0568,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0093__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0093,telephone8k,,,,,,,,,,,,,,,,,,,RF,simultaneous,telephone8k,real_unspecified,unknown_fake,0.39758754,0.03262446,0.33540478,0.99608517,0.99999964
mixed_0094__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0119,echoes_fake_0504,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0094__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0094,telephone8k,,,,,,,,,,,,,,,,,,,RF,simultaneous,telephone8k,real_unspecified,unknown_fake,0.024064975,3.3141678e-05,0.54563993,0.99994326,0.99953306
mixed_0095__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0023,echoes_fake_0572,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0095__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0095,telephone8k,,,,,,,,,,,,,,,,,,,RF,simultaneous,telephone8k,real_unspecified,unknown_fake,0.9912719,0.027215416,0.9986708,0.9913611,0.9999274
mixed_0096__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0411,echoes_fake_0181,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0096__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0096,telephone8k,,,,,,,,,,,,,,,,,,,RF,simultaneous,telephone8k,real_unspecified,unknown_fake,0.96174496,0.07638379,0.958461,0.99859565,0.9999995
mixed_0097__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0071,echoes_fake_0284,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0097__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0097,telephone8k,,,,,,,,,,,,,,,,,,,RF,simultaneous,telephone8k,real_unspecified,unknown_fake,0.538115,0.0170071,0.5101425,0.99830294,1.0
mixed_0098__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0447,echoes_fake_0336,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0098__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0098,telephone8k,,,,,,,,,,,,,,,,,,,RF,simultaneous,telephone8k,real_unspecified,unknown_fake,0.61933935,0.11865266,0.46446842,0.9966987,0.9999976
mixed_0099__telephone8k,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0065,echoes_fake_0013,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0099__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0099,telephone8k,,,,,,,,,,,,,,,,,,,RF,simultaneous,telephone8k,real_unspecified,unknown_fake,0.8266702,0.10535872,0.8066153,0.9944622,0.99999976
mixed_0100__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0363,echoes_real_0021,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0100__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0100,telephone8k,,,,,,,,,,,,,,,,,,,FR,simultaneous,telephone8k,unknown_fake,real_unspecified,0.80245197,0.9218048,0.030966742,0.99405485,0.9999999
mixed_0101__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0356,echoes_real_0123,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0101__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0101,telephone8k,,,,,,,,,,,,,,,,,,,FR,simultaneous,telephone8k,unknown_fake,real_unspecified,0.89881873,0.8883424,0.14521453,0.9962424,1.0
mixed_0102__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0352,echoes_real_0029,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0102__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0102,telephone8k,,,,,,,,,,,,,,,,,,,FR,simultaneous,telephone8k,unknown_fake,real_unspecified,0.9670934,0.9894114,0.011675559,0.9986639,0.9999999
mixed_0103__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0386,echoes_real_0106,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0103__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0103,telephone8k,,,,,,,,,,,,,,,,,,,FR,simultaneous,telephone8k,unknown_fake,real_unspecified,0.73500097,0.74971503,0.066807106,0.9984633,0.99963737
mixed_0104__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0231,echoes_real_0158,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0104__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0104,telephone8k,,,,,,,,,,,,,,,,,,,FR,simultaneous,telephone8k,unknown_fake,real_unspecified,0.771109,0.7946149,0.10386913,0.99725443,0.9999993
mixed_0105__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0296,echoes_real_0192,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0105__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0105,telephone8k,,,,,,,,,,,,,,,,,,,FR,simultaneous,telephone8k,unknown_fake,real_unspecified,0.9975369,0.9945748,0.58403814,0.9962608,1.0
mixed_0106__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0778,echoes_real_0074,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0106__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0106,telephone8k,,,,,,,,,,,,,,,,,,,FR,simultaneous,telephone8k,unknown_fake,real_unspecified,0.99468887,0.9744874,0.16396445,0.9896299,1.0
mixed_0107__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0320,echoes_real_0125,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0107__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0107,telephone8k,,,,,,,,,,,,,,,,,,,FR,simultaneous,telephone8k,unknown_fake,real_unspecified,0.7576374,0.009520057,0.9503771,0.99984646,1.0
mixed_0108__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0322,echoes_real_0018,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0108__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0108,telephone8k,,,,,,,,,,,,,,,,,,,FR,simultaneous,telephone8k,unknown_fake,real_unspecified,0.9674366,0.9205601,0.19776419,0.9893729,0.99999547
mixed_0109__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0252,echoes_real_0019,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0109__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0109,telephone8k,,,,,,,,,,,,,,,,,,,FR,simultaneous,telephone8k,unknown_fake,real_unspecified,0.7875845,0.5469021,0.4532843,0.99320716,0.9999999
mixed_0110__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0797,echoes_real_0149,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0110__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0110,telephone8k,,,,,,,,,,,,,,,,,,,FR,simultaneous,telephone8k,unknown_fake,real_unspecified,0.9998203,0.96982306,0.18432263,0.9991203,1.0
mixed_0111__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0691,echoes_real_0058,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0111__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0111,telephone8k,,,,,,,,,,,,,,,,,,,FR,simultaneous,telephone8k,unknown_fake,real_unspecified,0.7324555,0.5551858,0.05176919,0.9935034,0.9999999
mixed_0112__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0274,echoes_real_0158,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0112__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0112,telephone8k,,,,,,,,,,,,,,,,,,,FR,simultaneous,telephone8k,unknown_fake,real_unspecified,0.27049032,0.103310585,0.19400188,0.9613082,0.99999917
mixed_0113__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0721,echoes_real_0040,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0113__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0113,telephone8k,,,,,,,,,,,,,,,,,,,FR,simultaneous,telephone8k,unknown_fake,real_unspecified,0.8537709,0.4543136,0.3047014,0.9897165,1.0
mixed_0114__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0773,echoes_real_0133,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0114__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0114,telephone8k,,,,,,,,,,,,,,,,,,,FR,simultaneous,telephone8k,unknown_fake,real_unspecified,0.9952787,0.9884836,0.43349254,0.9994623,1.0
mixed_0115__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0771,echoes_real_0173,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0115__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0115,telephone8k,,,,,,,,,,,,,,,,,,,FR,simultaneous,telephone8k,unknown_fake,real_unspecified,0.20493333,0.47993982,0.019220779,0.99938834,0.99964726
mixed_0116__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0725,echoes_real_0185,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0116__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0116,telephone8k,,,,,,,,,,,,,,,,,,,FR,simultaneous,telephone8k,unknown_fake,real_unspecified,0.37130234,0.033726383,0.25083098,0.9997969,0.99999964
mixed_0117__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0781,echoes_real_0099,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0117__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0117,telephone8k,,,,,,,,,,,,,,,,,,,FR,simultaneous,telephone8k,unknown_fake,real_unspecified,0.99901736,0.9979963,0.40646946,0.9992379,1.0
mixed_0118__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0265,echoes_real_0052,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0118__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0118,telephone8k,,,,,,,,,,,,,,,,,,,FR,simultaneous,telephone8k,unknown_fake,real_unspecified,0.8200913,0.6892843,0.3224543,0.9964541,0.99999976
mixed_0119__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0381,echoes_real_0120,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0119__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0119,telephone8k,,,,,,,,,,,,,,,,,,,FR,simultaneous,telephone8k,unknown_fake,real_unspecified,0.99700755,0.99620396,0.20887265,0.9988576,0.9715791
mixed_0120__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0387,echoes_real_0047,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0120__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0120,telephone8k,,,,,,,,,,,,,,,,,,,FR,simultaneous,telephone8k,unknown_fake,real_unspecified,0.97363496,0.97445154,0.20436944,0.99978167,1.0
mixed_0121__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0349,echoes_real_0171,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0121__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0121,telephone8k,,,,,,,,,,,,,,,,,,,FR,simultaneous,telephone8k,unknown_fake,real_unspecified,0.20984401,0.31587514,0.07534811,0.9341846,0.99977356
mixed_0122__telephone8k,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0733,echoes_real_0194,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0122__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0122,telephone8k,,,,,,,,,,,,,,,,,,,FR,simultaneous,telephone8k,unknown_fake,real_unspecified,0.14877903,0.08305173,0.05488949,0.9447273,1.0
