DATASET,ID,MERT_ROBUST_MUSIC_PROB
factorial_eval_1200_v2_dev,factorial_0126,0.34138665
factorial_eval_1200_v2_dev,factorial_0134,0.6173981
factorial_eval_1200_v2_dev,factorial_0142,0.16723573
factorial_eval_1200_v2_dev,factorial_0150,0.08950212
factorial_eval_1200_v2_dev,factorial_0158,0.026969243
factorial_eval_1200_v2_dev,factorial_0166,0.060126923
factorial_eval_1200_v2_dev,factorial_0174,0.055087436
factorial_eval_1200_v2_dev,factorial_0182,0.2568904
factorial_eval_1200_v2_dev,factorial_0190,0.5327049
factorial_eval_1200_v2_dev,factorial_0198,0.9861834
factorial_eval_1200_v2_dev,factorial_0206,0.62962705
factorial_eval_1200_v2_dev,factorial_0214,0.15584603
factorial_eval_1200_v2_dev,factorial_0222,0.66807026
factorial_eval_1200_v2_dev,factorial_0230,0.9614274
factorial_eval_1200_v2_dev,factorial_0238,0.392473
factorial_eval_1200_v2_dev,factorial_0246,0.36882657
factorial_eval_1200_v2_dev,factorial_0254,0.5597269
factorial_eval_1200_v2_dev,factorial_0262,0.40063173
factorial_eval_1200_v2_dev,factorial_0270,0.17336349
factorial_eval_1200_v2_dev,factorial_0278,0.80436003
factorial_eval_1200_v2_dev,factorial_0286,0.99385875
factorial_eval_1200_v2_dev,factorial_0294,0.87859565
factorial_eval_1200_v2_dev,factorial_0302,0.9276417
factorial_eval_1200_v2_dev,factorial_0310,0.6921932
factorial_eval_1200_v2_dev,factorial_0318,0.36508098
factorial_eval_1200_v2_dev,factorial_0326,0.6108394
factorial_eval_1200_v2_dev,factorial_0334,0.6897616
factorial_eval_1200_v2_dev,factorial_0342,0.73480564
factorial_eval_1200_v2_dev,factorial_0350,0.50405324
factorial_eval_1200_v2_dev,factorial_0358,0.39327723
factorial_eval_1200_v2_dev,factorial_0366,0.58736056
factorial_eval_1200_v2_dev,factorial_0374,0.94333094
factorial_eval_1200_v2_dev,factorial_0382,0.5476736
factorial_eval_1200_v2_dev,factorial_0390,0.66099876
factorial_eval_1200_v2_dev,factorial_0398,0.41081005
telephone_mixed_dev_v1,mixed_0006__telephone8k,0.34128395
telephone_mixed_dev_v1,mixed_0014__telephone8k,0.27225584
telephone_mixed_dev_v1,mixed_0022__telephone8k,0.77042246
telephone_mixed_dev_v1,mixed_0030__telephone8k,0.35761383
telephone_mixed_dev_v1,mixed_0038__telephone8k,0.32020584
telephone_mixed_dev_v1,mixed_0046__telephone8k,0.23149039
telephone_mixed_dev_v1,mixed_0054__telephone8k,0.096834
telephone_mixed_dev_v1,mixed_0062__telephone8k,0.9250533
telephone_mixed_dev_v1,mixed_0070__telephone8k,0.32130927
telephone_mixed_dev_v1,mixed_0078__telephone8k,0.05392148
telephone_mixed_dev_v1,mixed_0086__telephone8k,0.21316268
telephone_mixed_dev_v1,mixed_0094__telephone8k,0.3600335
telephone_mixed_dev_v1,mixed_0102__telephone8k,0.1654148
telephone_mixed_dev_v1,mixed_0110__telephone8k,0.3342183
telephone_mixed_dev_v1,mixed_0118__telephone8k,0.5883385
telephone_mixed_dev_v1,mixed_0126__telephone8k,0.7786468
telephone_mixed_dev_v1,mixed_0134__telephone8k,0.043226346
telephone_mixed_dev_v1,mixed_0142__telephone8k,0.45204344
telephone_mixed_dev_v1,mixed_0150__telephone8k,0.9356011
telephone_mixed_dev_v1,mixed_0158__telephone8k,0.12390292
telephone_mixed_dev_v1,mixed_0166__telephone8k,0.20429206
telephone_mixed_dev_v1,mixed_0174__telephone8k,0.94743645
telephone_mixed_dev_v1,mixed_0182__telephone8k,0.118460566
telephone_mixed_dev_v1,mixed_0190__telephone8k,0.42571878
telephone_mixed_dev_v1,mixed_0198__telephone8k,0.11179833
telephone_mixed_dev_v1,mixed_0206__telephone8k,0.5069545
telephone_mixed_dev_v1,mixed_0214__telephone8k,0.279401
telephone_mixed_dev_v1,mixed_0222__telephone8k,0.9906702
telephone_mixed_dev_v1,mixed_0230__telephone8k,0.43249825
telephone_mixed_dev_v1,mixed_0238__telephone8k,0.4316965
telephone_mixed_dev_v1,mixed_0246__telephone8k,0.6773397
telephone_mixed_dev_v1,mixed_0254__telephone8k,0.82416284
telephone_mixed_dev_v1,mixed_0262__telephone8k,0.8929961
telephone_mixed_dev_v1,mixed_0270__telephone8k,0.7264064
telephone_mixed_dev_v1,mixed_0278__telephone8k,0.36932975
telephone_mixed_dev_v1,mixed_0286__telephone8k,0.47972152
telephone_mixed_dev_v1,mixed_0294__telephone8k,0.4579922
telephone_mixed_dev_v1,mixed_0302__telephone8k,0.9312723
telephone_mixed_dev_v1,mixed_0310__telephone8k,0.86892724
telephone_mixed_dev_v1,mixed_0318__telephone8k,0.28276536
telephone_mixed_dev_v1,mixed_0326__telephone8k,0.6426432
telephone_mixed_dev_v1,mixed_0334__telephone8k,0.7106936
telephone_mixed_dev_v1,mixed_0342__telephone8k,0.40113476
telephone_mixed_dev_v1,mixed_0350__telephone8k,0.91246647
telephone_mixed_dev_v1,mixed_0358__telephone8k,0.45161983
telephone_mixed_dev_v1,mixed_0366__telephone8k,0.7896253
telephone_mixed_dev_v1,mixed_0374__telephone8k,0.56732446
telephone_mixed_dev_v1,mixed_0382__telephone8k,0.7555292
telephone_mixed_dev_v1,mixed_0390__telephone8k,0.56731224
telephone_mixed_dev_v1,mixed_0398__telephone8k,0.665867
telephone_mixed_dev_v1,sdxmix_0006__telephone8k,0.06518706
telephone_mixed_dev_v1,sdxmix_0014__telephone8k,0.3785743
telephone_mixed_dev_v1,sdxmix_0022__telephone8k,0.13073044
telephone_mixed_dev_v1,sdxmix_0030__telephone8k,0.20525713
telephone_mixed_dev_v1,sdxmix_0038__telephone8k,0.38960654
telephone_mixed_dev_v1,sdxmix_0046__telephone8k,0.7325759
telephone_mixed_dev_v1,sdxmix_0054__telephone8k,0.20738304
telephone_mixed_dev_v1,sdxmix_0062__telephone8k,0.43954328
telephone_mixed_dev_v1,sdxmix_0070__telephone8k,0.75376403
telephone_mixed_dev_v1,sdxmix_0078__telephone8k,0.93074197
telephone_mixed_dev_v1,sdxmix_0086__telephone8k,0.41081947
telephone_mixed_dev_v1,sdxmix_0094__telephone8k,0.26839393
telephone_mixed_dev_v1,sdxmix_0102__telephone8k,0.8549275
telephone_mixed_dev_v1,sdxmix_0110__telephone8k,0.3133976
telephone_mixed_dev_v1,sdxmix_0118__telephone8k,0.55634356
telephone_mixed_dev_v1,sdxmix_0126__telephone8k,0.6931111
telephone_mixed_dev_v1,sdxmix_0134__telephone8k,0.7734498
telephone_mixed_dev_v1,sdxmix_0142__telephone8k,0.73355794
telephone_mixed_dev_v1,sdxmix_0150__telephone8k,0.63040406
telephone_mixed_dev_v1,sdxmix_0158__telephone8k,0.6283363
telephone_mixed_dev_v1,sdxmix_0166__telephone8k,0.69722605
telephone_mixed_dev_v1,sdxmix_0174__telephone8k,0.43229502
telephone_mixed_dev_v1,sdxmix_0182__telephone8k,0.42067665
telephone_mixed_dev_v1,sdxmix_0190__telephone8k,0.88043857
telephone_mixed_dev_v1,sdxmix_0198__telephone8k,0.86673695
mixfake_music_dev_v1,FS-FM_LA_D_1084765_fake_19732_udio_1,0.9977101
mixfake_music_dev_v1,FS-FM_LA_D_1234846_fake_22728_suno_1,0.98950785
mixfake_music_dev_v1,FS-FM_LA_D_1367292_k4ttuqKjiw0,0.7593395
mixfake_music_dev_v1,FS-FM_LA_D_1685935_OkcBJawiIHA,0.6829197
mixfake_music_dev_v1,FS-FM_LA_D_1828116_YuiQRYaF9SA,0.1399722
mixfake_music_dev_v1,FS-FM_LA_D_1951579_WJORWlj6BW8,0.735913
mixfake_music_dev_v1,FS-FM_LA_D_2080989_fake_21500_udio_0,0.1543132
mixfake_music_dev_v1,FS-FM_LA_D_2223464_vsXs3GUrw64,0.75237566
mixfake_music_dev_v1,FS-FM_LA_D_2368822_3PuzzYmTDA4,0.34627658
mixfake_music_dev_v1,FS-FM_LA_D_2473428_RXGDlFry3Vo,0.029923782
mixfake_music_dev_v1,FS-FM_LA_D_2650745_fcpVyvn5vKk,0.1596737
mixfake_music_dev_v1,FS-FM_LA_D_2921930_RxmGtt0YzYY,0.46060574
mixfake_music_dev_v1,FS-FM_LA_D_3088084_wZopmfXTtxw,0.9014482
mixfake_music_dev_v1,FS-FM_LA_D_3384993_07-vpXo91XM,0.7483131
mixfake_music_dev_v1,FS-FM_LA_D_3680733_fake_50911_suno_1,0.9847164
mixfake_music_dev_v1,FS-FM_LA_D_3820104_fake_53398_suno_0,0.9852217
mixfake_music_dev_v1,FS-FM_LA_D_4169547_fake_52610_suno_0,0.93256825
mixfake_music_dev_v1,FS-FM_LA_D_4344989_oZF73R89bk0,0.9833446
mixfake_music_dev_v1,FS-FM_LA_D_4631507_fake_10003_suno_0,0.99720013
mixfake_music_dev_v1,FS-FM_LA_D_4893596_CGYflJRiLt0,0.85902643
mixfake_music_dev_v1,FS-FM_LA_D_5163761_fake_15459_suno_1,0.9840917
mixfake_music_dev_v1,FS-FM_LA_D_5354332_zRpPf62Zvto,0.22029763
mixfake_music_dev_v1,FS-FM_LA_D_5432278_fake_19339_suno_0,0.9956755
mixfake_music_dev_v1,FS-FM_LA_D_5637855_c4ftOyl3j_Y,0.05616345
mixfake_music_dev_v1,FS-FM_LA_D_5762860_6xxu6f0f0e4,0.2810323
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_27248_suno_0,0.80011225
mixfake_music_dev_v1,FS-FM_LA_D_6215452_GxeDIuOzxmU,0.19714224
mixfake_music_dev_v1,FS-FM_LA_D_6332547_BfMKdrK9D8M,0.33060095
mixfake_music_dev_v1,FS-FM_LA_D_6469647_fake_45036_suno_0,0.9930184
mixfake_music_dev_v1,FS-FM_LA_D_6628655_WCifI6rwOoM,0.05953729
mixfake_music_dev_v1,FS-FM_LA_D_6770921_fake_37499_udio_0,0.21569735
mixfake_music_dev_v1,FS-FM_LA_D_6968726_1yWGmdevTuM,0.434805
mixfake_music_dev_v1,FS-FM_LA_D_7101123_fake_09089_udio_1,0.9799318
mixfake_music_dev_v1,FS-FM_LA_D_7253817_eZC1AP_JjXM,0.5958931
mixfake_music_dev_v1,FS-FM_LA_D_7445001_0-7PyzhzuYQ,0.920195
mixfake_music_dev_v1,FS-FM_LA_D_7540473_AkbCw7oVkw0,0.74038684
mixfake_music_dev_v1,FS-FM_LA_D_7668402_fake_19049_suno_0,0.5529775
mixfake_music_dev_v1,FS-FM_LA_D_7858202_7LlKoQAvXUc,0.6511954
mixfake_music_dev_v1,FS-FM_LA_D_7990767_fake_15431_udio_1,0.98883843
mixfake_music_dev_v1,FS-FM_LA_D_8326614_fake_22440_udio_1,0.51290756
mixfake_music_dev_v1,FS-FM_LA_D_8559738_fake_20660_udio_0,0.06527983
mixfake_music_dev_v1,FS-FM_LA_D_8680505_ozjs2d_xlSI,0.67316425
mixfake_music_dev_v1,FS-FM_LA_D_8711337_id5ibIqjRto,0.697982
mixfake_music_dev_v1,FS-FM_LA_D_8878321_fake_13991_suno_1,0.31639534
mixfake_music_dev_v1,FS-FM_LA_D_9125336_HAEoz3VbaP8,0.1596118
mixfake_music_dev_v1,FS-FM_LA_D_9218810_xVab_CbwecE,0.3015043
mixfake_music_dev_v1,FS-FM_LA_D_9417739_fake_22882_udio_1,0.4030326
mixfake_music_dev_v1,FS-FM_LA_D_9630382_fake_34969_suno_0,0.98912793
mixfake_music_dev_v1,FS-FM_LA_D_9798493_kX5bTiq5eBo,0.8940291
mixfake_music_dev_v1,FS-FM_LA_D_9924204_HLXGkzzQHUU,0.05973398
mixfake_music_dev_v1,FS-RM_LA_D_1089317_052000,0.53983766
mixfake_music_dev_v1,FS-RM_LA_D_1179946_148301,0.04823164
mixfake_music_dev_v1,FS-RM_LA_D_1240372_031456,0.0038675738
mixfake_music_dev_v1,FS-RM_LA_D_1345967_147951,0.0076023466
mixfake_music_dev_v1,FS-RM_LA_D_1572003_126894,0.03852168
mixfake_music_dev_v1,FS-RM_LA_D_1757134_091796,0.045028757
mixfake_music_dev_v1,FS-RM_LA_D_1876813_071133,0.2190399
mixfake_music_dev_v1,FS-RM_LA_D_2075139_124231,0.9688278
mixfake_music_dev_v1,FS-RM_LA_D_2237572_122705,0.026125576
mixfake_music_dev_v1,FS-RM_LA_D_2370652_005533,0.26500368
mixfake_music_dev_v1,FS-RM_LA_D_2577860_077571,0.14146322
mixfake_music_dev_v1,FS-RM_LA_D_2844231_036380,0.007956317
mixfake_music_dev_v1,FS-RM_LA_D_3143433_047469,0.107554585
mixfake_music_dev_v1,FS-RM_LA_D_3431149_029659,0.08520431
mixfake_music_dev_v1,FS-RM_LA_D_3613058_059455,0.04627235
mixfake_music_dev_v1,FS-RM_LA_D_3852849_095733,0.010060638
mixfake_music_dev_v1,FS-RM_LA_D_4099596_075973,0.10050082
mixfake_music_dev_v1,FS-RM_LA_D_4209152_144933,0.22343296
mixfake_music_dev_v1,FS-RM_LA_D_4532309_046005,0.013960699
mixfake_music_dev_v1,FS-RM_LA_D_4770781_040648,0.4621847
mixfake_music_dev_v1,FS-RM_LA_D_4954705_029261,0.01360918
mixfake_music_dev_v1,FS-RM_LA_D_5178398_028114,0.243235
mixfake_music_dev_v1,FS-RM_LA_D_5267454_068898,0.076011285
mixfake_music_dev_v1,FS-RM_LA_D_5331450_071691,0.02275863
mixfake_music_dev_v1,FS-RM_LA_D_5456485_146967,0.009198934
mixfake_music_dev_v1,FS-RM_LA_D_5591138_043904,0.0056364113
mixfake_music_dev_v1,FS-RM_LA_D_5828342_142080,0.068242624
mixfake_music_dev_v1,FS-RM_LA_D_6036698_011040,0.6903964
mixfake_music_dev_v1,FS-RM_LA_D_6168767_029719,0.14375822
mixfake_music_dev_v1,FS-RM_LA_D_6252325_011721,0.10079544
mixfake_music_dev_v1,FS-RM_LA_D_6590381_092366,0.013881352
mixfake_music_dev_v1,FS-RM_LA_D_6717975_026697,0.20175523
mixfake_music_dev_v1,FS-RM_LA_D_6982355_106949,0.008811459
mixfake_music_dev_v1,FS-RM_LA_D_7247122_085291,0.623311
mixfake_music_dev_v1,FS-RM_LA_D_7315219_148651,0.17039987
mixfake_music_dev_v1,FS-RM_LA_D_7417496_094791,0.0027502
mixfake_music_dev_v1,FS-RM_LA_D_7562913_111455,0.61057657
mixfake_music_dev_v1,FS-RM_LA_D_7765425_001278,0.036694385
mixfake_music_dev_v1,FS-RM_LA_D_7979047_096756,0.0060231364
mixfake_music_dev_v1,FS-RM_LA_D_8137767_026022,0.17923935
mixfake_music_dev_v1,FS-RM_LA_D_8365140_147405,0.02561519
mixfake_music_dev_v1,FS-RM_LA_D_8555704_090592,0.22489464
mixfake_music_dev_v1,FS-RM_LA_D_8917253_028108,0.5497616
mixfake_music_dev_v1,FS-RM_LA_D_8966356_061674,0.008013126
mixfake_music_dev_v1,FS-RM_LA_D_9078375_040279,0.46124324
mixfake_music_dev_v1,FS-RM_LA_D_9205865_100526,0.10206507
mixfake_music_dev_v1,FS-RM_LA_D_9334159_020205,0.4207736
mixfake_music_dev_v1,FS-RM_LA_D_9444024_040141,0.044155743
mixfake_music_dev_v1,FS-RM_LA_D_9688627_143318,0.0029702995
mixfake_music_dev_v1,FS-RM_LA_D_9970541_032221,0.023970539
mixfake_music_dev_v1,RS-FM_LA_D_1129909_zx_vcwOsDO4,0.050599236
mixfake_music_dev_v1,RS-FM_LA_D_1336221_-4SYC2YgzL8,0.09131817
mixfake_music_dev_v1,RS-FM_LA_D_1427710_liuCTk2nPG8,0.35019055
mixfake_music_dev_v1,RS-FM_LA_D_1703452_WKYUiLace9Y,0.070572406
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50857_udio_1,0.5694063
mixfake_music_dev_v1,RS-FM_LA_D_2143384_aeDZVfGk7bk,0.5138046
mixfake_music_dev_v1,RS-FM_LA_D_2264682_X7qFgrAl3OU,0.7666253
mixfake_music_dev_v1,RS-FM_LA_D_2496910_fake_45709_udio_1,0.659463
mixfake_music_dev_v1,RS-FM_LA_D_2671129_3ZyuBJEbmJM,0.7707146
mixfake_music_dev_v1,RS-FM_LA_D_2896345_fake_17527_udio_1,0.71212757
mixfake_music_dev_v1,RS-FM_LA_D_3150235_fake_20951_udio_0,0.98270226
mixfake_music_dev_v1,RS-FM_LA_D_3280853_XjrVSk0_4vc,0.90054935
mixfake_music_dev_v1,RS-FM_LA_D_3514242_fake_35706_suno_0,0.97969866
mixfake_music_dev_v1,RS-FM_LA_D_3559270_fake_49588_suno_1,0.9529177
mixfake_music_dev_v1,RS-FM_LA_D_3714679_Q7oWXOByo28,0.06360037
mixfake_music_dev_v1,RS-FM_LA_D_3787464_fake_50880_suno_1,0.9659525
mixfake_music_dev_v1,RS-FM_LA_D_3892057_uCCdUB7D10U,0.053301517
mixfake_music_dev_v1,RS-FM_LA_D_4198004_rQeikHMQGOM,0.48477632
mixfake_music_dev_v1,RS-FM_LA_D_4350271_fake_31356_suno_0,0.99903345
mixfake_music_dev_v1,RS-FM_LA_D_4511951_z31iCbkqYyw,0.95234144
mixfake_music_dev_v1,RS-FM_LA_D_4723558_fake_53195_suno_0,0.96424836
mixfake_music_dev_v1,RS-FM_LA_D_4796882_fake_23934_udio_0,0.40914527
mixfake_music_dev_v1,RS-FM_LA_D_4969859_fake_02021_suno_0,0.5522242
mixfake_music_dev_v1,RS-FM_LA_D_5260084_MS8VU468rKk,0.36741063
mixfake_music_dev_v1,RS-FM_LA_D_5445492_fake_53703_udio_0,0.94469315
mixfake_music_dev_v1,RS-FM_LA_D_5607743_7S3fU4RHabw,0.50058603
mixfake_music_dev_v1,RS-FM_LA_D_5700038_fake_50216_suno_1,0.99865854
mixfake_music_dev_v1,RS-FM_LA_D_6067380_CwmUMySSNQc,0.68138206
mixfake_music_dev_v1,RS-FM_LA_D_6283341_aCUZuMblJPg,0.60579586
mixfake_music_dev_v1,RS-FM_LA_D_6402048_LEG7xkYOsWA,0.20113452
mixfake_music_dev_v1,RS-FM_LA_D_6495848_AUPmWhim37Y,0.14413239
mixfake_music_dev_v1,RS-FM_LA_D_6622348_iX_a2Ct0ya8,0.4421079
mixfake_music_dev_v1,RS-FM_LA_D_6806996_18mS4cLPOb8,0.7053553
mixfake_music_dev_v1,RS-FM_LA_D_6986371_CrkxrgTiVyk,0.7840898
mixfake_music_dev_v1,RS-FM_LA_D_7130070_2G5bSYHcJSM,0.98886406
mixfake_music_dev_v1,RS-FM_LA_D_7366267_5AdeNHlPnvs,0.23335505
mixfake_music_dev_v1,RS-FM_LA_D_7596579_24cmo2fEQo8,0.9372667
mixfake_music_dev_v1,RS-FM_LA_D_7640990_fake_48460_udio_1,0.08957477
mixfake_music_dev_v1,RS-FM_LA_D_7787517_R4jlQEweREY,0.2652637
mixfake_music_dev_v1,RS-FM_LA_D_7885719_fake_47288_udio_0,0.035571575
mixfake_music_dev_v1,RS-FM_LA_D_8094862_R7gHB-YuUZM,0.5518122
mixfake_music_dev_v1,RS-FM_LA_D_8316995_7vC1iriZlX8,0.05541354
mixfake_music_dev_v1,RS-FM_LA_D_8568451_SUclDZHax0w,0.14736232
mixfake_music_dev_v1,RS-FM_LA_D_8672684_ymuRKv9iJm4,0.7867896
mixfake_music_dev_v1,RS-FM_LA_D_8925545_fake_28613_suno_0,0.96475273
mixfake_music_dev_v1,RS-FM_LA_D_9006057_N-dzfI3L5ic,0.816761
mixfake_music_dev_v1,RS-FM_LA_D_9132872_Z31gI08SMzI,0.21279898
mixfake_music_dev_v1,RS-FM_LA_D_9348889_fake_27892_suno_1,0.7914989
mixfake_music_dev_v1,RS-FM_LA_D_9508570_KFB1raoIhoU,0.30285662
mixfake_music_dev_v1,RS-FM_LA_D_9829008_fake_52731_suno_0,0.6450707
mixfake_music_dev_v1,RS-RM_LA_D_1105131_013744,0.000615949
mixfake_music_dev_v1,RS-RM_LA_D_1313431_123978,0.0030897462
mixfake_music_dev_v1,RS-RM_LA_D_1487726_132272,0.033866398
mixfake_music_dev_v1,RS-RM_LA_D_1686743_059455,0.3046357
mixfake_music_dev_v1,RS-RM_LA_D_1820875_032744,0.005906711
mixfake_music_dev_v1,RS-RM_LA_D_1961293_011319,0.6356165
mixfake_music_dev_v1,RS-RM_LA_D_2212414_112455,0.002586591
mixfake_music_dev_v1,RS-RM_LA_D_2338525_041388,0.017508555
mixfake_music_dev_v1,RS-RM_LA_D_2578749_087371,0.12401022
mixfake_music_dev_v1,RS-RM_LA_D_2789932_076140,0.0769978
mixfake_music_dev_v1,RS-RM_LA_D_3100616_143126,0.030877465
mixfake_music_dev_v1,RS-RM_LA_D_3316993_046854,0.16546388
mixfake_music_dev_v1,RS-RM_LA_D_3500984_004837,0.012667806
mixfake_music_dev_v1,RS-RM_LA_D_3604610_147182,0.033412002
mixfake_music_dev_v1,RS-RM_LA_D_3810542_054234,0.012275946
mixfake_music_dev_v1,RS-RM_LA_D_3912641_090632,0.0070555094
mixfake_music_dev_v1,RS-RM_LA_D_4013164_120332,0.15018357
mixfake_music_dev_v1,RS-RM_LA_D_4198004_115389,0.0061094104
mixfake_music_dev_v1,RS-RM_LA_D_4350271_119020,0.07293009
mixfake_music_dev_v1,RS-RM_LA_D_4511951_070434,0.0140457135
mixfake_music_dev_v1,RS-RM_LA_D_4767028_038907,0.028660135
mixfake_music_dev_v1,RS-RM_LA_D_4966083_000585,0.6747754
mixfake_music_dev_v1,RS-RM_LA_D_5066833_006602,0.019373937
mixfake_music_dev_v1,RS-RM_LA_D_5386683_075612,0.11002372
mixfake_music_dev_v1,RS-RM_LA_D_5617526_054137,0.0048852665
mixfake_music_dev_v1,RS-RM_LA_D_5770185_117251,0.49596763
mixfake_music_dev_v1,RS-RM_LA_D_5855069_132778,0.005109202
mixfake_music_dev_v1,RS-RM_LA_D_5952548_001822,0.2306871
mixfake_music_dev_v1,RS-RM_LA_D_6113999_129350,0.00073091453
mixfake_music_dev_v1,RS-RM_LA_D_6369583_087971,0.020737806
mixfake_music_dev_v1,RS-RM_LA_D_6549373_033271,0.072177865
mixfake_music_dev_v1,RS-RM_LA_D_6806996_016427,0.04306965
mixfake_music_dev_v1,RS-RM_LA_D_6936162_134956,0.02045566
mixfake_music_dev_v1,RS-RM_LA_D_7253146_046023,0.86517286
mixfake_music_dev_v1,RS-RM_LA_D_7455119_108532,0.32052496
mixfake_music_dev_v1,RS-RM_LA_D_7600381_143528,0.04565726
mixfake_music_dev_v1,RS-RM_LA_D_7758267_066975,0.014440311
mixfake_music_dev_v1,RS-RM_LA_D_7869886_098339,0.05040932
mixfake_music_dev_v1,RS-RM_LA_D_7933208_096769,0.42445767
mixfake_music_dev_v1,RS-RM_LA_D_8089175_010460,0.0286729
mixfake_music_dev_v1,RS-RM_LA_D_8274833_029937,0.0071669267
mixfake_music_dev_v1,RS-RM_LA_D_8394417_064478,0.03432648
mixfake_music_dev_v1,RS-RM_LA_D_8591429_038894,0.33475068
mixfake_music_dev_v1,RS-RM_LA_D_8688425_018579,0.14007549
mixfake_music_dev_v1,RS-RM_LA_D_8988223_117632,0.0063538062
mixfake_music_dev_v1,RS-RM_LA_D_9126745_127036,0.122803055
mixfake_music_dev_v1,RS-RM_LA_D_9304099_006596,0.025295064
mixfake_music_dev_v1,RS-RM_LA_D_9580426_074367,0.030541202
mixfake_music_dev_v1,RS-RM_LA_D_9835881_000708,0.022815332
mixfake_music_dev_v1,RS-RM_LA_D_9996570_059449,0.028084228
external_mixed_v1,mixed_0005,0.4761494
external_mixed_v1,mixed_0013,0.62627006
external_mixed_v1,mixed_0021,0.057086404
external_mixed_v1,mixed_0029,0.0027994465
external_mixed_v1,mixed_0037,0.15908729
external_mixed_v1,mixed_0045,0.009798984
external_mixed_v1,mixed_0053,0.12870133
external_mixed_v1,mixed_0061,0.9888677
external_mixed_v1,mixed_0069,0.98035586
external_mixed_v1,mixed_0077,0.99979705
external_mixed_v1,mixed_0085,0.4345585
external_mixed_v1,mixed_0093,0.03384818
external_mixed_v1,mixed_0101,0.10993251
external_mixed_v1,mixed_0109,0.8235333
external_mixed_v1,mixed_0117,0.4403481
external_mixed_v1,mixed_0125,0.1095995
external_mixed_v1,mixed_0133,0.012218344
external_mixed_v1,mixed_0141,0.54995084
external_mixed_v1,mixed_0149,0.8707596
external_mixed_v1,mixed_0157,0.68672055
external_mixed_v1,mixed_0165,0.13688542
external_mixed_v1,mixed_0173,0.9862948
external_mixed_v1,mixed_0181,0.84470755
external_mixed_v1,mixed_0189,0.022647861
external_mixed_v1,mixed_0197,0.56567323
external_mixed_v1,mixed_0205,0.6162915
external_mixed_v1,mixed_0213,0.39507735
external_mixed_v1,mixed_0221,0.85367167
external_mixed_v1,mixed_0229,0.7762331
external_mixed_v1,mixed_0237,0.42599607
external_mixed_v1,mixed_0245,0.57192326
external_mixed_v1,mixed_0253,0.42838764
external_mixed_v1,mixed_0261,0.82121044
external_mixed_v1,mixed_0269,0.8571609
external_mixed_v1,mixed_0277,0.77597713
external_mixed_v1,mixed_0285,0.99092406
external_mixed_v1,mixed_0293,0.6047597
external_mixed_v1,mixed_0301,0.73139495
external_mixed_v1,mixed_0309,0.36868608
external_mixed_v1,mixed_0317,0.3918652
external_mixed_v1,mixed_0325,0.27252218
external_mixed_v1,mixed_0333,0.45680946
external_mixed_v1,mixed_0341,0.96457934
external_mixed_v1,mixed_0349,0.41521263
external_mixed_v1,mixed_0357,0.5557026
external_mixed_v1,mixed_0365,0.7075135
external_mixed_v1,mixed_0373,0.9853895
external_mixed_v1,mixed_0381,0.48775867
external_mixed_v1,mixed_0389,0.7502409
external_mixed_v1,mixed_0397,0.5292981
source_disjoint_mixed_v1,sdxmix_0005,0.011457492
source_disjoint_mixed_v1,sdxmix_0013,0.070683606
source_disjoint_mixed_v1,sdxmix_0021,0.010387383
source_disjoint_mixed_v1,sdxmix_0029,0.3358617
source_disjoint_mixed_v1,sdxmix_0037,0.7884209
source_disjoint_mixed_v1,sdxmix_0045,0.9798814
source_disjoint_mixed_v1,sdxmix_0053,0.047504075
source_disjoint_mixed_v1,sdxmix_0061,0.10218789
source_disjoint_mixed_v1,sdxmix_0069,0.023326706
source_disjoint_mixed_v1,sdxmix_0077,0.38544026
source_disjoint_mixed_v1,sdxmix_0085,0.98276746
source_disjoint_mixed_v1,sdxmix_0093,0.98647344
source_disjoint_mixed_v1,sdxmix_0101,0.83685654
source_disjoint_mixed_v1,sdxmix_0109,0.56476855
source_disjoint_mixed_v1,sdxmix_0117,0.6162562
source_disjoint_mixed_v1,sdxmix_0125,0.85431004
source_disjoint_mixed_v1,sdxmix_0133,0.8112058
source_disjoint_mixed_v1,sdxmix_0141,0.92879426
source_disjoint_mixed_v1,sdxmix_0149,0.9464571
source_disjoint_mixed_v1,sdxmix_0157,0.8395444
source_disjoint_mixed_v1,sdxmix_0165,0.38606057
source_disjoint_mixed_v1,sdxmix_0173,0.45688128
source_disjoint_mixed_v1,sdxmix_0181,0.61212873
source_disjoint_mixed_v1,sdxmix_0189,0.74070215
source_disjoint_mixed_v1,sdxmix_0197,0.9588197
source_disjoint_mixed_equal_v1,sdxeq_0005,0.053039845
source_disjoint_mixed_equal_v1,sdxeq_0013,0.7268951
source_disjoint_mixed_equal_v1,sdxeq_0021,0.025369354
source_disjoint_mixed_equal_v1,sdxeq_0029,0.9969626
source_disjoint_mixed_equal_v1,sdxeq_0037,0.9891832
source_disjoint_mixed_equal_v1,sdxeq_0045,0.99306893
source_disjoint_mixed_equal_v1,sdxeq_0053,0.07136621
source_disjoint_mixed_equal_v1,sdxeq_0061,0.0856987
source_disjoint_mixed_equal_v1,sdxeq_0069,0.013705932
source_disjoint_mixed_equal_v1,sdxeq_0077,0.33549762
source_disjoint_mixed_equal_v1,sdxeq_0085,0.97953314
