ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
mixed_0233,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0417,echoes_real_0109,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0233.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.8684154,0.41304913,0.20577297,0.999746,0.002330047
mixed_0234,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0163,echoes_real_0042,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0234.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.11788844,0.003545437,0.117822796,0.9999652,0.99999976
mixed_0235,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0030,echoes_real_0190,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0235.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.00084860536,0.00023424545,0.00023123379,0.9999994,0.99999976
mixed_0236,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0481,echoes_real_0091,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0236.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.2409605,0.016234249,0.14447652,0.99999464,0.9999994
mixed_0237,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0046,echoes_real_0163,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0237.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.028753169,0.00064790534,0.04613279,0.99999726,0.9999988
mixed_0238,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0580,echoes_real_0150,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0238.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.08223336,0.08466429,0.0002451969,0.9999981,1.0
mixed_0239,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0168,echoes_real_0189,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0239.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.09348786,0.0046840715,0.0052371398,0.9999912,1.0
mixed_0240,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0486,echoes_real_0073,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0240.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.8576173,0.041010052,0.82290304,0.99988365,1.0
mixed_0241,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0149,echoes_real_0022,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0241.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.28306746,0.010722404,0.22298679,0.9999707,0.99998367
mixed_0242,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0119,echoes_real_0149,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0242.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.045124847,0.0021907496,0.056651954,0.9999174,0.9999478
mixed_0243,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0433,echoes_real_0175,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0243.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.46004376,0.0030558272,0.79834265,0.9999839,1.0
mixed_0244,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0516,echoes_real_0118,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0244.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.0077354717,0.0009718044,0.0021007122,0.9999869,0.9999989
mixed_0245,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0582,echoes_real_0131,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0245.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.32231313,0.009517687,0.4063903,0.99999475,0.99987197
mixed_0246,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0529,echoes_real_0108,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0246.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.3160404,0.24053252,0.006647804,0.9999974,0.99998295
mixed_0247,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0150,echoes_real_0051,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0247.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.68100274,0.31783456,0.042902295,0.9998697,0.9999943
mixed_0248,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0521,echoes_real_0033,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0248.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.0019903565,0.0018249716,6.463102e-05,0.9999993,0.9999999
mixed_0249,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0159,echoes_real_0009,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0249.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.30954668,0.2391182,0.0047533386,0.992751,0.99999785
mixed_0250,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0183,echoes_fake_0209,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0250.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.998963,0.29705453,0.9999298,0.9996784,0.9999993
mixed_0251,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0455,echoes_fake_0016,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0251.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.99329776,0.0030245234,0.9999789,0.999998,0.99999976
mixed_0252,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0498,echoes_fake_0548,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0252.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.99937075,0.09389168,0.9999844,0.9999726,1.0
mixed_0253,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0582,echoes_fake_0268,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0253.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.7682674,0.047801442,0.7759103,0.99999666,0.99998546
mixed_0254,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0584,echoes_fake_0503,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0254.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.98828936,0.26207942,0.9816191,0.9999019,0.9999989
mixed_0255,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0428,echoes_fake_0146,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0255.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.9952201,0.034167655,0.9998503,0.999987,0.9999378
mixed_0256,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0057,echoes_fake_0544,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0256.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.99214464,0.12800889,0.9984345,0.9963153,0.99999976
mixed_0257,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0441,echoes_fake_0330,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0257.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.99576783,0.07934081,0.9992337,0.9999962,0.99999964
mixed_0258,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0043,echoes_fake_0165,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0258.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.84199727,0.0051020687,0.98596257,0.99993086,0.99999905
mixed_0259,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0049,echoes_fake_0355,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0259.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.5889851,0.0049679205,0.8608636,0.9999695,0.99999917
mixed_0260,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0490,echoes_fake_0309,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0260.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.99964154,0.10023455,0.9999962,0.9997217,1.0
mixed_0261,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0558,echoes_fake_0098,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0261.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.99193656,0.079184346,0.9988612,0.99999356,1.0
mixed_0262,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0103,echoes_fake_0176,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0262.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.99815035,0.17422524,0.9997011,0.9999635,1.0
mixed_0263,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0096,echoes_fake_0506,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0263.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.56147593,0.001953161,0.9331964,0.999985,0.9999994
mixed_0264,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0047,echoes_fake_0406,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0264.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.9983286,0.17256524,0.99949384,0.9948074,0.39586025
mixed_0265,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0085,echoes_fake_0122,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0265.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.9989435,0.33234516,0.99951756,0.9995005,0.99922884
mixed_0266,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0421,echoes_fake_0272,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0266.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.96521944,0.022428075,0.99790645,0.99987686,0.99999976
mixed_0267,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0410,echoes_fake_0302,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0267.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.98247564,0.024304377,0.99950194,0.9999409,1.0
mixed_0268,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0508,echoes_fake_0102,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0268.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.9956079,0.14478777,0.9996308,0.9999901,0.99999976
mixed_0269,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0565,echoes_fake_0185,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0269.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.9107247,0.005812044,0.9968907,0.99999845,0.99999964
mixed_0270,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0585,echoes_fake_0342,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0270.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.99962497,0.24067694,0.99997616,0.999228,0.99997616
mixed_0271,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0135,echoes_fake_0379,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0271.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.9040619,0.02051389,0.9697095,0.99998343,1.0
mixed_0272,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0176,echoes_fake_0052,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0272.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.96033543,0.107545674,0.9030583,0.99999344,0.9999994
mixed_0273,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0157,echoes_fake_0336,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0273.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.9740346,0.010194543,0.9989484,0.9998759,0.99999976
mixed_0274,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0474,echoes_fake_0501,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0274.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.98067,0.008498769,0.9988134,0.9999695,0.9999999
mixed_0275,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0068,echoes_fake_0517,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0275.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.9381827,0.007959434,0.9954857,0.99851733,0.9999999
mixed_0276,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0046,echoes_fake_0182,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0276.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.96862584,0.0032247675,0.99935454,0.99999595,0.99999964
mixed_0277,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0192,echoes_fake_0212,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0277.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.550908,0.002183913,0.9206832,0.9998903,0.9999999
mixed_0278,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0427,echoes_fake_0203,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0278.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.970625,0.012002826,0.9996705,0.99950826,0.9999901
mixed_0279,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0432,echoes_fake_0314,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0279.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.9713488,0.00851842,0.9993661,0.98950255,0.9999995
mixed_0280,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0487,echoes_fake_0307,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0280.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.99037665,0.028128602,0.9994111,0.99999976,0.99999917
mixed_0281,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0546,echoes_fake_0032,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0281.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.9969408,0.023741633,0.9999459,0.9999565,1.0
mixed_0282,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0585,echoes_fake_0383,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0282.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.999684,0.866223,0.9977812,0.99989104,0.9999856
mixed_0283,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0482,echoes_fake_0304,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0283.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.9628891,0.13793267,0.9713576,0.99999595,0.9999995
mixed_0284,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0178,echoes_fake_0219,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0284.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.8291519,0.01755984,0.93666273,0.9999244,0.9999999
mixed_0285,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0425,echoes_fake_0424,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0285.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.9930519,0.29116157,0.9923119,0.99999225,0.9999987
mixed_0286,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0583,echoes_fake_0511,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0286.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.99909306,0.2548824,0.99986565,0.99992955,1.0
mixed_0287,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0570,echoes_fake_0078,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0287.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.9998685,0.21518035,0.9999927,0.99999,0.99999976
mixed_0288,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0061,echoes_fake_0015,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0288.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.97070676,0.15432645,0.97042286,0.9998971,0.9999702
mixed_0289,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0580,echoes_fake_0197,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0289.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.9351154,0.028084211,0.98164994,0.99999547,0.99999976
mixed_0290,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0024,echoes_fake_0578,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0290.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.028881324,0.0019075886,0.0099907555,0.9994802,0.9999962
mixed_0291,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0141,echoes_fake_0075,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0291.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.8780346,0.0062784352,0.99641234,0.9999566,0.9999387
