DATASET,ID,LONG_HORIZON_MUSIC_PROB
source_disjoint_mixed_equal_v1,sdxeq_0091,0.905779
source_disjoint_mixed_equal_v1,sdxeq_0095,0.9999846
source_disjoint_mixed_equal_v1,sdxeq_0099,0.9396735
source_disjoint_mixed_equal_v1,sdxeq_0103,0.1592666
source_disjoint_mixed_equal_v1,sdxeq_0107,0.022890463
source_disjoint_mixed_equal_v1,sdxeq_0111,0.008438897
source_disjoint_mixed_equal_v1,sdxeq_0115,0.012477908
source_disjoint_mixed_equal_v1,sdxeq_0119,0.013524525
source_disjoint_mixed_equal_v1,sdxeq_0123,0.015743684
source_disjoint_mixed_equal_v1,sdxeq_0127,0.9876215
source_disjoint_mixed_equal_v1,sdxeq_0131,0.3498452
source_disjoint_mixed_equal_v1,sdxeq_0135,0.3506929
source_disjoint_mixed_equal_v1,sdxeq_0139,0.7731276
source_disjoint_mixed_equal_v1,sdxeq_0143,0.8147602
source_disjoint_mixed_equal_v1,sdxeq_0147,0.9910323
source_disjoint_mixed_equal_v1,sdxeq_0151,0.03972036
source_disjoint_mixed_equal_v1,sdxeq_0155,0.29414383
source_disjoint_mixed_equal_v1,sdxeq_0159,0.02523116
source_disjoint_mixed_equal_v1,sdxeq_0163,0.0072529134
source_disjoint_mixed_equal_v1,sdxeq_0167,0.91859853
source_disjoint_mixed_equal_v1,sdxeq_0171,0.90947056
source_disjoint_mixed_equal_v1,sdxeq_0175,0.8099177
source_disjoint_mixed_equal_v1,sdxeq_0179,0.9835225
source_disjoint_mixed_equal_v1,sdxeq_0183,0.893528
source_disjoint_mixed_equal_v1,sdxeq_0187,0.14679424
source_disjoint_mixed_equal_v1,sdxeq_0191,0.9207272
source_disjoint_mixed_equal_v1,sdxeq_0195,0.9878301
source_disjoint_mixed_equal_v1,sdxeq_0199,0.9076212
source_disjoint_music_v1,sdm_fake_0000,0.91375875
source_disjoint_music_v1,sdm_fake_0004,0.99991846
source_disjoint_music_v1,sdm_fake_0008,0.95612735
source_disjoint_music_v1,sdm_fake_0012,0.7924411
source_disjoint_music_v1,sdm_fake_0016,0.8037285
source_disjoint_music_v1,sdm_fake_0020,0.95261765
source_disjoint_music_v1,sdm_fake_0024,0.98180455
source_disjoint_music_v1,sdm_fake_0028,0.9981937
source_disjoint_music_v1,sdm_fake_0032,0.9983279
source_disjoint_music_v1,sdm_fake_0036,0.8406684
source_disjoint_music_v1,sdm_fake_0040,0.96187806
source_disjoint_music_v1,sdm_fake_0044,0.9392944
source_disjoint_music_v1,sdm_fake_0048,0.9997689
source_disjoint_music_v1,sdm_fake_0052,0.9997843
source_disjoint_music_v1,sdm_fake_0056,0.9995413
source_disjoint_music_v1,sdm_fake_0060,0.9996314
source_disjoint_music_v1,sdm_fake_0064,0.99993896
source_disjoint_music_v1,sdm_fake_0068,0.93174744
source_disjoint_music_v1,sdm_fake_0072,0.99852496
source_disjoint_music_v1,sdm_fake_0076,0.99936515
source_disjoint_music_v1,sdm_fake_0080,0.75749665
source_disjoint_music_v1,sdm_fake_0084,0.7739515
source_disjoint_music_v1,sdm_fake_0088,0.96445733
source_disjoint_music_v1,sdm_fake_0092,0.9985403
source_disjoint_music_v1,sdm_fake_0096,0.99958473
source_disjoint_music_v1,sdm_fake_0100,0.9782056
source_disjoint_music_v1,sdm_fake_0104,0.9884632
source_disjoint_music_v1,sdm_fake_0108,0.9720401
source_disjoint_music_v1,sdm_fake_0112,0.9689408
source_disjoint_music_v1,sdm_fake_0116,0.99832135
source_disjoint_music_v1,sdm_fake_0120,0.9996649
source_disjoint_music_v1,sdm_fake_0124,0.99986196
source_disjoint_music_v1,sdm_fake_0128,0.99471056
source_disjoint_music_v1,sdm_fake_0132,0.99930704
source_disjoint_music_v1,sdm_fake_0136,0.99891984
source_disjoint_music_v1,sdm_fake_0140,0.99038285
source_disjoint_music_v1,sdm_fake_0144,0.9873912
source_disjoint_music_v1,sdm_fake_0148,0.99995553
source_disjoint_music_v1,sdm_fake_0152,0.98994523
source_disjoint_music_v1,sdm_fake_0156,0.9933488
source_disjoint_music_v1,sdm_fake_0160,0.89853436
source_disjoint_music_v1,sdm_fake_0164,0.5431408
source_disjoint_music_v1,sdm_fake_0168,0.957395
source_disjoint_music_v1,sdm_fake_0172,0.9995437
source_disjoint_music_v1,sdm_fake_0176,0.999506
source_disjoint_music_v1,sdm_fake_0180,0.95388657
source_disjoint_music_v1,sdm_fake_0184,0.9965287
source_disjoint_music_v1,sdm_fake_0188,0.9990125
source_disjoint_music_v1,sdm_fake_0192,0.06335404
source_disjoint_music_v1,sdm_fake_0196,0.9120502
source_disjoint_music_v1,sdm_real_0000,0.108796105
source_disjoint_music_v1,sdm_real_0004,0.034913726
source_disjoint_music_v1,sdm_real_0008,0.44446257
source_disjoint_music_v1,sdm_real_0012,0.16661693
source_disjoint_music_v1,sdm_real_0016,0.97220075
source_disjoint_music_v1,sdm_real_0020,0.6851826
source_disjoint_music_v1,sdm_real_0024,0.06947867
source_disjoint_music_v1,sdm_real_0028,0.1634386
source_disjoint_music_v1,sdm_real_0032,0.07117257
source_disjoint_music_v1,sdm_real_0036,0.86901116
source_disjoint_music_v1,sdm_real_0040,0.024406536
source_disjoint_music_v1,sdm_real_0044,0.6298553
source_disjoint_music_v1,sdm_real_0048,0.9608944
source_disjoint_music_v1,sdm_real_0052,0.68569285
source_disjoint_music_v1,sdm_real_0056,0.128507
source_disjoint_music_v1,sdm_real_0060,0.24275728
source_disjoint_music_v1,sdm_real_0064,0.041989055
source_disjoint_music_v1,sdm_real_0068,0.4254469
source_disjoint_music_v1,sdm_real_0072,0.03459949
source_disjoint_music_v1,sdm_real_0076,0.90503293
source_disjoint_music_v1,sdm_real_0080,0.49906424
source_disjoint_music_v1,sdm_real_0084,0.2099045
source_disjoint_music_v1,sdm_real_0088,0.30268428
source_disjoint_music_v1,sdm_real_0092,0.84144866
source_disjoint_music_v1,sdm_real_0096,0.22868833
source_disjoint_music_v1,sdm_real_0100,0.15130775
source_disjoint_music_v1,sdm_real_0104,0.995321
source_disjoint_music_v1,sdm_real_0108,0.08842178
source_disjoint_music_v1,sdm_real_0112,0.013725024
source_disjoint_music_v1,sdm_real_0116,0.04155762
source_disjoint_music_v1,sdm_real_0120,0.0003984489
source_disjoint_music_v1,sdm_real_0124,0.026169712
source_disjoint_music_v1,sdm_real_0128,0.9035313
source_disjoint_music_v1,sdm_real_0132,0.15718532
source_disjoint_music_v1,sdm_real_0136,0.14705452
source_disjoint_music_v1,sdm_real_0140,0.89289033
source_disjoint_music_v1,sdm_real_0144,0.0059821103
source_disjoint_music_v1,sdm_real_0148,0.26301405
source_disjoint_music_v1,sdm_real_0152,0.003547663
source_disjoint_music_v1,sdm_real_0156,0.20039372
source_disjoint_music_v1,sdm_real_0160,0.19754657
source_disjoint_music_v1,sdm_real_0164,0.1968075
source_disjoint_music_v1,sdm_real_0168,0.03058395
source_disjoint_music_v1,sdm_real_0172,0.26803795
source_disjoint_music_v1,sdm_real_0176,0.024138872
source_disjoint_music_v1,sdm_real_0180,0.2927276
source_disjoint_music_v1,sdm_real_0184,0.14708553
source_disjoint_music_v1,sdm_real_0188,0.7368636
source_disjoint_music_v1,sdm_real_0192,0.016740544
source_disjoint_music_v1,sdm_real_0196,0.65911853
source_disjoint_music_v1,sdm_fake_0001,0.99939644
source_disjoint_music_v1,sdm_fake_0005,0.9975176
source_disjoint_music_v1,sdm_fake_0009,0.9983102
source_disjoint_music_v1,sdm_fake_0013,0.98141426
source_disjoint_music_v1,sdm_fake_0017,0.9999379
source_disjoint_music_v1,sdm_fake_0021,0.9961737
source_disjoint_music_v1,sdm_fake_0025,0.9965274
source_disjoint_music_v1,sdm_fake_0029,0.9974602
source_disjoint_music_v1,sdm_fake_0033,0.9991177
source_disjoint_music_v1,sdm_fake_0037,0.9923833
source_disjoint_music_v1,sdm_fake_0041,0.9998436
source_disjoint_music_v1,sdm_fake_0045,0.9912941
source_disjoint_music_v1,sdm_fake_0049,0.99858224
source_disjoint_music_v1,sdm_fake_0053,0.785517
source_disjoint_music_v1,sdm_fake_0057,0.2550605
source_disjoint_music_v1,sdm_fake_0061,0.5217979
source_disjoint_music_v1,sdm_fake_0065,0.98865753
source_disjoint_music_v1,sdm_fake_0069,0.81587386
source_disjoint_music_v1,sdm_fake_0073,0.9855363
source_disjoint_music_v1,sdm_fake_0077,0.9669275
source_disjoint_music_v1,sdm_fake_0081,0.9917006
source_disjoint_music_v1,sdm_fake_0085,0.99893194
source_disjoint_music_v1,sdm_fake_0089,0.9994684
source_disjoint_music_v1,sdm_fake_0093,0.995307
source_disjoint_music_v1,sdm_fake_0097,0.9995857
source_disjoint_music_v1,sdm_fake_0101,0.83784115
source_disjoint_music_v1,sdm_fake_0105,0.99936444
source_disjoint_music_v1,sdm_fake_0109,0.9980216
source_disjoint_music_v1,sdm_fake_0113,0.9063429
source_disjoint_music_v1,sdm_fake_0117,0.988638
source_disjoint_music_v1,sdm_fake_0121,0.9215665
source_disjoint_music_v1,sdm_fake_0125,0.99460655
source_disjoint_music_v1,sdm_fake_0129,0.8837509
source_disjoint_music_v1,sdm_fake_0133,0.6744057
source_disjoint_music_v1,sdm_fake_0137,0.98984724
source_disjoint_music_v1,sdm_fake_0141,0.98442626
source_disjoint_music_v1,sdm_fake_0145,0.16625957
source_disjoint_music_v1,sdm_fake_0149,0.95746166
source_disjoint_music_v1,sdm_fake_0153,0.99629956
source_disjoint_music_v1,sdm_fake_0157,0.9997094
source_disjoint_music_v1,sdm_fake_0161,0.99685127
source_disjoint_music_v1,sdm_fake_0165,0.83213127
source_disjoint_music_v1,sdm_fake_0169,0.98808515
source_disjoint_music_v1,sdm_fake_0173,0.9997682
source_disjoint_music_v1,sdm_fake_0177,0.99218595
source_disjoint_music_v1,sdm_fake_0181,0.9674489
source_disjoint_music_v1,sdm_fake_0185,0.93464595
source_disjoint_music_v1,sdm_fake_0189,0.9912117
source_disjoint_music_v1,sdm_fake_0193,0.99991894
source_disjoint_music_v1,sdm_fake_0197,0.9975138
source_disjoint_music_v1,sdm_real_0001,0.0075797476
source_disjoint_music_v1,sdm_real_0005,0.013504145
source_disjoint_music_v1,sdm_real_0009,0.34241855
source_disjoint_music_v1,sdm_real_0013,0.043107033
source_disjoint_music_v1,sdm_real_0017,0.08063396
source_disjoint_music_v1,sdm_real_0021,0.015722154
source_disjoint_music_v1,sdm_real_0025,0.33824706
source_disjoint_music_v1,sdm_real_0029,0.010477057
source_disjoint_music_v1,sdm_real_0033,0.09758151
source_disjoint_music_v1,sdm_real_0037,0.014123695
source_disjoint_music_v1,sdm_real_0041,0.43295926
source_disjoint_music_v1,sdm_real_0045,0.03611824
source_disjoint_music_v1,sdm_real_0049,0.21551019
source_disjoint_music_v1,sdm_real_0053,0.5541379
source_disjoint_music_v1,sdm_real_0057,0.77567023
source_disjoint_music_v1,sdm_real_0061,0.5275151
source_disjoint_music_v1,sdm_real_0065,0.07163306
source_disjoint_music_v1,sdm_real_0069,0.25561774
source_disjoint_music_v1,sdm_real_0073,0.039516803
source_disjoint_music_v1,sdm_real_0077,0.0044549475
source_disjoint_music_v1,sdm_real_0081,0.26188537
source_disjoint_music_v1,sdm_real_0085,0.090889014
source_disjoint_music_v1,sdm_real_0089,0.1001301
source_disjoint_music_v1,sdm_real_0093,0.104855
source_disjoint_music_v1,sdm_real_0097,0.015669847
source_disjoint_music_v1,sdm_real_0101,0.001547951
source_disjoint_music_v1,sdm_real_0105,0.035250213
source_disjoint_music_v1,sdm_real_0109,0.28323343
source_disjoint_music_v1,sdm_real_0113,0.0004813324
source_disjoint_music_v1,sdm_real_0117,0.3357504
source_disjoint_music_v1,sdm_real_0121,0.7493584
source_disjoint_music_v1,sdm_real_0125,0.54736364
source_disjoint_music_v1,sdm_real_0129,0.0015581785
source_disjoint_music_v1,sdm_real_0133,0.06859908
source_disjoint_music_v1,sdm_real_0137,0.07206535
source_disjoint_music_v1,sdm_real_0141,0.12705031
source_disjoint_music_v1,sdm_real_0145,0.33282295
source_disjoint_music_v1,sdm_real_0149,0.35425445
source_disjoint_music_v1,sdm_real_0153,0.43194035
source_disjoint_music_v1,sdm_real_0157,0.23428337
source_disjoint_music_v1,sdm_real_0161,0.010169053
source_disjoint_music_v1,sdm_real_0165,0.007953345
source_disjoint_music_v1,sdm_real_0169,0.012059777
source_disjoint_music_v1,sdm_real_0173,0.67309827
source_disjoint_music_v1,sdm_real_0177,0.40544993
source_disjoint_music_v1,sdm_real_0181,0.4530441
source_disjoint_music_v1,sdm_real_0185,0.42348817
source_disjoint_music_v1,sdm_real_0189,0.5962124
source_disjoint_music_v1,sdm_real_0193,0.06396492
source_disjoint_music_v1,sdm_real_0197,0.36539268
source_disjoint_music_v1,sdm_fake_0002,0.99929714
source_disjoint_music_v1,sdm_fake_0006,0.9633545
source_disjoint_music_v1,sdm_fake_0010,0.9214762
source_disjoint_music_v1,sdm_fake_0014,0.7965418
source_disjoint_music_v1,sdm_fake_0018,0.999316
source_disjoint_music_v1,sdm_fake_0022,0.99952996
source_disjoint_music_v1,sdm_fake_0026,0.99981433
source_disjoint_music_v1,sdm_fake_0030,0.6583341
source_disjoint_music_v1,sdm_fake_0034,0.9960116
source_disjoint_music_v1,sdm_fake_0038,0.998722
source_disjoint_music_v1,sdm_fake_0042,0.9992631
source_disjoint_music_v1,sdm_fake_0046,0.99938476
source_disjoint_music_v1,sdm_fake_0050,0.9512988
source_disjoint_music_v1,sdm_fake_0054,0.99802256
source_disjoint_music_v1,sdm_fake_0058,0.99936956
source_disjoint_music_v1,sdm_fake_0062,0.9919226
source_disjoint_music_v1,sdm_fake_0066,0.9439945
source_disjoint_music_v1,sdm_fake_0070,0.99921143
source_disjoint_music_v1,sdm_fake_0074,0.96432453
source_disjoint_music_v1,sdm_fake_0078,0.9987679
source_disjoint_music_v1,sdm_fake_0082,0.23288482
source_disjoint_music_v1,sdm_fake_0086,0.9900025
source_disjoint_music_v1,sdm_fake_0090,0.273017
source_disjoint_music_v1,sdm_fake_0094,0.94292057
source_disjoint_music_v1,sdm_fake_0098,0.99800605
source_disjoint_music_v1,sdm_fake_0102,0.6774189
source_disjoint_music_v1,sdm_fake_0106,0.7685191
source_disjoint_music_v1,sdm_fake_0110,0.99826485
source_disjoint_music_v1,sdm_fake_0114,0.9324691
source_disjoint_music_v1,sdm_fake_0118,0.99437225
source_disjoint_music_v1,sdm_fake_0122,0.5682367
source_disjoint_music_v1,sdm_fake_0126,0.96675897
source_disjoint_music_v1,sdm_fake_0130,0.9955035
source_disjoint_music_v1,sdm_fake_0134,0.9969291
source_disjoint_music_v1,sdm_fake_0138,0.98818064
source_disjoint_music_v1,sdm_fake_0142,0.99422556
source_disjoint_music_v1,sdm_fake_0146,0.99621236
source_disjoint_music_v1,sdm_fake_0150,0.99320954
source_disjoint_music_v1,sdm_fake_0154,0.70505595
source_disjoint_music_v1,sdm_fake_0158,0.9931539
source_disjoint_music_v1,sdm_fake_0162,0.9986584
source_disjoint_music_v1,sdm_fake_0166,0.98866975
source_disjoint_music_v1,sdm_fake_0170,0.9956
source_disjoint_music_v1,sdm_fake_0174,0.92421633
source_disjoint_music_v1,sdm_fake_0178,0.9951563
source_disjoint_music_v1,sdm_fake_0182,0.8677013
source_disjoint_music_v1,sdm_fake_0186,0.99883753
source_disjoint_music_v1,sdm_fake_0190,0.98931515
source_disjoint_music_v1,sdm_fake_0194,0.9946877
source_disjoint_music_v1,sdm_fake_0198,0.9997533
source_disjoint_music_v1,sdm_real_0002,0.08926035
source_disjoint_music_v1,sdm_real_0006,0.1574916
source_disjoint_music_v1,sdm_real_0010,0.08586541
source_disjoint_music_v1,sdm_real_0014,0.14631343
source_disjoint_music_v1,sdm_real_0018,0.029205164
source_disjoint_music_v1,sdm_real_0022,0.0021627017
source_disjoint_music_v1,sdm_real_0026,0.29309046
source_disjoint_music_v1,sdm_real_0030,0.0852932
source_disjoint_music_v1,sdm_real_0034,0.058345065
source_disjoint_music_v1,sdm_real_0038,0.008489765
source_disjoint_music_v1,sdm_real_0042,0.019301997
source_disjoint_music_v1,sdm_real_0046,0.9717594
source_disjoint_music_v1,sdm_real_0050,0.021360397
source_disjoint_music_v1,sdm_real_0054,0.12508768
source_disjoint_music_v1,sdm_real_0058,0.033512954
source_disjoint_music_v1,sdm_real_0062,0.08408992
source_disjoint_music_v1,sdm_real_0066,0.012055476
source_disjoint_music_v1,sdm_real_0070,0.004544679
source_disjoint_music_v1,sdm_real_0074,0.5888587
source_disjoint_music_v1,sdm_real_0078,0.05339334
source_disjoint_music_v1,sdm_real_0082,0.019520503
source_disjoint_music_v1,sdm_real_0086,0.9360963
source_disjoint_music_v1,sdm_real_0090,0.96586233
source_disjoint_music_v1,sdm_real_0094,0.33243597
source_disjoint_music_v1,sdm_real_0098,0.06571436
source_disjoint_music_v1,sdm_real_0102,0.39771515
source_disjoint_music_v1,sdm_real_0106,0.01121451
source_disjoint_music_v1,sdm_real_0110,0.058290772
source_disjoint_music_v1,sdm_real_0114,0.064269476
source_disjoint_music_v1,sdm_real_0118,0.337473
source_disjoint_music_v1,sdm_real_0122,0.022561071
source_disjoint_music_v1,sdm_real_0126,0.030582812
source_disjoint_music_v1,sdm_real_0130,0.27841944
source_disjoint_music_v1,sdm_real_0134,0.1661233
source_disjoint_music_v1,sdm_real_0138,0.069166176
source_disjoint_music_v1,sdm_real_0142,0.0010277403
source_disjoint_music_v1,sdm_real_0146,0.031065907
source_disjoint_music_v1,sdm_real_0150,0.34386763
source_disjoint_music_v1,sdm_real_0154,0.32508594
source_disjoint_music_v1,sdm_real_0158,0.059202414
source_disjoint_music_v1,sdm_real_0162,0.82133436
source_disjoint_music_v1,sdm_real_0166,0.86299807
source_disjoint_music_v1,sdm_real_0170,0.034477104
source_disjoint_music_v1,sdm_real_0174,0.71388584
source_disjoint_music_v1,sdm_real_0178,0.73972833
source_disjoint_music_v1,sdm_real_0182,0.040666804
source_disjoint_music_v1,sdm_real_0186,0.06695583
source_disjoint_music_v1,sdm_real_0190,0.34476402
source_disjoint_music_v1,sdm_real_0194,0.4593853
source_disjoint_music_v1,sdm_real_0198,0.776313
source_disjoint_music_v1,sdm_fake_0003,0.09943633
source_disjoint_music_v1,sdm_fake_0007,0.9996487
source_disjoint_music_v1,sdm_fake_0011,0.9991015
source_disjoint_music_v1,sdm_fake_0015,0.9966678
source_disjoint_music_v1,sdm_fake_0019,0.899288
source_disjoint_music_v1,sdm_fake_0023,0.99416333
source_disjoint_music_v1,sdm_fake_0027,0.78971887
source_disjoint_music_v1,sdm_fake_0031,0.9993736
source_disjoint_music_v1,sdm_fake_0035,0.88491124
source_disjoint_music_v1,sdm_fake_0039,0.99935836
source_disjoint_music_v1,sdm_fake_0043,0.6952232
source_disjoint_music_v1,sdm_fake_0047,0.40718505
source_disjoint_music_v1,sdm_fake_0051,0.94574064
source_disjoint_music_v1,sdm_fake_0055,0.9998975
source_disjoint_music_v1,sdm_fake_0059,0.9901432
source_disjoint_music_v1,sdm_fake_0063,0.9994618
source_disjoint_music_v1,sdm_fake_0067,0.806342
source_disjoint_music_v1,sdm_fake_0071,0.69922996
source_disjoint_music_v1,sdm_fake_0075,0.99954385
source_disjoint_music_v1,sdm_fake_0079,0.79432136
source_disjoint_music_v1,sdm_fake_0083,0.9758204
source_disjoint_music_v1,sdm_fake_0087,0.9991316
source_disjoint_music_v1,sdm_fake_0091,0.9992513
source_disjoint_music_v1,sdm_fake_0095,0.9917978
source_disjoint_music_v1,sdm_fake_0099,0.9874281
source_disjoint_music_v1,sdm_fake_0103,0.9967908
source_disjoint_music_v1,sdm_fake_0107,0.9914904
source_disjoint_music_v1,sdm_fake_0111,0.9481489
source_disjoint_music_v1,sdm_fake_0115,0.9904123
source_disjoint_music_v1,sdm_fake_0119,0.8113482
source_disjoint_music_v1,sdm_fake_0123,0.99556726
source_disjoint_music_v1,sdm_fake_0127,0.99292904
source_disjoint_music_v1,sdm_fake_0131,0.998456
source_disjoint_music_v1,sdm_fake_0135,0.9389349
source_disjoint_music_v1,sdm_fake_0139,0.77745754
source_disjoint_music_v1,sdm_fake_0143,0.9862346
source_disjoint_music_v1,sdm_fake_0147,0.9977615
source_disjoint_music_v1,sdm_fake_0151,0.9953773
source_disjoint_music_v1,sdm_fake_0155,0.89387184
source_disjoint_music_v1,sdm_fake_0159,0.99931145
source_disjoint_music_v1,sdm_fake_0163,0.99245596
source_disjoint_music_v1,sdm_fake_0167,0.9996191
source_disjoint_music_v1,sdm_fake_0171,0.52888554
source_disjoint_music_v1,sdm_fake_0175,0.996646
source_disjoint_music_v1,sdm_fake_0179,0.9622402
source_disjoint_music_v1,sdm_fake_0183,0.92155963
source_disjoint_music_v1,sdm_fake_0187,0.9987696
source_disjoint_music_v1,sdm_fake_0191,0.7167263
source_disjoint_music_v1,sdm_fake_0195,0.885628
source_disjoint_music_v1,sdm_fake_0199,0.97882015
source_disjoint_music_v1,sdm_real_0003,0.10813456
source_disjoint_music_v1,sdm_real_0007,0.007836879
source_disjoint_music_v1,sdm_real_0011,0.395691
source_disjoint_music_v1,sdm_real_0015,0.36591426
source_disjoint_music_v1,sdm_real_0019,0.3525765
source_disjoint_music_v1,sdm_real_0023,0.9091286
source_disjoint_music_v1,sdm_real_0027,0.032521665
source_disjoint_music_v1,sdm_real_0031,0.02098549
source_disjoint_music_v1,sdm_real_0035,0.23782578
source_disjoint_music_v1,sdm_real_0039,0.51645225
source_disjoint_music_v1,sdm_real_0043,0.03266657
source_disjoint_music_v1,sdm_real_0047,0.04747193
source_disjoint_music_v1,sdm_real_0051,0.32805192
source_disjoint_music_v1,sdm_real_0055,0.05428912
source_disjoint_music_v1,sdm_real_0059,0.39143896
source_disjoint_music_v1,sdm_real_0063,0.028683852
source_disjoint_music_v1,sdm_real_0067,0.077789634
source_disjoint_music_v1,sdm_real_0071,0.00048601138
source_disjoint_music_v1,sdm_real_0075,0.35450435
source_disjoint_music_v1,sdm_real_0079,0.047848865
source_disjoint_music_v1,sdm_real_0083,0.11627961
source_disjoint_music_v1,sdm_real_0087,0.7684427
source_disjoint_music_v1,sdm_real_0091,0.44105813
source_disjoint_music_v1,sdm_real_0095,0.6878282
source_disjoint_music_v1,sdm_real_0099,0.5357732
source_disjoint_music_v1,sdm_real_0103,0.012150592
source_disjoint_music_v1,sdm_real_0107,0.014517572
source_disjoint_music_v1,sdm_real_0111,0.18015592
source_disjoint_music_v1,sdm_real_0115,0.09239168
source_disjoint_music_v1,sdm_real_0119,0.09489357
source_disjoint_music_v1,sdm_real_0123,0.0033474965
source_disjoint_music_v1,sdm_real_0127,0.0004998487
source_disjoint_music_v1,sdm_real_0131,0.70651364
source_disjoint_music_v1,sdm_real_0135,0.011003775
source_disjoint_music_v1,sdm_real_0139,0.08754767
source_disjoint_music_v1,sdm_real_0143,0.3373113
source_disjoint_music_v1,sdm_real_0147,0.20450604
source_disjoint_music_v1,sdm_real_0151,0.00018535153
source_disjoint_music_v1,sdm_real_0155,0.11817323
source_disjoint_music_v1,sdm_real_0159,0.030777229
source_disjoint_music_v1,sdm_real_0163,0.25791675
source_disjoint_music_v1,sdm_real_0167,0.12507631
source_disjoint_music_v1,sdm_real_0171,0.12414493
source_disjoint_music_v1,sdm_real_0175,0.19881828
source_disjoint_music_v1,sdm_real_0179,0.05578269
source_disjoint_music_v1,sdm_real_0183,0.7054472
source_disjoint_music_v1,sdm_real_0187,0.14898802
source_disjoint_music_v1,sdm_real_0191,0.048390143
source_disjoint_music_v1,sdm_real_0195,0.8738005
source_disjoint_music_v1,sdm_real_0199,0.56037366
factorial_eval_1200_v2_dev,factorial_0000,0.114327036
factorial_eval_1200_v2_dev,factorial_0004,0.030436518
factorial_eval_1200_v2_dev,factorial_0008,0.06483081
factorial_eval_1200_v2_dev,factorial_0012,0.12886904
