DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
factorial_eval_1200_v2_holdout,factorial_0656,0.466147
factorial_eval_1200_v2_holdout,factorial_0664,0.24278001
factorial_eval_1200_v2_holdout,factorial_0672,0.04541062
factorial_eval_1200_v2_holdout,factorial_0680,0.8386508
factorial_eval_1200_v2_holdout,factorial_0688,0.9552494
factorial_eval_1200_v2_holdout,factorial_0696,0.38830212
factorial_eval_1200_v2_holdout,factorial_0704,0.4233063
factorial_eval_1200_v2_holdout,factorial_0712,0.08803884
factorial_eval_1200_v2_holdout,factorial_0720,0.37039036
factorial_eval_1200_v2_holdout,factorial_0728,0.84036267
factorial_eval_1200_v2_holdout,factorial_0736,0.90610003
factorial_eval_1200_v2_holdout,factorial_0744,0.54156524
factorial_eval_1200_v2_holdout,factorial_0752,0.46658903
factorial_eval_1200_v2_holdout,factorial_0760,0.36690158
factorial_eval_1200_v2_holdout,factorial_0768,0.046781365
factorial_eval_1200_v2_holdout,factorial_0776,0.7574024
factorial_eval_1200_v2_holdout,factorial_0784,0.7379194
factorial_eval_1200_v2_holdout,factorial_0792,0.72184867
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0.24706955
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0.7088226
phone_factorial_1200_v1,sdxeq_0004__phonefact_resample8k,0.70830554
phone_factorial_1200_v1,sdxeq_0006__phonefact_resample8k,0.022443889
phone_factorial_1200_v1,sdxeq_0008__phonefact_resample8k,0.061104886
phone_factorial_1200_v1,sdxeq_0010__phonefact_resample8k,0.8897229
phone_factorial_1200_v1,sdxeq_0012__phonefact_resample8k,0.08429298
phone_factorial_1200_v1,sdxeq_0014__phonefact_resample8k,0.08357796
phone_factorial_1200_v1,sdxeq_0016__phonefact_resample8k,0.09796433
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0.078571886
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.26632074
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.045744997
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.31826007
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,0.97713625
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,0.93737614
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,0.9396651
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,0.9494688
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,0.76774347
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,0.5508399
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,0.9570823
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,0.96478933
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,0.97546726
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,0.46671498
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,0.8915449
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,0.40837824
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.16095686
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.1828061
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.42378703
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.27748135
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.8277027
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.79528195
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.054230392
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.15959536
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.20860364
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.36736503
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.53451866
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.66335404
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.1180813
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,0.62780887
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,0.81678814
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,0.48922718
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,0.49219307
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,0.60421777
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,0.14939748
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,0.28099167
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,0.7498763
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,0.92195076
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,0.6647642
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,0.9000885
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,0.6130704
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.6712197
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0.060982604
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0.07798883
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.08799943
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0.7974071
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0.7766187
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0.2958639
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0.012742417
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0.44387487
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0.28376666
phone_factorial_1200_v1,sdm_real_0020__phonefact_resample8k,0.7290098
phone_factorial_1200_v1,sdm_real_0022__phonefact_resample8k,0.015112789
phone_factorial_1200_v1,sdm_real_0024__phonefact_resample8k,0.18722947
phone_factorial_1200_v1,sdm_real_0026__phonefact_resample8k,0.20952725
phone_factorial_1200_v1,sdm_real_0028__phonefact_resample8k,0.5807386
phone_factorial_1200_v1,sdm_real_0030__phonefact_resample8k,0.18160608
phone_factorial_1200_v1,sdm_real_0032__phonefact_resample8k,0.53052795
phone_factorial_1200_v1,sdm_real_0034__phonefact_resample8k,0.6308656
phone_factorial_1200_v1,sdm_real_0036__phonefact_resample8k,0.04447992
phone_factorial_1200_v1,sdm_real_0038__phonefact_resample8k,0.11418545
phone_factorial_1200_v1,sdm_real_0040__phonefact_resample8k,0.51923513
phone_factorial_1200_v1,sdm_real_0042__phonefact_resample8k,0.1417846
phone_factorial_1200_v1,sdm_real_0044__phonefact_resample8k,0.52623385
phone_factorial_1200_v1,sdm_real_0046__phonefact_resample8k,0.47544226
phone_factorial_1200_v1,sdm_real_0048__phonefact_resample8k,0.6809583
phone_factorial_1200_v1,sdm_fake_0000__phonefact_resample8k,0.80179906
phone_factorial_1200_v1,sdm_fake_0002__phonefact_resample8k,0.93068796
phone_factorial_1200_v1,sdm_fake_0004__phonefact_resample8k,0.99555534
phone_factorial_1200_v1,sdm_fake_0006__phonefact_resample8k,0.97043186
phone_factorial_1200_v1,sdm_fake_0008__phonefact_resample8k,0.89727837
phone_factorial_1200_v1,sdm_fake_0010__phonefact_resample8k,0.79788357
phone_factorial_1200_v1,sdm_fake_0012__phonefact_resample8k,0.9267764
phone_factorial_1200_v1,sdm_fake_0014__phonefact_resample8k,0.9885583
phone_factorial_1200_v1,sdm_fake_0016__phonefact_resample8k,0.81394607
phone_factorial_1200_v1,sdm_fake_0018__phonefact_resample8k,0.847076
phone_factorial_1200_v1,sdm_fake_0020__phonefact_resample8k,0.5931294
phone_factorial_1200_v1,sdm_fake_0022__phonefact_resample8k,0.99743915
phone_factorial_1200_v1,sdm_fake_0024__phonefact_resample8k,0.91120994
phone_factorial_1200_v1,sdm_fake_0026__phonefact_resample8k,0.94827074
phone_factorial_1200_v1,sdm_fake_0028__phonefact_resample8k,0.98215485
phone_factorial_1200_v1,sdm_fake_0030__phonefact_resample8k,0.8395768
phone_factorial_1200_v1,sdm_fake_0032__phonefact_resample8k,0.72634345
phone_factorial_1200_v1,sdm_fake_0034__phonefact_resample8k,0.966769
phone_factorial_1200_v1,sdm_fake_0036__phonefact_resample8k,0.6486896
phone_factorial_1200_v1,sdm_fake_0038__phonefact_resample8k,0.9837197
phone_factorial_1200_v1,sdm_fake_0040__phonefact_resample8k,0.59656245
phone_factorial_1200_v1,sdm_fake_0042__phonefact_resample8k,0.99901557
phone_factorial_1200_v1,sdm_fake_0044__phonefact_resample8k,0.9307797
phone_factorial_1200_v1,sdm_fake_0046__phonefact_resample8k,0.97635674
phone_factorial_1200_v1,sdm_fake_0048__phonefact_resample8k,0.9682952
yue_cross_component_audit_v1,yue_000_music_real,0.8565804
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m1,0.7473872
yue_cross_component_audit_v1,yue_001_music_real,0.22988261
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m1,0.9084862
yue_cross_component_audit_v1,yue_002_music_real,0.16510633
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m1,0.8201355
yue_cross_component_audit_v1,yue_003_concurrent_v0_m0,0.055142406
yue_cross_component_audit_v1,yue_003_sequential_v0_m0,0.16020939
yue_cross_component_audit_v1,yue_004_concurrent_v0_m0,0.45314786
yue_cross_component_audit_v1,yue_004_sequential_v0_m0,0.54428124
yue_cross_component_audit_v1,yue_005_concurrent_v0_m0,0.35956982
yue_cross_component_audit_v1,yue_005_sequential_v0_m0,0.7087638
yue_cross_component_audit_v1,yue_006_concurrent_v0_m0,0.51394284
yue_cross_component_audit_v1,yue_006_sequential_v0_m0,0.5582695
yue_cross_component_audit_v1,yue_007_concurrent_v0_m0,0.08254622
yue_cross_component_audit_v1,yue_007_sequential_v0_m0,0.13163944
suno_vocals_v1,suno_vocal_004,0.28713864
suno_vocals_v1,suno_vocal_012,0.32651052
external_mixed_train_v1,mixed_train_0005,0.041647077
external_mixed_train_v1,mixed_train_0013,0.50098044
external_mixed_train_v1,mixed_train_0021,0.34336987
external_mixed_train_v1,mixed_train_0029,0.1447626
external_mixed_train_v1,mixed_train_0037,0.051136225
external_mixed_train_v1,mixed_train_0045,0.114567466
external_mixed_train_v1,mixed_train_0053,0.29046604
external_mixed_train_v1,mixed_train_0061,0.043497045
external_mixed_train_v1,mixed_train_0069,0.17178047
external_mixed_train_v1,mixed_train_0077,0.199208
external_mixed_train_v1,mixed_train_0085,0.0144628845
external_mixed_train_v1,mixed_train_0093,0.40763974
external_mixed_train_v1,mixed_train_0101,0.7762128
external_mixed_train_v1,mixed_train_0109,0.85975564
external_mixed_train_v1,mixed_train_0117,0.9039563
external_mixed_train_v1,mixed_train_0125,0.9850653
external_mixed_train_v1,mixed_train_0133,0.33354184
external_mixed_train_v1,mixed_train_0141,0.91620517
external_mixed_train_v1,mixed_train_0149,0.83124936
external_mixed_train_v1,mixed_train_0157,0.881568
external_mixed_train_v1,mixed_train_0165,0.78475744
external_mixed_train_v1,mixed_train_0173,0.96642447
external_mixed_train_v1,mixed_train_0181,0.6380996
external_mixed_train_v1,mixed_train_0189,0.91869605
external_mixed_train_v1,mixed_train_0197,0.54901665
external_mixed_train_v1,mixed_train_0205,0.35334486
external_mixed_train_v1,mixed_train_0213,0.0029678168
external_mixed_train_v1,mixed_train_0221,0.10336011
external_mixed_train_v1,mixed_train_0229,0.49236062
external_mixed_train_v1,mixed_train_0237,0.30353737
external_mixed_train_v1,mixed_train_0245,0.42851755
external_mixed_train_v1,mixed_train_0253,0.16682446
external_mixed_train_v1,mixed_train_0261,0.0035601438
external_mixed_train_v1,mixed_train_0269,0.4036518
external_mixed_train_v1,mixed_train_0277,0.011937121
external_mixed_train_v1,mixed_train_0285,0.14873815
external_mixed_train_v1,mixed_train_0293,0.02972982
external_mixed_train_v1,mixed_train_0301,0.899502
external_mixed_train_v1,mixed_train_0309,0.9092784
external_mixed_train_v1,mixed_train_0317,0.5196306
external_mixed_train_v1,mixed_train_0325,0.9745617
external_mixed_train_v1,mixed_train_0333,0.78404146
external_mixed_train_v1,mixed_train_0341,0.80994993
external_mixed_train_v1,mixed_train_0349,0.3099513
external_mixed_train_v1,mixed_train_0357,0.5976586
external_mixed_train_v1,mixed_train_0365,0.8780633
external_mixed_train_v1,mixed_train_0373,0.61699134
external_mixed_train_v1,mixed_train_0381,0.5235151
external_mixed_train_v1,mixed_train_0389,0.6476652
external_mixed_train_v1,mixed_train_0397,0.9417489
external_mixed_train_v1,mixed_train_0405,0.22659798
external_mixed_train_v1,mixed_train_0413,0.14117017
external_mixed_train_v1,mixed_train_0421,0.016718533
external_mixed_train_v1,mixed_train_0429,0.2709923
external_mixed_train_v1,mixed_train_0437,0.0615318
external_mixed_train_v1,mixed_train_0445,0.11134979
external_mixed_train_v1,mixed_train_0453,0.24341455
external_mixed_train_v1,mixed_train_0461,0.14008494
external_mixed_train_v1,mixed_train_0469,0.10074154
external_mixed_train_v1,mixed_train_0477,0.3331384
external_mixed_train_v1,mixed_train_0485,0.4044744
external_mixed_train_v1,mixed_train_0493,0.021948451
external_mixed_train_v1,mixed_train_0501,0.7115853
external_mixed_train_v1,mixed_train_0509,0.76843405
external_mixed_train_v1,mixed_train_0517,0.8197608
external_mixed_train_v1,mixed_train_0525,0.8384079
external_mixed_train_v1,mixed_train_0533,0.8841806
external_mixed_train_v1,mixed_train_0541,0.20046775
external_mixed_train_v1,mixed_train_0549,0.7984324
external_mixed_train_v1,mixed_train_0557,0.6794089
external_mixed_train_v1,mixed_train_0565,0.93469864
external_mixed_train_v1,mixed_train_0573,0.9850578
external_mixed_train_v1,mixed_train_0581,0.72608143
external_mixed_train_v1,mixed_train_0589,0.9890008
external_mixed_train_v1,mixed_train_0597,0.8513004
external_mixed_train_v1,mixed_train_0605,0.5431952
external_mixed_train_v1,mixed_train_0613,0.06696652
external_mixed_train_v1,mixed_train_0621,0.010907023
external_mixed_train_v1,mixed_train_0629,0.044764943
external_mixed_train_v1,mixed_train_0637,0.3983465
external_mixed_train_v1,mixed_train_0645,0.15669894
external_mixed_train_v1,mixed_train_0653,0.34424925
external_mixed_train_v1,mixed_train_0661,0.098612174
external_mixed_train_v1,mixed_train_0669,0.2620676
external_mixed_train_v1,mixed_train_0677,0.08971918
external_mixed_train_v1,mixed_train_0685,0.057669725
external_mixed_train_v1,mixed_train_0693,0.27143967
external_mixed_train_v1,mixed_train_0701,0.91811836
external_mixed_train_v1,mixed_train_0709,0.9613636
external_mixed_train_v1,mixed_train_0717,0.9007034
external_mixed_train_v1,mixed_train_0725,0.19977807
external_mixed_train_v1,mixed_train_0733,0.952222
external_mixed_train_v1,mixed_train_0741,0.9668843
external_mixed_train_v1,mixed_train_0749,0.96023226
external_mixed_train_v1,mixed_train_0757,0.92202467
external_mixed_train_v1,mixed_train_0765,0.6924013
external_mixed_train_v1,mixed_train_0773,0.9043093
external_mixed_train_v1,mixed_train_0781,0.74762315
external_mixed_train_v1,mixed_train_0789,0.5225089
external_mixed_train_v1,mixed_train_0797,0.91311383
mixed_devvoice_train_v1,mix_devvoice_0005,0.23702686
mixed_devvoice_train_v1,mix_devvoice_0013,0.4671456
mixed_devvoice_train_v1,mix_devvoice_0021,0.19145001
mixed_devvoice_train_v1,mix_devvoice_0029,0.07841113
mixed_devvoice_train_v1,mix_devvoice_0037,0.006937206
mixed_devvoice_train_v1,mix_devvoice_0045,0.021125201
mixed_devvoice_train_v1,mix_devvoice_0053,0.27037302
mixed_devvoice_train_v1,mix_devvoice_0061,0.15701088
mixed_devvoice_train_v1,mix_devvoice_0069,0.26148233
mixed_devvoice_train_v1,mix_devvoice_0077,0.56364745
mixed_devvoice_train_v1,mix_devvoice_0085,0.032756586
mixed_devvoice_train_v1,mix_devvoice_0093,0.082423426
mixed_devvoice_train_v1,mix_devvoice_0101,0.9630647
mixed_devvoice_train_v1,mix_devvoice_0109,0.7582462
mixed_devvoice_train_v1,mix_devvoice_0117,0.64393497
mixed_devvoice_train_v1,mix_devvoice_0125,0.6888151
mixed_devvoice_train_v1,mix_devvoice_0133,0.30175984
mixed_devvoice_train_v1,mix_devvoice_0141,0.569495
mixed_devvoice_train_v1,mix_devvoice_0149,0.7586261
mixed_devvoice_train_v1,mix_devvoice_0157,0.9258739
mixed_devvoice_train_v1,mix_devvoice_0165,0.57691216
mixed_devvoice_train_v1,mix_devvoice_0173,0.60808086
mixed_devvoice_train_v1,mix_devvoice_0181,0.98732275
mixed_devvoice_train_v1,mix_devvoice_0189,0.33394927
mixed_devvoice_train_v1,mix_devvoice_0197,0.89832807
mixed_devvoice_train_v1,mix_devvoice_0205,0.500418
mixed_devvoice_train_v1,mix_devvoice_0213,0.0019049774
mixed_devvoice_train_v1,mix_devvoice_0221,0.012208672
mixed_devvoice_train_v1,mix_devvoice_0229,0.18738227
mixed_devvoice_train_v1,mix_devvoice_0237,0.19651203
mixed_devvoice_train_v1,mix_devvoice_0245,0.07098703
mixed_devvoice_train_v1,mix_devvoice_0253,0.8237273
mixed_devvoice_train_v1,mix_devvoice_0261,0.35920882
mixed_devvoice_train_v1,mix_devvoice_0269,0.1747232
mixed_devvoice_train_v1,mix_devvoice_0277,0.21769044
mixed_devvoice_train_v1,mix_devvoice_0285,0.027451169
mixed_devvoice_train_v1,mix_devvoice_0293,0.07448231
mixed_devvoice_train_v1,mix_devvoice_0301,0.3388511
mixed_devvoice_train_v1,mix_devvoice_0309,0.8884424
mixed_devvoice_train_v1,mix_devvoice_0317,0.69149643
mixed_devvoice_train_v1,mix_devvoice_0325,0.9957853
mixed_devvoice_train_v1,mix_devvoice_0333,0.43669614
mixed_devvoice_train_v1,mix_devvoice_0341,0.3493543
mixed_devvoice_train_v1,mix_devvoice_0349,0.8755354
mixed_devvoice_train_v1,mix_devvoice_0357,0.7137886
mixed_devvoice_train_v1,mix_devvoice_0365,0.72203654
mixed_devvoice_train_v1,mix_devvoice_0373,0.7987539
mixed_devvoice_train_v1,mix_devvoice_0381,0.95450306
mixed_devvoice_train_v1,mix_devvoice_0389,0.9310791
mixed_devvoice_train_v1,mix_devvoice_0397,0.30038765
mixed_devvoice_train_v1,mix_devvoice_0405,0.36561266
mixed_devvoice_train_v1,mix_devvoice_0413,0.02108711
mixed_devvoice_train_v1,mix_devvoice_0421,0.14684126
mixed_devvoice_train_v1,mix_devvoice_0429,0.1774968
mixed_devvoice_train_v1,mix_devvoice_0437,0.027493363
mixed_devvoice_train_v1,mix_devvoice_0445,0.049208436
mixed_devvoice_train_v1,mix_devvoice_0453,0.09409266
mixed_devvoice_train_v1,mix_devvoice_0461,0.12983298
mixed_devvoice_train_v1,mix_devvoice_0469,0.2715563
mixed_devvoice_train_v1,mix_devvoice_0477,0.062786415
mixed_devvoice_train_v1,mix_devvoice_0485,0.07096435
mixed_devvoice_train_v1,mix_devvoice_0493,0.015327124
mixed_devvoice_train_v1,mix_devvoice_0501,0.93115675
mixed_devvoice_train_v1,mix_devvoice_0509,0.9174701
mixed_devvoice_train_v1,mix_devvoice_0517,0.97745174
mixed_devvoice_train_v1,mix_devvoice_0525,0.99529195
mixed_devvoice_train_v1,mix_devvoice_0533,0.5828921
mixed_devvoice_train_v1,mix_devvoice_0541,0.62191296
mixed_devvoice_train_v1,mix_devvoice_0549,0.85825664
mixed_devvoice_train_v1,mix_devvoice_0557,0.5539454
mixed_devvoice_train_v1,mix_devvoice_0565,0.96743023
mixed_devvoice_train_v1,mix_devvoice_0573,0.38715836
mixed_devvoice_train_v1,mix_devvoice_0581,0.56138426
mixed_devvoice_train_v1,mix_devvoice_0589,0.9697842
mixed_devvoice_train_v1,mix_devvoice_0597,0.984091
mixed_devvoice_train_v1,mix_devvoice_0605,0.15023686
mixed_devvoice_train_v1,mix_devvoice_0613,0.25959006
mixed_devvoice_train_v1,mix_devvoice_0621,0.03240304
mixed_devvoice_train_v1,mix_devvoice_0629,0.21991222
mixed_devvoice_train_v1,mix_devvoice_0637,0.106404096
mixed_devvoice_train_v1,mix_devvoice_0645,0.33087662
mixed_devvoice_train_v1,mix_devvoice_0653,0.312391
mixed_devvoice_train_v1,mix_devvoice_0661,0.037816565
mixed_devvoice_train_v1,mix_devvoice_0669,0.12273459
mixed_devvoice_train_v1,mix_devvoice_0677,0.058729857
mixed_devvoice_train_v1,mix_devvoice_0685,0.043580487
mixed_devvoice_train_v1,mix_devvoice_0693,0.07934248
mixed_devvoice_train_v1,mix_devvoice_0701,0.9232931
mixed_devvoice_train_v1,mix_devvoice_0709,0.3894096
mixed_devvoice_train_v1,mix_devvoice_0717,0.17901051
mixed_devvoice_train_v1,mix_devvoice_0725,0.9644455
mixed_devvoice_train_v1,mix_devvoice_0733,0.99839944
mixed_devvoice_train_v1,mix_devvoice_0741,0.8036203
mixed_devvoice_train_v1,mix_devvoice_0749,0.9687715
mixed_devvoice_train_v1,mix_devvoice_0757,0.9631888
mixed_devvoice_train_v1,mix_devvoice_0765,0.9974287
mixed_devvoice_train_v1,mix_devvoice_0773,0.8187137
mixed_devvoice_train_v1,mix_devvoice_0781,0.9787795
mixed_devvoice_train_v1,mix_devvoice_0789,0.8335722
mixed_devvoice_train_v1,mix_devvoice_0797,0.9295378
mixed_fmc_music_train_v1,mix_fmcmusic_0005,0.13631079
mixed_fmc_music_train_v1,mix_fmcmusic_0013,0.7105602
mixed_fmc_music_train_v1,mix_fmcmusic_0021,0.092252105
mixed_fmc_music_train_v1,mix_fmcmusic_0029,0.14324062
mixed_fmc_music_train_v1,mix_fmcmusic_0037,0.2926445
mixed_fmc_music_train_v1,mix_fmcmusic_0045,0.025753427
mixed_fmc_music_train_v1,mix_fmcmusic_0053,0.048977453
mixed_fmc_music_train_v1,mix_fmcmusic_0061,0.12361129
mixed_fmc_music_train_v1,mix_fmcmusic_0069,0.43006805
mixed_fmc_music_train_v1,mix_fmcmusic_0077,0.7905598
mixed_fmc_music_train_v1,mix_fmcmusic_0085,0.20740181
mixed_fmc_music_train_v1,mix_fmcmusic_0093,0.1027227
mixed_fmc_music_train_v1,mix_fmcmusic_0101,0.8582043
mixed_fmc_music_train_v1,mix_fmcmusic_0109,0.92652786
mixed_fmc_music_train_v1,mix_fmcmusic_0117,0.62057483
mixed_fmc_music_train_v1,mix_fmcmusic_0125,0.92972195
mixed_fmc_music_train_v1,mix_fmcmusic_0133,0.94466126
mixed_fmc_music_train_v1,mix_fmcmusic_0141,0.71208936
mixed_fmc_music_train_v1,mix_fmcmusic_0149,0.8972782
mixed_fmc_music_train_v1,mix_fmcmusic_0157,0.56853217
mixed_fmc_music_train_v1,mix_fmcmusic_0165,0.75831
mixed_fmc_music_train_v1,mix_fmcmusic_0173,0.89911044
mixed_fmc_music_train_v1,mix_fmcmusic_0181,0.97765416
mixed_fmc_music_train_v1,mix_fmcmusic_0189,0.9415313
mixed_fmc_music_train_v1,mix_fmcmusic_0197,0.966846
mixed_fmc_music_train_v1,mix_fmcmusic_0205,0.38984695
mixed_fmc_music_train_v1,mix_fmcmusic_0213,0.05790188
mixed_fmc_music_train_v1,mix_fmcmusic_0221,0.37455168
mixed_fmc_music_train_v1,mix_fmcmusic_0229,0.22829568
mixed_fmc_music_train_v1,mix_fmcmusic_0237,0.21867867
mixed_fmc_music_train_v1,mix_fmcmusic_0245,0.39210683
mixed_fmc_music_train_v1,mix_fmcmusic_0253,0.017769692
mixed_fmc_music_train_v1,mix_fmcmusic_0261,0.28810725
mixed_fmc_music_train_v1,mix_fmcmusic_0269,0.06078436
mixed_fmc_music_train_v1,mix_fmcmusic_0277,0.6251176
mixed_fmc_music_train_v1,mix_fmcmusic_0285,0.22862147
mixed_fmc_music_train_v1,mix_fmcmusic_0293,0.108271584
mixed_fmc_music_train_v1,mix_fmcmusic_0301,0.65140104
mixed_fmc_music_train_v1,mix_fmcmusic_0309,0.79663044
mixed_fmc_music_train_v1,mix_fmcmusic_0317,0.8216362
mixed_fmc_music_train_v1,mix_fmcmusic_0325,0.91898274
mixed_fmc_music_train_v1,mix_fmcmusic_0333,0.87782097
mixed_fmc_music_train_v1,mix_fmcmusic_0341,0.9940644
mixed_fmc_music_train_v1,mix_fmcmusic_0349,0.9797278
