DATASET,ID,LONG_HORIZON_MUSIC_PROB
source_disjoint_mixed_equal_v1,sdxeq_0161,0.62232304
source_disjoint_mixed_equal_v1,sdxeq_0165,0.29864332
source_disjoint_mixed_equal_v1,sdxeq_0169,0.0098027885
source_disjoint_mixed_equal_v1,sdxeq_0173,0.78187025
source_disjoint_mixed_equal_v1,sdxeq_0177,0.9854747
source_disjoint_mixed_equal_v1,sdxeq_0181,0.9866866
source_disjoint_mixed_equal_v1,sdxeq_0185,0.8826039
source_disjoint_mixed_equal_v1,sdxeq_0189,0.99627185
source_disjoint_mixed_equal_v1,sdxeq_0193,0.98579085
source_disjoint_mixed_equal_v1,sdxeq_0197,0.99295276
source_disjoint_mixed_equal_v1,sdxeq_0002,0.94498765
source_disjoint_mixed_equal_v1,sdxeq_0006,0.24765606
source_disjoint_mixed_equal_v1,sdxeq_0010,0.855982
source_disjoint_mixed_equal_v1,sdxeq_0014,0.7227816
source_disjoint_mixed_equal_v1,sdxeq_0018,0.09712327
source_disjoint_mixed_equal_v1,sdxeq_0022,0.047531553
source_disjoint_mixed_equal_v1,sdxeq_0026,0.99098575
source_disjoint_mixed_equal_v1,sdxeq_0030,0.99855536
source_disjoint_mixed_equal_v1,sdxeq_0034,0.9990927
source_disjoint_mixed_equal_v1,sdxeq_0038,0.99878126
source_disjoint_mixed_equal_v1,sdxeq_0042,0.9747429
source_disjoint_mixed_equal_v1,sdxeq_0046,0.99991214
source_disjoint_mixed_equal_v1,sdxeq_0050,0.19049112
source_disjoint_mixed_equal_v1,sdxeq_0054,0.17244074
source_disjoint_mixed_equal_v1,sdxeq_0058,0.78297234
source_disjoint_mixed_equal_v1,sdxeq_0062,0.29803684
source_disjoint_mixed_equal_v1,sdxeq_0066,0.7377337
source_disjoint_mixed_equal_v1,sdxeq_0070,0.9867953
source_disjoint_mixed_equal_v1,sdxeq_0074,0.2270101
source_disjoint_mixed_equal_v1,sdxeq_0078,0.98786885
source_disjoint_mixed_equal_v1,sdxeq_0082,0.9843268
source_disjoint_mixed_equal_v1,sdxeq_0086,0.9976587
source_disjoint_mixed_equal_v1,sdxeq_0090,0.9348734
source_disjoint_mixed_equal_v1,sdxeq_0094,0.9933576
source_disjoint_mixed_equal_v1,sdxeq_0098,0.44147816
source_disjoint_mixed_equal_v1,sdxeq_0102,0.8586213
source_disjoint_mixed_equal_v1,sdxeq_0106,0.014734551
source_disjoint_mixed_equal_v1,sdxeq_0110,0.17938747
source_disjoint_mixed_equal_v1,sdxeq_0114,0.3844786
source_disjoint_mixed_equal_v1,sdxeq_0118,0.8604943
source_disjoint_mixed_equal_v1,sdxeq_0122,0.5276355
source_disjoint_mixed_equal_v1,sdxeq_0126,0.9352551
source_disjoint_mixed_equal_v1,sdxeq_0130,0.120814405
source_disjoint_mixed_equal_v1,sdxeq_0134,0.7129184
source_disjoint_mixed_equal_v1,sdxeq_0138,0.65405273
source_disjoint_mixed_equal_v1,sdxeq_0142,0.9672677
source_disjoint_mixed_equal_v1,sdxeq_0146,0.7879156
source_disjoint_mixed_equal_v1,sdxeq_0150,0.95108837
source_disjoint_mixed_equal_v1,sdxeq_0154,0.5895676
source_disjoint_mixed_equal_v1,sdxeq_0158,0.014163755
source_disjoint_mixed_equal_v1,sdxeq_0162,0.042650275
source_disjoint_mixed_equal_v1,sdxeq_0166,0.9817493
source_disjoint_mixed_equal_v1,sdxeq_0170,0.11939233
source_disjoint_mixed_equal_v1,sdxeq_0174,0.9404407
source_disjoint_mixed_equal_v1,sdxeq_0178,0.98559153
source_disjoint_mixed_equal_v1,sdxeq_0182,0.9810977
source_disjoint_mixed_equal_v1,sdxeq_0186,0.9324791
source_disjoint_mixed_equal_v1,sdxeq_0190,0.4541201
source_disjoint_mixed_equal_v1,sdxeq_0194,0.99922466
source_disjoint_mixed_equal_v1,sdxeq_0198,0.9280148
source_disjoint_mixed_equal_v1,sdxeq_0003,0.3561185
source_disjoint_mixed_equal_v1,sdxeq_0007,0.8810196
source_disjoint_mixed_equal_v1,sdxeq_0011,0.44308147
source_disjoint_mixed_equal_v1,sdxeq_0015,0.8078647
source_disjoint_mixed_equal_v1,sdxeq_0019,0.10384958
source_disjoint_mixed_equal_v1,sdxeq_0023,0.6716989
source_disjoint_mixed_equal_v1,sdxeq_0027,0.81574994
source_disjoint_mixed_equal_v1,sdxeq_0031,0.9997042
source_disjoint_mixed_equal_v1,sdxeq_0035,0.99465054
source_disjoint_mixed_equal_v1,sdxeq_0039,0.9580828
source_disjoint_mixed_equal_v1,sdxeq_0043,0.9971228
source_disjoint_mixed_equal_v1,sdxeq_0047,0.9923827
source_disjoint_mixed_equal_v1,sdxeq_0051,0.049608793
source_disjoint_mixed_equal_v1,sdxeq_0055,0.12676379
source_disjoint_mixed_equal_v1,sdxeq_0059,0.2501162
source_disjoint_mixed_equal_v1,sdxeq_0063,0.08161285
source_disjoint_mixed_equal_v1,sdxeq_0067,0.9709957
source_disjoint_mixed_equal_v1,sdxeq_0071,0.89558566
source_disjoint_mixed_equal_v1,sdxeq_0075,0.9999478
source_disjoint_mixed_equal_v1,sdxeq_0079,0.9999354
source_disjoint_mixed_equal_v1,sdxeq_0083,0.96201134
source_disjoint_mixed_equal_v1,sdxeq_0087,0.9789975
source_disjoint_mixed_equal_v1,sdxeq_0091,0.9864107
source_disjoint_mixed_equal_v1,sdxeq_0095,0.99912125
source_disjoint_mixed_equal_v1,sdxeq_0099,0.99995637
source_disjoint_mixed_equal_v1,sdxeq_0103,0.33685946
source_disjoint_mixed_equal_v1,sdxeq_0107,0.03767512
source_disjoint_mixed_equal_v1,sdxeq_0111,0.07949355
source_disjoint_mixed_equal_v1,sdxeq_0115,0.7996187
source_disjoint_mixed_equal_v1,sdxeq_0119,0.0011532189
source_disjoint_mixed_equal_v1,sdxeq_0123,0.7636093
source_disjoint_mixed_equal_v1,sdxeq_0127,0.9822113
source_disjoint_mixed_equal_v1,sdxeq_0131,0.4066527
source_disjoint_mixed_equal_v1,sdxeq_0135,0.7433067
source_disjoint_mixed_equal_v1,sdxeq_0139,0.119270265
source_disjoint_mixed_equal_v1,sdxeq_0143,0.93265593
source_disjoint_mixed_equal_v1,sdxeq_0147,0.6679955
source_disjoint_mixed_equal_v1,sdxeq_0151,0.12776425
source_disjoint_mixed_equal_v1,sdxeq_0155,0.37827352
source_disjoint_mixed_equal_v1,sdxeq_0159,0.0044067292
source_disjoint_mixed_equal_v1,sdxeq_0163,0.074116334
source_disjoint_mixed_equal_v1,sdxeq_0167,0.86099714
source_disjoint_mixed_equal_v1,sdxeq_0171,0.9959345
source_disjoint_mixed_equal_v1,sdxeq_0175,0.84457827
source_disjoint_mixed_equal_v1,sdxeq_0179,0.8416203
source_disjoint_mixed_equal_v1,sdxeq_0183,0.3994748
source_disjoint_mixed_equal_v1,sdxeq_0187,0.68875796
source_disjoint_mixed_equal_v1,sdxeq_0191,0.94941044
source_disjoint_mixed_equal_v1,sdxeq_0195,0.8728479
source_disjoint_mixed_equal_v1,sdxeq_0199,0.8834943
source_disjoint_music_v1,sdm_fake_0000,0.99946374
source_disjoint_music_v1,sdm_fake_0004,0.99999297
source_disjoint_music_v1,sdm_fake_0008,0.9992393
source_disjoint_music_v1,sdm_fake_0012,0.9965713
source_disjoint_music_v1,sdm_fake_0016,0.9816108
source_disjoint_music_v1,sdm_fake_0020,0.99371463
source_disjoint_music_v1,sdm_fake_0024,0.9978757
source_disjoint_music_v1,sdm_fake_0028,0.99991715
source_disjoint_music_v1,sdm_fake_0032,0.99941885
source_disjoint_music_v1,sdm_fake_0036,0.70245934
source_disjoint_music_v1,sdm_fake_0040,0.99879634
source_disjoint_music_v1,sdm_fake_0044,0.988815
source_disjoint_music_v1,sdm_fake_0048,0.9999751
source_disjoint_music_v1,sdm_fake_0052,0.99922764
source_disjoint_music_v1,sdm_fake_0056,0.9999902
source_disjoint_music_v1,sdm_fake_0060,0.9999567
source_disjoint_music_v1,sdm_fake_0064,0.9999813
source_disjoint_music_v1,sdm_fake_0068,0.92326903
source_disjoint_music_v1,sdm_fake_0072,0.99998
source_disjoint_music_v1,sdm_fake_0076,0.9999336
source_disjoint_music_v1,sdm_fake_0080,0.99419844
source_disjoint_music_v1,sdm_fake_0084,0.9923153
source_disjoint_music_v1,sdm_fake_0088,0.99326915
source_disjoint_music_v1,sdm_fake_0092,0.99996173
source_disjoint_music_v1,sdm_fake_0096,0.99994195
source_disjoint_music_v1,sdm_fake_0100,0.99952316
source_disjoint_music_v1,sdm_fake_0104,0.9985092
source_disjoint_music_v1,sdm_fake_0108,0.9993729
source_disjoint_music_v1,sdm_fake_0112,0.99631655
source_disjoint_music_v1,sdm_fake_0116,0.9999471
source_disjoint_music_v1,sdm_fake_0120,0.99993336
source_disjoint_music_v1,sdm_fake_0124,0.99998426
source_disjoint_music_v1,sdm_fake_0128,0.9999752
source_disjoint_music_v1,sdm_fake_0132,0.999946
source_disjoint_music_v1,sdm_fake_0136,0.9999784
source_disjoint_music_v1,sdm_fake_0140,0.96603626
source_disjoint_music_v1,sdm_fake_0144,0.9968508
source_disjoint_music_v1,sdm_fake_0148,0.99999964
source_disjoint_music_v1,sdm_fake_0152,0.99986494
source_disjoint_music_v1,sdm_fake_0156,0.99981934
source_disjoint_music_v1,sdm_fake_0160,0.9867373
source_disjoint_music_v1,sdm_fake_0164,0.8672213
source_disjoint_music_v1,sdm_fake_0168,0.9997408
source_disjoint_music_v1,sdm_fake_0172,0.99993944
source_disjoint_music_v1,sdm_fake_0176,0.99999666
source_disjoint_music_v1,sdm_fake_0180,0.95353
source_disjoint_music_v1,sdm_fake_0184,0.9999615
source_disjoint_music_v1,sdm_fake_0188,0.9998042
source_disjoint_music_v1,sdm_fake_0192,0.9793184
source_disjoint_music_v1,sdm_fake_0196,0.99792826
source_disjoint_music_v1,sdm_real_0000,0.51450264
source_disjoint_music_v1,sdm_real_0004,0.13917176
source_disjoint_music_v1,sdm_real_0008,0.9590538
source_disjoint_music_v1,sdm_real_0012,0.9606412
source_disjoint_music_v1,sdm_real_0016,0.97986263
source_disjoint_music_v1,sdm_real_0020,0.45873198
source_disjoint_music_v1,sdm_real_0024,0.3243407
source_disjoint_music_v1,sdm_real_0028,0.8382174
source_disjoint_music_v1,sdm_real_0032,0.08415816
source_disjoint_music_v1,sdm_real_0036,0.95256895
source_disjoint_music_v1,sdm_real_0040,0.013819389
source_disjoint_music_v1,sdm_real_0044,0.1844657
source_disjoint_music_v1,sdm_real_0048,0.8671744
source_disjoint_music_v1,sdm_real_0052,0.08324105
source_disjoint_music_v1,sdm_real_0056,0.0022553275
source_disjoint_music_v1,sdm_real_0060,0.21601544
source_disjoint_music_v1,sdm_real_0064,0.05687915
source_disjoint_music_v1,sdm_real_0068,0.20507962
source_disjoint_music_v1,sdm_real_0072,0.20045449
source_disjoint_music_v1,sdm_real_0076,0.9990067
source_disjoint_music_v1,sdm_real_0080,0.59464204
source_disjoint_music_v1,sdm_real_0084,0.48753223
source_disjoint_music_v1,sdm_real_0088,0.93647504
source_disjoint_music_v1,sdm_real_0092,0.99338007
source_disjoint_music_v1,sdm_real_0096,0.5905542
source_disjoint_music_v1,sdm_real_0100,0.9551798
source_disjoint_music_v1,sdm_real_0104,0.9452761
source_disjoint_music_v1,sdm_real_0108,0.32580313
source_disjoint_music_v1,sdm_real_0112,0.20748551
source_disjoint_music_v1,sdm_real_0116,0.027513223
source_disjoint_music_v1,sdm_real_0120,0.033273336
source_disjoint_music_v1,sdm_real_0124,0.6200578
source_disjoint_music_v1,sdm_real_0128,0.9752681
source_disjoint_music_v1,sdm_real_0132,0.2424028
source_disjoint_music_v1,sdm_real_0136,0.7472389
source_disjoint_music_v1,sdm_real_0140,0.9285442
source_disjoint_music_v1,sdm_real_0144,0.8611782
source_disjoint_music_v1,sdm_real_0148,0.031743523
source_disjoint_music_v1,sdm_real_0152,0.97277474
source_disjoint_music_v1,sdm_real_0156,0.23251016
source_disjoint_music_v1,sdm_real_0160,0.10042237
source_disjoint_music_v1,sdm_real_0164,0.5361726
source_disjoint_music_v1,sdm_real_0168,0.17471811
source_disjoint_music_v1,sdm_real_0172,0.9754058
source_disjoint_music_v1,sdm_real_0176,0.011950654
source_disjoint_music_v1,sdm_real_0180,0.89030784
source_disjoint_music_v1,sdm_real_0184,0.020541249
source_disjoint_music_v1,sdm_real_0188,0.81359667
source_disjoint_music_v1,sdm_real_0192,0.05103357
source_disjoint_music_v1,sdm_real_0196,0.8877421
source_disjoint_music_v1,sdm_fake_0001,0.99904984
source_disjoint_music_v1,sdm_fake_0005,0.9999255
source_disjoint_music_v1,sdm_fake_0009,0.9999933
source_disjoint_music_v1,sdm_fake_0013,0.9998838
source_disjoint_music_v1,sdm_fake_0017,0.99980026
source_disjoint_music_v1,sdm_fake_0021,0.99976224
source_disjoint_music_v1,sdm_fake_0025,0.9995215
source_disjoint_music_v1,sdm_fake_0029,0.9998679
source_disjoint_music_v1,sdm_fake_0033,0.99997723
source_disjoint_music_v1,sdm_fake_0037,0.9998785
source_disjoint_music_v1,sdm_fake_0041,0.9999882
source_disjoint_music_v1,sdm_fake_0045,0.99960226
source_disjoint_music_v1,sdm_fake_0049,0.99998546
source_disjoint_music_v1,sdm_fake_0053,0.97652155
source_disjoint_music_v1,sdm_fake_0057,0.9595282
source_disjoint_music_v1,sdm_fake_0061,0.9610404
source_disjoint_music_v1,sdm_fake_0065,0.98891115
source_disjoint_music_v1,sdm_fake_0069,0.99924076
source_disjoint_music_v1,sdm_fake_0073,0.99691224
source_disjoint_music_v1,sdm_fake_0077,0.999944
source_disjoint_music_v1,sdm_fake_0081,0.9996182
source_disjoint_music_v1,sdm_fake_0085,0.99966
source_disjoint_music_v1,sdm_fake_0089,0.9999354
source_disjoint_music_v1,sdm_fake_0093,0.99999475
source_disjoint_music_v1,sdm_fake_0097,0.9999918
source_disjoint_music_v1,sdm_fake_0101,0.9999429
source_disjoint_music_v1,sdm_fake_0105,0.9999945
source_disjoint_music_v1,sdm_fake_0109,0.99907076
source_disjoint_music_v1,sdm_fake_0113,0.9929055
source_disjoint_music_v1,sdm_fake_0117,0.9996082
source_disjoint_music_v1,sdm_fake_0121,0.99919504
source_disjoint_music_v1,sdm_fake_0125,0.99974805
source_disjoint_music_v1,sdm_fake_0129,0.99674845
source_disjoint_music_v1,sdm_fake_0133,0.8697809
source_disjoint_music_v1,sdm_fake_0137,0.9997515
source_disjoint_music_v1,sdm_fake_0141,0.9999583
source_disjoint_music_v1,sdm_fake_0145,0.80865496
source_disjoint_music_v1,sdm_fake_0149,0.99667764
source_disjoint_music_v1,sdm_fake_0153,0.99980575
source_disjoint_music_v1,sdm_fake_0157,0.9999821
source_disjoint_music_v1,sdm_fake_0161,0.9999558
source_disjoint_music_v1,sdm_fake_0165,0.9977998
source_disjoint_music_v1,sdm_fake_0169,0.998072
source_disjoint_music_v1,sdm_fake_0173,0.9998534
source_disjoint_music_v1,sdm_fake_0177,0.99993026
source_disjoint_music_v1,sdm_fake_0181,0.8555377
source_disjoint_music_v1,sdm_fake_0185,0.98855466
source_disjoint_music_v1,sdm_fake_0189,0.99953914
source_disjoint_music_v1,sdm_fake_0193,0.9999821
source_disjoint_music_v1,sdm_fake_0197,0.9998721
source_disjoint_music_v1,sdm_real_0001,0.61221564
source_disjoint_music_v1,sdm_real_0005,0.077658765
source_disjoint_music_v1,sdm_real_0009,0.20873795
source_disjoint_music_v1,sdm_real_0013,0.5905181
source_disjoint_music_v1,sdm_real_0017,0.30298385
source_disjoint_music_v1,sdm_real_0021,0.5405446
source_disjoint_music_v1,sdm_real_0025,0.24952562
source_disjoint_music_v1,sdm_real_0029,0.0024500464
source_disjoint_music_v1,sdm_real_0033,0.53038704
source_disjoint_music_v1,sdm_real_0037,0.0015658658
source_disjoint_music_v1,sdm_real_0041,0.45679793
source_disjoint_music_v1,sdm_real_0045,0.8833546
source_disjoint_music_v1,sdm_real_0049,0.03466673
source_disjoint_music_v1,sdm_real_0053,0.88482666
source_disjoint_music_v1,sdm_real_0057,0.99827516
source_disjoint_music_v1,sdm_real_0061,0.8166709
source_disjoint_music_v1,sdm_real_0065,0.76097375
source_disjoint_music_v1,sdm_real_0069,0.9910348
source_disjoint_music_v1,sdm_real_0073,0.07821394
source_disjoint_music_v1,sdm_real_0077,0.013678935
source_disjoint_music_v1,sdm_real_0081,0.9844429
source_disjoint_music_v1,sdm_real_0085,0.06582816
source_disjoint_music_v1,sdm_real_0089,0.22050041
source_disjoint_music_v1,sdm_real_0093,0.051697675
source_disjoint_music_v1,sdm_real_0097,0.30493474
source_disjoint_music_v1,sdm_real_0101,0.20026807
source_disjoint_music_v1,sdm_real_0105,0.9599036
source_disjoint_music_v1,sdm_real_0109,0.0006569445
source_disjoint_music_v1,sdm_real_0113,0.005570704
source_disjoint_music_v1,sdm_real_0117,0.99080855
source_disjoint_music_v1,sdm_real_0121,0.98296666
source_disjoint_music_v1,sdm_real_0125,0.9737858
source_disjoint_music_v1,sdm_real_0129,0.6393898
source_disjoint_music_v1,sdm_real_0133,0.055936947
source_disjoint_music_v1,sdm_real_0137,0.26388076
source_disjoint_music_v1,sdm_real_0141,0.63829476
source_disjoint_music_v1,sdm_real_0145,0.9227476
source_disjoint_music_v1,sdm_real_0149,0.05684705
source_disjoint_music_v1,sdm_real_0153,0.7172011
source_disjoint_music_v1,sdm_real_0157,0.77393466
source_disjoint_music_v1,sdm_real_0161,0.009714277
source_disjoint_music_v1,sdm_real_0165,0.4823394
source_disjoint_music_v1,sdm_real_0169,0.3437588
source_disjoint_music_v1,sdm_real_0173,0.9604716
source_disjoint_music_v1,sdm_real_0177,0.14276363
source_disjoint_music_v1,sdm_real_0181,0.9939149
source_disjoint_music_v1,sdm_real_0185,0.9845085
source_disjoint_music_v1,sdm_real_0189,0.15573893
source_disjoint_music_v1,sdm_real_0193,0.94855833
source_disjoint_music_v1,sdm_real_0197,0.92379
source_disjoint_music_v1,sdm_fake_0002,0.99902654
source_disjoint_music_v1,sdm_fake_0006,0.9987999
source_disjoint_music_v1,sdm_fake_0010,0.99943477
source_disjoint_music_v1,sdm_fake_0014,0.9971764
source_disjoint_music_v1,sdm_fake_0018,0.9999808
source_disjoint_music_v1,sdm_fake_0022,0.9999294
source_disjoint_music_v1,sdm_fake_0026,0.9999826
source_disjoint_music_v1,sdm_fake_0030,0.98398453
source_disjoint_music_v1,sdm_fake_0034,0.99969316
source_disjoint_music_v1,sdm_fake_0038,0.99995923
source_disjoint_music_v1,sdm_fake_0042,0.99998486
source_disjoint_music_v1,sdm_fake_0046,0.9998704
source_disjoint_music_v1,sdm_fake_0050,0.9999335
source_disjoint_music_v1,sdm_fake_0054,0.9999461
source_disjoint_music_v1,sdm_fake_0058,0.99985576
source_disjoint_music_v1,sdm_fake_0062,0.99739814
source_disjoint_music_v1,sdm_fake_0066,0.9975974
source_disjoint_music_v1,sdm_fake_0070,0.99993265
source_disjoint_music_v1,sdm_fake_0074,0.99996436
source_disjoint_music_v1,sdm_fake_0078,0.9999932
source_disjoint_music_v1,sdm_fake_0082,0.049117967
source_disjoint_music_v1,sdm_fake_0086,0.9991015
source_disjoint_music_v1,sdm_fake_0090,0.9431748
source_disjoint_music_v1,sdm_fake_0094,0.947647
source_disjoint_music_v1,sdm_fake_0098,0.99979943
source_disjoint_music_v1,sdm_fake_0102,0.9725848
source_disjoint_music_v1,sdm_fake_0106,0.97759265
source_disjoint_music_v1,sdm_fake_0110,0.99999046
source_disjoint_music_v1,sdm_fake_0114,0.97222215
source_disjoint_music_v1,sdm_fake_0118,0.99927527
source_disjoint_music_v1,sdm_fake_0122,0.79194415
source_disjoint_music_v1,sdm_fake_0126,0.99989235
source_disjoint_music_v1,sdm_fake_0130,0.9996289
source_disjoint_music_v1,sdm_fake_0134,0.999663
source_disjoint_music_v1,sdm_fake_0138,0.9999628
source_disjoint_music_v1,sdm_fake_0142,0.9996252
source_disjoint_music_v1,sdm_fake_0146,0.99871147
source_disjoint_music_v1,sdm_fake_0150,0.99969065
source_disjoint_music_v1,sdm_fake_0154,0.7654936
source_disjoint_music_v1,sdm_fake_0158,0.99874926
source_disjoint_music_v1,sdm_fake_0162,0.9999856
source_disjoint_music_v1,sdm_fake_0166,0.9998103
source_disjoint_music_v1,sdm_fake_0170,0.99988604
source_disjoint_music_v1,sdm_fake_0174,0.977754
source_disjoint_music_v1,sdm_fake_0178,0.99974865
source_disjoint_music_v1,sdm_fake_0182,0.99980146
source_disjoint_music_v1,sdm_fake_0186,0.99954385
source_disjoint_music_v1,sdm_fake_0190,0.99856806
source_disjoint_music_v1,sdm_fake_0194,0.9961869
source_disjoint_music_v1,sdm_fake_0198,0.9999628
source_disjoint_music_v1,sdm_real_0002,0.10062262
source_disjoint_music_v1,sdm_real_0006,0.59353876
source_disjoint_music_v1,sdm_real_0010,0.046199862
source_disjoint_music_v1,sdm_real_0014,0.76527286
source_disjoint_music_v1,sdm_real_0018,0.97177416
source_disjoint_music_v1,sdm_real_0022,0.0012060583
source_disjoint_music_v1,sdm_real_0026,0.73922116
source_disjoint_music_v1,sdm_real_0030,0.7123628
source_disjoint_music_v1,sdm_real_0034,0.6984935
source_disjoint_music_v1,sdm_real_0038,0.013333595
source_disjoint_music_v1,sdm_real_0042,0.35821325
source_disjoint_music_v1,sdm_real_0046,0.8640118
source_disjoint_music_v1,sdm_real_0050,0.019115321
source_disjoint_music_v1,sdm_real_0054,0.4825422
source_disjoint_music_v1,sdm_real_0058,0.40767172
source_disjoint_music_v1,sdm_real_0062,0.31223932
source_disjoint_music_v1,sdm_real_0066,0.08551254
source_disjoint_music_v1,sdm_real_0070,0.34497997
source_disjoint_music_v1,sdm_real_0074,0.70355564
source_disjoint_music_v1,sdm_real_0078,0.7836356
source_disjoint_music_v1,sdm_real_0082,0.96220005
source_disjoint_music_v1,sdm_real_0086,0.9764251
source_disjoint_music_v1,sdm_real_0090,0.3820092
source_disjoint_music_v1,sdm_real_0094,0.2917218
source_disjoint_music_v1,sdm_real_0098,0.12973455
source_disjoint_music_v1,sdm_real_0102,0.0142033445
source_disjoint_music_v1,sdm_real_0106,0.6913041
source_disjoint_music_v1,sdm_real_0110,0.081475474
source_disjoint_music_v1,sdm_real_0114,0.43715093
source_disjoint_music_v1,sdm_real_0118,0.7432794
source_disjoint_music_v1,sdm_real_0122,0.032560486
source_disjoint_music_v1,sdm_real_0126,0.27257636
source_disjoint_music_v1,sdm_real_0130,0.7685721
source_disjoint_music_v1,sdm_real_0134,0.8349262
source_disjoint_music_v1,sdm_real_0138,0.09245028
source_disjoint_music_v1,sdm_real_0142,0.008821476
source_disjoint_music_v1,sdm_real_0146,0.21730053
source_disjoint_music_v1,sdm_real_0150,0.9521138
source_disjoint_music_v1,sdm_real_0154,0.5613699
source_disjoint_music_v1,sdm_real_0158,0.27215618
source_disjoint_music_v1,sdm_real_0162,0.8531654
source_disjoint_music_v1,sdm_real_0166,0.99218386
source_disjoint_music_v1,sdm_real_0170,0.1355765
source_disjoint_music_v1,sdm_real_0174,0.97339714
source_disjoint_music_v1,sdm_real_0178,0.9460518
source_disjoint_music_v1,sdm_real_0182,0.9027791
source_disjoint_music_v1,sdm_real_0186,0.017696021
source_disjoint_music_v1,sdm_real_0190,0.9755822
source_disjoint_music_v1,sdm_real_0194,0.6891629
source_disjoint_music_v1,sdm_real_0198,0.32590047
source_disjoint_music_v1,sdm_fake_0003,0.5323969
source_disjoint_music_v1,sdm_fake_0007,0.9999789
source_disjoint_music_v1,sdm_fake_0011,0.999997
source_disjoint_music_v1,sdm_fake_0015,0.9999062
source_disjoint_music_v1,sdm_fake_0019,0.7831788
source_disjoint_music_v1,sdm_fake_0023,0.99999166
source_disjoint_music_v1,sdm_fake_0027,0.982874
source_disjoint_music_v1,sdm_fake_0031,0.9999933
source_disjoint_music_v1,sdm_fake_0035,0.9935096
source_disjoint_music_v1,sdm_fake_0039,0.99998856
source_disjoint_music_v1,sdm_fake_0043,0.12056952
