DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,HIERARCHICAL_EAT_MUSIC_PROB
source_disjoint_music_telephone_v1,sdm_real_0104__telephone8k,0,1,0.30735803
source_disjoint_music_telephone_v1,sdm_real_0105__telephone8k,0,1,0.016403032
source_disjoint_music_telephone_v1,sdm_real_0106__telephone8k,0,1,4.237294e-05
source_disjoint_music_telephone_v1,sdm_real_0107__telephone8k,0,1,0.010916993
source_disjoint_music_telephone_v1,sdm_real_0108__telephone8k,0,1,0.029535338
source_disjoint_music_telephone_v1,sdm_real_0109__telephone8k,0,1,0.00036259004
source_disjoint_music_telephone_v1,sdm_real_0110__telephone8k,0,1,1.252579e-05
source_disjoint_music_telephone_v1,sdm_real_0111__telephone8k,0,1,0.48242903
source_disjoint_music_telephone_v1,sdm_real_0112__telephone8k,0,1,0.3138402
source_disjoint_music_telephone_v1,sdm_real_0113__telephone8k,0,1,0.00010554686
source_disjoint_music_telephone_v1,sdm_real_0114__telephone8k,0,1,0.00041731578
source_disjoint_music_telephone_v1,sdm_real_0115__telephone8k,0,1,0.16830942
source_disjoint_music_telephone_v1,sdm_real_0116__telephone8k,0,1,0.00042388475
source_disjoint_music_telephone_v1,sdm_real_0117__telephone8k,0,1,0.9928786
source_disjoint_music_telephone_v1,sdm_real_0118__telephone8k,0,1,0.10769528
source_disjoint_music_telephone_v1,sdm_real_0119__telephone8k,0,1,9.999999e-06
source_disjoint_music_telephone_v1,sdm_real_0120__telephone8k,0,1,0.00010889691
source_disjoint_music_telephone_v1,sdm_real_0121__telephone8k,0,1,0.011331755
source_disjoint_music_telephone_v1,sdm_real_0122__telephone8k,0,1,2.4143812e-05
source_disjoint_music_telephone_v1,sdm_real_0123__telephone8k,0,1,6.460958e-05
source_disjoint_music_telephone_v1,sdm_real_0124__telephone8k,0,1,0.00020342699
source_disjoint_music_telephone_v1,sdm_real_0125__telephone8k,0,1,0.0032224844
source_disjoint_music_telephone_v1,sdm_real_0126__telephone8k,0,1,0.00013982209
source_disjoint_music_telephone_v1,sdm_real_0127__telephone8k,0,1,0.00058840885
source_disjoint_music_telephone_v1,sdm_real_0128__telephone8k,0,1,0.00056147884
source_disjoint_music_telephone_v1,sdm_real_0129__telephone8k,0,1,2.7358434e-05
source_disjoint_music_telephone_v1,sdm_real_0130__telephone8k,0,1,0.01678549
source_disjoint_music_telephone_v1,sdm_real_0131__telephone8k,0,1,0.5270731
source_disjoint_music_telephone_v1,sdm_real_0132__telephone8k,0,1,0.00061662967
source_disjoint_music_telephone_v1,sdm_real_0133__telephone8k,0,1,5.307508e-05
source_disjoint_music_telephone_v1,sdm_real_0134__telephone8k,0,1,0.0028449094
source_disjoint_music_telephone_v1,sdm_real_0135__telephone8k,0,1,0.0002515271
source_disjoint_music_telephone_v1,sdm_real_0136__telephone8k,0,1,0.0020992733
source_disjoint_music_telephone_v1,sdm_real_0137__telephone8k,0,1,1.4193556e-05
source_disjoint_music_telephone_v1,sdm_real_0138__telephone8k,0,1,5.111107e-05
source_disjoint_music_telephone_v1,sdm_real_0139__telephone8k,0,1,9.999999e-06
source_disjoint_music_telephone_v1,sdm_real_0140__telephone8k,0,1,0.006289902
source_disjoint_music_telephone_v1,sdm_real_0141__telephone8k,0,1,0.13296425
source_disjoint_music_telephone_v1,sdm_real_0142__telephone8k,0,1,0.00014202364
source_disjoint_music_telephone_v1,sdm_real_0143__telephone8k,0,1,9.999999e-06
source_disjoint_music_telephone_v1,sdm_real_0144__telephone8k,0,1,2.1306902e-05
source_disjoint_music_telephone_v1,sdm_real_0145__telephone8k,0,1,0.023962019
source_disjoint_music_telephone_v1,sdm_real_0146__telephone8k,0,1,0.29259518
source_disjoint_music_telephone_v1,sdm_real_0147__telephone8k,0,1,0.01798621
source_disjoint_music_telephone_v1,sdm_real_0148__telephone8k,0,1,0.0012255674
source_disjoint_music_telephone_v1,sdm_real_0149__telephone8k,0,1,0.16105618
source_disjoint_music_telephone_v1,sdm_real_0150__telephone8k,0,1,0.0042646346
source_disjoint_music_telephone_v1,sdm_real_0151__telephone8k,0,1,9.999999e-06
source_disjoint_music_telephone_v1,sdm_real_0152__telephone8k,0,1,0.105948284
source_disjoint_music_telephone_v1,sdm_real_0153__telephone8k,0,1,0.004792317
source_disjoint_music_telephone_v1,sdm_real_0154__telephone8k,0,1,0.0054269433
source_disjoint_music_telephone_v1,sdm_real_0155__telephone8k,0,1,0.000100713994
source_disjoint_music_telephone_v1,sdm_real_0156__telephone8k,0,1,2.3401002e-05
source_disjoint_music_telephone_v1,sdm_real_0157__telephone8k,0,1,0.00012731104
source_disjoint_music_telephone_v1,sdm_real_0158__telephone8k,0,1,0.32939172
source_disjoint_music_telephone_v1,sdm_real_0159__telephone8k,0,1,0.2893717
source_disjoint_music_telephone_v1,sdm_real_0160__telephone8k,0,1,0.0004847183
source_disjoint_music_telephone_v1,sdm_real_0161__telephone8k,0,1,6.922184e-05
source_disjoint_music_telephone_v1,sdm_real_0162__telephone8k,0,1,0.7465088
source_disjoint_music_telephone_v1,sdm_real_0163__telephone8k,0,1,6.985925e-05
source_disjoint_music_telephone_v1,sdm_real_0164__telephone8k,0,1,0.0058199596
source_disjoint_music_telephone_v1,sdm_real_0165__telephone8k,0,1,0.00025315638
source_disjoint_music_telephone_v1,sdm_real_0166__telephone8k,0,1,0.00189692
source_disjoint_music_telephone_v1,sdm_real_0167__telephone8k,0,1,2.5700912e-05
source_disjoint_music_telephone_v1,sdm_real_0168__telephone8k,0,1,8.969926e-05
source_disjoint_music_telephone_v1,sdm_real_0169__telephone8k,0,1,0.008124708
source_disjoint_music_telephone_v1,sdm_real_0170__telephone8k,0,1,0.00010486748
source_disjoint_music_telephone_v1,sdm_real_0171__telephone8k,0,1,1.8803321e-05
source_disjoint_music_telephone_v1,sdm_real_0172__telephone8k,0,1,0.003765414
source_disjoint_music_telephone_v1,sdm_real_0173__telephone8k,0,1,0.08632348
source_disjoint_music_telephone_v1,sdm_real_0174__telephone8k,0,1,9.400362e-05
source_disjoint_music_telephone_v1,sdm_real_0175__telephone8k,0,1,0.0019418169
source_disjoint_music_telephone_v1,sdm_real_0176__telephone8k,0,1,0.00017400544
source_disjoint_music_telephone_v1,sdm_real_0177__telephone8k,0,1,0.008251599
source_disjoint_music_telephone_v1,sdm_real_0178__telephone8k,0,1,0.3504214
source_disjoint_music_telephone_v1,sdm_real_0179__telephone8k,0,1,0.0029810327
source_disjoint_music_telephone_v1,sdm_real_0180__telephone8k,0,1,0.000575565
source_disjoint_music_telephone_v1,sdm_real_0181__telephone8k,0,1,0.7268135
source_disjoint_music_telephone_v1,sdm_real_0182__telephone8k,0,1,0.015424543
source_disjoint_music_telephone_v1,sdm_real_0183__telephone8k,0,1,0.0025509123
source_disjoint_music_telephone_v1,sdm_real_0184__telephone8k,0,1,0.0010322311
source_disjoint_music_telephone_v1,sdm_real_0185__telephone8k,0,1,0.062331032
source_disjoint_music_telephone_v1,sdm_real_0186__telephone8k,0,1,8.481104e-05
source_disjoint_music_telephone_v1,sdm_real_0187__telephone8k,0,1,0.0011695103
source_disjoint_music_telephone_v1,sdm_real_0188__telephone8k,0,1,0.00045893394
source_disjoint_music_telephone_v1,sdm_real_0189__telephone8k,0,1,0.0016229671
source_disjoint_music_telephone_v1,sdm_real_0190__telephone8k,0,1,5.4759774e-05
source_disjoint_music_telephone_v1,sdm_real_0191__telephone8k,0,1,9.999999e-06
source_disjoint_music_telephone_v1,sdm_real_0192__telephone8k,0,1,0.008847355
source_disjoint_music_telephone_v1,sdm_real_0193__telephone8k,0,1,0.0008559006
source_disjoint_music_telephone_v1,sdm_real_0194__telephone8k,0,1,0.01384861
source_disjoint_music_telephone_v1,sdm_real_0195__telephone8k,0,1,0.45713717
source_disjoint_music_telephone_v1,sdm_real_0196__telephone8k,0,1,0.00022341634
source_disjoint_music_telephone_v1,sdm_real_0197__telephone8k,0,1,0.03044435
source_disjoint_music_telephone_v1,sdm_real_0198__telephone8k,0,1,0.015663648
source_disjoint_music_telephone_v1,sdm_real_0199__telephone8k,0,1,0.04177388
suno_vocals_v1,suno_vocal_000,1,1,0.96765554
suno_vocals_v1,suno_vocal_001,1,1,0.99998283
suno_vocals_v1,suno_vocal_002,1,1,0.99992037
suno_vocals_v1,suno_vocal_003,1,1,0.9956002
suno_vocals_v1,suno_vocal_004,1,1,0.8423046
suno_vocals_v1,suno_vocal_005,1,1,0.99990296
suno_vocals_v1,suno_vocal_006,1,1,0.99999
suno_vocals_v1,suno_vocal_007,1,1,0.99996483
suno_vocals_v1,suno_vocal_008,1,1,0.99999
suno_vocals_v1,suno_vocal_009,1,1,0.99982435
suno_vocals_v1,suno_vocal_010,1,1,0.96653706
suno_vocals_v1,suno_vocal_011,1,1,0.9931993
suno_vocals_v1,suno_vocal_012,1,1,0.99648786
suno_vocals_codec_stress_v1,suno_vocal_000__wav,1,1,0.96765554
suno_vocals_codec_stress_v1,suno_vocal_000__flac,1,1,0.96765554
suno_vocals_codec_stress_v1,suno_vocal_000__mp3,1,1,0.9733425
suno_vocals_codec_stress_v1,suno_vocal_000__ogg,1,1,0.9915543
suno_vocals_codec_stress_v1,suno_vocal_000__telephone8k,1,1,0.19375686
suno_vocals_codec_stress_v1,suno_vocal_001__wav,1,1,0.99998283
suno_vocals_codec_stress_v1,suno_vocal_001__flac,1,1,0.99998283
suno_vocals_codec_stress_v1,suno_vocal_001__mp3,1,1,0.99999
suno_vocals_codec_stress_v1,suno_vocal_001__ogg,1,1,0.99999
suno_vocals_codec_stress_v1,suno_vocal_001__telephone8k,1,1,0.98187524
suno_vocals_codec_stress_v1,suno_vocal_002__wav,1,1,0.99992037
suno_vocals_codec_stress_v1,suno_vocal_002__flac,1,1,0.99992037
suno_vocals_codec_stress_v1,suno_vocal_002__mp3,1,1,0.99999
suno_vocals_codec_stress_v1,suno_vocal_002__ogg,1,1,0.9999871
suno_vocals_codec_stress_v1,suno_vocal_002__telephone8k,1,1,0.8311431
suno_vocals_codec_stress_v1,suno_vocal_003__wav,1,1,0.9956002
suno_vocals_codec_stress_v1,suno_vocal_003__flac,1,1,0.9956002
suno_vocals_codec_stress_v1,suno_vocal_003__mp3,1,1,0.99992025
suno_vocals_codec_stress_v1,suno_vocal_003__ogg,1,1,0.9990601
suno_vocals_codec_stress_v1,suno_vocal_003__telephone8k,1,1,0.38856
suno_vocals_codec_stress_v1,suno_vocal_004__wav,1,1,0.8423046
suno_vocals_codec_stress_v1,suno_vocal_004__flac,1,1,0.8423046
suno_vocals_codec_stress_v1,suno_vocal_004__mp3,1,1,0.98667485
suno_vocals_codec_stress_v1,suno_vocal_004__ogg,1,1,0.928668
suno_vocals_codec_stress_v1,suno_vocal_004__telephone8k,1,1,0.27101046
suno_vocals_codec_stress_v1,suno_vocal_005__wav,1,1,0.99990296
suno_vocals_codec_stress_v1,suno_vocal_005__flac,1,1,0.99990296
suno_vocals_codec_stress_v1,suno_vocal_005__mp3,1,1,0.99999
suno_vocals_codec_stress_v1,suno_vocal_005__ogg,1,1,0.9999764
suno_vocals_codec_stress_v1,suno_vocal_005__telephone8k,1,1,0.9077425
suno_vocals_codec_stress_v1,suno_vocal_006__wav,1,1,0.99999
suno_vocals_codec_stress_v1,suno_vocal_006__flac,1,1,0.99999
suno_vocals_codec_stress_v1,suno_vocal_006__mp3,1,1,0.99999
suno_vocals_codec_stress_v1,suno_vocal_006__ogg,1,1,0.99999
suno_vocals_codec_stress_v1,suno_vocal_006__telephone8k,1,1,0.9603612
suno_vocals_codec_stress_v1,suno_vocal_007__wav,1,1,0.99996483
suno_vocals_codec_stress_v1,suno_vocal_007__flac,1,1,0.99996483
suno_vocals_codec_stress_v1,suno_vocal_007__mp3,1,1,0.99999
suno_vocals_codec_stress_v1,suno_vocal_007__ogg,1,1,0.9999858
suno_vocals_codec_stress_v1,suno_vocal_007__telephone8k,1,1,0.92359227
suno_vocals_codec_stress_v1,suno_vocal_008__wav,1,1,0.99999
suno_vocals_codec_stress_v1,suno_vocal_008__flac,1,1,0.99999
suno_vocals_codec_stress_v1,suno_vocal_008__mp3,1,1,0.99999
suno_vocals_codec_stress_v1,suno_vocal_008__ogg,1,1,0.99999
suno_vocals_codec_stress_v1,suno_vocal_008__telephone8k,1,1,0.93698055
suno_vocals_codec_stress_v1,suno_vocal_009__wav,1,1,0.99982435
suno_vocals_codec_stress_v1,suno_vocal_009__flac,1,1,0.99982435
suno_vocals_codec_stress_v1,suno_vocal_009__mp3,1,1,0.99999
suno_vocals_codec_stress_v1,suno_vocal_009__ogg,1,1,0.9999589
suno_vocals_codec_stress_v1,suno_vocal_009__telephone8k,1,1,0.9606575
suno_vocals_codec_stress_v1,suno_vocal_010__wav,1,1,0.96653706
suno_vocals_codec_stress_v1,suno_vocal_010__flac,1,1,0.96653706
suno_vocals_codec_stress_v1,suno_vocal_010__mp3,1,1,0.9995346
suno_vocals_codec_stress_v1,suno_vocal_010__ogg,1,1,0.99771273
suno_vocals_codec_stress_v1,suno_vocal_010__telephone8k,1,1,0.29645053
suno_vocals_codec_stress_v1,suno_vocal_011__wav,1,1,0.9931993
suno_vocals_codec_stress_v1,suno_vocal_011__flac,1,1,0.9931993
suno_vocals_codec_stress_v1,suno_vocal_011__mp3,1,1,0.99994886
suno_vocals_codec_stress_v1,suno_vocal_011__ogg,1,1,0.9994241
suno_vocals_codec_stress_v1,suno_vocal_011__telephone8k,1,1,0.9671012
suno_vocals_codec_stress_v1,suno_vocal_012__wav,1,1,0.99648786
suno_vocals_codec_stress_v1,suno_vocal_012__flac,1,1,0.99648786
suno_vocals_codec_stress_v1,suno_vocal_012__mp3,1,1,0.9997881
suno_vocals_codec_stress_v1,suno_vocal_012__ogg,1,1,0.999305
suno_vocals_codec_stress_v1,suno_vocal_012__telephone8k,1,1,0.6645403
