DATASET,ID,LONG_HORIZON_MUSIC_PROB
source_disjoint_mixed_equal_v1,sdxeq_0180,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0184,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0188,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0192,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0196,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0001,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0005,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0009,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0013,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0017,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0021,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0025,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0029,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0033,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0037,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0041,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0045,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0049,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0053,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0057,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0061,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0065,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0069,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0073,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0077,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0081,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0085,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0089,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0093,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0097,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0101,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0105,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0109,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0113,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0117,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0121,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0125,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0129,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0133,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0137,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0141,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0145,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0149,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0153,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0157,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0161,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0165,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0169,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0173,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0177,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0181,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0185,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0189,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0193,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0197,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0002,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0006,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0010,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0014,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0018,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0022,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0026,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0030,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0034,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0038,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0042,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0046,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0050,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0054,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0058,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0062,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0066,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0070,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0074,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0078,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0082,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0086,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0090,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0094,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0098,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0102,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0106,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0110,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0114,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0118,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0122,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0126,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0130,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0134,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0138,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0142,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0146,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0150,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0154,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0158,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0162,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0166,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0170,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0174,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0178,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0182,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0186,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0190,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0194,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0198,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0003,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0007,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0011,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0015,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0019,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0023,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0027,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0031,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0035,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0039,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0043,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0047,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0051,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0055,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0059,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0063,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0067,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0071,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0075,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0079,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0083,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0087,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0091,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0095,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0099,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0103,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0107,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0111,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0115,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0119,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0123,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0127,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0131,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0135,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0139,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0143,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0147,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0151,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0155,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0159,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0163,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0167,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0171,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0175,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0179,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0183,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0187,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0191,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0195,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0199,0.5037597
source_disjoint_music_v1,sdm_fake_0000,0.9073823
source_disjoint_music_v1,sdm_fake_0004,0.96248585
source_disjoint_music_v1,sdm_fake_0008,0.74942124
source_disjoint_music_v1,sdm_fake_0012,0.8868128
source_disjoint_music_v1,sdm_fake_0016,0.7797094
source_disjoint_music_v1,sdm_fake_0020,0.6530011
source_disjoint_music_v1,sdm_fake_0024,0.7975845
source_disjoint_music_v1,sdm_fake_0028,0.9445265
source_disjoint_music_v1,sdm_fake_0032,0.7039155
source_disjoint_music_v1,sdm_fake_0036,0.42474297
source_disjoint_music_v1,sdm_fake_0040,0.84319615
source_disjoint_music_v1,sdm_fake_0044,0.78324056
source_disjoint_music_v1,sdm_fake_0048,0.9652547
source_disjoint_music_v1,sdm_fake_0052,0.92291087
source_disjoint_music_v1,sdm_fake_0056,0.94951373
source_disjoint_music_v1,sdm_fake_0060,0.97006255
source_disjoint_music_v1,sdm_fake_0064,0.9473134
source_disjoint_music_v1,sdm_fake_0068,0.67222744
source_disjoint_music_v1,sdm_fake_0072,0.92326677
source_disjoint_music_v1,sdm_fake_0076,0.9940196
source_disjoint_music_v1,sdm_fake_0080,0.73651224
source_disjoint_music_v1,sdm_fake_0084,0.7894704
source_disjoint_music_v1,sdm_fake_0088,0.7650216
source_disjoint_music_v1,sdm_fake_0092,0.9796316
source_disjoint_music_v1,sdm_fake_0096,0.8638315
source_disjoint_music_v1,sdm_fake_0100,0.8507971
source_disjoint_music_v1,sdm_fake_0104,0.8392666
source_disjoint_music_v1,sdm_fake_0108,0.86431843
source_disjoint_music_v1,sdm_fake_0112,0.8383062
source_disjoint_music_v1,sdm_fake_0116,0.9292032
source_disjoint_music_v1,sdm_fake_0120,0.9703306
source_disjoint_music_v1,sdm_fake_0124,0.9834976
source_disjoint_music_v1,sdm_fake_0128,0.9340048
source_disjoint_music_v1,sdm_fake_0132,0.945966
source_disjoint_music_v1,sdm_fake_0136,0.9582604
source_disjoint_music_v1,sdm_fake_0140,0.81469035
source_disjoint_music_v1,sdm_fake_0144,0.91131866
source_disjoint_music_v1,sdm_fake_0148,0.99634093
source_disjoint_music_v1,sdm_fake_0152,0.9688066
source_disjoint_music_v1,sdm_fake_0156,0.932002
source_disjoint_music_v1,sdm_fake_0160,0.8123825
source_disjoint_music_v1,sdm_fake_0164,0.639107
source_disjoint_music_v1,sdm_fake_0168,0.78400505
source_disjoint_music_v1,sdm_fake_0172,0.9530686
source_disjoint_music_v1,sdm_fake_0176,0.9865262
source_disjoint_music_v1,sdm_fake_0180,0.8278282
source_disjoint_music_v1,sdm_fake_0184,0.97900087
source_disjoint_music_v1,sdm_fake_0188,0.957576
source_disjoint_music_v1,sdm_fake_0192,0.8074717
source_disjoint_music_v1,sdm_fake_0196,0.87381417
source_disjoint_music_v1,sdm_real_0000,0.56321335
source_disjoint_music_v1,sdm_real_0004,0.25354204
source_disjoint_music_v1,sdm_real_0008,0.44148844
source_disjoint_music_v1,sdm_real_0012,0.5322025
source_disjoint_music_v1,sdm_real_0016,0.7224095
source_disjoint_music_v1,sdm_real_0020,0.42264244
source_disjoint_music_v1,sdm_real_0024,0.48214504
source_disjoint_music_v1,sdm_real_0028,0.91830754
source_disjoint_music_v1,sdm_real_0032,0.3275674
source_disjoint_music_v1,sdm_real_0036,0.66798323
source_disjoint_music_v1,sdm_real_0040,0.10620788
source_disjoint_music_v1,sdm_real_0044,0.51576734
source_disjoint_music_v1,sdm_real_0048,0.73063636
source_disjoint_music_v1,sdm_real_0052,0.11769293
source_disjoint_music_v1,sdm_real_0056,0.27565527
source_disjoint_music_v1,sdm_real_0060,0.20627908
source_disjoint_music_v1,sdm_real_0064,0.19002132
source_disjoint_music_v1,sdm_real_0068,0.29265332
source_disjoint_music_v1,sdm_real_0072,0.3795746
source_disjoint_music_v1,sdm_real_0076,0.7454595
source_disjoint_music_v1,sdm_real_0080,0.34802377
source_disjoint_music_v1,sdm_real_0084,0.30467522
source_disjoint_music_v1,sdm_real_0088,0.6180034
source_disjoint_music_v1,sdm_real_0092,0.8016015
source_disjoint_music_v1,sdm_real_0096,0.06785256
source_disjoint_music_v1,sdm_real_0100,0.736977
source_disjoint_music_v1,sdm_real_0104,0.52359265
source_disjoint_music_v1,sdm_real_0108,0.28136152
source_disjoint_music_v1,sdm_real_0112,0.21753941
source_disjoint_music_v1,sdm_real_0116,0.27606177
source_disjoint_music_v1,sdm_real_0120,0.15008265
source_disjoint_music_v1,sdm_real_0124,0.5362699
source_disjoint_music_v1,sdm_real_0128,0.7717013
source_disjoint_music_v1,sdm_real_0132,0.117678136
source_disjoint_music_v1,sdm_real_0136,0.8035893
source_disjoint_music_v1,sdm_real_0140,0.84390837
source_disjoint_music_v1,sdm_real_0144,0.34875894
source_disjoint_music_v1,sdm_real_0148,0.31645316
source_disjoint_music_v1,sdm_real_0152,0.8048127
source_disjoint_music_v1,sdm_real_0156,0.16154483
source_disjoint_music_v1,sdm_real_0160,0.22816233
source_disjoint_music_v1,sdm_real_0164,0.07335141
source_disjoint_music_v1,sdm_real_0168,0.19466783
source_disjoint_music_v1,sdm_real_0172,0.7124477
source_disjoint_music_v1,sdm_real_0176,0.20029543
source_disjoint_music_v1,sdm_real_0180,0.58561194
source_disjoint_music_v1,sdm_real_0184,0.20090789
source_disjoint_music_v1,sdm_real_0188,0.5829437
source_disjoint_music_v1,sdm_real_0192,0.3220567
source_disjoint_music_v1,sdm_real_0196,0.6723626
source_disjoint_music_v1,sdm_fake_0001,0.8797056
source_disjoint_music_v1,sdm_fake_0005,0.94025433
source_disjoint_music_v1,sdm_fake_0009,0.9712603
source_disjoint_music_v1,sdm_fake_0013,0.9364229
source_disjoint_music_v1,sdm_fake_0017,0.9440115
source_disjoint_music_v1,sdm_fake_0021,0.8952688
source_disjoint_music_v1,sdm_fake_0025,0.7784468
source_disjoint_music_v1,sdm_fake_0029,0.95866823
source_disjoint_music_v1,sdm_fake_0033,0.89781874
source_disjoint_music_v1,sdm_fake_0037,0.94978493
source_disjoint_music_v1,sdm_fake_0041,0.9224382
source_disjoint_music_v1,sdm_fake_0045,0.9641851
source_disjoint_music_v1,sdm_fake_0049,0.9675294
source_disjoint_music_v1,sdm_fake_0053,0.49275953
source_disjoint_music_v1,sdm_fake_0057,0.83667994
source_disjoint_music_v1,sdm_fake_0061,0.75840235
source_disjoint_music_v1,sdm_fake_0065,0.7097362
source_disjoint_music_v1,sdm_fake_0069,0.7654547
source_disjoint_music_v1,sdm_fake_0073,0.5674654
source_disjoint_music_v1,sdm_fake_0077,0.93309855
source_disjoint_music_v1,sdm_fake_0081,0.9103699
source_disjoint_music_v1,sdm_fake_0085,0.8272504
source_disjoint_music_v1,sdm_fake_0089,0.9348678
source_disjoint_music_v1,sdm_fake_0093,0.97396785
source_disjoint_music_v1,sdm_fake_0097,0.9641738
source_disjoint_music_v1,sdm_fake_0101,0.8646459
source_disjoint_music_v1,sdm_fake_0105,0.96011055
source_disjoint_music_v1,sdm_fake_0109,0.8404455
source_disjoint_music_v1,sdm_fake_0113,0.8120719
source_disjoint_music_v1,sdm_fake_0117,0.8011886
source_disjoint_music_v1,sdm_fake_0121,0.7920699
source_disjoint_music_v1,sdm_fake_0125,0.91476077
source_disjoint_music_v1,sdm_fake_0129,0.6232568
source_disjoint_music_v1,sdm_fake_0133,0.86501324
source_disjoint_music_v1,sdm_fake_0137,0.8201796
source_disjoint_music_v1,sdm_fake_0141,0.83432573
source_disjoint_music_v1,sdm_fake_0145,0.71297723
source_disjoint_music_v1,sdm_fake_0149,0.684855
source_disjoint_music_v1,sdm_fake_0153,0.9181094
source_disjoint_music_v1,sdm_fake_0157,0.9513054
source_disjoint_music_v1,sdm_fake_0161,0.98076665
source_disjoint_music_v1,sdm_fake_0165,0.7423467
source_disjoint_music_v1,sdm_fake_0169,0.8282186
source_disjoint_music_v1,sdm_fake_0173,0.93841016
source_disjoint_music_v1,sdm_fake_0177,0.95660293
source_disjoint_music_v1,sdm_fake_0181,0.87660897
source_disjoint_music_v1,sdm_fake_0185,0.72307205
source_disjoint_music_v1,sdm_fake_0189,0.91976935
source_disjoint_music_v1,sdm_fake_0193,0.98111236
source_disjoint_music_v1,sdm_fake_0197,0.8888912
source_disjoint_music_v1,sdm_real_0001,0.6529646
source_disjoint_music_v1,sdm_real_0005,0.16798635
source_disjoint_music_v1,sdm_real_0009,0.20547053
source_disjoint_music_v1,sdm_real_0013,0.4889792
source_disjoint_music_v1,sdm_real_0017,0.34876966
source_disjoint_music_v1,sdm_real_0021,0.2713461
source_disjoint_music_v1,sdm_real_0025,0.23362759
source_disjoint_music_v1,sdm_real_0029,0.17783621
source_disjoint_music_v1,sdm_real_0033,0.28759307
source_disjoint_music_v1,sdm_real_0037,0.18132725
source_disjoint_music_v1,sdm_real_0041,0.61419797
source_disjoint_music_v1,sdm_real_0045,0.8057782
source_disjoint_music_v1,sdm_real_0049,0.44872898
source_disjoint_music_v1,sdm_real_0053,0.62020046
source_disjoint_music_v1,sdm_real_0057,0.7207093
source_disjoint_music_v1,sdm_real_0061,0.3718728
source_disjoint_music_v1,sdm_real_0065,0.53067577
source_disjoint_music_v1,sdm_real_0069,0.7456959
source_disjoint_music_v1,sdm_real_0073,0.08271483
source_disjoint_music_v1,sdm_real_0077,0.1537466
source_disjoint_music_v1,sdm_real_0081,0.6866301
source_disjoint_music_v1,sdm_real_0085,0.06790842
source_disjoint_music_v1,sdm_real_0089,0.28293997
source_disjoint_music_v1,sdm_real_0093,0.2419719
source_disjoint_music_v1,sdm_real_0097,0.31515783
source_disjoint_music_v1,sdm_real_0101,0.40158892
source_disjoint_music_v1,sdm_real_0105,0.71556544
source_disjoint_music_v1,sdm_real_0109,0.101381354
source_disjoint_music_v1,sdm_real_0113,0.08758396
source_disjoint_music_v1,sdm_real_0117,0.76938903
source_disjoint_music_v1,sdm_real_0121,0.61273676
source_disjoint_music_v1,sdm_real_0125,0.78283095
source_disjoint_music_v1,sdm_real_0129,0.2977583
source_disjoint_music_v1,sdm_real_0133,0.26383913
source_disjoint_music_v1,sdm_real_0137,0.35816935
source_disjoint_music_v1,sdm_real_0141,0.30842462
source_disjoint_music_v1,sdm_real_0145,0.30968934
source_disjoint_music_v1,sdm_real_0149,0.24118777
source_disjoint_music_v1,sdm_real_0153,0.38685197
source_disjoint_music_v1,sdm_real_0157,0.5862543
source_disjoint_music_v1,sdm_real_0161,0.19768834
source_disjoint_music_v1,sdm_real_0165,0.2854694
source_disjoint_music_v1,sdm_real_0169,0.17885694
source_disjoint_music_v1,sdm_real_0173,0.63721716
source_disjoint_music_v1,sdm_real_0177,0.48763537
source_disjoint_music_v1,sdm_real_0181,0.86131024
source_disjoint_music_v1,sdm_real_0185,0.66223156
source_disjoint_music_v1,sdm_real_0189,0.3356032
source_disjoint_music_v1,sdm_real_0193,0.85760206
source_disjoint_music_v1,sdm_real_0197,0.4904107
source_disjoint_music_v1,sdm_fake_0002,0.92421836
source_disjoint_music_v1,sdm_fake_0006,0.66866195
source_disjoint_music_v1,sdm_fake_0010,0.89688915
source_disjoint_music_v1,sdm_fake_0014,0.7166349
source_disjoint_music_v1,sdm_fake_0018,0.9525984
source_disjoint_music_v1,sdm_fake_0022,0.94179547
source_disjoint_music_v1,sdm_fake_0026,0.97895366
source_disjoint_music_v1,sdm_fake_0030,0.6846564
source_disjoint_music_v1,sdm_fake_0034,0.91299546
source_disjoint_music_v1,sdm_fake_0038,0.8903248
source_disjoint_music_v1,sdm_fake_0042,0.90518016
source_disjoint_music_v1,sdm_fake_0046,0.92509544
source_disjoint_music_v1,sdm_fake_0050,0.96447444
source_disjoint_music_v1,sdm_fake_0054,0.94801
source_disjoint_music_v1,sdm_fake_0058,0.90112317
source_disjoint_music_v1,sdm_fake_0062,0.84886914
source_disjoint_music_v1,sdm_fake_0066,0.74667937
source_disjoint_music_v1,sdm_fake_0070,0.95785624
source_disjoint_music_v1,sdm_fake_0074,0.86941016
source_disjoint_music_v1,sdm_fake_0078,0.9955752
source_disjoint_music_v1,sdm_fake_0082,0.25268558
source_disjoint_music_v1,sdm_fake_0086,0.8501139
source_disjoint_music_v1,sdm_fake_0090,0.76257277
source_disjoint_music_v1,sdm_fake_0094,0.83519405
source_disjoint_music_v1,sdm_fake_0098,0.9570113
source_disjoint_music_v1,sdm_fake_0102,0.87445754
source_disjoint_music_v1,sdm_fake_0106,0.64467895
source_disjoint_music_v1,sdm_fake_0110,0.98997575
source_disjoint_music_v1,sdm_fake_0114,0.58396775
source_disjoint_music_v1,sdm_fake_0118,0.8918937
source_disjoint_music_v1,sdm_fake_0122,0.5451691
source_disjoint_music_v1,sdm_fake_0126,0.85120463
source_disjoint_music_v1,sdm_fake_0130,0.88557243
source_disjoint_music_v1,sdm_fake_0134,0.8817129
source_disjoint_music_v1,sdm_fake_0138,0.96365076
source_disjoint_music_v1,sdm_fake_0142,0.9716664
source_disjoint_music_v1,sdm_fake_0146,0.95522255
source_disjoint_music_v1,sdm_fake_0150,0.94552135
source_disjoint_music_v1,sdm_fake_0154,0.7501692
source_disjoint_music_v1,sdm_fake_0158,0.5873063
source_disjoint_music_v1,sdm_fake_0162,0.9402927
source_disjoint_music_v1,sdm_fake_0166,0.85519016
source_disjoint_music_v1,sdm_fake_0170,0.9528675
source_disjoint_music_v1,sdm_fake_0174,0.74153954
source_disjoint_music_v1,sdm_fake_0178,0.92675674
source_disjoint_music_v1,sdm_fake_0182,0.8791728
source_disjoint_music_v1,sdm_fake_0186,0.94406164
source_disjoint_music_v1,sdm_fake_0190,0.7022834
source_disjoint_music_v1,sdm_fake_0194,0.9004393
source_disjoint_music_v1,sdm_fake_0198,0.84610516
source_disjoint_music_v1,sdm_real_0002,0.09739983
source_disjoint_music_v1,sdm_real_0006,0.4693623
source_disjoint_music_v1,sdm_real_0010,0.34561282
source_disjoint_music_v1,sdm_real_0014,0.20114039
source_disjoint_music_v1,sdm_real_0018,0.37250444
source_disjoint_music_v1,sdm_real_0022,0.11894715
source_disjoint_music_v1,sdm_real_0026,0.38424894
source_disjoint_music_v1,sdm_real_0030,0.51815426
source_disjoint_music_v1,sdm_real_0034,0.44406322
source_disjoint_music_v1,sdm_real_0038,0.066172116
source_disjoint_music_v1,sdm_real_0042,0.3821566
source_disjoint_music_v1,sdm_real_0046,0.5449917
source_disjoint_music_v1,sdm_real_0050,0.25373408
source_disjoint_music_v1,sdm_real_0054,0.518013
source_disjoint_music_v1,sdm_real_0058,0.43725893
source_disjoint_music_v1,sdm_real_0062,0.21689045
source_disjoint_music_v1,sdm_real_0066,0.31580073
source_disjoint_music_v1,sdm_real_0070,0.38543347
