DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixfake_music_train_v1,FS-RM_LA_T_5110795_069695,0.016502317
mixfake_music_train_v1,FS-RM_LA_T_5128801_074424,0.7936985
mixfake_music_train_v1,FS-RM_LA_T_5157344_070173,0.25139186
mixfake_music_train_v1,FS-RM_LA_T_5180014_125873,0.04726861
mixfake_music_train_v1,FS-RM_LA_T_5228584_110416,0.0068329093
mixfake_music_train_v1,FS-RM_LA_T_5262470_093935,0.36754295
mixfake_music_train_v1,FS-RM_LA_T_5299003_091326,0.5263305
mixfake_music_train_v1,FS-RM_LA_T_5329371_104622,0.47293803
mixfake_music_train_v1,FS-RM_LA_T_5339842_125160,0.23765804
mixfake_music_train_v1,FS-RM_LA_T_5372283_065785,0.90129197
mixfake_music_train_v1,FS-RM_LA_T_5397050_120299,0.4450001
mixfake_music_train_v1,FS-RM_LA_T_5420782_026487,0.016069004
mixfake_music_train_v1,FS-RM_LA_T_5454869_038899,0.05083105
mixfake_music_train_v1,FS-RM_LA_T_5499816_011789,0.4483225
mixfake_music_train_v1,FS-RM_LA_T_5525595_057966,0.053130172
mixfake_music_train_v1,FS-RM_LA_T_5567000_125150,0.10898752
mixfake_music_train_v1,FS-RM_LA_T_5600018_100794,0.085137635
mixfake_music_train_v1,FS-RM_LA_T_5636704_062163,0.2349575
mixfake_music_train_v1,FS-RM_LA_T_5668487_024175,0.07385863
mixfake_music_train_v1,FS-RM_LA_T_5695155_120099,0.0023020764
mixfake_music_train_v1,FS-RM_LA_T_5741687_046014,0.3696839
mixfake_music_train_v1,FS-RM_LA_T_5758696_045125,0.013016182
mixfake_music_train_v1,FS-RM_LA_T_5774477_001195,0.101713486
mixfake_music_train_v1,FS-RM_LA_T_5808527_116030,0.008460066
mixfake_music_train_v1,FS-RM_LA_T_5866031_087220,0.22806683
mixfake_music_train_v1,FS-RM_LA_T_5885312_041812,0.3402583
mixfake_music_train_v1,FS-RM_LA_T_5920672_077864,0.45269462
mixfake_music_train_v1,FS-RM_LA_T_5951351_148299,0.5647445
mixfake_music_train_v1,FS-RM_LA_T_5976741_149735,0.06568914
mixfake_music_train_v1,FS-RM_LA_T_6073174_043057,0.0076120663
mixfake_music_train_v1,FS-RM_LA_T_6100012_021861,0.39782637
mixfake_music_train_v1,FS-RM_LA_T_6138991_127996,0.6455069
mixfake_music_train_v1,FS-RM_LA_T_6209090_054295,0.32278687
mixfake_music_train_v1,FS-RM_LA_T_6248859_040659,0.47302905
mixfake_music_train_v1,FS-RM_LA_T_6275626_008914,0.20516631
mixfake_music_train_v1,FS-RM_LA_T_6305335_001280,0.3867511
mixfake_music_train_v1,FS-RM_LA_T_6322879_067638,0.28229287
mixfake_music_train_v1,FS-RM_LA_T_6377156_041752,0.5514879
mixfake_music_train_v1,FS-RM_LA_T_6387368_092429,0.37546873
mixfake_music_train_v1,FS-RM_LA_T_6401870_122107,0.37430248
mixfake_music_train_v1,FS-RM_LA_T_6466887_069951,0.08458202
mixfake_music_train_v1,FS-RM_LA_T_6481379_130686,0.33421776
mixfake_music_train_v1,FS-RM_LA_T_6502103_063412,0.01588567
mixfake_music_train_v1,FS-RM_LA_T_6531309_110980,0.19170444
mixfake_music_train_v1,FS-RM_LA_T_6545348_047658,0.17025201
mixfake_music_train_v1,FS-RM_LA_T_6592394_005191,0.094662845
mixfake_music_train_v1,FS-RM_LA_T_6621147_021697,0.3724239
mixfake_music_train_v1,FS-RM_LA_T_6645799_085892,0.050099097
mixfake_music_train_v1,FS-RM_LA_T_6656815_144609,0.15268323
mixfake_music_train_v1,FS-RM_LA_T_6702707_125544,0.18871245
mixfake_music_train_v1,FS-RM_LA_T_6716713_064863,0.028915903
mixfake_music_train_v1,FS-RM_LA_T_6747901_054033,0.49838695
mixfake_music_train_v1,FS-RM_LA_T_6778527_126554,0.13377973
mixfake_music_train_v1,FS-RM_LA_T_6811096_093716,0.37365758
mixfake_music_train_v1,FS-RM_LA_T_6838468_004701,0.34415123
mixfake_music_train_v1,FS-RM_LA_T_6881453_083047,0.14827886
mixfake_music_train_v1,FS-RM_LA_T_6910737_039893,0.31507385
mixfake_music_train_v1,FS-RM_LA_T_6936169_097914,0.13030025
mixfake_music_train_v1,FS-RM_LA_T_6985332_100550,0.33946848
mixfake_music_train_v1,FS-RM_LA_T_7003380_130937,0.028260272
mixfake_music_train_v1,FS-RM_LA_T_7040475_054965,0.069552004
mixfake_music_train_v1,FS-RM_LA_T_7082438_094801,0.01783197
mixfake_music_train_v1,FS-RM_LA_T_7092611_107121,0.10380502
mixfake_music_train_v1,FS-RM_LA_T_7143517_114391,0.39811486
mixfake_music_train_v1,FS-RM_LA_T_7181798_054658,0.19043493
mixfake_music_train_v1,FS-RM_LA_T_7244025_063341,0.0016653476
mixfake_music_train_v1,FS-RM_LA_T_7282929_127093,0.32378435
mixfake_music_train_v1,FS-RM_LA_T_7331593_010623,0.02175944
mixfake_music_train_v1,FS-RM_LA_T_7379689_057643,0.22892278
mixfake_music_train_v1,FS-RM_LA_T_7420442_092292,0.08861524
mixfake_music_train_v1,FS-RM_LA_T_7455170_115627,0.15268214
mixfake_music_train_v1,FS-RM_LA_T_7475727_013589,0.65223885
mixfake_music_train_v1,FS-RM_LA_T_7507065_039113,0.253709
mixfake_music_train_v1,FS-RM_LA_T_7539159_069828,0.44139305
mixfake_music_train_v1,FS-RM_LA_T_7546585_129729,0.26535687
mixfake_music_train_v1,FS-RM_LA_T_7589674_084569,0.0919931
mixfake_music_train_v1,FS-RM_LA_T_7598647_008257,0.3345828
mixfake_music_train_v1,FS-RM_LA_T_7624563_134948,0.04780918
mixfake_music_train_v1,FS-RM_LA_T_7656714_142097,0.13934988
mixfake_music_train_v1,FS-RM_LA_T_7665489_090824,0.0040075765
mixfake_music_train_v1,FS-RM_LA_T_7702298_115366,0.030461084
mixfake_music_train_v1,FS-RM_LA_T_7715421_109532,0.4149268
mixfake_music_train_v1,FS-RM_LA_T_7732050_032514,0.15959372
mixfake_music_train_v1,FS-RM_LA_T_7808106_142123,0.03716548
mixfake_music_train_v1,FS-RM_LA_T_7857446_096753,0.14899455
mixfake_music_train_v1,FS-RM_LA_T_7885343_066390,0.05234845
mixfake_music_train_v1,FS-RM_LA_T_7908028_054437,0.014172533
mixfake_music_train_v1,FS-RM_LA_T_7918969_130758,0.35672984
mixfake_music_train_v1,FS-RM_LA_T_7946242_084767,0.54389465
mixfake_music_train_v1,FS-RM_LA_T_7990793_011031,0.036970094
mixfake_music_train_v1,FS-RM_LA_T_8019476_058752,0.39732784
mixfake_music_train_v1,FS-RM_LA_T_8057574_097334,0.052955724
mixfake_music_train_v1,FS-RM_LA_T_8094029_021161,0.03573084
mixfake_music_train_v1,FS-RM_LA_T_8127531_044235,0.25660825
mixfake_music_train_v1,FS-RM_LA_T_8165752_046928,0.14858776
mixfake_music_train_v1,FS-RM_LA_T_8198235_129262,0.09706952
mixfake_music_train_v1,FS-RM_LA_T_8234871_022457,0.046350937
mixfake_music_train_v1,FS-RM_LA_T_8284777_117171,0.5723872
mixfake_music_train_v1,FS-RM_LA_T_8316682_010458,0.07483252
mixfake_music_train_v1,FS-RM_LA_T_8328490_088925,0.08517713
mixfake_music_train_v1,FS-RM_LA_T_8349321_114223,0.5696425
mixfake_music_train_v1,FS-RM_LA_T_8364155_067447,0.0068322592
mixfake_music_train_v1,FS-RM_LA_T_8447252_007383,0.43635562
mixfake_music_train_v1,FS-RM_LA_T_8499597_022561,0.8595093
mixfake_music_train_v1,FS-RM_LA_T_8539376_115916,0.7075343
mixfake_music_train_v1,FS-RM_LA_T_8579126_065656,0.30357304
mixfake_music_train_v1,FS-RM_LA_T_8612307_001685,0.39828527
mixfake_music_train_v1,FS-RM_LA_T_8657799_089881,0.04548225
mixfake_music_train_v1,FS-RM_LA_T_8675839_052573,0.082235865
mixfake_music_train_v1,FS-RM_LA_T_8712204_099075,0.01815507
mixfake_music_train_v1,FS-RM_LA_T_8763735_026630,0.031767156
mixfake_music_train_v1,FS-RM_LA_T_8791775_063969,0.08107286
mixfake_music_train_v1,FS-RM_LA_T_8816430_082712,0.53180754
mixfake_music_train_v1,FS-RM_LA_T_8839523_116407,0.20345935
mixfake_music_train_v1,FS-RM_LA_T_8881946_140261,0.32467428
mixfake_music_train_v1,FS-RM_LA_T_8899003_091218,0.0048146076
mixfake_music_train_v1,FS-RM_LA_T_8959078_048434,0.12335849
mixfake_music_train_v1,FS-RM_LA_T_8998814_087294,0.25935066
mixfake_music_train_v1,FS-RM_LA_T_9023266_041706,0.24333319
mixfake_music_train_v1,FS-RM_LA_T_9050505_130905,0.08766664
mixfake_music_train_v1,FS-RM_LA_T_9097524_027456,0.24214676
mixfake_music_train_v1,FS-RM_LA_T_9112879_090984,0.03255102
mixfake_music_train_v1,FS-RM_LA_T_9196856_004310,0.18800871
mixfake_music_train_v1,FS-RM_LA_T_9265951_025234,0.24969743
mixfake_music_train_v1,FS-RM_LA_T_9291980_036325,0.021058662
mixfake_music_train_v1,FS-RM_LA_T_9328670_009747,0.26521015
mixfake_music_train_v1,FS-RM_LA_T_9367822_134549,0.059652373
mixfake_music_train_v1,FS-RM_LA_T_9388922_048290,0.003197633
mixfake_music_train_v1,FS-RM_LA_T_9453300_029045,0.072647884
mixfake_music_train_v1,FS-RM_LA_T_9477910_129905,0.13567956
mixfake_music_train_v1,FS-RM_LA_T_9508613_032076,0.095392995
mixfake_music_train_v1,FS-RM_LA_T_9572364_070275,0.12843415
mixfake_music_train_v1,FS-RM_LA_T_9600781_031154,0.056186438
mixfake_music_train_v1,FS-RM_LA_T_9615737_152640,0.23332115
mixfake_music_train_v1,FS-RM_LA_T_9700608_137432,0.053104416
mixfake_music_train_v1,FS-RM_LA_T_9791864_015497,0.06179757
mixfake_music_train_v1,FS-RM_LA_T_9824751_056249,0.56643665
mixfake_music_train_v1,FS-RM_LA_T_9846415_019421,0.3442891
mixfake_music_train_v1,FS-RM_LA_T_9862429_130706,0.18260895
mixfake_music_train_v1,FS-RM_LA_T_9918063_016772,0.25410172
mixfake_music_train_v1,FS-RM_LA_T_9931215_005006,0.28238288
mixfake_music_train_v1,FS-RM_LA_T_9956705_040843,0.1234213
mixfake_music_train_v1,FS-RM_LA_T_9996855_041310,0.005799851
mixfake_music_train_v1,RS-FM_LA_T_1029184_K63Z_abB314,0.8871522
mixfake_music_train_v1,RS-FM_LA_T_1078395_fake_39099_suno_1,0.98040146
mixfake_music_train_v1,RS-FM_LA_T_1131312_08mf5GxT820,0.9255267
mixfake_music_train_v1,RS-FM_LA_T_1197695_fake_39162_suno_0,0.96012104
mixfake_music_train_v1,RS-FM_LA_T_1219386_iBh37YAaHMU,0.82904214
mixfake_music_train_v1,RS-FM_LA_T_1261884_fake_30173_suno_1,0.85877043
mixfake_music_train_v1,RS-FM_LA_T_1276415_9Rx57dlJtIA,0.79833776
mixfake_music_train_v1,RS-FM_LA_T_1302075_Zxyfhub6nV4,0.68305564
mixfake_music_train_v1,RS-FM_LA_T_1321385_fake_49398_udio_0,0.93752134
mixfake_music_train_v1,RS-FM_LA_T_1347550_0u5-WiBKam8,0.88241905
mixfake_music_train_v1,RS-FM_LA_T_1376595_ZVvX2-ldhvY,0.9346567
mixfake_music_train_v1,RS-FM_LA_T_1397401_woVby8SBWDI,0.82091725
mixfake_music_train_v1,RS-FM_LA_T_1429012_a-3cZREZh3k,0.9168496
mixfake_music_train_v1,RS-FM_LA_T_1459702_O28kY0aN8VI,0.7313339
mixfake_music_train_v1,RS-FM_LA_T_1487560_loyHHBilYPM,0.9207317
mixfake_music_train_v1,RS-FM_LA_T_1530054_tIS1Jaw9dCg,0.49383736
mixfake_music_train_v1,RS-FM_LA_T_1569477_CrbZHPkHeV4,0.3359522
mixfake_music_train_v1,RS-FM_LA_T_1596451_fake_39939_udio_0,0.9685882
mixfake_music_train_v1,RS-FM_LA_T_1646363_fake_19608_suno_1,0.734609
mixfake_music_train_v1,RS-FM_LA_T_1675536_T2pIUdaDMuA,0.8991162
mixfake_music_train_v1,RS-FM_LA_T_1736342_fake_38783_udio_1,0.7193115
mixfake_music_train_v1,RS-FM_LA_T_1763423_3UHHjbO0ThM,0.5501302
mixfake_music_train_v1,RS-FM_LA_T_1787246_x1KyLxsnJY0,0.97743875
mixfake_music_train_v1,RS-FM_LA_T_1810647_fake_53683_suno_1,0.8007904
mixfake_music_train_v1,RS-FM_LA_T_1832323_tJHFSRTPyew,0.9791197
mixfake_music_train_v1,RS-FM_LA_T_1846342_fake_22977_suno_1,0.99155045
mixfake_music_train_v1,RS-FM_LA_T_1864383_l3pK8prEnrQ,0.90294665
mixfake_music_train_v1,RS-FM_LA_T_1873366_fake_39670_suno_0,0.8480361
mixfake_music_train_v1,RS-FM_LA_T_1909202_fake_30982_udio_1,0.9104186
mixfake_music_train_v1,RS-FM_LA_T_1940419_O6QyYC7Tt2A,0.4307371
mixfake_music_train_v1,RS-FM_LA_T_2003699_fake_17777_udio_1,0.8698004
mixfake_music_train_v1,RS-FM_LA_T_2043279_izVCz3P43p8,0.62452036
mixfake_music_train_v1,RS-FM_LA_T_2112754_JU6GUqRqbtI,0.6726215
mixfake_music_train_v1,RS-FM_LA_T_2130583_TFLt7mn57ZI,0.8594635
mixfake_music_train_v1,RS-FM_LA_T_2158689_fAfk9yrGhWw,0.8038142
mixfake_music_train_v1,RS-FM_LA_T_2217523_t6jlx6jAb-Q,0.95260745
mixfake_music_train_v1,RS-FM_LA_T_2257126_sIA-IuTI7AY,0.6332752
mixfake_music_train_v1,RS-FM_LA_T_2305882_EJMUwh1vY2s,0.75353646
mixfake_music_train_v1,RS-FM_LA_T_2351250_WyGJdstaxK4,0.7599674
mixfake_music_train_v1,RS-FM_LA_T_2406356_6-XEA0zqo8M,0.73401034
mixfake_music_train_v1,RS-FM_LA_T_2443046_AzhfZ8rNhRk,0.94813967
mixfake_music_train_v1,RS-FM_LA_T_2486958_fake_24579_udio_0,0.93338937
mixfake_music_train_v1,RS-FM_LA_T_2522205_fake_02281_suno_1,0.48453727
mixfake_music_train_v1,RS-FM_LA_T_2545938_07FxCXxknY4,0.63987523
mixfake_music_train_v1,RS-FM_LA_T_2560383_cu0k3Uclp1I,0.45090592
mixfake_music_train_v1,RS-FM_LA_T_2579773_-1LrH01Ei1w,0.51975346
mixfake_music_train_v1,RS-FM_LA_T_2616885_si_IAMPOXlQ,0.79313207
mixfake_music_train_v1,RS-FM_LA_T_2707835_fake_43989_suno_0,0.8040411
mixfake_music_train_v1,RS-FM_LA_T_2774050_x9xXU30ktcY,0.78572154
mixfake_music_train_v1,RS-FM_LA_T_2801814_OPimGlHcSRQ,0.915687
mixfake_music_train_v1,RS-FM_LA_T_2829414_7RUkkhkqyUw,0.826749
mixfake_music_train_v1,RS-FM_LA_T_2875055_BzM0qok5Cns,0.8161511
mixfake_music_train_v1,RS-FM_LA_T_2964864_fake_44179_udio_1,0.8449182
mixfake_music_train_v1,RS-FM_LA_T_2996311_PxxyplPsqBY,0.9618067
mixfake_music_train_v1,RS-FM_LA_T_3036128_fake_19567_udio_1,0.9832518
mixfake_music_train_v1,RS-FM_LA_T_3059635_OrsfEkAhie4,0.94711244
mixfake_music_train_v1,RS-FM_LA_T_3100997_fake_09677_suno_1,0.40404436
mixfake_music_train_v1,RS-FM_LA_T_3123920__94ra2KoZGo,0.95425916
mixfake_music_train_v1,RS-FM_LA_T_3154434_fake_47189_suno_0,0.45868143
mixfake_music_train_v1,RS-FM_LA_T_3168689_fake_08113_suno_1,0.9745755
mixfake_music_train_v1,RS-FM_LA_T_3208992_fake_49575_udio_0,0.24754392
mixfake_music_train_v1,RS-FM_LA_T_3228713_fake_38779_udio_1,0.90835005
mixfake_music_train_v1,RS-FM_LA_T_3250855_qwI32Si0ipE,0.9605076
mixfake_music_train_v1,RS-FM_LA_T_3301728_Qj4r_MCC0mc,0.6990254
mixfake_music_train_v1,RS-FM_LA_T_3324661_jcZQhxb5lyw,0.46218204
mixfake_music_train_v1,RS-FM_LA_T_3340235_JjF1G5wgcvY,0.9494776
mixfake_music_train_v1,RS-FM_LA_T_3383878__GxqvILlmAw,0.9787092
mixfake_music_train_v1,RS-FM_LA_T_3399413_Eop_sG9FVgA,0.81483364
mixfake_music_train_v1,RS-FM_LA_T_3426509_NwA9JSlK_lM,0.9581858
mixfake_music_train_v1,RS-FM_LA_T_3465801_fake_09445_suno_1,0.9209479
mixfake_music_train_v1,RS-FM_LA_T_3492130_lbB2VQYIMo0,0.9068217
mixfake_music_train_v1,RS-FM_LA_T_3508808_ykkVTInYctY,0.9224163
mixfake_music_train_v1,RS-FM_LA_T_3533946_iMTHDuW_xKc,0.3238859
mixfake_music_train_v1,RS-FM_LA_T_3560086_Y-qOOR0izlE,0.8491104
mixfake_music_train_v1,RS-FM_LA_T_3580523_ZdqPnWEANuI,0.88457185
mixfake_music_train_v1,RS-FM_LA_T_3620571_QZoclbefgak,0.89717424
mixfake_music_train_v1,RS-FM_LA_T_3643851_echeYDYFhlY,0.77000594
mixfake_music_train_v1,RS-FM_LA_T_3692595__ALGXHquYkM,0.8307791
mixfake_music_train_v1,RS-FM_LA_T_3721939_h9zF09TMgLU,0.54333013
mixfake_music_train_v1,RS-FM_LA_T_3754513_FE2kALvHjEU,0.40357003
mixfake_music_train_v1,RS-FM_LA_T_3831604_CKkbZCb9Y18,0.97700614
mixfake_music_train_v1,RS-FM_LA_T_3865653_fake_15472_udio_1,0.69549817
mixfake_music_train_v1,RS-FM_LA_T_3891170_52odOK7G2kg,0.9232574
mixfake_music_train_v1,RS-FM_LA_T_3925776_fake_12585_suno_0,0.78382325
mixfake_music_train_v1,RS-FM_LA_T_3964315_fake_42824_udio_1,0.7121948
mixfake_music_train_v1,RS-FM_LA_T_3993498_qlklggFvAZs,0.7504371
mixfake_music_train_v1,RS-FM_LA_T_4027900_N4tTZn8WlDM,0.5701312
mixfake_music_train_v1,RS-FM_LA_T_4051929_fake_06118_suno_0,0.9675532
mixfake_music_train_v1,RS-FM_LA_T_4073132_fake_29560_suno_1,0.6450991
mixfake_music_train_v1,RS-FM_LA_T_4097500_RdKQGIzKZ_c,0.4104183
mixfake_music_train_v1,RS-FM_LA_T_4128527_ZtcHktwEfAU,0.9272374
mixfake_music_train_v1,RS-FM_LA_T_4155454_0OYlHvyfNk4,0.5612205
mixfake_music_train_v1,RS-FM_LA_T_4211750_jWQu301CEp8,0.7748528
mixfake_music_train_v1,RS-FM_LA_T_4235900_fake_04674_suno_1,0.85631496
mixfake_music_train_v1,RS-FM_LA_T_4300273_WBBKiXYVEdM,0.9888498
mixfake_music_train_v1,RS-FM_LA_T_4348949_UGEqY_NTMpI,0.96924376
mixfake_music_train_v1,RS-FM_LA_T_4365712_3Yc7_n6mDsI,0.99442273
mixfake_music_train_v1,RS-FM_LA_T_4428691_YB28WMv7wUE,0.9378015
mixfake_music_train_v1,RS-FM_LA_T_4458942_3mStyfCbL68,0.22051288
mixfake_music_train_v1,RS-FM_LA_T_4564345_Vy00ycBpqpc,0.782729
mixfake_music_train_v1,RS-FM_LA_T_4586518_cQpK9zs_uv0,0.8072216
mixfake_music_train_v1,RS-FM_LA_T_4620749_6uIOGE36tWo,0.7209832
mixfake_music_train_v1,RS-FM_LA_T_4652434_BtdzVnXZ0i4,0.8227064
mixfake_music_train_v1,RS-FM_LA_T_4664105_fake_17628_udio_1,0.92886424
mixfake_music_train_v1,RS-FM_LA_T_4674925_1-Y9kafYuqQ,0.82550347
mixfake_music_train_v1,RS-FM_LA_T_4710044_bxF2vxTzlvo,0.9276664
mixfake_music_train_v1,RS-FM_LA_T_4778437_fake_18880_suno_1,0.6492216
mixfake_music_train_v1,RS-FM_LA_T_4819902_WT_wvvEvkw4,0.7491099
mixfake_music_train_v1,RS-FM_LA_T_4848180_fake_23238_udio_0,0.76964366
mixfake_music_train_v1,RS-FM_LA_T_4861861_SNhfvhWPXNc,0.7257872
mixfake_music_train_v1,RS-FM_LA_T_4898635_nZQZ7CpXqAU,0.92764115
mixfake_music_train_v1,RS-FM_LA_T_4925419_fake_17713_suno_1,0.1606089
mixfake_music_train_v1,RS-FM_LA_T_4938812_ihCl2ImrOYE,0.745353
mixfake_music_train_v1,RS-FM_LA_T_4957496_ILE12hEW5Ck,0.85573924
mixfake_music_train_v1,RS-FM_LA_T_4987836_1FU5odlgLmo,0.4513759
mixfake_music_train_v1,RS-FM_LA_T_5021257_8hSmQpOPXJE,0.836625
mixfake_music_train_v1,RS-FM_LA_T_5050748_5JqTvKNXzOw,0.9192206
mixfake_music_train_v1,RS-FM_LA_T_5079307_9ziKfjHWqZ0,0.4205132
mixfake_music_train_v1,RS-FM_LA_T_5109896_j9hAUlz5kQs,0.83466434
mixfake_music_train_v1,RS-FM_LA_T_5154755_ZocCGcJcGJE,0.9652996
mixfake_music_train_v1,RS-FM_LA_T_5180830_fake_16194_udio_0,0.6008099
mixfake_music_train_v1,RS-FM_LA_T_5235055_fake_06569_udio_1,0.85396403
mixfake_music_train_v1,RS-FM_LA_T_5264330_MvnC1TfNiPY,0.9516625
mixfake_music_train_v1,RS-FM_LA_T_5336219_YjTz5y8DnWo,0.8631204
mixfake_music_train_v1,RS-FM_LA_T_5387852_iMmYVLSb1IY,0.77919513
mixfake_music_train_v1,RS-FM_LA_T_5416411_fake_29898_udio_0,0.9691845
mixfake_music_train_v1,RS-FM_LA_T_5462809_UR3k09hOxI4,0.5144382
mixfake_music_train_v1,RS-FM_LA_T_5504447_fake_13764_udio_0,0.5131171
mixfake_music_train_v1,RS-FM_LA_T_5572362_Hvs6Xwc6-gc,0.6638769
mixfake_music_train_v1,RS-FM_LA_T_5619335_oBwt8T8P8Zs,0.8810125
mixfake_music_train_v1,RS-FM_LA_T_5656942_d352jaSSiFw,0.62279993
mixfake_music_train_v1,RS-FM_LA_T_5691156_3R8xDvhJk54,0.53823286
mixfake_music_train_v1,RS-FM_LA_T_5716018_Lc6OfmzV7Pk,0.6334489
mixfake_music_train_v1,RS-FM_LA_T_5776532_bZJoTauRldE,0.35650048
mixfake_music_train_v1,RS-FM_LA_T_5796504_fake_39766_udio_0,0.9740269
mixfake_music_train_v1,RS-FM_LA_T_5824253_4Yc71_dU3m4,0.8131312
mixfake_music_train_v1,RS-FM_LA_T_5867902_fake_53885_udio_1,0.95642143
mixfake_music_train_v1,RS-FM_LA_T_5891775_jBmP7xTI_TA,0.81970245
mixfake_music_train_v1,RS-FM_LA_T_5954195_fake_12003_suno_1,0.29873493
mixfake_music_train_v1,RS-FM_LA_T_5988636_ZYUAY6EN05Q,0.862327
mixfake_music_train_v1,RS-FM_LA_T_6015645_CIoEXRnAr-Y,0.7839098
mixfake_music_train_v1,RS-FM_LA_T_6058119_fake_06607_suno_0,0.80406207
mixfake_music_train_v1,RS-FM_LA_T_6078217_f4jW2H6V7gk,0.6530517
mixfake_music_train_v1,RS-FM_LA_T_6108044_ccsgja0XsWE,0.89164174
mixfake_music_train_v1,RS-FM_LA_T_6150814_fake_50787_udio_0,0.4657609
mixfake_music_train_v1,RS-FM_LA_T_6200206_fake_01312_suno_0,0.8209609
mixfake_music_train_v1,RS-FM_LA_T_6216316_fake_06926_udio_0,0.81514233
mixfake_music_train_v1,RS-FM_LA_T_6252972_8o2UyEYbNmY,0.928615
mixfake_music_train_v1,RS-FM_LA_T_6277993_gjJWbtCShqo,0.9498657
mixfake_music_train_v1,RS-FM_LA_T_6303319_YB28WMv7wUE,0.7853359
mixfake_music_train_v1,RS-FM_LA_T_6334483_fake_24940_suno_0,0.998744
mixfake_music_train_v1,RS-FM_LA_T_6369221_yx7BZ_djE-U,0.6796397
mixfake_music_train_v1,RS-FM_LA_T_6396662_N8Fg3L1Cc5E,0.8872613
mixfake_music_train_v1,RS-FM_LA_T_6435392_fake_50995_udio_0,0.934473
mixfake_music_train_v1,RS-FM_LA_T_6462285_VTagIq90b7s,0.916809
mixfake_music_train_v1,RS-FM_LA_T_6487011_Orge4_UlvNI,0.8106279
mixfake_music_train_v1,RS-FM_LA_T_6521045_II1oyaWPiD0,0.92685616
mixfake_music_train_v1,RS-FM_LA_T_6555022_6HQqly6duac,0.9210909
mixfake_music_train_v1,RS-FM_LA_T_6594586_vo-o3dG8Oq0,0.79100144
mixfake_music_train_v1,RS-FM_LA_T_6628237_BiqPn3d_dKM,0.97571063
mixfake_music_train_v1,RS-FM_LA_T_6647814_Zhurw43-Y1g,0.7774166
mixfake_music_train_v1,RS-FM_LA_T_6658542_8kx5ST65Fog,0.8384478
mixfake_music_train_v1,RS-FM_LA_T_6698424_fake_13364_suno_0,0.69018495
mixfake_music_train_v1,RS-FM_LA_T_6725057_fake_31404_udio_1,0.93789124
mixfake_music_train_v1,RS-FM_LA_T_6742582_fake_34204_suno_1,0.977136
mixfake_music_train_v1,RS-FM_LA_T_6774634_xRfbWrI03gc,0.61281
mixfake_music_train_v1,RS-FM_LA_T_6795804_fake_35144_udio_0,0.93294483
mixfake_music_train_v1,RS-FM_LA_T_6822625_7p_Mnxl4Vq8,0.696886
mixfake_music_train_v1,RS-FM_LA_T_6856715_fake_44469_suno_1,0.88073796
mixfake_music_train_v1,RS-FM_LA_T_6902662_fake_05308_udio_0,0.6657101
mixfake_music_train_v1,RS-FM_LA_T_6926903_ZOKQFjrfbpw,0.32272947
mixfake_music_train_v1,RS-FM_LA_T_6961644_q87TmUmVg0Y,0.7867684
mixfake_music_train_v1,RS-FM_LA_T_6994918_FscE_AHEmFk,0.49397475
mixfake_music_train_v1,RS-FM_LA_T_7019947_R_HAtyDbw1M,0.81741416
mixfake_music_train_v1,RS-FM_LA_T_7027346_yOJtRE-617I,0.4065684
mixfake_music_train_v1,RS-FM_LA_T_7065043_ItLWKIhe58c,0.8743389
mixfake_music_train_v1,RS-FM_LA_T_7108923_mvZLlJpyDyc,0.69294786
mixfake_music_train_v1,RS-FM_LA_T_7165182_PP3kNqPM434,0.982499
mixfake_music_train_v1,RS-FM_LA_T_7213473_fake_06650_udio_0,0.7790526
mixfake_music_train_v1,RS-FM_LA_T_7226623_fake_11786_udio_1,0.98162717
mixfake_music_train_v1,RS-FM_LA_T_7278711_fake_48845_suno_0,0.8044532
mixfake_music_train_v1,RS-FM_LA_T_7302615_fake_02778_udio_0,0.79130465
mixfake_music_train_v1,RS-FM_LA_T_7335715_etmmUjsRNRs,0.10682138
mixfake_music_train_v1,RS-FM_LA_T_7416513_KoAGZ_dB8MM,0.6649674
mixfake_music_train_v1,RS-FM_LA_T_7447351_GkB_BkyVyPs,0.99653566
mixfake_music_train_v1,RS-FM_LA_T_7466245_PpamaOkNqoI,0.9940965
mixfake_music_train_v1,RS-FM_LA_T_7490764_h-3DrDQC62k,0.9750259
mixfake_music_train_v1,RS-FM_LA_T_7533042_VSf3_XpiPkQ,0.662881
mixfake_music_train_v1,RS-FM_LA_T_7589094_nEOPm7TeydY,0.92055106
mixfake_music_train_v1,RS-FM_LA_T_7633686_n87PCgYm6mE,0.969133
mixfake_music_train_v1,RS-FM_LA_T_7674329_nSLxQLYYoNE,0.5633424
mixfake_music_train_v1,RS-FM_LA_T_7697827_fake_06253_udio_0,0.3542096
mixfake_music_train_v1,RS-FM_LA_T_7740663_kZBFQAQI7Pg,0.5187652
mixfake_music_train_v1,RS-FM_LA_T_7776350_7EvLwfwRrqA,0.8095562
mixfake_music_train_v1,RS-FM_LA_T_7814112_j3lH_Tevw5o,0.7391631
mixfake_music_train_v1,RS-FM_LA_T_7861379_31O2j4aAgYU,0.4095017
mixfake_music_train_v1,RS-FM_LA_T_7890455_fake_42785_udio_1,0.84330195
mixfake_music_train_v1,RS-FM_LA_T_7913619_JNwt0afB1fQ,0.930536
