DATASET,MUSIC_WEIGHT,FILE_RATIO,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
phone,0.0,0.5,sdxeq_0000__phonefact_g726_24k,0.04503026099736269,0.0017994047262759824,0.01951975447249772,0.1500979513,0.8862662315
phone,0.0,0.5,sdxeq_0000__phonefact_opus_nb_8k,0.40564512969994815,0.664557937777253,0.10993470534122574,0.3116358519,0.6087170839
phone,0.0,0.5,sdxeq_0001__phonefact_resample8k,0.054174010869234755,0.001880164724146023,0.017209040482230292,0.23558788,0.8659823537
phone,0.0,0.5,sdxeq_0001__phonefact_g711_ulaw,0.07471361696348897,0.002059243738978261,0.013375729914869773,0.242637068,0.8605758548
phone,0.0,0.5,sdxeq_0001__phonefact_g726_24k,0.11229615692971433,0.0025030316440840727,0.033156050381327455,0.2765360475,0.8852334023
phone,0.0,0.5,sdxeq_0001__phonefact_opus_nb_8k,0.47123517951776184,0.14286939977163177,0.2920720127790291,0.5885133743,0.9230715036
phone,0.0,0.5,sdxeq_0002__phonefact_resample8k,0.3565826299829756,0.0005263365335191958,0.25449068960118915,0.8903000355,0.8782942891
phone,0.0,0.5,sdxeq_0002__phonefact_g711_ulaw,0.2280307799336228,0.0021569179872955504,0.10616869937540244,0.8634935021,0.8760774732
phone,0.0,0.5,sdxeq_0002__phonefact_g726_24k,0.37300790950209967,0.002364770528004231,0.2009558694281824,0.88853544,0.8892965317
phone,0.0,0.5,sdxeq_0002__phonefact_opus_nb_8k,0.8544591896315628,0.7909183918426809,0.25253539188139246,0.8874368668,0.8468379378
phone,0.0,0.5,sdxeq_0003__phonefact_resample8k,0.20347324625390534,0.0006014285207785794,0.09749904988617543,0.7684936523,0.8873010278
phone,0.0,0.5,sdxeq_0003__phonefact_g711_ulaw,0.24519674725912805,0.0022350161448947037,0.11354767221025072,0.7383102775,0.8356904984
phone,0.0,0.5,sdxeq_0003__phonefact_g726_24k,0.2596561944694625,0.006477988370837807,0.14275539614935984,0.7094259262,0.8072729111
phone,0.0,0.5,sdxeq_0003__phonefact_opus_nb_8k,0.8974779531454872,0.9869473862982289,0.24645285148385757,0.6572563052,0.6670254469
phone,0.0,0.5,sdxeq_0004__phonefact_resample8k,0.02472766869765416,0.0076516784909869875,0.004363040539838206,0.397341162,0.867120862
phone,0.0,0.5,sdxeq_0004__phonefact_g711_ulaw,0.06815845197846732,0.1071150638073183,0.0032496426698038782,0.2718406618,0.907489121
phone,0.0,0.5,sdxeq_0004__phonefact_g726_24k,0.0870790522905851,0.03432425132363652,0.02252052615886757,0.3976961374,0.8888418078
phone,0.0,0.5,sdxeq_0004__phonefact_opus_nb_8k,0.6193132334331379,0.936445300011063,0.19179651030054148,0.371573478,0.9009535313
phone,0.0,0.5,sdxeq_0005__phonefact_resample8k,0.06638429953366254,0.0008312277696422324,0.024307977401561206,0.6807053089,0.7717582583
phone,0.0,0.5,sdxeq_0005__phonefact_g711_ulaw,0.09845961350083164,0.001596468962892792,0.04254233665971493,0.8126754165,0.7006671429
phone,0.0,0.5,sdxeq_0005__phonefact_g726_24k,0.11347536772779829,0.0022443376919042534,0.04827766520799977,0.7785265446,0.7742677927
phone,0.0,0.5,sdxeq_0005__phonefact_opus_nb_8k,0.9829642019225822,0.9700141782032371,0.408701450210958,0.8254731894,0.061085023
phone,0.0,0.5,sdxeq_0006__phonefact_resample8k,0.004232071179850642,0.004561644293047957,0.0019307197150704228,0.523178339,0.8801502585
phone,0.0,0.5,sdxeq_0006__phonefact_g711_ulaw,0.013878984468342964,0.00476852669760071,0.0024604078361813845,0.7033064961,0.8618717194
phone,0.0,0.5,sdxeq_0006__phonefact_g726_24k,0.009857555188803569,0.0037036209190722713,0.003221104367617211,0.7815509439,0.9144926071
phone,0.0,0.5,sdxeq_0006__phonefact_opus_nb_8k,0.9208724468133256,0.9006603968335589,0.02325099985883896,0.7658407092,0.3483552635
phone,0.0,0.5,sdxeq_0007__phonefact_resample8k,0.5080648639904408,0.005760791971728906,0.4684751930383407,0.8336607814,0.8610993624
phone,0.0,0.5,sdxeq_0007__phonefact_g711_ulaw,0.54084159189153,0.0193094864227215,0.48301991583960874,0.8067709208,0.8021230698
phone,0.0,0.5,sdxeq_0007__phonefact_g726_24k,0.7277510627950086,0.0029576852072050915,0.6972023528537868,0.8181987405,0.7341220379
phone,0.0,0.5,sdxeq_0007__phonefact_opus_nb_8k,0.9197743440419563,0.8583568306076317,0.37030217641783414,0.8297860026,0.794288218
phone,0.0,0.5,sdxeq_0008__phonefact_resample8k,0.02406486605871376,0.0025654102966392372,0.016173290915525187,0.8399495482,0.9113600254
phone,0.0,0.5,sdxeq_0008__phonefact_g711_ulaw,0.04008806695671181,0.003880408132371266,0.007730110991608191,0.872484982,0.9276991487
phone,0.0,0.5,sdxeq_0008__phonefact_g726_24k,0.031814807879549496,0.007498809904978057,0.012551611031398001,0.8305664062,0.9002497196
phone,0.0,0.5,sdxeq_0008__phonefact_opus_nb_8k,0.9257224363355687,0.9071542871645452,0.22782960829196852,0.8871469498,0.444526881
phone,0.0,0.5,sdxeq_0009__phonefact_resample8k,0.4490750944125242,0.4061137319294493,0.14667481460992438,0.7083550096,0.8883474469
phone,0.0,0.5,sdxeq_0009__phonefact_g711_ulaw,0.5472577374813139,0.785127191579613,0.04344516365037962,0.6488075256,0.8709722161
phone,0.0,0.5,sdxeq_0009__phonefact_g726_24k,0.5845008547013057,0.891337427735173,0.020637403316248772,0.6830340028,0.8679789901
phone,0.0,0.5,sdxeq_0009__phonefact_opus_nb_8k,0.6987685733859479,0.9696394608110378,0.09755447036997882,0.5560306311,0.7975686193
phone,0.0,0.5,sdxeq_0010__phonefact_resample8k,0.4946770382513388,0.005036054750961328,0.385506189054471,0.7912428379,0.8280761838
phone,0.0,0.5,sdxeq_0010__phonefact_g711_ulaw,0.3899287926584151,0.002589639350728285,0.2673224336965055,0.8555139899,0.8322080374
phone,0.0,0.5,sdxeq_0010__phonefact_g726_24k,0.39361694785831475,0.006230272364082079,0.3091672097882859,0.8646034002,0.790569365
phone,0.0,0.5,sdxeq_0010__phonefact_opus_nb_8k,0.8820507080524946,0.8510122247354995,0.5978744411657286,0.8581005931,0.7890868783
phone,0.0,0.5,sdxeq_0011__phonefact_resample8k,0.335993834362737,0.0005560548160564386,0.22640729351683866,0.8221380115,0.8485302329
phone,0.0,0.5,sdxeq_0011__phonefact_g711_ulaw,0.22770080973945303,0.00580320360957068,0.12221416190217486,0.8194460869,0.8066083789
phone,0.0,0.5,sdxeq_0011__phonefact_g726_24k,0.18583591101471145,0.004233030824210226,0.10232471240470398,0.8431661725,0.8276768923
phone,0.0,0.5,sdxeq_0011__phonefact_opus_nb_8k,0.9974919331484449,0.9979671418623498,0.4507365133169579,0.8687505126,0.0475450009
phone,0.0,0.5,sdxeq_0012__phonefact_resample8k,0.34161178703136846,0.7615796135291966,0.03519836121594998,0.3323013484,0.8770979643
phone,0.0,0.5,sdxeq_0012__phonefact_g711_ulaw,0.6828436765143955,0.6237281874829892,0.04605373316881017,0.8116400838,0.46257025
phone,0.0,0.5,sdxeq_0012__phonefact_g726_24k,0.6408250678771967,0.652069429423708,0.07430543348150304,0.7001323104,0.2678653896
phone,0.0,0.5,sdxeq_0012__phonefact_opus_nb_8k,0.9295933860651905,0.9452918620021693,0.12884769325273412,0.8055420518,0.1115425229
phone,0.0,0.5,sdxeq_0013__phonefact_resample8k,0.14062833735459823,0.0004426187696898273,0.47003877530433874,0.8163127899,0.0283583198
phone,0.0,0.5,sdxeq_0013__phonefact_g711_ulaw,0.17760411362654258,0.012275595540661492,0.4613383615800935,0.8679977655,0.0277847815
phone,0.0,0.5,sdxeq_0013__phonefact_g726_24k,0.22230264903373964,0.0032979015303984233,0.6109556726561371,0.796534121,0.0256323479
phone,0.0,0.5,sdxeq_0013__phonefact_opus_nb_8k,0.8811211253731839,0.7827334783793626,0.6483492015126688,0.8507643342,0.0253227428
phone,0.0,0.5,sdxeq_0014__phonefact_resample8k,0.2725273982583977,0.0038124561764914947,0.15353133711762612,0.8412558436,0.8535499573
phone,0.0,0.5,sdxeq_0014__phonefact_g711_ulaw,0.1410622667108159,0.022731681576466975,0.036926840369792664,0.8525978327,0.8428416252
phone,0.0,0.5,sdxeq_0014__phonefact_g726_24k,0.2226236868633686,0.019115592693009043,0.1012323342707695,0.8640208244,0.8096379042
phone,0.0,0.5,sdxeq_0014__phonefact_opus_nb_8k,0.9916396922298087,0.9865545310388415,0.1764514630830743,0.8000514507,0.2744961381
phone,0.0,0.5,sdxeq_0015__phonefact_resample8k,0.23775558825097706,0.011073840329713421,0.16884809222105887,0.2707724571,0.7976157665
phone,0.0,0.5,sdxeq_0015__phonefact_g711_ulaw,0.2223486608806805,0.16457333275358346,0.027969310964089816,0.6806229353,0.5475111604
phone,0.0,0.5,sdxeq_0015__phonefact_g726_24k,0.4157490008587044,0.36646788333045455,0.05508957901721159,0.6515268683,0.4501099885
phone,0.0,0.5,sdxeq_0015__phonefact_opus_nb_8k,0.9809117111013611,0.9664173892329432,0.43015240766973917,0.7666333318,0.0855693892
phone,0.0,0.5,sdxeq_0016__phonefact_resample8k,0.29078326592446735,0.0046717280445743,0.1813967583197895,0.8112382889,0.8381698132
phone,0.0,0.5,sdxeq_0016__phonefact_g711_ulaw,0.16632196086908477,0.006443661027382433,0.05945281130101077,0.823055923,0.7901595235
phone,0.0,0.5,sdxeq_0016__phonefact_g726_24k,0.2020212289839657,0.007687887435545354,0.08613440952028788,0.8142437935,0.8022614717
phone,0.0,0.5,sdxeq_0016__phonefact_opus_nb_8k,0.9950880911963088,0.9949516874585213,0.1943712987891029,0.8181710243,0.6119058132
phone,0.0,0.5,sdxeq_0017__phonefact_resample8k,0.06779344460670153,0.054960838586442747,0.010981796043143947,0.358943224,0.7966586351
phone,0.0,0.5,sdxeq_0017__phonefact_g711_ulaw,0.036063732613059056,0.01981690958816067,0.003819592693375017,0.3507342041,0.8033408523
phone,0.0,0.5,sdxeq_0017__phonefact_g726_24k,0.12069747168052847,0.0045955391209753305,0.0371505503568003,0.2748198211,0.8145407438
phone,0.0,0.5,sdxeq_0017__phonefact_opus_nb_8k,0.2897011470911236,0.4260782636305978,0.09427275280153861,0.6234045625,0.7053098083
phone,0.0,0.5,sdxeq_0018__phonefact_resample8k,0.205344781784166,0.017429503801696934,0.13751121899925192,0.7766591907,0.8472560644
phone,0.0,0.5,sdxeq_0018__phonefact_g711_ulaw,0.17792561468899645,0.05763002399687376,0.07559682395591699,0.7702053189,0.8750824928
phone,0.0,0.5,sdxeq_0018__phonefact_g726_24k,0.20786254284998398,0.041730866878073675,0.10526462601985592,0.783700645,0.863810122
phone,0.0,0.5,sdxeq_0018__phonefact_opus_nb_8k,0.8989344239236575,0.8987450813538005,0.1400787523237553,0.7646657825,0.8825873733
phone,0.0,0.5,sdxeq_0019__phonefact_resample8k,0.4032220423443373,0.012899689696290371,0.39550262367595845,0.8244336843,0.8035513163
phone,0.0,0.5,sdxeq_0019__phonefact_g711_ulaw,0.17123713937321766,0.07746770615659472,0.07638838618899549,0.7936156392,0.829244554
phone,0.0,0.5,sdxeq_0019__phonefact_g726_24k,0.27154127726195043,0.18479501879332205,0.11014967736541056,0.7444603443,0.8030878901
phone,0.0,0.5,sdxeq_0019__phonefact_opus_nb_8k,0.8977139576025411,0.9936529693403583,0.2584444778940285,0.6690923572,0.7559036016
phone,0.0,0.5,sdxeq_0020__phonefact_resample8k,0.04911580623748629,0.011975758815731907,0.07640725913619312,0.8358603716,0.0666542426
phone,0.0,0.5,sdxeq_0020__phonefact_g711_ulaw,0.06263588811115166,0.015213704882205196,0.03171989072650417,0.841835022,0.0454024337
phone,0.0,0.5,sdxeq_0020__phonefact_g726_24k,0.05768545117683323,0.015143324405009002,0.04193547593356399,0.8281048536,0.035633985
phone,0.0,0.5,sdxeq_0020__phonefact_opus_nb_8k,0.9892497815798266,0.9858926089448941,0.04364890408482304,0.8368221521,0.0274178255
phone,0.0,0.5,sdxeq_0021__phonefact_resample8k,0.48149294216439015,0.92085872750622,0.022351452232623657,0.1729875952,0.9170796275
phone,0.0,0.5,sdxeq_0021__phonefact_g711_ulaw,0.5725128595226309,0.8756372849013537,0.032299000523536105,0.5741022825,0.9452819824
phone,0.0,0.5,sdxeq_0021__phonefact_g726_24k,0.7132174560980051,0.9495068877276742,0.15898783041818926,0.426518321,0.9346830249
phone,0.0,0.5,sdxeq_0021__phonefact_opus_nb_8k,0.8260221931621871,0.9880754220766333,0.4451223307744769,0.3383051753,0.9467208982
phone,0.0,0.5,sdxeq_0022__phonefact_resample8k,0.03528074818657266,0.008430340884461223,0.026354733234833772,0.5469163656,0.8821048141
phone,0.0,0.5,sdxeq_0022__phonefact_g711_ulaw,0.3132330715740859,0.6984088461620748,0.012577339423223035,0.2168833166,0.8872202635
phone,0.0,0.5,sdxeq_0022__phonefact_g726_24k,0.27038686519449584,0.5657353165287622,0.02087684491178112,0.2660458982,0.8615204096
phone,0.0,0.5,sdxeq_0022__phonefact_opus_nb_8k,0.5971423336392625,0.9078250318384801,0.21389347002335954,0.3632960916,0.5282561183
phone,0.0,0.5,sdxeq_0023__phonefact_resample8k,0.3794702541697078,0.0027530230492615578,0.21562228939679987,0.678144455,0.9176248312
phone,0.0,0.5,sdxeq_0023__phonefact_g711_ulaw,0.2645011286025382,0.008563659126177245,0.11114557760856106,0.7032367587,0.9078730345
phone,0.0,0.5,sdxeq_0023__phonefact_g726_24k,0.5836122780986617,0.01818733410344674,0.41842636699907054,0.7469813228,0.9278082848
phone,0.0,0.5,sdxeq_0023__phonefact_opus_nb_8k,0.9966167510816359,0.9974690133033323,0.22606123673544826,0.7843168378,0.9010202289
phone,0.0,0.5,sdxeq_0024__phonefact_resample8k,0.0376083138996612,0.0010483103527631492,0.2483711141694274,0.486046344,0.2887724936
phone,0.0,0.5,sdxeq_0024__phonefact_g711_ulaw,0.023338304006298445,0.0010996106939021857,0.3818647703499722,0.6358810067,0.192729786
phone,0.0,0.5,sdxeq_0024__phonefact_g726_24k,0.019470911826445638,0.0013849620453507095,0.3873032818050778,0.5979977846,0.1649833173
phone,0.0,0.5,sdxeq_0024__phonefact_opus_nb_8k,0.9640519408664283,0.9891641520915642,0.5628438943780228,0.5754686594,0.13250193
phone,0.0,0.5,sdxeq_0025__phonefact_resample8k,0.4708821602669444,0.8628410947777918,0.07541061001285278,0.2787945569,0.8628182411
phone,0.0,0.5,sdxeq_0025__phonefact_g711_ulaw,0.6968434837592078,0.9787668052363704,0.05146563325248086,0.3269074857,0.9271865487
phone,0.0,0.5,sdxeq_0025__phonefact_g726_24k,0.8567095945463775,0.9921475320999603,0.12408014510961121,0.3018168807,0.9339413643
phone,0.0,0.5,sdxeq_0025__phonefact_opus_nb_8k,0.8518606880957492,0.9957662107359042,0.09521702368118037,0.4220736921,0.9193880558
phone,0.0,0.5,sdxeq_0026__phonefact_resample8k,0.7498239839203233,0.0029304310244150293,0.6561124656352552,0.6859316826,0.7974737287
phone,0.0,0.5,sdxeq_0026__phonefact_g711_ulaw,0.6740339884770367,0.0017169747613127806,0.5759134366405316,0.6511547565,0.774541676
phone,0.0,0.5,sdxeq_0026__phonefact_g726_24k,0.7381043354797323,0.00854106980924815,0.6996465406962225,0.6814146042,0.7632590532
phone,0.0,0.5,sdxeq_0026__phonefact_opus_nb_8k,0.7626147636706365,0.6474531070534114,0.7712785194933691,0.754586339,0.3182592094
phone,0.0,0.5,sdxeq_0027__phonefact_resample8k,0.6668218642582604,0.004448723228204937,0.5949615542020232,0.7189832926,0.8035113811
phone,0.0,0.5,sdxeq_0027__phonefact_g711_ulaw,0.23910248964288863,0.01727467686547035,0.09655723571056565,0.7594860196,0.8482678533
phone,0.0,0.5,sdxeq_0027__phonefact_g726_24k,0.29479631112479576,0.011288479482358045,0.14961283608069026,0.7490256429,0.8551030755
phone,0.0,0.5,sdxeq_0027__phonefact_opus_nb_8k,0.9939719007850946,0.9952119166420075,0.2642287144900197,0.8282642961,0.8614120483
phone,0.0,0.5,sdxeq_0028__phonefact_resample8k,0.8901747448792589,0.003975267220420172,0.8777526584214471,0.5166686773,0.8880270123
phone,0.0,0.5,sdxeq_0028__phonefact_g711_ulaw,0.4137759439025549,0.006457813023000464,0.2947921271572862,0.4091320634,0.8713872433
phone,0.0,0.5,sdxeq_0028__phonefact_g726_24k,0.8089008606561665,0.024865711773866272,0.6741815825445191,0.4027682841,0.8690053821
phone,0.0,0.5,sdxeq_0028__phonefact_opus_nb_8k,0.7548967846765879,0.5917444165652296,0.5964987220466648,0.7498603463,0.8616384864
phone,0.0,0.5,sdxeq_0029__phonefact_resample8k,0.5239610098850586,0.003747124252464464,0.5469676940983517,0.7588236928,0.8862380385
phone,0.0,0.5,sdxeq_0029__phonefact_g711_ulaw,0.349605894406696,0.012212160033731299,0.2157329246500237,0.7842113376,0.9004639983
phone,0.0,0.5,sdxeq_0029__phonefact_g726_24k,0.6474987065833138,0.011816715121313402,0.5229316713632226,0.7991905212,0.9061797261
phone,0.0,0.5,sdxeq_0029__phonefact_opus_nb_8k,0.9850786325654919,0.9862603051272447,0.2557198247846251,0.7767747045,0.8338069916
phone,0.0,0.5,sdxeq_0030__phonefact_resample8k,0.4497598458494474,0.001486884370689005,0.32503346498751706,0.7935582399,0.8535225391
phone,0.0,0.5,sdxeq_0030__phonefact_g711_ulaw,0.4134043256402228,0.002608279314073297,0.2612391249228395,0.8537489772,0.7809893489
phone,0.0,0.5,sdxeq_0030__phonefact_g726_24k,0.5255688253961763,0.0030010319622719196,0.3450255012220163,0.8550248742,0.8053088784
phone,0.0,0.5,sdxeq_0030__phonefact_opus_nb_8k,0.923798614283521,0.875369566596884,0.6150623772488333,0.8790156245,0.0790774301
phone,0.0,0.5,sdxeq_0031__phonefact_resample8k,0.8258398038025875,0.9923482349731496,0.20112120909520692,0.1778517365,0.8824447393
phone,0.0,0.5,sdxeq_0031__phonefact_g711_ulaw,0.9345910977710963,0.9945556666712805,0.7130135185809431,0.2772461176,0.8510611057
phone,0.0,0.5,sdxeq_0031__phonefact_g726_24k,0.8888260550836875,0.9924292988733756,0.7004227522259047,0.4466966689,0.6953264475
phone,0.0,0.5,sdxeq_0031__phonefact_opus_nb_8k,0.8377867136653226,0.9888435852919433,0.6724436707428214,0.3917199671,0.5616938472
phone,0.0,0.5,sdxeq_0032__phonefact_resample8k,0.5932709257953248,0.08181549006969392,0.549152337032693,0.2064793557,0.843583703
phone,0.0,0.5,sdxeq_0032__phonefact_g711_ulaw,0.5116762627524432,0.008215580035752446,0.4052554743545702,0.3432713747,0.8543763757
phone,0.0,0.5,sdxeq_0032__phonefact_g726_24k,0.7665868897282863,0.020600275065396505,0.6752338819042706,0.4870406091,0.8792259097
phone,0.0,0.5,sdxeq_0032__phonefact_opus_nb_8k,0.8628811881858264,0.9693834863292163,0.5743075222420915,0.536374867,0.7821583152
phone,0.0,0.5,sdxeq_0033__phonefact_resample8k,0.3199857629969447,0.0026852763334649903,0.18058394836115263,0.803883791,0.8451991081
phone,0.0,0.5,sdxeq_0033__phonefact_g711_ulaw,0.13972505026962595,0.005125741796663533,0.08145573877399162,0.7509649992,0.821900785
phone,0.0,0.5,sdxeq_0033__phonefact_g726_24k,0.4759655728551348,0.0030513531894986387,0.2391192145184886,0.7851694822,0.860912025
phone,0.0,0.5,sdxeq_0033__phonefact_opus_nb_8k,0.8398178008488495,0.8234532019842312,0.2559911984165801,0.8000345826,0.8177706599
phone,0.0,0.5,sdxeq_0034__phonefact_resample8k,0.8545098778729643,0.010218397704715075,0.8594049425597413,0.3346278369,0.8926160336
phone,0.0,0.5,sdxeq_0034__phonefact_g711_ulaw,0.708006345894782,0.1181969903679306,0.6054137432363371,0.2902553678,0.9035074115
phone,0.0,0.5,sdxeq_0034__phonefact_g726_24k,0.8641849307393313,0.35093236943231837,0.8220061435819069,0.2486352772,0.9148851037
phone,0.0,0.5,sdxeq_0034__phonefact_opus_nb_8k,0.8025166885025811,0.8856617015879817,0.8068571533483717,0.4958258569,0.7937495708
phone,0.0,0.5,sdxeq_0035__phonefact_resample8k,0.8755903925277105,0.009487661541125573,0.8621636959394835,0.2275475115,0.8672659993
phone,0.0,0.5,sdxeq_0035__phonefact_g711_ulaw,0.7722998898153113,0.005396897420320048,0.7314544950835671,0.3769683838,0.8971641064
phone,0.0,0.5,sdxeq_0035__phonefact_g726_24k,0.8002293417624274,0.010424284597717473,0.7480719268586592,0.493688792,0.9089062214
phone,0.0,0.5,sdxeq_0035__phonefact_opus_nb_8k,0.7480605549403367,0.7698424745767783,0.7092809649994355,0.6421346068,0.8552441001
phone,0.0,0.5,sdxeq_0036__phonefact_resample8k,0.4823668079645068,0.0051445048137027695,0.4003703388111524,0.62647295,0.8712093234
phone,0.0,0.5,sdxeq_0036__phonefact_g711_ulaw,0.21490690341615967,0.006416210560539062,0.49932593834472216,0.8460579515,0.2390638739
phone,0.0,0.5,sdxeq_0036__phonefact_g726_24k,0.311073407636939,0.016466945108299862,0.583095208592507,0.8118448853,0.4431514144
phone,0.0,0.5,sdxeq_0036__phonefact_opus_nb_8k,0.9117480389780093,0.8686269488953007,0.7709137208558599,0.8813538551,0.1376428455
phone,0.0,0.5,sdxeq_0037__phonefact_resample8k,0.5707194751564406,0.07827748254313016,0.3899478878449641,0.5265510082,0.8764207959
phone,0.0,0.5,sdxeq_0037__phonefact_g711_ulaw,0.3182160533061348,0.041106445866737826,0.17920961023861923,0.7153939605,0.8382083178
