ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
voice_0019__wav,0,0.0,,1,0,voice,speech_only,vcc2018,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0019__wav.wav,,,,,,,,,,5.44,,-,,bonafide,VCC2TM2,voice_0019,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.30960748,0.33458441,0.008661225,0.99986744,0.05503012
voice_0020__wav,0,0.0,,1,0,voice,speech_only,asvspoof,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0020__wav.wav,,,,,,,,,,4.1429375,,-,,bonafide,LA_0018,voice_0020,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.68838394,0.02671682,0.6687276,0.9995223,0.9630974
voice_0021__wav,0,0.0,,1,0,voice,speech_only,vcc2018,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0021__wav.wav,,,,,,,,,,4.216,,-,,bonafide,VCC2SF4,voice_0021,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.9732247,0.8973589,0.5223448,0.999967,0.24646662
voice_0022__wav,0,0.0,,1,0,voice,speech_only,vcc2020,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0022__wav.wav,,,,,,,,,,4.864,,-,,bonafide,TFM1,voice_0022,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.100320965,0.015549298,0.24607286,0.9999745,0.33476156
voice_0023__wav,0,0.0,,1,0,voice,speech_only,vcc2018,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0023__wav.wav,,,,,,,,,,4.072,,-,,bonafide,VCC2SF1,voice_0023,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.975376,0.96017826,0.33974278,0.999933,0.11233462
voice_0024__wav,0,0.0,,1,0,voice,speech_only,asvspoof,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0024__wav.wav,,,,,,,,,,4.224,,-,,bonafide,LA_0040,voice_0024,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.357964,0.0019201877,0.12378959,0.99998176,0.8874166
voice_0025__wav,0,0.0,,1,0,voice,speech_only,vcc2018,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0025__wav.wav,,,,,,,,,,4.096,,-,,bonafide,VCC2SF2,voice_0025,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.8950594,0.9414364,0.023442984,0.99970585,0.002617412
voice_0026__wav,0,0.0,,1,0,voice,speech_only,vcc2020,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0026__wav.wav,,,,,,,,,,7.168,,-,,bonafide,TMF1,voice_0026,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.9683062,0.804778,0.13549353,0.9995042,0.00034401636
voice_0027__wav,0,0.0,,1,0,voice,speech_only,asvspoof,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0027__wav.wav,,,,,,,,,,4.672,,-,,bonafide,LA_0045,voice_0027,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.011930639,0.019442692,0.0034307465,0.9998801,0.8354867
voice_0028__wav,0,0.0,,1,0,voice,speech_only,vcc2018,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0028__wav.wav,,,,,,,,,,6.225625,,-,,bonafide,VCC2SF2,voice_0028,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.961305,0.9887555,0.26279292,0.99990153,0.002517915
voice_0029__wav,0,0.0,,1,0,voice,speech_only,asvspoof,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0029__wav.wav,,,,,,,,,,5.224,,-,,bonafide,LA_0046,voice_0029,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.6881512,0.06248086,0.6812759,0.99878615,0.57667744
voice_0030__wav,0,0.0,,1,0,voice,speech_only,vcc2020,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0030__wav.wav,,,,,,,,,,4.888,,-,,bonafide,TFM1,voice_0030,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.014653405,0.00347973,0.022066021,0.99869615,0.8263257
voice_0031__wav,0,0.0,,1,0,voice,speech_only,asvspoof,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0031__wav.wav,,,,,,,,,,5.12,,-,,bonafide,LA_0009,voice_0031,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.9552486,0.24346167,0.5856754,0.9997507,0.0010702371
voice_0032__wav,0,0.0,,1,0,voice,speech_only,vcc2020,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0032__wav.wav,,,,,,,,,,5.248,,-,,bonafide,TGM1,voice_0032,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.010419622,0.0033642133,0.015537959,0.999828,0.17598765
voice_0033__wav,0,0.0,,1,0,voice,speech_only,asvspoof,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0033__wav.wav,,,,,,,,,,4.8659375,,-,,bonafide,LA_0011,voice_0033,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.7521217,0.5706615,0.42051643,0.9996153,0.044534523
voice_0034__wav,0,0.0,,1,0,voice,speech_only,asvspoof,high_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0034__wav.wav,,,,,,,,,,4.544,,-,,bonafide,LA_0011,voice_0034,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.071566306,0.020783562,0.07221891,0.99969244,0.88051903
voice_0035__wav,0,0.0,,1,0,voice,speech_only,asvspoof,low_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0035__wav.wav,,,,,,,,,,5.33625,,-,,bonafide,LA_0030,voice_0035,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.2453627,0.00564592,0.34778413,0.9989795,0.7721415
voice_0036__wav,0,0.0,,1,0,voice,speech_only,vcc2020,nocodec,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0036__wav.wav,,,,,,,,,,4.85875,,-,,bonafide,TGF1,voice_0036,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.98676807,0.97979766,0.21098855,0.9995504,0.9178036
voice_0037__wav,0,0.0,,1,0,voice,speech_only,vcc2020,high_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0037__wav.wav,,,,,,,,,,4.48,,-,,bonafide,TGF1,voice_0037,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.96559125,0.84887135,0.35809135,0.9997676,0.99955136
voice_0040__wav,0,0.0,,1,0,voice,speech_only,vcc2018,nocodec,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0040__wav.wav,,,,,,,,,,4.3179375,,-,,bonafide,VCC2SF1,voice_0040,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.92861444,0.8447988,0.37711644,0.9998785,0.035877876
voice_0041__wav,0,0.0,,1,0,voice,speech_only,vcc2020,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0041__wav.wav,,,,,,,,,,4.36,,-,,bonafide,TEM2,voice_0041,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.9588506,0.8479879,0.35160485,0.9999434,0.9094234
voice_0042__wav,0,0.0,,1,0,voice,speech_only,asvspoof,low_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0042__wav.wav,,,,,,,,,,5.33725,,-,,bonafide,LA_0013,voice_0042,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.0411818,0.030422501,0.014780144,0.9998958,0.15963618
voice_0043__wav,0,0.0,,1,0,voice,speech_only,asvspoof,low_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0043__wav.wav,,,,,,,,,,5.3349375,,-,,bonafide,LA_0030,voice_0043,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.54409784,0.005326033,0.74753076,0.9983694,0.5272807
voice_0045__wav,0,0.0,,1,0,voice,speech_only,vcc2020,nocodec,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0045__wav.wav,,,,,,,,,,4.768,,-,,bonafide,TFF1,voice_0045,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.22294652,0.08678917,0.030758018,0.9998616,0.99247426
voice_0046__wav,0,0.0,,1,0,voice,speech_only,vcc2020,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0046__wav.wav,,,,,,,,,,5.512,,-,,bonafide,TMF1,voice_0046,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.97791517,0.9793289,0.21290983,0.99973494,0.059960116
voice_0047__wav,0,0.0,,1,0,voice,speech_only,asvspoof,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0047__wav.wav,,,,,,,,,,8.768,,-,,bonafide,LA_0002,voice_0047,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.057602867,0.023550104,0.013774005,0.9931537,0.9751084
voice_0048__wav,0,0.0,,1,0,voice,speech_only,vcc2018,high_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0048__wav.wav,,,,,,,,,,4.352,,-,,bonafide,VCC2SF3,voice_0048,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.9901509,0.9887233,0.11688205,0.99996054,0.1603492
voice_0049__wav,0,0.0,,1,0,voice,speech_only,asvspoof,nocodec,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0049__wav.wav,,,,,,,,,,4.737,,-,,bonafide,LA_0022,voice_0049,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.08900528,0.017480288,0.025356123,0.9997037,0.9963967
voice_0050__wav,0,0.0,,1,0,voice,speech_only,asvspoof,low_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0050__wav.wav,,,,,,,,,,4.352,,-,,bonafide,LA_0026,voice_0050,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.09549342,0.077213116,0.013962024,0.99956983,0.99834824
voice_0051__wav,0,0.0,,1,0,voice,speech_only,asvspoof,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0051__wav.wav,,,,,,,,,,4.8269375,,-,,bonafide,LA_0022,voice_0051,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.32658207,0.080091976,0.24377637,0.9998286,0.48986104
voice_0052__wav,0,0.0,,1,0,voice,speech_only,asvspoof,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0052__wav.wav,,,,,,,,,,5.096,,-,,bonafide,LA_0009,voice_0052,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.86378354,0.32518327,0.3230255,0.9990872,0.018400863
voice_0053__wav,0,0.0,,1,0,voice,speech_only,asvspoof,high_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0053__wav.wav,,,,,,,,,,4.288,,-,,bonafide,LA_0011,voice_0053,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.3111655,0.13970707,0.21472067,0.99964464,0.74896145
voice_0054__wav,0,0.0,,1,0,voice,speech_only,vcc2018,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0054__wav.wav,,,,,,,,,,4.216,,-,,bonafide,VCC2SM1,voice_0054,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.97659415,0.964132,0.5059202,0.9994703,0.20438723
voice_0055__wav,0,0.0,,1,0,voice,speech_only,asvspoof,low_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0055__wav.wav,,,,,,,,,,4.8230625,,-,,bonafide,LA_0026,voice_0055,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.9985423,0.54317516,0.61427915,0.9996792,0.00020611037
voice_0056__wav,0,0.0,,1,0,voice,speech_only,vcc2020,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0056__wav.wav,,,,,,,,,,4.992,,-,,bonafide,SEM1,voice_0056,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.9920438,0.9796172,0.6909188,0.9998338,0.018360186
voice_0058__wav,0,0.0,,1,0,voice,speech_only,asvspoof,low_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0058__wav.wav,,,,,,,,,,4.864,,-,,bonafide,LA_0007,voice_0058,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.6174341,0.0694507,0.5251114,0.99895537,0.8615056
voice_0059__wav,0,0.0,,1,0,voice,speech_only,asvspoof,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0059__wav.wav,,,,,,,,,,5.256,,-,,bonafide,LA_0013,voice_0059,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.79744273,0.03343635,0.9217151,0.9998709,0.99428743
voice_0060__wav,0,0.0,,1,0,voice,speech_only,vcc2020,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0060__wav.wav,,,,,,,,,,4.032,,-,,bonafide,TEF2,voice_0060,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.92415094,0.74841285,0.6600753,0.99983704,0.009676713
voice_0061__wav,0,0.0,,1,0,voice,speech_only,vcc2018,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0061__wav.wav,,,,,,,,,,4.032,,-,,bonafide,VCC2SF4,voice_0061,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.94214106,0.9400409,0.103185855,0.9998567,0.021515358
voice_0062__wav,0,0.0,,1,0,voice,speech_only,vcc2020,low_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0062__wav.wav,,,,,,,,,,5.184,,-,,bonafide,TEM1,voice_0062,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.8709067,0.47524962,0.41530007,0.9996598,0.70406365
voice_0063__wav,0,0.0,,1,0,voice,speech_only,asvspoof,nocodec,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0063__wav.wav,,,,,,,,,,4.140875,,-,,bonafide,LA_0040,voice_0063,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.016368503,0.002124675,0.045467194,0.99939716,0.9995547
voice_0064__wav,0,0.0,,1,0,voice,speech_only,asvspoof,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0064__wav.wav,,,,,,,,,,4.28,,-,,bonafide,LA_0029,voice_0064,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.6012712,0.09397246,0.13000107,0.9987196,0.7070625
voice_0066__wav,0,0.0,,1,0,voice,speech_only,asvspoof,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0066__wav.wav,,,,,,,,,,4.696,,-,,bonafide,LA_0018,voice_0066,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.17596957,0.0045825937,0.18764958,0.99967015,0.11412584
voice_0067__wav,0,0.0,,1,0,voice,speech_only,asvspoof,low_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0067__wav.wav,,,,,,,,,,4.26825,,-,,bonafide,LA_0002,voice_0067,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.029451916,0.00061288953,0.33280078,0.9999294,0.96201366
voice_0068__wav,0,0.0,,1,0,voice,speech_only,asvspoof,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0068__wav.wav,,,,,,,,,,6.016,,-,,bonafide,LA_0015,voice_0068,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.12411986,0.023082161,0.017673697,0.99531615,0.39245847
voice_0069__wav,0,0.0,,1,0,voice,speech_only,vcc2020,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0069__wav.wav,,,,,,,,,,4.544,,-,,bonafide,SEF2,voice_0069,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.70820874,0.6276117,0.19726157,0.99983335,0.52997464
voice_0070__wav,0,0.0,,1,0,voice,speech_only,asvspoof,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0070__wav.wav,,,,,,,,,,4.544,,-,,bonafide,LA_0018,voice_0070,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.060837053,0.0020022038,0.016349718,0.9988533,0.989606
voice_0071__wav,0,0.0,,1,0,voice,speech_only,vcc2018,low_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0071__wav.wav,,,,,,,,,,4.3179375,,-,,bonafide,VCC2SF1,voice_0071,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.9830016,0.9556876,0.52104664,0.99968576,0.0003736004
voice_0073__wav,0,0.0,,1,0,voice,speech_only,asvspoof,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0073__wav.wav,,,,,,,,,,4.032,,-,,bonafide,LA_0030,voice_0073,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.9880333,0.01836779,0.91468596,0.99931,0.98547345
voice_0074__wav,0,0.0,,1,0,voice,speech_only,asvspoof,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0074__wav.wav,,,,,,,,,,4.616,,-,,bonafide,LA_0028,voice_0074,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.18942635,0.046820994,0.03697747,0.99987316,0.985581
voice_0075__wav,0,0.0,,1,0,voice,speech_only,vcc2018,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0075__wav.wav,,,,,,,,,,4.30275,,-,,bonafide,VCC2SM3,voice_0075,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.9870679,0.9683328,0.6500827,0.9997019,0.0031259274
voice_0076__wav,0,0.0,,1,0,voice,speech_only,vcc2018,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0076__wav.wav,,,,,,,,,,6.216,,-,,bonafide,VCC2SM2,voice_0076,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.71945465,0.7611105,0.06868797,0.9987436,0.0058220536
voice_0077__wav,0,0.0,,1,0,voice,speech_only,asvspoof,nocodec,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0077__wav.wav,,,,,,,,,,4.1418125,,-,,bonafide,LA_0003,voice_0077,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.14998558,0.02770197,0.13257606,0.9994597,0.9849338
voice_0078__wav,0,0.0,,1,0,voice,speech_only,asvspoof,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0078__wav.wav,,,,,,,,,,4.1429375,,-,,bonafide,LA_0003,voice_0078,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.7107739,0.1890155,0.6138369,0.99983966,0.16155669
voice_0079__wav,0,0.0,,1,0,voice,speech_only,vcc2018,high_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0079__wav.wav,,,,,,,,,,4.224,,-,,bonafide,VCC2TM1,voice_0079,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.99888927,0.9979354,0.78374636,0.9998859,0.15370676
voice_0080__wav,0,0.0,,1,0,voice,speech_only,vcc2018,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0080__wav.wav,,,,,,,,,,4.48,,-,,bonafide,VCC2SF3,voice_0080,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.8730784,0.77516156,0.04508222,0.9999716,0.015311717
