DATASET,CHANNEL,ID,MUSIC_FAKE_PROB
source_disjoint_mixed_v1,clean,sdxmix_0064,0.1766716
source_disjoint_mixed_v1,clean,sdxmix_0068,0.007345827
source_disjoint_mixed_v1,clean,sdxmix_0072,0.9825575
source_disjoint_mixed_v1,clean,sdxmix_0076,0.99193794
source_disjoint_mixed_v1,clean,sdxmix_0080,0.9994116
source_disjoint_mixed_v1,clean,sdxmix_0084,0.99998105
source_disjoint_mixed_v1,clean,sdxmix_0088,0.99997854
source_disjoint_mixed_v1,clean,sdxmix_0092,0.99948066
source_disjoint_mixed_v1,clean,sdxmix_0096,0.9999485
source_disjoint_mixed_v1,clean,sdxmix_0100,1.9947297e-06
source_disjoint_mixed_v1,clean,sdxmix_0104,0.0064882697
source_disjoint_mixed_v1,clean,sdxmix_0108,0.99566853
source_disjoint_mixed_v1,clean,sdxmix_0112,0.010328153
source_disjoint_mixed_v1,clean,sdxmix_0116,0.0029810327
source_disjoint_mixed_v1,clean,sdxmix_0120,0.983597
source_disjoint_mixed_v1,clean,sdxmix_0124,0.002800927
source_disjoint_mixed_v1,clean,sdxmix_0128,0.03963884
source_disjoint_mixed_v1,clean,sdxmix_0132,0.99998105
source_disjoint_mixed_v1,clean,sdxmix_0136,0.99999774
source_disjoint_mixed_v1,clean,sdxmix_0140,0.99998987
source_disjoint_mixed_v1,clean,sdxmix_0144,0.9999546
source_disjoint_mixed_v1,clean,sdxmix_0148,0.83867973
source_disjoint_mixed_v1,clean,sdxmix_0152,0.11920292
source_disjoint_mixed_v1,clean,sdxmix_0156,0.24220563
source_disjoint_mixed_v1,clean,sdxmix_0160,1.2219076e-05
source_disjoint_mixed_v1,clean,sdxmix_0164,0.7505528
source_disjoint_mixed_v1,clean,sdxmix_0168,0.9314625
source_disjoint_mixed_v1,clean,sdxmix_0172,0.99736834
source_disjoint_mixed_v1,clean,sdxmix_0176,0.9908744
source_disjoint_mixed_v1,clean,sdxmix_0180,0.997285
source_disjoint_mixed_v1,clean,sdxmix_0184,0.9999949
source_disjoint_mixed_v1,clean,sdxmix_0188,0.99999833
source_disjoint_mixed_v1,clean,sdxmix_0192,0.9999757
source_disjoint_mixed_v1,clean,sdxmix_0196,0.99998105
source_disjoint_mixed_v1,clean,sdxmix_0001,0.4937747
source_disjoint_mixed_v1,clean,sdxmix_0005,0.000115919334
source_disjoint_mixed_v1,clean,sdxmix_0009,0.00015843622
source_disjoint_mixed_v1,clean,sdxmix_0013,0.0017546144
source_disjoint_mixed_v1,clean,sdxmix_0017,0.0057302467
source_disjoint_mixed_v1,clean,sdxmix_0021,0.015906392
source_disjoint_mixed_v1,clean,sdxmix_0025,0.99954176
source_disjoint_mixed_v1,clean,sdxmix_0029,0.9992446
source_disjoint_mixed_v1,clean,sdxmix_0033,0.99998426
source_disjoint_mixed_v1,clean,sdxmix_0037,0.99995995
source_disjoint_mixed_v1,clean,sdxmix_0041,0.9999757
source_disjoint_mixed_v1,clean,sdxmix_0045,0.9998766
source_disjoint_mixed_v1,clean,sdxmix_0049,0.99980897
source_disjoint_mixed_v1,clean,sdxmix_0053,0.00014883849
source_disjoint_mixed_v1,clean,sdxmix_0057,0.9353465
source_disjoint_mixed_v1,clean,sdxmix_0061,0.04023794
source_disjoint_mixed_v1,clean,sdxmix_0065,0.04813677
source_disjoint_mixed_v1,clean,sdxmix_0069,0.0006462033
source_disjoint_mixed_v1,clean,sdxmix_0073,0.014063628
source_disjoint_mixed_v1,clean,sdxmix_0077,0.99986017
source_disjoint_mixed_v1,clean,sdxmix_0081,0.99966466
source_disjoint_mixed_v1,clean,sdxmix_0085,0.33198547
source_disjoint_mixed_v1,clean,sdxmix_0089,0.99997985
source_disjoint_mixed_v1,clean,sdxmix_0093,0.9979493
source_disjoint_mixed_v1,clean,sdxmix_0097,0.9995122
source_disjoint_mixed_v1,clean,sdxmix_0101,0.9990601
source_disjoint_mixed_v1,clean,sdxmix_0105,0.0012065897
source_disjoint_mixed_v1,clean,sdxmix_0109,9.028038e-05
source_disjoint_mixed_v1,clean,sdxmix_0113,0.0002305067
source_disjoint_mixed_v1,clean,sdxmix_0117,0.88563144
source_disjoint_mixed_v1,clean,sdxmix_0121,0.011331754
source_disjoint_mixed_v1,clean,sdxmix_0125,0.9999926
source_disjoint_mixed_v1,clean,sdxmix_0129,0.99970406
source_disjoint_mixed_v1,clean,sdxmix_0133,0.99998856
source_disjoint_mixed_v1,clean,sdxmix_0137,0.9252299
source_disjoint_mixed_v1,clean,sdxmix_0141,0.9981324
source_disjoint_mixed_v1,clean,sdxmix_0145,0.9999943
source_disjoint_mixed_v1,clean,sdxmix_0149,0.99980897
source_disjoint_mixed_v1,clean,sdxmix_0153,0.026759284
source_disjoint_mixed_v1,clean,sdxmix_0157,0.019719128
source_disjoint_mixed_v1,clean,sdxmix_0161,0.000115919334
source_disjoint_mixed_v1,clean,sdxmix_0165,0.0023231627
source_disjoint_mixed_v1,clean,sdxmix_0169,0.85096467
source_disjoint_mixed_v1,clean,sdxmix_0173,0.0006263341
source_disjoint_mixed_v1,clean,sdxmix_0177,0.9425068
source_disjoint_mixed_v1,clean,sdxmix_0181,0.9879462
source_disjoint_mixed_v1,clean,sdxmix_0185,0.99999547
source_disjoint_mixed_v1,clean,sdxmix_0189,0.99963164
source_disjoint_mixed_v1,clean,sdxmix_0193,0.9566342
source_disjoint_mixed_v1,clean,sdxmix_0197,0.9999994
source_disjoint_mixed_v1,clean,sdxmix_0002,0.91490096
source_disjoint_mixed_v1,clean,sdxmix_0006,0.3032157
source_disjoint_mixed_v1,clean,sdxmix_0010,0.9433476
source_disjoint_mixed_v1,clean,sdxmix_0014,0.030675802
source_disjoint_mixed_v1,clean,sdxmix_0018,0.24798745
source_disjoint_mixed_v1,clean,sdxmix_0022,3.3214194e-05
source_disjoint_mixed_v1,clean,sdxmix_0026,0.0715912
source_disjoint_mixed_v1,clean,sdxmix_0030,0.9999453
source_disjoint_mixed_v1,clean,sdxmix_0034,0.9976769
source_disjoint_mixed_v1,clean,sdxmix_0038,0.9998313
source_disjoint_mixed_v1,clean,sdxmix_0042,0.9991704
source_disjoint_mixed_v1,clean,sdxmix_0046,0.99939287
source_disjoint_mixed_v1,clean,sdxmix_0050,0.00010889691
source_disjoint_mixed_v1,clean,sdxmix_0054,0.36206648
source_disjoint_mixed_v1,clean,sdxmix_0058,0.1480472
source_disjoint_mixed_v1,clean,sdxmix_0062,5.4222187e-06
source_disjoint_mixed_v1,clean,sdxmix_0066,0.07477004
source_disjoint_mixed_v1,clean,sdxmix_0070,0.93439513
source_disjoint_mixed_v1,clean,sdxmix_0074,2.4300241e-05
source_disjoint_mixed_v1,clean,sdxmix_0078,0.9999757
source_disjoint_mixed_v1,clean,sdxmix_0082,0.9999039
source_disjoint_mixed_v1,clean,sdxmix_0086,0.99992037
source_disjoint_mixed_v1,clean,sdxmix_0090,0.99999046
source_disjoint_mixed_v1,clean,sdxmix_0094,0.99863297
source_disjoint_mixed_v1,clean,sdxmix_0098,0.9953904
source_disjoint_mixed_v1,clean,sdxmix_0102,0.051845465
source_disjoint_mixed_v1,clean,sdxmix_0106,0.00017952797
source_disjoint_mixed_v1,clean,sdxmix_0110,0.4210756
source_disjoint_mixed_v1,clean,sdxmix_0114,0.0010649627
source_disjoint_mixed_v1,clean,sdxmix_0118,0.0004583129
source_disjoint_mixed_v1,clean,sdxmix_0122,4.539787e-05
source_disjoint_mixed_v1,clean,sdxmix_0126,0.9999757
source_disjoint_mixed_v1,clean,sdxmix_0130,7.967301e-05
source_disjoint_mixed_v1,clean,sdxmix_0134,0.99999464
source_disjoint_mixed_v1,clean,sdxmix_0138,0.99997854
source_disjoint_mixed_v1,clean,sdxmix_0142,0.99980897
source_disjoint_mixed_v1,clean,sdxmix_0146,0.9990601
source_disjoint_mixed_v1,clean,sdxmix_0150,0.0025509123
source_disjoint_mixed_v1,clean,sdxmix_0154,0.009125637
source_disjoint_mixed_v1,clean,sdxmix_0158,0.9949397
source_disjoint_mixed_v1,clean,sdxmix_0162,0.5157418
source_disjoint_mixed_v1,clean,sdxmix_0166,0.0035936027
source_disjoint_mixed_v1,clean,sdxmix_0170,0.008315778
source_disjoint_mixed_v1,clean,sdxmix_0174,0.0033766122
source_disjoint_mixed_v1,clean,sdxmix_0178,0.99992514
source_disjoint_mixed_v1,clean,sdxmix_0182,0.99886644
source_disjoint_mixed_v1,clean,sdxmix_0186,0.9999893
source_disjoint_mixed_v1,clean,sdxmix_0190,0.99996233
source_disjoint_mixed_v1,clean,sdxmix_0194,0.9965166
source_disjoint_mixed_v1,clean,sdxmix_0198,0.99996877
source_disjoint_mixed_v1,clean,sdxmix_0003,0.015424552
source_disjoint_mixed_v1,clean,sdxmix_0007,0.0726367
source_disjoint_mixed_v1,clean,sdxmix_0011,0.03308598
source_disjoint_mixed_v1,clean,sdxmix_0015,0.00010889691
source_disjoint_mixed_v1,clean,sdxmix_0019,0.112795405
source_disjoint_mixed_v1,clean,sdxmix_0023,0.008847355
source_disjoint_mixed_v1,clean,sdxmix_0027,0.99999654
source_disjoint_mixed_v1,clean,sdxmix_0031,0.9982993
source_disjoint_mixed_v1,clean,sdxmix_0035,0.9324533
source_disjoint_mixed_v1,clean,sdxmix_0039,0.99999046
source_disjoint_mixed_v1,clean,sdxmix_0043,0.9985896
source_disjoint_mixed_v1,clean,sdxmix_0047,0.908618
source_disjoint_mixed_v1,clean,sdxmix_0051,0.684264
source_disjoint_mixed_v1,clean,sdxmix_0055,0.96210754
source_disjoint_mixed_v1,clean,sdxmix_0059,0.042722195
source_disjoint_mixed_v1,clean,sdxmix_0063,0.0027149853
source_disjoint_mixed_v1,clean,sdxmix_0067,0.0029810327
source_disjoint_mixed_v1,clean,sdxmix_0071,0.009708477
source_disjoint_mixed_v1,clean,sdxmix_0075,0.9999646
source_disjoint_mixed_v1,clean,sdxmix_0079,0.9998313
source_disjoint_mixed_v1,clean,sdxmix_0083,0.79310596
source_disjoint_mixed_v1,clean,sdxmix_0087,0.99999106
source_disjoint_mixed_v1,clean,sdxmix_0091,0.999987
source_disjoint_mixed_v1,clean,sdxmix_0095,0.9998313
source_disjoint_mixed_v1,clean,sdxmix_0099,0.99990976
source_disjoint_mixed_v1,clean,sdxmix_0103,0.936285
source_disjoint_mixed_v1,clean,sdxmix_0107,0.19193278
source_disjoint_mixed_v1,clean,sdxmix_0111,2.2827997e-05
source_disjoint_mixed_v1,clean,sdxmix_0115,0.0006462033
source_disjoint_mixed_v1,clean,sdxmix_0119,0.01883313
source_disjoint_mixed_v1,clean,sdxmix_0123,0.005384938
source_disjoint_mixed_v1,clean,sdxmix_0127,0.9998977
source_disjoint_mixed_v1,clean,sdxmix_0131,0.9999877
source_disjoint_mixed_v1,clean,sdxmix_0135,0.9999963
source_disjoint_mixed_v1,clean,sdxmix_0139,0.7371582
source_disjoint_mixed_v1,clean,sdxmix_0143,0.99998856
source_disjoint_mixed_v1,clean,sdxmix_0147,0.99999464
source_disjoint_mixed_v1,clean,sdxmix_0151,0.049589027
source_disjoint_mixed_v1,clean,sdxmix_0155,0.99899954
source_disjoint_mixed_v1,clean,sdxmix_0159,0.0004583129
source_disjoint_mixed_v1,clean,sdxmix_0163,4.539787e-05
source_disjoint_mixed_v1,clean,sdxmix_0167,0.055005286
source_disjoint_mixed_v1,clean,sdxmix_0171,7.889263e-06
source_disjoint_mixed_v1,clean,sdxmix_0175,0.999998
source_disjoint_mixed_v1,clean,sdxmix_0179,0.9999987
source_disjoint_mixed_v1,clean,sdxmix_0183,0.99998856
source_disjoint_mixed_v1,clean,sdxmix_0187,0.9999453
source_disjoint_mixed_v1,clean,sdxmix_0191,0.99999344
source_disjoint_mixed_v1,clean,sdxmix_0195,0.9999893
source_disjoint_mixed_v1,clean,sdxmix_0199,0.9968273
source_disjoint_mixed_equal_v1,clean,sdxeq_0000,1.0783311e-05
source_disjoint_mixed_equal_v1,clean,sdxeq_0004,1.4738983e-05
source_disjoint_mixed_equal_v1,clean,sdxeq_0008,0.00014883849
source_disjoint_mixed_equal_v1,clean,sdxeq_0012,0.0032730647
source_disjoint_mixed_equal_v1,clean,sdxeq_0016,0.055823144
source_disjoint_mixed_equal_v1,clean,sdxeq_0020,0.011687257
source_disjoint_mixed_equal_v1,clean,sdxeq_0024,0.067546695
source_disjoint_mixed_equal_v1,clean,sdxeq_0028,0.99999964
source_disjoint_mixed_equal_v1,clean,sdxeq_0032,0.99999964
source_disjoint_mixed_equal_v1,clean,sdxeq_0036,0.9952448
source_disjoint_mixed_equal_v1,clean,sdxeq_0040,1.0
source_disjoint_mixed_equal_v1,clean,sdxeq_0044,0.99999774
source_disjoint_mixed_equal_v1,clean,sdxeq_0048,0.9965166
source_disjoint_mixed_equal_v1,clean,sdxeq_0052,0.019719128
source_disjoint_mixed_equal_v1,clean,sdxeq_0056,2.2603242e-06
source_disjoint_mixed_equal_v1,clean,sdxeq_0060,0.38075897
source_disjoint_mixed_equal_v1,clean,sdxeq_0064,0.014957086
source_disjoint_mixed_equal_v1,clean,sdxeq_0068,2.2827997e-05
source_disjoint_mixed_equal_v1,clean,sdxeq_0072,0.0018102109
source_disjoint_mixed_equal_v1,clean,sdxeq_0076,0.99509466
source_disjoint_mixed_equal_v1,clean,sdxeq_0080,0.9994642
source_disjoint_mixed_equal_v1,clean,sdxeq_0084,0.9999379
source_disjoint_mixed_equal_v1,clean,sdxeq_0088,0.9539661
source_disjoint_mixed_equal_v1,clean,sdxeq_0092,0.9999417
source_disjoint_mixed_equal_v1,clean,sdxeq_0096,0.99999976
source_disjoint_mixed_equal_v1,clean,sdxeq_0100,0.9992206
source_disjoint_mixed_equal_v1,clean,sdxeq_0104,0.256832
source_disjoint_mixed_equal_v1,clean,sdxeq_0108,0.00010889691
source_disjoint_mixed_equal_v1,clean,sdxeq_0112,0.0013250223
source_disjoint_mixed_equal_v1,clean,sdxeq_0116,0.00016865274
source_disjoint_mixed_equal_v1,clean,sdxeq_0120,0.02442309
source_disjoint_mixed_equal_v1,clean,sdxeq_0124,0.03676947
source_disjoint_mixed_equal_v1,clean,sdxeq_0128,0.9999893
source_disjoint_mixed_equal_v1,clean,sdxeq_0132,0.9998313
source_disjoint_mixed_equal_v1,clean,sdxeq_0136,0.99760324
source_disjoint_mixed_equal_v1,clean,sdxeq_0140,0.999884
source_disjoint_mixed_equal_v1,clean,sdxeq_0144,0.9999926
source_disjoint_mixed_equal_v1,clean,sdxeq_0148,0.9998416
source_disjoint_mixed_equal_v1,clean,sdxeq_0152,0.9914225
source_disjoint_mixed_equal_v1,clean,sdxeq_0156,0.41300356
source_disjoint_mixed_equal_v1,clean,sdxeq_0160,0.9879462
source_disjoint_mixed_equal_v1,clean,sdxeq_0164,0.035144847
source_disjoint_mixed_equal_v1,clean,sdxeq_0168,0.00015843622
source_disjoint_mixed_equal_v1,clean,sdxeq_0172,0.75201255
source_disjoint_mixed_equal_v1,clean,sdxeq_0176,0.99992037
source_disjoint_mixed_equal_v1,clean,sdxeq_0180,0.9999877
source_disjoint_mixed_equal_v1,clean,sdxeq_0184,0.99997246
source_disjoint_mixed_equal_v1,clean,sdxeq_0188,0.99942964
source_disjoint_mixed_equal_v1,clean,sdxeq_0192,0.9999943
source_disjoint_mixed_equal_v1,clean,sdxeq_0196,0.99999046
source_disjoint_mixed_equal_v1,clean,sdxeq_0001,0.04813677
source_disjoint_mixed_equal_v1,clean,sdxeq_0005,0.00026119032
source_disjoint_mixed_equal_v1,clean,sdxeq_0009,2.4300241e-05
source_disjoint_mixed_equal_v1,clean,sdxeq_0013,0.9968273
source_disjoint_mixed_equal_v1,clean,sdxeq_0017,3.7266393e-06
source_disjoint_mixed_equal_v1,clean,sdxeq_0021,0.0011695103
source_disjoint_mixed_equal_v1,clean,sdxeq_0025,0.97966766
source_disjoint_mixed_equal_v1,clean,sdxeq_0029,0.99999917
source_disjoint_mixed_equal_v1,clean,sdxeq_0033,0.9991704
source_disjoint_mixed_equal_v1,clean,sdxeq_0037,0.9999877
source_disjoint_mixed_equal_v1,clean,sdxeq_0041,0.75346667
source_disjoint_mixed_equal_v1,clean,sdxeq_0045,0.99972194
source_disjoint_mixed_equal_v1,clean,sdxeq_0049,0.99999976
source_disjoint_mixed_equal_v1,clean,sdxeq_0053,0.0029810327
source_disjoint_mixed_equal_v1,clean,sdxeq_0057,5.144221e-05
source_disjoint_mixed_equal_v1,clean,sdxeq_0061,7.031185e-05
source_disjoint_mixed_equal_v1,clean,sdxeq_0065,2.4300241e-05
source_disjoint_mixed_equal_v1,clean,sdxeq_0069,0.00096975197
source_disjoint_mixed_equal_v1,clean,sdxeq_0073,0.0012448434
source_disjoint_mixed_equal_v1,clean,sdxeq_0077,0.9967269
source_disjoint_mixed_equal_v1,clean,sdxeq_0081,0.9999975
source_disjoint_mixed_equal_v1,clean,sdxeq_0085,0.9999646
source_disjoint_mixed_equal_v1,clean,sdxeq_0089,0.4021573
source_disjoint_mixed_equal_v1,clean,sdxeq_0093,0.9998977
source_disjoint_mixed_equal_v1,clean,sdxeq_0097,0.91367656
source_disjoint_mixed_equal_v1,clean,sdxeq_0101,9.610242e-05
source_disjoint_mixed_equal_v1,clean,sdxeq_0105,0.007345827
source_disjoint_mixed_equal_v1,clean,sdxeq_0109,0.007815888
source_disjoint_mixed_equal_v1,clean,sdxeq_0113,0.00077936606
source_disjoint_mixed_equal_v1,clean,sdxeq_0117,0.20817892
source_disjoint_mixed_equal_v1,clean,sdxeq_0121,0.0034834242
source_disjoint_mixed_equal_v1,clean,sdxeq_0125,0.99999166
source_disjoint_mixed_equal_v1,clean,sdxeq_0129,0.9999852
source_disjoint_mixed_equal_v1,clean,sdxeq_0133,0.9998766
source_disjoint_mixed_equal_v1,clean,sdxeq_0137,0.115960725
source_disjoint_mixed_equal_v1,clean,sdxeq_0141,0.99999547
source_disjoint_mixed_equal_v1,clean,sdxeq_0145,0.971564
source_disjoint_mixed_equal_v1,clean,sdxeq_0149,0.99978346
source_disjoint_mixed_equal_v1,clean,sdxeq_0153,0.012821214
source_disjoint_mixed_equal_v1,clean,sdxeq_0157,0.001133569
source_disjoint_mixed_equal_v1,clean,sdxeq_0161,0.9802808
source_disjoint_mixed_equal_v1,clean,sdxeq_0165,0.9252299
source_disjoint_mixed_equal_v1,clean,sdxeq_0169,0.05261895
source_disjoint_mixed_equal_v1,clean,sdxeq_0173,0.99989104
source_disjoint_mixed_equal_v1,clean,sdxeq_0177,0.99999523
source_disjoint_mixed_equal_v1,clean,sdxeq_0181,0.99929035
source_disjoint_mixed_equal_v1,clean,sdxeq_0185,0.99989104
source_disjoint_mixed_equal_v1,clean,sdxeq_0189,0.9928786
source_disjoint_mixed_equal_v1,clean,sdxeq_0193,0.9999573
source_disjoint_mixed_equal_v1,clean,sdxeq_0197,0.99999213
source_disjoint_mixed_equal_v1,clean,sdxeq_0002,0.006903839
source_disjoint_mixed_equal_v1,clean,sdxeq_0006,0.00041731575
source_disjoint_mixed_equal_v1,clean,sdxeq_0010,0.9019207
source_disjoint_mixed_equal_v1,clean,sdxeq_0014,0.18359363
source_disjoint_mixed_equal_v1,clean,sdxeq_0018,3.1201915e-05
source_disjoint_mixed_equal_v1,clean,sdxeq_0022,3.7636448e-05
source_disjoint_mixed_equal_v1,clean,sdxeq_0026,0.9999573
source_disjoint_mixed_equal_v1,clean,sdxeq_0030,0.99979657
source_disjoint_mixed_equal_v1,clean,sdxeq_0034,0.99999976
source_disjoint_mixed_equal_v1,clean,sdxeq_0038,0.9999931
source_disjoint_mixed_equal_v1,clean,sdxeq_0042,0.99997246
source_disjoint_mixed_equal_v1,clean,sdxeq_0046,0.99999964
source_disjoint_mixed_equal_v1,clean,sdxeq_0050,2.2827997e-05
source_disjoint_mixed_equal_v1,clean,sdxeq_0054,1.4738983e-05
source_disjoint_mixed_equal_v1,clean,sdxeq_0058,0.0025509123
source_disjoint_mixed_equal_v1,clean,sdxeq_0062,1.2219076e-05
source_disjoint_mixed_equal_v1,clean,sdxeq_0066,1.892515e-05
source_disjoint_mixed_equal_v1,clean,sdxeq_0070,0.3115316
source_disjoint_mixed_equal_v1,clean,sdxeq_0074,3.7266393e-06
source_disjoint_mixed_equal_v1,clean,sdxeq_0078,0.9999862
source_disjoint_mixed_equal_v1,clean,sdxeq_0082,0.9905874
source_disjoint_mixed_equal_v1,clean,sdxeq_0086,0.994615
source_disjoint_mixed_equal_v1,clean,sdxeq_0090,0.9969246
source_disjoint_mixed_equal_v1,clean,sdxeq_0094,0.99999714
source_disjoint_mixed_equal_v1,clean,sdxeq_0098,0.56457865
source_disjoint_mixed_equal_v1,clean,sdxeq_0102,0.9952448
source_disjoint_mixed_equal_v1,clean,sdxeq_0106,0.117572136
source_disjoint_mixed_equal_v1,clean,sdxeq_0110,0.23792988
source_disjoint_mixed_equal_v1,clean,sdxeq_0114,0.001133569
source_disjoint_mixed_equal_v1,clean,sdxeq_0118,0.98866826
source_disjoint_mixed_equal_v1,clean,sdxeq_0122,0.008847355
source_disjoint_mixed_equal_v1,clean,sdxeq_0126,0.99997723
source_disjoint_mixed_equal_v1,clean,sdxeq_0130,0.89912134
source_disjoint_mixed_equal_v1,clean,sdxeq_0134,0.99566853
source_disjoint_mixed_equal_v1,clean,sdxeq_0138,0.99992037
source_disjoint_mixed_equal_v1,clean,sdxeq_0142,0.99999905
source_disjoint_mixed_equal_v1,clean,sdxeq_0146,0.9999958
source_disjoint_mixed_equal_v1,clean,sdxeq_0150,0.9995827
source_disjoint_mixed_equal_v1,clean,sdxeq_0154,0.9073123
source_disjoint_mixed_equal_v1,clean,sdxeq_0158,0.0023967307
source_disjoint_mixed_equal_v1,clean,sdxeq_0162,1.2219076e-05
source_disjoint_mixed_equal_v1,clean,sdxeq_0166,0.9999757
source_disjoint_mixed_equal_v1,clean,sdxeq_0170,0.00013982206
source_disjoint_mixed_equal_v1,clean,sdxeq_0174,0.999089
source_disjoint_mixed_equal_v1,clean,sdxeq_0178,0.99997413
source_disjoint_mixed_equal_v1,clean,sdxeq_0182,0.99979657
source_disjoint_mixed_equal_v1,clean,sdxeq_0186,0.99997246
source_disjoint_mixed_equal_v1,clean,sdxeq_0190,0.93045825
source_disjoint_mixed_equal_v1,clean,sdxeq_0194,0.99997723
source_disjoint_mixed_equal_v1,clean,sdxeq_0198,0.9998313
source_disjoint_mixed_equal_v1,clean,sdxeq_0003,0.00013982206
source_disjoint_mixed_equal_v1,clean,sdxeq_0007,0.24944726
source_disjoint_mixed_equal_v1,clean,sdxeq_0011,0.078078166
source_disjoint_mixed_equal_v1,clean,sdxeq_0015,0.03963884
source_disjoint_mixed_equal_v1,clean,sdxeq_0019,3.7636448e-05
source_disjoint_mixed_equal_v1,clean,sdxeq_0023,0.00026119032
source_disjoint_mixed_equal_v1,clean,sdxeq_0027,0.9755769
source_disjoint_mixed_equal_v1,clean,sdxeq_0031,0.9999995
source_disjoint_mixed_equal_v1,clean,sdxeq_0035,0.9999949
source_disjoint_mixed_equal_v1,clean,sdxeq_0039,0.9969246
source_disjoint_mixed_equal_v1,clean,sdxeq_0043,0.99998105
