DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_train_v1,RS-RM_LA_T_6715532_123095,0.086678185
mixfake_music_train_v1,RS-RM_LA_T_6721654_048306,0.067994654
mixfake_music_train_v1,RS-RM_LA_T_6724576_109957,0.31424755
mixfake_music_train_v1,RS-RM_LA_T_6732936_146965,0.4890534
mixfake_music_train_v1,RS-RM_LA_T_6760264_080436,0.42166233
mixfake_music_train_v1,RS-RM_LA_T_6767811_068818,0.07350417
mixfake_music_train_v1,RS-RM_LA_T_6780253_054492,0.03828263
mixfake_music_train_v1,RS-RM_LA_T_6799312_010834,0.07236299
mixfake_music_train_v1,RS-RM_LA_T_6808825_047420,0.062228568
mixfake_music_train_v1,RS-RM_LA_T_6816405_073180,0.0010670612
mixfake_music_train_v1,RS-RM_LA_T_6842563_043401,0.14384165
mixfake_music_train_v1,RS-RM_LA_T_6902662_073778,0.15105961
mixfake_music_train_v1,RS-RM_LA_T_6910683_053446,0.15716143
mixfake_music_train_v1,RS-RM_LA_T_6936229_007383,0.002182812
mixfake_music_train_v1,RS-RM_LA_T_6949400_147184,0.053456496
mixfake_music_train_v1,RS-RM_LA_T_6960204_064450,0.026303295
mixfake_music_train_v1,RS-RM_LA_T_6970113_012338,0.24844952
mixfake_music_train_v1,RS-RM_LA_T_6982603_032879,0.0010740545
mixfake_music_train_v1,RS-RM_LA_T_7009144_114371,0.41982055
mixfake_music_train_v1,RS-RM_LA_T_7020265_085425,0.00035260682
mixfake_music_train_v1,RS-RM_LA_T_7027346_138118,0.29101393
mixfake_music_train_v1,RS-RM_LA_T_7051313_128835,0.2859006
mixfake_music_train_v1,RS-RM_LA_T_7075102_058061,0.44482803
mixfake_music_train_v1,RS-RM_LA_T_7089601_098910,0.29051778
mixfake_music_train_v1,RS-RM_LA_T_7123800_055145,0.2672514
mixfake_music_train_v1,RS-RM_LA_T_7152560_057451,0.0057140556
mixfake_music_train_v1,RS-RM_LA_T_7179410_069988,0.21116042
mixfake_music_train_v1,RS-RM_LA_T_7180834_040814,0.051150907
mixfake_music_train_v1,RS-RM_LA_T_7201521_038911,0.62452906
mixfake_music_train_v1,RS-RM_LA_T_7213473_016054,0.053481203
mixfake_music_train_v1,RS-RM_LA_T_7220961_072687,0.007194946
mixfake_music_train_v1,RS-RM_LA_T_7231615_087640,0.09671512
mixfake_music_train_v1,RS-RM_LA_T_7248140_075916,0.2109384
mixfake_music_train_v1,RS-RM_LA_T_7292672_056249,0.16279446
mixfake_music_train_v1,RS-RM_LA_T_7302615_066815,0.13467744
mixfake_music_train_v1,RS-RM_LA_T_7325847_087352,0.030456068
mixfake_music_train_v1,RS-RM_LA_T_7337587_065778,0.63841313
mixfake_music_train_v1,RS-RM_LA_T_7367042_039198,0.006299954
mixfake_music_train_v1,RS-RM_LA_T_7388260_088476,0.12421767
mixfake_music_train_v1,RS-RM_LA_T_7422329_012835,0.018449612
mixfake_music_train_v1,RS-RM_LA_T_7450091_082930,0.036290422
mixfake_music_train_v1,RS-RM_LA_T_7468662_055558,0.008524084
mixfake_music_train_v1,RS-RM_LA_T_7478780_100802,0.008853671
mixfake_music_train_v1,RS-RM_LA_T_7512717_130874,0.23688105
mixfake_music_train_v1,RS-RM_LA_T_7532043_122912,0.08698338
mixfake_music_train_v1,RS-RM_LA_T_7549713_093027,0.054767903
mixfake_music_train_v1,RS-RM_LA_T_7589094_048294,0.022529632
mixfake_music_train_v1,RS-RM_LA_T_7601537_090796,0.494665
mixfake_music_train_v1,RS-RM_LA_T_7633686_096758,0.39292002
mixfake_music_train_v1,RS-RM_LA_T_7667992_145514,0.007172802
mixfake_music_train_v1,RS-RM_LA_T_7690633_132119,0.030567955
mixfake_music_train_v1,RS-RM_LA_T_7698914_127555,0.015055435
mixfake_music_train_v1,RS-RM_LA_T_7711596_099493,0.15769242
mixfake_music_train_v1,RS-RM_LA_T_7744923_064767,0.008554876
mixfake_music_train_v1,RS-RM_LA_T_7750406_026298,0.018662935
mixfake_music_train_v1,RS-RM_LA_T_7776792_064361,0.010534929
mixfake_music_train_v1,RS-RM_LA_T_7786173_130368,0.003378033
mixfake_music_train_v1,RS-RM_LA_T_7797083_126550,0.77689445
mixfake_music_train_v1,RS-RM_LA_T_7826803_038557,0.06866213
mixfake_music_train_v1,RS-RM_LA_T_7843393_085892,0.015925115
mixfake_music_train_v1,RS-RM_LA_T_7861379_099486,0.1336548
mixfake_music_train_v1,RS-RM_LA_T_7866363_066646,0.012257811
mixfake_music_train_v1,RS-RM_LA_T_7898068_128988,0.1688658
mixfake_music_train_v1,RS-RM_LA_T_7943455_060776,0.01326106
mixfake_music_train_v1,RS-RM_LA_T_7951343_003463,0.25740334
mixfake_music_train_v1,RS-RM_LA_T_7953863_071222,0.027503831
mixfake_music_train_v1,RS-RM_LA_T_7967427_061169,0.057035383
mixfake_music_train_v1,RS-RM_LA_T_7974410_139063,0.009066705
mixfake_music_train_v1,RS-RM_LA_T_7981442_094414,0.14368552
mixfake_music_train_v1,RS-RM_LA_T_8002835_004801,0.06896031
mixfake_music_train_v1,RS-RM_LA_T_8049822_132667,0.0821767
mixfake_music_train_v1,RS-RM_LA_T_8059641_075211,0.33435813
mixfake_music_train_v1,RS-RM_LA_T_8086458_139331,0.0109423995
mixfake_music_train_v1,RS-RM_LA_T_8105444_111702,0.042507313
mixfake_music_train_v1,RS-RM_LA_T_8124095_130136,0.6276157
mixfake_music_train_v1,RS-RM_LA_T_8135846_133007,0.87961274
mixfake_music_train_v1,RS-RM_LA_T_8156237_056882,0.032287296
mixfake_music_train_v1,RS-RM_LA_T_8169980_129807,0.09782348
mixfake_music_train_v1,RS-RM_LA_T_8173514_129480,0.060536943
mixfake_music_train_v1,RS-RM_LA_T_8178089_098991,0.00788272
mixfake_music_train_v1,RS-RM_LA_T_8189651_101160,0.0060546915
mixfake_music_train_v1,RS-RM_LA_T_8208951_073339,0.0074505084
mixfake_music_train_v1,RS-RM_LA_T_8220892_027409,0.070635356
mixfake_music_train_v1,RS-RM_LA_T_8230959_128709,0.047794584
mixfake_music_train_v1,RS-RM_LA_T_8283217_039435,0.0016356215
mixfake_music_train_v1,RS-RM_LA_T_8303411_122899,0.029664842
mixfake_music_train_v1,RS-RM_LA_T_8322635_040417,0.111822106
mixfake_music_train_v1,RS-RM_LA_T_8342357_133320,0.35217333
mixfake_music_train_v1,RS-RM_LA_T_8387777_144609,0.09741203
mixfake_music_train_v1,RS-RM_LA_T_8406833_069262,0.02990896
mixfake_music_train_v1,RS-RM_LA_T_8420146_059458,0.015697269
mixfake_music_train_v1,RS-RM_LA_T_8438885_022561,0.06666578
mixfake_music_train_v1,RS-RM_LA_T_8455678_016337,0.18177591
mixfake_music_train_v1,RS-RM_LA_T_8458947_063768,0.15365547
mixfake_music_train_v1,RS-RM_LA_T_8462585_056145,0.0640256
mixfake_music_train_v1,RS-RM_LA_T_8475651_069174,0.022663776
mixfake_music_train_v1,RS-RM_LA_T_8490726_067597,0.17005128
mixfake_music_train_v1,RS-RM_LA_T_8533509_117862,0.00070704066
mixfake_music_train_v1,RS-RM_LA_T_8541274_020152,0.12103086
mixfake_music_train_v1,RS-RM_LA_T_8585150_112479,0.003391968
mixfake_music_train_v1,RS-RM_LA_T_8590705_098482,0.24117015
mixfake_music_train_v1,RS-RM_LA_T_8599305_073482,0.054921016
mixfake_music_train_v1,RS-RM_LA_T_8629107_154449,0.026303252
mixfake_music_train_v1,RS-RM_LA_T_8639914_057639,0.15007241
mixfake_music_train_v1,RS-RM_LA_T_8651042_137392,0.05357333
mixfake_music_train_v1,RS-RM_LA_T_8683008_118203,0.14277668
mixfake_music_train_v1,RS-RM_LA_T_8686549_149690,0.15128675
mixfake_music_train_v1,RS-RM_LA_T_8708087_146683,0.3203316
mixfake_music_train_v1,RS-RM_LA_T_8726287_066441,0.17310835
mixfake_music_train_v1,RS-RM_LA_T_8747149_149075,0.22068042
mixfake_music_train_v1,RS-RM_LA_T_8751424_039607,0.13548382
mixfake_music_train_v1,RS-RM_LA_T_8778911_053861,0.24979858
mixfake_music_train_v1,RS-RM_LA_T_8793633_038363,0.4902911
mixfake_music_train_v1,RS-RM_LA_T_8815396_038558,0.28892344
mixfake_music_train_v1,RS-RM_LA_T_8856169_022049,0.09828825
mixfake_music_train_v1,RS-RM_LA_T_8874328_052121,0.12100103
mixfake_music_train_v1,RS-RM_LA_T_8887502_118380,0.058392487
mixfake_music_train_v1,RS-RM_LA_T_8922157_071999,0.019787855
mixfake_music_train_v1,RS-RM_LA_T_8936261_066064,0.016985469
mixfake_music_train_v1,RS-RM_LA_T_8955767_035527,0.3051208
mixfake_music_train_v1,RS-RM_LA_T_8985520_006784,0.035954617
mixfake_music_train_v1,RS-RM_LA_T_8989127_059678,0.013742295
mixfake_music_train_v1,RS-RM_LA_T_9002298_075391,0.10792031
mixfake_music_train_v1,RS-RM_LA_T_9017338_139993,0.11062555
mixfake_music_train_v1,RS-RM_LA_T_9032022_133805,0.017837198
mixfake_music_train_v1,RS-RM_LA_T_9068162_040598,0.2889178
mixfake_music_train_v1,RS-RM_LA_T_9075670_142294,0.087301746
mixfake_music_train_v1,RS-RM_LA_T_9110555_070460,0.55802226
mixfake_music_train_v1,RS-RM_LA_T_9126862_046717,0.097928435
mixfake_music_train_v1,RS-RM_LA_T_9166813_000720,0.030785203
mixfake_music_train_v1,RS-RM_LA_T_9174733_134791,0.10712766
mixfake_music_train_v1,RS-RM_LA_T_9195565_009994,0.021642264
mixfake_music_train_v1,RS-RM_LA_T_9223743_112529,0.21063754
mixfake_music_train_v1,RS-RM_LA_T_9251617_044197,0.26238367
mixfake_music_train_v1,RS-RM_LA_T_9265598_136111,0.020119822
mixfake_music_train_v1,RS-RM_LA_T_9276305_148635,0.83553344
mixfake_music_train_v1,RS-RM_LA_T_9322055_056017,0.029265773
mixfake_music_train_v1,RS-RM_LA_T_9330790_054724,0.011838263
mixfake_music_train_v1,RS-RM_LA_T_9348735_075650,0.09282875
mixfake_music_train_v1,RS-RM_LA_T_9366701_054160,0.50012195
mixfake_music_train_v1,RS-RM_LA_T_9384908_034530,0.37111092
mixfake_music_train_v1,RS-RM_LA_T_9396899_073522,0.026670637
mixfake_music_train_v1,RS-RM_LA_T_9408141_069786,0.058182515
mixfake_music_train_v1,RS-RM_LA_T_9457505_044797,0.54311776
mixfake_music_train_v1,RS-RM_LA_T_9474664_136994,0.28969327
mixfake_music_train_v1,RS-RM_LA_T_9488159_062180,0.10320322
mixfake_music_train_v1,RS-RM_LA_T_9513704_144173,0.016609136
mixfake_music_train_v1,RS-RM_LA_T_9526706_129856,0.011430666
mixfake_music_train_v1,RS-RM_LA_T_9539101_072062,0.16762707
mixfake_music_train_v1,RS-RM_LA_T_9565794_026065,0.0013362685
mixfake_music_train_v1,RS-RM_LA_T_9587918_117310,0.01685053
mixfake_music_train_v1,RS-RM_LA_T_9635654_098953,0.08524966
mixfake_music_train_v1,RS-RM_LA_T_9654665_104627,0.01326134
mixfake_music_train_v1,RS-RM_LA_T_9675042_013867,0.14095157
mixfake_music_train_v1,RS-RM_LA_T_9712979_019415,0.08575757
mixfake_music_train_v1,RS-RM_LA_T_9734633_113659,0.014974863
mixfake_music_train_v1,RS-RM_LA_T_9749112_149723,0.04320687
mixfake_music_train_v1,RS-RM_LA_T_9763074_104809,0.37223965
mixfake_music_train_v1,RS-RM_LA_T_9773614_047037,0.010244312
mixfake_music_train_v1,RS-RM_LA_T_9784585_137720,0.0030645514
mixfake_music_train_v1,RS-RM_LA_T_9803057_024929,0.29413393
mixfake_music_train_v1,RS-RM_LA_T_9804482_140609,0.0066359057
mixfake_music_train_v1,RS-RM_LA_T_9807464_154896,0.05171078
mixfake_music_train_v1,RS-RM_LA_T_9854823_000814,0.03127937
mixfake_music_train_v1,RS-RM_LA_T_9860699_019775,0.031851903
mixfake_music_train_v1,RS-RM_LA_T_9896961_011947,0.025302742
mixfake_music_train_v1,RS-RM_LA_T_9905136_147171,0.22287092
mixfake_music_train_v1,RS-RM_LA_T_9936219_136930,0.0026422183
mixfake_music_train_v1,RS-RM_LA_T_9946390_142393,0.08502758
mixfake_music_train_v1,RS-RM_LA_T_9952491_151284,0.16750081
mixfake_music_train_v1,RS-RM_LA_T_9976341_130884,0.3493925
mixfake_music_train_v1,RS-RM_LA_T_9987202_094033,0.3880649
mixfake_music_train_v1,FS-FM_LA_T_1043044_A_NkQM85g6Q,0.862697
mixfake_music_train_v1,FS-FM_LA_T_1045333_0VjPCd62oKg,0.98392075
mixfake_music_train_v1,FS-FM_LA_T_1053141_bqPCtwibgPg,0.8596195
mixfake_music_train_v1,FS-FM_LA_T_1067553_SY6uwVbC944,0.6682997
mixfake_music_train_v1,FS-FM_LA_T_1069506_fake_17966_suno_1,0.95031303
mixfake_music_train_v1,FS-FM_LA_T_1092563_fake_31866_udio_1,0.5285464
mixfake_music_train_v1,FS-FM_LA_T_1135747_fake_16139_suno_1,0.8154931
mixfake_music_train_v1,FS-FM_LA_T_1148993_lPFsijo8xYs,0.6491323
mixfake_music_train_v1,FS-FM_LA_T_1161788_fake_23028_udio_0,0.92323184
mixfake_music_train_v1,FS-FM_LA_T_1188128_Jsk3ZUGvP-o,0.5196697
mixfake_music_train_v1,FS-FM_LA_T_1206739_IIK0EuHyb6w,0.5516272
mixfake_music_train_v1,FS-FM_LA_T_1229425_3Gyi7AvDLzc,0.9570581
mixfake_music_train_v1,FS-FM_LA_T_1233261_fEfe8jznp5Q,0.9490229
mixfake_music_train_v1,FS-FM_LA_T_1258105_Q0KwG3ynscI,0.83362454
mixfake_music_train_v1,FS-FM_LA_T_1278906_ApDJYsi9UGg,0.991606
mixfake_music_train_v1,FS-FM_LA_T_1304568_FGoDfNZezh0,0.8860637
mixfake_music_train_v1,FS-FM_LA_T_1308292_60OIHit4Q-M,0.59149104
mixfake_music_train_v1,FS-FM_LA_T_1319476_qKOsbyT8GCU,0.9780376
mixfake_music_train_v1,FS-FM_LA_T_1346847_fake_25316_suno_1,0.996573
mixfake_music_train_v1,FS-FM_LA_T_1365855_KkW6ZkmAlEw,0.795692
mixfake_music_train_v1,FS-FM_LA_T_1405672_pOZWVSiRwv4,0.9580549
mixfake_music_train_v1,FS-FM_LA_T_1454872_IGyDtKAU1u8,0.88016444
mixfake_music_train_v1,FS-FM_LA_T_1461872_fake_34586_suno_1,0.9991854
mixfake_music_train_v1,FS-FM_LA_T_1473323_fake_53443_udio_0,0.836163
mixfake_music_train_v1,FS-FM_LA_T_1479379_CPX6f-Awx-0,0.79755026
mixfake_music_train_v1,FS-FM_LA_T_1495053_QT1SjY9mQxc,0.983824
mixfake_music_train_v1,FS-FM_LA_T_1511522_fake_27236_suno_1,0.98089874
mixfake_music_train_v1,FS-FM_LA_T_1574736_fake_34240_suno_1,0.99808747
mixfake_music_train_v1,FS-FM_LA_T_1584006_jV8kq0MpWMU,0.83089954
mixfake_music_train_v1,FS-FM_LA_T_1593504_Kt2MwCHV3Ko,0.87292
mixfake_music_train_v1,FS-FM_LA_T_1614978_fake_04922_suno_1,0.98281336
mixfake_music_train_v1,FS-FM_LA_T_1639049_fake_02432_suno_1,0.625114
mixfake_music_train_v1,FS-FM_LA_T_1681748_8PcfPX11Hjg,0.91265744
mixfake_music_train_v1,FS-FM_LA_T_1689718_fake_52662_udio_1,0.81515807
mixfake_music_train_v1,FS-FM_LA_T_1712293_fake_03795_udio_0,0.95665485
mixfake_music_train_v1,FS-FM_LA_T_1740849_Y6OOFbrzdP8,0.99611723
mixfake_music_train_v1,FS-FM_LA_T_1749196_m7i4g_o-znQ,0.8301905
mixfake_music_train_v1,FS-FM_LA_T_1772117_gWRfk8nCcPs,0.90954936
mixfake_music_train_v1,FS-FM_LA_T_1807387_Hij_QxDkIJI,0.7325148
mixfake_music_train_v1,FS-FM_LA_T_1829996_uGQ7QnKqeY4,0.93721884
mixfake_music_train_v1,FS-FM_LA_T_1841107_HCCGZh-TxK0,0.95271695
mixfake_music_train_v1,FS-FM_LA_T_1857270_fake_19925_udio_0,0.7755875
mixfake_music_train_v1,FS-FM_LA_T_1884785_Kd7aHdOwh0I,0.95922077
mixfake_music_train_v1,FS-FM_LA_T_1891655_lYJAqOpp6RM,0.8760286
mixfake_music_train_v1,FS-FM_LA_T_1921317_AF7sah5a_DE,0.860023
mixfake_music_train_v1,FS-FM_LA_T_1930732_doab948Y_X4,0.14711046
mixfake_music_train_v1,FS-FM_LA_T_1945118_XPGtOugQ69U,0.7593595
mixfake_music_train_v1,FS-FM_LA_T_1962461_8Z5xnSxUmGE,0.93927777
mixfake_music_train_v1,FS-FM_LA_T_1973416_fake_00627_udio_0,0.79268914
mixfake_music_train_v1,FS-FM_LA_T_2025216_M-RX7LqL50A,0.9563078
mixfake_music_train_v1,FS-FM_LA_T_2060675_TLMEsc_42Gw,0.94632775
mixfake_music_train_v1,FS-FM_LA_T_2086386_fake_22342_suno_0,0.9907476
mixfake_music_train_v1,FS-FM_LA_T_2090602_fake_20643_suno_0,0.76784146
mixfake_music_train_v1,FS-FM_LA_T_2115326_eSesh6vnek8,0.9574964
mixfake_music_train_v1,FS-FM_LA_T_2122114__qP21HqOmA0,0.8449624
mixfake_music_train_v1,FS-FM_LA_T_2130881_6FQ1nQ0FvgQ,0.76096314
mixfake_music_train_v1,FS-FM_LA_T_2134162_fake_12770_udio_1,0.98879963
mixfake_music_train_v1,FS-FM_LA_T_2171100_yqb4GenP8gs,0.53634876
mixfake_music_train_v1,FS-FM_LA_T_2187898_sytdnmy0sRs,0.8749018
mixfake_music_train_v1,FS-FM_LA_T_2198042_ylKvglDzBU4,0.8380672
mixfake_music_train_v1,FS-FM_LA_T_2247575_GcnLApOeCh0,0.5372519
mixfake_music_train_v1,FS-FM_LA_T_2261416_9JlifkCmUOk,0.8270287
mixfake_music_train_v1,FS-FM_LA_T_2278004_5BEVY0vaygg,0.84591043
mixfake_music_train_v1,FS-FM_LA_T_2289114_ZnBvXFDWpWo,0.9568886
mixfake_music_train_v1,FS-FM_LA_T_2294805_darQBSIlol8,0.9584807
mixfake_music_train_v1,FS-FM_LA_T_2318130_5iPTcL50mvw,0.33735818
mixfake_music_train_v1,FS-FM_LA_T_2324868_Z0htOHTOtHY,0.9924434
mixfake_music_train_v1,FS-FM_LA_T_2345268_ksImihlU3qM,0.84332454
mixfake_music_train_v1,FS-FM_LA_T_2354972_vBw99ghST1g,0.20448892
mixfake_music_train_v1,FS-FM_LA_T_2362617_fake_21845_suno_0,0.9951481
mixfake_music_train_v1,FS-FM_LA_T_2381314_fake_34816_udio_1,0.984672
mixfake_music_train_v1,FS-FM_LA_T_2399006_1_YHHL_t2GI,0.94910944
mixfake_music_train_v1,FS-FM_LA_T_2409782_SyJT8XsFsmE,0.68900585
mixfake_music_train_v1,FS-FM_LA_T_2416216_J9ZlahUawkg,0.5893684
mixfake_music_train_v1,FS-FM_LA_T_2425688__AjXY9cHCxA,0.84533465
mixfake_music_train_v1,FS-FM_LA_T_2448335_D9TuP8PKD6M,0.7231261
mixfake_music_train_v1,FS-FM_LA_T_2457646_8zcogfmAD_o,0.23955192
mixfake_music_train_v1,FS-FM_LA_T_2467463_HQb2jhmw1BE,0.92715067
mixfake_music_train_v1,FS-FM_LA_T_2472412_s1c8RF7lKv0,0.7087232
mixfake_music_train_v1,FS-FM_LA_T_2484823_fake_20066_udio_0,0.7677381
mixfake_music_train_v1,FS-FM_LA_T_2543905_tV2m7HFJprU,0.9419628
mixfake_music_train_v1,FS-FM_LA_T_2552223_VSf3_XpiPkQ,0.6134561
mixfake_music_train_v1,FS-FM_LA_T_2573537_RiqtelZs_2I,0.6472266
mixfake_music_train_v1,FS-FM_LA_T_2607714_7Vjp9y6wvkY,0.9151921
mixfake_music_train_v1,FS-FM_LA_T_2619053_V5HMIxuAtv8,0.5525099
mixfake_music_train_v1,FS-FM_LA_T_2664580_fake_12883_udio_0,0.8591278
mixfake_music_train_v1,FS-FM_LA_T_2681527_Zbmm_hXcrA0,0.8986962
mixfake_music_train_v1,FS-FM_LA_T_2714749_iUxy2s5d60o,0.8348257
mixfake_music_train_v1,FS-FM_LA_T_2724328_fake_22517_udio_1,0.9204475
mixfake_music_train_v1,FS-FM_LA_T_2738475_fake_15134_udio_0,0.7366778
mixfake_music_train_v1,FS-FM_LA_T_2776752_KzvdKLdBw3s,0.9829607
mixfake_music_train_v1,FS-FM_LA_T_2793031_0ZXWSO_Y2C0,0.84804153
mixfake_music_train_v1,FS-FM_LA_T_2813147_fake_14420_suno_1,0.8467399
mixfake_music_train_v1,FS-FM_LA_T_2828173_fake_13111_suno_1,0.929865
mixfake_music_train_v1,FS-FM_LA_T_2838481_CAL5CgkKkR4,0.9741983
mixfake_music_train_v1,FS-FM_LA_T_2850412_bJVogLOURmc,0.88591766
mixfake_music_train_v1,FS-FM_LA_T_2863536_WIuLaxWIAAI,0.93776405
mixfake_music_train_v1,FS-FM_LA_T_2890753_fake_53305_suno_1,0.9555391
mixfake_music_train_v1,FS-FM_LA_T_2903409_YKQMolFL2Rs,0.84950036
mixfake_music_train_v1,FS-FM_LA_T_2922113_fake_08187_udio_1,0.8330028
mixfake_music_train_v1,FS-FM_LA_T_2936625_kko1uYyqJ_o,0.8140857
mixfake_music_train_v1,FS-FM_LA_T_2966897_xvryKn-V-JM,0.5412522
mixfake_music_train_v1,FS-FM_LA_T_2988067_AuwwPMrH5sE,0.7450554
mixfake_music_train_v1,FS-FM_LA_T_3001685_fake_16459_suno_0,0.96035504
mixfake_music_train_v1,FS-FM_LA_T_3024824_pvxx3aokwCU,0.9781383
mixfake_music_train_v1,FS-FM_LA_T_3052887_CzHZNJEV-3o,0.87198895
mixfake_music_train_v1,FS-FM_LA_T_3072908_fake_29209_udio_0,0.8134339
mixfake_music_train_v1,FS-FM_LA_T_3099361_fake_39907_udio_0,0.9448097
mixfake_music_train_v1,FS-FM_LA_T_3121943_l1coM570kVw,0.46595576
mixfake_music_train_v1,FS-FM_LA_T_3143422_fake_07089_suno_1,0.93985665
mixfake_music_train_v1,FS-FM_LA_T_3174897_E2gstPe3Im4,0.6118509
mixfake_music_train_v1,FS-FM_LA_T_3180689_heZw1TTrtTU,0.99333245
mixfake_music_train_v1,FS-FM_LA_T_3195519_5-aS_pyXesM,0.9320924
mixfake_music_train_v1,FS-FM_LA_T_3202215_mZNNWTrvGoA,0.84681714
mixfake_music_train_v1,FS-FM_LA_T_3208118_yw6uqQQF5Ig,0.9753371
mixfake_music_train_v1,FS-FM_LA_T_3243595_vmBkZflwViA,0.9940976
mixfake_music_train_v1,FS-FM_LA_T_3252731_fake_39048_udio_0,0.9933351
mixfake_music_train_v1,FS-FM_LA_T_3266172__JTHtcRHxnw,0.9130755
mixfake_music_train_v1,FS-FM_LA_T_3283563_fake_30456_suno_1,0.98416317
mixfake_music_train_v1,FS-FM_LA_T_3323678_fake_15017_suno_0,0.97137016
mixfake_music_train_v1,FS-FM_LA_T_3349312_dsU3B0W3TMs,0.9483691
mixfake_music_train_v1,FS-FM_LA_T_3385414_dqQgzsNpwoQ,0.9755745
mixfake_music_train_v1,FS-FM_LA_T_3406165_fWfQxB2pVrc,0.48276296
mixfake_music_train_v1,FS-FM_LA_T_3437102_M9mc3HYL_GM,0.8805039
mixfake_music_train_v1,FS-FM_LA_T_3445199_fake_30201_suno_1,0.98749137
mixfake_music_train_v1,FS-FM_LA_T_3454900_W4nQpOHIPEw,0.7980506
mixfake_music_train_v1,FS-FM_LA_T_3468422_CdFutCUKTXI,0.978754
mixfake_music_train_v1,FS-FM_LA_T_3476616_xb07gLlmkL8,0.91352624
mixfake_music_train_v1,FS-FM_LA_T_3507015_KduU8kmRsLg,0.5922837
mixfake_music_train_v1,FS-FM_LA_T_3514848_XaUXJG0BZuk,0.7898003
mixfake_music_train_v1,FS-FM_LA_T_3523769_fake_06488_suno_0,0.9305811
mixfake_music_train_v1,FS-FM_LA_T_3566654_9EUXyEQZqLo,0.7356381
mixfake_music_train_v1,FS-FM_LA_T_3588212_2YAyM0aHFRU,0.91811645
mixfake_music_train_v1,FS-FM_LA_T_3595564_fake_26157_udio_1,0.9885698
mixfake_music_train_v1,FS-FM_LA_T_3621218_9ZAmdxKLnhs,0.7196599
mixfake_music_train_v1,FS-FM_LA_T_3631690_1nUqhH8bAPk,0.6314646
mixfake_music_train_v1,FS-FM_LA_T_3638490_fake_40464_udio_1,0.8997371
mixfake_music_train_v1,FS-FM_LA_T_3643820_fake_11426_suno_0,0.90759027
mixfake_music_train_v1,FS-FM_LA_T_3658320_ANaaOqwO0Uo,0.8242767
mixfake_music_train_v1,FS-FM_LA_T_3662449_fake_30871_suno_1,0.9428027
mixfake_music_train_v1,FS-FM_LA_T_3724808_gwBfZJ5IGOA,0.9551521
mixfake_music_train_v1,FS-FM_LA_T_3732317_OLy3C8YpMsY,0.73585767
mixfake_music_train_v1,FS-FM_LA_T_3745789_nJ3tuDmcdTs,0.67154807
mixfake_music_train_v1,FS-FM_LA_T_3759966_AzhfZ8rNhRk,0.69794035
mixfake_music_train_v1,FS-FM_LA_T_3771957_fake_04174_suno_1,0.9835068
mixfake_music_train_v1,FS-FM_LA_T_3829981_6KXd7l5pThg,0.7675945
mixfake_music_train_v1,FS-FM_LA_T_3849491_ZocCGcJcGJE,0.9727677
mixfake_music_train_v1,FS-FM_LA_T_3858397_fake_46933_udio_1,0.9709288
mixfake_music_train_v1,FS-FM_LA_T_3864722_fake_47839_udio_0,0.32928726
mixfake_music_train_v1,FS-FM_LA_T_3874332_fake_40759_udio_1,0.8512676
mixfake_music_train_v1,FS-FM_LA_T_3890505_fake_47040_suno_1,0.7819408
mixfake_music_train_v1,FS-FM_LA_T_3904570_o1E579RL33w,0.7684892
mixfake_music_train_v1,FS-FM_LA_T_3921670_doX8FjlNPf8,0.85459936
mixfake_music_train_v1,FS-FM_LA_T_3927537_nT1YAP4Vy9s,0.86215687
mixfake_music_train_v1,FS-FM_LA_T_3945875_heZw1TTrtTU,0.8640528
mixfake_music_train_v1,FS-FM_LA_T_3954945_1VKSpjXZvKo,0.8494878
mixfake_music_train_v1,FS-FM_LA_T_3957028_fake_16720_suno_1,0.94904697
mixfake_music_train_v1,FS-FM_LA_T_3962071_fake_03564_suno_0,0.9702058
mixfake_music_train_v1,FS-FM_LA_T_3967622_xqjpWi83CWM,0.9827922
mixfake_music_train_v1,FS-FM_LA_T_3972246_X9H8FzpVL8s,0.9248492
mixfake_music_train_v1,FS-FM_LA_T_3999324_CH-zch2pUic,0.9817645
mixfake_music_train_v1,FS-FM_LA_T_4005979_fake_06510_udio_0,0.6785228
mixfake_music_train_v1,FS-FM_LA_T_4007315_fake_50453_udio_1,0.9093432
mixfake_music_train_v1,FS-FM_LA_T_4014438_hXLo1l5gS-I,0.462151
mixfake_music_train_v1,FS-FM_LA_T_4026825_fake_31133_suno_0,0.8678554
mixfake_music_train_v1,FS-FM_LA_T_4045576_AHmcuClSTL4,0.87720555
mixfake_music_train_v1,FS-FM_LA_T_4080011_9iYxf1hS4Yk,0.9855952
mixfake_music_train_v1,FS-FM_LA_T_4082543_Yz1DrC54UGk,0.99195075
mixfake_music_train_v1,FS-FM_LA_T_4096112_uoee1ikakWY,0.89728075
mixfake_music_train_v1,FS-FM_LA_T_4122381_QSaX7QfeWog,0.8047872
mixfake_music_train_v1,FS-FM_LA_T_4131139_IYumekd1VMg,0.8795561
mixfake_music_train_v1,FS-FM_LA_T_4149878_26HLgXWF-Co,0.80156326
mixfake_music_train_v1,FS-FM_LA_T_4155790_fake_51358_udio_0,0.6682974
mixfake_music_train_v1,FS-FM_LA_T_4168258_fake_48363_suno_0,0.9960075
mixfake_music_train_v1,FS-FM_LA_T_4207770_fake_04294_udio_1,0.97664547
