DATASET,ID,LONG_HORIZON_MUSIC_PROB
telephone_mixed_dev_v1,mixed_0192__telephone8k,0.7291716
telephone_mixed_dev_v1,mixed_0196__telephone8k,0.9432729
telephone_mixed_dev_v1,mixed_0200__telephone8k,0.5076547
telephone_mixed_dev_v1,mixed_0204__telephone8k,0.066060856
telephone_mixed_dev_v1,mixed_0208__telephone8k,0.013774918
telephone_mixed_dev_v1,mixed_0212__telephone8k,0.7251663
telephone_mixed_dev_v1,mixed_0216__telephone8k,0.12132857
telephone_mixed_dev_v1,mixed_0220__telephone8k,0.1328452
telephone_mixed_dev_v1,mixed_0224__telephone8k,0.48396066
telephone_mixed_dev_v1,mixed_0228__telephone8k,0.42220387
telephone_mixed_dev_v1,mixed_0232__telephone8k,0.8432724
telephone_mixed_dev_v1,mixed_0236__telephone8k,0.062433142
telephone_mixed_dev_v1,mixed_0240__telephone8k,0.7517841
telephone_mixed_dev_v1,mixed_0244__telephone8k,0.28329265
telephone_mixed_dev_v1,mixed_0248__telephone8k,0.22826461
telephone_mixed_dev_v1,mixed_0252__telephone8k,0.42162302
telephone_mixed_dev_v1,mixed_0256__telephone8k,0.28814414
telephone_mixed_dev_v1,mixed_0260__telephone8k,0.07608096
telephone_mixed_dev_v1,mixed_0264__telephone8k,0.19036579
telephone_mixed_dev_v1,mixed_0268__telephone8k,0.9776743
telephone_mixed_dev_v1,mixed_0272__telephone8k,0.7111858
telephone_mixed_dev_v1,mixed_0276__telephone8k,0.9275876
telephone_mixed_dev_v1,mixed_0280__telephone8k,0.7497771
telephone_mixed_dev_v1,mixed_0284__telephone8k,0.45425543
telephone_mixed_dev_v1,mixed_0288__telephone8k,0.33463076
telephone_mixed_dev_v1,mixed_0292__telephone8k,0.85525274
telephone_mixed_dev_v1,mixed_0296__telephone8k,0.7477037
telephone_mixed_dev_v1,mixed_0300__telephone8k,0.1906858
telephone_mixed_dev_v1,mixed_0304__telephone8k,0.17702627
telephone_mixed_dev_v1,mixed_0308__telephone8k,0.15453796
telephone_mixed_dev_v1,mixed_0312__telephone8k,0.67349565
telephone_mixed_dev_v1,mixed_0316__telephone8k,0.0053220736
telephone_mixed_dev_v1,mixed_0320__telephone8k,0.3650847
telephone_mixed_dev_v1,mixed_0324__telephone8k,0.03627195
telephone_mixed_dev_v1,mixed_0328__telephone8k,0.17697352
telephone_mixed_dev_v1,mixed_0332__telephone8k,0.27854523
telephone_mixed_dev_v1,mixed_0336__telephone8k,0.7102369
telephone_mixed_dev_v1,mixed_0340__telephone8k,0.524213
telephone_mixed_dev_v1,mixed_0344__telephone8k,0.20936105
telephone_mixed_dev_v1,mixed_0348__telephone8k,0.06389668
telephone_mixed_dev_v1,mixed_0352__telephone8k,0.9537385
telephone_mixed_dev_v1,mixed_0356__telephone8k,0.09148812
telephone_mixed_dev_v1,mixed_0360__telephone8k,0.35424912
telephone_mixed_dev_v1,mixed_0364__telephone8k,0.8436099
telephone_mixed_dev_v1,mixed_0368__telephone8k,0.6899659
telephone_mixed_dev_v1,mixed_0372__telephone8k,0.9880977
telephone_mixed_dev_v1,mixed_0376__telephone8k,0.047920417
telephone_mixed_dev_v1,mixed_0380__telephone8k,0.82704604
telephone_mixed_dev_v1,mixed_0384__telephone8k,0.44180724
telephone_mixed_dev_v1,mixed_0388__telephone8k,0.8403265
telephone_mixed_dev_v1,mixed_0392__telephone8k,0.07979144
telephone_mixed_dev_v1,mixed_0396__telephone8k,0.08523504
telephone_mixed_dev_v1,sdxmix_0000__telephone8k,0.2807746
telephone_mixed_dev_v1,sdxmix_0004__telephone8k,0.6295319
telephone_mixed_dev_v1,sdxmix_0008__telephone8k,0.89015
telephone_mixed_dev_v1,sdxmix_0012__telephone8k,0.33178297
telephone_mixed_dev_v1,sdxmix_0016__telephone8k,0.88787836
telephone_mixed_dev_v1,sdxmix_0020__telephone8k,0.5546338
telephone_mixed_dev_v1,sdxmix_0024__telephone8k,0.116138674
telephone_mixed_dev_v1,sdxmix_0028__telephone8k,0.9089404
telephone_mixed_dev_v1,sdxmix_0032__telephone8k,0.016710995
telephone_mixed_dev_v1,sdxmix_0036__telephone8k,0.89203084
telephone_mixed_dev_v1,sdxmix_0040__telephone8k,0.97418547
telephone_mixed_dev_v1,sdxmix_0044__telephone8k,0.33262098
telephone_mixed_dev_v1,sdxmix_0048__telephone8k,0.8286938
telephone_mixed_dev_v1,sdxmix_0052__telephone8k,0.43229997
telephone_mixed_dev_v1,sdxmix_0056__telephone8k,0.30516356
telephone_mixed_dev_v1,sdxmix_0060__telephone8k,0.7192088
telephone_mixed_dev_v1,sdxmix_0064__telephone8k,0.34067902
telephone_mixed_dev_v1,sdxmix_0068__telephone8k,0.009865653
telephone_mixed_dev_v1,sdxmix_0072__telephone8k,0.8486621
telephone_mixed_dev_v1,sdxmix_0076__telephone8k,0.0013596597
telephone_mixed_dev_v1,sdxmix_0080__telephone8k,0.85379696
telephone_mixed_dev_v1,sdxmix_0084__telephone8k,0.87589157
telephone_mixed_dev_v1,sdxmix_0088__telephone8k,0.95609474
telephone_mixed_dev_v1,sdxmix_0092__telephone8k,0.87771404
telephone_mixed_dev_v1,sdxmix_0096__telephone8k,0.34601146
telephone_mixed_dev_v1,sdxmix_0100__telephone8k,0.37948126
telephone_mixed_dev_v1,sdxmix_0104__telephone8k,0.0060464074
telephone_mixed_dev_v1,sdxmix_0108__telephone8k,0.25705817
telephone_mixed_dev_v1,sdxmix_0112__telephone8k,0.0012809889
telephone_mixed_dev_v1,sdxmix_0116__telephone8k,0.013482666
telephone_mixed_dev_v1,sdxmix_0120__telephone8k,0.89281106
telephone_mixed_dev_v1,sdxmix_0124__telephone8k,0.002558448
telephone_mixed_dev_v1,sdxmix_0128__telephone8k,0.1671262
telephone_mixed_dev_v1,sdxmix_0132__telephone8k,0.84863675
telephone_mixed_dev_v1,sdxmix_0136__telephone8k,0.9159633
telephone_mixed_dev_v1,sdxmix_0140__telephone8k,0.9664878
telephone_mixed_dev_v1,sdxmix_0144__telephone8k,0.8767635
telephone_mixed_dev_v1,sdxmix_0148__telephone8k,0.9776954
telephone_mixed_dev_v1,sdxmix_0152__telephone8k,0.14166927
telephone_mixed_dev_v1,sdxmix_0156__telephone8k,0.13257109
telephone_mixed_dev_v1,sdxmix_0160__telephone8k,0.0010304182
telephone_mixed_dev_v1,sdxmix_0164__telephone8k,0.15814216
telephone_mixed_dev_v1,sdxmix_0168__telephone8k,0.07547121
telephone_mixed_dev_v1,sdxmix_0172__telephone8k,0.0442194
telephone_mixed_dev_v1,sdxmix_0176__telephone8k,0.04430319
telephone_mixed_dev_v1,sdxmix_0180__telephone8k,0.31280464
telephone_mixed_dev_v1,sdxmix_0184__telephone8k,0.78125775
telephone_mixed_dev_v1,sdxmix_0188__telephone8k,0.79844403
telephone_mixed_dev_v1,sdxmix_0192__telephone8k,0.7941336
telephone_mixed_dev_v1,sdxmix_0196__telephone8k,0.545563
telephone_mixed_dev_v1,mixed_0001__telephone8k,0.07370076
telephone_mixed_dev_v1,mixed_0005__telephone8k,0.011964953
telephone_mixed_dev_v1,mixed_0009__telephone8k,0.47020638
telephone_mixed_dev_v1,mixed_0013__telephone8k,0.77045673
telephone_mixed_dev_v1,mixed_0017__telephone8k,0.45942912
telephone_mixed_dev_v1,mixed_0021__telephone8k,0.2561726
telephone_mixed_dev_v1,mixed_0025__telephone8k,0.32163596
telephone_mixed_dev_v1,mixed_0029__telephone8k,0.4656605
telephone_mixed_dev_v1,mixed_0033__telephone8k,0.015978843
telephone_mixed_dev_v1,mixed_0037__telephone8k,0.26917922
telephone_mixed_dev_v1,mixed_0041__telephone8k,0.552272
telephone_mixed_dev_v1,mixed_0045__telephone8k,0.002800276
telephone_mixed_dev_v1,mixed_0049__telephone8k,0.078670666
telephone_mixed_dev_v1,mixed_0053__telephone8k,0.2732036
telephone_mixed_dev_v1,mixed_0057__telephone8k,0.8297196
telephone_mixed_dev_v1,mixed_0061__telephone8k,0.9379312
telephone_mixed_dev_v1,mixed_0065__telephone8k,0.8690593
telephone_mixed_dev_v1,mixed_0069__telephone8k,0.96852577
telephone_mixed_dev_v1,mixed_0073__telephone8k,0.05337888
telephone_mixed_dev_v1,mixed_0077__telephone8k,0.20060216
telephone_mixed_dev_v1,mixed_0081__telephone8k,0.9270975
telephone_mixed_dev_v1,mixed_0085__telephone8k,0.9562156
telephone_mixed_dev_v1,mixed_0089__telephone8k,0.9390562
telephone_mixed_dev_v1,mixed_0093__telephone8k,0.4670089
telephone_mixed_dev_v1,mixed_0097__telephone8k,0.23919094
telephone_mixed_dev_v1,mixed_0101__telephone8k,0.7402486
telephone_mixed_dev_v1,mixed_0105__telephone8k,0.9581258
telephone_mixed_dev_v1,mixed_0109__telephone8k,0.53450465
telephone_mixed_dev_v1,mixed_0113__telephone8k,0.44946453
telephone_mixed_dev_v1,mixed_0117__telephone8k,0.7162789
telephone_mixed_dev_v1,mixed_0121__telephone8k,0.014099647
telephone_mixed_dev_v1,mixed_0125__telephone8k,0.5740842
telephone_mixed_dev_v1,mixed_0129__telephone8k,0.05457746
telephone_mixed_dev_v1,mixed_0133__telephone8k,0.2692931
telephone_mixed_dev_v1,mixed_0137__telephone8k,0.23713672
telephone_mixed_dev_v1,mixed_0141__telephone8k,0.6246672
telephone_mixed_dev_v1,mixed_0145__telephone8k,0.5874532
telephone_mixed_dev_v1,mixed_0149__telephone8k,0.68242043
telephone_mixed_dev_v1,mixed_0153__telephone8k,0.9226384
telephone_mixed_dev_v1,mixed_0157__telephone8k,0.527168
telephone_mixed_dev_v1,mixed_0161__telephone8k,0.6769202
telephone_mixed_dev_v1,mixed_0165__telephone8k,0.9618267
telephone_mixed_dev_v1,mixed_0169__telephone8k,0.9775277
telephone_mixed_dev_v1,mixed_0173__telephone8k,0.8802062
telephone_mixed_dev_v1,mixed_0177__telephone8k,0.8680419
telephone_mixed_dev_v1,mixed_0181__telephone8k,0.85576254
telephone_mixed_dev_v1,mixed_0185__telephone8k,0.19590993
telephone_mixed_dev_v1,mixed_0189__telephone8k,0.24686345
telephone_mixed_dev_v1,mixed_0193__telephone8k,0.5567001
telephone_mixed_dev_v1,mixed_0197__telephone8k,0.23168135
telephone_mixed_dev_v1,mixed_0201__telephone8k,0.2699164
telephone_mixed_dev_v1,mixed_0205__telephone8k,0.14921172
telephone_mixed_dev_v1,mixed_0209__telephone8k,0.01843898
telephone_mixed_dev_v1,mixed_0213__telephone8k,0.0038481841
telephone_mixed_dev_v1,mixed_0217__telephone8k,0.38873956
telephone_mixed_dev_v1,mixed_0221__telephone8k,0.0055547142
telephone_mixed_dev_v1,mixed_0225__telephone8k,0.14003587
telephone_mixed_dev_v1,mixed_0229__telephone8k,0.18852474
telephone_mixed_dev_v1,mixed_0233__telephone8k,0.0026106988
telephone_mixed_dev_v1,mixed_0237__telephone8k,0.77355605
telephone_mixed_dev_v1,mixed_0241__telephone8k,0.7527159
telephone_mixed_dev_v1,mixed_0245__telephone8k,0.014002535
telephone_mixed_dev_v1,mixed_0249__telephone8k,0.029752245
telephone_mixed_dev_v1,mixed_0253__telephone8k,0.057591897
telephone_mixed_dev_v1,mixed_0257__telephone8k,0.10558706
telephone_mixed_dev_v1,mixed_0261__telephone8k,0.9951351
telephone_mixed_dev_v1,mixed_0265__telephone8k,0.0070492146
telephone_mixed_dev_v1,mixed_0269__telephone8k,0.9886206
telephone_mixed_dev_v1,mixed_0273__telephone8k,0.7208065
telephone_mixed_dev_v1,mixed_0277__telephone8k,0.011764198
telephone_mixed_dev_v1,mixed_0281__telephone8k,0.9829049
telephone_mixed_dev_v1,mixed_0285__telephone8k,0.15555713
telephone_mixed_dev_v1,mixed_0289__telephone8k,0.83916056
telephone_mixed_dev_v1,mixed_0293__telephone8k,0.009090581
telephone_mixed_dev_v1,mixed_0297__telephone8k,0.35210815
telephone_mixed_dev_v1,mixed_0301__telephone8k,0.19068436
telephone_mixed_dev_v1,mixed_0305__telephone8k,0.0023206705
telephone_mixed_dev_v1,mixed_0309__telephone8k,0.5554987
telephone_mixed_dev_v1,mixed_0313__telephone8k,0.03443
telephone_mixed_dev_v1,mixed_0317__telephone8k,0.03362695
telephone_mixed_dev_v1,mixed_0321__telephone8k,0.13947803
telephone_mixed_dev_v1,mixed_0325__telephone8k,0.15172449
telephone_mixed_dev_v1,mixed_0329__telephone8k,0.4592065
telephone_mixed_dev_v1,mixed_0333__telephone8k,0.0012556488
telephone_mixed_dev_v1,mixed_0337__telephone8k,0.109327234
telephone_mixed_dev_v1,mixed_0341__telephone8k,0.34563085
telephone_mixed_dev_v1,mixed_0345__telephone8k,0.8878324
telephone_mixed_dev_v1,mixed_0349__telephone8k,0.044811822
telephone_mixed_dev_v1,mixed_0353__telephone8k,0.0052290917
telephone_mixed_dev_v1,mixed_0357__telephone8k,0.24104738
telephone_mixed_dev_v1,mixed_0361__telephone8k,0.09880783
telephone_mixed_dev_v1,mixed_0365__telephone8k,0.2459655
telephone_mixed_dev_v1,mixed_0369__telephone8k,0.102740094
telephone_mixed_dev_v1,mixed_0373__telephone8k,0.9619138
telephone_mixed_dev_v1,mixed_0377__telephone8k,0.23565575
telephone_mixed_dev_v1,mixed_0381__telephone8k,0.19885941
telephone_mixed_dev_v1,mixed_0385__telephone8k,0.08049094
telephone_mixed_dev_v1,mixed_0389__telephone8k,0.16008323
telephone_mixed_dev_v1,mixed_0393__telephone8k,0.848801
telephone_mixed_dev_v1,mixed_0397__telephone8k,0.9286566
telephone_mixed_dev_v1,sdxmix_0001__telephone8k,0.25325558
telephone_mixed_dev_v1,sdxmix_0005__telephone8k,0.08486974
telephone_mixed_dev_v1,sdxmix_0009__telephone8k,0.014254712
telephone_mixed_dev_v1,sdxmix_0013__telephone8k,0.22665478
telephone_mixed_dev_v1,sdxmix_0017__telephone8k,0.012883998
telephone_mixed_dev_v1,sdxmix_0021__telephone8k,0.13388541
telephone_mixed_dev_v1,sdxmix_0025__telephone8k,0.39842835
telephone_mixed_dev_v1,sdxmix_0029__telephone8k,0.6694719
telephone_mixed_dev_v1,sdxmix_0033__telephone8k,0.75283504
telephone_mixed_dev_v1,sdxmix_0037__telephone8k,0.96409786
telephone_mixed_dev_v1,sdxmix_0041__telephone8k,0.7920922
telephone_mixed_dev_v1,sdxmix_0045__telephone8k,0.6948811
telephone_mixed_dev_v1,sdxmix_0049__telephone8k,0.021064112
telephone_mixed_dev_v1,sdxmix_0053__telephone8k,0.024825545
telephone_mixed_dev_v1,sdxmix_0057__telephone8k,0.702384
telephone_mixed_dev_v1,sdxmix_0061__telephone8k,0.100074545
telephone_mixed_dev_v1,sdxmix_0065__telephone8k,0.0077880495
telephone_mixed_dev_v1,sdxmix_0069__telephone8k,0.09817497
telephone_mixed_dev_v1,sdxmix_0073__telephone8k,0.7023845
telephone_mixed_dev_v1,sdxmix_0077__telephone8k,0.44700378
telephone_mixed_dev_v1,sdxmix_0081__telephone8k,0.26739794
telephone_mixed_dev_v1,sdxmix_0085__telephone8k,0.058646403
telephone_mixed_dev_v1,sdxmix_0089__telephone8k,0.9279255
telephone_mixed_dev_v1,sdxmix_0093__telephone8k,0.57044405
telephone_mixed_dev_v1,sdxmix_0097__telephone8k,0.4550412
telephone_mixed_dev_v1,sdxmix_0101__telephone8k,0.3238674
telephone_mixed_dev_v1,sdxmix_0105__telephone8k,0.015843324
telephone_mixed_dev_v1,sdxmix_0109__telephone8k,0.01549421
telephone_mixed_dev_v1,sdxmix_0113__telephone8k,0.0072430354
telephone_mixed_dev_v1,sdxmix_0117__telephone8k,0.5309444
telephone_mixed_dev_v1,sdxmix_0121__telephone8k,0.17334577
telephone_mixed_dev_v1,sdxmix_0125__telephone8k,0.5747391
telephone_mixed_dev_v1,sdxmix_0129__telephone8k,0.26589453
telephone_mixed_dev_v1,sdxmix_0133__telephone8k,0.9601862
telephone_mixed_dev_v1,sdxmix_0137__telephone8k,0.044948976
telephone_mixed_dev_v1,sdxmix_0141__telephone8k,0.034368724
telephone_mixed_dev_v1,sdxmix_0145__telephone8k,0.06496718
telephone_mixed_dev_v1,sdxmix_0149__telephone8k,0.30623025
telephone_mixed_dev_v1,sdxmix_0153__telephone8k,0.037607003
telephone_mixed_dev_v1,sdxmix_0157__telephone8k,0.3864893
telephone_mixed_dev_v1,sdxmix_0161__telephone8k,0.07179319
telephone_mixed_dev_v1,sdxmix_0165__telephone8k,0.0012882954
telephone_mixed_dev_v1,sdxmix_0169__telephone8k,0.019579947
telephone_mixed_dev_v1,sdxmix_0173__telephone8k,0.0007936788
telephone_mixed_dev_v1,sdxmix_0177__telephone8k,0.34111768
telephone_mixed_dev_v1,sdxmix_0181__telephone8k,0.022053597
telephone_mixed_dev_v1,sdxmix_0185__telephone8k,0.17340328
telephone_mixed_dev_v1,sdxmix_0189__telephone8k,0.5195097
telephone_mixed_dev_v1,sdxmix_0193__telephone8k,0.029097829
telephone_mixed_dev_v1,sdxmix_0197__telephone8k,0.9076519
telephone_mixed_dev_v1,mixed_0002__telephone8k,0.07620992
telephone_mixed_dev_v1,mixed_0006__telephone8k,0.104129486
telephone_mixed_dev_v1,mixed_0010__telephone8k,0.5644649
telephone_mixed_dev_v1,mixed_0014__telephone8k,0.11896197
telephone_mixed_dev_v1,mixed_0018__telephone8k,0.016547116
telephone_mixed_dev_v1,mixed_0022__telephone8k,0.39681503
telephone_mixed_dev_v1,mixed_0026__telephone8k,0.045326833
telephone_mixed_dev_v1,mixed_0030__telephone8k,0.013587749
telephone_mixed_dev_v1,mixed_0034__telephone8k,0.2058214
telephone_mixed_dev_v1,mixed_0038__telephone8k,0.2944586
telephone_mixed_dev_v1,mixed_0042__telephone8k,0.2696905
telephone_mixed_dev_v1,mixed_0046__telephone8k,0.20330007
telephone_mixed_dev_v1,mixed_0050__telephone8k,0.99798524
telephone_mixed_dev_v1,mixed_0054__telephone8k,0.29954416
telephone_mixed_dev_v1,mixed_0058__telephone8k,0.6072321
telephone_mixed_dev_v1,mixed_0062__telephone8k,0.6234975
telephone_mixed_dev_v1,mixed_0066__telephone8k,0.91456354
telephone_mixed_dev_v1,mixed_0070__telephone8k,0.4128186
telephone_mixed_dev_v1,mixed_0074__telephone8k,0.080829814
telephone_mixed_dev_v1,mixed_0078__telephone8k,0.12255161
telephone_mixed_dev_v1,mixed_0082__telephone8k,0.26359835
telephone_mixed_dev_v1,mixed_0086__telephone8k,0.025161147
telephone_mixed_dev_v1,mixed_0090__telephone8k,0.4339085
telephone_mixed_dev_v1,mixed_0094__telephone8k,0.5085592
telephone_mixed_dev_v1,mixed_0098__telephone8k,0.9776692
telephone_mixed_dev_v1,mixed_0102__telephone8k,0.8016567
telephone_mixed_dev_v1,mixed_0106__telephone8k,0.76778734
telephone_mixed_dev_v1,mixed_0110__telephone8k,0.66847605
telephone_mixed_dev_v1,mixed_0114__telephone8k,0.1609812
telephone_mixed_dev_v1,mixed_0118__telephone8k,0.7979677
telephone_mixed_dev_v1,mixed_0122__telephone8k,0.6799129
telephone_mixed_dev_v1,mixed_0126__telephone8k,0.17323919
telephone_mixed_dev_v1,mixed_0130__telephone8k,0.09491943
telephone_mixed_dev_v1,mixed_0134__telephone8k,0.5846516
telephone_mixed_dev_v1,mixed_0138__telephone8k,0.0754601
telephone_mixed_dev_v1,mixed_0142__telephone8k,0.31367508
telephone_mixed_dev_v1,mixed_0146__telephone8k,0.15337981
telephone_mixed_dev_v1,mixed_0150__telephone8k,0.3107494
telephone_mixed_dev_v1,mixed_0154__telephone8k,0.9637617
telephone_mixed_dev_v1,mixed_0158__telephone8k,0.28693238
telephone_mixed_dev_v1,mixed_0162__telephone8k,0.3035219
telephone_mixed_dev_v1,mixed_0166__telephone8k,0.8897646
telephone_mixed_dev_v1,mixed_0170__telephone8k,0.6958749
telephone_mixed_dev_v1,mixed_0174__telephone8k,0.8759835
telephone_mixed_dev_v1,mixed_0178__telephone8k,0.76472276
telephone_mixed_dev_v1,mixed_0182__telephone8k,0.8489609
telephone_mixed_dev_v1,mixed_0186__telephone8k,0.37527427
telephone_mixed_dev_v1,mixed_0190__telephone8k,0.55400926
telephone_mixed_dev_v1,mixed_0194__telephone8k,0.13795793
telephone_mixed_dev_v1,mixed_0198__telephone8k,0.045988336
telephone_mixed_dev_v1,mixed_0202__telephone8k,0.04333913
telephone_mixed_dev_v1,mixed_0206__telephone8k,0.052695084
telephone_mixed_dev_v1,mixed_0210__telephone8k,0.058603402
telephone_mixed_dev_v1,mixed_0214__telephone8k,0.15757589
telephone_mixed_dev_v1,mixed_0218__telephone8k,0.0100721605
telephone_mixed_dev_v1,mixed_0222__telephone8k,0.78287077
telephone_mixed_dev_v1,mixed_0226__telephone8k,0.009520839
telephone_mixed_dev_v1,mixed_0230__telephone8k,0.032760408
telephone_mixed_dev_v1,mixed_0234__telephone8k,0.2921342
telephone_mixed_dev_v1,mixed_0238__telephone8k,0.23290835
telephone_mixed_dev_v1,mixed_0242__telephone8k,0.9843568
telephone_mixed_dev_v1,mixed_0246__telephone8k,0.17680904
telephone_mixed_dev_v1,mixed_0250__telephone8k,0.4739928
telephone_mixed_dev_v1,mixed_0254__telephone8k,0.63918227
telephone_mixed_dev_v1,mixed_0258__telephone8k,0.06730701
telephone_mixed_dev_v1,mixed_0262__telephone8k,0.9512784
telephone_mixed_dev_v1,mixed_0266__telephone8k,0.6758833
telephone_mixed_dev_v1,mixed_0270__telephone8k,0.49847475
telephone_mixed_dev_v1,mixed_0274__telephone8k,0.30818522
telephone_mixed_dev_v1,mixed_0278__telephone8k,0.33934993
telephone_mixed_dev_v1,mixed_0282__telephone8k,0.7569052
telephone_mixed_dev_v1,mixed_0286__telephone8k,0.7824529
telephone_mixed_dev_v1,mixed_0290__telephone8k,0.034096546
telephone_mixed_dev_v1,mixed_0294__telephone8k,0.6630744
telephone_mixed_dev_v1,mixed_0298__telephone8k,0.06862288
telephone_mixed_dev_v1,mixed_0302__telephone8k,0.13669458
telephone_mixed_dev_v1,mixed_0306__telephone8k,0.0503797
telephone_mixed_dev_v1,mixed_0310__telephone8k,0.80350596
telephone_mixed_dev_v1,mixed_0314__telephone8k,0.2470575
telephone_mixed_dev_v1,mixed_0318__telephone8k,0.03428577
telephone_mixed_dev_v1,mixed_0322__telephone8k,0.05114024
telephone_mixed_dev_v1,mixed_0326__telephone8k,0.5678284
telephone_mixed_dev_v1,mixed_0330__telephone8k,0.0017632399
telephone_mixed_dev_v1,mixed_0334__telephone8k,0.8028129
telephone_mixed_dev_v1,mixed_0338__telephone8k,0.38908648
telephone_mixed_dev_v1,mixed_0342__telephone8k,0.0062336633
telephone_mixed_dev_v1,mixed_0346__telephone8k,0.33014482
