DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,HIERARCHICAL_EAT_MUSIC_PROB
phone_presence_factorial_train_v1,phone_presence_train_1389,0,1,0.001133569
phone_presence_factorial_train_v1,phone_presence_train_1390,1,1,0.9961153
phone_presence_factorial_train_v1,phone_presence_train_1391,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_1392,1,1,0.9959928
phone_presence_factorial_train_v1,phone_presence_train_1393,0,1,0.0003799845
phone_presence_factorial_train_v1,phone_presence_train_1394,0,1,0.0003859661
phone_presence_factorial_train_v1,phone_presence_train_1395,1,1,0.64063585
phone_presence_factorial_train_v1,phone_presence_train_1396,1,1,0.9997429
phone_presence_factorial_train_v1,phone_presence_train_1397,1,1,0.9991573
phone_presence_factorial_train_v1,phone_presence_train_1398,0,1,0.00013982209
phone_presence_factorial_train_v1,phone_presence_train_1399,1,1,0.99976224
phone_presence_factorial_train_v1,phone_presence_train_1400,1,1,0.99482006
phone_presence_factorial_train_v1,phone_presence_train_1401,0,1,0.0053849383
phone_presence_factorial_train_v1,phone_presence_train_1402,0,1,0.02017732
phone_presence_factorial_train_v1,phone_presence_train_1403,1,1,0.9941801
phone_presence_factorial_train_v1,phone_presence_train_1404,1,1,0.9999658
phone_presence_factorial_train_v1,phone_presence_train_1405,1,1,0.9994386
phone_presence_factorial_train_v1,phone_presence_train_1406,0,1,0.00026947918
phone_presence_factorial_train_v1,phone_presence_train_1407,1,1,0.999608
phone_presence_factorial_train_v1,phone_presence_train_1408,0,1,0.00019110431
phone_presence_factorial_train_v1,phone_presence_train_1409,0,1,0.004468384
phone_presence_factorial_train_v1,phone_presence_train_1410,0,1,7.321162e-05
phone_presence_factorial_train_v1,phone_presence_train_1411,1,1,0.9987551
phone_presence_factorial_train_v1,phone_presence_train_1412,0,1,6.402006e-05
phone_presence_factorial_train_v1,phone_presence_train_1413,0,1,0.0001634647
phone_presence_factorial_train_v1,phone_presence_train_1414,0,1,0.00075540564
phone_presence_factorial_train_v1,phone_presence_train_1415,0,1,0.014728614
phone_presence_factorial_train_v1,phone_presence_train_1416,1,1,0.99999
phone_presence_factorial_train_v1,phone_presence_train_1417,1,1,0.999936
phone_presence_factorial_train_v1,phone_presence_train_1418,0,1,0.29746988
phone_presence_factorial_train_v1,phone_presence_train_1419,0,1,2.198324e-05
phone_presence_factorial_train_v1,phone_presence_train_1420,1,1,0.9987936
phone_presence_factorial_train_v1,phone_presence_train_1421,0,1,4.3717937e-05
phone_presence_factorial_train_v1,phone_presence_train_1422,0,1,0.943178
phone_presence_factorial_train_v1,phone_presence_train_1423,0,1,0.0059110685
phone_presence_factorial_train_v1,phone_presence_train_1424,0,1,0.9184803
phone_presence_factorial_train_v1,phone_presence_train_1425,0,1,0.019870713
phone_presence_factorial_train_v1,phone_presence_train_1426,0,1,0.0015978456
phone_presence_factorial_train_v1,phone_presence_train_1427,1,1,0.99629265
phone_presence_factorial_train_v1,phone_presence_train_1428,1,1,0.883236
phone_presence_factorial_train_v1,phone_presence_train_1429,1,1,0.998716
phone_presence_factorial_train_v1,phone_presence_train_1430,1,1,0.99979
phone_presence_factorial_train_v1,phone_presence_train_1431,1,1,0.999936
phone_presence_factorial_train_v1,phone_presence_train_1432,1,1,0.99972624
phone_presence_factorial_train_v1,phone_presence_train_1433,0,1,0.19072403
phone_presence_factorial_train_v1,phone_presence_train_1434,0,1,0.19375685
phone_presence_factorial_train_v1,phone_presence_train_1435,1,1,0.99999
phone_presence_factorial_train_v1,phone_presence_train_1436,0,1,0.00013982209
phone_presence_factorial_train_v1,phone_presence_train_1437,0,1,0.0001313518
phone_presence_factorial_train_v1,phone_presence_train_1438,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_1439,1,1,0.9971992
phone_presence_factorial_train_v1,phone_presence_train_1440,0,1,0.001957017
phone_presence_factorial_train_v1,phone_presence_train_1441,0,1,0.00028240806
phone_presence_factorial_train_v1,phone_presence_train_1442,1,1,0.9683812
phone_presence_factorial_train_v1,phone_presence_train_1443,1,1,0.8494724
phone_presence_factorial_train_v1,phone_presence_train_1444,1,1,0.9999614
phone_presence_factorial_train_v1,phone_presence_train_1445,1,1,0.14560065
phone_presence_factorial_train_v1,phone_presence_train_1446,0,1,3.426849e-05
phone_presence_factorial_train_v1,phone_presence_train_1447,1,1,0.9998323
phone_presence_factorial_train_v1,phone_presence_train_1448,1,1,0.99580115
phone_presence_factorial_train_v1,phone_presence_train_1449,1,1,0.9997087
phone_presence_factorial_train_v1,phone_presence_train_1450,0,1,0.064890124
phone_presence_factorial_train_v1,phone_presence_train_1451,0,1,4.832564e-05
phone_presence_factorial_train_v1,phone_presence_train_1452,1,1,0.9482984
phone_presence_factorial_train_v1,phone_presence_train_1453,1,1,0.9992447
phone_presence_factorial_train_v1,phone_presence_train_1454,1,1,0.9994024
phone_presence_factorial_train_v1,phone_presence_train_1455,0,1,0.00013982209
phone_presence_factorial_train_v1,phone_presence_train_1456,1,1,0.9998312
phone_presence_factorial_train_v1,phone_presence_train_1457,0,1,0.0006361912
phone_presence_factorial_train_v1,phone_presence_train_1458,1,1,0.99995625
phone_presence_factorial_train_v1,phone_presence_train_1459,0,1,0.9764906
phone_presence_factorial_train_v1,phone_presence_train_1460,0,1,0.036083944
phone_presence_factorial_train_v1,phone_presence_train_1461,1,1,0.9999862
phone_presence_factorial_train_v1,phone_presence_train_1462,0,1,3.3000386e-05
phone_presence_factorial_train_v1,phone_presence_train_1463,0,1,0.0038543637
phone_presence_factorial_train_v1,phone_presence_train_1464,1,1,0.9999882
phone_presence_factorial_train_v1,phone_presence_train_1465,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_1466,1,1,0.99715495
phone_presence_factorial_train_v1,phone_presence_train_1467,1,1,0.99994683
phone_presence_factorial_train_v1,phone_presence_train_1468,1,1,0.99998057
phone_presence_factorial_train_v1,phone_presence_train_1469,0,1,0.0010817152
phone_presence_factorial_train_v1,phone_presence_train_1470,0,1,0.095013075
phone_presence_factorial_train_v1,phone_presence_train_1471,0,1,0.00041731578
phone_presence_factorial_train_v1,phone_presence_train_1472,0,1,0.092359796
phone_presence_factorial_train_v1,phone_presence_train_1473,1,1,0.9978846
phone_presence_factorial_train_v1,phone_presence_train_1474,0,1,0.8318273
phone_presence_factorial_train_v1,phone_presence_train_1475,0,1,0.00016865275
phone_presence_factorial_train_v1,phone_presence_train_1476,1,1,0.99999
phone_presence_factorial_train_v1,phone_presence_train_1477,0,1,0.014957086
phone_presence_factorial_train_v1,phone_presence_train_1478,0,1,0.00013256124
phone_presence_factorial_train_v1,phone_presence_train_1479,1,1,0.9999546
phone_presence_factorial_train_v1,phone_presence_train_1480,1,1,0.8895288
phone_presence_factorial_train_v1,phone_presence_train_1481,0,1,6.402006e-05
phone_presence_factorial_train_v1,phone_presence_train_1482,0,1,0.13799648
phone_presence_factorial_train_v1,phone_presence_train_1483,0,1,0.0012065897
phone_presence_factorial_train_v1,phone_presence_train_1484,0,1,9.1701964e-05
phone_presence_factorial_train_v1,phone_presence_train_1485,1,1,0.99998665
phone_presence_factorial_train_v1,phone_presence_train_1486,0,1,0.004133968
phone_presence_factorial_train_v1,phone_presence_train_1487,0,1,2.4143812e-05
phone_presence_factorial_train_v1,phone_presence_train_1488,0,1,0.21883625
phone_presence_factorial_train_v1,phone_presence_train_1489,0,1,0.002434382
phone_presence_factorial_train_v1,phone_presence_train_1490,1,1,0.99937373
phone_presence_factorial_train_v1,phone_presence_train_1491,0,1,0.17106119
phone_presence_factorial_train_v1,phone_presence_train_1492,1,1,0.9987936
phone_presence_factorial_train_v1,phone_presence_train_1493,1,1,0.9999373
phone_presence_factorial_train_v1,phone_presence_train_1494,1,1,0.99856746
phone_presence_factorial_train_v1,phone_presence_train_1495,1,1,0.27590945
phone_presence_factorial_train_v1,phone_presence_train_1496,1,1,0.6020617
phone_presence_factorial_train_v1,phone_presence_train_1497,0,1,0.0027149855
phone_presence_factorial_train_v1,phone_presence_train_1498,0,1,5.307508e-05
phone_presence_factorial_train_v1,phone_presence_train_1499,1,1,0.59549254
phone_presence_factorial_train_v1,phone_presence_train_1500,1,1,0.022629201
phone_presence_factorial_train_v1,phone_presence_train_1501,1,1,0.59737307
phone_presence_factorial_train_v1,phone_presence_train_1502,1,1,0.99968004
phone_presence_factorial_train_v1,phone_presence_train_1503,1,1,0.99719894
phone_presence_factorial_train_v1,phone_presence_train_1504,0,1,0.75647
phone_presence_factorial_train_v1,phone_presence_train_1505,1,1,0.97702265
phone_presence_factorial_train_v1,phone_presence_train_1506,1,1,0.99997723
phone_presence_factorial_train_v1,phone_presence_train_1507,1,1,0.9887553
phone_presence_factorial_train_v1,phone_presence_train_1508,1,1,0.997917
phone_presence_factorial_train_v1,phone_presence_train_1509,1,1,0.9999751
phone_presence_factorial_train_v1,phone_presence_train_1510,1,1,0.9995122
phone_presence_factorial_train_v1,phone_presence_train_1511,1,1,0.36477757
phone_presence_factorial_train_v1,phone_presence_train_1512,1,1,0.9993333
phone_presence_factorial_train_v1,phone_presence_train_1513,1,1,0.9999778
phone_presence_factorial_train_v1,phone_presence_train_1514,1,1,0.99958915
phone_presence_factorial_train_v1,phone_presence_train_1515,1,1,0.06418265
phone_presence_factorial_train_v1,phone_presence_train_1516,1,1,0.9964065
phone_presence_factorial_train_v1,phone_presence_train_1517,0,1,0.0016229671
phone_presence_factorial_train_v1,phone_presence_train_1518,0,1,0.00012453087
phone_presence_factorial_train_v1,phone_presence_train_1519,1,1,0.97482115
phone_presence_factorial_train_v1,phone_presence_train_1520,1,1,0.99453074
phone_presence_factorial_train_v1,phone_presence_train_1521,1,1,0.00033535014
phone_presence_factorial_train_v1,phone_presence_train_1522,0,1,0.97903574
phone_presence_factorial_train_v1,phone_presence_train_1523,1,1,0.9999707
phone_presence_factorial_train_v1,phone_presence_train_1524,0,1,0.021287354
phone_presence_factorial_train_v1,phone_presence_train_1525,1,1,0.9700705
phone_presence_factorial_train_v1,phone_presence_train_1526,1,1,0.9997304
phone_presence_factorial_train_v1,phone_presence_train_1527,0,1,0.0034834242
phone_presence_factorial_train_v1,phone_presence_train_1528,1,1,0.9992206
phone_presence_factorial_train_v1,phone_presence_train_1529,1,1,0.99997425
phone_presence_factorial_train_v1,phone_presence_train_1530,0,1,1.3756873e-05
phone_presence_factorial_train_v1,phone_presence_train_1531,0,1,0.015543648
phone_presence_factorial_train_v1,phone_presence_train_1532,0,1,0.0032476764
phone_presence_factorial_train_v1,phone_presence_train_1533,1,1,0.9988121
phone_presence_factorial_train_v1,phone_presence_train_1534,1,1,0.99972194
phone_presence_factorial_train_v1,phone_presence_train_1535,1,1,0.999806
phone_presence_factorial_train_v1,phone_presence_train_1536,0,1,0.0010162441
phone_presence_factorial_train_v1,phone_presence_train_1537,0,1,1.1404874e-05
phone_presence_factorial_train_v1,phone_presence_train_1538,0,1,3.0047284e-05
phone_presence_factorial_train_v1,phone_presence_train_1539,0,1,0.006097562
phone_presence_factorial_train_v1,phone_presence_train_1540,1,1,0.9924816
phone_presence_factorial_train_v1,phone_presence_train_1541,1,1,0.99997497
phone_presence_factorial_train_v1,phone_presence_train_1542,1,1,0.99101454
phone_presence_factorial_train_v1,phone_presence_train_1543,1,1,0.9999715
phone_presence_factorial_train_v1,phone_presence_train_1544,1,1,0.999884
phone_presence_factorial_train_v1,phone_presence_train_1545,0,1,0.00017674513
phone_presence_factorial_train_v1,phone_presence_train_1546,1,1,0.99943846
phone_presence_factorial_train_v1,phone_presence_train_1547,0,1,0.002491968
phone_presence_factorial_train_v1,phone_presence_train_1548,0,1,0.00023629144
phone_presence_factorial_train_v1,phone_presence_train_1549,1,1,0.9933072
phone_presence_factorial_train_v1,phone_presence_train_1550,0,1,0.07369627
phone_presence_factorial_train_v1,phone_presence_train_1551,1,1,0.9990889
phone_presence_factorial_train_v1,phone_presence_train_1552,0,1,0.045015533
phone_presence_factorial_train_v1,phone_presence_train_1553,1,1,0.99995875
phone_presence_factorial_train_v1,phone_presence_train_1554,1,1,0.9985447
phone_presence_factorial_train_v1,phone_presence_train_1555,1,1,0.99996674
phone_presence_factorial_train_v1,phone_presence_train_1556,0,1,0.00024923254
phone_presence_factorial_train_v1,phone_presence_train_1557,1,1,0.7008947
phone_presence_factorial_train_v1,phone_presence_train_1558,0,1,0.00027372167
phone_presence_factorial_train_v1,phone_presence_train_1559,1,1,0.9943581
phone_presence_factorial_train_v1,phone_presence_train_1560,1,1,0.56109464
phone_presence_factorial_train_v1,phone_presence_train_1561,1,1,0.99989104
phone_presence_factorial_train_v1,phone_presence_train_1562,0,1,0.0001823546
phone_presence_factorial_train_v1,phone_presence_train_1563,0,1,0.0001649698
phone_presence_factorial_train_v1,phone_presence_train_1564,1,1,0.03314852
phone_presence_factorial_train_v1,phone_presence_train_1565,0,1,4.832564e-05
phone_presence_factorial_train_v1,phone_presence_train_1566,0,1,1.558855e-05
phone_presence_factorial_train_v1,phone_presence_train_1567,1,1,0.99897647
phone_presence_factorial_train_v1,phone_presence_train_1568,0,1,2.6688529e-05
phone_presence_factorial_train_v1,phone_presence_train_1569,0,1,9.111169e-05
phone_presence_factorial_train_v1,phone_presence_train_1570,0,1,0.0028671585
phone_presence_factorial_train_v1,phone_presence_train_1571,0,1,0.00020342699
phone_presence_factorial_train_v1,phone_presence_train_1572,0,1,1.0713896e-05
phone_presence_factorial_train_v1,phone_presence_train_1573,0,1,1.3756873e-05
phone_presence_factorial_train_v1,phone_presence_train_1574,0,1,8.7502995e-05
phone_presence_factorial_train_v1,phone_presence_train_1575,0,1,0.17724052
phone_presence_factorial_train_v1,phone_presence_train_1576,1,1,0.99976224
phone_presence_factorial_train_v1,phone_presence_train_1577,0,1,0.00016093084
phone_presence_factorial_train_v1,phone_presence_train_1578,1,1,0.99998343
phone_presence_factorial_train_v1,phone_presence_train_1579,0,1,0.03410043
phone_presence_factorial_train_v1,phone_presence_train_1580,0,1,0.12592275
phone_presence_factorial_train_v1,phone_presence_train_1581,0,1,0.0023231625
phone_presence_factorial_train_v1,phone_presence_train_1582,1,1,0.27747297
phone_presence_factorial_train_v1,phone_presence_train_1583,0,1,0.0035380858
phone_presence_factorial_train_v1,phone_presence_train_1584,0,1,0.04200906
phone_presence_factorial_train_v1,phone_presence_train_1585,1,1,0.009936419
phone_presence_factorial_train_v1,phone_presence_train_1586,1,1,0.9999267
phone_presence_factorial_train_v1,phone_presence_train_1587,0,1,1.7664106e-05
phone_presence_factorial_train_v1,phone_presence_train_1588,1,1,0.8484707
phone_presence_factorial_train_v1,phone_presence_train_1589,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_1590,0,1,0.0022872277
phone_presence_factorial_train_v1,phone_presence_train_1591,1,1,0.9946979
phone_presence_factorial_train_v1,phone_presence_train_1592,0,1,0.9299511
phone_presence_factorial_train_v1,phone_presence_train_1593,1,1,0.9998934
phone_presence_factorial_train_v1,phone_presence_train_1594,0,1,0.13939638
phone_presence_factorial_train_v1,phone_presence_train_1595,0,1,4.4001183e-05
phone_presence_factorial_train_v1,phone_presence_train_1596,0,1,3.7394173e-05
phone_presence_factorial_train_v1,phone_presence_train_1597,1,1,0.9998976
phone_presence_factorial_train_v1,phone_presence_train_1598,0,1,0.037608635
phone_presence_factorial_train_v1,phone_presence_train_1599,1,1,0.99884856
phone_presence_factorial_train_v1,phone_presence_train_1600,0,1,0.00084264233
phone_presence_factorial_train_v1,phone_presence_train_1601,1,1,0.7527404
phone_presence_factorial_train_v1,phone_presence_train_1602,0,1,3.9805796e-05
phone_presence_factorial_train_v1,phone_presence_train_1603,1,1,0.006903838
