DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixfake_music_train_v1,RS-FM_LA_T_9437384_CodqNx1ukOc,0.8959545
mixfake_music_train_v1,RS-FM_LA_T_9460886_5bn7PPKcqSA,0.5948567
mixfake_music_train_v1,RS-FM_LA_T_9482402_PXd0NCqZLzU,0.90225613
mixfake_music_train_v1,RS-FM_LA_T_9508827_fake_19684_udio_0,0.9042465
mixfake_music_train_v1,RS-FM_LA_T_9549153_efTVnvwI2PQ,0.89940804
mixfake_music_train_v1,RS-FM_LA_T_9596913_fake_24999_udio_0,0.9758926
mixfake_music_train_v1,RS-FM_LA_T_9650425_S38KjqRR418,0.8554041
mixfake_music_train_v1,RS-FM_LA_T_9689088_2gc1L3g1itU,0.94492865
mixfake_music_train_v1,RS-FM_LA_T_9737995_yesyhQkYrQM,0.9717006
mixfake_music_train_v1,RS-FM_LA_T_9773614_fake_51599_udio_0,0.9811178
mixfake_music_train_v1,RS-FM_LA_T_9844620_9ohu45KlgYA,0.8270487
mixfake_music_train_v1,RS-FM_LA_T_9881753_fake_53075_udio_0,0.83008134
mixfake_music_train_v1,RS-FM_LA_T_9897034_fake_24341_udio_1,0.3298252
mixfake_music_train_v1,RS-FM_LA_T_9946390_K_G_k1WTdoc,0.46224856
mixfake_music_train_v1,RS-FM_LA_T_9971213_nbYdiazwUQo,0.9911901
mixfake_music_train_v1,RS-RM_LA_T_1013597_129228,0.026186937
mixfake_music_train_v1,RS-RM_LA_T_1078988_048810,0.009607547
mixfake_music_train_v1,RS-RM_LA_T_1138215_003835,0.40551287
mixfake_music_train_v1,RS-RM_LA_T_1199930_043698,0.018223148
mixfake_music_train_v1,RS-RM_LA_T_1219386_080765,0.020758644
mixfake_music_train_v1,RS-RM_LA_T_1257508_015202,0.06714098
mixfake_music_train_v1,RS-RM_LA_T_1271820_125531,0.47926918
mixfake_music_train_v1,RS-RM_LA_T_1305270_110411,0.068960674
mixfake_music_train_v1,RS-RM_LA_T_1335486_016733,0.41791496
mixfake_music_train_v1,RS-RM_LA_T_1379329_047522,0.5134655
mixfake_music_train_v1,RS-RM_LA_T_1395369_020669,0.09803997
mixfake_music_train_v1,RS-RM_LA_T_1424545_114231,0.45239615
mixfake_music_train_v1,RS-RM_LA_T_1475339_010186,0.41096792
mixfake_music_train_v1,RS-RM_LA_T_1483721_027611,0.37324107
mixfake_music_train_v1,RS-RM_LA_T_1501005_036479,0.050837435
mixfake_music_train_v1,RS-RM_LA_T_1561484_074137,0.020563908
mixfake_music_train_v1,RS-RM_LA_T_1596451_149212,0.15390275
mixfake_music_train_v1,RS-RM_LA_T_1618831_047465,0.25062877
mixfake_music_train_v1,RS-RM_LA_T_1636151_122709,0.17161879
mixfake_music_train_v1,RS-RM_LA_T_1667973_065699,0.05635049
mixfake_music_train_v1,RS-RM_LA_T_1684951_030051,0.22230873
mixfake_music_train_v1,RS-RM_LA_T_1732162_113445,0.5245086
mixfake_music_train_v1,RS-RM_LA_T_1745993_145035,0.21516706
mixfake_music_train_v1,RS-RM_LA_T_1787169_100536,0.56335306
mixfake_music_train_v1,RS-RM_LA_T_1795259_098989,0.038105603
mixfake_music_train_v1,RS-RM_LA_T_1831818_116569,0.07529408
mixfake_music_train_v1,RS-RM_LA_T_1864383_048809,0.23239273
mixfake_music_train_v1,RS-RM_LA_T_1878391_019135,0.22706479
mixfake_music_train_v1,RS-RM_LA_T_1897758_086761,0.36768943
mixfake_music_train_v1,RS-RM_LA_T_1926066_039847,0.14645936
mixfake_music_train_v1,RS-RM_LA_T_1947138_118261,0.15325254
mixfake_music_train_v1,RS-RM_LA_T_2023579_089637,0.09740501
mixfake_music_train_v1,RS-RM_LA_T_2054424_098943,0.0274598
mixfake_music_train_v1,RS-RM_LA_T_2085766_036261,0.034018237
mixfake_music_train_v1,RS-RM_LA_T_2112754_139522,0.2197121
mixfake_music_train_v1,RS-RM_LA_T_2130583_039662,0.12183154
mixfake_music_train_v1,RS-RM_LA_T_2193944_059941,0.24713144
mixfake_music_train_v1,RS-RM_LA_T_2207566_142969,0.031076837
mixfake_music_train_v1,RS-RM_LA_T_2256140_063350,0.002937565
mixfake_music_train_v1,RS-RM_LA_T_2304357_082921,0.004253145
mixfake_music_train_v1,RS-RM_LA_T_2394703_051303,0.005215472
mixfake_music_train_v1,RS-RM_LA_T_2432967_085488,0.04761753
mixfake_music_train_v1,RS-RM_LA_T_2476165_134622,0.089599796
mixfake_music_train_v1,RS-RM_LA_T_2507189_139723,0.010173811
mixfake_music_train_v1,RS-RM_LA_T_2532093_084775,0.19469857
mixfake_music_train_v1,RS-RM_LA_T_2547007_123383,0.08809691
mixfake_music_train_v1,RS-RM_LA_T_2579773_016554,0.14760202
mixfake_music_train_v1,RS-RM_LA_T_2610237_053499,0.22412117
mixfake_music_train_v1,RS-RM_LA_T_2642748_120299,0.09948496
mixfake_music_train_v1,RS-RM_LA_T_2774050_148843,0.22757353
mixfake_music_train_v1,RS-RM_LA_T_2801814_024423,0.09333651
mixfake_music_train_v1,RS-RM_LA_T_2817798_126603,0.030120565
mixfake_music_train_v1,RS-RM_LA_T_2857315_091081,0.7879138
mixfake_music_train_v1,RS-RM_LA_T_2901163_032516,0.08827899
mixfake_music_train_v1,RS-RM_LA_T_2964864_107027,0.42190275
mixfake_music_train_v1,RS-RM_LA_T_3026744_114266,0.120302185
mixfake_music_train_v1,RS-RM_LA_T_3041626_154656,0.041230887
mixfake_music_train_v1,RS-RM_LA_T_3068473_116295,0.01199971
mixfake_music_train_v1,RS-RM_LA_T_3119779_038421,0.06091097
mixfake_music_train_v1,RS-RM_LA_T_3133284_022296,0.57399786
mixfake_music_train_v1,RS-RM_LA_T_3187715_040822,0.052200217
mixfake_music_train_v1,RS-RM_LA_T_3224558_014394,0.23056516
mixfake_music_train_v1,RS-RM_LA_T_3230541_138351,0.4302939
mixfake_music_train_v1,RS-RM_LA_T_3250855_146689,0.032584168
mixfake_music_train_v1,RS-RM_LA_T_3315434_060883,0.034705
mixfake_music_train_v1,RS-RM_LA_T_3346004_140260,0.060519453
mixfake_music_train_v1,RS-RM_LA_T_3385161_045138,0.4789382
mixfake_music_train_v1,RS-RM_LA_T_3397728_013563,0.03283094
mixfake_music_train_v1,RS-RM_LA_T_3424442_098250,0.52283823
mixfake_music_train_v1,RS-RM_LA_T_3470152_064912,0.056903567
mixfake_music_train_v1,RS-RM_LA_T_3487529_035161,0.78669417
mixfake_music_train_v1,RS-RM_LA_T_3508559_130319,0.26226053
mixfake_music_train_v1,RS-RM_LA_T_3518487_071315,0.14195088
mixfake_music_train_v1,RS-RM_LA_T_3541528_100525,0.06095329
mixfake_music_train_v1,RS-RM_LA_T_3580523_063357,0.043713998
mixfake_music_train_v1,RS-RM_LA_T_3614268_057993,0.06832272
mixfake_music_train_v1,RS-RM_LA_T_3642186_051598,0.3467131
mixfake_music_train_v1,RS-RM_LA_T_3704574_095195,0.5182615
mixfake_music_train_v1,RS-RM_LA_T_3744808_090582,0.5335627
mixfake_music_train_v1,RS-RM_LA_T_3778213_111792,0.0634039
mixfake_music_train_v1,RS-RM_LA_T_3858431_081945,0.07084346
mixfake_music_train_v1,RS-RM_LA_T_3888223_060495,0.012866036
mixfake_music_train_v1,RS-RM_LA_T_3958101_007541,0.48677686
mixfake_music_train_v1,RS-RM_LA_T_3973421_021160,0.0064923996
mixfake_music_train_v1,RS-RM_LA_T_4035112_086623,0.014220111
mixfake_music_train_v1,RS-RM_LA_T_4055913_139117,0.056520816
mixfake_music_train_v1,RS-RM_LA_T_4086457_123751,0.3964429
mixfake_music_train_v1,RS-RM_LA_T_4111857_086256,0.56459993
mixfake_music_train_v1,RS-RM_LA_T_4130056_087376,0.6097735
mixfake_music_train_v1,RS-RM_LA_T_4179989_127469,0.53767097
mixfake_music_train_v1,RS-RM_LA_T_4215705_052451,0.82741296
mixfake_music_train_v1,RS-RM_LA_T_4245794_081943,0.28712928
mixfake_music_train_v1,RS-RM_LA_T_4290789_054464,0.8359317
mixfake_music_train_v1,RS-RM_LA_T_4345283_063668,0.111056276
mixfake_music_train_v1,RS-RM_LA_T_4366892_017858,0.09142129
mixfake_music_train_v1,RS-RM_LA_T_4403320_072230,0.113987
mixfake_music_train_v1,RS-RM_LA_T_4434089_075974,0.41464293
mixfake_music_train_v1,RS-RM_LA_T_4456925_075746,0.09615376
mixfake_music_train_v1,RS-RM_LA_T_4509152_086521,0.18803537
mixfake_music_train_v1,RS-RM_LA_T_4566714_004781,0.0072185067
mixfake_music_train_v1,RS-RM_LA_T_4614402_114043,0.01244201
mixfake_music_train_v1,RS-RM_LA_T_4642103_073468,0.3877435
mixfake_music_train_v1,RS-RM_LA_T_4664105_113551,0.39462024
mixfake_music_train_v1,RS-RM_LA_T_4678305_129236,0.083796546
mixfake_music_train_v1,RS-RM_LA_T_4710044_134599,0.17831255
mixfake_music_train_v1,RS-RM_LA_T_4801937_111207,0.26777792
mixfake_music_train_v1,RS-RM_LA_T_4824196_006442,0.042175923
mixfake_music_train_v1,RS-RM_LA_T_4853062_129482,0.0055560363
mixfake_music_train_v1,RS-RM_LA_T_4860349_098917,0.07272959
mixfake_music_train_v1,RS-RM_LA_T_4891748_074365,0.25934032
mixfake_music_train_v1,RS-RM_LA_T_4938812_022302,0.19226454
mixfake_music_train_v1,RS-RM_LA_T_4976230_047016,0.5086588
mixfake_music_train_v1,RS-RM_LA_T_5010828_095535,0.071924314
mixfake_music_train_v1,RS-RM_LA_T_5043225_060857,0.021124521
mixfake_music_train_v1,RS-RM_LA_T_5064135_093931,0.3064471
mixfake_music_train_v1,RS-RM_LA_T_5103637_109474,0.14364584
mixfake_music_train_v1,RS-RM_LA_T_5134869_140315,0.7275862
mixfake_music_train_v1,RS-RM_LA_T_5188464_111389,0.021695253
mixfake_music_train_v1,RS-RM_LA_T_5223695_121737,0.24933045
mixfake_music_train_v1,RS-RM_LA_T_5264471_152542,0.7635032
mixfake_music_train_v1,RS-RM_LA_T_5294797_123909,0.22860512
mixfake_music_train_v1,RS-RM_LA_T_5326968_112195,0.09343336
mixfake_music_train_v1,RS-RM_LA_T_5398911_063760,0.09574683
mixfake_music_train_v1,RS-RM_LA_T_5427607_020362,0.14319761
mixfake_music_train_v1,RS-RM_LA_T_5481571_098722,0.22305216
mixfake_music_train_v1,RS-RM_LA_T_5535201_080010,0.43282914
mixfake_music_train_v1,RS-RM_LA_T_5576506_030305,0.0020053745
mixfake_music_train_v1,RS-RM_LA_T_5619335_138215,0.19152693
mixfake_music_train_v1,RS-RM_LA_T_5638559_134030,0.11799054
mixfake_music_train_v1,RS-RM_LA_T_5656942_104066,0.003513429
mixfake_music_train_v1,RS-RM_LA_T_5696560_077525,0.052085068
mixfake_music_train_v1,RS-RM_LA_T_5751244_034461,0.22852187
mixfake_music_train_v1,RS-RM_LA_T_5774498_055189,0.0074235047
mixfake_music_train_v1,RS-RM_LA_T_5799348_017351,0.07885236
mixfake_music_train_v1,RS-RM_LA_T_5832791_107749,0.18373017
mixfake_music_train_v1,RS-RM_LA_T_5872241_056019,0.68909
mixfake_music_train_v1,RS-RM_LA_T_5937046_096754,0.029499974
mixfake_music_train_v1,RS-RM_LA_T_5960681_011418,0.36090887
mixfake_music_train_v1,RS-RM_LA_T_5991300_115384,0.0026167077
mixfake_music_train_v1,RS-RM_LA_T_6029472_139060,0.06438437
mixfake_music_train_v1,RS-RM_LA_T_6060006_062163,0.48924646
mixfake_music_train_v1,RS-RM_LA_T_6073936_137277,0.09086616
mixfake_music_train_v1,RS-RM_LA_T_6082276_016159,0.17730303
mixfake_music_train_v1,RS-RM_LA_T_6126488_021006,0.021802407
mixfake_music_train_v1,RS-RM_LA_T_6190702_011752,0.74142337
mixfake_music_train_v1,RS-RM_LA_T_6212732_008204,0.053448036
mixfake_music_train_v1,RS-RM_LA_T_6240107_063341,0.03697131
mixfake_music_train_v1,RS-RM_LA_T_6287491_064026,0.09279368
mixfake_music_train_v1,RS-RM_LA_T_6303319_148031,0.18412536
mixfake_music_train_v1,RS-RM_LA_T_6335714_014908,0.4622821
mixfake_music_train_v1,RS-RM_LA_T_6370865_096103,0.070419654
mixfake_music_train_v1,RS-RM_LA_T_6396128_053736,0.13562141
mixfake_music_train_v1,RS-RM_LA_T_6416841_010189,0.15488942
mixfake_music_train_v1,RS-RM_LA_T_6442639_042126,0.41208646
mixfake_music_train_v1,RS-RM_LA_T_6474634_048391,0.46969122
mixfake_music_train_v1,RS-RM_LA_T_6499650_056011,0.51734275
mixfake_music_train_v1,RS-RM_LA_T_6546868_111384,0.16938375
mixfake_music_train_v1,RS-RM_LA_T_6591503_026764,0.42204022
mixfake_music_train_v1,RS-RM_LA_T_6602884_078995,0.09248301
mixfake_music_train_v1,RS-RM_LA_T_6631167_037423,0.16769871
mixfake_music_train_v1,RS-RM_LA_T_6642565_010040,0.1876869
mixfake_music_train_v1,RS-RM_LA_T_6654102_123494,0.28404513
mixfake_music_train_v1,RS-RM_LA_T_6669635_069951,0.025316022
mixfake_music_train_v1,RS-RM_LA_T_6688041_139064,0.012056834
mixfake_music_train_v1,RS-RM_LA_T_6715532_128471,0.25641128
mixfake_music_train_v1,RS-RM_LA_T_6726155_003446,0.4337109
mixfake_music_train_v1,RS-RM_LA_T_6760364_109081,0.031681813
mixfake_music_train_v1,RS-RM_LA_T_6784918_080755,0.1346885
mixfake_music_train_v1,RS-RM_LA_T_6812192_074347,0.41469622
mixfake_music_train_v1,RS-RM_LA_T_6858471_149523,0.05945755
mixfake_music_train_v1,RS-RM_LA_T_6927292_013590,0.38975745
mixfake_music_train_v1,RS-RM_LA_T_6952169_020734,0.030872462
mixfake_music_train_v1,RS-RM_LA_T_6970113_052351,0.09565179
mixfake_music_train_v1,RS-RM_LA_T_7019947_010938,0.028793411
mixfake_music_train_v1,RS-RM_LA_T_7034456_045619,0.031059716
mixfake_music_train_v1,RS-RM_LA_T_7075102_097388,0.12676334
mixfake_music_train_v1,RS-RM_LA_T_7143060_097541,0.14947835
mixfake_music_train_v1,RS-RM_LA_T_7179987_024366,0.16920748
mixfake_music_train_v1,RS-RM_LA_T_7201521_107587,0.35489783
mixfake_music_train_v1,RS-RM_LA_T_7223887_043458,0.4034384
mixfake_music_train_v1,RS-RM_LA_T_7275897_035461,0.021913806
mixfake_music_train_v1,RS-RM_LA_T_7310231_049401,0.09451206
mixfake_music_train_v1,RS-RM_LA_T_7356545_047770,0.8118068
mixfake_music_train_v1,RS-RM_LA_T_7402461_003581,0.018019525
mixfake_music_train_v1,RS-RM_LA_T_7466998_057888,0.009007297
mixfake_music_train_v1,RS-RM_LA_T_7483904_063226,0.2661944
mixfake_music_train_v1,RS-RM_LA_T_7533042_026907,0.019163424
mixfake_music_train_v1,RS-RM_LA_T_7589094_129622,0.5096049
mixfake_music_train_v1,RS-RM_LA_T_7645220_044376,0.07137416
mixfake_music_train_v1,RS-RM_LA_T_7692745_017450,0.27194604
mixfake_music_train_v1,RS-RM_LA_T_7720305_003478,0.022578895
mixfake_music_train_v1,RS-RM_LA_T_7750406_111371,0.06410859
mixfake_music_train_v1,RS-RM_LA_T_7786868_124405,0.041609876
mixfake_music_train_v1,RS-RM_LA_T_7839297_038461,0.2799992
mixfake_music_train_v1,RS-RM_LA_T_7861379_105081,0.021303302
mixfake_music_train_v1,RS-RM_LA_T_7915229_021689,0.19974808
mixfake_music_train_v1,RS-RM_LA_T_7951343_005169,0.3439642
mixfake_music_train_v1,RS-RM_LA_T_7967427_144943,0.1949755
mixfake_music_train_v1,RS-RM_LA_T_7988057_040937,0.036969457
mixfake_music_train_v1,RS-RM_LA_T_8052308_007483,0.41541985
mixfake_music_train_v1,RS-RM_LA_T_8097328_096727,0.17366406
mixfake_music_train_v1,RS-RM_LA_T_8127151_063452,0.33293355
mixfake_music_train_v1,RS-RM_LA_T_8162147_041052,0.29770473
mixfake_music_train_v1,RS-RM_LA_T_8173514_145462,0.042882863
mixfake_music_train_v1,RS-RM_LA_T_8193150_117629,0.015515692
mixfake_music_train_v1,RS-RM_LA_T_8227234_027456,0.26533848
mixfake_music_train_v1,RS-RM_LA_T_8285892_126745,0.10453155
mixfake_music_train_v1,RS-RM_LA_T_8324598_105431,0.018675217
mixfake_music_train_v1,RS-RM_LA_T_8388870_013767,0.0722683
mixfake_music_train_v1,RS-RM_LA_T_8428155_120919,0.14076051
mixfake_music_train_v1,RS-RM_LA_T_8455678_022342,0.7415025
mixfake_music_train_v1,RS-RM_LA_T_8464594_136336,0.36996067
mixfake_music_train_v1,RS-RM_LA_T_8490726_135223,0.11302767
mixfake_music_train_v1,RS-RM_LA_T_8571358_134919,0.108087756
mixfake_music_train_v1,RS-RM_LA_T_8595870_041211,0.015896013
mixfake_music_train_v1,RS-RM_LA_T_8636985_132447,0.17914246
mixfake_music_train_v1,RS-RM_LA_T_8657027_099075,0.02788851
mixfake_music_train_v1,RS-RM_LA_T_8695539_055150,0.00023165616
mixfake_music_train_v1,RS-RM_LA_T_8738028_118281,0.07883688
mixfake_music_train_v1,RS-RM_LA_T_8758984_086295,0.0045015155
mixfake_music_train_v1,RS-RM_LA_T_8793633_062591,0.63308287
mixfake_music_train_v1,RS-RM_LA_T_8856169_112084,0.2910691
mixfake_music_train_v1,RS-RM_LA_T_8914289_015266,0.00648744
mixfake_music_train_v1,RS-RM_LA_T_8936261_121207,0.7918516
mixfake_music_train_v1,RS-RM_LA_T_8987811_047074,0.3348106
mixfake_music_train_v1,RS-RM_LA_T_9003780_037538,0.017644877
mixfake_music_train_v1,RS-RM_LA_T_9038660_037158,0.40668923
mixfake_music_train_v1,RS-RM_LA_T_9102017_048069,0.041765075
mixfake_music_train_v1,RS-RM_LA_T_9133356_091867,0.000641539
mixfake_music_train_v1,RS-RM_LA_T_9177970_024742,0.08169197
mixfake_music_train_v1,RS-RM_LA_T_9226313_086511,0.18263115
mixfake_music_train_v1,RS-RM_LA_T_9266357_112497,0.11822922
mixfake_music_train_v1,RS-RM_LA_T_9324386_012996,0.050160676
mixfake_music_train_v1,RS-RM_LA_T_9348735_133844,0.003193676
mixfake_music_train_v1,RS-RM_LA_T_9387015_001161,0.06758159
mixfake_music_train_v1,RS-RM_LA_T_9429183_134628,0.3161315
mixfake_music_train_v1,RS-RM_LA_T_9478659_121866,0.36435962
mixfake_music_train_v1,RS-RM_LA_T_9515789_080680,0.2192282
mixfake_music_train_v1,RS-RM_LA_T_9539101_147385,0.048979264
mixfake_music_train_v1,RS-RM_LA_T_9608821_116563,0.7366728
mixfake_music_train_v1,RS-RM_LA_T_9669914_057411,0.018836161
mixfake_music_train_v1,RS-RM_LA_T_9713701_116068,0.37903744
mixfake_music_train_v1,RS-RM_LA_T_9754656_019188,0.009026104
mixfake_music_train_v1,RS-RM_LA_T_9773614_049481,0.35224068
mixfake_music_train_v1,RS-RM_LA_T_9803057_129128,0.45102602
mixfake_music_train_v1,RS-RM_LA_T_9838989_064876,0.03694186
mixfake_music_train_v1,RS-RM_LA_T_9863654_151142,0.13994077
mixfake_music_train_v1,RS-RM_LA_T_9907603_074669,0.26894248
mixfake_music_train_v1,RS-RM_LA_T_9949256_025377,0.00061521033
mixfake_music_train_v1,RS-RM_LA_T_9983805_114067,0.33451647
telephone_mixed_train_v1,mixed_train_0003__telephone8k,0.18214728
telephone_mixed_train_v1,mixed_train_0011__telephone8k,0.27315894
telephone_mixed_train_v1,mixed_train_0019__telephone8k,0.39120606
telephone_mixed_train_v1,mixed_train_0027__telephone8k,0.17063141
telephone_mixed_train_v1,mixed_train_0035__telephone8k,0.13569961
telephone_mixed_train_v1,mixed_train_0043__telephone8k,0.071494184
telephone_mixed_train_v1,mixed_train_0051__telephone8k,0.18681686
telephone_mixed_train_v1,mixed_train_0059__telephone8k,0.024562374
telephone_mixed_train_v1,mixed_train_0067__telephone8k,0.07062734
telephone_mixed_train_v1,mixed_train_0075__telephone8k,0.11782102
telephone_mixed_train_v1,mixed_train_0083__telephone8k,0.06391803
telephone_mixed_train_v1,mixed_train_0091__telephone8k,0.2620368
telephone_mixed_train_v1,mixed_train_0099__telephone8k,0.24473077
telephone_mixed_train_v1,mixed_train_0107__telephone8k,0.885689
telephone_mixed_train_v1,mixed_train_0115__telephone8k,0.8781219
telephone_mixed_train_v1,mixed_train_0123__telephone8k,0.43025202
telephone_mixed_train_v1,mixed_train_0131__telephone8k,0.795923
telephone_mixed_train_v1,mixed_train_0139__telephone8k,0.76938057
telephone_mixed_train_v1,mixed_train_0147__telephone8k,0.6904437
telephone_mixed_train_v1,mixed_train_0155__telephone8k,0.9360805
telephone_mixed_train_v1,mixed_train_0163__telephone8k,0.8741793
telephone_mixed_train_v1,mixed_train_0171__telephone8k,0.8433975
telephone_mixed_train_v1,mixed_train_0179__telephone8k,0.92728174
telephone_mixed_train_v1,mixed_train_0187__telephone8k,0.994966
telephone_mixed_train_v1,mixed_train_0195__telephone8k,0.81791514
telephone_mixed_train_v1,mixed_train_0203__telephone8k,0.36800852
telephone_mixed_train_v1,mixed_train_0211__telephone8k,0.40626082
telephone_mixed_train_v1,mixed_train_0219__telephone8k,0.04118514
telephone_mixed_train_v1,mixed_train_0227__telephone8k,0.033518054
telephone_mixed_train_v1,mixed_train_0235__telephone8k,0.06384039
telephone_mixed_train_v1,mixed_train_0243__telephone8k,0.20113714
telephone_mixed_train_v1,mixed_train_0251__telephone8k,0.08463254
telephone_mixed_train_v1,mixed_train_0259__telephone8k,0.35442635
telephone_mixed_train_v1,mixed_train_0267__telephone8k,0.26126477
telephone_mixed_train_v1,mixed_train_0275__telephone8k,0.24093199
telephone_mixed_train_v1,mixed_train_0283__telephone8k,0.09670788
telephone_mixed_train_v1,mixed_train_0291__telephone8k,0.06607617
telephone_mixed_train_v1,mixed_train_0299__telephone8k,0.24832544
telephone_mixed_train_v1,mixed_train_0307__telephone8k,0.87365645
telephone_mixed_train_v1,mixed_train_0315__telephone8k,0.9741489
telephone_mixed_train_v1,mixed_train_0323__telephone8k,0.9781351
telephone_mixed_train_v1,mixed_train_0331__telephone8k,0.871158
telephone_mixed_train_v1,mixed_train_0339__telephone8k,0.88076866
telephone_mixed_train_v1,mixed_train_0347__telephone8k,0.43591896
telephone_mixed_train_v1,mixed_train_0355__telephone8k,0.90438443
telephone_mixed_train_v1,mixed_train_0363__telephone8k,0.4067635
telephone_mixed_train_v1,mixed_train_0371__telephone8k,0.29698542
telephone_mixed_train_v1,mixed_train_0379__telephone8k,0.80999124
telephone_mixed_train_v1,mixed_train_0387__telephone8k,0.7941283
telephone_mixed_train_v1,mixed_train_0395__telephone8k,0.858664
telephone_mixed_train_v1,mixed_train_0403__telephone8k,0.07509012
telephone_mixed_train_v1,mixed_train_0411__telephone8k,0.24341069
telephone_mixed_train_v1,mixed_train_0419__telephone8k,0.0718852
telephone_mixed_train_v1,mixed_train_0427__telephone8k,0.06417933
telephone_mixed_train_v1,mixed_train_0435__telephone8k,0.3698319
telephone_mixed_train_v1,mixed_train_0443__telephone8k,0.0837043
telephone_mixed_train_v1,mixed_train_0451__telephone8k,0.1968272
telephone_mixed_train_v1,mixed_train_0459__telephone8k,0.092474245
telephone_mixed_train_v1,mixed_train_0467__telephone8k,0.026237862
telephone_mixed_train_v1,mixed_train_0475__telephone8k,0.11035155
telephone_mixed_train_v1,mixed_train_0483__telephone8k,0.030445825
telephone_mixed_train_v1,mixed_train_0491__telephone8k,0.48835188
telephone_mixed_train_v1,mixed_train_0499__telephone8k,0.014548782
telephone_mixed_train_v1,mixed_train_0507__telephone8k,0.99108267
telephone_mixed_train_v1,mixed_train_0515__telephone8k,0.9150818
telephone_mixed_train_v1,mixed_train_0523__telephone8k,0.97014934
telephone_mixed_train_v1,mixed_train_0531__telephone8k,0.96588844
telephone_mixed_train_v1,mixed_train_0539__telephone8k,0.14525858
telephone_mixed_train_v1,mixed_train_0547__telephone8k,0.94911265
telephone_mixed_train_v1,mixed_train_0555__telephone8k,0.9943461
telephone_mixed_train_v1,mixed_train_0563__telephone8k,0.98181915
telephone_mixed_train_v1,mixed_train_0571__telephone8k,0.25122926
telephone_mixed_train_v1,mixed_train_0579__telephone8k,0.86844033
telephone_mixed_train_v1,mixed_train_0587__telephone8k,0.4627685
telephone_mixed_train_v1,mixed_train_0595__telephone8k,0.7489338
telephone_mixed_train_v1,mixed_train_0603__telephone8k,0.21470448
telephone_mixed_train_v1,mixed_train_0611__telephone8k,0.18743855
telephone_mixed_train_v1,mixed_train_0619__telephone8k,0.42124647
telephone_mixed_train_v1,mixed_train_0627__telephone8k,0.36563948
telephone_mixed_train_v1,mixed_train_0635__telephone8k,0.33609685
telephone_mixed_train_v1,mixed_train_0643__telephone8k,0.052992266
telephone_mixed_train_v1,mixed_train_0651__telephone8k,0.17827675
telephone_mixed_train_v1,mixed_train_0659__telephone8k,0.42688775
telephone_mixed_train_v1,mixed_train_0667__telephone8k,0.18588671
telephone_mixed_train_v1,mixed_train_0675__telephone8k,0.27942145
telephone_mixed_train_v1,mixed_train_0683__telephone8k,0.3048584
telephone_mixed_train_v1,mixed_train_0691__telephone8k,0.14446272
telephone_mixed_train_v1,mixed_train_0699__telephone8k,0.04056184
telephone_mixed_train_v1,mixed_train_0707__telephone8k,0.6121666
telephone_mixed_train_v1,mixed_train_0715__telephone8k,0.9235823
telephone_mixed_train_v1,mixed_train_0723__telephone8k,0.85643727
telephone_mixed_train_v1,mixed_train_0731__telephone8k,0.43547562
telephone_mixed_train_v1,mixed_train_0739__telephone8k,0.84170866
telephone_mixed_train_v1,mixed_train_0747__telephone8k,0.7438598
telephone_mixed_train_v1,mixed_train_0755__telephone8k,0.34454077
telephone_mixed_train_v1,mixed_train_0763__telephone8k,0.678148
telephone_mixed_train_v1,mixed_train_0771__telephone8k,0.9018799
telephone_mixed_train_v1,mixed_train_0779__telephone8k,0.84539664
telephone_mixed_train_v1,mixed_train_0787__telephone8k,0.90919846
telephone_mixed_train_v1,mixed_train_0795__telephone8k,0.84700036
telephone_mixed_train_v1,mix_devvoice_0003__telephone8k,0.6532444
telephone_mixed_train_v1,mix_devvoice_0011__telephone8k,0.56573343
telephone_mixed_train_v1,mix_devvoice_0019__telephone8k,0.040755626
telephone_mixed_train_v1,mix_devvoice_0027__telephone8k,0.024276508
telephone_mixed_train_v1,mix_devvoice_0035__telephone8k,0.15166637
telephone_mixed_train_v1,mix_devvoice_0043__telephone8k,0.22280484
telephone_mixed_train_v1,mix_devvoice_0051__telephone8k,0.021020502
telephone_mixed_train_v1,mix_devvoice_0059__telephone8k,0.14261758
telephone_mixed_train_v1,mix_devvoice_0067__telephone8k,0.18723236
telephone_mixed_train_v1,mix_devvoice_0075__telephone8k,0.21590725
telephone_mixed_train_v1,mix_devvoice_0083__telephone8k,0.14539652
telephone_mixed_train_v1,mix_devvoice_0091__telephone8k,0.04480354
telephone_mixed_train_v1,mix_devvoice_0099__telephone8k,0.037167035
