DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixfake_music_dev_v1,FS-RM_LA_D_7765425_001278,0.6082118268460716
mixfake_music_dev_v1,FS-RM_LA_D_7979047_096756,0.021675395065211375
mixfake_music_dev_v1,FS-RM_LA_D_8137767_026022,0.9386757697185164
mixfake_music_dev_v1,FS-RM_LA_D_8365140_147405,0.039539286266073725
mixfake_music_dev_v1,FS-RM_LA_D_8555704_090592,0.9661167602815344
mixfake_music_dev_v1,FS-RM_LA_D_8917253_028108,0.6195880674106062
mixfake_music_dev_v1,FS-RM_LA_D_8966356_061674,0.07559611938681057
mixfake_music_dev_v1,FS-RM_LA_D_9078375_040279,0.7196945832511592
mixfake_music_dev_v1,FS-RM_LA_D_9205865_100526,0.12679435909247216
mixfake_music_dev_v1,FS-RM_LA_D_9334159_020205,0.09383329556647765
mixfake_music_dev_v1,FS-RM_LA_D_9444024_040141,0.22664122876905823
mixfake_music_dev_v1,FS-RM_LA_D_9688627_143318,0.09684571449394475
mixfake_music_dev_v1,FS-RM_LA_D_9970541_032221,0.23409205388437684
mixfake_music_dev_v1,RS-FM_LA_D_1129909_zx_vcwOsDO4,0.1475134131245161
mixfake_music_dev_v1,RS-FM_LA_D_1336221_-4SYC2YgzL8,0.8309719445420566
mixfake_music_dev_v1,RS-FM_LA_D_1427710_liuCTk2nPG8,0.1511806526464092
mixfake_music_dev_v1,RS-FM_LA_D_1703452_WKYUiLace9Y,0.3703978333427869
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50857_udio_1,0.31445569208159346
mixfake_music_dev_v1,RS-FM_LA_D_2143384_aeDZVfGk7bk,0.7106884187069838
mixfake_music_dev_v1,RS-FM_LA_D_2264682_X7qFgrAl3OU,0.8728719630274894
mixfake_music_dev_v1,RS-FM_LA_D_2496910_fake_45709_udio_1,0.5842935793716806
mixfake_music_dev_v1,RS-FM_LA_D_2671129_3ZyuBJEbmJM,0.985203182655979
mixfake_music_dev_v1,RS-FM_LA_D_2896345_fake_17527_udio_1,0.6541792789113805
mixfake_music_dev_v1,RS-FM_LA_D_3150235_fake_20951_udio_0,0.873879317487487
mixfake_music_dev_v1,RS-FM_LA_D_3280853_XjrVSk0_4vc,0.5548723220034345
mixfake_music_dev_v1,RS-FM_LA_D_3514242_fake_35706_suno_0,0.6977632238951931
mixfake_music_dev_v1,RS-FM_LA_D_3559270_fake_49588_suno_1,0.6300391458380415
mixfake_music_dev_v1,RS-FM_LA_D_3714679_Q7oWXOByo28,0.2188860802832353
mixfake_music_dev_v1,RS-FM_LA_D_3787464_fake_50880_suno_1,0.7616175634243139
mixfake_music_dev_v1,RS-FM_LA_D_3892057_uCCdUB7D10U,0.7641122942160128
mixfake_music_dev_v1,RS-FM_LA_D_4198004_rQeikHMQGOM,0.7768616851681079
mixfake_music_dev_v1,RS-FM_LA_D_4350271_fake_31356_suno_0,0.9647735444182705
mixfake_music_dev_v1,RS-FM_LA_D_4511951_z31iCbkqYyw,0.9966318880407732
mixfake_music_dev_v1,RS-FM_LA_D_4723558_fake_53195_suno_0,0.9058790907395333
mixfake_music_dev_v1,RS-FM_LA_D_4796882_fake_23934_udio_0,0.9713554648065654
mixfake_music_dev_v1,RS-FM_LA_D_4969859_fake_02021_suno_0,0.5816835505864879
mixfake_music_dev_v1,RS-FM_LA_D_5260084_MS8VU468rKk,0.52514502983795
mixfake_music_dev_v1,RS-FM_LA_D_5445492_fake_53703_udio_0,0.8628182323447589
mixfake_music_dev_v1,RS-FM_LA_D_5607743_7S3fU4RHabw,0.6678493360837494
mixfake_music_dev_v1,RS-FM_LA_D_5700038_fake_50216_suno_1,0.9766892694928709
mixfake_music_dev_v1,RS-FM_LA_D_6067380_CwmUMySSNQc,0.9844180058299021
mixfake_music_dev_v1,RS-FM_LA_D_6283341_aCUZuMblJPg,0.9683843278456211
mixfake_music_dev_v1,RS-FM_LA_D_6402048_LEG7xkYOsWA,0.7887218300671335
mixfake_music_dev_v1,RS-FM_LA_D_6495848_AUPmWhim37Y,0.8901985521484045
mixfake_music_dev_v1,RS-FM_LA_D_6622348_iX_a2Ct0ya8,0.8878655848388681
mixfake_music_dev_v1,RS-FM_LA_D_6806996_18mS4cLPOb8,0.9850146027156427
mixfake_music_dev_v1,RS-FM_LA_D_6986371_CrkxrgTiVyk,0.6924950102356626
mixfake_music_dev_v1,RS-FM_LA_D_7130070_2G5bSYHcJSM,0.9586543273188224
mixfake_music_dev_v1,RS-FM_LA_D_7366267_5AdeNHlPnvs,0.7645837975299681
mixfake_music_dev_v1,RS-FM_LA_D_7596579_24cmo2fEQo8,0.9437637808332278
mixfake_music_dev_v1,RS-FM_LA_D_7640990_fake_48460_udio_1,0.21966259673696806
mixfake_music_dev_v1,RS-FM_LA_D_7787517_R4jlQEweREY,0.1788716361262998
mixfake_music_dev_v1,RS-FM_LA_D_7885719_fake_47288_udio_0,0.7945816291581409
mixfake_music_dev_v1,RS-FM_LA_D_8094862_R7gHB-YuUZM,0.9410657868868421
mixfake_music_dev_v1,RS-FM_LA_D_8316995_7vC1iriZlX8,0.1526343321450374
mixfake_music_dev_v1,RS-FM_LA_D_8568451_SUclDZHax0w,0.7340578615346299
mixfake_music_dev_v1,RS-FM_LA_D_8672684_ymuRKv9iJm4,0.6908829011465505
mixfake_music_dev_v1,RS-FM_LA_D_8925545_fake_28613_suno_0,0.8065277476406275
mixfake_music_dev_v1,RS-FM_LA_D_9006057_N-dzfI3L5ic,0.7565682614952641
mixfake_music_dev_v1,RS-FM_LA_D_9132872_Z31gI08SMzI,0.6501751009641137
mixfake_music_dev_v1,RS-FM_LA_D_9348889_fake_27892_suno_1,0.44111404148075384
mixfake_music_dev_v1,RS-FM_LA_D_9508570_KFB1raoIhoU,0.9520619002286019
mixfake_music_dev_v1,RS-FM_LA_D_9829008_fake_52731_suno_0,0.9535550643123523
mixfake_music_dev_v1,RS-RM_LA_D_1105131_013744,0.184606209695924
mixfake_music_dev_v1,RS-RM_LA_D_1313431_123978,0.2201450504468692
mixfake_music_dev_v1,RS-RM_LA_D_1487726_132272,0.2335495643434897
mixfake_music_dev_v1,RS-RM_LA_D_1686743_059455,0.6612485989185632
mixfake_music_dev_v1,RS-RM_LA_D_1820875_032744,0.003164816018417744
mixfake_music_dev_v1,RS-RM_LA_D_1961293_011319,0.9425012689790715
mixfake_music_dev_v1,RS-RM_LA_D_2212414_112455,0.004334941805487306
mixfake_music_dev_v1,RS-RM_LA_D_2338525_041388,0.06466600429531451
mixfake_music_dev_v1,RS-RM_LA_D_2578749_087371,0.6075662587086736
mixfake_music_dev_v1,RS-RM_LA_D_2789932_076140,0.18588550759367614
mixfake_music_dev_v1,RS-RM_LA_D_3100616_143126,0.05771745174999292
mixfake_music_dev_v1,RS-RM_LA_D_3316993_046854,0.3573447028172021
mixfake_music_dev_v1,RS-RM_LA_D_3500984_004837,0.01566355313572395
mixfake_music_dev_v1,RS-RM_LA_D_3604610_147182,0.03966531325755508
mixfake_music_dev_v1,RS-RM_LA_D_3810542_054234,0.5457017461233054
mixfake_music_dev_v1,RS-RM_LA_D_3912641_090632,0.01743842364121501
mixfake_music_dev_v1,RS-RM_LA_D_4013164_120332,0.06419649262459529
mixfake_music_dev_v1,RS-RM_LA_D_4198004_115389,0.0016733610313551747
mixfake_music_dev_v1,RS-RM_LA_D_4350271_119020,0.03636383070797175
mixfake_music_dev_v1,RS-RM_LA_D_4511951_070434,0.4685890920509176
mixfake_music_dev_v1,RS-RM_LA_D_4767028_038907,0.37577818828116166
mixfake_music_dev_v1,RS-RM_LA_D_4966083_000585,0.617399390849374
mixfake_music_dev_v1,RS-RM_LA_D_5066833_006602,0.038653797760612216
mixfake_music_dev_v1,RS-RM_LA_D_5386683_075612,0.11068066350188835
mixfake_music_dev_v1,RS-RM_LA_D_5617526_054137,0.5646277911973762
mixfake_music_dev_v1,RS-RM_LA_D_5770185_117251,0.046199466081085425
mixfake_music_dev_v1,RS-RM_LA_D_5855069_132778,0.021559164641744153
mixfake_music_dev_v1,RS-RM_LA_D_5952548_001822,0.6442667997777878
mixfake_music_dev_v1,RS-RM_LA_D_6113999_129350,0.01277700904731479
mixfake_music_dev_v1,RS-RM_LA_D_6369583_087971,0.290113787046613
mixfake_music_dev_v1,RS-RM_LA_D_6549373_033271,0.5414076225853666
mixfake_music_dev_v1,RS-RM_LA_D_6806996_016427,0.27856445355031245
mixfake_music_dev_v1,RS-RM_LA_D_6936162_134956,0.7324256428494945
mixfake_music_dev_v1,RS-RM_LA_D_7253146_046023,0.6034679639628057
mixfake_music_dev_v1,RS-RM_LA_D_7455119_108532,0.8152002017183384
mixfake_music_dev_v1,RS-RM_LA_D_7600381_143528,0.028813461269728894
mixfake_music_dev_v1,RS-RM_LA_D_7758267_066975,0.05024299145096203
mixfake_music_dev_v1,RS-RM_LA_D_7869886_098339,0.02822069943584164
mixfake_music_dev_v1,RS-RM_LA_D_7933208_096769,0.21878376046477807
mixfake_music_dev_v1,RS-RM_LA_D_8089175_010460,0.10975421905306679
mixfake_music_dev_v1,RS-RM_LA_D_8274833_029937,0.21417993196740062
mixfake_music_dev_v1,RS-RM_LA_D_8394417_064478,0.18617323988375634
mixfake_music_dev_v1,RS-RM_LA_D_8591429_038894,0.1474365261254263
mixfake_music_dev_v1,RS-RM_LA_D_8688425_018579,0.16939970873805668
mixfake_music_dev_v1,RS-RM_LA_D_8988223_117632,0.023984868771895165
mixfake_music_dev_v1,RS-RM_LA_D_9126745_127036,0.15718466744401577
mixfake_music_dev_v1,RS-RM_LA_D_9304099_006596,0.10220731182439072
mixfake_music_dev_v1,RS-RM_LA_D_9580426_074367,0.3357007247967272
mixfake_music_dev_v1,RS-RM_LA_D_9835881_000708,0.33649667414493906
mixfake_music_dev_v1,RS-RM_LA_D_9996570_059449,0.34264489915344604
external_mixed_v1,mixed_0005,0.389858269420805
external_mixed_v1,mixed_0013,0.6354685369968306
external_mixed_v1,mixed_0021,0.23010181872015958
external_mixed_v1,mixed_0029,0.009922210428612818
external_mixed_v1,mixed_0037,0.4507214862627614
external_mixed_v1,mixed_0045,0.0037759605049301993
external_mixed_v1,mixed_0053,0.16873935375258808
external_mixed_v1,mixed_0061,0.9592230222192647
external_mixed_v1,mixed_0069,0.9564652390370161
external_mixed_v1,mixed_0077,0.9910912985168449
external_mixed_v1,mixed_0085,0.997519467760616
external_mixed_v1,mixed_0093,0.5674705424927134
external_mixed_v1,mixed_0101,0.25025511636526165
external_mixed_v1,mixed_0109,0.6207044476892045
external_mixed_v1,mixed_0117,0.7434600761959723
external_mixed_v1,mixed_0125,0.11862261925206818
external_mixed_v1,mixed_0133,0.4117789853603966
external_mixed_v1,mixed_0141,0.5541736844232477
external_mixed_v1,mixed_0149,0.8989709402836867
external_mixed_v1,mixed_0157,0.4853398456564395
external_mixed_v1,mixed_0165,0.15439704598088363
external_mixed_v1,mixed_0173,0.9815792778912037
external_mixed_v1,mixed_0181,0.9422949431350622
external_mixed_v1,mixed_0189,0.06935629387194582
external_mixed_v1,mixed_0197,0.852322240391265
external_mixed_v1,mixed_0205,0.28497220990138394
external_mixed_v1,mixed_0213,0.23026119662003425
external_mixed_v1,mixed_0221,0.4930077674635578
external_mixed_v1,mixed_0229,0.22206446510250186
external_mixed_v1,mixed_0237,0.6088442838314848
external_mixed_v1,mixed_0245,0.11162529573299694
external_mixed_v1,mixed_0253,0.6107888650496719
external_mixed_v1,mixed_0261,0.9613701779246125
external_mixed_v1,mixed_0269,0.29299444239564887
external_mixed_v1,mixed_0277,0.9538139481414613
external_mixed_v1,mixed_0285,0.7589436119641536
external_mixed_v1,mixed_0293,0.7213998849800856
external_mixed_v1,mixed_0301,0.44135284770975725
external_mixed_v1,mixed_0309,0.767327747661043
external_mixed_v1,mixed_0317,0.03759514148861849
external_mixed_v1,mixed_0325,0.12116393709443732
external_mixed_v1,mixed_0333,0.4092834295277051
external_mixed_v1,mixed_0341,0.9359957836518727
external_mixed_v1,mixed_0349,0.3922318568317511
external_mixed_v1,mixed_0357,0.7852977073620533
external_mixed_v1,mixed_0365,0.22336275127476188
external_mixed_v1,mixed_0373,0.9486114127034232
external_mixed_v1,mixed_0381,0.8700592057075537
external_mixed_v1,mixed_0389,0.8419683438927504
external_mixed_v1,mixed_0397,0.7811901584865304
source_disjoint_mixed_v1,sdxmix_0005,0.026682929378251872
source_disjoint_mixed_v1,sdxmix_0013,0.4587703254261042
source_disjoint_mixed_v1,sdxmix_0021,0.14708225584119103
source_disjoint_mixed_v1,sdxmix_0029,0.7777855153435299
source_disjoint_mixed_v1,sdxmix_0037,0.9931697146093119
source_disjoint_mixed_v1,sdxmix_0045,0.9434867706174564
source_disjoint_mixed_v1,sdxmix_0053,0.04616963839866785
source_disjoint_mixed_v1,sdxmix_0061,0.05860152193297728
source_disjoint_mixed_v1,sdxmix_0069,0.03541923299693267
source_disjoint_mixed_v1,sdxmix_0077,0.3416356669155508
source_disjoint_mixed_v1,sdxmix_0085,0.5740447675549089
source_disjoint_mixed_v1,sdxmix_0093,0.8538978517262618
source_disjoint_mixed_v1,sdxmix_0101,0.7875506860702478
source_disjoint_mixed_v1,sdxmix_0109,0.5478186323849397
source_disjoint_mixed_v1,sdxmix_0117,0.16736241365292667
source_disjoint_mixed_v1,sdxmix_0125,0.7854812976727904
source_disjoint_mixed_v1,sdxmix_0133,0.9417854569609413
source_disjoint_mixed_v1,sdxmix_0141,0.890741362973827
source_disjoint_mixed_v1,sdxmix_0149,0.8573134436377406
source_disjoint_mixed_v1,sdxmix_0157,0.5579582018326407
source_disjoint_mixed_v1,sdxmix_0165,0.2639942215963135
source_disjoint_mixed_v1,sdxmix_0173,0.27973085898041267
source_disjoint_mixed_v1,sdxmix_0181,0.6530916825925681
source_disjoint_mixed_v1,sdxmix_0189,0.9605208257650911
source_disjoint_mixed_v1,sdxmix_0197,0.9959293751658868
source_disjoint_mixed_equal_v1,sdxeq_0005,0.22906011719602726
source_disjoint_mixed_equal_v1,sdxeq_0013,0.4657722211133605
source_disjoint_mixed_equal_v1,sdxeq_0021,0.05668724592416984
source_disjoint_mixed_equal_v1,sdxeq_0029,0.9794296529569183
source_disjoint_mixed_equal_v1,sdxeq_0037,0.9855754652343147
source_disjoint_mixed_equal_v1,sdxeq_0045,0.9150503391321919
source_disjoint_mixed_equal_v1,sdxeq_0053,0.013567368502907063
source_disjoint_mixed_equal_v1,sdxeq_0061,0.1898831974283847
source_disjoint_mixed_equal_v1,sdxeq_0069,0.018602909942751548
source_disjoint_mixed_equal_v1,sdxeq_0077,0.8810595680037872
source_disjoint_mixed_equal_v1,sdxeq_0085,0.992972543245366
source_disjoint_mixed_equal_v1,sdxeq_0093,0.9523456057732289
source_disjoint_mixed_equal_v1,sdxeq_0101,0.7092715162461848
source_disjoint_mixed_equal_v1,sdxeq_0109,0.5543346585645883
source_disjoint_mixed_equal_v1,sdxeq_0117,0.49604029104889347
source_disjoint_mixed_equal_v1,sdxeq_0125,0.9547742171100302
source_disjoint_mixed_equal_v1,sdxeq_0133,0.8455844944530624
source_disjoint_mixed_equal_v1,sdxeq_0141,0.9903905613655626
source_disjoint_mixed_equal_v1,sdxeq_0149,0.7043546595267993
source_disjoint_mixed_equal_v1,sdxeq_0157,0.8193675047014618
source_disjoint_mixed_equal_v1,sdxeq_0165,0.5977498571379204
source_disjoint_mixed_equal_v1,sdxeq_0173,0.37981203781117695
source_disjoint_mixed_equal_v1,sdxeq_0181,0.5599461080723273
source_disjoint_mixed_equal_v1,sdxeq_0189,0.9460153479267737
source_disjoint_mixed_equal_v1,sdxeq_0197,0.7577210441162965
source_disjoint_music_v1,sdm_fake_0005,0.9687923673123295
source_disjoint_music_v1,sdm_fake_0013,0.9990594003426096
source_disjoint_music_v1,sdm_fake_0021,0.9915697927131153
source_disjoint_music_v1,sdm_fake_0029,0.9411908569730048
source_disjoint_music_v1,sdm_fake_0037,0.9890866941479606
source_disjoint_music_v1,sdm_fake_0045,0.9701232387076365
source_disjoint_music_v1,sdm_fake_0053,0.7359281766600044
source_disjoint_music_v1,sdm_fake_0061,0.9265057815232998
source_disjoint_music_v1,sdm_fake_0069,0.9041120090080095
source_disjoint_music_v1,sdm_fake_0077,0.9763238914710446
source_disjoint_music_v1,sdm_fake_0085,0.9994194162752906
source_disjoint_music_v1,sdm_fake_0093,0.9988229380025041
source_disjoint_music_v1,sdm_fake_0101,0.9918887526084288
source_disjoint_music_v1,sdm_fake_0109,0.9674585685126782
source_disjoint_music_v1,sdm_fake_0117,0.9640512816017479
source_disjoint_music_v1,sdm_fake_0125,0.9624748594356916
source_disjoint_music_v1,sdm_fake_0133,0.9516930938700183
source_disjoint_music_v1,sdm_fake_0141,0.9780407398472444
source_disjoint_music_v1,sdm_fake_0149,0.6591624577908434
source_disjoint_music_v1,sdm_fake_0157,0.9932310601778774
source_disjoint_music_v1,sdm_fake_0165,0.7769227845601152
source_disjoint_music_v1,sdm_fake_0173,0.9956797651839923
source_disjoint_music_v1,sdm_fake_0181,0.9809957030283409
source_disjoint_music_v1,sdm_fake_0189,0.9785379275865078
source_disjoint_music_v1,sdm_fake_0197,0.9550136599407527
source_disjoint_music_v1,sdm_real_0005,0.03960715777158179
source_disjoint_music_v1,sdm_real_0013,0.556027771828388
source_disjoint_music_v1,sdm_real_0021,0.03015977375493527
source_disjoint_music_v1,sdm_real_0029,0.02588534678599285
source_disjoint_music_v1,sdm_real_0037,0.3517195578655765
source_disjoint_music_v1,sdm_real_0045,0.5867711786169556
source_disjoint_music_v1,sdm_real_0053,0.5442244942236691
source_disjoint_music_v1,sdm_real_0061,0.3076845169410677
source_disjoint_music_v1,sdm_real_0069,0.492984414476589
source_disjoint_music_v1,sdm_real_0077,0.11620133850742288
source_disjoint_music_v1,sdm_real_0085,0.07687264160024306
source_disjoint_music_v1,sdm_real_0093,0.2028640187091801
source_disjoint_music_v1,sdm_real_0101,0.21016878429240007
source_disjoint_music_v1,sdm_real_0109,0.6327665074878964
source_disjoint_music_v1,sdm_real_0117,0.8330884504411946
source_disjoint_music_v1,sdm_real_0125,0.3039813786275223
source_disjoint_music_v1,sdm_real_0133,0.44273291292453215
source_disjoint_music_v1,sdm_real_0141,0.018314826198076874
source_disjoint_music_v1,sdm_real_0149,0.13887244802989324
source_disjoint_music_v1,sdm_real_0157,0.5332191839421973
source_disjoint_music_v1,sdm_real_0165,0.9258350899742374
source_disjoint_music_v1,sdm_real_0173,0.555170011720645
source_disjoint_music_v1,sdm_real_0181,0.9709267664635812
source_disjoint_music_v1,sdm_real_0189,0.47052880843361083
source_disjoint_music_v1,sdm_real_0197,0.6041515180738926
factorial_eval_1200_v2_dev,factorial_0005,0.5394928118407468
factorial_eval_1200_v2_dev,factorial_0013,0.5136488081814181
factorial_eval_1200_v2_dev,factorial_0021,0.46988545589771774
factorial_eval_1200_v2_dev,factorial_0029,0.2838645406392799
factorial_eval_1200_v2_dev,factorial_0037,0.8146527322878276
factorial_eval_1200_v2_dev,factorial_0045,0.02408768382384
factorial_eval_1200_v2_dev,factorial_0053,0.23207944830683586
factorial_eval_1200_v2_dev,factorial_0061,0.7112213690475494
factorial_eval_1200_v2_dev,factorial_0069,0.1256973367266979
factorial_eval_1200_v2_dev,factorial_0077,0.9525190568846426
factorial_eval_1200_v2_dev,factorial_0085,0.997683506612321
factorial_eval_1200_v2_dev,factorial_0093,0.2856080982279784
factorial_eval_1200_v2_dev,factorial_0101,0.2111238204458605
factorial_eval_1200_v2_dev,factorial_0109,0.33764912135878505
factorial_eval_1200_v2_dev,factorial_0117,0.1104178647607459
factorial_eval_1200_v2_dev,factorial_0125,0.8102750245470723
factorial_eval_1200_v2_dev,factorial_0133,0.4100669929886187
factorial_eval_1200_v2_dev,factorial_0141,0.5227723290627181
factorial_eval_1200_v2_dev,factorial_0149,0.08302260432509698
factorial_eval_1200_v2_dev,factorial_0157,0.0975169129582921
factorial_eval_1200_v2_dev,factorial_0165,0.10329560944828427
factorial_eval_1200_v2_dev,factorial_0173,0.3952275489097052
factorial_eval_1200_v2_dev,factorial_0181,0.9527318224282523
factorial_eval_1200_v2_dev,factorial_0189,0.5948304599742733
factorial_eval_1200_v2_dev,factorial_0197,0.7114231476380134
factorial_eval_1200_v2_dev,factorial_0205,0.14292324840581253
factorial_eval_1200_v2_dev,factorial_0213,0.1838115685424179
factorial_eval_1200_v2_dev,factorial_0221,0.6442694499326991
factorial_eval_1200_v2_dev,factorial_0229,0.8491297780594749
factorial_eval_1200_v2_dev,factorial_0237,0.6100690300002608
factorial_eval_1200_v2_dev,factorial_0245,0.3431326321788345
factorial_eval_1200_v2_dev,factorial_0253,0.12789955511744502
factorial_eval_1200_v2_dev,factorial_0261,0.19183889977302426
factorial_eval_1200_v2_dev,factorial_0269,0.004814984536716089
factorial_eval_1200_v2_dev,factorial_0277,0.817153575485828
factorial_eval_1200_v2_dev,factorial_0285,0.23143379398235064
factorial_eval_1200_v2_dev,factorial_0293,0.9107154856522985
factorial_eval_1200_v2_dev,factorial_0301,0.5549533634651468
factorial_eval_1200_v2_dev,factorial_0309,0.30305048637957815
factorial_eval_1200_v2_dev,factorial_0317,0.22070020081272457
factorial_eval_1200_v2_dev,factorial_0325,0.9618930840564981
factorial_eval_1200_v2_dev,factorial_0333,0.3254567668621407
factorial_eval_1200_v2_dev,factorial_0341,0.2035286829516955
factorial_eval_1200_v2_dev,factorial_0349,0.7887746661315993
factorial_eval_1200_v2_dev,factorial_0357,0.3217480306883533
factorial_eval_1200_v2_dev,factorial_0365,0.6639610512819567
factorial_eval_1200_v2_dev,factorial_0373,0.1558828436385257
factorial_eval_1200_v2_dev,factorial_0381,0.4881494877831767
factorial_eval_1200_v2_dev,factorial_0389,0.41072024910206517
factorial_eval_1200_v2_dev,factorial_0397,0.41432908617239245
telephone_mixed_dev_v1,mixed_0005__telephone8k,0.249656920040322
telephone_mixed_dev_v1,mixed_0013__telephone8k,0.2848165215727809
telephone_mixed_dev_v1,mixed_0021__telephone8k,0.33243196668580566
telephone_mixed_dev_v1,mixed_0029__telephone8k,0.10568186844818245
telephone_mixed_dev_v1,mixed_0037__telephone8k,0.3570641715385114
telephone_mixed_dev_v1,mixed_0045__telephone8k,0.026841397794625386
telephone_mixed_dev_v1,mixed_0053__telephone8k,0.5980316349626911
