DATASET,ID,LONG_HORIZON_MUSIC_PROB
source_disjoint_mixed_equal_v1,sdxeq_0089,0.49965227
source_disjoint_mixed_equal_v1,sdxeq_0093,0.97366333
source_disjoint_mixed_equal_v1,sdxeq_0097,0.95989686
source_disjoint_mixed_equal_v1,sdxeq_0101,0.032657675
source_disjoint_mixed_equal_v1,sdxeq_0105,0.03537503
source_disjoint_mixed_equal_v1,sdxeq_0109,0.04973526
source_disjoint_mixed_equal_v1,sdxeq_0113,0.0102794925
source_disjoint_mixed_equal_v1,sdxeq_0117,0.1567105
source_disjoint_mixed_equal_v1,sdxeq_0121,0.14567134
source_disjoint_mixed_equal_v1,sdxeq_0125,0.9037845
source_disjoint_mixed_equal_v1,sdxeq_0129,0.9902574
source_disjoint_mixed_equal_v1,sdxeq_0133,0.8954672
source_disjoint_mixed_equal_v1,sdxeq_0137,0.66625494
source_disjoint_mixed_equal_v1,sdxeq_0141,0.87740576
source_disjoint_mixed_equal_v1,sdxeq_0145,0.30223408
source_disjoint_mixed_equal_v1,sdxeq_0149,0.8598864
source_disjoint_mixed_equal_v1,sdxeq_0153,0.65940213
source_disjoint_mixed_equal_v1,sdxeq_0157,0.19335583
source_disjoint_mixed_equal_v1,sdxeq_0161,0.7678804
source_disjoint_mixed_equal_v1,sdxeq_0165,0.08437854
source_disjoint_mixed_equal_v1,sdxeq_0169,0.0073692193
source_disjoint_mixed_equal_v1,sdxeq_0173,0.96901345
source_disjoint_mixed_equal_v1,sdxeq_0177,0.9753828
source_disjoint_mixed_equal_v1,sdxeq_0181,0.7186333
source_disjoint_mixed_equal_v1,sdxeq_0185,0.9805218
source_disjoint_mixed_equal_v1,sdxeq_0189,0.96390146
source_disjoint_mixed_equal_v1,sdxeq_0193,0.83363444
source_disjoint_mixed_equal_v1,sdxeq_0197,0.7046596
source_disjoint_mixed_equal_v1,sdxeq_0002,0.42358318
source_disjoint_mixed_equal_v1,sdxeq_0006,0.03468363
source_disjoint_mixed_equal_v1,sdxeq_0010,0.24204953
source_disjoint_mixed_equal_v1,sdxeq_0014,0.08951747
source_disjoint_mixed_equal_v1,sdxeq_0018,0.075495765
source_disjoint_mixed_equal_v1,sdxeq_0022,0.14572734
source_disjoint_mixed_equal_v1,sdxeq_0026,0.9777957
source_disjoint_mixed_equal_v1,sdxeq_0030,0.9219765
source_disjoint_mixed_equal_v1,sdxeq_0034,0.99885523
source_disjoint_mixed_equal_v1,sdxeq_0038,0.997299
source_disjoint_mixed_equal_v1,sdxeq_0042,0.99979347
source_disjoint_mixed_equal_v1,sdxeq_0046,0.9943606
source_disjoint_mixed_equal_v1,sdxeq_0050,0.06470644
source_disjoint_mixed_equal_v1,sdxeq_0054,0.030066423
source_disjoint_mixed_equal_v1,sdxeq_0058,0.28752512
source_disjoint_mixed_equal_v1,sdxeq_0062,0.005512138
source_disjoint_mixed_equal_v1,sdxeq_0066,0.16616689
source_disjoint_mixed_equal_v1,sdxeq_0070,0.05746671
source_disjoint_mixed_equal_v1,sdxeq_0074,0.009941584
source_disjoint_mixed_equal_v1,sdxeq_0078,0.98685247
source_disjoint_mixed_equal_v1,sdxeq_0082,0.07734184
source_disjoint_mixed_equal_v1,sdxeq_0086,0.09401628
source_disjoint_mixed_equal_v1,sdxeq_0090,0.517471
source_disjoint_mixed_equal_v1,sdxeq_0094,0.99316216
source_disjoint_mixed_equal_v1,sdxeq_0098,0.097179025
source_disjoint_mixed_equal_v1,sdxeq_0102,0.24790268
source_disjoint_mixed_equal_v1,sdxeq_0106,0.086345494
source_disjoint_mixed_equal_v1,sdxeq_0110,0.8049079
source_disjoint_mixed_equal_v1,sdxeq_0114,0.05529949
source_disjoint_mixed_equal_v1,sdxeq_0118,0.8914937
source_disjoint_mixed_equal_v1,sdxeq_0122,0.014430257
source_disjoint_mixed_equal_v1,sdxeq_0126,0.8815973
source_disjoint_mixed_equal_v1,sdxeq_0130,0.16535822
source_disjoint_mixed_equal_v1,sdxeq_0134,0.30503684
source_disjoint_mixed_equal_v1,sdxeq_0138,0.73119235
source_disjoint_mixed_equal_v1,sdxeq_0142,0.97250426
source_disjoint_mixed_equal_v1,sdxeq_0146,0.46243653
source_disjoint_mixed_equal_v1,sdxeq_0150,0.77400005
source_disjoint_mixed_equal_v1,sdxeq_0154,0.7817791
source_disjoint_mixed_equal_v1,sdxeq_0158,0.048668746
source_disjoint_mixed_equal_v1,sdxeq_0162,0.024415385
source_disjoint_mixed_equal_v1,sdxeq_0166,0.8267115
source_disjoint_mixed_equal_v1,sdxeq_0170,0.009973518
source_disjoint_mixed_equal_v1,sdxeq_0174,0.19019784
source_disjoint_mixed_equal_v1,sdxeq_0178,0.95136815
source_disjoint_mixed_equal_v1,sdxeq_0182,0.9707945
source_disjoint_mixed_equal_v1,sdxeq_0186,0.9472825
source_disjoint_mixed_equal_v1,sdxeq_0190,0.7668122
source_disjoint_mixed_equal_v1,sdxeq_0194,0.9837767
source_disjoint_mixed_equal_v1,sdxeq_0198,0.94050664
source_disjoint_mixed_equal_v1,sdxeq_0003,0.38917857
source_disjoint_mixed_equal_v1,sdxeq_0007,0.86053044
source_disjoint_mixed_equal_v1,sdxeq_0011,0.6282601
source_disjoint_mixed_equal_v1,sdxeq_0015,0.6691397
source_disjoint_mixed_equal_v1,sdxeq_0019,0.10090021
source_disjoint_mixed_equal_v1,sdxeq_0023,0.5852431
source_disjoint_mixed_equal_v1,sdxeq_0027,0.9785209
source_disjoint_mixed_equal_v1,sdxeq_0031,0.9584954
source_disjoint_mixed_equal_v1,sdxeq_0035,0.999263
source_disjoint_mixed_equal_v1,sdxeq_0039,0.96030074
source_disjoint_mixed_equal_v1,sdxeq_0043,0.88073945
source_disjoint_mixed_equal_v1,sdxeq_0047,0.97531056
source_disjoint_mixed_equal_v1,sdxeq_0051,0.023154313
source_disjoint_mixed_equal_v1,sdxeq_0055,0.029278176
source_disjoint_mixed_equal_v1,sdxeq_0059,0.061650712
source_disjoint_mixed_equal_v1,sdxeq_0063,0.08309421
source_disjoint_mixed_equal_v1,sdxeq_0067,0.12362796
source_disjoint_mixed_equal_v1,sdxeq_0071,0.024251107
source_disjoint_mixed_equal_v1,sdxeq_0075,0.9997918
source_disjoint_mixed_equal_v1,sdxeq_0079,0.9931297
source_disjoint_mixed_equal_v1,sdxeq_0083,0.7617649
source_disjoint_mixed_equal_v1,sdxeq_0087,0.94444853
source_disjoint_mixed_equal_v1,sdxeq_0091,0.9115431
source_disjoint_mixed_equal_v1,sdxeq_0095,0.9999821
source_disjoint_mixed_equal_v1,sdxeq_0099,0.93743414
source_disjoint_mixed_equal_v1,sdxeq_0103,0.15903458
source_disjoint_mixed_equal_v1,sdxeq_0107,0.030894868
source_disjoint_mixed_equal_v1,sdxeq_0111,0.009185136
source_disjoint_mixed_equal_v1,sdxeq_0115,0.014711546
source_disjoint_mixed_equal_v1,sdxeq_0119,0.015891127
source_disjoint_mixed_equal_v1,sdxeq_0123,0.018770194
source_disjoint_mixed_equal_v1,sdxeq_0127,0.9870762
source_disjoint_mixed_equal_v1,sdxeq_0131,0.35982478
source_disjoint_mixed_equal_v1,sdxeq_0135,0.3589575
source_disjoint_mixed_equal_v1,sdxeq_0139,0.7793743
source_disjoint_mixed_equal_v1,sdxeq_0143,0.86123836
source_disjoint_mixed_equal_v1,sdxeq_0147,0.9921481
source_disjoint_mixed_equal_v1,sdxeq_0151,0.036581226
source_disjoint_mixed_equal_v1,sdxeq_0155,0.30027092
source_disjoint_mixed_equal_v1,sdxeq_0159,0.030726716
source_disjoint_mixed_equal_v1,sdxeq_0163,0.0063883536
source_disjoint_mixed_equal_v1,sdxeq_0167,0.91607803
source_disjoint_mixed_equal_v1,sdxeq_0171,0.90742844
source_disjoint_mixed_equal_v1,sdxeq_0175,0.8087946
source_disjoint_mixed_equal_v1,sdxeq_0179,0.9806322
source_disjoint_mixed_equal_v1,sdxeq_0183,0.9131323
source_disjoint_mixed_equal_v1,sdxeq_0187,0.14967126
source_disjoint_mixed_equal_v1,sdxeq_0191,0.9031442
source_disjoint_mixed_equal_v1,sdxeq_0195,0.98828053
source_disjoint_mixed_equal_v1,sdxeq_0199,0.90481085
source_disjoint_music_v1,sdm_fake_0000,0.8984371
source_disjoint_music_v1,sdm_fake_0004,0.99991953
source_disjoint_music_v1,sdm_fake_0008,0.95022583
source_disjoint_music_v1,sdm_fake_0012,0.81586415
source_disjoint_music_v1,sdm_fake_0016,0.80760664
source_disjoint_music_v1,sdm_fake_0020,0.95269585
source_disjoint_music_v1,sdm_fake_0024,0.9798579
source_disjoint_music_v1,sdm_fake_0028,0.9976736
source_disjoint_music_v1,sdm_fake_0032,0.9982753
source_disjoint_music_v1,sdm_fake_0036,0.8318022
source_disjoint_music_v1,sdm_fake_0040,0.9671872
source_disjoint_music_v1,sdm_fake_0044,0.9437148
source_disjoint_music_v1,sdm_fake_0048,0.9997106
source_disjoint_music_v1,sdm_fake_0052,0.9998104
source_disjoint_music_v1,sdm_fake_0056,0.99935097
source_disjoint_music_v1,sdm_fake_0060,0.9995815
source_disjoint_music_v1,sdm_fake_0064,0.99994314
source_disjoint_music_v1,sdm_fake_0068,0.94412357
source_disjoint_music_v1,sdm_fake_0072,0.9985612
source_disjoint_music_v1,sdm_fake_0076,0.9994398
source_disjoint_music_v1,sdm_fake_0080,0.80040747
source_disjoint_music_v1,sdm_fake_0084,0.77861595
source_disjoint_music_v1,sdm_fake_0088,0.95757127
source_disjoint_music_v1,sdm_fake_0092,0.99857306
source_disjoint_music_v1,sdm_fake_0096,0.99962986
source_disjoint_music_v1,sdm_fake_0100,0.9808671
source_disjoint_music_v1,sdm_fake_0104,0.98881894
source_disjoint_music_v1,sdm_fake_0108,0.97208756
source_disjoint_music_v1,sdm_fake_0112,0.97814196
source_disjoint_music_v1,sdm_fake_0116,0.998317
source_disjoint_music_v1,sdm_fake_0120,0.9997203
source_disjoint_music_v1,sdm_fake_0124,0.9998573
source_disjoint_music_v1,sdm_fake_0128,0.9918235
source_disjoint_music_v1,sdm_fake_0132,0.999373
source_disjoint_music_v1,sdm_fake_0136,0.99900407
source_disjoint_music_v1,sdm_fake_0140,0.99143475
source_disjoint_music_v1,sdm_fake_0144,0.98914796
source_disjoint_music_v1,sdm_fake_0148,0.99996257
source_disjoint_music_v1,sdm_fake_0152,0.9907953
source_disjoint_music_v1,sdm_fake_0156,0.9942629
source_disjoint_music_v1,sdm_fake_0160,0.9231595
source_disjoint_music_v1,sdm_fake_0164,0.5185077
source_disjoint_music_v1,sdm_fake_0168,0.9586542
source_disjoint_music_v1,sdm_fake_0172,0.99958867
source_disjoint_music_v1,sdm_fake_0176,0.999385
source_disjoint_music_v1,sdm_fake_0180,0.9575605
source_disjoint_music_v1,sdm_fake_0184,0.9974705
source_disjoint_music_v1,sdm_fake_0188,0.9990989
source_disjoint_music_v1,sdm_fake_0192,0.07324879
source_disjoint_music_v1,sdm_fake_0196,0.92360765
source_disjoint_music_v1,sdm_real_0000,0.10880697
source_disjoint_music_v1,sdm_real_0004,0.032383747
source_disjoint_music_v1,sdm_real_0008,0.41822428
source_disjoint_music_v1,sdm_real_0012,0.18769486
source_disjoint_music_v1,sdm_real_0016,0.9697622
source_disjoint_music_v1,sdm_real_0020,0.6747638
source_disjoint_music_v1,sdm_real_0024,0.07043131
source_disjoint_music_v1,sdm_real_0028,0.1254634
source_disjoint_music_v1,sdm_real_0032,0.07070262
source_disjoint_music_v1,sdm_real_0036,0.8786295
source_disjoint_music_v1,sdm_real_0040,0.026832294
source_disjoint_music_v1,sdm_real_0044,0.62637717
source_disjoint_music_v1,sdm_real_0048,0.95659834
source_disjoint_music_v1,sdm_real_0052,0.71560377
source_disjoint_music_v1,sdm_real_0056,0.13382538
source_disjoint_music_v1,sdm_real_0060,0.26416087
source_disjoint_music_v1,sdm_real_0064,0.051430177
source_disjoint_music_v1,sdm_real_0068,0.45903683
source_disjoint_music_v1,sdm_real_0072,0.031769074
source_disjoint_music_v1,sdm_real_0076,0.9276827
source_disjoint_music_v1,sdm_real_0080,0.47924766
source_disjoint_music_v1,sdm_real_0084,0.25326142
source_disjoint_music_v1,sdm_real_0088,0.2779975
source_disjoint_music_v1,sdm_real_0092,0.81355935
source_disjoint_music_v1,sdm_real_0096,0.26164168
source_disjoint_music_v1,sdm_real_0100,0.16147771
source_disjoint_music_v1,sdm_real_0104,0.99510324
source_disjoint_music_v1,sdm_real_0108,0.1143008
source_disjoint_music_v1,sdm_real_0112,0.019911164
source_disjoint_music_v1,sdm_real_0116,0.044298507
source_disjoint_music_v1,sdm_real_0120,0.0004760519
source_disjoint_music_v1,sdm_real_0124,0.026444582
source_disjoint_music_v1,sdm_real_0128,0.87326443
source_disjoint_music_v1,sdm_real_0132,0.1638173
source_disjoint_music_v1,sdm_real_0136,0.1562067
source_disjoint_music_v1,sdm_real_0140,0.9140455
source_disjoint_music_v1,sdm_real_0144,0.005637702
source_disjoint_music_v1,sdm_real_0148,0.1702103
source_disjoint_music_v1,sdm_real_0152,0.0025415907
source_disjoint_music_v1,sdm_real_0156,0.20655276
source_disjoint_music_v1,sdm_real_0160,0.17182013
source_disjoint_music_v1,sdm_real_0164,0.17723915
source_disjoint_music_v1,sdm_real_0168,0.036503136
source_disjoint_music_v1,sdm_real_0172,0.3167127
source_disjoint_music_v1,sdm_real_0176,0.021078538
source_disjoint_music_v1,sdm_real_0180,0.34208164
source_disjoint_music_v1,sdm_real_0184,0.21065402
source_disjoint_music_v1,sdm_real_0188,0.71751213
source_disjoint_music_v1,sdm_real_0192,0.013708554
source_disjoint_music_v1,sdm_real_0196,0.7127803
source_disjoint_music_v1,sdm_fake_0001,0.9992335
source_disjoint_music_v1,sdm_fake_0005,0.9971077
source_disjoint_music_v1,sdm_fake_0009,0.99840444
source_disjoint_music_v1,sdm_fake_0013,0.98032856
source_disjoint_music_v1,sdm_fake_0017,0.9999467
source_disjoint_music_v1,sdm_fake_0021,0.99650574
source_disjoint_music_v1,sdm_fake_0025,0.9963697
source_disjoint_music_v1,sdm_fake_0029,0.9969543
source_disjoint_music_v1,sdm_fake_0033,0.99908245
source_disjoint_music_v1,sdm_fake_0037,0.99182034
source_disjoint_music_v1,sdm_fake_0041,0.99982446
source_disjoint_music_v1,sdm_fake_0045,0.99232954
source_disjoint_music_v1,sdm_fake_0049,0.99872833
source_disjoint_music_v1,sdm_fake_0053,0.7924448
source_disjoint_music_v1,sdm_fake_0057,0.3144225
source_disjoint_music_v1,sdm_fake_0061,0.56501985
source_disjoint_music_v1,sdm_fake_0065,0.98820484
source_disjoint_music_v1,sdm_fake_0069,0.8118615
source_disjoint_music_v1,sdm_fake_0073,0.9858952
source_disjoint_music_v1,sdm_fake_0077,0.973422
source_disjoint_music_v1,sdm_fake_0081,0.98940724
source_disjoint_music_v1,sdm_fake_0085,0.9988225
source_disjoint_music_v1,sdm_fake_0089,0.9995547
source_disjoint_music_v1,sdm_fake_0093,0.993701
source_disjoint_music_v1,sdm_fake_0097,0.9994666
source_disjoint_music_v1,sdm_fake_0101,0.84653944
source_disjoint_music_v1,sdm_fake_0105,0.9993025
source_disjoint_music_v1,sdm_fake_0109,0.9980101
source_disjoint_music_v1,sdm_fake_0113,0.91220945
source_disjoint_music_v1,sdm_fake_0117,0.98883307
source_disjoint_music_v1,sdm_fake_0121,0.93478966
source_disjoint_music_v1,sdm_fake_0125,0.9929691
source_disjoint_music_v1,sdm_fake_0129,0.87697667
source_disjoint_music_v1,sdm_fake_0133,0.7216153
source_disjoint_music_v1,sdm_fake_0137,0.98847175
source_disjoint_music_v1,sdm_fake_0141,0.98130006
source_disjoint_music_v1,sdm_fake_0145,0.18120214
source_disjoint_music_v1,sdm_fake_0149,0.9567317
source_disjoint_music_v1,sdm_fake_0153,0.9957045
source_disjoint_music_v1,sdm_fake_0157,0.99966466
source_disjoint_music_v1,sdm_fake_0161,0.9964174
source_disjoint_music_v1,sdm_fake_0165,0.8132619
source_disjoint_music_v1,sdm_fake_0169,0.9890105
source_disjoint_music_v1,sdm_fake_0173,0.99975985
source_disjoint_music_v1,sdm_fake_0177,0.99322057
source_disjoint_music_v1,sdm_fake_0181,0.9580071
source_disjoint_music_v1,sdm_fake_0185,0.93277335
source_disjoint_music_v1,sdm_fake_0189,0.9913886
source_disjoint_music_v1,sdm_fake_0193,0.9999379
source_disjoint_music_v1,sdm_fake_0197,0.9975298
source_disjoint_music_v1,sdm_real_0001,0.011133467
source_disjoint_music_v1,sdm_real_0005,0.012665451
source_disjoint_music_v1,sdm_real_0009,0.2650733
source_disjoint_music_v1,sdm_real_0013,0.043517202
source_disjoint_music_v1,sdm_real_0017,0.102036774
source_disjoint_music_v1,sdm_real_0021,0.014382688
source_disjoint_music_v1,sdm_real_0025,0.30539808
source_disjoint_music_v1,sdm_real_0029,0.008507139
source_disjoint_music_v1,sdm_real_0033,0.071229726
source_disjoint_music_v1,sdm_real_0037,0.0187166
source_disjoint_music_v1,sdm_real_0041,0.38529596
source_disjoint_music_v1,sdm_real_0045,0.031664964
source_disjoint_music_v1,sdm_real_0049,0.19785017
source_disjoint_music_v1,sdm_real_0053,0.47534165
source_disjoint_music_v1,sdm_real_0057,0.8101945
source_disjoint_music_v1,sdm_real_0061,0.5224666
source_disjoint_music_v1,sdm_real_0065,0.050005574
source_disjoint_music_v1,sdm_real_0069,0.27884763
source_disjoint_music_v1,sdm_real_0073,0.028397726
source_disjoint_music_v1,sdm_real_0077,0.0052377735
source_disjoint_music_v1,sdm_real_0081,0.26627576
source_disjoint_music_v1,sdm_real_0085,0.042222932
source_disjoint_music_v1,sdm_real_0089,0.08289197
source_disjoint_music_v1,sdm_real_0093,0.11153239
source_disjoint_music_v1,sdm_real_0097,0.024487313
source_disjoint_music_v1,sdm_real_0101,0.0015447867
source_disjoint_music_v1,sdm_real_0105,0.042015683
source_disjoint_music_v1,sdm_real_0109,0.30818015
source_disjoint_music_v1,sdm_real_0113,0.0003277833
source_disjoint_music_v1,sdm_real_0117,0.28718624
source_disjoint_music_v1,sdm_real_0121,0.768174
source_disjoint_music_v1,sdm_real_0125,0.5599648
source_disjoint_music_v1,sdm_real_0129,0.0016070098
source_disjoint_music_v1,sdm_real_0133,0.0764351
source_disjoint_music_v1,sdm_real_0137,0.083320685
source_disjoint_music_v1,sdm_real_0141,0.13567922
source_disjoint_music_v1,sdm_real_0145,0.35261393
source_disjoint_music_v1,sdm_real_0149,0.2855811
source_disjoint_music_v1,sdm_real_0153,0.41090906
source_disjoint_music_v1,sdm_real_0157,0.24530955
source_disjoint_music_v1,sdm_real_0161,0.007905377
source_disjoint_music_v1,sdm_real_0165,0.009800692
source_disjoint_music_v1,sdm_real_0169,0.01332165
source_disjoint_music_v1,sdm_real_0173,0.63476706
source_disjoint_music_v1,sdm_real_0177,0.4204189
source_disjoint_music_v1,sdm_real_0181,0.42083448
source_disjoint_music_v1,sdm_real_0185,0.35911772
source_disjoint_music_v1,sdm_real_0189,0.6368227
source_disjoint_music_v1,sdm_real_0193,0.07524416
source_disjoint_music_v1,sdm_real_0197,0.33987167
source_disjoint_music_v1,sdm_fake_0002,0.99916804
source_disjoint_music_v1,sdm_fake_0006,0.9681202
source_disjoint_music_v1,sdm_fake_0010,0.93216616
source_disjoint_music_v1,sdm_fake_0014,0.82895374
source_disjoint_music_v1,sdm_fake_0018,0.99923515
source_disjoint_music_v1,sdm_fake_0022,0.99943835
source_disjoint_music_v1,sdm_fake_0026,0.9997725
source_disjoint_music_v1,sdm_fake_0030,0.6864196
source_disjoint_music_v1,sdm_fake_0034,0.99571407
source_disjoint_music_v1,sdm_fake_0038,0.99869823
source_disjoint_music_v1,sdm_fake_0042,0.9991417
source_disjoint_music_v1,sdm_fake_0046,0.9992317
source_disjoint_music_v1,sdm_fake_0050,0.9551679
source_disjoint_music_v1,sdm_fake_0054,0.9980192
source_disjoint_music_v1,sdm_fake_0058,0.9993326
source_disjoint_music_v1,sdm_fake_0062,0.98935527
source_disjoint_music_v1,sdm_fake_0066,0.9639533
source_disjoint_music_v1,sdm_fake_0070,0.9992681
source_disjoint_music_v1,sdm_fake_0074,0.9645921
source_disjoint_music_v1,sdm_fake_0078,0.99842787
source_disjoint_music_v1,sdm_fake_0082,0.1819262
source_disjoint_music_v1,sdm_fake_0086,0.98979086
source_disjoint_music_v1,sdm_fake_0090,0.26667115
source_disjoint_music_v1,sdm_fake_0094,0.93849486
source_disjoint_music_v1,sdm_fake_0098,0.99806565
source_disjoint_music_v1,sdm_fake_0102,0.7066624
source_disjoint_music_v1,sdm_fake_0106,0.7492573
source_disjoint_music_v1,sdm_fake_0110,0.9980332
source_disjoint_music_v1,sdm_fake_0114,0.93395686
source_disjoint_music_v1,sdm_fake_0118,0.9939268
source_disjoint_music_v1,sdm_fake_0122,0.61765
source_disjoint_music_v1,sdm_fake_0126,0.96005946
source_disjoint_music_v1,sdm_fake_0130,0.9964181
source_disjoint_music_v1,sdm_fake_0134,0.99710244
source_disjoint_music_v1,sdm_fake_0138,0.99084514
source_disjoint_music_v1,sdm_fake_0142,0.995507
source_disjoint_music_v1,sdm_fake_0146,0.99605393
source_disjoint_music_v1,sdm_fake_0150,0.992082
source_disjoint_music_v1,sdm_fake_0154,0.67358845
source_disjoint_music_v1,sdm_fake_0158,0.99382025
source_disjoint_music_v1,sdm_fake_0162,0.9984719
source_disjoint_music_v1,sdm_fake_0166,0.98846835
source_disjoint_music_v1,sdm_fake_0170,0.99493873
source_disjoint_music_v1,sdm_fake_0174,0.9436172
source_disjoint_music_v1,sdm_fake_0178,0.9947115
source_disjoint_music_v1,sdm_fake_0182,0.86882234
source_disjoint_music_v1,sdm_fake_0186,0.9985266
source_disjoint_music_v1,sdm_fake_0190,0.9940181
source_disjoint_music_v1,sdm_fake_0194,0.9952559
source_disjoint_music_v1,sdm_fake_0198,0.9997787
source_disjoint_music_v1,sdm_real_0002,0.097696066
source_disjoint_music_v1,sdm_real_0006,0.15773864
source_disjoint_music_v1,sdm_real_0010,0.12965342
source_disjoint_music_v1,sdm_real_0014,0.117700875
source_disjoint_music_v1,sdm_real_0018,0.042997103
source_disjoint_music_v1,sdm_real_0022,0.0028411113
source_disjoint_music_v1,sdm_real_0026,0.31337842
source_disjoint_music_v1,sdm_real_0030,0.07886789
source_disjoint_music_v1,sdm_real_0034,0.07343062
source_disjoint_music_v1,sdm_real_0038,0.007990557
source_disjoint_music_v1,sdm_real_0042,0.018780006
source_disjoint_music_v1,sdm_real_0046,0.97126174
source_disjoint_music_v1,sdm_real_0050,0.025744362
source_disjoint_music_v1,sdm_real_0054,0.17131679
source_disjoint_music_v1,sdm_real_0058,0.028122585
source_disjoint_music_v1,sdm_real_0062,0.08443254
source_disjoint_music_v1,sdm_real_0066,0.01324107
source_disjoint_music_v1,sdm_real_0070,0.00401184
source_disjoint_music_v1,sdm_real_0074,0.5918412
source_disjoint_music_v1,sdm_real_0078,0.063024454
source_disjoint_music_v1,sdm_real_0082,0.017962785
source_disjoint_music_v1,sdm_real_0086,0.9490796
source_disjoint_music_v1,sdm_real_0090,0.97421116
source_disjoint_music_v1,sdm_real_0094,0.328111
source_disjoint_music_v1,sdm_real_0098,0.06722885
source_disjoint_music_v1,sdm_real_0102,0.4304221
source_disjoint_music_v1,sdm_real_0106,0.011895844
source_disjoint_music_v1,sdm_real_0110,0.060045004
source_disjoint_music_v1,sdm_real_0114,0.037848905
source_disjoint_music_v1,sdm_real_0118,0.32782826
source_disjoint_music_v1,sdm_real_0122,0.021909045
source_disjoint_music_v1,sdm_real_0126,0.024788111
source_disjoint_music_v1,sdm_real_0130,0.3101106
source_disjoint_music_v1,sdm_real_0134,0.17543647
source_disjoint_music_v1,sdm_real_0138,0.07698804
source_disjoint_music_v1,sdm_real_0142,0.0013684154
source_disjoint_music_v1,sdm_real_0146,0.03386979
source_disjoint_music_v1,sdm_real_0150,0.33232275
