DATASET,ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_eval_1200_v2,factorial_0398,1,1.0,1.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_seoa_target_00,efp_fake_112315_musicgen_10,f5tts_v1_base,musicgen,,,,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,ogg_48k,dev,seoa,fma_112315,,music_first,12.2,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,0.9999374800714197,0.1820262530210337,0.999923586845398,0.99885154,1.0
factorial_eval_1200_v2,factorial_0399,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_02,efp_fake_127303_songgen_07,qwen3tts_finetuned_1.7b,songgen,,,,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,telephone_flac,dev,siwoo,fma_127303,,music_first,12.0,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9176670241953796,0.0301942148894438,0.932485282421112,0.99957293,0.9813610911369324
external_mixed_v1,mixed_0000,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0484,echoes_real_0168,,,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6801053906923094,0.6828397798740322,0.0008736648014746,0.9955859,0.9999866485595704
external_mixed_v1,mixed_0001,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0430,echoes_real_0077,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030528452269009243,0.0296775866609847,0.0008770611020736,0.9999944,0.9999996423721312
external_mixed_v1,mixed_0002,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0181,echoes_real_0094,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06304926750343265,0.0615156611907133,0.0016367642674595,0.999961,0.9999496936798096
external_mixed_v1,mixed_0003,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0551,echoes_real_0027,,,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13195738311048044,0.1254691049017464,0.0074191526509821,1.0,1.0
external_mixed_v1,mixed_0004,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0073,echoes_real_0177,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9839160991591425,0.028559820133237,0.9834433794021606,0.9999567,0.9999998807907104
external_mixed_v1,mixed_0005,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0552,echoes_real_0098,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049953394740639645,0.0043801791855232,0.0457806997001171,0.99999964,0.999847412109375
external_mixed_v1,mixed_0006,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0023,echoes_real_0122,,,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030318584879385324,0.0297649060916369,0.000570734962821,0.99999774,0.9999983310699464
external_mixed_v1,mixed_0007,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0198,echoes_real_0002,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08109629225395887,0.0793369844451476,0.001910924213007,0.9999999,1.0
external_mixed_v1,mixed_0008,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0444,echoes_real_0151,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003529614944608239,0.0018617471428373,0.0016711726784706,0.9999943,0.9998903274536132
external_mixed_v1,mixed_0009,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0599,echoes_real_0073,,,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9926238841464924,0.2202223712204347,0.9905473589897156,0.9999993,0.9999933242797852
external_mixed_v1,mixed_0010,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0588,echoes_real_0043,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2990221319190829,0.0177983634266353,0.2863202095031738,0.9999994,0.9999985694885254
external_mixed_v1,mixed_0011,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0493,echoes_real_0110,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037911004936861725,0.0017950889576262,0.0361864939332008,0.99999964,0.9998444318771362
external_mixed_v1,mixed_0012,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0595,echoes_real_0010,,,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8597177151145184,0.8596486425798741,0.0004972487804479,0.99999917,0.9999997615814208
external_mixed_v1,mixed_0013,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0053,echoes_real_0019,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19965072175856136,0.1480003070215951,0.0606230907142162,0.99999785,0.9999972581863404
external_mixed_v1,mixed_0014,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0067,echoes_real_0026,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005119489785147868,0.0006058358968412,0.0045163906179368,1.0,0.9999998807907104
external_mixed_v1,mixed_0015,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0416,echoes_real_0175,,,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3331120899700123,0.0541913338158903,0.2949026226997375,0.9999982,0.9999977350234984
external_mixed_v1,mixed_0016,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0544,echoes_real_0109,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9528625292977873,0.9514972728412944,0.0285054296255111,1.0,0.9874622225761414
external_mixed_v1,mixed_0017,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0420,echoes_real_0010,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06542415932379408,0.0652680078366007,0.0001670548226684,1.0,1.0
external_mixed_v1,mixed_0018,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0080,echoes_real_0136,,,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07827603431162933,0.0779034324100254,0.0007032114081084,0.9964569,0.9999953508377076
external_mixed_v1,mixed_0019,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0031,echoes_real_0145,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025639363923566583,0.0245855811012866,0.0010825534118339,0.99991226,0.9999994039535522
external_mixed_v1,mixed_0020,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0017,echoes_real_0057,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004130052957939889,0.0026814671365285,0.0014524878934025,0.99999774,0.9999991655349731
external_mixed_v1,mixed_0021,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0502,echoes_real_0122,,,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014721164413021182,0.0136420780363703,0.0010940143838524,0.99999976,0.9999998807907104
external_mixed_v1,mixed_0022,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0194,echoes_real_0071,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0548648350415758,0.0489117326887643,0.0062594977207481,0.99999595,0.9999940395355223
external_mixed_v1,mixed_0023,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0580,echoes_real_0017,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06785123755610956,0.0355003080100649,0.0335417613387107,0.9999999,0.99999737739563
external_mixed_v1,mixed_0024,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0412,echoes_real_0136,,,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0950192072124153,0.0944233299442106,0.0011090851621702,0.99566936,0.9999752044677734
external_mixed_v1,mixed_0025,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0035,echoes_real_0177,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7484585488211084,0.0021944504747666,0.7479075193405151,0.9999279,0.9999971389770508
external_mixed_v1,mixed_0026,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0503,echoes_real_0140,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7288143804150655,0.7226464437221888,0.0224141031503677,1.0,0.992167055606842
external_mixed_v1,mixed_0027,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0564,echoes_real_0189,,,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11875394157147945,0.0885583993951197,0.0331298857927322,1.0,0.9999862909317015
external_mixed_v1,mixed_0028,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0564,echoes_real_0160,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026410097126487675,0.0253192900684862,0.0011191430967301,1.0,0.9999998807907104
external_mixed_v1,mixed_0029,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0044,echoes_real_0112,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049578586426025195,0.013009285073935,0.0370517000555992,0.9999945,0.9999914169311525
external_mixed_v1,mixed_0030,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0157,echoes_real_0134,,,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33502458089765386,0.3218959042428873,0.0197379048913717,0.9991924,0.9999364614486694
external_mixed_v1,mixed_0031,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0195,echoes_real_0108,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00222498026248108,9.731773387026232e-05,0.002128136344254,0.9999989,0.999874711036682
external_mixed_v1,mixed_0032,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0441,echoes_real_0103,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04296511251981705,0.0127035919181409,0.0306531824171543,0.9999999,0.9999254941940308
external_mixed_v1,mixed_0033,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0098,echoes_real_0009,,,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00283676069139549,0.0011794543481575,0.0016592683969065,0.99999976,0.9999971389770508
external_mixed_v1,mixed_0034,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0180,echoes_real_0172,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03241270114252348,0.0320710475259929,0.0003617376205511,0.9997354,0.9999992847442628
external_mixed_v1,mixed_0035,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0191,echoes_real_0107,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01729359201842251,0.0156167625460556,0.0017035284545272,0.9999939,0.9999996423721312
external_mixed_v1,mixed_0036,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0410,echoes_real_0034,,,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017880618059456177,0.015116493063805,0.0028070427943021,0.9999739,0.9999668598175048
external_mixed_v1,mixed_0037,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0041,echoes_real_0034,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06054576144128454,0.057752943338722,0.0029640290886163,0.99999964,0.999996781349182
external_mixed_v1,mixed_0038,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0192,echoes_real_0129,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5020453168645203,0.0017311760830305,0.5011830925941467,0.99999595,0.99999737739563
external_mixed_v1,mixed_0039,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0007,echoes_real_0190,,,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0529451943829371,0.0513834970218401,0.0016463027568534,0.99999976,0.9999997615814208
external_mixed_v1,mixed_0040,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0159,echoes_real_0159,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06113818930610748,0.0587878287427146,0.002514322521165,0.9997248,0.9999945163726808
external_mixed_v1,mixed_0041,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0161,echoes_real_0063,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9151443546509949,4.8000961763794366e-05,0.9151403903961182,1.0,0.9999998807907104
external_mixed_v1,mixed_0042,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0030,echoes_real_0043,,,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3271778474112744,0.1853174358336775,0.174132153391838,0.99999046,0.9999960660934448
external_mixed_v1,mixed_0043,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0535,echoes_real_0139,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01730863326272658,0.0144044375569731,0.0029466669075191,0.9999988,0.9999969005584716
external_mixed_v1,mixed_0044,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0085,echoes_real_0063,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7090797111550126,0.0057796875094089,0.7073907852172852,0.9999999,0.999996781349182
external_mixed_v1,mixed_0045,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0559,echoes_real_0154,,,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5154833252883255,0.5147774881365715,0.0014652775134891,0.99999,0.9999982118606568
external_mixed_v1,mixed_0046,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0171,echoes_real_0133,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0034344994428852083,0.0012394910122321,0.0021979419980198,0.9999999,0.9999047517776488
external_mixed_v1,mixed_0047,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0120,echoes_real_0034,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02834928510170409,8.636414617017677e-05,0.0282656922936439,0.9999999,0.999988317489624
external_mixed_v1,mixed_0048,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0551,echoes_real_0136,,,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0437377026081337,0.0429091217651304,0.0008659851155243,0.9999943,0.9999996423721312
external_mixed_v1,mixed_0049,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0197,echoes_real_0112,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18458656329614742,0.1730328024618479,0.0139716761186718,0.99999857,0.9999902248382568
external_mixed_v1,mixed_0050,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0167,echoes_fake_0317,,,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9935829183797567,0.0154467181700943,0.9935296177864076,0.9999783,0.9999523162841796
external_mixed_v1,mixed_0051,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0572,echoes_fake_0411,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9994413266804835,0.0863722367034678,0.999497413635254,0.99999833,0.9998910427093506
external_mixed_v1,mixed_0052,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0054,echoes_fake_0243,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6612898514406284,0.0013428691162754,0.6608362197875977,0.99997485,0.9999972581863404
external_mixed_v1,mixed_0053,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0150,echoes_fake_0315,,,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9433475553583814,0.0187986730483552,0.9422622919082642,0.99998283,0.9999998807907104
external_mixed_v1,mixed_0054,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0448,echoes_fake_0492,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8829949279912099,0.0525499961501213,0.9216318130493164,0.9999993,0.951036274433136
external_mixed_v1,mixed_0055,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0126,echoes_fake_0007,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9431862308255636,0.0005027720278726,0.9432127475738524,0.99999905,0.99994158744812
external_mixed_v1,mixed_0056,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0485,echoes_fake_0046,,,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999082288620196,0.0028046249321537,0.9999116659164428,0.99999845,0.999996304512024
external_mixed_v1,mixed_0057,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0423,echoes_fake_0129,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9986741674363107,0.0230673645909575,0.9986428618431092,0.99999976,1.0
external_mixed_v1,mixed_0058,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0023,echoes_fake_0524,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9900375575701993,0.3636198782682674,0.9843452572822572,0.9999999,0.9999998807907104
external_mixed_v1,mixed_0059,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0169,echoes_fake_0574,,,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08516637382810777,0.0634641945356685,0.023189827799797,0.99974734,0.9999879598617554
external_mixed_v1,mixed_0060,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0072,echoes_fake_0143,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9822919842924496,0.0271883741918064,0.981799066066742,1.0,0.9999979734420776
external_mixed_v1,mixed_0061,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0524,echoes_fake_0084,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9998054594518797,0.0335066345397048,0.9997987151145936,0.9999938,1.0
external_mixed_v1,mixed_0062,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0186,echoes_fake_0524,,,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.981026879794985,0.6736035495276503,0.9418778419494628,0.999949,0.9999991655349731
external_mixed_v1,mixed_0063,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0152,echoes_fake_0274,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13140390641874955,0.0158787585105728,0.117395207285881,0.99992883,0.9999569654464722
external_mixed_v1,mixed_0064,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0546,echoes_fake_0128,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9910087718861724,0.007479926277642,0.9909436106681824,0.9999927,0.99999737739563
external_mixed_v1,mixed_0065,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0413,echoes_fake_0560,,,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9990996578881126,0.1745692397923691,0.9989354014396667,0.99915135,0.999974012374878
external_mixed_v1,mixed_0066,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0155,echoes_fake_0333,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9928963228632449,0.0018099799993457,0.9928834438323976,0.99986076,1.0
external_mixed_v1,mixed_0067,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0576,echoes_fake_0098,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999570923345059,0.1782292216505323,0.9999479055404664,0.99999964,0.9999998807907104
external_mixed_v1,mixed_0068,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0587,echoes_fake_0195,,,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999328206125057,0.4709373576765358,0.9998730421066284,0.9998209,1.0
external_mixed_v1,mixed_0069,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0514,echoes_fake_0061,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999742408201067,0.0655846546007841,0.9997243285179138,0.9999925,1.0
external_mixed_v1,mixed_0070,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0026,echoes_fake_0106,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7785906851095374,0.0310596227867262,0.7715215086936951,0.99998605,0.999963641166687
external_mixed_v1,mixed_0071,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0086,echoes_fake_0245,,,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40149965716339864,0.0081332718194365,0.3978560268878937,0.9999815,0.9968230724334716
external_mixed_v1,mixed_0072,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0568,echoes_fake_0558,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14703185527884577,0.0305981306445634,0.1201104372739791,0.9999999,0.9999866485595704
external_mixed_v1,mixed_0073,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0020,echoes_fake_0129,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48313687419326234,0.0015800314041642,0.4823217391967773,1.0,0.999994158744812
external_mixed_v1,mixed_0074,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0519,echoes_fake_0242,,,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999838960127503,0.0364438911398667,0.9998375177383424,0.99998426,0.9999953508377076
external_mixed_v1,mixed_0075,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0140,echoes_fake_0223,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9658128384377419,0.0318354348112935,0.9858036041259766,0.99999964,0.9785810112953186
external_mixed_v1,mixed_0076,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0458,echoes_fake_0062,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9903521269409713,0.0422431179282639,0.9899579882621764,0.99999523,0.9999682903289796
external_mixed_v1,mixed_0077,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0401,echoes_fake_0090,,,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999908063688387,0.1707352252490449,0.9999889135360718,0.99999094,1.0
external_mixed_v1,mixed_0078,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0475,echoes_fake_0461,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999658037021469,0.0513910788993293,0.9996395111083984,1.0,1.0
external_mixed_v1,mixed_0079,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0585,echoes_fake_0300,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999136089009045,0.1820545260396196,0.9998944997787476,0.99999094,0.9999998807907104
