DATASET,ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_eval_1200_v2,factorial_0284,1,1.0,1.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_eunju_target_02,efp_fake_140925_diffrhythm_04,cosyvoice3_0.5b,diffrhythm,-5.0,,,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,ogg_48k,dev,eunju,fma_140925,0.25,music_first,16.3,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,0.9994693261790943,0.747215965911825,0.9979010820388794,0.9999932,0.9999996423721312
factorial_eval_1200_v2,factorial_0285,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_02,efp_fake_127303_songgen_07,qwen3tts_finetuned_1.7b,songgen,5.0,,,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,telephone_flac,dev,seoa,fma_127303,0.75,music_first,11.26,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.8328750927319681,0.0282240282010734,0.8947373032569885,0.9991755,0.9254395365715028
factorial_eval_1200_v2,factorial_0286,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_00,efp_fake_127303_songgen_07,qwen3tts_finetuned_1.7b,songgen,-10.0,,,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,noisy_flac,dev,siwoo,fma_127303,0.75,voice_first,11.18,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9979933754396261,0.0310857264597702,0.9994773268699646,0.9997737,0.9984508752822876
factorial_eval_1200_v2,factorial_0287,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_mansu_target_01,efp_fake_112315_elevenlabs_08,qwen3tts_custom_0.6b,elevenlabs,-5.0,,,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,clean_flac,dev,mansu,fma_112315,0.75,voice_first,11.82,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.07268125121703761,0.0704257128738741,0.0064694727770984,0.9462888,0.999976634979248
factorial_eval_1200_v2,factorial_0288,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_01,efp_fake_127303_songgen_07,qwen3tts_finetuned_1.7b,songgen,5.0,,,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,stereo_wav,dev,siwoo,fma_127303,0.5,voice_first,12.92,.wav,,,,,,,,,,,,,,,,,,,,,,,,,0.9992985043135666,0.0661927461746364,0.9998475313186646,0.99895906,0.9994012117385864
factorial_eval_1200_v2,factorial_0289,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_seoa_target_00,efp_fake_112315_elevenlabs_07,qwen3tts_custom_0.6b,elevenlabs,-10.0,,,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,mp3_64k,dev,seoa,fma_112315,0.25,music_first,13.72,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,0.7998625305930752,0.2147125222838941,0.7461128830909729,0.99794275,0.9988896250724792
factorial_eval_1200_v2,factorial_0290,1,1.0,1.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_siwoo_target_02,efp_fake_113019_musicgen_06,f5tts_v1_base,musicgen,-5.0,,,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,ogg_48k,dev,siwoo,fma_113019,0.75,music_first,11.112,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,0.9999956049465627,0.8540222560029052,0.9999712705612184,0.99254006,0.9999998807907104
factorial_eval_1200_v2,factorial_0291,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_siwoo_target_00,efp_fake_118921_acestep_00,qwen3tts_custom_0.6b,acestep,10.0,,,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,telephone_flac,dev,siwoo,fma_118921,0.25,music_first,14.86,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.927715915590319,0.1806119129533158,0.9139742255210876,0.88658315,0.999956488609314
factorial_eval_1200_v2,factorial_0292,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_00,efp_fake_112315_suno_15,qwen3tts_finetuned_1.7b,suno,-10.0,,,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,noisy_flac,dev,siwoo,fma_112315,0.5,music_first,12.36,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9729673192324003,0.207647730568689,0.9659143686294556,0.99999475,0.9999675750732422
factorial_eval_1200_v2,factorial_0293,1,1.0,1.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_siwoo_target_02,efp_fake_113019_musicgen_05,cosyvoice3_0.5b,musicgen,-5.0,,,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,clean_flac,dev,siwoo,fma_113019,0.5,voice_first,12.22,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9995661565258331,0.7037082778998592,0.9985368251800536,0.99993205,0.9999991655349731
factorial_eval_1200_v2,factorial_0294,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_mansu_target_02,efp_fake_112315_udio_17,qwen3tts_custom_0.6b,udio,10.0,,,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,stereo_wav,dev,mansu,fma_112315,0.5,voice_first,13.96,.wav,,,,,,,,,,,,,,,,,,,,,,,,,0.0807272206293681,0.0270591507702127,0.0551658347249031,0.9998425,0.99998140335083
factorial_eval_1200_v2,factorial_0295,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_eunju_target_00,efp_fake_113019_stableaudio_07,qwen3tts_custom_0.6b,stableaudio,5.0,,,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,mp3_64k,dev,eunju,fma_113019,0.5,music_first,17.88,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,0.9554781487409223,0.1794807452678602,0.9457942843437196,0.9954299,0.9999992847442628
factorial_eval_1200_v2,factorial_0296,1,1.0,1.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_eunju_target_02,efp_fake_140925_acestep_00,f5tts_v1_base,acestep,5.0,,,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,ogg_48k,dev,eunju,fma_140925,0.75,voice_first,11.984,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,0.7758620129650382,0.4752856236829352,0.5739852786064148,0.9972083,0.9998785257339478
factorial_eval_1200_v2,factorial_0297,1,1.0,1.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_mansu_target_01,efp_fake_112315_brev_03,cosyvoice3_0.5b,brev,0.0,,,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,telephone_flac,dev,mansu,fma_112315,0.25,voice_first,14.68,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.8733582562910377,0.7253390499256581,0.5445019006729126,0.9953957,0.9999141693115234
factorial_eval_1200_v2,factorial_0298,1,1.0,1.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_seoa_target_02,efp_fake_127303_diffrhythm_03,f5tts_v1_base,diffrhythm,-5.0,,,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,noisy_flac,dev,seoa,fma_127303,0.5,music_first,12.08,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9860717798965534,0.6886431715704399,0.955388367176056,0.99895704,0.9999797344207764
factorial_eval_1200_v2,factorial_0299,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_eunju_target_00,efp_fake_112315_mubert_09,qwen3tts_custom_0.6b,mubert,10.0,,,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,clean_flac,dev,eunju,fma_112315,0.75,voice_first,15.38,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.15008438056463824,0.1544978255638219,0.0007364135235548,0.9673795,0.9999985694885254
factorial_eval_1200_v2,factorial_0300,0,0.0,0.0,1,1,mixed,,,,voice_real_dohyun_target_00,efp_extra_real_096697,bonafide,real,,,,sequential,voice_real__music_real,sequential__voice_real__music_real,stereo_wav,dev,dohyun,fma_096697,,music_first,16.136,.wav,,,,,,,,,,,,,,,,,,,,,,,,,0.024205243707715263,0.0214995853590834,0.0027688699774444,0.99982846,0.9999984502792358
factorial_eval_1200_v2,factorial_0301,0,0.0,0.0,1,1,mixed,,,,voice_real_siwoo_target_00,efp_extra_real_105917,bonafide,real,,,,sequential,voice_real__music_real,sequential__voice_real__music_real,mp3_64k,dev,siwoo,fma_105917,,music_first,15.748,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,0.0020499083311279476,0.0003959804090631,0.001654623192735,0.9999999,0.9999758005142212
factorial_eval_1200_v2,factorial_0302,0,0.0,0.0,1,1,mixed,,,,voice_real_eunju_target_00,efp_extra_real_036959,bonafide,real,,,,sequential,voice_real__music_real,sequential__voice_real__music_real,ogg_48k,dev,eunju,fma_036959,,music_first,17.213,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,0.05284774940736148,0.0351282322577254,0.0183768309652805,0.99968183,0.9999550580978394
factorial_eval_1200_v2,factorial_0303,0,0.0,0.0,1,1,mixed,,,,voice_real_mansu_extra_02,efp_extra_real_064093,bonafide,real,,,,sequential,voice_real__music_real,sequential__voice_real__music_real,telephone_flac,dev,mansu,fma_064093,,music_first,15.819,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.15450622439876316,0.1538631849337592,0.0011818424100056,0.99767727,0.9999998807907104
factorial_eval_1200_v2,factorial_0304,0,0.0,0.0,1,1,mixed,,,,voice_real_siwoo_target_00,efp_extra_real_035198,bonafide,real,,,,sequential,voice_real__music_real,sequential__voice_real__music_real,noisy_flac,dev,siwoo,fma_035198,,music_first,15.448,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.00558475620090737,0.0054773158334988,0.0001080328656826,0.9999999,0.999998927116394
factorial_eval_1200_v2,factorial_0305,0,0.0,0.0,1,1,mixed,,,,voice_real_siwoo_target_02,efp_extra_real_139775,bonafide,real,,,,sequential,voice_real__music_real,sequential__voice_real__music_real,clean_flac,dev,siwoo,fma_139775,,voice_first,14.996,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.010351415858795288,0.0023253059278513,0.0080457329750061,0.9999994,0.9998862743377686
factorial_eval_1200_v2,factorial_0306,0,0.0,0.0,1,1,mixed,,,,voice_real_mansu_target_00,efp_extra_real_126899,bonafide,real,,,,sequential,voice_real__music_real,sequential__voice_real__music_real,stereo_wav,dev,mansu,fma_126899,,music_first,17.839,.wav,,,,,,,,,,,,,,,,,,,,,,,,,0.39188711875950955,0.3879955264140363,0.0112446770071983,0.9922087,0.9998249411582948
factorial_eval_1200_v2,factorial_0307,0,0.0,0.0,1,1,mixed,,,,voice_real_dohyun_target_02,efp_extra_real_136994,bonafide,real,,,,sequential,voice_real__music_real,sequential__voice_real__music_real,mp3_64k,dev,dohyun,fma_136994,,voice_first,17.437,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,0.05158670986276859,0.039890846682898,0.0121905608102679,0.99978703,0.9999988079071044
factorial_eval_1200_v2,factorial_0308,0,0.0,0.0,1,1,mixed,,,,voice_real_dohyun_target_01,efp_extra_real_105917,bonafide,real,,,,sequential,voice_real__music_real,sequential__voice_real__music_real,ogg_48k,dev,dohyun,fma_105917,,music_first,19.402,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,0.024028672951322716,0.0222336430232185,0.0018382382113486,0.99989474,0.9999991655349731
factorial_eval_1200_v2,factorial_0309,0,0.0,0.0,1,1,mixed,,,,voice_real_eunju_target_00,efp_extra_real_097393,bonafide,real,,,,sequential,voice_real__music_real,sequential__voice_real__music_real,telephone_flac,dev,eunju,fma_097393,,music_first,17.513,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.23827670529934764,0.2250510725779538,0.0179785471409559,0.9968478,0.999270498752594
factorial_eval_1200_v2,factorial_0310,0,0.0,0.0,1,1,mixed,,,,voice_real_mansu_target_00,efp_extra_real_073760,bonafide,real,,,,sequential,voice_real__music_real,sequential__voice_real__music_real,noisy_flac,dev,mansu,fma_073760,,music_first,18.339,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.1664235672715647,0.1103801236245634,0.0631044134497642,0.99907935,0.9999948740005492
factorial_eval_1200_v2,factorial_0311,0,0.0,0.0,1,1,mixed,,,,voice_real_dohyun_extra_01,efp_extra_real_014358,bonafide,real,,,,sequential,voice_real__music_real,sequential__voice_real__music_real,clean_flac,dev,dohyun,fma_014358,,music_first,19.494,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.04092856315138549,0.0221909522279931,0.0191899854689836,0.99890685,0.9998540878295898
factorial_eval_1200_v2,factorial_0312,0,0.0,0.0,1,1,mixed,,,,voice_real_eunju_extra_00,efp_extra_real_028480,bonafide,real,,,,sequential,voice_real__music_real,sequential__voice_real__music_real,stereo_wav,dev,eunju,fma_028480,,music_first,16.26,.wav,,,,,,,,,,,,,,,,,,,,,,,,,0.019952012161219113,0.0177398116367564,0.0022526809480041,0.9999825,0.9999059438705444
factorial_eval_1200_v2,factorial_0313,0,0.0,0.0,1,1,mixed,,,,voice_real_siwoo_extra_02,efp_extra_real_069201,bonafide,real,,,,sequential,voice_real__music_real,sequential__voice_real__music_real,mp3_64k,dev,siwoo,fma_069201,,music_first,16.448,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,0.1787206647092746,0.174960723382328,0.0045626233331859,0.99997544,0.9999667406082152
factorial_eval_1200_v2,factorial_0314,0,0.0,0.0,1,1,mixed,,,,voice_real_siwoo_extra_01,efp_extra_real_014663,bonafide,real,,,,sequential,voice_real__music_real,sequential__voice_real__music_real,ogg_48k,dev,siwoo,fma_014663,,voice_first,16.43,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,0.013601293231863543,0.0065458662666013,0.0071058357134461,0.9999832,0.9994637370109558
factorial_eval_1200_v2,factorial_0315,0,0.0,0.0,1,1,mixed,,,,voice_real_siwoo_target_02,efp_extra_real_073763,bonafide,real,,,,sequential,voice_real__music_real,sequential__voice_real__music_real,telephone_flac,dev,siwoo,fma_073763,,voice_first,14.496,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.34987530612241935,0.0051627826212498,0.346697986125946,0.9999367,0.999433696269989
factorial_eval_1200_v2,factorial_0316,0,0.0,0.0,1,1,mixed,,,,voice_real_mansu_target_02,efp_real_140925,bonafide,real,,,,sequential,voice_real__music_real,sequential__voice_real__music_real,noisy_flac,dev,mansu,fma_140925,,music_first,16.13,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.09342474846016835,0.035583069396145,0.0599949285387992,0.99965763,0.9998791217803956
factorial_eval_1200_v2,factorial_0317,0,0.0,0.0,1,1,mixed,,,,voice_real_mansu_extra_00,efp_extra_real_030522,bonafide,real,,,,sequential,voice_real__music_real,sequential__voice_real__music_real,clean_flac,dev,mansu,fma_030522,,voice_first,18.139,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.866238106099299,0.0757024710464318,0.8553017377853394,0.9989568,0.9999921321868896
factorial_eval_1200_v2,factorial_0318,0,0.0,0.0,1,1,mixed,,,,voice_real_seoa_extra_01,efp_extra_real_096697,bonafide,real,,,,sequential,voice_real__music_real,sequential__voice_real__music_real,stereo_wav,dev,seoa,fma_096697,,music_first,15.592,.wav,,,,,,,,,,,,,,,,,,,,,,,,,0.11871290939064938,0.1048168575153827,0.0166524164378643,0.9901946,0.9999828338623048
factorial_eval_1200_v2,factorial_0319,0,0.0,0.0,1,1,mixed,,,,voice_real_seoa_extra_01,efp_extra_real_072562,bonafide,real,,,,sequential,voice_real__music_real,sequential__voice_real__music_real,mp3_64k,dev,seoa,fma_072562,,music_first,15.392,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,0.014917308190030343,0.0145489260423653,0.0003876764094457,0.99906117,0.9999992847442628
factorial_eval_1200_v2,factorial_0320,0,0.0,0.0,1,1,mixed,,,,voice_real_siwoo_target_00,efp_extra_real_115289,bonafide,real,,,,sequential,voice_real__music_real,sequential__voice_real__music_real,ogg_48k,dev,siwoo,fma_115289,,music_first,15.248,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,0.006092281079073558,0.0009629058955517,0.0051348488777875,0.99999964,0.9998968839645386
factorial_eval_1200_v2,factorial_0321,0,0.0,0.0,1,1,mixed,,,,voice_real_seoa_extra_02,efp_real_113019,bonafide,real,,,,sequential,voice_real__music_real,sequential__voice_real__music_real,telephone_flac,dev,seoa,fma_113019,,voice_first,14.644,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.05271297751087323,0.0458274261426073,0.0072454228065907,0.9993913,0.9999797344207764
factorial_eval_1200_v2,factorial_0322,0,0.0,0.0,1,1,mixed,,,,voice_real_eunju_extra_02,efp_extra_real_000690,bonafide,real,,,,sequential,voice_real__music_real,sequential__voice_real__music_real,noisy_flac,dev,eunju,fma_000690,,music_first,12.627,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.03349273509381534,0.0194215676066041,0.0143918087705969,0.99800044,0.9997977614402772
factorial_eval_1200_v2,factorial_0323,0,0.0,0.0,1,1,mixed,,,,voice_real_siwoo_target_00,efp_extra_real_026301,bonafide,real,,,,sequential,voice_real__music_real,sequential__voice_real__music_real,clean_flac,dev,siwoo,fma_026301,,music_first,15.748,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9570091945129501,0.0025547233615063,0.9569012522697448,0.9999881,0.9999977350234984
factorial_eval_1200_v2,factorial_0324,0,0.0,0.0,1,1,mixed,,,,voice_real_siwoo_extra_01,efp_extra_real_014358,bonafide,real,,,,sequential,voice_real__music_real,sequential__voice_real__music_real,stereo_wav,dev,siwoo,fma_014358,,music_first,16.63,.wav,,,,,,,,,,,,,,,,,,,,,,,,,0.05697993749509567,0.0185643638467028,0.0392043106257915,0.9999926,0.9984197616577148
factorial_eval_1200_v2,factorial_0325,1,0.0,1.0,1,1,mixed,,,,voice_real_dohyun_extra_00,efp_fake_112315_brev_04,bonafide,brev,,,,sequential,voice_real__music_fake,sequential__voice_real__music_fake,mp3_64k,dev,dohyun,fma_112315,,voice_first,19.49,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,0.9791921538672738,0.0171675408119582,0.9789513945579528,0.99450463,0.9998767375946044
factorial_eval_1200_v2,factorial_0326,1,0.0,1.0,1,1,mixed,,,,voice_real_dohyun_target_00,efp_fake_112315_mubert_09,bonafide,mubert,,,,sequential,voice_real__music_fake,sequential__voice_real__music_fake,ogg_48k,dev,dohyun,fma_112315,,music_first,16.436,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,0.04103570103876797,0.0400534331507392,0.001237777643837,0.99485236,0.9999939203262328
factorial_eval_1200_v2,factorial_0327,1,0.0,1.0,1,1,mixed,,,,voice_real_dohyun_extra_02,efp_fake_112315_mubert_09,bonafide,mubert,,,,sequential,voice_real__music_fake,sequential__voice_real__music_fake,telephone_flac,dev,dohyun,fma_112315,,voice_first,16.014,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.2928258901204355,0.3014398250860539,0.0088471872732043,0.9504836,0.999988317489624
factorial_eval_1200_v2,factorial_0328,1,0.0,1.0,1,1,mixed,,,,voice_real_eunju_target_00,efp_fake_112315_suno_16,bonafide,suno,,,,sequential,voice_real__music_fake,sequential__voice_real__music_fake,noisy_flac,dev,eunju,fma_112315,,voice_first,17.013,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9997496545928497,0.0434761519680927,0.9997382760047911,0.9999856,1.0
factorial_eval_1200_v2,factorial_0329,1,0.0,1.0,1,1,mixed,,,,voice_real_eunju_extra_00,efp_fake_112315_diffrhythm_06,bonafide,diffrhythm,,,,sequential,voice_real__music_fake,sequential__voice_real__music_fake,clean_flac,dev,eunju,fma_112315,,music_first,15.96,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.994703506661556,0.0446813849902387,0.99445641040802,0.9998678,0.9999994039535522
factorial_eval_1200_v2,factorial_0330,1,0.0,1.0,1,1,mixed,,,,voice_real_eunju_extra_00,efp_fake_113019_stableaudio_07,bonafide,stableaudio,,,,sequential,voice_real__music_fake,sequential__voice_real__music_fake,stereo_wav,dev,eunju,fma_113019,,voice_first,15.76,.wav,,,,,,,,,,,,,,,,,,,,,,,,,0.8036980864782721,0.0177193100291784,0.8001639246940613,0.9999331,0.9999916553497314
factorial_eval_1200_v2,factorial_0331,1,0.0,1.0,1,1,mixed,,,,voice_real_seoa_target_01,efp_fake_127303_songgen_07,bonafide,songgen,,,,sequential,voice_real__music_fake,sequential__voice_real__music_fake,mp3_64k,dev,seoa,fma_127303,,voice_first,13.674,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,0.9988460927931425,0.0968258854451369,0.9996066689491272,0.9997255,0.9991154074668884
factorial_eval_1200_v2,factorial_0332,1,0.0,1.0,1,1,mixed,,,,voice_real_dohyun_target_02,efp_fake_112315_elevenlabs_08,bonafide,elevenlabs,,,,sequential,voice_real__music_fake,sequential__voice_real__music_fake,ogg_48k,dev,dohyun,fma_112315,,voice_first,16.937,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,0.09848093263204682,0.0765523443891506,0.0245172660797834,0.9905027,0.999884843826294
factorial_eval_1200_v2,factorial_0333,1,0.0,1.0,1,1,mixed,,,,voice_real_siwoo_extra_01,efp_fake_112315_producer_12,bonafide,producer,,,,sequential,voice_real__music_fake,sequential__voice_real__music_fake,telephone_flac,dev,siwoo,fma_112315,,music_first,16.43,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9542315509330418,0.0728386106987715,0.9507133960723876,0.9999585,0.9999186992645264
factorial_eval_1200_v2,factorial_0334,1,0.0,1.0,1,1,mixed,,,,voice_real_mansu_target_02,efp_fake_112315_suno_15,bonafide,suno,,,,sequential,voice_real__music_fake,sequential__voice_real__music_fake,noisy_flac,dev,mansu,fma_112315,,voice_first,16.13,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9614092298132761,0.1400542846824185,0.9551430940628052,0.99954623,0.9999836683273317
factorial_eval_1200_v2,factorial_0335,1,0.0,1.0,1,1,mixed,,,,voice_real_seoa_target_00,efp_fake_127303_songgen_07,bonafide,songgen,,,,sequential,voice_real__music_fake,sequential__voice_real__music_fake,clean_flac,dev,seoa,fma_127303,,voice_first,14.058,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9963013581864074,0.3136312332396779,0.9992864727973938,0.99153626,0.995342254638672
factorial_eval_1200_v2,factorial_0336,1,0.0,1.0,1,1,mixed,,,,voice_real_dohyun_target_00,efp_fake_113019_audioldm_01,bonafide,audioldm,,,,sequential,voice_real__music_fake,sequential__voice_real__music_fake,stereo_wav,dev,dohyun,fma_113019,,voice_first,15.936,.wav,,,,,,,,,,,,,,,,,,,,,,,,,0.9991489766313585,0.0171537816254852,0.9991347193717957,0.9999825,0.9999994039535522
factorial_eval_1200_v2,factorial_0337,1,0.0,1.0,1,1,mixed,,,,voice_real_dohyun_extra_00,efp_fake_112315_udio_18,bonafide,udio,,,,sequential,voice_real__music_fake,sequential__voice_real__music_fake,mp3_64k,dev,dohyun,fma_112315,,music_first,18.99,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,0.9827369981678723,0.1444348825230184,0.9798232913017272,0.9999609,0.9999995231628418
factorial_eval_1200_v2,factorial_0338,1,0.0,1.0,1,1,mixed,,,,voice_real_dohyun_target_00,efp_fake_112315_stableaudio_14,bonafide,stableaudio,,,,sequential,voice_real__music_fake,sequential__voice_real__music_fake,ogg_48k,dev,dohyun,fma_112315,,voice_first,16.436,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,0.9042560721035144,0.023216739605837,0.9020082354545592,0.9992112,0.9999711513519288
factorial_eval_1200_v2,factorial_0339,1,0.0,1.0,1,1,mixed,,,,voice_real_siwoo_extra_02,efp_fake_140925_audioldm_01,bonafide,audioldm,,,,sequential,voice_real__music_fake,sequential__voice_real__music_fake,telephone_flac,dev,siwoo,fma_140925,,voice_first,16.948,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.4735437887360884,0.0078906204050842,0.4693764746189117,0.9998184,0.9999594688415528
factorial_eval_1200_v2,factorial_0340,1,0.0,1.0,1,1,mixed,,,,voice_real_dohyun_extra_00,efp_fake_113019_stableaudio_07,bonafide,stableaudio,,,,sequential,voice_real__music_fake,sequential__voice_real__music_fake,noisy_flac,dev,dohyun,fma_113019,,music_first,19.49,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.7829312725587139,0.0218037782860925,0.7780932784080505,0.9999901,0.9999995231628418
factorial_eval_1200_v2,factorial_0341,1,0.0,1.0,1,1,mixed,,,,voice_real_dohyun_extra_02,efp_fake_112315_mubert_09,bonafide,mubert,,,,sequential,voice_real__music_fake,sequential__voice_real__music_fake,clean_flac,dev,dohyun,fma_112315,,voice_first,16.014,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.09830668608463156,0.0756560121713685,0.0294140148907899,0.9382072,0.99998140335083
factorial_eval_1200_v2,factorial_0342,1,0.0,1.0,1,1,mixed,,,,voice_real_eunju_target_00,efp_fake_112315_producer_12,bonafide,producer,,,,sequential,voice_real__music_fake,sequential__voice_real__music_fake,stereo_wav,dev,eunju,fma_112315,,music_first,17.013,.wav,,,,,,,,,,,,,,,,,,,,,,,,,0.8530459322340015,0.1028713871336298,0.8363267183303833,0.99946266,0.9998546838760376
