METHOD,OUTER_WEIGHT,TEMPERATURE,QUERY_VOICE_WEIGHT,QUERY_EXTRA_MASS,EER_OVERALL,EER_VOICE_ONLY,EER_MUSIC_ONLY,EER_CONCURRENT_VFMR,EER_CONCURRENT_VRMF,EER_CONCURRENT_VFMF,EER_PARTIAL_OVERLAP_VFMR,EER_PARTIAL_OVERLAP_VRMF,EER_PARTIAL_OVERLAP_VFMF,EER_SEQUENTIAL_VFMR,EER_SEQUENTIAL_VRMF,EER_SEQUENTIAL_VFMF,TARGET_DELTA,OVERALL_DELTA,MAX_OTHER_DELTA,SUM_OTHER_DELTA
query_voice_blend_logsumexp,0.325,2.0,0.5,,0.23236363636363638,0.12,0.24,0.31999999999999995,0.31999999999999995,0.19999999999999998,0.28,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,-0.005818181818181778,0.039999999999999925,-0.12000000000000008
query_voice_blend_logsumexp,0.325,4.0,0.5,,0.23236363636363638,0.12,0.28,0.31999999999999995,0.31999999999999995,0.24,0.24,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,-0.005818181818181778,0.040000000000000036,-0.08000000000000007
query_voice_blend_noisy_or,0.35000000000000003,,0.5,,0.22472727272727272,0.12,0.24,0.31999999999999995,0.31999999999999995,0.24,0.28,0.36,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,-0.013454545454545441,0.07999999999999996,-0.040000000000000036
query_voice_blend_logsumexp,0.35000000000000003,0.5,0.5,,0.23236363636363638,0.12,0.28,0.28,0.31999999999999995,0.24,0.28,0.36,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.07999999999999996,-0.005818181818181778,0.07999999999999996,0.039999999999999966
query_voice_blend_logsumexp,0.35000000000000003,1.0,0.5,,0.23236363636363638,0.12,0.28,0.28,0.31999999999999995,0.24,0.28,0.36,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.07999999999999996,-0.005818181818181778,0.07999999999999996,0.0
query_voice_blend_logsumexp,0.35000000000000003,2.0,0.5,,0.23236363636363638,0.12,0.24,0.28,0.31999999999999995,0.19999999999999998,0.28,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.07999999999999996,-0.005818181818181778,0.039999999999999925,-0.12000000000000008
query_voice_blend_logsumexp,0.35000000000000003,4.0,0.5,,0.22472727272727272,0.12,0.24,0.31999999999999995,0.31999999999999995,0.19999999999999998,0.28,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,-0.013454545454545441,0.039999999999999925,-0.12000000000000008
query_voice_blend_noisy_or,0.375,,0.5,,0.22472727272727272,0.12,0.24,0.28,0.31999999999999995,0.24,0.28,0.36,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.07999999999999996,-0.013454545454545441,0.07999999999999996,-6.938893903907228e-17
query_voice_blend_logsumexp,0.375,0.5,0.5,,0.23236363636363638,0.12,0.28,0.28,0.31999999999999995,0.24,0.28,0.4,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.07999999999999996,-0.005818181818181778,0.12,0.12000000000000001
query_voice_blend_logsumexp,0.375,1.0,0.5,,0.23236363636363638,0.12,0.28,0.28,0.31999999999999995,0.24,0.28,0.36,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.07999999999999996,-0.005818181818181778,0.07999999999999996,0.039999999999999966
query_voice_blend_logsumexp,0.375,2.0,0.5,,0.23818181818181816,0.12,0.24,0.28,0.31999999999999995,0.24,0.28,0.36,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.07999999999999996,0.0,0.07999999999999996,-0.040000000000000036
query_voice_blend_logsumexp,0.375,4.0,0.5,,0.22472727272727272,0.12,0.24,0.31999999999999995,0.31999999999999995,0.19999999999999998,0.28,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,-0.013454545454545441,0.039999999999999925,-0.12000000000000008
query_voice_blend_noisy_or,0.4,,0.5,,0.23054545454545455,0.12,0.24,0.28,0.31999999999999995,0.24,0.28,0.36,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.07999999999999996,-0.007636363636363608,0.07999999999999996,-6.938893903907228e-17
query_voice_blend_logsumexp,0.4,0.5,0.5,,0.24,0.12,0.28,0.28,0.31999999999999995,0.24,0.28,0.4,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.07999999999999996,0.0018181818181818299,0.12,0.12000000000000001
query_voice_blend_logsumexp,0.4,1.0,0.5,,0.23236363636363638,0.12,0.28,0.28,0.31999999999999995,0.24,0.28,0.4,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.07999999999999996,-0.005818181818181778,0.12,0.08
query_voice_blend_logsumexp,0.4,2.0,0.5,,0.23054545454545455,0.12,0.24,0.28,0.31999999999999995,0.24,0.28,0.36,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.07999999999999996,-0.007636363636363608,0.07999999999999996,-6.938893903907228e-17
query_voice_blend_logsumexp,0.4,4.0,0.5,,0.22472727272727272,0.12,0.24,0.31999999999999995,0.31999999999999995,0.19999999999999998,0.28,0.36,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,-0.013454545454545441,0.07999999999999996,-0.08000000000000004
query_voice_blend_noisy_or,0.42500000000000004,,0.5,,0.23054545454545455,0.12,0.24,0.28,0.31999999999999995,0.24,0.28,0.36,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.07999999999999996,-0.007636363636363608,0.07999999999999996,-6.938893903907228e-17
query_voice_blend_logsumexp,0.42500000000000004,0.5,0.5,,0.23236363636363638,0.12,0.28,0.28,0.31999999999999995,0.24,0.28,0.4,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.07999999999999996,-0.005818181818181778,0.12,0.12000000000000001
query_voice_blend_logsumexp,0.42500000000000004,1.0,0.5,,0.23054545454545455,0.12,0.28,0.28,0.31999999999999995,0.24,0.28,0.4,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.07999999999999996,-0.007636363636363608,0.12,0.12000000000000001
query_voice_blend_logsumexp,0.42500000000000004,2.0,0.5,,0.23236363636363638,0.12,0.24,0.28,0.31999999999999995,0.24,0.28,0.36,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.07999999999999996,-0.005818181818181778,0.07999999999999996,-6.938893903907228e-17
query_voice_blend_logsumexp,0.42500000000000004,4.0,0.5,,0.2229090909090909,0.12,0.24,0.28,0.31999999999999995,0.24,0.28,0.36,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.07999999999999996,-0.015272727272727271,0.07999999999999996,-0.040000000000000036
query_voice_blend_noisy_or,0.45,,0.5,,0.23054545454545455,0.12,0.24,0.28,0.31999999999999995,0.24,0.31999999999999995,0.36,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.07999999999999996,-0.007636363636363608,0.07999999999999996,0.039999999999999855
query_voice_blend_logsumexp,0.45,0.5,0.5,,0.22472727272727272,0.12,0.28,0.28,0.31999999999999995,0.24,0.28,0.43999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.07999999999999996,-0.013454545454545441,0.15999999999999992,0.15999999999999992
query_voice_blend_logsumexp,0.45,1.0,0.5,,0.22472727272727272,0.12,0.28,0.28,0.31999999999999995,0.24,0.28,0.4,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.07999999999999996,-0.013454545454545441,0.12,0.12000000000000001
query_voice_blend_logsumexp,0.45,2.0,0.5,,0.23236363636363638,0.12,0.24,0.28,0.31999999999999995,0.24,0.28,0.36,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.07999999999999996,-0.005818181818181778,0.07999999999999996,-6.938893903907228e-17
query_voice_blend_logsumexp,0.45,4.0,0.5,,0.22472727272727272,0.12,0.24,0.28,0.31999999999999995,0.24,0.28,0.36,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.07999999999999996,-0.013454545454545441,0.07999999999999996,-6.938893903907228e-17
query_voice_blend_noisy_or,0.47500000000000003,,0.5,,0.2229090909090909,0.12,0.24,0.28,0.31999999999999995,0.24,0.31999999999999995,0.36,0.19999999999999998,0.16000000000000003,0.19999999999999998,0.07999999999999999,-0.07999999999999996,-0.015272727272727271,0.07999999999999996,0.07999999999999981
query_voice_blend_logsumexp,0.47500000000000003,0.5,0.5,,0.22472727272727272,0.12,0.24,0.24,0.31999999999999995,0.24,0.31999999999999995,0.43999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.12,-0.013454545454545441,0.15999999999999992,0.1599999999999998
query_voice_blend_logsumexp,0.47500000000000003,1.0,0.5,,0.23236363636363638,0.12,0.28,0.24,0.31999999999999995,0.24,0.28,0.43999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.12,-0.005818181818181778,0.15999999999999992,0.15999999999999992
query_voice_blend_logsumexp,0.47500000000000003,2.0,0.5,,0.23236363636363638,0.12,0.24,0.28,0.31999999999999995,0.24,0.31999999999999995,0.36,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.07999999999999996,-0.005818181818181778,0.07999999999999996,0.039999999999999855
query_voice_blend_logsumexp,0.47500000000000003,4.0,0.5,,0.23054545454545455,0.12,0.24,0.28,0.31999999999999995,0.24,0.28,0.36,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.07999999999999996,-0.007636363636363608,0.07999999999999996,-6.938893903907228e-17
query_voice_blend_noisy_or,0.5,,0.5,,0.21709090909090906,0.12,0.24,0.28,0.31999999999999995,0.24,0.31999999999999995,0.36,0.19999999999999998,0.16000000000000003,0.19999999999999998,0.07999999999999999,-0.07999999999999996,-0.021090909090909105,0.07999999999999996,0.07999999999999981
query_voice_blend_logsumexp,0.5,0.5,0.5,,0.21709090909090906,0.12,0.24,0.28,0.31999999999999995,0.24,0.31999999999999995,0.43999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.07999999999999996,-0.021090909090909105,0.15999999999999992,0.1599999999999998
query_voice_blend_logsumexp,0.5,1.0,0.5,,0.22472727272727272,0.12,0.24,0.24,0.31999999999999995,0.24,0.31999999999999995,0.43999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.12,-0.013454545454545441,0.15999999999999992,0.1599999999999998
query_voice_blend_logsumexp,0.5,2.0,0.5,,0.22472727272727272,0.12,0.24,0.28,0.31999999999999995,0.24,0.31999999999999995,0.36,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.07999999999999996,-0.013454545454545441,0.07999999999999996,0.039999999999999855
query_voice_blend_logsumexp,0.5,4.0,0.5,,0.23236363636363638,0.12,0.24,0.28,0.31999999999999995,0.24,0.31999999999999995,0.36,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.07999999999999996,-0.005818181818181778,0.07999999999999996,0.039999999999999855
query_voice_blend_noisy_or,0.525,,0.5,,0.2229090909090909,0.12,0.24,0.28,0.31999999999999995,0.24,0.36,0.36,0.19999999999999998,0.16000000000000003,0.19999999999999998,0.07999999999999999,-0.07999999999999996,-0.015272727272727271,0.07999999999999996,0.11999999999999984
query_voice_blend_logsumexp,0.525,0.5,0.5,,0.22472727272727272,0.12,0.28,0.28,0.31999999999999995,0.24,0.31999999999999995,0.4,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.07999999999999996,-0.013454545454545441,0.12,0.15999999999999992
query_voice_blend_logsumexp,0.525,1.0,0.5,,0.22472727272727272,0.12,0.24,0.28,0.31999999999999995,0.24,0.31999999999999995,0.4,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.07999999999999996,-0.013454545454545441,0.12,0.1199999999999999
query_voice_blend_logsumexp,0.525,2.0,0.5,,0.22472727272727272,0.12,0.24,0.24,0.31999999999999995,0.24,0.31999999999999995,0.4,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.12,-0.013454545454545441,0.12,0.07999999999999989
query_voice_blend_logsumexp,0.525,4.0,0.5,,0.23054545454545455,0.12,0.24,0.28,0.31999999999999995,0.24,0.31999999999999995,0.36,0.19999999999999998,0.16000000000000003,0.19999999999999998,0.07999999999999999,-0.07999999999999996,-0.007636363636363608,0.07999999999999996,0.07999999999999981
query_voice_blend_noisy_or,0.55,,0.5,,0.2229090909090909,0.12,0.24,0.24,0.31999999999999995,0.24,0.36,0.36,0.19999999999999998,0.16000000000000003,0.19999999999999998,0.07999999999999999,-0.12,-0.015272727272727271,0.07999999999999996,0.11999999999999984
query_voice_blend_logsumexp,0.55,0.5,0.5,,0.23236363636363638,0.12,0.28,0.31999999999999995,0.31999999999999995,0.24,0.36,0.4,0.24,0.16000000000000003,0.16000000000000003,0.12,-0.040000000000000036,-0.005818181818181778,0.12,0.24
query_voice_blend_logsumexp,0.55,1.0,0.5,,0.22472727272727272,0.12,0.24,0.28,0.31999999999999995,0.24,0.36,0.4,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.07999999999999996,-0.013454545454545441,0.12,0.15999999999999992
query_voice_blend_logsumexp,0.55,2.0,0.5,,0.22472727272727272,0.12,0.24,0.24,0.31999999999999995,0.24,0.31999999999999995,0.4,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.12,-0.013454545454545441,0.12,0.1199999999999999
query_voice_blend_logsumexp,0.55,4.0,0.5,,0.2229090909090909,0.12,0.24,0.28,0.31999999999999995,0.24,0.31999999999999995,0.36,0.19999999999999998,0.16000000000000003,0.19999999999999998,0.07999999999999999,-0.07999999999999996,-0.015272727272727271,0.07999999999999996,0.07999999999999981
query_voice_blend_noisy_or,0.5750000000000001,,0.5,,0.22472727272727272,0.12,0.24,0.24,0.31999999999999995,0.24,0.36,0.36,0.19999999999999998,0.16000000000000003,0.19999999999999998,0.07999999999999999,-0.12,-0.013454545454545441,0.07999999999999996,0.11999999999999984
query_voice_blend_logsumexp,0.5750000000000001,0.5,0.5,,0.24,0.12,0.28,0.31999999999999995,0.31999999999999995,0.24,0.36,0.4,0.24,0.16000000000000003,0.16000000000000003,0.12,-0.040000000000000036,0.0018181818181818299,0.12,0.24
query_voice_blend_logsumexp,0.5750000000000001,1.0,0.5,,0.22472727272727272,0.12,0.28,0.31999999999999995,0.31999999999999995,0.24,0.36,0.4,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.040000000000000036,-0.013454545454545441,0.12,0.19999999999999996
query_voice_blend_logsumexp,0.5750000000000001,2.0,0.5,,0.22472727272727272,0.12,0.24,0.24,0.31999999999999995,0.24,0.36,0.4,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.12,-0.013454545454545441,0.12,0.15999999999999992
query_voice_blend_logsumexp,0.5750000000000001,4.0,0.5,,0.21709090909090906,0.12,0.24,0.28,0.31999999999999995,0.24,0.36,0.36,0.19999999999999998,0.16000000000000003,0.19999999999999998,0.07999999999999999,-0.07999999999999996,-0.021090909090909105,0.07999999999999996,0.11999999999999984
query_voice_blend_noisy_or,0.6000000000000001,,0.5,,0.2229090909090909,0.12,0.19999999999999998,0.24,0.31999999999999995,0.24,0.36,0.4,0.19999999999999998,0.16000000000000003,0.19999999999999998,0.07999999999999999,-0.12,-0.015272727272727271,0.12,0.11999999999999987
query_voice_blend_logsumexp,0.6000000000000001,0.5,0.5,,0.23818181818181816,0.12,0.28,0.31999999999999995,0.31999999999999995,0.24,0.4,0.4,0.24,0.16000000000000003,0.16000000000000003,0.12,-0.040000000000000036,0.0,0.12,0.28
query_voice_blend_logsumexp,0.6000000000000001,1.0,0.5,,0.23236363636363638,0.12,0.28,0.31999999999999995,0.31999999999999995,0.24,0.4,0.4,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.040000000000000036,-0.005818181818181778,0.12,0.24
query_voice_blend_logsumexp,0.6000000000000001,2.0,0.5,,0.22472727272727272,0.12,0.24,0.24,0.31999999999999995,0.24,0.36,0.4,0.24,0.16000000000000003,0.19999999999999998,0.07999999999999999,-0.12,-0.013454545454545441,0.12,0.1999999999999999
query_voice_blend_logsumexp,0.6000000000000001,4.0,0.5,,0.2229090909090909,0.12,0.24,0.28,0.31999999999999995,0.24,0.36,0.36,0.19999999999999998,0.16000000000000003,0.19999999999999998,0.07999999999999999,-0.07999999999999996,-0.015272727272727271,0.07999999999999996,0.11999999999999984
query_voice_blend_noisy_or,0.625,,0.5,,0.23054545454545455,0.12,0.19999999999999998,0.24,0.31999999999999995,0.24,0.36,0.4,0.19999999999999998,0.16000000000000003,0.19999999999999998,0.07999999999999999,-0.12,-0.007636363636363608,0.12,0.11999999999999987
query_voice_blend_logsumexp,0.625,0.5,0.5,,0.22472727272727272,0.12,0.28,0.31999999999999995,0.31999999999999995,0.24,0.4,0.4,0.24,0.16000000000000003,0.16000000000000003,0.12,-0.040000000000000036,-0.013454545454545441,0.12,0.28
query_voice_blend_logsumexp,0.625,1.0,0.5,,0.22472727272727272,0.12,0.28,0.31999999999999995,0.31999999999999995,0.24,0.4,0.4,0.24,0.16000000000000003,0.16000000000000003,0.12,-0.040000000000000036,-0.013454545454545441,0.12,0.28
query_voice_blend_logsumexp,0.625,2.0,0.5,,0.22472727272727272,0.12,0.24,0.28,0.31999999999999995,0.24,0.36,0.4,0.24,0.16000000000000003,0.19999999999999998,0.07999999999999999,-0.07999999999999996,-0.013454545454545441,0.12,0.1999999999999999
query_voice_blend_logsumexp,0.625,4.0,0.5,,0.22472727272727272,0.12,0.24,0.28,0.31999999999999995,0.24,0.36,0.36,0.19999999999999998,0.16000000000000003,0.19999999999999998,0.07999999999999999,-0.07999999999999996,-0.013454545454545441,0.07999999999999996,0.11999999999999984
query_voice_blend_noisy_or,0.65,,0.5,,0.23236363636363638,0.12,0.19999999999999998,0.28,0.31999999999999995,0.24,0.4,0.4,0.19999999999999998,0.16000000000000003,0.19999999999999998,0.07999999999999999,-0.07999999999999996,-0.005818181818181778,0.12,0.15999999999999992
query_voice_blend_logsumexp,0.65,0.5,0.5,,0.22472727272727272,0.12,0.28,0.28,0.31999999999999995,0.24,0.4,0.4,0.24,0.16000000000000003,0.16000000000000003,0.12,-0.07999999999999996,-0.013454545454545441,0.12,0.28
query_voice_blend_logsumexp,0.65,1.0,0.5,,0.22472727272727272,0.12,0.28,0.28,0.31999999999999995,0.24,0.4,0.4,0.24,0.16000000000000003,0.16000000000000003,0.12,-0.07999999999999996,-0.013454545454545441,0.12,0.28
query_voice_blend_logsumexp,0.65,2.0,0.5,,0.22472727272727272,0.12,0.24,0.28,0.31999999999999995,0.24,0.4,0.4,0.24,0.16000000000000003,0.19999999999999998,0.07999999999999999,-0.07999999999999996,-0.013454545454545441,0.12,0.23999999999999994
query_voice_blend_logsumexp,0.65,4.0,0.5,,0.22472727272727272,0.12,0.24,0.28,0.31999999999999995,0.24,0.36,0.36,0.19999999999999998,0.16000000000000003,0.24,0.07999999999999999,-0.07999999999999996,-0.013454545454545441,0.07999999999999996,0.15999999999999986
query_voice_blend_noisy_or,0.675,,0.5,,0.23236363636363638,0.12,0.19999999999999998,0.28,0.31999999999999995,0.24,0.4,0.4,0.19999999999999998,0.16000000000000003,0.19999999999999998,0.07999999999999999,-0.07999999999999996,-0.005818181818181778,0.12,0.15999999999999992
query_voice_blend_logsumexp,0.675,0.5,0.5,,0.22472727272727272,0.16000000000000003,0.28,0.28,0.36,0.28,0.4,0.4,0.28,0.16000000000000003,0.16000000000000003,0.12,-0.07999999999999996,-0.013454545454545441,0.12,0.44000000000000017
query_voice_blend_logsumexp,0.675,1.0,0.5,,0.22472727272727272,0.12,0.28,0.28,0.36,0.24,0.4,0.4,0.24,0.16000000000000003,0.16000000000000003,0.12,-0.07999999999999996,-0.013454545454545441,0.12,0.32000000000000006
query_voice_blend_logsumexp,0.675,2.0,0.5,,0.22472727272727272,0.12,0.19999999999999998,0.28,0.31999999999999995,0.24,0.4,0.4,0.24,0.16000000000000003,0.19999999999999998,0.07999999999999999,-0.07999999999999996,-0.013454545454545441,0.12,0.1999999999999999
