DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
temporal_mixed_train_v2,temporal_mix_00003,0.0,1,real,0.3815414768963861
temporal_mixed_train_v2,temporal_mix_00011,0.0,1,real,0.4889346697123781
temporal_mixed_train_v2,temporal_mix_00019,0.0,1,real,0.399244956790039
temporal_mixed_train_v2,temporal_mix_00027,0.0,1,real,0.3411464656912125
temporal_mixed_train_v2,temporal_mix_00035,0.0,1,real,0.43994921752221555
temporal_mixed_train_v2,temporal_mix_00043,0.0,1,real,0.5739769111788289
temporal_mixed_train_v2,temporal_mix_00051,0.0,1,real,0.5430239745678498
temporal_mixed_train_v2,temporal_mix_00059,0.0,1,real,0.5347509002390554
temporal_mixed_train_v2,temporal_mix_00067,0.0,1,real,0.47667223155809235
temporal_mixed_train_v2,temporal_mix_00075,0.0,1,real,0.3799977821137169
temporal_mixed_train_v2,temporal_mix_00083,0.0,1,real,0.372582837816298
temporal_mixed_train_v2,temporal_mix_00091,0.0,1,real,0.49433159480673566
temporal_mixed_train_v2,temporal_mix_00099,0.0,1,real,0.4363501897754746
temporal_mixed_train_v2,temporal_mix_00107,0.0,1,real,0.42373293869318013
temporal_mixed_train_v2,temporal_mix_00115,0.0,1,real,0.4926568979850484
temporal_mixed_train_v2,temporal_mix_00123,0.0,1,real,0.4442866326730461
temporal_mixed_train_v2,temporal_mix_00131,1.0,1,suno,0.7059465665973403
temporal_mixed_train_v2,temporal_mix_00139,1.0,1,musicldm,0.5168722221841603
temporal_mixed_train_v2,temporal_mix_00147,1.0,1,stable_audio_open,0.4959991326818324
temporal_mixed_train_v2,temporal_mix_00155,1.0,1,MusicGen_medium,0.6498109969154289
temporal_mixed_train_v2,temporal_mix_00163,1.0,1,audioldm2,0.8149948831213811
temporal_mixed_train_v2,temporal_mix_00171,1.0,1,musicgen,0.8368053221154865
temporal_mixed_train_v2,temporal_mix_00179,1.0,1,audioldm,0.7324469386231099
temporal_mixed_train_v2,temporal_mix_00187,1.0,1,mubert,0.5739398872087866
temporal_mixed_train_v2,temporal_mix_00195,1.0,1,mubert,0.3787064764367091
temporal_mixed_train_v2,temporal_mix_00203,1.0,1,producer,0.5781068425700003
temporal_mixed_train_v2,temporal_mix_00211,1.0,1,mubert,0.4827433420491385
temporal_mixed_train_v2,temporal_mix_00219,1.0,1,producer,0.4845318184353847
temporal_mixed_train_v2,temporal_mix_00227,1.0,1,audioldm2,0.6743087164426402
temporal_mixed_train_v2,temporal_mix_00235,1.0,1,MusicGen_medium,0.7404815728632511
temporal_mixed_train_v2,temporal_mix_00243,1.0,1,producer,0.5133044801413533
temporal_mixed_train_v2,temporal_mix_00251,1.0,1,udio,0.5657327555382724
temporal_mixed_train_v2,temporal_mix_00259,0.0,1,real,0.36213764967018597
temporal_mixed_train_v2,temporal_mix_00267,0.0,1,real,0.4946512953928922
temporal_mixed_train_v2,temporal_mix_00275,0.0,1,real,0.43267858923593516
temporal_mixed_train_v2,temporal_mix_00283,0.0,1,real,0.2954136877781627
temporal_mixed_train_v2,temporal_mix_00291,0.0,1,real,0.47588508417964775
temporal_mixed_train_v2,temporal_mix_00299,0.0,1,real,0.5561989016314202
temporal_mixed_train_v2,temporal_mix_00307,0.0,1,real,0.5541603142589365
temporal_mixed_train_v2,temporal_mix_00315,0.0,1,real,0.5313696616237008
temporal_mixed_train_v2,temporal_mix_00323,0.0,1,real,0.48622871707354515
temporal_mixed_train_v2,temporal_mix_00331,0.0,1,real,0.38146283759604344
temporal_mixed_train_v2,temporal_mix_00339,0.0,1,real,0.3455114609292366
temporal_mixed_train_v2,temporal_mix_00347,0.0,1,real,0.48743550482757386
temporal_mixed_train_v2,temporal_mix_00355,0.0,1,real,0.6384904738732161
temporal_mixed_train_v2,temporal_mix_00363,0.0,1,real,0.40079223562098154
temporal_mixed_train_v2,temporal_mix_00371,0.0,1,real,0.5306798488081195
temporal_mixed_train_v2,temporal_mix_00379,0.0,1,real,0.4163985073120122
temporal_mixed_train_v2,temporal_mix_00387,1.0,1,suno,0.5986120003881469
temporal_mixed_train_v2,temporal_mix_00395,1.0,1,musicldm,0.517453922141288
temporal_mixed_train_v2,temporal_mix_00403,1.0,1,stable_audio_open,0.6181059955236411
temporal_mixed_train_v2,temporal_mix_00411,1.0,1,MusicGen_medium,0.6512784347931347
temporal_mixed_train_v2,temporal_mix_00419,1.0,1,audioldm2,0.7085631590382684
temporal_mixed_train_v2,temporal_mix_00427,1.0,1,musicgen,0.836799883639926
temporal_mixed_train_v2,temporal_mix_00435,1.0,1,audioldm,0.7319826769678164
temporal_mixed_train_v2,temporal_mix_00443,1.0,1,mubert,0.5902009522585098
temporal_mixed_train_v2,temporal_mix_00451,1.0,1,mubert,0.37980402666559404
temporal_mixed_train_v2,temporal_mix_00459,1.0,1,producer,0.5672037766503288
temporal_mixed_train_v2,temporal_mix_00467,1.0,1,mubert,0.4588226163778985
temporal_mixed_train_v2,temporal_mix_00475,1.0,1,producer,0.49449912209356217
temporal_mixed_train_v2,temporal_mix_00483,1.0,1,audioldm2,0.64780138218156
temporal_mixed_train_v2,temporal_mix_00491,1.0,1,MusicGen_medium,0.7535028598260443
temporal_mixed_train_v2,temporal_mix_00499,1.0,1,producer,0.5658743384945084
temporal_mixed_train_v2,temporal_mix_00507,1.0,1,udio,0.5046201899946787
temporal_mixed_train_v2,temporal_mix_00515,0.0,1,real,0.5089861629850887
temporal_mixed_train_v2,temporal_mix_00523,0.0,1,real,0.45241645297797783
temporal_mixed_train_v2,temporal_mix_00531,0.0,1,real,0.42674125716637973
temporal_mixed_train_v2,temporal_mix_00539,0.0,1,real,0.44423189538328434
temporal_mixed_train_v2,temporal_mix_00547,0.0,1,real,0.4342923436093518
temporal_mixed_train_v2,temporal_mix_00555,0.0,1,real,0.3611232560213898
temporal_mixed_train_v2,temporal_mix_00563,0.0,1,real,0.4339219412492611
temporal_mixed_train_v2,temporal_mix_00571,0.0,1,real,0.3477437888958963
temporal_mixed_train_v2,temporal_mix_00579,0.0,1,real,0.47418169937713256
temporal_mixed_train_v2,temporal_mix_00587,0.0,1,real,0.4398715874837264
temporal_mixed_train_v2,temporal_mix_00595,0.0,1,real,0.2123624422269639
temporal_mixed_train_v2,temporal_mix_00603,0.0,1,real,0.47675732709126367
temporal_mixed_train_v2,temporal_mix_00611,0.0,1,real,0.49335948949053626
temporal_mixed_train_v2,temporal_mix_00619,0.0,1,real,0.2792789125316021
temporal_mixed_train_v2,temporal_mix_00627,0.0,1,real,0.44729863121017116
temporal_mixed_train_v2,temporal_mix_00635,0.0,1,real,0.48304322095843355
temporal_mixed_train_v2,temporal_mix_00643,1.0,1,mubert,0.573552955066942
temporal_mixed_train_v2,temporal_mix_00651,1.0,1,brev,0.5664423121079376
temporal_mixed_train_v2,temporal_mix_00659,1.0,1,mubert,0.469029070983768
temporal_mixed_train_v2,temporal_mix_00667,1.0,1,producer,0.5688339991614167
temporal_mixed_train_v2,temporal_mix_00675,1.0,1,MusicGen_medium,0.4692155814494226
temporal_mixed_train_v2,temporal_mix_00683,1.0,1,diffrhythm,0.6182848259127008
temporal_mixed_train_v2,temporal_mix_00691,1.0,1,audioldm,0.5595601811578593
temporal_mixed_train_v2,temporal_mix_00699,1.0,1,MusicGen_medium,0.5525850105032081
temporal_mixed_train_v2,temporal_mix_00707,1.0,1,udio,0.592194312129821
temporal_mixed_train_v2,temporal_mix_00715,1.0,1,MusicGen_medium,0.5306716908549509
temporal_mixed_train_v2,temporal_mix_00723,1.0,1,brev,0.5892405614877307
temporal_mixed_train_v2,temporal_mix_00731,1.0,1,stable_audio_open,0.5111749512542162
temporal_mixed_train_v2,temporal_mix_00739,1.0,1,songgen,0.5172571936812022
temporal_mixed_train_v2,temporal_mix_00747,1.0,1,stable_audio_open,0.3943128672355523
temporal_mixed_train_v2,temporal_mix_00755,1.0,1,mubert,0.6203984980158249
temporal_mixed_train_v2,temporal_mix_00763,1.0,1,diffrhythm,0.6420497567345385
temporal_mixed_train_v2,temporal_mix_00771,0.0,1,real,0.4598325100456431
temporal_mixed_train_v2,temporal_mix_00779,0.0,1,real,0.4414000774876595
temporal_mixed_train_v2,temporal_mix_00787,0.0,1,real,0.45261548221385584
temporal_mixed_train_v2,temporal_mix_00795,0.0,1,real,0.45167626749999196
temporal_mixed_train_v2,temporal_mix_00803,0.0,1,real,0.4283308302086747
temporal_mixed_train_v2,temporal_mix_00811,0.0,1,real,0.32080267372347127
temporal_mixed_train_v2,temporal_mix_00819,0.0,1,real,0.43825606730040806
temporal_mixed_train_v2,temporal_mix_00827,0.0,1,real,0.3311181339725192
temporal_mixed_train_v2,temporal_mix_00835,0.0,1,real,0.44430524914598946
temporal_mixed_train_v2,temporal_mix_00843,0.0,1,real,0.454766234641435
temporal_mixed_train_v2,temporal_mix_00851,0.0,1,real,0.2333725053609707
temporal_mixed_train_v2,temporal_mix_00859,0.0,1,real,0.48404801913365636
temporal_mixed_train_v2,temporal_mix_00867,0.0,1,real,0.4883645414161828
temporal_mixed_train_v2,temporal_mix_00875,0.0,1,real,0.2706451235822117
temporal_mixed_train_v2,temporal_mix_00883,0.0,1,real,0.4654136464318698
temporal_mixed_train_v2,temporal_mix_00891,0.0,1,real,0.4893603063900968
temporal_mixed_train_v2,temporal_mix_00899,1.0,1,mubert,0.5903630181658823
temporal_mixed_train_v2,temporal_mix_00907,1.0,1,brev,0.5643559364624343
temporal_mixed_train_v2,temporal_mix_00915,1.0,1,mubert,0.46001032289404037
temporal_mixed_train_v2,temporal_mix_00923,1.0,1,producer,0.5866770304553246
temporal_mixed_train_v2,temporal_mix_00931,1.0,1,MusicGen_medium,0.45929530526883494
temporal_mixed_train_v2,temporal_mix_00939,1.0,1,diffrhythm,0.6509668162590876
temporal_mixed_train_v2,temporal_mix_00947,1.0,1,audioldm,0.5535976098024077
temporal_mixed_train_v2,temporal_mix_00955,1.0,1,MusicGen_medium,0.5216099265493138
temporal_mixed_train_v2,temporal_mix_00963,1.0,1,udio,0.5824022239391019
temporal_mixed_train_v2,temporal_mix_00971,1.0,1,MusicGen_medium,0.5392115023233148
temporal_mixed_train_v2,temporal_mix_00979,1.0,1,brev,0.5778248993163989
temporal_mixed_train_v2,temporal_mix_00987,1.0,1,stable_audio_open,0.5471309797387867
temporal_mixed_train_v2,temporal_mix_00995,1.0,1,songgen,0.49704537102513113
temporal_mixed_train_v2,temporal_mix_01003,1.0,1,stable_audio_open,0.3759469798480056
temporal_mixed_train_v2,temporal_mix_01011,1.0,1,mubert,0.6100503202913454
temporal_mixed_train_v2,temporal_mix_01019,1.0,1,diffrhythm,0.604423529314372
temporal_mixed_train_v2,temporal_mix_01027,0.0,1,real,0.5320259470973515
temporal_mixed_train_v2,temporal_mix_01035,0.0,1,real,0.48543519643975336
temporal_mixed_train_v2,temporal_mix_01043,0.0,1,real,0.5032581854999163
temporal_mixed_train_v2,temporal_mix_01051,0.0,1,real,0.5072909063059393
temporal_mixed_train_v2,temporal_mix_01059,0.0,1,real,0.5160358985510001
temporal_mixed_train_v2,temporal_mix_01067,0.0,1,real,0.41422768148734396
temporal_mixed_train_v2,temporal_mix_01075,0.0,1,real,0.4408608085608919
temporal_mixed_train_v2,temporal_mix_01083,0.0,1,real,0.5200356243716541
temporal_mixed_train_v2,temporal_mix_01091,0.0,1,real,0.5231752921508003
temporal_mixed_train_v2,temporal_mix_01099,0.0,1,real,0.5016458614273975
temporal_mixed_train_v2,temporal_mix_01107,0.0,1,real,0.5419685529803232
temporal_mixed_train_v2,temporal_mix_01115,0.0,1,real,0.5250070804150382
temporal_mixed_train_v2,temporal_mix_01123,0.0,1,real,0.5441634644540491
temporal_mixed_train_v2,temporal_mix_01131,0.0,1,real,0.5263648186590677
temporal_mixed_train_v2,temporal_mix_01139,0.0,1,real,0.5091712784819138
temporal_mixed_train_v2,temporal_mix_01147,0.0,1,real,0.4669333433141175
temporal_mixed_train_v2,temporal_mix_01155,1.0,1,suno,0.6018020566085515
temporal_mixed_train_v2,temporal_mix_01163,1.0,1,stableaudio,0.396214683570415
temporal_mixed_train_v2,temporal_mix_01171,1.0,1,elevenlabs,0.5810632093776722
temporal_mixed_train_v2,temporal_mix_01179,1.0,1,musicldm,0.513018888536496
temporal_mixed_train_v2,temporal_mix_01187,1.0,1,producer,0.6050858735682139
temporal_mixed_train_v2,temporal_mix_01195,1.0,1,suno,0.5905903116215433
temporal_mixed_train_v2,temporal_mix_01203,1.0,1,udio,0.5632796499390712
temporal_mixed_train_v2,temporal_mix_01211,1.0,1,brev,0.6004753155319378
temporal_mixed_train_v2,temporal_mix_01219,1.0,1,songgen,0.6859275293348498
temporal_mixed_train_v2,temporal_mix_01227,1.0,1,udio,0.5999165360933778
temporal_mixed_train_v2,temporal_mix_01235,1.0,1,suno,0.5250657197033667
temporal_mixed_train_v2,temporal_mix_01243,1.0,1,brev,0.5932831255706498
temporal_mixed_train_v2,temporal_mix_01251,1.0,1,stableaudio,0.5550960436151381
temporal_mixed_train_v2,temporal_mix_01259,1.0,1,audioldm,0.5613613957704405
temporal_mixed_train_v2,temporal_mix_01267,1.0,1,acestep,0.6570955340033724
temporal_mixed_train_v2,temporal_mix_01275,1.0,1,diffrhythm,0.5104247315466905
temporal_mixed_train_v2,temporal_mix_01283,0.0,1,real,0.5050666073715375
temporal_mixed_train_v2,temporal_mix_01291,0.0,1,real,0.4668441276862082
temporal_mixed_train_v2,temporal_mix_01299,0.0,1,real,0.5230558594400153
temporal_mixed_train_v2,temporal_mix_01307,0.0,1,real,0.5204728829333654
temporal_mixed_train_v2,temporal_mix_01315,0.0,1,real,0.5006523888750393
temporal_mixed_train_v2,temporal_mix_01323,0.0,1,real,0.3876068962978964
temporal_mixed_train_v2,temporal_mix_01331,0.0,1,real,0.4224580650586193
temporal_mixed_train_v2,temporal_mix_01339,0.0,1,real,0.5165301165040287
temporal_mixed_train_v2,temporal_mix_01347,0.0,1,real,0.5201176664655294
temporal_mixed_train_v2,temporal_mix_01355,0.0,1,real,0.5092444725741102
temporal_mixed_train_v2,temporal_mix_01363,0.0,1,real,0.48101219791411004
temporal_mixed_train_v2,temporal_mix_01371,0.0,1,real,0.5538531987021849
temporal_mixed_train_v2,temporal_mix_01379,0.0,1,real,0.5314957233867456
temporal_mixed_train_v2,temporal_mix_01387,0.0,1,real,0.5395108280818087
temporal_mixed_train_v2,temporal_mix_01395,0.0,1,real,0.5359372131387891
temporal_mixed_train_v2,temporal_mix_01403,0.0,1,real,0.5046298931919502
temporal_mixed_train_v2,temporal_mix_01411,1.0,1,suno,0.5842695806754539
temporal_mixed_train_v2,temporal_mix_01419,1.0,1,stableaudio,0.3648392163252562
temporal_mixed_train_v2,temporal_mix_01427,1.0,1,elevenlabs,0.5799499200767096
temporal_mixed_train_v2,temporal_mix_01435,1.0,1,musicldm,0.5253646276016614
temporal_mixed_train_v2,temporal_mix_01443,1.0,1,producer,0.6012697943886277
temporal_mixed_train_v2,temporal_mix_01451,1.0,1,suno,0.6246909448988582
temporal_mixed_train_v2,temporal_mix_01459,1.0,1,udio,0.6004557229938821
temporal_mixed_train_v2,temporal_mix_01467,1.0,1,brev,0.6008434300953865
temporal_mixed_train_v2,temporal_mix_01475,1.0,1,songgen,0.5577698601651376
temporal_mixed_train_v2,temporal_mix_01483,1.0,1,udio,0.5872362307570093
temporal_mixed_train_v2,temporal_mix_01491,1.0,1,suno,0.5139291891090589
temporal_mixed_train_v2,temporal_mix_01499,1.0,1,brev,0.5934055225484266
temporal_mixed_train_v2,temporal_mix_01507,1.0,1,stableaudio,0.5477875704157957
temporal_mixed_train_v2,temporal_mix_01515,1.0,1,audioldm,0.5635557953208784
temporal_mixed_train_v2,temporal_mix_01523,1.0,1,acestep,0.6414828632235189
temporal_mixed_train_v2,temporal_mix_01531,1.0,1,diffrhythm,0.5628668435870806
temporal_mixed_train_v2,temporal_mix_01539,0.0,1,real,0.4792315396848105
temporal_mixed_train_v2,temporal_mix_01547,0.0,1,real,0.4035444285152231
temporal_mixed_train_v2,temporal_mix_01555,0.0,1,real,0.40474477924909513
temporal_mixed_train_v2,temporal_mix_01563,0.0,1,real,0.5530461979206368
temporal_mixed_train_v2,temporal_mix_01571,0.0,1,real,0.45204012245086395
temporal_mixed_train_v2,temporal_mix_01579,0.0,1,real,0.47490286004671206
temporal_mixed_train_v2,temporal_mix_01587,0.0,1,real,0.5387970849876463
temporal_mixed_train_v2,temporal_mix_01595,0.0,1,real,0.4514304896333241
temporal_mixed_train_v2,temporal_mix_01603,0.0,1,real,0.37386247817035256
temporal_mixed_train_v2,temporal_mix_01611,0.0,1,real,0.45050548984074434
temporal_mixed_train_v2,temporal_mix_01619,0.0,1,real,0.44555707013913
temporal_mixed_train_v2,temporal_mix_01627,0.0,1,real,0.31126049660222416
temporal_mixed_train_v2,temporal_mix_01635,0.0,1,real,0.32160926675871193
temporal_mixed_train_v2,temporal_mix_01643,0.0,1,real,0.4301225710185146
temporal_mixed_train_v2,temporal_mix_01651,0.0,1,real,0.49436593493430453
temporal_mixed_train_v2,temporal_mix_01659,0.0,1,real,0.4575459747870183
temporal_mixed_train_v2,temporal_mix_01667,1.0,1,producer,0.6244989086251669
temporal_mixed_train_v2,temporal_mix_01675,1.0,1,MusicGen_medium,0.5200040625468447
temporal_mixed_train_v2,temporal_mix_01683,1.0,1,audioldm2,0.6431573786114867
temporal_mixed_train_v2,temporal_mix_01691,1.0,1,songgen,0.5366614981505106
temporal_mixed_train_v2,temporal_mix_01699,1.0,1,mubert,0.5695944797674874
temporal_mixed_train_v2,temporal_mix_01707,1.0,1,brev,0.5717399058708251
temporal_mixed_train_v2,temporal_mix_01715,1.0,1,acestep,0.5371288565616373
temporal_mixed_train_v2,temporal_mix_01723,1.0,1,stable_audio_open,0.546131340373389
temporal_mixed_train_v2,temporal_mix_01731,1.0,1,songgen,0.543327150742223
temporal_mixed_train_v2,temporal_mix_01739,1.0,1,acestep,0.6248408757176382
temporal_mixed_train_v2,temporal_mix_01747,1.0,1,udio,0.5227132986559937
temporal_mixed_train_v2,temporal_mix_01755,1.0,1,songgen,0.507832372200363
temporal_mixed_train_v2,temporal_mix_01763,1.0,1,songgen,0.5070036507175568
temporal_mixed_train_v2,temporal_mix_01771,1.0,1,brev,0.5772724323775794
temporal_mixed_train_v2,temporal_mix_01779,1.0,1,brev,0.5627218992026961
temporal_mixed_train_v2,temporal_mix_01787,1.0,1,udio,0.5993291346024763
temporal_mixed_train_v2,temporal_mix_01795,0.0,1,real,0.4814951638347653
temporal_mixed_train_v2,temporal_mix_01803,0.0,1,real,0.4185259963614285
temporal_mixed_train_v2,temporal_mix_01811,0.0,1,real,0.4113289839776352
temporal_mixed_train_v2,temporal_mix_01819,0.0,1,real,0.56282377425245
temporal_mixed_train_v2,temporal_mix_01827,0.0,1,real,0.4486586367546608
temporal_mixed_train_v2,temporal_mix_01835,0.0,1,real,0.50676411641734
temporal_mixed_train_v2,temporal_mix_01843,0.0,1,real,0.5544537421457117
temporal_mixed_train_v2,temporal_mix_01851,0.0,1,real,0.4419537792733145
temporal_mixed_train_v2,temporal_mix_01859,0.0,1,real,0.3877651694103078
temporal_mixed_train_v2,temporal_mix_01867,0.0,1,real,0.4375680189467465
temporal_mixed_train_v2,temporal_mix_01875,0.0,1,real,0.4526952652420238
temporal_mixed_train_v2,temporal_mix_01883,0.0,1,real,0.33931253083763946
temporal_mixed_train_v2,temporal_mix_01891,0.0,1,real,0.33332055414213246
temporal_mixed_train_v2,temporal_mix_01899,0.0,1,real,0.4293596456121355
temporal_mixed_train_v2,temporal_mix_01907,0.0,1,real,0.4958477310800593
temporal_mixed_train_v2,temporal_mix_01915,0.0,1,real,0.4861502314096036
temporal_mixed_train_v2,temporal_mix_01923,1.0,1,producer,0.6199890605047468
temporal_mixed_train_v2,temporal_mix_01931,1.0,1,MusicGen_medium,0.5326218998101847
temporal_mixed_train_v2,temporal_mix_01939,1.0,1,audioldm2,0.6323750639089825
temporal_mixed_train_v2,temporal_mix_01947,1.0,1,songgen,0.5354180857215243
temporal_mixed_train_v2,temporal_mix_01955,1.0,1,mubert,0.569296001740178
temporal_mixed_train_v2,temporal_mix_01963,1.0,1,brev,0.593111400819804
temporal_mixed_train_v2,temporal_mix_01971,1.0,1,acestep,0.5315671475206895
temporal_mixed_train_v2,temporal_mix_01979,1.0,1,stable_audio_open,0.536169896898832
temporal_mixed_train_v2,temporal_mix_01987,1.0,1,songgen,0.5588656811617182
temporal_mixed_train_v2,temporal_mix_01995,1.0,1,acestep,0.61209623479204
temporal_mixed_train_v2,temporal_mix_02003,1.0,1,udio,0.5206868017604598
temporal_mixed_train_v2,temporal_mix_02011,1.0,1,songgen,0.5354107992159938
temporal_mixed_train_v2,temporal_mix_02019,1.0,1,songgen,0.5051872598164566
temporal_mixed_train_v2,temporal_mix_02027,1.0,1,brev,0.5964741338918514
temporal_mixed_train_v2,temporal_mix_02035,1.0,1,brev,0.5717424148162483
temporal_mixed_train_v2,temporal_mix_02043,1.0,1,udio,0.6272588842077549
temporal_mixed_train_v2,temporal_mix_02051,0.0,1,real,0.46706111864306527
temporal_mixed_train_v2,temporal_mix_02059,0.0,1,real,0.4011482471312539
temporal_mixed_train_v2,temporal_mix_02067,0.0,1,real,0.3864174655326761
temporal_mixed_train_v2,temporal_mix_02075,0.0,1,real,0.4284189306734
temporal_mixed_train_v2,temporal_mix_02083,0.0,1,real,0.48570451529699993
temporal_mixed_train_v2,temporal_mix_02091,0.0,1,real,0.4575871378788618
temporal_mixed_train_v2,temporal_mix_02099,0.0,1,real,0.47286150446840264
