DATASET,ID,MERT_STRUCTURE_MUSIC_PROB
channel_invariant_factorial_train_v1,channel_inv_0451__fft_narrowband,0.929562
channel_invariant_factorial_train_v1,channel_inv_0454__g711_alaw,0.023280488
channel_invariant_factorial_train_v1,channel_inv_0457__clean,0.92880315
channel_invariant_factorial_train_v1,channel_inv_0459__fft_narrowband,0.8359529
channel_invariant_factorial_train_v1,channel_inv_0462__resample8k,0.07755139
channel_invariant_factorial_train_v1,channel_inv_0465__clean,0.97727543
channel_invariant_factorial_train_v1,channel_inv_0467__resample8k,0.9287818
channel_invariant_factorial_train_v1,channel_inv_0470__packetloss_opus_nb,0.019936418
channel_invariant_factorial_train_v1,channel_inv_0473__clean,0.97124296
channel_invariant_factorial_train_v1,channel_inv_0475__packetloss_g711,0.91978246
channel_invariant_factorial_train_v1,channel_inv_0478__random_bandpass,0.08184225
channel_invariant_factorial_train_v1,channel_inv_0481__clean,0.98178905
channel_invariant_factorial_train_v1,channel_inv_0483__g726_24k,0.96660876
channel_invariant_factorial_train_v1,channel_inv_0486__g726_24k,0.049076356
channel_invariant_factorial_train_v1,channel_inv_0489__clean,0.95826364
channel_invariant_factorial_train_v1,channel_inv_0491__resample8k,0.9124217
channel_invariant_factorial_train_v1,channel_inv_0494__fft_narrowband,0.07188989
channel_invariant_factorial_train_v1,channel_inv_0497__clean,0.8401698
channel_invariant_factorial_train_v1,channel_inv_0499__resample8k,0.81016004
channel_invariant_factorial_train_v1,channel_inv_0502__random_bandpass,0.048476752
channel_invariant_factorial_train_v1,channel_inv_0505__clean,0.9448831
channel_invariant_factorial_train_v1,channel_inv_0507__resample8k,0.9236794
channel_invariant_factorial_train_v1,channel_inv_0510__fft_narrowband,0.018809276
channel_invariant_factorial_train_v1,channel_inv_0513__clean,0.8487707
channel_invariant_factorial_train_v1,channel_inv_0515__packetloss_g711,0.85270166
channel_invariant_factorial_train_v1,channel_inv_0518__random_bandpass,0.11641903
channel_invariant_factorial_train_v1,channel_inv_0521__clean,0.9436272
channel_invariant_factorial_train_v1,channel_inv_0523__random_bandpass,0.9043286
channel_invariant_factorial_train_v1,channel_inv_0526__random_bandpass,0.096617214
channel_invariant_factorial_train_v1,channel_inv_0529__clean,0.944787
channel_invariant_factorial_train_v1,channel_inv_0531__random_bandpass,0.9519272
channel_invariant_factorial_train_v1,channel_inv_0534__opus_nb_12k,0.05086484
channel_invariant_factorial_train_v1,channel_inv_0537__clean,0.95105594
channel_invariant_factorial_train_v1,channel_inv_0539__packetloss_opus_nb,0.92254037
channel_invariant_factorial_train_v1,channel_inv_0542__g711_ulaw,0.12219458
channel_invariant_factorial_train_v1,channel_inv_0545__clean,0.8462594
channel_invariant_factorial_train_v1,channel_inv_0547__resample8k,0.69537604
channel_invariant_factorial_train_v1,channel_inv_0550__resample8k,0.067987345
channel_invariant_factorial_train_v1,channel_inv_0553__clean,0.99290884
channel_invariant_factorial_train_v1,channel_inv_0555__opus_nb_8k,0.8542383
channel_invariant_factorial_train_v1,channel_inv_0558__opus_nb_8k,0.01863135
channel_invariant_factorial_train_v1,channel_inv_0561__clean,0.82572484
channel_invariant_factorial_train_v1,channel_inv_0563__fft_narrowband,0.88141054
channel_invariant_factorial_train_v1,channel_inv_0566__resample8k,0.025578272
channel_invariant_factorial_train_v1,channel_inv_0569__clean,0.97965103
channel_invariant_factorial_train_v1,channel_inv_0571__pstn_bandpass,0.96132463
channel_invariant_factorial_train_v1,channel_inv_0574__fft_narrowband,0.013623533
channel_invariant_factorial_train_v1,channel_inv_0577__clean,0.9950971
channel_invariant_factorial_train_v1,channel_inv_0579__random_bandpass,0.9138663
channel_invariant_factorial_train_v1,channel_inv_0582__mulaw_numpy,0.039008196
channel_invariant_factorial_train_v1,channel_inv_0585__clean,0.98084843
channel_invariant_factorial_train_v1,channel_inv_0587__opus_nb_8k,0.8858855
channel_invariant_factorial_train_v1,channel_inv_0590__g726_24k,0.07432344
channel_invariant_factorial_train_v1,channel_inv_0593__clean,0.95137584
channel_invariant_factorial_train_v1,channel_inv_0595__g711_ulaw,0.97238004
channel_invariant_factorial_train_v1,channel_inv_0598__fft_narrowband,0.030251719
channel_invariant_factorial_train_v1,channel_inv_0601__clean,0.93468374
channel_invariant_factorial_train_v1,channel_inv_0603__g726_24k,0.88403434
channel_invariant_factorial_train_v1,channel_inv_0606__g711_alaw,0.024019647
channel_invariant_factorial_train_v1,channel_inv_0609__clean,0.93714595
channel_invariant_factorial_train_v1,channel_inv_0611__random_bandpass,0.9823428
channel_invariant_factorial_train_v1,channel_inv_0614__resample8k,0.1052465
channel_invariant_factorial_train_v1,channel_inv_0617__clean,0.93643945
channel_invariant_factorial_train_v1,channel_inv_0619__opus_nb_12k,0.9240727
channel_invariant_factorial_train_v1,channel_inv_0622__mulaw_numpy,0.16573417
channel_invariant_factorial_train_v1,channel_inv_0625__clean,0.9597884
channel_invariant_factorial_train_v1,channel_inv_0627__opus_nb_12k,0.8559644
channel_invariant_factorial_train_v1,channel_inv_0630__opus_nb_8k,0.08642003
channel_invariant_factorial_train_v1,channel_inv_0633__clean,0.9446422
channel_invariant_factorial_train_v1,channel_inv_0635__opus_nb_8k,0.9530043
channel_invariant_factorial_train_v1,channel_inv_0638__packetloss_opus_nb,0.03054663
channel_invariant_factorial_train_v1,channel_inv_0641__clean,0.98781663
channel_invariant_factorial_train_v1,channel_inv_0643__packetloss_g711,0.9782576
channel_invariant_factorial_train_v1,channel_inv_0646__packetloss_g711,0.27339026
channel_invariant_factorial_train_v1,channel_inv_0649__clean,0.9278509
channel_invariant_factorial_train_v1,channel_inv_0651__random_bandpass,0.99249554
channel_invariant_factorial_train_v1,channel_inv_0654__g726_24k,0.060818084
channel_invariant_factorial_train_v1,channel_inv_0657__clean,0.9926322
channel_invariant_factorial_train_v1,channel_inv_0659__g711_ulaw,0.91212285
channel_invariant_factorial_train_v1,channel_inv_0662__g711_alaw,0.024118045
channel_invariant_factorial_train_v1,channel_inv_0665__clean,0.9944435
channel_invariant_factorial_train_v1,channel_inv_0667__packetloss_g711,0.96605086
channel_invariant_factorial_train_v1,channel_inv_0670__opus_nb_12k,0.11790629
channel_invariant_factorial_train_v1,channel_inv_0673__clean,0.9807122
channel_invariant_factorial_train_v1,channel_inv_0675__opus_nb_12k,0.9844929
channel_invariant_factorial_train_v1,channel_inv_0678__opus_nb_12k,0.050853945
channel_invariant_factorial_train_v1,channel_inv_0681__clean,0.9792656
channel_invariant_factorial_train_v1,channel_inv_0683__resample8k,0.8800992
channel_invariant_factorial_train_v1,channel_inv_0686__fft_narrowband,0.11838599
channel_invariant_factorial_train_v1,channel_inv_0689__clean,0.9747515
channel_invariant_factorial_train_v1,channel_inv_0691__pstn_bandpass,0.97807306
channel_invariant_factorial_train_v1,channel_inv_0694__opus_nb_12k,0.16751625
channel_invariant_factorial_train_v1,channel_inv_0697__clean,0.98565
channel_invariant_factorial_train_v1,channel_inv_0699__g711_ulaw,0.9257716
channel_invariant_factorial_train_v1,channel_inv_0702__packetloss_opus_nb,0.06461198
channel_invariant_factorial_train_v1,channel_inv_0705__clean,0.9662841
channel_invariant_factorial_train_v1,channel_inv_0707__opus_nb_12k,0.9441554
channel_invariant_factorial_train_v1,channel_inv_0710__resample8k,0.06715859
channel_invariant_factorial_train_v1,channel_inv_0713__clean,0.99862266
channel_invariant_factorial_train_v1,channel_inv_0715__resample8k,0.9582303
channel_invariant_factorial_train_v1,channel_inv_0718__resample8k,0.041465476
channel_invariant_factorial_train_v1,channel_inv_0721__clean,0.9615359
channel_invariant_factorial_train_v1,channel_inv_0723__g711_alaw,0.84863675
channel_invariant_factorial_train_v1,channel_inv_0726__packetloss_g711,0.122360654
channel_invariant_factorial_train_v1,channel_inv_0729__clean,0.9626706
channel_invariant_factorial_train_v1,channel_inv_0731__resample8k,0.94335765
channel_invariant_factorial_train_v1,channel_inv_0734__pstn_bandpass,0.024493732
channel_invariant_factorial_train_v1,channel_inv_0737__clean,0.99047077
channel_invariant_factorial_train_v1,channel_inv_0739__packetloss_opus_nb,0.9876373
channel_invariant_factorial_train_v1,channel_inv_0742__resample8k,0.13013518
channel_invariant_factorial_train_v1,channel_inv_0745__clean,0.8502015
channel_invariant_factorial_train_v1,channel_inv_0747__g711_alaw,0.9601287
channel_invariant_factorial_train_v1,channel_inv_0750__opus_nb_8k,0.038229752
channel_invariant_factorial_train_v1,channel_inv_0753__clean,0.98384595
channel_invariant_factorial_train_v1,channel_inv_0755__random_bandpass,0.9558989
channel_invariant_factorial_train_v1,channel_inv_0758__packetloss_g711,0.061961006
channel_invariant_factorial_train_v1,channel_inv_0761__clean,0.99113923
channel_invariant_factorial_train_v1,channel_inv_0763__g711_alaw,0.84709626
channel_invariant_factorial_train_v1,channel_inv_0766__g711_ulaw,0.021601591
channel_invariant_factorial_train_v1,channel_inv_0769__clean,0.940603
channel_invariant_factorial_train_v1,channel_inv_0771__packetloss_g711,0.95328146
channel_invariant_factorial_train_v1,channel_inv_0774__random_bandpass,0.06290977
channel_invariant_factorial_train_v1,channel_inv_0777__clean,0.96113867
channel_invariant_factorial_train_v1,channel_inv_0779__packetloss_g711,0.9328078
channel_invariant_factorial_train_v1,channel_inv_0782__g711_alaw,0.14939891
channel_invariant_factorial_train_v1,channel_inv_0785__clean,0.9609116
channel_invariant_factorial_train_v1,channel_inv_0787__resample8k,0.9463552
channel_invariant_factorial_train_v1,channel_inv_0790__packetloss_opus_nb,0.0480348
channel_invariant_factorial_train_v1,channel_inv_0793__clean,0.94200283
channel_invariant_factorial_train_v1,channel_inv_0795__pstn_bandpass,0.9489985
channel_invariant_factorial_train_v1,channel_inv_0798__g726_24k,0.03257742
channel_invariant_factorial_train_v1,channel_inv_0801__clean,0.96244586
channel_invariant_factorial_train_v1,channel_inv_0803__packetloss_opus_nb,0.91047215
channel_invariant_factorial_train_v1,channel_inv_0806__g711_ulaw,0.05515854
channel_invariant_factorial_train_v1,channel_inv_0809__clean,0.9865362
channel_invariant_factorial_train_v1,channel_inv_0811__fft_narrowband,0.97242594
channel_invariant_factorial_train_v1,channel_inv_0814__random_bandpass,0.057330996
channel_invariant_factorial_train_v1,channel_inv_0817__clean,0.97676736
channel_invariant_factorial_train_v1,channel_inv_0819__opus_nb_8k,0.9591277
channel_invariant_factorial_train_v1,channel_inv_0822__resample8k,0.11458522
channel_invariant_factorial_train_v1,channel_inv_0825__clean,0.06245051
channel_invariant_factorial_train_v1,channel_inv_0827__mulaw_numpy,0.050622113
channel_invariant_factorial_train_v1,channel_inv_0830__mulaw_numpy,0.9504396
channel_invariant_factorial_train_v1,channel_inv_0833__clean,0.13306966
channel_invariant_factorial_train_v1,channel_inv_0835__packetloss_g711,0.05626895
channel_invariant_factorial_train_v1,channel_inv_0838__packetloss_g711,0.945192
channel_invariant_factorial_train_v1,channel_inv_0841__clean,0.09313545
channel_invariant_factorial_train_v1,channel_inv_0843__g711_alaw,0.1649904
channel_invariant_factorial_train_v1,channel_inv_0846__packetloss_opus_nb,0.93829054
channel_invariant_factorial_train_v1,channel_inv_0849__clean,0.11473535
channel_invariant_factorial_train_v1,channel_inv_0851__g711_ulaw,0.02766625
channel_invariant_factorial_train_v1,channel_inv_0854__g711_ulaw,0.96376383
channel_invariant_factorial_train_v1,channel_inv_0857__clean,0.026956832
channel_invariant_factorial_train_v1,channel_inv_0859__pstn_bandpass,0.11585141
channel_invariant_factorial_train_v1,channel_inv_0862__resample8k,0.93765116
channel_invariant_factorial_train_v1,channel_inv_0865__clean,0.06853318
channel_invariant_factorial_train_v1,channel_inv_0867__g711_ulaw,0.1997649
channel_invariant_factorial_train_v1,channel_inv_0870__fft_narrowband,0.973807
channel_invariant_factorial_train_v1,channel_inv_0873__clean,0.022590538
channel_invariant_factorial_train_v1,channel_inv_0875__mulaw_numpy,0.029767828
channel_invariant_factorial_train_v1,channel_inv_0878__mulaw_numpy,0.98245883
channel_invariant_factorial_train_v1,channel_inv_0881__clean,0.09301686
channel_invariant_factorial_train_v1,channel_inv_0883__opus_nb_12k,0.048681784
channel_invariant_factorial_train_v1,channel_inv_0886__random_bandpass,0.9498935
channel_invariant_factorial_train_v1,channel_inv_0889__clean,0.022854384
channel_invariant_factorial_train_v1,channel_inv_0891__g711_ulaw,0.04846214
channel_invariant_factorial_train_v1,channel_inv_0894__packetloss_g711,0.780359
channel_invariant_factorial_train_v1,channel_inv_0897__clean,0.028558327
channel_invariant_factorial_train_v1,channel_inv_0899__mulaw_numpy,0.11003307
channel_invariant_factorial_train_v1,channel_inv_0902__g726_24k,0.88549346
channel_invariant_factorial_train_v1,channel_inv_0905__clean,0.21267392
channel_invariant_factorial_train_v1,channel_inv_0907__random_bandpass,0.0330076
channel_invariant_factorial_train_v1,channel_inv_0910__packetloss_opus_nb,0.93424296
channel_invariant_factorial_train_v1,channel_inv_0913__clean,0.18329069
channel_invariant_factorial_train_v1,channel_inv_0915__packetloss_g711,0.106688
channel_invariant_factorial_train_v1,channel_inv_0918__opus_nb_12k,0.9431253
channel_invariant_factorial_train_v1,channel_inv_0921__clean,0.04021918
channel_invariant_factorial_train_v1,channel_inv_0923__g711_alaw,0.17373951
channel_invariant_factorial_train_v1,channel_inv_0926__packetloss_g711,0.8998352
channel_invariant_factorial_train_v1,channel_inv_0929__clean,0.07636257
channel_invariant_factorial_train_v1,channel_inv_0931__random_bandpass,0.12725314
channel_invariant_factorial_train_v1,channel_inv_0934__packetloss_g711,0.9049087
channel_invariant_factorial_train_v1,channel_inv_0937__clean,0.25433952
channel_invariant_factorial_train_v1,channel_inv_0939__packetloss_opus_nb,0.056635376
channel_invariant_factorial_train_v1,channel_inv_0942__opus_nb_12k,0.9586974
channel_invariant_factorial_train_v1,channel_inv_0945__clean,0.031763345
channel_invariant_factorial_train_v1,channel_inv_0947__mulaw_numpy,0.087740436
channel_invariant_factorial_train_v1,channel_inv_0950__mulaw_numpy,0.94658875
channel_invariant_factorial_train_v1,channel_inv_0953__clean,0.04255993
channel_invariant_factorial_train_v1,channel_inv_0955__packetloss_g711,0.2183538
channel_invariant_factorial_train_v1,channel_inv_0958__mulaw_numpy,0.9520968
channel_invariant_factorial_train_v1,channel_inv_0961__clean,0.050912656
channel_invariant_factorial_train_v1,channel_inv_0963__packetloss_g711,0.07801587
channel_invariant_factorial_train_v1,channel_inv_0966__pstn_bandpass,0.9433465
channel_invariant_factorial_train_v1,channel_inv_0969__clean,0.029712025
channel_invariant_factorial_train_v1,channel_inv_0971__g711_ulaw,0.053927492
channel_invariant_factorial_train_v1,channel_inv_0974__g711_ulaw,0.9364132
channel_invariant_factorial_train_v1,channel_inv_0977__clean,0.06631462
channel_invariant_factorial_train_v1,channel_inv_0979__pstn_bandpass,0.06711343
channel_invariant_factorial_train_v1,channel_inv_0982__g726_24k,0.9319346
channel_invariant_factorial_train_v1,channel_inv_0985__clean,0.026093861
channel_invariant_factorial_train_v1,channel_inv_0987__resample8k,0.1845697
channel_invariant_factorial_train_v1,channel_inv_0990__opus_nb_8k,0.97267795
channel_invariant_factorial_train_v1,channel_inv_0993__clean,0.06922228
channel_invariant_factorial_train_v1,channel_inv_0995__packetloss_opus_nb,0.06471331
channel_invariant_factorial_train_v1,channel_inv_0998__g711_alaw,0.981545
mixfake_music_dev_v1,FS-FM_LA_D_1053530_kOREaTKeyZw,0.8168073
mixfake_music_dev_v1,FS-FM_LA_D_1154251_xiN6XwZNEJo,0.9475762
mixfake_music_dev_v1,FS-FM_LA_D_1354501_4ufDENm_ECk,0.3942403
mixfake_music_dev_v1,FS-FM_LA_D_1681095_oXBGZoBYaLY,0.59162813
mixfake_music_dev_v1,FS-FM_LA_D_1734325_fake_35833_udio_0,0.15981522
mixfake_music_dev_v1,FS-FM_LA_D_1869677_fake_23757_suno_1,0.81469405
mixfake_music_dev_v1,FS-FM_LA_D_2077274_bsz_enSJSVk,0.77834654
mixfake_music_dev_v1,FS-FM_LA_D_2155597_UxrAsZ7Z09Y,0.98175347
mixfake_music_dev_v1,FS-FM_LA_D_2289504_ywuR9AfpA_E,0.9225141
mixfake_music_dev_v1,FS-FM_LA_D_2468032_O6xMQnKJROc,0.4812204
mixfake_music_dev_v1,FS-FM_LA_D_2533846_VSAbMy1Rlio,0.22141588
mixfake_music_dev_v1,FS-FM_LA_D_2878681_fake_38483_udio_0,0.9431278
mixfake_music_dev_v1,FS-FM_LA_D_3065329_0ewWspUqB6Y,0.017741567
mixfake_music_dev_v1,FS-FM_LA_D_3260017_fake_39829_suno_0,0.72129023
mixfake_music_dev_v1,FS-FM_LA_D_3617952_3KQy3Cajo4E,0.91034925
mixfake_music_dev_v1,FS-FM_LA_D_3782088_vWiq7n4yTAw,0.117124245
mixfake_music_dev_v1,FS-FM_LA_D_4075904_fake_25647_udio_0,0.8580907
mixfake_music_dev_v1,FS-FM_LA_D_4340347_IOzWDVGWRng,0.7780081
mixfake_music_dev_v1,FS-FM_LA_D_4564558_fake_26201_udio_0,0.8910597
mixfake_music_dev_v1,FS-FM_LA_D_4859889_HdRPdh-cSTw,0.9854956
mixfake_music_dev_v1,FS-FM_LA_D_5134762_fake_28559_suno_0,0.9332632
mixfake_music_dev_v1,FS-FM_LA_D_5300406_3TQmts_MxyQ,0.9817675
mixfake_music_dev_v1,FS-FM_LA_D_5421212_P996TZp25PM,0.536363
mixfake_music_dev_v1,FS-FM_LA_D_5599455_C3s-DmHtDUg,0.70754826
mixfake_music_dev_v1,FS-FM_LA_D_5754462_fake_40888_udio_0,0.796929
mixfake_music_dev_v1,FS-FM_LA_D_5942690_q9Gh-zh-5Ig,0.66051114
mixfake_music_dev_v1,FS-FM_LA_D_6205878_WqC-fx3uNVE,0.99371135
mixfake_music_dev_v1,FS-FM_LA_D_6312072_fake_12289_udio_1,0.124345325
mixfake_music_dev_v1,FS-FM_LA_D_6458836_PcdpjUIa8l0,0.8454208
mixfake_music_dev_v1,FS-FM_LA_D_6601716_Hob0LAu8afQ,0.3707091
mixfake_music_dev_v1,FS-FM_LA_D_6756915_fake_33690_udio_1,0.45923758
mixfake_music_dev_v1,FS-FM_LA_D_6940254_7yK4-hsVX1o,0.57991976
mixfake_music_dev_v1,FS-FM_LA_D_7090148_fake_47617_udio_1,0.9957064
mixfake_music_dev_v1,FS-FM_LA_D_7193344_fake_39543_udio_1,0.9309405
mixfake_music_dev_v1,FS-FM_LA_D_7379319_fake_21388_suno_0,0.9938134
mixfake_music_dev_v1,FS-FM_LA_D_7504069_fake_17614_udio_0,0.97724086
mixfake_music_dev_v1,FS-FM_LA_D_7619301_fake_51250_udio_0,0.29057956
mixfake_music_dev_v1,FS-FM_LA_D_7784595_zCrpaLEq1VQ,0.9942173
mixfake_music_dev_v1,FS-FM_LA_D_7975085_fake_47421_suno_0,0.6333325
mixfake_music_dev_v1,FS-FM_LA_D_8240682_xl4FJzeU0YA,0.5615302
