DATASET,ID,MERT_ROBUST_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_1685935_OkcBJawiIHA,0.61809057
mixfake_music_dev_v1,FS-FM_LA_D_1828116_YuiQRYaF9SA,0.3402914
mixfake_music_dev_v1,FS-FM_LA_D_1951579_WJORWlj6BW8,0.4156596
mixfake_music_dev_v1,FS-FM_LA_D_2080989_fake_21500_udio_0,0.3213031
mixfake_music_dev_v1,FS-FM_LA_D_2223464_vsXs3GUrw64,0.50691783
mixfake_music_dev_v1,FS-FM_LA_D_2368822_3PuzzYmTDA4,0.31657565
mixfake_music_dev_v1,FS-FM_LA_D_2473428_RXGDlFry3Vo,0.2535676
mixfake_music_dev_v1,FS-FM_LA_D_2650745_fcpVyvn5vKk,0.3111378
mixfake_music_dev_v1,FS-FM_LA_D_2921930_RxmGtt0YzYY,0.3412698
mixfake_music_dev_v1,FS-FM_LA_D_3088084_wZopmfXTtxw,0.6327124
mixfake_music_dev_v1,FS-FM_LA_D_3384993_07-vpXo91XM,0.35732126
mixfake_music_dev_v1,FS-FM_LA_D_3680733_fake_50911_suno_1,0.59821224
mixfake_music_dev_v1,FS-FM_LA_D_3820104_fake_53398_suno_0,0.6530465
mixfake_music_dev_v1,FS-FM_LA_D_4169547_fake_52610_suno_0,0.4983552
mixfake_music_dev_v1,FS-FM_LA_D_4344989_oZF73R89bk0,0.5623396
mixfake_music_dev_v1,FS-FM_LA_D_4631507_fake_10003_suno_0,0.932003
mixfake_music_dev_v1,FS-FM_LA_D_4893596_CGYflJRiLt0,0.59218735
mixfake_music_dev_v1,FS-FM_LA_D_5163761_fake_15459_suno_1,0.7882564
mixfake_music_dev_v1,FS-FM_LA_D_5354332_zRpPf62Zvto,0.3045131
mixfake_music_dev_v1,FS-FM_LA_D_5432278_fake_19339_suno_0,0.94311213
mixfake_music_dev_v1,FS-FM_LA_D_5637855_c4ftOyl3j_Y,0.24723889
mixfake_music_dev_v1,FS-FM_LA_D_5762860_6xxu6f0f0e4,0.51223797
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_27248_suno_0,0.5000941
mixfake_music_dev_v1,FS-FM_LA_D_6215452_GxeDIuOzxmU,0.3052858
mixfake_music_dev_v1,FS-FM_LA_D_6332547_BfMKdrK9D8M,0.32525402
mixfake_music_dev_v1,FS-FM_LA_D_6469647_fake_45036_suno_0,0.66596997
mixfake_music_dev_v1,FS-FM_LA_D_6628655_WCifI6rwOoM,0.32458803
mixfake_music_dev_v1,FS-FM_LA_D_6770921_fake_37499_udio_0,0.20700388
mixfake_music_dev_v1,FS-FM_LA_D_6968726_1yWGmdevTuM,0.3888682
mixfake_music_dev_v1,FS-FM_LA_D_7101123_fake_09089_udio_1,0.64479303
mixfake_music_dev_v1,FS-FM_LA_D_7253817_eZC1AP_JjXM,0.30604175
mixfake_music_dev_v1,FS-FM_LA_D_7445001_0-7PyzhzuYQ,0.63995135
mixfake_music_dev_v1,FS-FM_LA_D_7540473_AkbCw7oVkw0,0.4887952
mixfake_music_dev_v1,FS-FM_LA_D_7668402_fake_19049_suno_0,0.27471128
mixfake_music_dev_v1,FS-FM_LA_D_7858202_7LlKoQAvXUc,0.46469954
mixfake_music_dev_v1,FS-FM_LA_D_7990767_fake_15431_udio_1,0.69803345
mixfake_music_dev_v1,FS-FM_LA_D_8326614_fake_22440_udio_1,0.39178014
mixfake_music_dev_v1,FS-FM_LA_D_8559738_fake_20660_udio_0,0.2791955
mixfake_music_dev_v1,FS-FM_LA_D_8680505_ozjs2d_xlSI,0.30221725
mixfake_music_dev_v1,FS-FM_LA_D_8711337_id5ibIqjRto,0.58609045
mixfake_music_dev_v1,FS-FM_LA_D_8878321_fake_13991_suno_1,0.4890098
mixfake_music_dev_v1,FS-FM_LA_D_9125336_HAEoz3VbaP8,0.3751335
mixfake_music_dev_v1,FS-FM_LA_D_9218810_xVab_CbwecE,0.26328304
mixfake_music_dev_v1,FS-FM_LA_D_9417739_fake_22882_udio_1,0.44491482
mixfake_music_dev_v1,FS-FM_LA_D_9630382_fake_34969_suno_0,0.5708395
mixfake_music_dev_v1,FS-FM_LA_D_9798493_kX5bTiq5eBo,0.5582263
mixfake_music_dev_v1,FS-FM_LA_D_9924204_HLXGkzzQHUU,0.33987182
mixfake_music_dev_v1,FS-RM_LA_D_1089317_052000,0.46462858
mixfake_music_dev_v1,FS-RM_LA_D_1179946_148301,0.16034727
mixfake_music_dev_v1,FS-RM_LA_D_1240372_031456,0.07534061
mixfake_music_dev_v1,FS-RM_LA_D_1345967_147951,0.12143719
mixfake_music_dev_v1,FS-RM_LA_D_1572003_126894,0.34217697
mixfake_music_dev_v1,FS-RM_LA_D_1757134_091796,0.16322377
mixfake_music_dev_v1,FS-RM_LA_D_1876813_071133,0.4117023
mixfake_music_dev_v1,FS-RM_LA_D_2075139_124231,0.6825621
mixfake_music_dev_v1,FS-RM_LA_D_2237572_122705,0.14569314
mixfake_music_dev_v1,FS-RM_LA_D_2370652_005533,0.45314297
mixfake_music_dev_v1,FS-RM_LA_D_2577860_077571,0.32225946
mixfake_music_dev_v1,FS-RM_LA_D_2844231_036380,0.15559344
mixfake_music_dev_v1,FS-RM_LA_D_3143433_047469,0.3074093
mixfake_music_dev_v1,FS-RM_LA_D_3431149_029659,0.27841085
mixfake_music_dev_v1,FS-RM_LA_D_3613058_059455,0.12682848
mixfake_music_dev_v1,FS-RM_LA_D_3852849_095733,0.07915176
mixfake_music_dev_v1,FS-RM_LA_D_4099596_075973,0.29802456
mixfake_music_dev_v1,FS-RM_LA_D_4209152_144933,0.27680254
mixfake_music_dev_v1,FS-RM_LA_D_4532309_046005,0.125045
mixfake_music_dev_v1,FS-RM_LA_D_4770781_040648,0.24933971
mixfake_music_dev_v1,FS-RM_LA_D_4954705_029261,0.32897216
mixfake_music_dev_v1,FS-RM_LA_D_5178398_028114,0.37354875
mixfake_music_dev_v1,FS-RM_LA_D_5267454_068898,0.18393894
mixfake_music_dev_v1,FS-RM_LA_D_5331450_071691,0.17135705
mixfake_music_dev_v1,FS-RM_LA_D_5456485_146967,0.1544364
mixfake_music_dev_v1,FS-RM_LA_D_5591138_043904,0.059969153
mixfake_music_dev_v1,FS-RM_LA_D_5828342_142080,0.16237932
mixfake_music_dev_v1,FS-RM_LA_D_6036698_011040,0.5888334
mixfake_music_dev_v1,FS-RM_LA_D_6168767_029719,0.5535838
mixfake_music_dev_v1,FS-RM_LA_D_6252325_011721,0.10824961
mixfake_music_dev_v1,FS-RM_LA_D_6590381_092366,0.23246363
mixfake_music_dev_v1,FS-RM_LA_D_6717975_026697,0.35130927
mixfake_music_dev_v1,FS-RM_LA_D_6982355_106949,0.079116575
mixfake_music_dev_v1,FS-RM_LA_D_7247122_085291,0.50850093
mixfake_music_dev_v1,FS-RM_LA_D_7315219_148651,0.3232484
mixfake_music_dev_v1,FS-RM_LA_D_7417496_094791,0.018179221
mixfake_music_dev_v1,FS-RM_LA_D_7562913_111455,0.48665068
mixfake_music_dev_v1,FS-RM_LA_D_7765425_001278,0.17192695
mixfake_music_dev_v1,FS-RM_LA_D_7979047_096756,0.07416504
mixfake_music_dev_v1,FS-RM_LA_D_8137767_026022,0.4541624
mixfake_music_dev_v1,FS-RM_LA_D_8365140_147405,0.05526759
mixfake_music_dev_v1,FS-RM_LA_D_8555704_090592,0.2739515
mixfake_music_dev_v1,FS-RM_LA_D_8917253_028108,0.40071195
mixfake_music_dev_v1,FS-RM_LA_D_8966356_061674,0.11452395
mixfake_music_dev_v1,FS-RM_LA_D_9078375_040279,0.4940221
mixfake_music_dev_v1,FS-RM_LA_D_9205865_100526,0.3145294
mixfake_music_dev_v1,FS-RM_LA_D_9334159_020205,0.5285828
mixfake_music_dev_v1,FS-RM_LA_D_9444024_040141,0.10930366
mixfake_music_dev_v1,FS-RM_LA_D_9688627_143318,0.24936533
mixfake_music_dev_v1,FS-RM_LA_D_9970541_032221,0.16103181
mixfake_music_dev_v1,RS-FM_LA_D_1129909_zx_vcwOsDO4,0.15056795
mixfake_music_dev_v1,RS-FM_LA_D_1336221_-4SYC2YgzL8,0.13016415
mixfake_music_dev_v1,RS-FM_LA_D_1427710_liuCTk2nPG8,0.34034944
mixfake_music_dev_v1,RS-FM_LA_D_1703452_WKYUiLace9Y,0.26834127
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50857_udio_1,0.45505324
mixfake_music_dev_v1,RS-FM_LA_D_2143384_aeDZVfGk7bk,0.348954
mixfake_music_dev_v1,RS-FM_LA_D_2264682_X7qFgrAl3OU,0.43322363
mixfake_music_dev_v1,RS-FM_LA_D_2496910_fake_45709_udio_1,0.38564947
mixfake_music_dev_v1,RS-FM_LA_D_2671129_3ZyuBJEbmJM,0.66822535
mixfake_music_dev_v1,RS-FM_LA_D_2896345_fake_17527_udio_1,0.31753716
mixfake_music_dev_v1,RS-FM_LA_D_3150235_fake_20951_udio_0,0.7846334
mixfake_music_dev_v1,RS-FM_LA_D_3280853_XjrVSk0_4vc,0.43340188
mixfake_music_dev_v1,RS-FM_LA_D_3514242_fake_35706_suno_0,0.66477174
mixfake_music_dev_v1,RS-FM_LA_D_3559270_fake_49588_suno_1,0.6753173
mixfake_music_dev_v1,RS-FM_LA_D_3714679_Q7oWXOByo28,0.23928133
mixfake_music_dev_v1,RS-FM_LA_D_3787464_fake_50880_suno_1,0.53677005
mixfake_music_dev_v1,RS-FM_LA_D_3892057_uCCdUB7D10U,0.2242527
mixfake_music_dev_v1,RS-FM_LA_D_4198004_rQeikHMQGOM,0.18528347
mixfake_music_dev_v1,RS-FM_LA_D_4350271_fake_31356_suno_0,0.7545038
mixfake_music_dev_v1,RS-FM_LA_D_4511951_z31iCbkqYyw,0.6280266
mixfake_music_dev_v1,RS-FM_LA_D_4723558_fake_53195_suno_0,0.5837118
mixfake_music_dev_v1,RS-FM_LA_D_4796882_fake_23934_udio_0,0.38531128
mixfake_music_dev_v1,RS-FM_LA_D_4969859_fake_02021_suno_0,0.34626964
mixfake_music_dev_v1,RS-FM_LA_D_5260084_MS8VU468rKk,0.2510479
mixfake_music_dev_v1,RS-FM_LA_D_5445492_fake_53703_udio_0,0.2906191
mixfake_music_dev_v1,RS-FM_LA_D_5607743_7S3fU4RHabw,0.33049628
mixfake_music_dev_v1,RS-FM_LA_D_5700038_fake_50216_suno_1,0.74315643
mixfake_music_dev_v1,RS-FM_LA_D_6067380_CwmUMySSNQc,0.3127063
mixfake_music_dev_v1,RS-FM_LA_D_6283341_aCUZuMblJPg,0.5499368
mixfake_music_dev_v1,RS-FM_LA_D_6402048_LEG7xkYOsWA,0.46473777
mixfake_music_dev_v1,RS-FM_LA_D_6495848_AUPmWhim37Y,0.24620037
mixfake_music_dev_v1,RS-FM_LA_D_6622348_iX_a2Ct0ya8,0.70210874
mixfake_music_dev_v1,RS-FM_LA_D_6806996_18mS4cLPOb8,0.32983038
mixfake_music_dev_v1,RS-FM_LA_D_6986371_CrkxrgTiVyk,0.35765645
mixfake_music_dev_v1,RS-FM_LA_D_7130070_2G5bSYHcJSM,0.57282126
mixfake_music_dev_v1,RS-FM_LA_D_7366267_5AdeNHlPnvs,0.5790796
mixfake_music_dev_v1,RS-FM_LA_D_7596579_24cmo2fEQo8,0.7944337
mixfake_music_dev_v1,RS-FM_LA_D_7640990_fake_48460_udio_1,0.2979803
mixfake_music_dev_v1,RS-FM_LA_D_7787517_R4jlQEweREY,0.5291477
mixfake_music_dev_v1,RS-FM_LA_D_7885719_fake_47288_udio_0,0.16247611
mixfake_music_dev_v1,RS-FM_LA_D_8094862_R7gHB-YuUZM,0.4321056
mixfake_music_dev_v1,RS-FM_LA_D_8316995_7vC1iriZlX8,0.24042502
mixfake_music_dev_v1,RS-FM_LA_D_8568451_SUclDZHax0w,0.20522982
mixfake_music_dev_v1,RS-FM_LA_D_8672684_ymuRKv9iJm4,0.36766648
mixfake_music_dev_v1,RS-FM_LA_D_8925545_fake_28613_suno_0,0.4958886
mixfake_music_dev_v1,RS-FM_LA_D_9006057_N-dzfI3L5ic,0.37099004
mixfake_music_dev_v1,RS-FM_LA_D_9132872_Z31gI08SMzI,0.29248437
mixfake_music_dev_v1,RS-FM_LA_D_9348889_fake_27892_suno_1,0.60641783
mixfake_music_dev_v1,RS-FM_LA_D_9508570_KFB1raoIhoU,0.4543995
mixfake_music_dev_v1,RS-FM_LA_D_9829008_fake_52731_suno_0,0.52619857
mixfake_music_dev_v1,RS-RM_LA_D_1105131_013744,0.08715351
mixfake_music_dev_v1,RS-RM_LA_D_1313431_123978,0.070738524
mixfake_music_dev_v1,RS-RM_LA_D_1487726_132272,0.11068388
mixfake_music_dev_v1,RS-RM_LA_D_1686743_059455,0.338011
mixfake_music_dev_v1,RS-RM_LA_D_1820875_032744,0.097318366
mixfake_music_dev_v1,RS-RM_LA_D_1961293_011319,0.4794246
mixfake_music_dev_v1,RS-RM_LA_D_2212414_112455,0.16940716
mixfake_music_dev_v1,RS-RM_LA_D_2338525_041388,0.06637504
mixfake_music_dev_v1,RS-RM_LA_D_2578749_087371,0.31235778
mixfake_music_dev_v1,RS-RM_LA_D_2789932_076140,0.13329944
mixfake_music_dev_v1,RS-RM_LA_D_3100616_143126,0.06934657
mixfake_music_dev_v1,RS-RM_LA_D_3316993_046854,0.33331785
mixfake_music_dev_v1,RS-RM_LA_D_3500984_004837,0.13044882
mixfake_music_dev_v1,RS-RM_LA_D_3604610_147182,0.12009848
mixfake_music_dev_v1,RS-RM_LA_D_3810542_054234,0.12005509
mixfake_music_dev_v1,RS-RM_LA_D_3912641_090632,0.29713023
mixfake_music_dev_v1,RS-RM_LA_D_4013164_120332,0.27667412
mixfake_music_dev_v1,RS-RM_LA_D_4198004_115389,0.12269918
mixfake_music_dev_v1,RS-RM_LA_D_4350271_119020,0.4295405
mixfake_music_dev_v1,RS-RM_LA_D_4511951_070434,0.3411744
mixfake_music_dev_v1,RS-RM_LA_D_4767028_038907,0.5245779
mixfake_music_dev_v1,RS-RM_LA_D_4966083_000585,0.12901625
mixfake_music_dev_v1,RS-RM_LA_D_5066833_006602,0.1069597
mixfake_music_dev_v1,RS-RM_LA_D_5386683_075612,0.5226274
mixfake_music_dev_v1,RS-RM_LA_D_5617526_054137,0.048492536
mixfake_music_dev_v1,RS-RM_LA_D_5770185_117251,0.28447142
mixfake_music_dev_v1,RS-RM_LA_D_5855069_132778,0.08479918
mixfake_music_dev_v1,RS-RM_LA_D_5952548_001822,0.21039188
mixfake_music_dev_v1,RS-RM_LA_D_6113999_129350,0.04139559
mixfake_music_dev_v1,RS-RM_LA_D_6369583_087971,0.16558944
mixfake_music_dev_v1,RS-RM_LA_D_6549373_033271,0.15716924
mixfake_music_dev_v1,RS-RM_LA_D_6806996_016427,0.14312553
mixfake_music_dev_v1,RS-RM_LA_D_6936162_134956,0.20005079
mixfake_music_dev_v1,RS-RM_LA_D_7253146_046023,0.29689637
mixfake_music_dev_v1,RS-RM_LA_D_7455119_108532,0.16663542
mixfake_music_dev_v1,RS-RM_LA_D_7600381_143528,0.25516522
mixfake_music_dev_v1,RS-RM_LA_D_7758267_066975,0.1980288
mixfake_music_dev_v1,RS-RM_LA_D_7869886_098339,0.11915129
mixfake_music_dev_v1,RS-RM_LA_D_7933208_096769,0.43050382
mixfake_music_dev_v1,RS-RM_LA_D_8089175_010460,0.19175875
mixfake_music_dev_v1,RS-RM_LA_D_8274833_029937,0.17511323
mixfake_music_dev_v1,RS-RM_LA_D_8394417_064478,0.20373759
mixfake_music_dev_v1,RS-RM_LA_D_8591429_038894,0.28492495
mixfake_music_dev_v1,RS-RM_LA_D_8688425_018579,0.36741307
mixfake_music_dev_v1,RS-RM_LA_D_8988223_117632,0.04010718
mixfake_music_dev_v1,RS-RM_LA_D_9126745_127036,0.21783511
mixfake_music_dev_v1,RS-RM_LA_D_9304099_006596,0.18529904
mixfake_music_dev_v1,RS-RM_LA_D_9580426_074367,0.17173408
mixfake_music_dev_v1,RS-RM_LA_D_9835881_000708,0.22175217
mixfake_music_dev_v1,RS-RM_LA_D_9996570_059449,0.09702646
external_mixed_v1,mixed_0005,0.505621
external_mixed_v1,mixed_0013,0.74147093
external_mixed_v1,mixed_0021,0.3915258
external_mixed_v1,mixed_0029,0.052135576
external_mixed_v1,mixed_0037,0.2814258
external_mixed_v1,mixed_0045,0.0910305
external_mixed_v1,mixed_0053,0.3714669
external_mixed_v1,mixed_0061,0.8199544
external_mixed_v1,mixed_0069,0.89957464
external_mixed_v1,mixed_0077,0.9461986
external_mixed_v1,mixed_0085,0.53536314
external_mixed_v1,mixed_0093,0.39753115
external_mixed_v1,mixed_0101,0.15237217
external_mixed_v1,mixed_0109,0.78305674
external_mixed_v1,mixed_0117,0.29137748
external_mixed_v1,mixed_0125,0.2399775
external_mixed_v1,mixed_0133,0.083829276
external_mixed_v1,mixed_0141,0.30999658
external_mixed_v1,mixed_0149,0.25096875
external_mixed_v1,mixed_0157,0.51683265
external_mixed_v1,mixed_0165,0.43946528
external_mixed_v1,mixed_0173,0.6575517
external_mixed_v1,mixed_0181,0.62150323
external_mixed_v1,mixed_0189,0.3171276
external_mixed_v1,mixed_0197,0.35967448
external_mixed_v1,mixed_0205,0.7809013
external_mixed_v1,mixed_0213,0.5224766
external_mixed_v1,mixed_0221,0.64824873
external_mixed_v1,mixed_0229,0.7498125
external_mixed_v1,mixed_0237,0.52539575
external_mixed_v1,mixed_0245,0.8100876
external_mixed_v1,mixed_0253,0.7876242
external_mixed_v1,mixed_0261,0.40618023
external_mixed_v1,mixed_0269,0.87115395
external_mixed_v1,mixed_0277,0.67072177
external_mixed_v1,mixed_0285,0.78552526
external_mixed_v1,mixed_0293,0.73145324
external_mixed_v1,mixed_0301,0.54413545
external_mixed_v1,mixed_0309,0.60364723
external_mixed_v1,mixed_0317,0.64735955
external_mixed_v1,mixed_0325,0.14758778
external_mixed_v1,mixed_0333,0.3178647
external_mixed_v1,mixed_0341,0.90809566
external_mixed_v1,mixed_0349,0.29168183
external_mixed_v1,mixed_0357,0.4810631
external_mixed_v1,mixed_0365,0.84155476
external_mixed_v1,mixed_0373,0.70801127
external_mixed_v1,mixed_0381,0.421215
external_mixed_v1,mixed_0389,0.2967856
external_mixed_v1,mixed_0397,0.58498496
source_disjoint_mixed_v1,sdxmix_0005,0.12540294
source_disjoint_mixed_v1,sdxmix_0013,0.08815326
source_disjoint_mixed_v1,sdxmix_0021,0.044080555
source_disjoint_mixed_v1,sdxmix_0029,0.40831962
source_disjoint_mixed_v1,sdxmix_0037,0.78962654
source_disjoint_mixed_v1,sdxmix_0045,0.5543316
source_disjoint_mixed_v1,sdxmix_0053,0.1981974
source_disjoint_mixed_v1,sdxmix_0061,0.3116691
source_disjoint_mixed_v1,sdxmix_0069,0.09811368
source_disjoint_mixed_v1,sdxmix_0077,0.5989058
source_disjoint_mixed_v1,sdxmix_0085,0.59117144
source_disjoint_mixed_v1,sdxmix_0093,0.60844153
source_disjoint_mixed_v1,sdxmix_0101,0.8138646
source_disjoint_mixed_v1,sdxmix_0109,0.7891939
source_disjoint_mixed_v1,sdxmix_0117,0.33378434
source_disjoint_mixed_v1,sdxmix_0125,0.48864838
source_disjoint_mixed_v1,sdxmix_0133,0.89169574
source_disjoint_mixed_v1,sdxmix_0141,0.66143924
source_disjoint_mixed_v1,sdxmix_0149,0.8254792
source_disjoint_mixed_v1,sdxmix_0157,0.69966286
source_disjoint_mixed_v1,sdxmix_0165,0.27190337
source_disjoint_mixed_v1,sdxmix_0173,0.4911707
source_disjoint_mixed_v1,sdxmix_0181,0.4929784
source_disjoint_mixed_v1,sdxmix_0189,0.7692857
source_disjoint_mixed_v1,sdxmix_0197,0.8044827
source_disjoint_mixed_equal_v1,sdxeq_0005,0.3863788
source_disjoint_mixed_equal_v1,sdxeq_0013,0.72471374
source_disjoint_mixed_equal_v1,sdxeq_0021,0.08487731
source_disjoint_mixed_equal_v1,sdxeq_0029,0.74176216
source_disjoint_mixed_equal_v1,sdxeq_0037,0.8582702
source_disjoint_mixed_equal_v1,sdxeq_0045,0.9491564
source_disjoint_mixed_equal_v1,sdxeq_0053,0.2995035
source_disjoint_mixed_equal_v1,sdxeq_0061,0.21258251
source_disjoint_mixed_equal_v1,sdxeq_0069,0.086264454
source_disjoint_mixed_equal_v1,sdxeq_0077,0.41561595
source_disjoint_mixed_equal_v1,sdxeq_0085,0.73220533
source_disjoint_mixed_equal_v1,sdxeq_0093,0.6260332
source_disjoint_mixed_equal_v1,sdxeq_0101,0.36380586
source_disjoint_mixed_equal_v1,sdxeq_0109,0.78214633
source_disjoint_mixed_equal_v1,sdxeq_0117,0.50196207
source_disjoint_mixed_equal_v1,sdxeq_0125,0.78270704
source_disjoint_mixed_equal_v1,sdxeq_0133,0.65430623
source_disjoint_mixed_equal_v1,sdxeq_0141,0.6885725
source_disjoint_mixed_equal_v1,sdxeq_0149,0.81796664
source_disjoint_mixed_equal_v1,sdxeq_0157,0.38393667
source_disjoint_mixed_equal_v1,sdxeq_0165,0.34804612
source_disjoint_mixed_equal_v1,sdxeq_0173,0.68558574
source_disjoint_mixed_equal_v1,sdxeq_0181,0.5759391
source_disjoint_mixed_equal_v1,sdxeq_0189,0.624308
source_disjoint_mixed_equal_v1,sdxeq_0197,0.8991316
source_disjoint_music_v1,sdm_fake_0005,0.95789856
source_disjoint_music_v1,sdm_fake_0013,0.9895265
source_disjoint_music_v1,sdm_fake_0021,0.9826675
source_disjoint_music_v1,sdm_fake_0029,0.784775
source_disjoint_music_v1,sdm_fake_0037,0.66133684
source_disjoint_music_v1,sdm_fake_0045,0.7331643
source_disjoint_music_v1,sdm_fake_0053,0.846312
source_disjoint_music_v1,sdm_fake_0061,0.89728415
source_disjoint_music_v1,sdm_fake_0069,0.86595964
source_disjoint_music_v1,sdm_fake_0077,0.8411522
source_disjoint_music_v1,sdm_fake_0085,0.9079144
source_disjoint_music_v1,sdm_fake_0093,0.8744533
source_disjoint_music_v1,sdm_fake_0101,0.9626803
source_disjoint_music_v1,sdm_fake_0109,0.8586782
source_disjoint_music_v1,sdm_fake_0117,0.64498025
source_disjoint_music_v1,sdm_fake_0125,0.9662276
source_disjoint_music_v1,sdm_fake_0133,0.25422525
source_disjoint_music_v1,sdm_fake_0141,0.8866137
source_disjoint_music_v1,sdm_fake_0149,0.85320807
source_disjoint_music_v1,sdm_fake_0157,0.83235836
source_disjoint_music_v1,sdm_fake_0165,0.9141902
source_disjoint_music_v1,sdm_fake_0173,0.80656034
source_disjoint_music_v1,sdm_fake_0181,0.9746018
source_disjoint_music_v1,sdm_fake_0189,0.9306448
source_disjoint_music_v1,sdm_fake_0197,0.9486032
source_disjoint_music_v1,sdm_real_0005,0.38907614
source_disjoint_music_v1,sdm_real_0013,0.5905032
source_disjoint_music_v1,sdm_real_0021,0.2661328
source_disjoint_music_v1,sdm_real_0029,0.24393402
source_disjoint_music_v1,sdm_real_0037,0.592496
source_disjoint_music_v1,sdm_real_0045,0.663073
source_disjoint_music_v1,sdm_real_0053,0.43051332
source_disjoint_music_v1,sdm_real_0061,0.29892883
source_disjoint_music_v1,sdm_real_0069,0.5604441
source_disjoint_music_v1,sdm_real_0077,0.37473232
source_disjoint_music_v1,sdm_real_0085,0.3573866
source_disjoint_music_v1,sdm_real_0093,0.68117774
source_disjoint_music_v1,sdm_real_0101,0.12643142
source_disjoint_music_v1,sdm_real_0109,0.8313838
source_disjoint_music_v1,sdm_real_0117,0.35972208
source_disjoint_music_v1,sdm_real_0125,0.64283735
source_disjoint_music_v1,sdm_real_0133,0.3501851
source_disjoint_music_v1,sdm_real_0141,0.10975157
source_disjoint_music_v1,sdm_real_0149,0.12317692
source_disjoint_music_v1,sdm_real_0157,0.13551906
source_disjoint_music_v1,sdm_real_0165,0.73667186
source_disjoint_music_v1,sdm_real_0173,0.49223894
source_disjoint_music_v1,sdm_real_0181,0.6096687
source_disjoint_music_v1,sdm_real_0189,0.7373509
source_disjoint_music_v1,sdm_real_0197,0.5809818
factorial_eval_1200_v2_dev,factorial_0030,0.14565325
factorial_eval_1200_v2_dev,factorial_0038,0.30188087
factorial_eval_1200_v2_dev,factorial_0046,0.66156673
factorial_eval_1200_v2_dev,factorial_0079,0.5811054
factorial_eval_1200_v2_dev,factorial_0087,0.462667
factorial_eval_1200_v2_dev,factorial_0095,0.60744625
factorial_eval_1200_v2_dev,factorial_0103,0.25092816
factorial_eval_1200_v2_dev,factorial_0111,0.30721673
factorial_eval_1200_v2_dev,factorial_0119,0.2786418
factorial_eval_1200_v2_dev,factorial_0127,0.43080673
factorial_eval_1200_v2_dev,factorial_0135,0.4749515
factorial_eval_1200_v2_dev,factorial_0143,0.4473189
factorial_eval_1200_v2_dev,factorial_0151,0.12856567
factorial_eval_1200_v2_dev,factorial_0159,0.43007377
factorial_eval_1200_v2_dev,factorial_0167,0.4571924
factorial_eval_1200_v2_dev,factorial_0175,0.51600885
factorial_eval_1200_v2_dev,factorial_0183,0.21035674
factorial_eval_1200_v2_dev,factorial_0191,0.4270574
factorial_eval_1200_v2_dev,factorial_0199,0.7280049
factorial_eval_1200_v2_dev,factorial_0207,0.6647428
factorial_eval_1200_v2_dev,factorial_0215,0.81789887
factorial_eval_1200_v2_dev,factorial_0223,0.6745232
factorial_eval_1200_v2_dev,factorial_0231,0.5907801
factorial_eval_1200_v2_dev,factorial_0239,0.613805
factorial_eval_1200_v2_dev,factorial_0247,0.66186905
factorial_eval_1200_v2_dev,factorial_0255,0.539954
factorial_eval_1200_v2_dev,factorial_0263,0.81823224
factorial_eval_1200_v2_dev,factorial_0271,0.8232427
factorial_eval_1200_v2_dev,factorial_0279,0.7797741
factorial_eval_1200_v2_dev,factorial_0287,0.45281187
factorial_eval_1200_v2_dev,factorial_0295,0.35648876
factorial_eval_1200_v2_dev,factorial_0303,0.714564
factorial_eval_1200_v2_dev,factorial_0311,0.89198834
factorial_eval_1200_v2_dev,factorial_0319,0.56018305
factorial_eval_1200_v2_dev,factorial_0327,0.70886654
factorial_eval_1200_v2_dev,factorial_0335,0.750413
factorial_eval_1200_v2_dev,factorial_0343,0.87937003
factorial_eval_1200_v2_dev,factorial_0351,0.39916143
factorial_eval_1200_v2_dev,factorial_0359,0.438626
factorial_eval_1200_v2_dev,factorial_0367,0.629714
factorial_eval_1200_v2_dev,factorial_0375,0.878886
factorial_eval_1200_v2_dev,factorial_0383,0.6180698
factorial_eval_1200_v2_dev,factorial_0391,0.8950119
factorial_eval_1200_v2_dev,factorial_0399,0.8820012
telephone_mixed_dev_v1,mixed_0007__telephone8k,0.44759712
telephone_mixed_dev_v1,mixed_0015__telephone8k,0.43996543
telephone_mixed_dev_v1,mixed_0023__telephone8k,0.24079353
telephone_mixed_dev_v1,mixed_0031__telephone8k,0.3289144
telephone_mixed_dev_v1,mixed_0039__telephone8k,0.24124506
telephone_mixed_dev_v1,mixed_0047__telephone8k,0.30002996
telephone_mixed_dev_v1,mixed_0055__telephone8k,0.42734727
telephone_mixed_dev_v1,mixed_0063__telephone8k,0.43062758
telephone_mixed_dev_v1,mixed_0071__telephone8k,0.27090064
telephone_mixed_dev_v1,mixed_0079__telephone8k,0.5109367
telephone_mixed_dev_v1,mixed_0087__telephone8k,0.19885056
telephone_mixed_dev_v1,mixed_0095__telephone8k,0.65818083
telephone_mixed_dev_v1,mixed_0103__telephone8k,0.17989236
telephone_mixed_dev_v1,mixed_0111__telephone8k,0.26183188
