ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
sdxmix_0082,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0141,sdm_fake_0091,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0082.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9991027,0.7847539,0.9973092,0.9992768,0.9999908
sdxmix_0083,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0176,sdm_fake_0054,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0083.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.99992216,0.7307907,0.99447423,0.99890494,0.9998398
sdxmix_0084,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0167,sdm_fake_0052,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0084.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9999974,0.380155,0.9999689,0.9793929,0.9993168
sdxmix_0085,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0153,sdm_fake_0053,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0085.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9998914,0.97808677,0.97338426,0.99998844,0.9999887
sdxmix_0086,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0133,sdm_fake_0113,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0086.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.99999917,0.99563074,0.9994721,0.99999845,0.9999865
sdxmix_0087,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0193,sdm_fake_0193,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0087.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9999968,0.33500275,0.99994373,0.8824685,0.99995744
sdxmix_0088,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0193,sdm_fake_0179,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0088.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.99993265,0.5816377,0.9985322,0.99981874,0.9999962
sdxmix_0089,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0125,sdm_fake_0148,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0089.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.99554706,0.5415838,0.98496443,0.99996483,0.99999523
sdxmix_0090,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0178,sdm_fake_0155,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0090.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9999504,0.78166115,0.99866617,0.9997348,0.99978954
sdxmix_0091,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0181,sdm_fake_0033,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0091.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.99997604,0.26514757,0.9998042,0.99421966,0.99918324
sdxmix_0092,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0180,sdm_fake_0147,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0092.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9992799,0.95340997,0.98451334,0.99997437,0.9906301
sdxmix_0093,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0148,sdm_fake_0069,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0093.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9984762,0.82047015,0.9396676,0.99999714,0.9999944
sdxmix_0094,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0176,sdm_fake_0100,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0094.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.99995315,0.99349725,0.91231614,0.9999957,0.9999502
sdxmix_0095,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0193,sdm_fake_0059,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0095.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.99206114,0.92644703,0.47646675,0.99999964,0.9999025
sdxmix_0096,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0199,sdm_fake_0001,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0096.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9999995,0.9323084,0.99935895,0.9974929,0.99928814
sdxmix_0097,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0117,sdm_fake_0158,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0097.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9998777,0.8078785,0.99675155,0.99983597,0.99965954
sdxmix_0098,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0177,sdm_fake_0190,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0098.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9138137,0.89671576,0.03533409,0.9999349,0.99999917
sdxmix_0099,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0188,sdm_fake_0009,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0099.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9999633,0.9889538,0.98548037,0.9999968,0.99987555
sdxmix_0100,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0036,sdm_real_0077,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0100.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.94565725,0.89531165,0.038411107,0.99997485,0.9999957
sdxmix_0101,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0073,sdm_real_0104,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0101.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.093570046,0.02987354,0.021486575,0.9999933,0.99999857
sdxmix_0102,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0071,sdm_real_0182,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0102.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.5344903,0.44309327,0.0049007637,1.0,0.99998915
sdxmix_0103,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0078,sdm_real_0099,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0103.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.93238884,0.8746287,0.019353287,0.99885285,0.9999987
sdxmix_0104,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0048,sdm_real_0054,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0104.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.9952251,0.9366734,0.028816216,0.99999416,0.9999999
sdxmix_0105,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0081,sdm_real_0115,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0105.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.34994122,0.33819997,0.04587677,0.99985075,0.999764
sdxmix_0106,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0049,sdm_real_0184,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0106.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.22342062,0.09619776,0.0019422013,0.99999845,0.9999995
sdxmix_0107,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0018,sdm_real_0143,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0107.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.9998863,0.9995752,0.111321755,0.99999964,0.9999007
sdxmix_0108,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0084,sdm_real_0044,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0108.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.97121674,0.12325555,0.9882973,0.9996822,0.9999939
sdxmix_0109,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0005,sdm_real_0188,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0109.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.044618923,0.09011256,0.0015142622,0.99995947,0.9999999
sdxmix_0110,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0002,sdm_real_0145,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0110.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.74301875,0.22823471,0.5805361,0.9999747,0.99998975
sdxmix_0111,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0014,sdm_real_0077,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0111.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.8156192,0.82489264,0.0049078474,0.99999654,0.9999982
sdxmix_0112,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0034,sdm_real_0170,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0112.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.7600703,0.7070843,0.022799328,0.99993634,0.99997187
sdxmix_0113,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0024,sdm_real_0101,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0113.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.029946705,0.03606956,0.0034025055,0.9999013,0.99999845
sdxmix_0114,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0059,sdm_real_0033,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0114.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.2669661,0.1376501,0.058717985,0.9999088,0.99999774
sdxmix_0115,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0046,sdm_real_0147,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0115.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.99428695,0.9848015,0.01177331,1.0,0.9999962
sdxmix_0116,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0058,sdm_real_0018,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0116.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.085905805,0.095279135,0.0016086388,0.9998808,0.99998486
sdxmix_0117,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0077,sdm_real_0053,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0117.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.7599995,0.62210083,0.057783995,0.99670416,0.9999858
sdxmix_0118,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0097,sdm_real_0113,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0118.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.42537192,0.33618817,0.0027183816,0.99706525,0.99752766
sdxmix_0119,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0019,sdm_real_0162,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0119.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.65877587,0.4725497,0.27686387,0.9996784,0.9963521
sdxmix_0120,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0052,sdm_real_0131,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0120.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.55478954,0.24493085,0.10376831,0.99990535,0.9869299
sdxmix_0121,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0018,sdm_real_0035,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0121.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.9993074,0.9973241,0.00797575,1.0,0.99998343
sdxmix_0122,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0099,sdm_real_0179,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0122.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.9879446,0.9584345,0.0120710535,0.9999894,0.99999964
sdxmix_0123,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0021,sdm_real_0060,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0123.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.9864623,0.9896506,0.14207558,0.9999993,0.99999833
sdxmix_0124,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0029,sdm_real_0038,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0124.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.07850009,0.1095261,0.0022729468,0.9999832,0.99997747
sdxmix_0125,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0066,sdm_fake_0175,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0125.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.999992,0.011266387,0.9997415,0.9998759,0.9999939
sdxmix_0126,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0088,sdm_fake_0134,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0126.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.9999014,0.41512877,0.99860615,0.9999938,0.99998975
sdxmix_0127,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0034,sdm_fake_0092,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0127.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.9999956,0.46717998,0.9999521,0.99989796,0.99998975
sdxmix_0128,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0017,sdm_fake_0133,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0128.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.99008757,0.20390254,0.8694697,0.9996232,0.9999999
sdxmix_0129,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0093,sdm_fake_0088,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0129.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.99997413,0.2567701,0.99974793,0.9999739,0.9999794
sdxmix_0130,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0069,sdm_fake_0082,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0130.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.878935,0.7431697,0.29961544,0.99999964,0.99997365
sdxmix_0131,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0086,sdm_fake_0150,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0131.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.9999405,0.21324871,0.9987986,0.9996822,0.9999995
sdxmix_0132,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0012,sdm_fake_0013,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0132.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.9999908,0.019155605,0.9999249,0.9999558,0.9999974
sdxmix_0133,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0008,sdm_fake_0138,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0133.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.99997854,0.9466466,0.9996691,0.9991584,0.99999547
sdxmix_0134,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0054,sdm_fake_0009,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0134.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.999992,0.99290097,0.999925,0.99961627,0.9999945
sdxmix_0135,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0070,sdm_fake_0188,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0135.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.9999478,0.060297996,0.99967957,0.9999417,0.99999607
sdxmix_0136,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0021,sdm_fake_0042,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0136.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.9999738,0.9683548,0.99976915,0.9999603,0.9999702
sdxmix_0137,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0043,sdm_fake_0003,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0137.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.9998399,0.12376264,0.99511814,0.99865353,0.99999964
sdxmix_0138,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0030,sdm_fake_0126,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0138.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.9999989,0.006976787,0.99998796,0.9999902,0.99999964
