DATASET,ID,MERT_STRUCTURE_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_3334894_VjbRot21Hq0,0.010819265
mixfake_music_dev_v1,FS-FM_LA_D_3617952_fake_15149_suno_0,0.86040676
mixfake_music_dev_v1,FS-FM_LA_D_3812741_xrqDoBor2dk,0.80687726
mixfake_music_dev_v1,FS-FM_LA_D_4110914_fake_25802_suno_0,0.99436
mixfake_music_dev_v1,FS-FM_LA_D_4340347_fake_41652_suno_1,0.14521092
mixfake_music_dev_v1,FS-FM_LA_D_4614043_4AfykLGm0j8,0.92031777
mixfake_music_dev_v1,FS-FM_LA_D_4893034_I_kUf7vgVNM,0.7915999
mixfake_music_dev_v1,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.86534244
mixfake_music_dev_v1,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.79850954
mixfake_music_dev_v1,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.98750347
mixfake_music_dev_v1,FS-FM_LA_D_5599455_EremEyLrdUY,0.45077989
mixfake_music_dev_v1,FS-FM_LA_D_5754462_fake_48819_suno_0,0.14675839
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_14948_udio_1,0.8248935
mixfake_music_dev_v1,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.108593136
mixfake_music_dev_v1,FS-FM_LA_D_6332547_5ieMy-PAKA0,0.8704486
mixfake_music_dev_v1,FS-FM_LA_D_6458836_fake_32528_udio_0,0.9732772
mixfake_music_dev_v1,FS-FM_LA_D_6601716_fake_54187_suno_0,0.43426123
mixfake_music_dev_v1,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.1349993
mixfake_music_dev_v1,FS-FM_LA_D_6940254_fake_50753_suno_1,0.95116085
mixfake_music_dev_v1,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.94019747
mixfake_music_dev_v1,FS-FM_LA_D_7211735_fake_53934_suno_1,0.9728424
mixfake_music_dev_v1,FS-FM_LA_D_7379319_nBiHncFD0dM,0.0902022
mixfake_music_dev_v1,FS-FM_LA_D_7526656_KabP9iNokps,0.30660087
mixfake_music_dev_v1,FS-FM_LA_D_7647228_VpIhbDN58mA,0.1026151
mixfake_music_dev_v1,FS-FM_LA_D_7796964_fake_14121_udio_0,0.21767788
mixfake_music_dev_v1,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.8909009
mixfake_music_dev_v1,FS-FM_LA_D_8326614_ATDi-irUEWc,0.18340473
mixfake_music_dev_v1,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.59118867
mixfake_music_dev_v1,FS-FM_LA_D_8668147_BjqhHeJD28U,0.05839883
mixfake_music_dev_v1,FS-FM_LA_D_8711337_fake_18692_udio_0,0.9834184
mixfake_music_dev_v1,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.84387237
mixfake_music_dev_v1,FS-FM_LA_D_9075341_ZEuY5HnECuo,0.6674638
mixfake_music_dev_v1,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.9519195
mixfake_music_dev_v1,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.71619725
mixfake_music_dev_v1,FS-FM_LA_D_9630382__MjbdUaJcik,0.8604446
mixfake_music_dev_v1,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.7417724
mixfake_music_dev_v1,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.99795
mixfake_music_dev_v1,FS-RM_LA_D_1085765_129742,0.8549266
mixfake_music_dev_v1,FS-RM_LA_D_1161040_140951,0.28837436
mixfake_music_dev_v1,FS-RM_LA_D_1236459_126992,0.03270821
mixfake_music_dev_v1,FS-RM_LA_D_1317526_129499,0.044740863
mixfake_music_dev_v1,FS-RM_LA_D_1563527_125705,0.88087046
mixfake_music_dev_v1,FS-RM_LA_D_1751782_122260,0.9196104
mixfake_music_dev_v1,FS-RM_LA_D_1847073_003459,0.08182359
mixfake_music_dev_v1,FS-RM_LA_D_2075139_048008,0.0017637787
mixfake_music_dev_v1,FS-RM_LA_D_2165611_060277,0.12112279
mixfake_music_dev_v1,FS-RM_LA_D_2361529_017644,0.06808856
mixfake_music_dev_v1,FS-RM_LA_D_2577860_025140,0.495321
mixfake_music_dev_v1,FS-RM_LA_D_2705731_085867,0.23091903
mixfake_music_dev_v1,FS-RM_LA_D_3114677_015989,0.44422203
mixfake_music_dev_v1,FS-RM_LA_D_3401079_106953,0.19186261
mixfake_music_dev_v1,FS-RM_LA_D_3598081_019489,0.8960241
mixfake_music_dev_v1,FS-RM_LA_D_3848373_091748,0.014968936
mixfake_music_dev_v1,FS-RM_LA_D_4095002_108942,0.30543947
mixfake_music_dev_v1,FS-RM_LA_D_4209152_129855,0.5698877
mixfake_music_dev_v1,FS-RM_LA_D_4525286_077567,0.7078352
mixfake_music_dev_v1,FS-RM_LA_D_4756307_105102,0.2561587
mixfake_music_dev_v1,FS-RM_LA_D_4952807_145808,0.66920525
mixfake_music_dev_v1,FS-RM_LA_D_5159656_084054,0.7758092
mixfake_music_dev_v1,FS-RM_LA_D_5261718_146458,0.1089643
mixfake_music_dev_v1,FS-RM_LA_D_5331450_020432,0.9355712
mixfake_music_dev_v1,FS-RM_LA_D_5445662_015880,0.74858713
mixfake_music_dev_v1,FS-RM_LA_D_5513753_050275,0.5536296
mixfake_music_dev_v1,FS-RM_LA_D_5828342_090148,0.16017933
mixfake_music_dev_v1,FS-RM_LA_D_6035078_040811,0.51352286
mixfake_music_dev_v1,FS-RM_LA_D_6120066_137198,0.60420394
mixfake_music_dev_v1,FS-RM_LA_D_6223827_113336,0.37623584
mixfake_music_dev_v1,FS-RM_LA_D_6528717_061588,0.6345501
mixfake_music_dev_v1,FS-RM_LA_D_6710307_067788,0.94383156
mixfake_music_dev_v1,FS-RM_LA_D_6982355_033501,0.09352751
mixfake_music_dev_v1,FS-RM_LA_D_7206772_065064,0.4837182
mixfake_music_dev_v1,FS-RM_LA_D_7315219_122646,0.967298
mixfake_music_dev_v1,FS-RM_LA_D_7417496_076119,0.36356455
mixfake_music_dev_v1,FS-RM_LA_D_7542044_126590,0.38872328
mixfake_music_dev_v1,FS-RM_LA_D_7695039_116721,0.9647253
mixfake_music_dev_v1,FS-RM_LA_D_7919147_044804,0.080316804
mixfake_music_dev_v1,FS-RM_LA_D_8060326_138413,0.0062420405
mixfake_music_dev_v1,FS-RM_LA_D_8348408_068838,0.8381539
mixfake_music_dev_v1,FS-RM_LA_D_8507748_122713,0.04484678
mixfake_music_dev_v1,FS-RM_LA_D_8868121_116912,0.89651716
mixfake_music_dev_v1,FS-RM_LA_D_8942534_091470,0.27303046
mixfake_music_dev_v1,FS-RM_LA_D_9051356_036378,0.05828527
mixfake_music_dev_v1,FS-RM_LA_D_9205865_046048,0.7999303
mixfake_music_dev_v1,FS-RM_LA_D_9331853_138929,0.017865816
mixfake_music_dev_v1,FS-RM_LA_D_9422357_151243,0.9708693
mixfake_music_dev_v1,FS-RM_LA_D_9688627_111968,0.24947414
mixfake_music_dev_v1,FS-RM_LA_D_9969564_118668,0.87922466
mixfake_music_dev_v1,RS-FM_LA_D_1118839_fake_31297_suno_1,0.24301676
mixfake_music_dev_v1,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.8085537
mixfake_music_dev_v1,RS-FM_LA_D_1400319_qpwjSTEaswI,0.12021259
mixfake_music_dev_v1,RS-FM_LA_D_1703452_W58kioYp1Ms,0.6399985
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50596_udio_0,0.8868176
mixfake_music_dev_v1,RS-FM_LA_D_2096892_SKQbQXPjmvE,0.9337022
mixfake_music_dev_v1,RS-FM_LA_D_2252677_fake_43560_udio_0,0.9726581
mixfake_music_dev_v1,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.9968837
mixfake_music_dev_v1,RS-FM_LA_D_2652046_fake_52298_udio_1,0.9970246
mixfake_music_dev_v1,RS-FM_LA_D_2800113_fake_22406_udio_1,0.9279907
mixfake_music_dev_v1,RS-FM_LA_D_3100616_a4BjqKd8FsI,0.9480498
mixfake_music_dev_v1,RS-FM_LA_D_3262859_stobfk1Mfjk,0.9988502
mixfake_music_dev_v1,RS-FM_LA_D_3500984_fake_29830_suno_0,0.8850112
mixfake_music_dev_v1,RS-FM_LA_D_3559270_BxbB2_N5Xtk,0.8142118
mixfake_music_dev_v1,RS-FM_LA_D_3703286_cY3g6N5Sokk,0.9555996
mixfake_music_dev_v1,RS-FM_LA_D_3787464_HyyHwIK9SSI,0.9643454
mixfake_music_dev_v1,RS-FM_LA_D_3887452_fake_27175_suno_1,0.8337602
mixfake_music_dev_v1,RS-FM_LA_D_4159059_fake_34765_udio_1,0.40502554
mixfake_music_dev_v1,RS-FM_LA_D_4350271_fake_14867_udio_1,0.99971277
mixfake_music_dev_v1,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.6291745
mixfake_music_dev_v1,RS-FM_LA_D_4723086_p1-07VdP__Q,0.8677549
mixfake_music_dev_v1,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.9956052
mixfake_music_dev_v1,RS-FM_LA_D_4941205_fake_33871_udio_1,0.10188446
mixfake_music_dev_v1,RS-FM_LA_D_5178609_fake_53547_suno_0,0.950673
mixfake_music_dev_v1,RS-FM_LA_D_5445492_fake_52568_suno_0,0.9890722
mixfake_music_dev_v1,RS-FM_LA_D_5604212_wxKtBDKasgM,0.6873718
mixfake_music_dev_v1,RS-FM_LA_D_5684697_fake_48009_udio_1,0.74778634
mixfake_music_dev_v1,RS-FM_LA_D_5965283_tIRHm8VhK_4,0.21796519
mixfake_music_dev_v1,RS-FM_LA_D_6266231_fake_20460_suno_0,0.104114495
mixfake_music_dev_v1,RS-FM_LA_D_6401877_idVCpQaByc4,0.32386357
mixfake_music_dev_v1,RS-FM_LA_D_6458272_tuoBmxts5Xo,0.32284892
mixfake_music_dev_v1,RS-FM_LA_D_6622348_4Ua6i_VDYU4,0.4513693
mixfake_music_dev_v1,RS-FM_LA_D_6780824_fake_23000_suno_1,0.3850164
mixfake_music_dev_v1,RS-FM_LA_D_6972066_YtYjdkTK5oY,0.60966545
mixfake_music_dev_v1,RS-FM_LA_D_7110669_7ZXz3Xa7APs,0.75041336
mixfake_music_dev_v1,RS-FM_LA_D_7344200_chw8sAKOM5k,0.29643536
mixfake_music_dev_v1,RS-FM_LA_D_7562190_HLXGkzzQHUU,0.9335006
mixfake_music_dev_v1,RS-FM_LA_D_7640990_fake_48246_suno_1,0.6864234
mixfake_music_dev_v1,RS-FM_LA_D_7783288_mWL9_WIbykw,0.16537863
mixfake_music_dev_v1,RS-FM_LA_D_7879955_zOvFaef41iw,0.960061
mixfake_music_dev_v1,RS-FM_LA_D_8076652_fake_46365_suno_1,0.9199444
mixfake_music_dev_v1,RS-FM_LA_D_8302640_d6w3d9S1LVM,0.97408366
mixfake_music_dev_v1,RS-FM_LA_D_8492975_C-7ubPOCeJk,0.42182752
mixfake_music_dev_v1,RS-FM_LA_D_8672684_fake_15084_udio_1,0.18819618
mixfake_music_dev_v1,RS-FM_LA_D_8925545_NcsYdCbKgcc,0.78953534
mixfake_music_dev_v1,RS-FM_LA_D_9006057_31iD2VPLMxQ,0.9784263
mixfake_music_dev_v1,RS-FM_LA_D_9132872_HfBh3lZZi8Q,0.9981078
mixfake_music_dev_v1,RS-FM_LA_D_9304099_o6ZQNr0Tpz4,0.22027653
mixfake_music_dev_v1,RS-FM_LA_D_9496441_fake_45215_udio_0,0.6819891
mixfake_music_dev_v1,RS-FM_LA_D_9697774_J_Raltj-6dk,0.114761144
mixfake_music_dev_v1,RS-RM_LA_D_1096053_094791,0.007821294
mixfake_music_dev_v1,RS-RM_LA_D_1275044_044971,0.91429615
mixfake_music_dev_v1,RS-RM_LA_D_1487726_013768,0.019017708
mixfake_music_dev_v1,RS-RM_LA_D_1659462_104086,0.12888896
mixfake_music_dev_v1,RS-RM_LA_D_1820875_024923,0.08160494
mixfake_music_dev_v1,RS-RM_LA_D_1954410_060337,0.95130044
mixfake_music_dev_v1,RS-RM_LA_D_2212414_095248,0.028037546
mixfake_music_dev_v1,RS-RM_LA_D_2303609_091709,0.9741959
mixfake_music_dev_v1,RS-RM_LA_D_2578749_043518,0.6105792
mixfake_music_dev_v1,RS-RM_LA_D_2718909_033542,0.19633949
mixfake_music_dev_v1,RS-RM_LA_D_3039424_068748,0.7383483
mixfake_music_dev_v1,RS-RM_LA_D_3316221_029262,0.71024317
mixfake_music_dev_v1,RS-RM_LA_D_3475865_136715,0.8394231
mixfake_music_dev_v1,RS-RM_LA_D_3596872_128264,0.67932326
mixfake_music_dev_v1,RS-RM_LA_D_3805241_001149,0.077726305
mixfake_music_dev_v1,RS-RM_LA_D_3909550_056469,0.561663
mixfake_music_dev_v1,RS-RM_LA_D_4013164_072459,0.62303007
mixfake_music_dev_v1,RS-RM_LA_D_4159059_126032,0.85152996
mixfake_music_dev_v1,RS-RM_LA_D_4349047_010033,0.00033463666
mixfake_music_dev_v1,RS-RM_LA_D_4494387_098946,0.0253062
mixfake_music_dev_v1,RS-RM_LA_D_4723558_129353,0.061218146
mixfake_music_dev_v1,RS-RM_LA_D_4941205_118891,0.038754806
mixfake_music_dev_v1,RS-RM_LA_D_5018258_114392,0.47790897
mixfake_music_dev_v1,RS-RM_LA_D_5374875_073169,0.10008558
mixfake_music_dev_v1,RS-RM_LA_D_5611098_028279,0.02682142
mixfake_music_dev_v1,RS-RM_LA_D_5770185_036534,0.2416591
mixfake_music_dev_v1,RS-RM_LA_D_5835377_001783,0.34701088
mixfake_music_dev_v1,RS-RM_LA_D_5947257_098235,0.2826802
mixfake_music_dev_v1,RS-RM_LA_D_6077981_124508,0.06944664
mixfake_music_dev_v1,RS-RM_LA_D_6325680_152361,0.5951974
mixfake_music_dev_v1,RS-RM_LA_D_6478834_090148,0.79002106
mixfake_music_dev_v1,RS-RM_LA_D_6787225_078999,0.67807406
mixfake_music_dev_v1,RS-RM_LA_D_6936162_026697,0.98697704
mixfake_music_dev_v1,RS-RM_LA_D_7252855_138204,0.5893122
mixfake_music_dev_v1,RS-RM_LA_D_7423342_053988,0.70728385
mixfake_music_dev_v1,RS-RM_LA_D_7600381_027182,0.22952758
mixfake_music_dev_v1,RS-RM_LA_D_7757579_018763,0.898171
mixfake_music_dev_v1,RS-RM_LA_D_7787517_014198,0.80686194
mixfake_music_dev_v1,RS-RM_LA_D_7933208_086576,0.0299266
mixfake_music_dev_v1,RS-RM_LA_D_8076652_119245,0.6505656
mixfake_music_dev_v1,RS-RM_LA_D_8232673_050861,0.1013256
mixfake_music_dev_v1,RS-RM_LA_D_8393123_092514,0.23107499
mixfake_music_dev_v1,RS-RM_LA_D_8568451_082221,0.15270883
mixfake_music_dev_v1,RS-RM_LA_D_8672684_000210,0.028700283
mixfake_music_dev_v1,RS-RM_LA_D_8988223_024430,0.051051453
mixfake_music_dev_v1,RS-RM_LA_D_9125966_148305,0.066751346
mixfake_music_dev_v1,RS-RM_LA_D_9300277_094035,0.019122891
mixfake_music_dev_v1,RS-RM_LA_D_9515167_042245,0.96390957
mixfake_music_dev_v1,RS-RM_LA_D_9697774_129685,0.24529988
mixfake_music_dev_v1,RS-RM_LA_D_9960664_055286,0.99288046
external_mixed_v1,mixed_0004,0.019437486
external_mixed_v1,mixed_0012,0.6713289
external_mixed_v1,mixed_0020,0.075708725
external_mixed_v1,mixed_0028,0.57677376
external_mixed_v1,mixed_0036,0.9772025
external_mixed_v1,mixed_0044,0.99692374
external_mixed_v1,mixed_0052,0.9989048
external_mixed_v1,mixed_0060,0.5666145
external_mixed_v1,mixed_0068,0.93361807
external_mixed_v1,mixed_0076,0.82691467
external_mixed_v1,mixed_0084,0.99664223
external_mixed_v1,mixed_0092,0.91696334
external_mixed_v1,mixed_0100,0.53561634
external_mixed_v1,mixed_0108,0.601436
external_mixed_v1,mixed_0116,0.14417224
external_mixed_v1,mixed_0124,0.148738
external_mixed_v1,mixed_0132,0.29389134
external_mixed_v1,mixed_0140,0.84993553
external_mixed_v1,mixed_0148,0.9753425
external_mixed_v1,mixed_0156,0.99550533
external_mixed_v1,mixed_0164,0.022149738
external_mixed_v1,mixed_0172,0.48122063
external_mixed_v1,mixed_0180,0.035520192
external_mixed_v1,mixed_0188,0.95353276
external_mixed_v1,mixed_0196,0.997247
external_mixed_v1,mixed_0204,0.006339841
external_mixed_v1,mixed_0212,0.15959473
external_mixed_v1,mixed_0220,0.0073821736
external_mixed_v1,mixed_0228,0.00014429013
external_mixed_v1,mixed_0236,0.99731004
external_mixed_v1,mixed_0244,0.01350945
external_mixed_v1,mixed_0252,0.6031927
external_mixed_v1,mixed_0260,0.43019393
external_mixed_v1,mixed_0268,0.8755588
external_mixed_v1,mixed_0276,0.60132647
external_mixed_v1,mixed_0284,0.9851267
external_mixed_v1,mixed_0292,0.85431075
external_mixed_v1,mixed_0300,0.09113813
external_mixed_v1,mixed_0308,0.03432345
external_mixed_v1,mixed_0316,0.28568357
external_mixed_v1,mixed_0324,0.81614774
external_mixed_v1,mixed_0332,0.4345079
external_mixed_v1,mixed_0340,0.8596748
external_mixed_v1,mixed_0348,0.0023307765
external_mixed_v1,mixed_0356,0.9819763
external_mixed_v1,mixed_0364,0.5751162
external_mixed_v1,mixed_0372,0.92054045
external_mixed_v1,mixed_0380,0.999785
external_mixed_v1,mixed_0388,0.23130973
external_mixed_v1,mixed_0396,0.20907894
source_disjoint_mixed_v1,sdxmix_0004,0.1248512
source_disjoint_mixed_v1,sdxmix_0012,0.04818193
source_disjoint_mixed_v1,sdxmix_0020,0.8380993
source_disjoint_mixed_v1,sdxmix_0028,0.20565794
source_disjoint_mixed_v1,sdxmix_0036,0.010285054
source_disjoint_mixed_v1,sdxmix_0044,0.9970396
source_disjoint_mixed_v1,sdxmix_0052,0.8736275
source_disjoint_mixed_v1,sdxmix_0060,0.95430684
source_disjoint_mixed_v1,sdxmix_0068,0.23945574
source_disjoint_mixed_v1,sdxmix_0076,0.029050972
source_disjoint_mixed_v1,sdxmix_0084,0.98122406
source_disjoint_mixed_v1,sdxmix_0092,0.26473662
source_disjoint_mixed_v1,sdxmix_0100,0.014469657
source_disjoint_mixed_v1,sdxmix_0108,0.8165505
source_disjoint_mixed_v1,sdxmix_0116,0.48352882
source_disjoint_mixed_v1,sdxmix_0124,0.64710015
source_disjoint_mixed_v1,sdxmix_0132,0.7036913
source_disjoint_mixed_v1,sdxmix_0140,0.99262893
source_disjoint_mixed_v1,sdxmix_0148,0.9696268
source_disjoint_mixed_v1,sdxmix_0156,0.7573225
source_disjoint_mixed_v1,sdxmix_0164,0.015771648
source_disjoint_mixed_v1,sdxmix_0172,0.055920195
source_disjoint_mixed_v1,sdxmix_0180,0.81869817
source_disjoint_mixed_v1,sdxmix_0188,0.062456675
source_disjoint_mixed_v1,sdxmix_0196,0.006117169
source_disjoint_mixed_equal_v1,sdxeq_0004,0.5066988
source_disjoint_mixed_equal_v1,sdxeq_0012,0.22417907
source_disjoint_mixed_equal_v1,sdxeq_0020,0.96101767
source_disjoint_mixed_equal_v1,sdxeq_0028,0.9535398
source_disjoint_mixed_equal_v1,sdxeq_0036,0.029101666
source_disjoint_mixed_equal_v1,sdxeq_0044,0.9200559
source_disjoint_mixed_equal_v1,sdxeq_0052,0.19713598
source_disjoint_mixed_equal_v1,sdxeq_0060,0.12850119
source_disjoint_mixed_equal_v1,sdxeq_0068,0.0058389422
source_disjoint_mixed_equal_v1,sdxeq_0076,0.93664545
source_disjoint_mixed_equal_v1,sdxeq_0084,0.9606333
source_disjoint_mixed_equal_v1,sdxeq_0092,0.70336646
source_disjoint_mixed_equal_v1,sdxeq_0100,0.920007
source_disjoint_mixed_equal_v1,sdxeq_0108,0.9675565
source_disjoint_mixed_equal_v1,sdxeq_0116,0.9758134
source_disjoint_mixed_equal_v1,sdxeq_0124,0.0806412
source_disjoint_mixed_equal_v1,sdxeq_0132,0.9824159
source_disjoint_mixed_equal_v1,sdxeq_0140,0.9306255
source_disjoint_mixed_equal_v1,sdxeq_0148,0.08121495
source_disjoint_mixed_equal_v1,sdxeq_0156,0.05950202
source_disjoint_mixed_equal_v1,sdxeq_0164,0.21610965
source_disjoint_mixed_equal_v1,sdxeq_0172,0.7323542
source_disjoint_mixed_equal_v1,sdxeq_0180,0.99007726
source_disjoint_mixed_equal_v1,sdxeq_0188,0.007855918
source_disjoint_mixed_equal_v1,sdxeq_0196,0.8938504
source_disjoint_music_v1,sdm_fake_0004,0.43189865
source_disjoint_music_v1,sdm_fake_0012,0.6739592
source_disjoint_music_v1,sdm_fake_0020,0.32049552
source_disjoint_music_v1,sdm_fake_0028,0.43029934
source_disjoint_music_v1,sdm_fake_0036,0.988427
source_disjoint_music_v1,sdm_fake_0044,0.95883626
source_disjoint_music_v1,sdm_fake_0052,0.39318365
source_disjoint_music_v1,sdm_fake_0060,0.9715394
source_disjoint_music_v1,sdm_fake_0068,0.98059386
source_disjoint_music_v1,sdm_fake_0076,0.9430322
source_disjoint_music_v1,sdm_fake_0084,0.005164322
source_disjoint_music_v1,sdm_fake_0092,0.800529
source_disjoint_music_v1,sdm_fake_0100,0.99455875
source_disjoint_music_v1,sdm_fake_0108,0.93264955
source_disjoint_music_v1,sdm_fake_0116,0.88393706
source_disjoint_music_v1,sdm_fake_0124,0.98001206
source_disjoint_music_v1,sdm_fake_0132,0.36756557
source_disjoint_music_v1,sdm_fake_0140,0.36978188
source_disjoint_music_v1,sdm_fake_0148,0.9862114
source_disjoint_music_v1,sdm_fake_0156,0.30019698
source_disjoint_music_v1,sdm_fake_0164,0.81012225
source_disjoint_music_v1,sdm_fake_0172,0.5925591
source_disjoint_music_v1,sdm_fake_0180,0.07129347
source_disjoint_music_v1,sdm_fake_0188,0.94800925
source_disjoint_music_v1,sdm_fake_0196,0.95974773
