DATASET,ID,LONG_HORIZON_MUSIC_PROB
factorial_eval_1200_v2_dev,factorial_0115,0.8021441
factorial_eval_1200_v2_dev,factorial_0119,0.09071818
factorial_eval_1200_v2_dev,factorial_0123,0.0014491533
factorial_eval_1200_v2_dev,factorial_0127,0.9999535
factorial_eval_1200_v2_dev,factorial_0131,0.083729774
factorial_eval_1200_v2_dev,factorial_0135,0.01697427
factorial_eval_1200_v2_dev,factorial_0139,0.70624316
factorial_eval_1200_v2_dev,factorial_0143,0.49667498
factorial_eval_1200_v2_dev,factorial_0147,0.5018723
factorial_eval_1200_v2_dev,factorial_0151,0.1216437
factorial_eval_1200_v2_dev,factorial_0155,0.5299605
factorial_eval_1200_v2_dev,factorial_0159,0.043300703
factorial_eval_1200_v2_dev,factorial_0163,0.2924824
factorial_eval_1200_v2_dev,factorial_0167,0.64369583
factorial_eval_1200_v2_dev,factorial_0171,0.00731738
factorial_eval_1200_v2_dev,factorial_0175,0.96192795
factorial_eval_1200_v2_dev,factorial_0179,0.84376425
factorial_eval_1200_v2_dev,factorial_0183,0.58904076
factorial_eval_1200_v2_dev,factorial_0187,0.99208695
factorial_eval_1200_v2_dev,factorial_0191,0.9459565
factorial_eval_1200_v2_dev,factorial_0195,0.9961444
factorial_eval_1200_v2_dev,factorial_0199,0.9996699
factorial_eval_1200_v2_dev,factorial_0203,0.24546789
factorial_eval_1200_v2_dev,factorial_0207,0.43389562
factorial_eval_1200_v2_dev,factorial_0211,0.15935779
factorial_eval_1200_v2_dev,factorial_0215,0.22699189
factorial_eval_1200_v2_dev,factorial_0219,0.24642561
factorial_eval_1200_v2_dev,factorial_0223,0.98027474
factorial_eval_1200_v2_dev,factorial_0227,0.9997148
factorial_eval_1200_v2_dev,factorial_0231,0.026693301
factorial_eval_1200_v2_dev,factorial_0235,0.65147424
factorial_eval_1200_v2_dev,factorial_0239,0.3455713
factorial_eval_1200_v2_dev,factorial_0243,0.79532194
factorial_eval_1200_v2_dev,factorial_0247,0.07141456
factorial_eval_1200_v2_dev,factorial_0251,0.12751417
factorial_eval_1200_v2_dev,factorial_0255,0.05567958
factorial_eval_1200_v2_dev,factorial_0259,0.49893522
factorial_eval_1200_v2_dev,factorial_0263,0.91025746
factorial_eval_1200_v2_dev,factorial_0267,0.44630662
factorial_eval_1200_v2_dev,factorial_0271,0.32443795
factorial_eval_1200_v2_dev,factorial_0275,0.99979156
factorial_eval_1200_v2_dev,factorial_0279,0.9925754
factorial_eval_1200_v2_dev,factorial_0283,0.98049873
factorial_eval_1200_v2_dev,factorial_0287,0.67210203
factorial_eval_1200_v2_dev,factorial_0291,0.30178055
factorial_eval_1200_v2_dev,factorial_0295,0.643316
factorial_eval_1200_v2_dev,factorial_0299,0.23394069
factorial_eval_1200_v2_dev,factorial_0303,0.040119965
factorial_eval_1200_v2_dev,factorial_0307,0.23387529
factorial_eval_1200_v2_dev,factorial_0311,0.06045518
factorial_eval_1200_v2_dev,factorial_0315,0.24091172
factorial_eval_1200_v2_dev,factorial_0319,0.016778527
factorial_eval_1200_v2_dev,factorial_0323,0.0805344
factorial_eval_1200_v2_dev,factorial_0327,0.15465644
factorial_eval_1200_v2_dev,factorial_0331,0.59252584
factorial_eval_1200_v2_dev,factorial_0335,0.9131141
factorial_eval_1200_v2_dev,factorial_0339,0.90908664
factorial_eval_1200_v2_dev,factorial_0343,0.9655185
factorial_eval_1200_v2_dev,factorial_0347,0.8296812
factorial_eval_1200_v2_dev,factorial_0351,0.08484221
factorial_eval_1200_v2_dev,factorial_0355,0.44780007
factorial_eval_1200_v2_dev,factorial_0359,0.81329536
factorial_eval_1200_v2_dev,factorial_0363,0.71536016
factorial_eval_1200_v2_dev,factorial_0367,0.061194524
factorial_eval_1200_v2_dev,factorial_0371,0.8249543
factorial_eval_1200_v2_dev,factorial_0375,0.99353105
factorial_eval_1200_v2_dev,factorial_0379,0.5986435
factorial_eval_1200_v2_dev,factorial_0383,0.6478198
factorial_eval_1200_v2_dev,factorial_0387,0.99681866
factorial_eval_1200_v2_dev,factorial_0391,0.99317753
factorial_eval_1200_v2_dev,factorial_0395,0.99812084
factorial_eval_1200_v2_dev,factorial_0399,0.7772089
telephone_mixed_dev_v1,mixed_0000__telephone8k,0.22865641
telephone_mixed_dev_v1,mixed_0004__telephone8k,0.89261043
telephone_mixed_dev_v1,mixed_0008__telephone8k,0.32235557
telephone_mixed_dev_v1,mixed_0012__telephone8k,0.071001984
telephone_mixed_dev_v1,mixed_0016__telephone8k,0.006267654
telephone_mixed_dev_v1,mixed_0020__telephone8k,0.09648974
telephone_mixed_dev_v1,mixed_0024__telephone8k,0.037654858
telephone_mixed_dev_v1,mixed_0028__telephone8k,0.14780512
telephone_mixed_dev_v1,mixed_0032__telephone8k,0.004275723
telephone_mixed_dev_v1,mixed_0036__telephone8k,0.0066436334
telephone_mixed_dev_v1,mixed_0040__telephone8k,0.1854851
telephone_mixed_dev_v1,mixed_0044__telephone8k,0.6147985
telephone_mixed_dev_v1,mixed_0048__telephone8k,0.112008326
telephone_mixed_dev_v1,mixed_0052__telephone8k,0.29252425
telephone_mixed_dev_v1,mixed_0056__telephone8k,0.82998985
telephone_mixed_dev_v1,mixed_0060__telephone8k,0.30582967
telephone_mixed_dev_v1,mixed_0064__telephone8k,0.95373696
telephone_mixed_dev_v1,mixed_0068__telephone8k,0.11893613
telephone_mixed_dev_v1,mixed_0072__telephone8k,0.35836035
telephone_mixed_dev_v1,mixed_0076__telephone8k,0.8555378
telephone_mixed_dev_v1,mixed_0080__telephone8k,0.03074023
telephone_mixed_dev_v1,mixed_0084__telephone8k,0.19899128
telephone_mixed_dev_v1,mixed_0088__telephone8k,0.89950883
telephone_mixed_dev_v1,mixed_0092__telephone8k,0.061033368
telephone_mixed_dev_v1,mixed_0096__telephone8k,0.90887076
telephone_mixed_dev_v1,mixed_0100__telephone8k,0.6951327
telephone_mixed_dev_v1,mixed_0104__telephone8k,0.7088863
telephone_mixed_dev_v1,mixed_0108__telephone8k,0.22744918
telephone_mixed_dev_v1,mixed_0112__telephone8k,0.46392047
telephone_mixed_dev_v1,mixed_0116__telephone8k,0.18753047
telephone_mixed_dev_v1,mixed_0120__telephone8k,0.21111263
telephone_mixed_dev_v1,mixed_0124__telephone8k,0.03734302
telephone_mixed_dev_v1,mixed_0128__telephone8k,0.09686803
telephone_mixed_dev_v1,mixed_0132__telephone8k,0.6928309
telephone_mixed_dev_v1,mixed_0136__telephone8k,0.16517211
telephone_mixed_dev_v1,mixed_0140__telephone8k,0.072284125
telephone_mixed_dev_v1,mixed_0144__telephone8k,0.5324422
telephone_mixed_dev_v1,mixed_0148__telephone8k,0.18204266
telephone_mixed_dev_v1,mixed_0152__telephone8k,0.8598814
telephone_mixed_dev_v1,mixed_0156__telephone8k,0.48718795
telephone_mixed_dev_v1,mixed_0160__telephone8k,0.06803802
telephone_mixed_dev_v1,mixed_0164__telephone8k,0.24627306
telephone_mixed_dev_v1,mixed_0168__telephone8k,0.5092281
telephone_mixed_dev_v1,mixed_0172__telephone8k,0.049113683
telephone_mixed_dev_v1,mixed_0176__telephone8k,0.27978918
telephone_mixed_dev_v1,mixed_0180__telephone8k,0.71345013
telephone_mixed_dev_v1,mixed_0184__telephone8k,0.2983557
telephone_mixed_dev_v1,mixed_0188__telephone8k,0.046145257
telephone_mixed_dev_v1,mixed_0192__telephone8k,0.54777855
telephone_mixed_dev_v1,mixed_0196__telephone8k,0.91358584
telephone_mixed_dev_v1,mixed_0200__telephone8k,0.61385465
telephone_mixed_dev_v1,mixed_0204__telephone8k,0.115967646
telephone_mixed_dev_v1,mixed_0208__telephone8k,0.016632354
telephone_mixed_dev_v1,mixed_0212__telephone8k,0.8541686
telephone_mixed_dev_v1,mixed_0216__telephone8k,0.17151254
telephone_mixed_dev_v1,mixed_0220__telephone8k,0.14186294
telephone_mixed_dev_v1,mixed_0224__telephone8k,0.56428754
telephone_mixed_dev_v1,mixed_0228__telephone8k,0.18867952
telephone_mixed_dev_v1,mixed_0232__telephone8k,0.80473906
telephone_mixed_dev_v1,mixed_0236__telephone8k,0.0858298
telephone_mixed_dev_v1,mixed_0240__telephone8k,0.7534568
telephone_mixed_dev_v1,mixed_0244__telephone8k,0.28269273
telephone_mixed_dev_v1,mixed_0248__telephone8k,0.15494607
telephone_mixed_dev_v1,mixed_0252__telephone8k,0.23535104
telephone_mixed_dev_v1,mixed_0256__telephone8k,0.3767826
telephone_mixed_dev_v1,mixed_0260__telephone8k,0.085279256
telephone_mixed_dev_v1,mixed_0264__telephone8k,0.12799703
telephone_mixed_dev_v1,mixed_0268__telephone8k,0.97652537
telephone_mixed_dev_v1,mixed_0272__telephone8k,0.6617212
telephone_mixed_dev_v1,mixed_0276__telephone8k,0.92306215
telephone_mixed_dev_v1,mixed_0280__telephone8k,0.7836348
telephone_mixed_dev_v1,mixed_0284__telephone8k,0.3674014
telephone_mixed_dev_v1,mixed_0288__telephone8k,0.23428428
telephone_mixed_dev_v1,mixed_0292__telephone8k,0.76323116
telephone_mixed_dev_v1,mixed_0296__telephone8k,0.77560407
telephone_mixed_dev_v1,mixed_0300__telephone8k,0.28594658
telephone_mixed_dev_v1,mixed_0304__telephone8k,0.19354966
telephone_mixed_dev_v1,mixed_0308__telephone8k,0.15877736
telephone_mixed_dev_v1,mixed_0312__telephone8k,0.43876135
telephone_mixed_dev_v1,mixed_0316__telephone8k,0.005288149
telephone_mixed_dev_v1,mixed_0320__telephone8k,0.40190277
telephone_mixed_dev_v1,mixed_0324__telephone8k,0.027078634
telephone_mixed_dev_v1,mixed_0328__telephone8k,0.09720354
telephone_mixed_dev_v1,mixed_0332__telephone8k,0.38269988
telephone_mixed_dev_v1,mixed_0336__telephone8k,0.7555901
telephone_mixed_dev_v1,mixed_0340__telephone8k,0.6483119
telephone_mixed_dev_v1,mixed_0344__telephone8k,0.22412385
telephone_mixed_dev_v1,mixed_0348__telephone8k,0.097610556
telephone_mixed_dev_v1,mixed_0352__telephone8k,0.92144424
telephone_mixed_dev_v1,mixed_0356__telephone8k,0.07812062
telephone_mixed_dev_v1,mixed_0360__telephone8k,0.36159962
telephone_mixed_dev_v1,mixed_0364__telephone8k,0.8275629
telephone_mixed_dev_v1,mixed_0368__telephone8k,0.42183188
telephone_mixed_dev_v1,mixed_0372__telephone8k,0.979075
telephone_mixed_dev_v1,mixed_0376__telephone8k,0.07436286
telephone_mixed_dev_v1,mixed_0380__telephone8k,0.70672643
telephone_mixed_dev_v1,mixed_0384__telephone8k,0.44942975
telephone_mixed_dev_v1,mixed_0388__telephone8k,0.8265302
telephone_mixed_dev_v1,mixed_0392__telephone8k,0.11845498
telephone_mixed_dev_v1,mixed_0396__telephone8k,0.20730184
telephone_mixed_dev_v1,sdxmix_0000__telephone8k,0.11152684
telephone_mixed_dev_v1,sdxmix_0004__telephone8k,0.7506717
telephone_mixed_dev_v1,sdxmix_0008__telephone8k,0.7562947
telephone_mixed_dev_v1,sdxmix_0012__telephone8k,0.27148733
telephone_mixed_dev_v1,sdxmix_0016__telephone8k,0.904487
telephone_mixed_dev_v1,sdxmix_0020__telephone8k,0.40647066
telephone_mixed_dev_v1,sdxmix_0024__telephone8k,0.074461274
telephone_mixed_dev_v1,sdxmix_0028__telephone8k,0.8482599
telephone_mixed_dev_v1,sdxmix_0032__telephone8k,0.0070849904
telephone_mixed_dev_v1,sdxmix_0036__telephone8k,0.920881
telephone_mixed_dev_v1,sdxmix_0040__telephone8k,0.9602332
telephone_mixed_dev_v1,sdxmix_0044__telephone8k,0.30818054
telephone_mixed_dev_v1,sdxmix_0048__telephone8k,0.7627273
telephone_mixed_dev_v1,sdxmix_0052__telephone8k,0.39717478
telephone_mixed_dev_v1,sdxmix_0056__telephone8k,0.15090907
telephone_mixed_dev_v1,sdxmix_0060__telephone8k,0.70188564
telephone_mixed_dev_v1,sdxmix_0064__telephone8k,0.3616909
telephone_mixed_dev_v1,sdxmix_0068__telephone8k,0.034943376
telephone_mixed_dev_v1,sdxmix_0072__telephone8k,0.79657763
telephone_mixed_dev_v1,sdxmix_0076__telephone8k,0.00064311776
telephone_mixed_dev_v1,sdxmix_0080__telephone8k,0.7641883
telephone_mixed_dev_v1,sdxmix_0084__telephone8k,0.7623726
telephone_mixed_dev_v1,sdxmix_0088__telephone8k,0.90636283
telephone_mixed_dev_v1,sdxmix_0092__telephone8k,0.81636155
telephone_mixed_dev_v1,sdxmix_0096__telephone8k,0.1902
telephone_mixed_dev_v1,sdxmix_0100__telephone8k,0.26269853
telephone_mixed_dev_v1,sdxmix_0104__telephone8k,0.0034644045
telephone_mixed_dev_v1,sdxmix_0108__telephone8k,0.20021628
telephone_mixed_dev_v1,sdxmix_0112__telephone8k,0.00094401493
telephone_mixed_dev_v1,sdxmix_0116__telephone8k,0.0065060137
telephone_mixed_dev_v1,sdxmix_0120__telephone8k,0.77465457
telephone_mixed_dev_v1,sdxmix_0124__telephone8k,0.002602476
telephone_mixed_dev_v1,sdxmix_0128__telephone8k,0.11671615
telephone_mixed_dev_v1,sdxmix_0132__telephone8k,0.8095218
telephone_mixed_dev_v1,sdxmix_0136__telephone8k,0.8881584
telephone_mixed_dev_v1,sdxmix_0140__telephone8k,0.8839787
telephone_mixed_dev_v1,sdxmix_0144__telephone8k,0.8610847
telephone_mixed_dev_v1,sdxmix_0148__telephone8k,0.9587637
telephone_mixed_dev_v1,sdxmix_0152__telephone8k,0.044005778
telephone_mixed_dev_v1,sdxmix_0156__telephone8k,0.2185535
telephone_mixed_dev_v1,sdxmix_0160__telephone8k,0.0009782583
telephone_mixed_dev_v1,sdxmix_0164__telephone8k,0.18287386
telephone_mixed_dev_v1,sdxmix_0168__telephone8k,0.03859559
telephone_mixed_dev_v1,sdxmix_0172__telephone8k,0.08588001
telephone_mixed_dev_v1,sdxmix_0176__telephone8k,0.032234523
telephone_mixed_dev_v1,sdxmix_0180__telephone8k,0.20216124
telephone_mixed_dev_v1,sdxmix_0184__telephone8k,0.5715921
telephone_mixed_dev_v1,sdxmix_0188__telephone8k,0.510449
telephone_mixed_dev_v1,sdxmix_0192__telephone8k,0.71911657
telephone_mixed_dev_v1,sdxmix_0196__telephone8k,0.39082804
telephone_mixed_dev_v1,mixed_0001__telephone8k,0.036657777
telephone_mixed_dev_v1,mixed_0005__telephone8k,0.011769077
telephone_mixed_dev_v1,mixed_0009__telephone8k,0.38723907
telephone_mixed_dev_v1,mixed_0013__telephone8k,0.83905405
telephone_mixed_dev_v1,mixed_0017__telephone8k,0.5220217
telephone_mixed_dev_v1,mixed_0021__telephone8k,0.14290918
telephone_mixed_dev_v1,mixed_0025__telephone8k,0.22243218
telephone_mixed_dev_v1,mixed_0029__telephone8k,0.47014567
telephone_mixed_dev_v1,mixed_0033__telephone8k,0.015164845
telephone_mixed_dev_v1,mixed_0037__telephone8k,0.124418855
telephone_mixed_dev_v1,mixed_0041__telephone8k,0.5239684
telephone_mixed_dev_v1,mixed_0045__telephone8k,0.0026296133
telephone_mixed_dev_v1,mixed_0049__telephone8k,0.070906274
telephone_mixed_dev_v1,mixed_0053__telephone8k,0.3365068
telephone_mixed_dev_v1,mixed_0057__telephone8k,0.86026347
telephone_mixed_dev_v1,mixed_0061__telephone8k,0.9409211
telephone_mixed_dev_v1,mixed_0065__telephone8k,0.8664292
telephone_mixed_dev_v1,mixed_0069__telephone8k,0.9785453
telephone_mixed_dev_v1,mixed_0073__telephone8k,0.06260267
telephone_mixed_dev_v1,mixed_0077__telephone8k,0.23497888
telephone_mixed_dev_v1,mixed_0081__telephone8k,0.9605413
telephone_mixed_dev_v1,mixed_0085__telephone8k,0.96376026
telephone_mixed_dev_v1,mixed_0089__telephone8k,0.92011416
telephone_mixed_dev_v1,mixed_0093__telephone8k,0.20606294
telephone_mixed_dev_v1,mixed_0097__telephone8k,0.34309235
telephone_mixed_dev_v1,mixed_0101__telephone8k,0.7452564
telephone_mixed_dev_v1,mixed_0105__telephone8k,0.87764454
telephone_mixed_dev_v1,mixed_0109__telephone8k,0.6204524
telephone_mixed_dev_v1,mixed_0113__telephone8k,0.5353141
telephone_mixed_dev_v1,mixed_0117__telephone8k,0.6276559
telephone_mixed_dev_v1,mixed_0121__telephone8k,0.010640607
telephone_mixed_dev_v1,mixed_0125__telephone8k,0.64960164
telephone_mixed_dev_v1,mixed_0129__telephone8k,0.04618878
telephone_mixed_dev_v1,mixed_0133__telephone8k,0.252406
telephone_mixed_dev_v1,mixed_0137__telephone8k,0.40068278
telephone_mixed_dev_v1,mixed_0141__telephone8k,0.6290288
telephone_mixed_dev_v1,mixed_0145__telephone8k,0.7254239
telephone_mixed_dev_v1,mixed_0149__telephone8k,0.7150913
telephone_mixed_dev_v1,mixed_0153__telephone8k,0.945354
telephone_mixed_dev_v1,mixed_0157__telephone8k,0.55238277
telephone_mixed_dev_v1,mixed_0161__telephone8k,0.6000921
telephone_mixed_dev_v1,mixed_0165__telephone8k,0.94296104
telephone_mixed_dev_v1,mixed_0169__telephone8k,0.9691992
telephone_mixed_dev_v1,mixed_0173__telephone8k,0.90188557
telephone_mixed_dev_v1,mixed_0177__telephone8k,0.8801658
telephone_mixed_dev_v1,mixed_0181__telephone8k,0.80437446
telephone_mixed_dev_v1,mixed_0185__telephone8k,0.2753427
telephone_mixed_dev_v1,mixed_0189__telephone8k,0.17888232
telephone_mixed_dev_v1,mixed_0193__telephone8k,0.71122664
telephone_mixed_dev_v1,mixed_0197__telephone8k,0.27321437
telephone_mixed_dev_v1,mixed_0201__telephone8k,0.30779412
telephone_mixed_dev_v1,mixed_0205__telephone8k,0.076812826
telephone_mixed_dev_v1,mixed_0209__telephone8k,0.007964673
telephone_mixed_dev_v1,mixed_0213__telephone8k,0.0037147244
telephone_mixed_dev_v1,mixed_0217__telephone8k,0.30250823
telephone_mixed_dev_v1,mixed_0221__telephone8k,0.0048002964
telephone_mixed_dev_v1,mixed_0225__telephone8k,0.1523227
telephone_mixed_dev_v1,mixed_0229__telephone8k,0.19620048
telephone_mixed_dev_v1,mixed_0233__telephone8k,0.0016717926
telephone_mixed_dev_v1,mixed_0237__telephone8k,0.7676863
telephone_mixed_dev_v1,mixed_0241__telephone8k,0.7242661
telephone_mixed_dev_v1,mixed_0245__telephone8k,0.027808234
telephone_mixed_dev_v1,mixed_0249__telephone8k,0.020954179
telephone_mixed_dev_v1,mixed_0253__telephone8k,0.24747516
telephone_mixed_dev_v1,mixed_0257__telephone8k,0.108851366
telephone_mixed_dev_v1,mixed_0261__telephone8k,0.99786526
telephone_mixed_dev_v1,mixed_0265__telephone8k,0.010052866
telephone_mixed_dev_v1,mixed_0269__telephone8k,0.9768461
telephone_mixed_dev_v1,mixed_0273__telephone8k,0.7802094
telephone_mixed_dev_v1,mixed_0277__telephone8k,0.008971647
telephone_mixed_dev_v1,mixed_0281__telephone8k,0.9779142
telephone_mixed_dev_v1,mixed_0285__telephone8k,0.08154986
telephone_mixed_dev_v1,mixed_0289__telephone8k,0.7965464
telephone_mixed_dev_v1,mixed_0293__telephone8k,0.0041995486
telephone_mixed_dev_v1,mixed_0297__telephone8k,0.28636608
telephone_mixed_dev_v1,mixed_0301__telephone8k,0.2495259
telephone_mixed_dev_v1,mixed_0305__telephone8k,0.0038086728
telephone_mixed_dev_v1,mixed_0309__telephone8k,0.7431148
telephone_mixed_dev_v1,mixed_0313__telephone8k,0.02223421
telephone_mixed_dev_v1,mixed_0317__telephone8k,0.020580519
telephone_mixed_dev_v1,mixed_0321__telephone8k,0.24604835
telephone_mixed_dev_v1,mixed_0325__telephone8k,0.10514708
telephone_mixed_dev_v1,mixed_0329__telephone8k,0.5615864
telephone_mixed_dev_v1,mixed_0333__telephone8k,0.0011862122
telephone_mixed_dev_v1,mixed_0337__telephone8k,0.1471003
telephone_mixed_dev_v1,mixed_0341__telephone8k,0.24466346
telephone_mixed_dev_v1,mixed_0345__telephone8k,0.9645332
telephone_mixed_dev_v1,mixed_0349__telephone8k,0.023360968
telephone_mixed_dev_v1,mixed_0353__telephone8k,0.010581156
telephone_mixed_dev_v1,mixed_0357__telephone8k,0.21157661
telephone_mixed_dev_v1,mixed_0361__telephone8k,0.06761392
telephone_mixed_dev_v1,mixed_0365__telephone8k,0.2072152
telephone_mixed_dev_v1,mixed_0369__telephone8k,0.10172999
telephone_mixed_dev_v1,mixed_0373__telephone8k,0.97399217
telephone_mixed_dev_v1,mixed_0377__telephone8k,0.15585923
telephone_mixed_dev_v1,mixed_0381__telephone8k,0.40884453
telephone_mixed_dev_v1,mixed_0385__telephone8k,0.111448176
telephone_mixed_dev_v1,mixed_0389__telephone8k,0.18703856
telephone_mixed_dev_v1,mixed_0393__telephone8k,0.8590889
telephone_mixed_dev_v1,mixed_0397__telephone8k,0.9533248
telephone_mixed_dev_v1,sdxmix_0001__telephone8k,0.22878587
telephone_mixed_dev_v1,sdxmix_0005__telephone8k,0.083658986
telephone_mixed_dev_v1,sdxmix_0009__telephone8k,0.013553738
telephone_mixed_dev_v1,sdxmix_0013__telephone8k,0.117014155
telephone_mixed_dev_v1,sdxmix_0017__telephone8k,0.010131512
telephone_mixed_dev_v1,sdxmix_0021__telephone8k,0.16978903
telephone_mixed_dev_v1,sdxmix_0025__telephone8k,0.4383023
telephone_mixed_dev_v1,sdxmix_0029__telephone8k,0.46594778
telephone_mixed_dev_v1,sdxmix_0033__telephone8k,0.74536675
telephone_mixed_dev_v1,sdxmix_0037__telephone8k,0.97113454
telephone_mixed_dev_v1,sdxmix_0041__telephone8k,0.7724814
telephone_mixed_dev_v1,sdxmix_0045__telephone8k,0.66134256
telephone_mixed_dev_v1,sdxmix_0049__telephone8k,0.020358829
telephone_mixed_dev_v1,sdxmix_0053__telephone8k,0.01683073
telephone_mixed_dev_v1,sdxmix_0057__telephone8k,0.58568186
telephone_mixed_dev_v1,sdxmix_0061__telephone8k,0.062922485
telephone_mixed_dev_v1,sdxmix_0065__telephone8k,0.005664867
telephone_mixed_dev_v1,sdxmix_0069__telephone8k,0.052043285
telephone_mixed_dev_v1,sdxmix_0073__telephone8k,0.5356682
telephone_mixed_dev_v1,sdxmix_0077__telephone8k,0.27941605
telephone_mixed_dev_v1,sdxmix_0081__telephone8k,0.24498792
telephone_mixed_dev_v1,sdxmix_0085__telephone8k,0.042365614
