ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0001__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_9549887,125184,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0001__clean.flac,concurrent,RR,concurrent__RR,clean,,LA_0046,fma:125184,1.0,music_first,8.0,,,,,,pmv3_0001,,,,,,,,,,,pmv3_0001,RS_ASVspoof_LA_E_9549887,unmixed_dataset/eval/RS_ASVspoof_LA_E_9549887.wav,unscreened_real_noncausal,RM_125_125184,unmixed_dataset/eval/RM_125_125184.wav,0.0,MixFake_official_eval,strict,RR,concurrent,clean,bonafide,FMA,0.027842892,0.116621114,0.0025596374,0.91039234,1.0
pmv3_0001__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_9549887,125184,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0001__g711_ulaw.flac,concurrent,RR,concurrent__RR,g711_ulaw,,LA_0046,fma:125184,1.0,music_first,8.0,,,,,,pmv3_0001,,,,,,,,,,,pmv3_0001,RS_ASVspoof_LA_E_9549887,unmixed_dataset/eval/RS_ASVspoof_LA_E_9549887.wav,unscreened_real_noncausal,RM_125_125184,unmixed_dataset/eval/RM_125_125184.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g711_ulaw,bonafide,FMA,0.099471174,0.53312045,0.0073075285,0.82925534,1.0
pmv3_0001__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_9549887,125184,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0001__g722_wb.flac,concurrent,RR,concurrent__RR,g722_wb,,LA_0046,fma:125184,1.0,music_first,8.0,,,,,,pmv3_0001,,,,,,,,,,,pmv3_0001,RS_ASVspoof_LA_E_9549887,unmixed_dataset/eval/RS_ASVspoof_LA_E_9549887.wav,unscreened_real_noncausal,RM_125_125184,unmixed_dataset/eval/RM_125_125184.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g722_wb,bonafide,FMA,0.014927061,0.070744395,0.002165964,0.9228233,1.0
pmv3_0001__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_9549887,125184,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0001__opus_nb_8k.flac,concurrent,RR,concurrent__RR,opus_nb_8k,,LA_0046,fma:125184,1.0,music_first,8.0,,,,,,pmv3_0001,,,,,,,,,,,pmv3_0001,RS_ASVspoof_LA_E_9549887,unmixed_dataset/eval/RS_ASVspoof_LA_E_9549887.wav,unscreened_real_noncausal,RM_125_125184,unmixed_dataset/eval/RM_125_125184.wav,0.0,MixFake_official_eval,strict,RR,concurrent,opus_nb_8k,bonafide,FMA,0.13985404,0.29534778,0.022017578,0.69595486,1.0
pmv3_0001__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_9549887,125184,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0001__transcode_g711_opus.flac,concurrent,RR,concurrent__RR,transcode_g711_opus,,LA_0046,fma:125184,1.0,music_first,8.0,,,,,,pmv3_0001,,,,,,,,,,,pmv3_0001,RS_ASVspoof_LA_E_9549887,unmixed_dataset/eval/RS_ASVspoof_LA_E_9549887.wav,unscreened_real_noncausal,RM_125_125184,unmixed_dataset/eval/RM_125_125184.wav,0.0,MixFake_official_eval,strict,RR,concurrent,transcode_g711_opus,bonafide,FMA,0.21387695,0.34060368,0.08364297,0.7059124,0.99999964
pmv3_0002__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_4048708,065880,bonafide,FMA,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0002__clean.flac,concurrent,RR,concurrent__RR,clean,,LA_0011,fma:65880,1.0,voice_first,8.0,,,,,,pmv3_0002,,,,,,,,,,,pmv3_0002,RS_ASVspoof_LA_E_4048708,unmixed_dataset/eval/RS_ASVspoof_LA_E_4048708.wav,unscreened_real_noncausal,RM_065_065880,unmixed_dataset/eval/RM_065_065880.wav,0.0,MixFake_official_eval,strict,RR,concurrent,clean,bonafide,FMA,0.0109582385,9.229348e-06,0.030607294,0.9999914,1.0
pmv3_0002__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_4048708,065880,bonafide,FMA,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0002__g711_ulaw.flac,concurrent,RR,concurrent__RR,g711_ulaw,,LA_0011,fma:65880,1.0,voice_first,8.0,,,,,,pmv3_0002,,,,,,,,,,,pmv3_0002,RS_ASVspoof_LA_E_4048708,unmixed_dataset/eval/RS_ASVspoof_LA_E_4048708.wav,unscreened_real_noncausal,RM_065_065880,unmixed_dataset/eval/RM_065_065880.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g711_ulaw,bonafide,FMA,0.0204598,9.2371614e-05,0.016615648,0.99993956,1.0
pmv3_0002__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_4048708,065880,bonafide,FMA,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0002__g722_wb.flac,concurrent,RR,concurrent__RR,g722_wb,,LA_0011,fma:65880,1.0,voice_first,8.0,,,,,,pmv3_0002,,,,,,,,,,,pmv3_0002,RS_ASVspoof_LA_E_4048708,unmixed_dataset/eval/RS_ASVspoof_LA_E_4048708.wav,unscreened_real_noncausal,RM_065_065880,unmixed_dataset/eval/RM_065_065880.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g722_wb,bonafide,FMA,0.006615904,1.0476715e-05,0.012509028,0.99999475,1.0
pmv3_0002__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_4048708,065880,bonafide,FMA,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0002__opus_nb_8k.flac,concurrent,RR,concurrent__RR,opus_nb_8k,,LA_0011,fma:65880,1.0,voice_first,8.0,,,,,,pmv3_0002,,,,,,,,,,,pmv3_0002,RS_ASVspoof_LA_E_4048708,unmixed_dataset/eval/RS_ASVspoof_LA_E_4048708.wav,unscreened_real_noncausal,RM_065_065880,unmixed_dataset/eval/RM_065_065880.wav,0.0,MixFake_official_eval,strict,RR,concurrent,opus_nb_8k,bonafide,FMA,0.81933856,0.16920833,0.26931566,0.9989575,0.9999999
pmv3_0002__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_4048708,065880,bonafide,FMA,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0002__transcode_g711_opus.flac,concurrent,RR,concurrent__RR,transcode_g711_opus,,LA_0011,fma:65880,1.0,voice_first,8.0,,,,,,pmv3_0002,,,,,,,,,,,pmv3_0002,RS_ASVspoof_LA_E_4048708,unmixed_dataset/eval/RS_ASVspoof_LA_E_4048708.wav,unscreened_real_noncausal,RM_065_065880,unmixed_dataset/eval/RM_065_065880.wav,0.0,MixFake_official_eval,strict,RR,concurrent,transcode_g711_opus,bonafide,FMA,0.85283023,0.26087558,0.3050438,0.9948238,1.0
pmv3_0003__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_4932099,093954,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0003__clean.flac,concurrent,RR,concurrent__RR,clean,,LA_0031,fma:93954,1.0,voice_first,8.0,,,,,,pmv3_0003,,,,,,,,,,,pmv3_0003,RS_ASVspoof_LA_E_4932099,unmixed_dataset/eval/RS_ASVspoof_LA_E_4932099.wav,unscreened_real_noncausal,RM_093_093954,unmixed_dataset/eval/RM_093_093954.wav,0.0,MixFake_official_eval,strict,RR,concurrent,clean,bonafide,FMA,0.14141299,0.003008545,0.0118861515,0.92009556,1.0
pmv3_0003__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_4932099,093954,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0003__g711_ulaw.flac,concurrent,RR,concurrent__RR,g711_ulaw,,LA_0031,fma:93954,1.0,voice_first,8.0,,,,,,pmv3_0003,,,,,,,,,,,pmv3_0003,RS_ASVspoof_LA_E_4932099,unmixed_dataset/eval/RS_ASVspoof_LA_E_4932099.wav,unscreened_real_noncausal,RM_093_093954,unmixed_dataset/eval/RM_093_093954.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g711_ulaw,bonafide,FMA,0.24612181,0.0026384133,0.006020091,0.95342815,1.0
pmv3_0003__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_4932099,093954,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0003__g722_wb.flac,concurrent,RR,concurrent__RR,g722_wb,,LA_0031,fma:93954,1.0,voice_first,8.0,,,,,,pmv3_0003,,,,,,,,,,,pmv3_0003,RS_ASVspoof_LA_E_4932099,unmixed_dataset/eval/RS_ASVspoof_LA_E_4932099.wav,unscreened_real_noncausal,RM_093_093954,unmixed_dataset/eval/RM_093_093954.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g722_wb,bonafide,FMA,0.17018892,0.00718184,0.0079486845,0.86324996,1.0
pmv3_0003__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_4932099,093954,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0003__opus_nb_8k.flac,concurrent,RR,concurrent__RR,opus_nb_8k,,LA_0031,fma:93954,1.0,voice_first,8.0,,,,,,pmv3_0003,,,,,,,,,,,pmv3_0003,RS_ASVspoof_LA_E_4932099,unmixed_dataset/eval/RS_ASVspoof_LA_E_4932099.wav,unscreened_real_noncausal,RM_093_093954,unmixed_dataset/eval/RM_093_093954.wav,0.0,MixFake_official_eval,strict,RR,concurrent,opus_nb_8k,bonafide,FMA,0.04780677,0.009042586,0.013159231,0.9243181,1.0
pmv3_0003__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_4932099,093954,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0003__transcode_g711_opus.flac,concurrent,RR,concurrent__RR,transcode_g711_opus,,LA_0031,fma:93954,1.0,voice_first,8.0,,,,,,pmv3_0003,,,,,,,,,,,pmv3_0003,RS_ASVspoof_LA_E_4932099,unmixed_dataset/eval/RS_ASVspoof_LA_E_4932099.wav,unscreened_real_noncausal,RM_093_093954,unmixed_dataset/eval/RM_093_093954.wav,0.0,MixFake_official_eval,strict,RR,concurrent,transcode_g711_opus,bonafide,FMA,0.024936466,0.007220295,0.013442552,0.9073673,1.0
pmv3_0004__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_3536152,079578,bonafide,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0004__clean.flac,concurrent,RR,concurrent__RR,clean,,LA_0050,fma:79578,1.0,voice_first,8.0,,,,,,pmv3_0004,,,,,,,,,,,pmv3_0004,RS_ASVspoof_LA_E_3536152,unmixed_dataset/eval/RS_ASVspoof_LA_E_3536152.wav,unscreened_real_noncausal,RM_079_079578,unmixed_dataset/eval/RM_079_079578.wav,0.0,MixFake_official_eval,strict,RR,concurrent,clean,bonafide,FMA,0.08369854,0.0014019168,0.15657167,0.9997482,1.0
pmv3_0004__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_3536152,079578,bonafide,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0004__g711_ulaw.flac,concurrent,RR,concurrent__RR,g711_ulaw,,LA_0050,fma:79578,1.0,voice_first,8.0,,,,,,pmv3_0004,,,,,,,,,,,pmv3_0004,RS_ASVspoof_LA_E_3536152,unmixed_dataset/eval/RS_ASVspoof_LA_E_3536152.wav,unscreened_real_noncausal,RM_079_079578,unmixed_dataset/eval/RM_079_079578.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g711_ulaw,bonafide,FMA,0.115260735,0.0025873873,0.27265808,0.9994598,1.0
pmv3_0004__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_3536152,079578,bonafide,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0004__g722_wb.flac,concurrent,RR,concurrent__RR,g722_wb,,LA_0050,fma:79578,1.0,voice_first,8.0,,,,,,pmv3_0004,,,,,,,,,,,pmv3_0004,RS_ASVspoof_LA_E_3536152,unmixed_dataset/eval/RS_ASVspoof_LA_E_3536152.wav,unscreened_real_noncausal,RM_079_079578,unmixed_dataset/eval/RM_079_079578.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g722_wb,bonafide,FMA,0.064174175,0.0012416147,0.116316006,0.9998499,1.0
pmv3_0004__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_3536152,079578,bonafide,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0004__opus_nb_8k.flac,concurrent,RR,concurrent__RR,opus_nb_8k,,LA_0050,fma:79578,1.0,voice_first,8.0,,,,,,pmv3_0004,,,,,,,,,,,pmv3_0004,RS_ASVspoof_LA_E_3536152,unmixed_dataset/eval/RS_ASVspoof_LA_E_3536152.wav,unscreened_real_noncausal,RM_079_079578,unmixed_dataset/eval/RM_079_079578.wav,0.0,MixFake_official_eval,strict,RR,concurrent,opus_nb_8k,bonafide,FMA,0.19992359,0.055193346,0.0146289505,0.99263716,0.9999999
pmv3_0004__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_3536152,079578,bonafide,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0004__transcode_g711_opus.flac,concurrent,RR,concurrent__RR,transcode_g711_opus,,LA_0050,fma:79578,1.0,voice_first,8.0,,,,,,pmv3_0004,,,,,,,,,,,pmv3_0004,RS_ASVspoof_LA_E_3536152,unmixed_dataset/eval/RS_ASVspoof_LA_E_3536152.wav,unscreened_real_noncausal,RM_079_079578,unmixed_dataset/eval/RM_079_079578.wav,0.0,MixFake_official_eval,strict,RR,concurrent,transcode_g711_opus,bonafide,FMA,0.29860672,0.035044927,0.09287065,0.9867279,0.99999976
pmv3_0005__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_5608345,054874,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0005__clean.flac,concurrent,RR,concurrent__RR,clean,,LA_0038,fma:54874,1.0,music_first,8.0,,,,,,pmv3_0005,,,,,,,,,,,pmv3_0005,RS_ASVspoof_LA_E_5608345,unmixed_dataset/eval/RS_ASVspoof_LA_E_5608345.wav,unscreened_real_noncausal,RM_054_054874,unmixed_dataset/eval/RM_054_054874.wav,0.0,MixFake_official_eval,strict,RR,concurrent,clean,bonafide,FMA,0.4393407,0.02877441,0.2967315,0.9959175,1.0
pmv3_0005__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_5608345,054874,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0005__g711_ulaw.flac,concurrent,RR,concurrent__RR,g711_ulaw,,LA_0038,fma:54874,1.0,music_first,8.0,,,,,,pmv3_0005,,,,,,,,,,,pmv3_0005,RS_ASVspoof_LA_E_5608345,unmixed_dataset/eval/RS_ASVspoof_LA_E_5608345.wav,unscreened_real_noncausal,RM_054_054874,unmixed_dataset/eval/RM_054_054874.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g711_ulaw,bonafide,FMA,0.2979962,0.07373817,0.17512321,0.8787648,1.0
pmv3_0005__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_5608345,054874,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0005__g722_wb.flac,concurrent,RR,concurrent__RR,g722_wb,,LA_0038,fma:54874,1.0,music_first,8.0,,,,,,pmv3_0005,,,,,,,,,,,pmv3_0005,RS_ASVspoof_LA_E_5608345,unmixed_dataset/eval/RS_ASVspoof_LA_E_5608345.wav,unscreened_real_noncausal,RM_054_054874,unmixed_dataset/eval/RM_054_054874.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g722_wb,bonafide,FMA,0.40618834,0.03614059,0.26142552,0.994642,1.0
pmv3_0005__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_5608345,054874,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0005__opus_nb_8k.flac,concurrent,RR,concurrent__RR,opus_nb_8k,,LA_0038,fma:54874,1.0,music_first,8.0,,,,,,pmv3_0005,,,,,,,,,,,pmv3_0005,RS_ASVspoof_LA_E_5608345,unmixed_dataset/eval/RS_ASVspoof_LA_E_5608345.wav,unscreened_real_noncausal,RM_054_054874,unmixed_dataset/eval/RM_054_054874.wav,0.0,MixFake_official_eval,strict,RR,concurrent,opus_nb_8k,bonafide,FMA,0.14805454,0.11409207,0.037773494,0.72248286,1.0
pmv3_0005__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_5608345,054874,bonafide,FMA,-10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0005__transcode_g711_opus.flac,concurrent,RR,concurrent__RR,transcode_g711_opus,,LA_0038,fma:54874,1.0,music_first,8.0,,,,,,pmv3_0005,,,,,,,,,,,pmv3_0005,RS_ASVspoof_LA_E_5608345,unmixed_dataset/eval/RS_ASVspoof_LA_E_5608345.wav,unscreened_real_noncausal,RM_054_054874,unmixed_dataset/eval/RM_054_054874.wav,0.0,MixFake_official_eval,strict,RR,concurrent,transcode_g711_opus,bonafide,FMA,0.17596965,0.077513255,0.1478899,0.593464,1.0
pmv3_0006__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_9080915,045365,bonafide,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0006__clean.flac,concurrent,RR,concurrent__RR,clean,,LA_0019,fma:45365,1.0,music_first,8.0,,,,,,pmv3_0006,,,,,,,,,,,pmv3_0006,RS_ASVspoof_LA_E_9080915,unmixed_dataset/eval/RS_ASVspoof_LA_E_9080915.wav,unscreened_real_noncausal,RM_045_045365,unmixed_dataset/eval/RM_045_045365.wav,0.0,MixFake_official_eval,strict,RR,concurrent,clean,bonafide,FMA,0.78031284,0.08073166,0.0811494,0.99999356,1.0
pmv3_0006__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_9080915,045365,bonafide,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0006__g711_ulaw.flac,concurrent,RR,concurrent__RR,g711_ulaw,,LA_0019,fma:45365,1.0,music_first,8.0,,,,,,pmv3_0006,,,,,,,,,,,pmv3_0006,RS_ASVspoof_LA_E_9080915,unmixed_dataset/eval/RS_ASVspoof_LA_E_9080915.wav,unscreened_real_noncausal,RM_045_045365,unmixed_dataset/eval/RM_045_045365.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g711_ulaw,bonafide,FMA,0.22456609,0.008378548,0.031690657,0.9999037,1.0
pmv3_0006__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_9080915,045365,bonafide,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0006__g722_wb.flac,concurrent,RR,concurrent__RR,g722_wb,,LA_0019,fma:45365,1.0,music_first,8.0,,,,,,pmv3_0006,,,,,,,,,,,pmv3_0006,RS_ASVspoof_LA_E_9080915,unmixed_dataset/eval/RS_ASVspoof_LA_E_9080915.wav,unscreened_real_noncausal,RM_045_045365,unmixed_dataset/eval/RM_045_045365.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g722_wb,bonafide,FMA,0.5831126,0.030011898,0.07206915,0.99999535,1.0
pmv3_0006__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_9080915,045365,bonafide,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0006__opus_nb_8k.flac,concurrent,RR,concurrent__RR,opus_nb_8k,,LA_0019,fma:45365,1.0,music_first,8.0,,,,,,pmv3_0006,,,,,,,,,,,pmv3_0006,RS_ASVspoof_LA_E_9080915,unmixed_dataset/eval/RS_ASVspoof_LA_E_9080915.wav,unscreened_real_noncausal,RM_045_045365,unmixed_dataset/eval/RM_045_045365.wav,0.0,MixFake_official_eval,strict,RR,concurrent,opus_nb_8k,bonafide,FMA,0.44304544,0.10272082,0.08821551,0.9962853,1.0
pmv3_0006__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_9080915,045365,bonafide,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0006__transcode_g711_opus.flac,concurrent,RR,concurrent__RR,transcode_g711_opus,,LA_0019,fma:45365,1.0,music_first,8.0,,,,,,pmv3_0006,,,,,,,,,,,pmv3_0006,RS_ASVspoof_LA_E_9080915,unmixed_dataset/eval/RS_ASVspoof_LA_E_9080915.wav,unscreened_real_noncausal,RM_045_045365,unmixed_dataset/eval/RM_045_045365.wav,0.0,MixFake_official_eval,strict,RR,concurrent,transcode_g711_opus,bonafide,FMA,0.5883758,0.3223937,0.06700654,0.97764456,1.0
pmv3_0007__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_9818733,077952,bonafide,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0007__clean.flac,concurrent,RR,concurrent__RR,clean,,LA_0060,fma:77952,1.0,voice_first,8.0,,,,,,pmv3_0007,,,,,,,,,,,pmv3_0007,RS_ASVspoof_LA_E_9818733,unmixed_dataset/eval/RS_ASVspoof_LA_E_9818733.wav,unscreened_real_noncausal,RM_077_077952,unmixed_dataset/eval/RM_077_077952.wav,0.0,MixFake_official_eval,strict,RR,concurrent,clean,bonafide,FMA,0.03239373,2.0095917e-05,0.013062497,0.99997187,1.0
pmv3_0007__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_9818733,077952,bonafide,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0007__g711_ulaw.flac,concurrent,RR,concurrent__RR,g711_ulaw,,LA_0060,fma:77952,1.0,voice_first,8.0,,,,,,pmv3_0007,,,,,,,,,,,pmv3_0007,RS_ASVspoof_LA_E_9818733,unmixed_dataset/eval/RS_ASVspoof_LA_E_9818733.wav,unscreened_real_noncausal,RM_077_077952,unmixed_dataset/eval/RM_077_077952.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g711_ulaw,bonafide,FMA,0.09954877,0.0021182299,0.081552856,0.9995789,1.0
pmv3_0007__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_9818733,077952,bonafide,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0007__g722_wb.flac,concurrent,RR,concurrent__RR,g722_wb,,LA_0060,fma:77952,1.0,voice_first,8.0,,,,,,pmv3_0007,,,,,,,,,,,pmv3_0007,RS_ASVspoof_LA_E_9818733,unmixed_dataset/eval/RS_ASVspoof_LA_E_9818733.wav,unscreened_real_noncausal,RM_077_077952,unmixed_dataset/eval/RM_077_077952.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g722_wb,bonafide,FMA,0.05233989,2.545713e-05,0.046052553,0.999972,1.0
pmv3_0007__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_9818733,077952,bonafide,FMA,0.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0007__opus_nb_8k.flac,concurrent,RR,concurrent__RR,opus_nb_8k,,LA_0060,fma:77952,1.0,voice_first,8.0,,,,,,pmv3_0007,,,,,,,,,,,pmv3_0007,RS_ASVspoof_LA_E_9818733,unmixed_dataset/eval/RS_ASVspoof_LA_E_9818733.wav,unscreened_real_noncausal,RM_077_077952,unmixed_dataset/eval/RM_077_077952.wav,0.0,MixFake_official_eval,strict,RR,concurrent,opus_nb_8k,bonafide,FMA,0.45636156,0.00401677,0.5414339,0.9939189,0.99996495
