DATASET,ID,LONG_HORIZON_MUSIC_PROB
source_disjoint_mixed_equal_v1,sdxeq_0066,0.43090984
source_disjoint_mixed_equal_v1,sdxeq_0070,0.039326925
source_disjoint_mixed_equal_v1,sdxeq_0074,0.010755807
source_disjoint_mixed_equal_v1,sdxeq_0078,0.9937516
source_disjoint_mixed_equal_v1,sdxeq_0082,0.0728219
source_disjoint_mixed_equal_v1,sdxeq_0086,0.112906985
source_disjoint_mixed_equal_v1,sdxeq_0090,0.69405603
source_disjoint_mixed_equal_v1,sdxeq_0094,0.9990483
source_disjoint_mixed_equal_v1,sdxeq_0098,0.26419598
source_disjoint_mixed_equal_v1,sdxeq_0102,0.23102611
source_disjoint_mixed_equal_v1,sdxeq_0106,0.042684525
source_disjoint_mixed_equal_v1,sdxeq_0110,0.89926535
source_disjoint_mixed_equal_v1,sdxeq_0114,0.029520206
source_disjoint_mixed_equal_v1,sdxeq_0118,0.7658054
source_disjoint_mixed_equal_v1,sdxeq_0122,0.0048289653
source_disjoint_mixed_equal_v1,sdxeq_0126,0.9360219
source_disjoint_mixed_equal_v1,sdxeq_0130,0.13035513
source_disjoint_mixed_equal_v1,sdxeq_0134,0.08873421
source_disjoint_mixed_equal_v1,sdxeq_0138,0.51150435
source_disjoint_mixed_equal_v1,sdxeq_0142,0.9622519
source_disjoint_mixed_equal_v1,sdxeq_0146,0.28187913
source_disjoint_mixed_equal_v1,sdxeq_0150,0.884659
source_disjoint_mixed_equal_v1,sdxeq_0154,0.56618917
source_disjoint_mixed_equal_v1,sdxeq_0158,0.04292164
source_disjoint_mixed_equal_v1,sdxeq_0162,0.014457911
source_disjoint_mixed_equal_v1,sdxeq_0166,0.6729774
source_disjoint_mixed_equal_v1,sdxeq_0170,0.00074009533
source_disjoint_mixed_equal_v1,sdxeq_0174,0.04579502
source_disjoint_mixed_equal_v1,sdxeq_0178,0.94236225
source_disjoint_mixed_equal_v1,sdxeq_0182,0.9465182
source_disjoint_mixed_equal_v1,sdxeq_0186,0.9104846
source_disjoint_mixed_equal_v1,sdxeq_0190,0.60797834
source_disjoint_mixed_equal_v1,sdxeq_0194,0.9607726
source_disjoint_mixed_equal_v1,sdxeq_0198,0.8901728
source_disjoint_mixed_equal_v1,sdxeq_0003,0.47515485
source_disjoint_mixed_equal_v1,sdxeq_0007,0.8592872
source_disjoint_mixed_equal_v1,sdxeq_0011,0.29290187
source_disjoint_mixed_equal_v1,sdxeq_0015,0.5125088
source_disjoint_mixed_equal_v1,sdxeq_0019,0.33561525
source_disjoint_mixed_equal_v1,sdxeq_0023,0.6860599
source_disjoint_mixed_equal_v1,sdxeq_0027,0.97476494
source_disjoint_mixed_equal_v1,sdxeq_0031,0.9521242
source_disjoint_mixed_equal_v1,sdxeq_0035,0.9998266
source_disjoint_mixed_equal_v1,sdxeq_0039,0.9875915
source_disjoint_mixed_equal_v1,sdxeq_0043,0.9509177
source_disjoint_mixed_equal_v1,sdxeq_0047,0.98917365
source_disjoint_mixed_equal_v1,sdxeq_0051,0.054514185
source_disjoint_mixed_equal_v1,sdxeq_0055,0.03381895
source_disjoint_mixed_equal_v1,sdxeq_0059,0.4328472
source_disjoint_mixed_equal_v1,sdxeq_0063,0.29382545
source_disjoint_mixed_equal_v1,sdxeq_0067,0.12934163
source_disjoint_mixed_equal_v1,sdxeq_0071,0.052803896
source_disjoint_mixed_equal_v1,sdxeq_0075,0.9999447
source_disjoint_mixed_equal_v1,sdxeq_0079,0.9967546
source_disjoint_mixed_equal_v1,sdxeq_0083,0.85134494
source_disjoint_mixed_equal_v1,sdxeq_0087,0.88556695
source_disjoint_mixed_equal_v1,sdxeq_0091,0.9288518
source_disjoint_mixed_equal_v1,sdxeq_0095,0.9999982
source_disjoint_mixed_equal_v1,sdxeq_0099,0.93527323
source_disjoint_mixed_equal_v1,sdxeq_0103,0.07855037
source_disjoint_mixed_equal_v1,sdxeq_0107,0.004619077
source_disjoint_mixed_equal_v1,sdxeq_0111,0.0028947087
source_disjoint_mixed_equal_v1,sdxeq_0115,0.008631675
source_disjoint_mixed_equal_v1,sdxeq_0119,0.00036620532
source_disjoint_mixed_equal_v1,sdxeq_0123,0.027516147
source_disjoint_mixed_equal_v1,sdxeq_0127,0.9766217
source_disjoint_mixed_equal_v1,sdxeq_0131,0.094514236
source_disjoint_mixed_equal_v1,sdxeq_0135,0.21080235
source_disjoint_mixed_equal_v1,sdxeq_0139,0.64735276
source_disjoint_mixed_equal_v1,sdxeq_0143,0.79763633
source_disjoint_mixed_equal_v1,sdxeq_0147,0.9832097
source_disjoint_mixed_equal_v1,sdxeq_0151,0.009338718
source_disjoint_mixed_equal_v1,sdxeq_0155,0.49239773
source_disjoint_mixed_equal_v1,sdxeq_0159,0.018809736
source_disjoint_mixed_equal_v1,sdxeq_0163,0.0041859215
source_disjoint_mixed_equal_v1,sdxeq_0167,0.8384615
source_disjoint_mixed_equal_v1,sdxeq_0171,0.8222387
source_disjoint_mixed_equal_v1,sdxeq_0175,0.79273915
source_disjoint_mixed_equal_v1,sdxeq_0179,0.95115244
source_disjoint_mixed_equal_v1,sdxeq_0183,0.7981695
source_disjoint_mixed_equal_v1,sdxeq_0187,0.16135794
source_disjoint_mixed_equal_v1,sdxeq_0191,0.7814123
source_disjoint_mixed_equal_v1,sdxeq_0195,0.9878555
source_disjoint_mixed_equal_v1,sdxeq_0199,0.9397779
source_disjoint_music_v1,sdm_fake_0000,0.96435267
source_disjoint_music_v1,sdm_fake_0004,0.9999174
source_disjoint_music_v1,sdm_fake_0008,0.9435908
source_disjoint_music_v1,sdm_fake_0012,0.53756964
source_disjoint_music_v1,sdm_fake_0016,0.78657806
source_disjoint_music_v1,sdm_fake_0020,0.9542242
source_disjoint_music_v1,sdm_fake_0024,0.9715659
source_disjoint_music_v1,sdm_fake_0028,0.99221146
source_disjoint_music_v1,sdm_fake_0032,0.99972874
source_disjoint_music_v1,sdm_fake_0036,0.7988434
source_disjoint_music_v1,sdm_fake_0040,0.993804
source_disjoint_music_v1,sdm_fake_0044,0.8639854
source_disjoint_music_v1,sdm_fake_0048,0.9996006
source_disjoint_music_v1,sdm_fake_0052,0.9997707
source_disjoint_music_v1,sdm_fake_0056,0.9995975
source_disjoint_music_v1,sdm_fake_0060,0.99980146
source_disjoint_music_v1,sdm_fake_0064,0.999848
source_disjoint_music_v1,sdm_fake_0068,0.801399
source_disjoint_music_v1,sdm_fake_0072,0.99849236
source_disjoint_music_v1,sdm_fake_0076,0.9997011
source_disjoint_music_v1,sdm_fake_0080,0.54795134
source_disjoint_music_v1,sdm_fake_0084,0.9302948
source_disjoint_music_v1,sdm_fake_0088,0.8887939
source_disjoint_music_v1,sdm_fake_0092,0.99890244
source_disjoint_music_v1,sdm_fake_0096,0.9995759
source_disjoint_music_v1,sdm_fake_0100,0.98763674
source_disjoint_music_v1,sdm_fake_0104,0.9905606
source_disjoint_music_v1,sdm_fake_0108,0.9660782
source_disjoint_music_v1,sdm_fake_0112,0.90957135
source_disjoint_music_v1,sdm_fake_0116,0.9963755
source_disjoint_music_v1,sdm_fake_0120,0.99941814
source_disjoint_music_v1,sdm_fake_0124,0.9998609
source_disjoint_music_v1,sdm_fake_0128,0.9975916
source_disjoint_music_v1,sdm_fake_0132,0.9980451
source_disjoint_music_v1,sdm_fake_0136,0.99914706
source_disjoint_music_v1,sdm_fake_0140,0.99185735
source_disjoint_music_v1,sdm_fake_0144,0.992766
source_disjoint_music_v1,sdm_fake_0148,0.9998872
source_disjoint_music_v1,sdm_fake_0152,0.9883817
source_disjoint_music_v1,sdm_fake_0156,0.97211504
source_disjoint_music_v1,sdm_fake_0160,0.9526161
source_disjoint_music_v1,sdm_fake_0164,0.55538505
source_disjoint_music_v1,sdm_fake_0168,0.9434645
source_disjoint_music_v1,sdm_fake_0172,0.99948454
source_disjoint_music_v1,sdm_fake_0176,0.99949336
source_disjoint_music_v1,sdm_fake_0180,0.944982
source_disjoint_music_v1,sdm_fake_0184,0.97026616
source_disjoint_music_v1,sdm_fake_0188,0.9881097
source_disjoint_music_v1,sdm_fake_0192,0.041165344
source_disjoint_music_v1,sdm_fake_0196,0.8860313
source_disjoint_music_v1,sdm_real_0000,0.021488
source_disjoint_music_v1,sdm_real_0004,0.16860744
source_disjoint_music_v1,sdm_real_0008,0.437372
source_disjoint_music_v1,sdm_real_0012,0.5951716
source_disjoint_music_v1,sdm_real_0016,0.92333895
source_disjoint_music_v1,sdm_real_0020,0.347628
source_disjoint_music_v1,sdm_real_0024,0.01129812
source_disjoint_music_v1,sdm_real_0028,0.16865651
source_disjoint_music_v1,sdm_real_0032,0.21167646
source_disjoint_music_v1,sdm_real_0036,0.9627673
source_disjoint_music_v1,sdm_real_0040,0.17759486
source_disjoint_music_v1,sdm_real_0044,0.62323654
source_disjoint_music_v1,sdm_real_0048,0.8469603
source_disjoint_music_v1,sdm_real_0052,0.75549257
source_disjoint_music_v1,sdm_real_0056,0.05277963
source_disjoint_music_v1,sdm_real_0060,0.61514014
source_disjoint_music_v1,sdm_real_0064,0.020226091
source_disjoint_music_v1,sdm_real_0068,0.49397317
source_disjoint_music_v1,sdm_real_0072,0.20832402
source_disjoint_music_v1,sdm_real_0076,0.9965804
source_disjoint_music_v1,sdm_real_0080,0.21674128
source_disjoint_music_v1,sdm_real_0084,0.41894493
source_disjoint_music_v1,sdm_real_0088,0.06819488
source_disjoint_music_v1,sdm_real_0092,0.9137364
source_disjoint_music_v1,sdm_real_0096,0.1969333
source_disjoint_music_v1,sdm_real_0100,0.006695511
source_disjoint_music_v1,sdm_real_0104,0.9336508
source_disjoint_music_v1,sdm_real_0108,0.012043789
source_disjoint_music_v1,sdm_real_0112,0.0032385648
source_disjoint_music_v1,sdm_real_0116,0.005716736
source_disjoint_music_v1,sdm_real_0120,0.0008411406
source_disjoint_music_v1,sdm_real_0124,0.00891611
source_disjoint_music_v1,sdm_real_0128,0.69167554
source_disjoint_music_v1,sdm_real_0132,0.167208
source_disjoint_music_v1,sdm_real_0136,0.077532776
source_disjoint_music_v1,sdm_real_0140,0.9492148
source_disjoint_music_v1,sdm_real_0144,0.002183242
source_disjoint_music_v1,sdm_real_0148,0.35770515
source_disjoint_music_v1,sdm_real_0152,0.007651462
source_disjoint_music_v1,sdm_real_0156,0.17318778
source_disjoint_music_v1,sdm_real_0160,0.24845935
source_disjoint_music_v1,sdm_real_0164,0.28946736
source_disjoint_music_v1,sdm_real_0168,0.029881233
source_disjoint_music_v1,sdm_real_0172,0.34619468
source_disjoint_music_v1,sdm_real_0176,0.116543315
source_disjoint_music_v1,sdm_real_0180,0.23773833
source_disjoint_music_v1,sdm_real_0184,0.09551772
source_disjoint_music_v1,sdm_real_0188,0.859661
source_disjoint_music_v1,sdm_real_0192,0.00938326
source_disjoint_music_v1,sdm_real_0196,0.5653442
source_disjoint_music_v1,sdm_fake_0001,0.9994122
source_disjoint_music_v1,sdm_fake_0005,0.99764854
source_disjoint_music_v1,sdm_fake_0009,0.99922764
source_disjoint_music_v1,sdm_fake_0013,0.9743866
source_disjoint_music_v1,sdm_fake_0017,0.99984276
source_disjoint_music_v1,sdm_fake_0021,0.99197644
source_disjoint_music_v1,sdm_fake_0025,0.9980348
source_disjoint_music_v1,sdm_fake_0029,0.9981894
source_disjoint_music_v1,sdm_fake_0033,0.99548906
source_disjoint_music_v1,sdm_fake_0037,0.9909471
source_disjoint_music_v1,sdm_fake_0041,0.9998392
source_disjoint_music_v1,sdm_fake_0045,0.98250014
source_disjoint_music_v1,sdm_fake_0049,0.9980171
source_disjoint_music_v1,sdm_fake_0053,0.90284854
source_disjoint_music_v1,sdm_fake_0057,0.2107319
source_disjoint_music_v1,sdm_fake_0061,0.5233119
source_disjoint_music_v1,sdm_fake_0065,0.98738843
source_disjoint_music_v1,sdm_fake_0069,0.74001724
source_disjoint_music_v1,sdm_fake_0073,0.99392563
source_disjoint_music_v1,sdm_fake_0077,0.95446545
source_disjoint_music_v1,sdm_fake_0081,0.9956683
source_disjoint_music_v1,sdm_fake_0085,0.99891126
source_disjoint_music_v1,sdm_fake_0089,0.9986021
source_disjoint_music_v1,sdm_fake_0093,0.9947417
source_disjoint_music_v1,sdm_fake_0097,0.99939597
source_disjoint_music_v1,sdm_fake_0101,0.91789263
source_disjoint_music_v1,sdm_fake_0105,0.99904615
source_disjoint_music_v1,sdm_fake_0109,0.9992925
source_disjoint_music_v1,sdm_fake_0113,0.9233547
source_disjoint_music_v1,sdm_fake_0117,0.9931064
source_disjoint_music_v1,sdm_fake_0121,0.94601303
source_disjoint_music_v1,sdm_fake_0125,0.982028
source_disjoint_music_v1,sdm_fake_0129,0.8470831
source_disjoint_music_v1,sdm_fake_0133,0.75180095
source_disjoint_music_v1,sdm_fake_0137,0.99860424
source_disjoint_music_v1,sdm_fake_0141,0.9727349
source_disjoint_music_v1,sdm_fake_0145,0.22024874
source_disjoint_music_v1,sdm_fake_0149,0.9216219
source_disjoint_music_v1,sdm_fake_0153,0.9971565
source_disjoint_music_v1,sdm_fake_0157,0.99936014
source_disjoint_music_v1,sdm_fake_0161,0.995676
source_disjoint_music_v1,sdm_fake_0165,0.63392293
source_disjoint_music_v1,sdm_fake_0169,0.990033
source_disjoint_music_v1,sdm_fake_0173,0.99985397
source_disjoint_music_v1,sdm_fake_0177,0.99214524
source_disjoint_music_v1,sdm_fake_0181,0.9919477
source_disjoint_music_v1,sdm_fake_0185,0.9438712
source_disjoint_music_v1,sdm_fake_0189,0.99392855
source_disjoint_music_v1,sdm_fake_0193,0.9999305
source_disjoint_music_v1,sdm_fake_0197,0.9942578
source_disjoint_music_v1,sdm_real_0001,0.0074267522
source_disjoint_music_v1,sdm_real_0005,0.01595856
source_disjoint_music_v1,sdm_real_0009,0.075472966
source_disjoint_music_v1,sdm_real_0013,0.005041251
source_disjoint_music_v1,sdm_real_0017,0.103878856
source_disjoint_music_v1,sdm_real_0021,0.012326152
source_disjoint_music_v1,sdm_real_0025,0.6676083
source_disjoint_music_v1,sdm_real_0029,0.009546622
source_disjoint_music_v1,sdm_real_0033,0.03224797
source_disjoint_music_v1,sdm_real_0037,0.024348574
source_disjoint_music_v1,sdm_real_0041,0.19141318
source_disjoint_music_v1,sdm_real_0045,0.0015773786
source_disjoint_music_v1,sdm_real_0049,0.20869675
source_disjoint_music_v1,sdm_real_0053,0.5380043
source_disjoint_music_v1,sdm_real_0057,0.6667011
source_disjoint_music_v1,sdm_real_0061,0.1141189
source_disjoint_music_v1,sdm_real_0065,0.103882715
source_disjoint_music_v1,sdm_real_0069,0.18910179
source_disjoint_music_v1,sdm_real_0073,0.001835804
source_disjoint_music_v1,sdm_real_0077,0.0013581307
source_disjoint_music_v1,sdm_real_0081,0.3906485
source_disjoint_music_v1,sdm_real_0085,0.06783419
source_disjoint_music_v1,sdm_real_0089,0.13615632
source_disjoint_music_v1,sdm_real_0093,0.038838863
source_disjoint_music_v1,sdm_real_0097,0.010041541
source_disjoint_music_v1,sdm_real_0101,0.0002893884
source_disjoint_music_v1,sdm_real_0105,0.0077073374
source_disjoint_music_v1,sdm_real_0109,0.08803533
source_disjoint_music_v1,sdm_real_0113,0.0003651828
source_disjoint_music_v1,sdm_real_0117,0.5408478
source_disjoint_music_v1,sdm_real_0121,0.58611363
source_disjoint_music_v1,sdm_real_0125,0.25211468
source_disjoint_music_v1,sdm_real_0129,0.0030719258
source_disjoint_music_v1,sdm_real_0133,0.013921768
source_disjoint_music_v1,sdm_real_0137,0.5369052
source_disjoint_music_v1,sdm_real_0141,0.06430515
source_disjoint_music_v1,sdm_real_0145,0.28474575
source_disjoint_music_v1,sdm_real_0149,0.5612367
source_disjoint_music_v1,sdm_real_0153,0.3084465
source_disjoint_music_v1,sdm_real_0157,0.23600341
source_disjoint_music_v1,sdm_real_0161,0.00042605086
source_disjoint_music_v1,sdm_real_0165,0.0014945583
source_disjoint_music_v1,sdm_real_0169,0.0052518393
source_disjoint_music_v1,sdm_real_0173,0.1288017
source_disjoint_music_v1,sdm_real_0177,0.40041757
source_disjoint_music_v1,sdm_real_0181,0.22446692
source_disjoint_music_v1,sdm_real_0185,0.19543281
source_disjoint_music_v1,sdm_real_0189,0.6254172
source_disjoint_music_v1,sdm_real_0193,0.029853208
source_disjoint_music_v1,sdm_real_0197,0.27384576
source_disjoint_music_v1,sdm_fake_0002,0.99959093
source_disjoint_music_v1,sdm_fake_0006,0.95363694
source_disjoint_music_v1,sdm_fake_0010,0.8786851
source_disjoint_music_v1,sdm_fake_0014,0.6987462
source_disjoint_music_v1,sdm_fake_0018,0.9984285
source_disjoint_music_v1,sdm_fake_0022,0.99957234
source_disjoint_music_v1,sdm_fake_0026,0.999796
source_disjoint_music_v1,sdm_fake_0030,0.5460253
source_disjoint_music_v1,sdm_fake_0034,0.9974716
source_disjoint_music_v1,sdm_fake_0038,0.9951255
source_disjoint_music_v1,sdm_fake_0042,0.99872583
source_disjoint_music_v1,sdm_fake_0046,0.9992742
source_disjoint_music_v1,sdm_fake_0050,0.98015565
source_disjoint_music_v1,sdm_fake_0054,0.99758255
source_disjoint_music_v1,sdm_fake_0058,0.9972837
source_disjoint_music_v1,sdm_fake_0062,0.98934525
source_disjoint_music_v1,sdm_fake_0066,0.9027526
source_disjoint_music_v1,sdm_fake_0070,0.99834776
source_disjoint_music_v1,sdm_fake_0074,0.9374439
source_disjoint_music_v1,sdm_fake_0078,0.99816054
source_disjoint_music_v1,sdm_fake_0082,0.38484833
source_disjoint_music_v1,sdm_fake_0086,0.9947783
source_disjoint_music_v1,sdm_fake_0090,0.2932945
source_disjoint_music_v1,sdm_fake_0094,0.92742956
source_disjoint_music_v1,sdm_fake_0098,0.99455667
source_disjoint_music_v1,sdm_fake_0102,0.54149836
source_disjoint_music_v1,sdm_fake_0106,0.7710267
source_disjoint_music_v1,sdm_fake_0110,0.9987563
source_disjoint_music_v1,sdm_fake_0114,0.86053467
source_disjoint_music_v1,sdm_fake_0118,0.99625057
source_disjoint_music_v1,sdm_fake_0122,0.43967643
source_disjoint_music_v1,sdm_fake_0126,0.9845883
source_disjoint_music_v1,sdm_fake_0130,0.9751042
source_disjoint_music_v1,sdm_fake_0134,0.9977943
source_disjoint_music_v1,sdm_fake_0138,0.9807612
source_disjoint_music_v1,sdm_fake_0142,0.9953157
source_disjoint_music_v1,sdm_fake_0146,0.99783796
source_disjoint_music_v1,sdm_fake_0150,0.9965544
source_disjoint_music_v1,sdm_fake_0154,0.5205595
source_disjoint_music_v1,sdm_fake_0158,0.98426104
source_disjoint_music_v1,sdm_fake_0162,0.99903846
source_disjoint_music_v1,sdm_fake_0166,0.99315625
source_disjoint_music_v1,sdm_fake_0170,0.99776614
source_disjoint_music_v1,sdm_fake_0174,0.93385494
source_disjoint_music_v1,sdm_fake_0178,0.99655306
source_disjoint_music_v1,sdm_fake_0182,0.84834015
source_disjoint_music_v1,sdm_fake_0186,0.99823195
source_disjoint_music_v1,sdm_fake_0190,0.9952179
source_disjoint_music_v1,sdm_fake_0194,0.97869384
source_disjoint_music_v1,sdm_fake_0198,0.99981123
source_disjoint_music_v1,sdm_real_0002,0.070677795
source_disjoint_music_v1,sdm_real_0006,0.097935244
source_disjoint_music_v1,sdm_real_0010,0.14167096
source_disjoint_music_v1,sdm_real_0014,0.13875324
source_disjoint_music_v1,sdm_real_0018,0.007950245
source_disjoint_music_v1,sdm_real_0022,0.0031349056
source_disjoint_music_v1,sdm_real_0026,0.039939817
source_disjoint_music_v1,sdm_real_0030,0.09230197
source_disjoint_music_v1,sdm_real_0034,0.10821245
source_disjoint_music_v1,sdm_real_0038,0.0013105277
source_disjoint_music_v1,sdm_real_0042,0.005484609
source_disjoint_music_v1,sdm_real_0046,0.9760651
source_disjoint_music_v1,sdm_real_0050,0.13890311
source_disjoint_music_v1,sdm_real_0054,0.06877166
source_disjoint_music_v1,sdm_real_0058,0.0032228704
source_disjoint_music_v1,sdm_real_0062,0.06346882
source_disjoint_music_v1,sdm_real_0066,0.008677807
source_disjoint_music_v1,sdm_real_0070,0.01320962
source_disjoint_music_v1,sdm_real_0074,0.8569548
source_disjoint_music_v1,sdm_real_0078,0.012711872
source_disjoint_music_v1,sdm_real_0082,0.0123316515
source_disjoint_music_v1,sdm_real_0086,0.8644543
source_disjoint_music_v1,sdm_real_0090,0.9835386
source_disjoint_music_v1,sdm_real_0094,0.1529418
source_disjoint_music_v1,sdm_real_0098,0.12714505
source_disjoint_music_v1,sdm_real_0102,0.18561222
source_disjoint_music_v1,sdm_real_0106,0.010800109
source_disjoint_music_v1,sdm_real_0110,0.1196992
source_disjoint_music_v1,sdm_real_0114,0.087449536
source_disjoint_music_v1,sdm_real_0118,0.19115384
source_disjoint_music_v1,sdm_real_0122,0.017159853
source_disjoint_music_v1,sdm_real_0126,0.009520583
source_disjoint_music_v1,sdm_real_0130,0.37964484
source_disjoint_music_v1,sdm_real_0134,0.10790108
source_disjoint_music_v1,sdm_real_0138,0.07670394
source_disjoint_music_v1,sdm_real_0142,0.00024695677
source_disjoint_music_v1,sdm_real_0146,0.15598221
source_disjoint_music_v1,sdm_real_0150,0.16822849
source_disjoint_music_v1,sdm_real_0154,0.4416463
source_disjoint_music_v1,sdm_real_0158,0.026552085
source_disjoint_music_v1,sdm_real_0162,0.76863754
source_disjoint_music_v1,sdm_real_0166,0.79468656
source_disjoint_music_v1,sdm_real_0170,0.08059247
source_disjoint_music_v1,sdm_real_0174,0.8853564
source_disjoint_music_v1,sdm_real_0178,0.8406582
source_disjoint_music_v1,sdm_real_0182,0.025788678
source_disjoint_music_v1,sdm_real_0186,0.055887517
source_disjoint_music_v1,sdm_real_0190,0.22857673
source_disjoint_music_v1,sdm_real_0194,0.50993633
source_disjoint_music_v1,sdm_real_0198,0.9001825
source_disjoint_music_v1,sdm_fake_0003,0.11627894
source_disjoint_music_v1,sdm_fake_0007,0.9996189
source_disjoint_music_v1,sdm_fake_0011,0.9992692
source_disjoint_music_v1,sdm_fake_0015,0.9980919
source_disjoint_music_v1,sdm_fake_0019,0.69236875
source_disjoint_music_v1,sdm_fake_0023,0.9941083
source_disjoint_music_v1,sdm_fake_0027,0.84543115
source_disjoint_music_v1,sdm_fake_0031,0.99793303
source_disjoint_music_v1,sdm_fake_0035,0.8553607
source_disjoint_music_v1,sdm_fake_0039,0.9965474
source_disjoint_music_v1,sdm_fake_0043,0.23433743
source_disjoint_music_v1,sdm_fake_0047,0.21907885
source_disjoint_music_v1,sdm_fake_0051,0.880394
source_disjoint_music_v1,sdm_fake_0055,0.9998791
source_disjoint_music_v1,sdm_fake_0059,0.98711526
source_disjoint_music_v1,sdm_fake_0063,0.99988925
source_disjoint_music_v1,sdm_fake_0067,0.7807959
source_disjoint_music_v1,sdm_fake_0071,0.8351387
source_disjoint_music_v1,sdm_fake_0075,0.99877113
source_disjoint_music_v1,sdm_fake_0079,0.93383884
source_disjoint_music_v1,sdm_fake_0083,0.9554863
source_disjoint_music_v1,sdm_fake_0087,0.9987392
source_disjoint_music_v1,sdm_fake_0091,0.99881494
source_disjoint_music_v1,sdm_fake_0095,0.9721016
source_disjoint_music_v1,sdm_fake_0099,0.9863892
source_disjoint_music_v1,sdm_fake_0103,0.9944824
source_disjoint_music_v1,sdm_fake_0107,0.9767253
source_disjoint_music_v1,sdm_fake_0111,0.96183187
source_disjoint_music_v1,sdm_fake_0115,0.9503957
source_disjoint_music_v1,sdm_fake_0119,0.580612
source_disjoint_music_v1,sdm_fake_0123,0.9880596
source_disjoint_music_v1,sdm_fake_0127,0.9912649
source_disjoint_music_v1,sdm_fake_0131,0.995518
source_disjoint_music_v1,sdm_fake_0135,0.9299085
source_disjoint_music_v1,sdm_fake_0139,0.7303231
source_disjoint_music_v1,sdm_fake_0143,0.9733237
source_disjoint_music_v1,sdm_fake_0147,0.9959304
source_disjoint_music_v1,sdm_fake_0151,0.99460113
