ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
sdm_real_0020,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0020.flac,,,,,alignment,,,,,,,real,096935,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.01723342388868332,0.036640580743551254,0.0015987554797902703,0.02442467398941517,0.9997146725654602
sdm_real_0021,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0021.flac,,,,,prospective,,,,,,,real,002097,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.07042254507541656,0.12159951776266098,0.0006959642632864416,0.022943001240491867,0.9999878406524658
sdm_real_0022,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0022.flac,,,,,alignment,,,,,,,real,105717,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.25513756275177,0.37849879264831543,0.0039478023536503315,0.18411846458911896,0.9998805522918701
sdm_real_0023,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0023.flac,,,,,prospective,,,,,,,real,122004,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.21658900380134583,0.038331009447574615,0.37988361716270447,0.10699564963579178,0.9972816705703735
sdm_real_0024,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0024.flac,,,,,alignment,,,,,,,real,042238,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.047422394156455994,0.05524896830320358,0.0005028474261052907,0.2467675507068634,0.9999957084655762
sdm_real_0025,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0025.flac,,,,,prospective,,,,,,,real,099436,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.12646974623203278,0.1867515742778778,0.0020467229187488556,0.1405026614665985,0.999923825263977
sdm_real_0026,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0026.flac,,,,,alignment,,,,,,,real,135010,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.029564334079623222,0.05305597931146622,0.005549601279199123,0.06951476633548737,0.9998711347579956
sdm_real_0027,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0027.flac,,,,,prospective,,,,,,,real,037727,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.16291624307632446,0.16083624958992004,0.09039871394634247,0.07680606096982956,0.9954173564910889
sdm_real_0028,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0028.flac,,,,,alignment,,,,,,,real,098237,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.04511191323399544,0.12835554778575897,0.006509439088404179,0.00840001180768013,0.9999500513076782
sdm_real_0029,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0029.flac,,,,,prospective,,,,,,,real,087965,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.045787397772073746,0.055471375584602356,0.0010155404452234507,0.08673582226037979,0.9999597072601318
sdm_real_0030,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0030.flac,,,,,alignment,,,,,,,real,129972,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.033958423882722855,0.07469724118709564,0.001247613923624158,0.0884532481431961,0.9999591112136841
sdm_real_0031,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0031.flac,,,,,prospective,,,,,,,real,070425,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.12955929338932037,0.17040954530239105,0.0032283314503729343,0.03992430865764618,0.9999382495880127
sdm_real_0032,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0032.flac,,,,,alignment,,,,,,,real,108497,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.28445085883140564,0.27970969676971436,0.025305671617388725,0.08322476595640182,0.9996010661125183
sdm_real_0033,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0033.flac,,,,,prospective,,,,,,,real,121415,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.9540715217590332,0.8091912865638733,0.5723485946655273,0.27602705359458923,0.9996644258499146
sdm_real_0034,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0034.flac,,,,,alignment,,,,,,,real,104668,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.10132649540901184,0.14334094524383545,0.007519671693444252,0.03463554009795189,0.9996844530105591
sdm_real_0035,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0035.flac,,,,,prospective,,,,,,,real,069785,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.1296420842409134,0.16395065188407898,0.0008494374342262745,0.049362603574991226,0.9999680519104004
sdm_real_0036,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0036.flac,,,,,alignment,,,,,,,real,019417,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.03322816267609596,0.03977876529097557,0.0029807721730321646,0.027464644983410835,0.9998061060905457
sdm_real_0037,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0037.flac,,,,,prospective,,,,,,,real,048044,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.026590384542942047,0.05087561905384064,0.0002264989452669397,0.01677277684211731,0.9999980926513672
sdm_real_0038,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0038.flac,,,,,alignment,,,,,,,real,021409,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.04626842215657234,0.044056981801986694,0.0010379069717600942,0.07977651059627533,0.9999682903289795
sdm_real_0039,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0039.flac,,,,,prospective,,,,,,,real,055231,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.18738359212875366,0.24221670627593994,0.042660102248191833,0.026629958301782608,0.9972302317619324
sdm_real_0040,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0040.flac,,,,,alignment,,,,,,,real,033072,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.027572233229875565,0.021173853427171707,0.00050135183846578,0.06186218932271004,0.999991774559021
sdm_real_0041,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0041.flac,,,,,prospective,,,,,,,real,036428,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.035354916006326675,0.039141297340393066,0.017329871654510498,0.08899332582950592,0.9985312223434448
sdm_real_0042,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0042.flac,,,,,alignment,,,,,,,real,092130,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.05409401282668114,0.08709567040205002,0.005007831379771233,0.005057077389210463,0.9992775321006775
sdm_real_0043,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0043.flac,,,,,prospective,,,,,,,real,134952,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.03464435413479805,0.03849692642688751,0.0008744209771975875,0.0556802935898304,0.999944806098938
sdm_real_0044,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0044.flac,,,,,alignment,,,,,,,real,038890,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.38424649834632874,0.15125732123851776,0.3059532046318054,0.07049184292554855,0.9538555145263672
sdm_real_0045,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0045.flac,,,,,prospective,,,,,,,real,054467,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.06002651900053024,0.10392367839813232,0.019959857687354088,0.17949967086315155,0.998202919960022
sdm_real_0046,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0046.flac,,,,,alignment,,,,,,,real,114559,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.036690711975097656,0.06175761669874191,0.007513752207159996,0.07704859972000122,0.999506950378418
sdm_real_0047,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0047.flac,,,,,prospective,,,,,,,real,096408,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.0400223545730114,0.07172012329101562,0.00903164129704237,0.13279765844345093,0.9970415234565735
sdm_real_0048,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0048.flac,,,,,alignment,,,,,,,real,123964,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.0923420861363411,0.08075442165136337,0.07233542203903198,0.03793584927916527,0.9983275532722473
sdm_real_0049,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0049.flac,,,,,prospective,,,,,,,real,116833,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.04586249962449074,0.08625565469264984,0.007166275754570961,0.041672203689813614,0.998871386051178
sdm_real_0050,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0050.flac,,,,,alignment,,,,,,,real,069826,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.20518387854099274,0.30450165271759033,0.001367103774100542,0.07675576210021973,0.9999791383743286
sdm_real_0051,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0051.flac,,,,,prospective,,,,,,,real,076375,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.9129843711853027,0.05053936690092087,0.8780561685562134,0.7148573398590088,0.999996542930603
sdm_real_0052,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0052.flac,,,,,alignment,,,,,,,real,149712,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.021721480414271355,0.03766815736889839,0.0029136990197002888,0.08239777386188507,0.9999113082885742
sdm_real_0053,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0053.flac,,,,,prospective,,,,,,,real,061492,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.12968097627162933,0.16843262314796448,0.0163723174482584,0.03203735128045082,0.9995278120040894
sdm_real_0054,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0054.flac,,,,,alignment,,,,,,,real,089848,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.11254503577947617,0.16046158969402313,0.0012443868909031153,0.22996114194393158,0.9999982118606567
sdm_real_0055,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0055.flac,,,,,prospective,,,,,,,real,011683,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.06600210070610046,0.057439740747213364,0.0009370949701406062,0.13940182328224182,0.9999871253967285
sdm_real_0056,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0056.flac,,,,,alignment,,,,,,,real,013930,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.017642082646489143,0.022722452878952026,0.0008694494026713073,0.10369237512350082,0.9998956918716431
sdm_real_0057,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0057.flac,,,,,prospective,,,,,,,real,105683,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.8289897441864014,0.43619483709335327,0.44624096155166626,0.048202916979789734,0.9921145439147949
sdm_real_0058,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0058.flac,,,,,alignment,,,,,,,real,133275,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.06681759655475616,0.07942541688680649,0.07083123177289963,0.05984257906675339,0.9687247276306152
sdm_real_0059,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0059.flac,,,,,prospective,,,,,,,real,145710,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.32492733001708984,0.4446510076522827,0.018173405900597572,0.05304712802171707,0.9993817806243896
sdm_real_0060,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0060.flac,,,,,alignment,,,,,,,real,146481,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.08473261445760727,0.0875866562128067,0.013713512569665909,0.02797757461667061,0.9989312291145325
sdm_real_0061,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0061.flac,,,,,prospective,,,,,,,real,087155,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.529358446598053,0.2995689809322357,0.16143262386322021,0.11957618594169617,0.998798131942749
sdm_real_0062,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0062.flac,,,,,alignment,,,,,,,real,012051,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.08611159771680832,0.1424538940191269,0.0024647132959216833,0.04412596672773361,0.99994957447052
sdm_real_0063,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0063.flac,,,,,prospective,,,,,,,real,042135,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.029387710615992546,0.04158252105116844,0.0016811785753816366,0.12469366937875748,0.9998804330825806
sdm_real_0064,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0064.flac,,,,,alignment,,,,,,,real,013748,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.0755733922123909,0.11497427523136139,0.005925229750573635,0.028863392770290375,0.9997472167015076
sdm_real_0065,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0065.flac,,,,,prospective,,,,,,,real,003765,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.08052671700716019,0.21818074584007263,0.006150965578854084,0.007326096761971712,0.9998981952667236
sdm_real_0066,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0066.flac,,,,,alignment,,,,,,,real,056470,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.21444781124591827,0.18930216133594513,0.02017507515847683,0.9591235518455505,0.9964773058891296
sdm_real_0067,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0067.flac,,,,,prospective,,,,,,,real,111460,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.04471317678689957,0.055281300097703934,0.003371878992766142,0.005301472265273333,0.9999563694000244
sdm_real_0068,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0068.flac,,,,,alignment,,,,,,,real,082890,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.01917482353746891,0.05146636441349983,0.0021765355486422777,0.006897479295730591,0.9997729659080505
sdm_real_0069,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0069.flac,,,,,prospective,,,,,,,real,122673,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.04324594885110855,0.06499435007572174,0.0036703532095998526,0.06963030248880386,0.9999361038208008
sdm_real_0070,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0070.flac,,,,,alignment,,,,,,,real,148609,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.1171521544456482,0.1692756563425064,0.001475274097174406,0.1253056824207306,0.9999173879623413
sdm_real_0071,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0071.flac,,,,,prospective,,,,,,,real,104068,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.042416930198669434,0.08500328660011292,0.003507198067381978,0.11390867084264755,0.9994996786117554
sdm_real_0072,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0072.flac,,,,,alignment,,,,,,,real,047471,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.21465356647968292,0.23083803057670593,0.06827832013368607,0.06952770799398422,0.9989153146743774
