ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_0383,1,1.0,1.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_eunju_target_01,efp_fake_112315_mubert_09,cosyvoice3_0.5b,mubert,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0383.flac,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,clean_flac,dev,eunju,fma_112315,,music_first,17.82,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,clean_flac,cosyvoice3_0.5b,mubert,0.4893879,0.27469328,0.41862562,0.77075094,1.0
factorial_0384,1,1.0,1.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_siwoo_target_00,efp_fake_113019_stableaudio_07,f5tts_v1_base,stableaudio,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0384.wav,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,stereo_wav,dev,siwoo,fma_113019,,music_first,13.555,.wav,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,stereo_wav,f5tts_v1_base,stableaudio,0.81765044,0.1946416,0.91548246,0.99781126,1.0
factorial_0385,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_mansu_target_02,efp_fake_112315_udio_18,qwen3tts_custom_0.6b,udio,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0385.mp3,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,mp3_64k,dev,mansu,fma_112315,,music_first,15.92,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,mp3_64k,qwen3tts_custom_0.6b,udio,0.851232,0.1708104,0.94105905,0.89514136,0.99999535
factorial_0386,1,1.0,1.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_eunju_target_00,efp_fake_075787_diffrhythm_03,cosyvoice3_0.5b,diffrhythm,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0386.ogg,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,ogg_48k,dev,eunju,fma_075787,,music_first,19.5,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,ogg_48k,cosyvoice3_0.5b,diffrhythm,0.3900219,0.13267623,0.82782745,0.99953973,0.99999833
factorial_0387,1,1.0,1.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_siwoo_target_00,efp_fake_112315_producer_12,f5tts_v1_base,producer,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0387.flac,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,telephone_flac,dev,siwoo,fma_112315,,voice_first,13.355,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,telephone_flac,f5tts_v1_base,producer,0.9998584,0.5758478,0.9998913,0.9954209,1.0
factorial_0388,1,1.0,1.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_dohyun_target_02,efp_fake_112315_suno_15,f5tts_v1_base,suno,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0388.flac,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,noisy_flac,dev,dohyun,fma_112315,,music_first,16.937,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,noisy_flac,f5tts_v1_base,suno,0.99614245,0.87612575,0.97962976,0.9968155,1.0
factorial_0389,1,1.0,1.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_dohyun_target_02,efp_fake_112315_producer_12,cosyvoice3_0.5b,producer,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0389.flac,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,clean_flac,dev,dohyun,fma_112315,,music_first,17.82,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,clean_flac,cosyvoice3_0.5b,producer,0.9100824,0.013092897,0.9873684,0.9998683,1.0
factorial_0390,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_eunju_target_01,efp_fake_112315_mubert_09,qwen3tts_custom_0.6b,mubert,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0390.wav,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,stereo_wav,dev,eunju,fma_112315,,voice_first,16.26,.wav,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,stereo_wav,qwen3tts_custom_0.6b,mubert,0.9986595,0.9102323,0.9417366,0.9245554,1.0
factorial_0391,1,1.0,1.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_mansu_target_02,efp_fake_118921_diffrhythm_03,cosyvoice3_0.5b,diffrhythm,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0391.mp3,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,mp3_64k,dev,mansu,fma_118921,,voice_first,15.98,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,mp3_64k,cosyvoice3_0.5b,diffrhythm,0.9972222,0.8366208,0.98452574,0.99892825,0.9999738
factorial_0392,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_mansu_target_02,efp_fake_113019_stableaudio_07,qwen3tts_custom_0.6b,stableaudio,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0392.ogg,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,ogg_48k,dev,mansu,fma_113019,,music_first,15.92,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,ogg_48k,qwen3tts_custom_0.6b,stableaudio,0.6883725,0.081321165,0.9209052,0.9724616,1.0
factorial_0393,1,1.0,1.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_siwoo_target_01,efp_fake_140925_musicgen_05,f5tts_v1_base,musicgen,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0393.flac,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,telephone_flac,dev,siwoo,fma_140925,,music_first,15.753,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,telephone_flac,f5tts_v1_base,musicgen,0.98567456,0.94338566,0.4191618,0.793693,0.9999945
factorial_0394,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_eunju_target_01,efp_fake_112315_suno_16,qwen3tts_custom_0.6b,suno,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0394.flac,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,noisy_flac,dev,eunju,fma_112315,,voice_first,15.96,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,noisy_flac,qwen3tts_custom_0.6b,suno,0.94597006,0.919428,0.8649728,0.97218287,1.0
factorial_0395,1,1.0,1.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_eunju_target_02,efp_fake_127303_audioldm_01,cosyvoice3_0.5b,audioldm,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0395.flac,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,clean_flac,dev,eunju,fma_127303,,music_first,16.4,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,clean_flac,cosyvoice3_0.5b,audioldm,0.98704904,0.18543537,0.9907996,0.99703,0.99999976
factorial_0396,1,1.0,1.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_siwoo_target_02,efp_fake_112315_musicgen_10,f5tts_v1_base,musicgen,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0396.wav,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,stereo_wav,dev,siwoo,fma_112315,,voice_first,12.448,.wav,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,stereo_wav,f5tts_v1_base,musicgen,0.93572146,0.7643754,0.3410168,0.99676216,0.9999981
factorial_0397,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_seoa_target_01,efp_fake_112315_mubert_09,qwen3tts_custom_0.6b,mubert,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0397.mp3,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,mp3_64k,dev,seoa,fma_112315,,voice_first,14.16,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,mp3_64k,qwen3tts_custom_0.6b,mubert,0.9985454,0.9610708,0.987599,0.9907419,1.0
factorial_0398,1,1.0,1.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_seoa_target_00,efp_fake_112315_musicgen_10,f5tts_v1_base,musicgen,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0398.ogg,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,ogg_48k,dev,seoa,fma_112315,,music_first,12.2,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,ogg_48k,f5tts_v1_base,musicgen,0.6904708,0.0068144985,0.8109814,0.99985266,0.99999595
factorial_0399,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_02,efp_fake_127303_songgen_07,qwen3tts_finetuned_1.7b,songgen,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0399.flac,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,telephone_flac,dev,siwoo,fma_127303,,music_first,12.0,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,telephone_flac,qwen3tts_finetuned_1.7b,songgen,0.38649392,0.050272226,0.6796116,0.9807679,0.71661043
mixed_0000,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0484,echoes_real_0168,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0000.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.24667025,0.6591011,0.0068413927,0.9930693,0.999998
mixed_0001,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0430,echoes_real_0077,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0001.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.032473475,0.11697019,1.0704948e-05,0.99999917,1.0
mixed_0002,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0181,echoes_real_0094,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0002.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.030709712,0.1830953,0.003959347,0.99988174,1.0
mixed_0003,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0551,echoes_real_0027,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0003.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.44472012,0.3395476,0.0005774425,0.9999968,1.0
mixed_0004,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0073,echoes_real_0177,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0004.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.95114845,0.01701654,0.7316508,0.9999356,1.0
mixed_0005,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0552,echoes_real_0098,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0005.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.017809635,0.0031378025,0.020742005,0.9997973,0.9999989
mixed_0006,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0023,echoes_real_0122,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0006.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.07029223,0.020248413,0.091346346,0.957275,1.0
mixed_0007,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0198,echoes_real_0002,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0007.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.08845784,0.04240897,0.0004731008,0.9999939,1.0
mixed_0008,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0444,echoes_real_0151,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0008.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.15781757,0.011590269,0.11929627,0.99980956,1.0
mixed_0009,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0599,echoes_real_0073,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0009.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.8464294,0.0695362,0.9845738,0.9999821,1.0
mixed_0010,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0588,echoes_real_0043,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0010.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.4250966,0.014751209,0.13301145,0.99997354,0.99995196
mixed_0011,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0493,echoes_real_0110,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0011.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.03725114,0.0012324355,0.123378575,0.99999297,1.0
mixed_0012,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0595,echoes_real_0010,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0012.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.9442168,0.9451829,0.026425892,0.9996531,0.99896
mixed_0013,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0053,echoes_real_0019,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0013.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.9850551,0.60596234,0.7787889,0.99999475,1.0
mixed_0014,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0067,echoes_real_0026,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0014.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.009142247,0.023754025,7.408981e-05,0.9999112,1.0
mixed_0015,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0416,echoes_real_0175,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0015.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.6257888,0.09702857,0.07402756,0.9999826,0.99999726
mixed_0016,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0544,echoes_real_0109,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0016.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.9780968,0.9690879,0.07938743,0.9998857,0.9999125
mixed_0017,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0420,echoes_real_0010,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0017.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.14603378,0.0134264035,0.024795929,0.9999734,1.0
mixed_0018,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0080,echoes_real_0136,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0018.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.03816713,0.10284899,0.013848728,0.9995413,0.99999607
mixed_0019,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0031,echoes_real_0145,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0019.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.0066440864,0.0063689877,0.0008426094,0.9997979,1.0
mixed_0020,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0017,echoes_real_0057,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0020.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.0040202974,0.00056338555,0.0001629931,0.9999882,1.0
mixed_0021,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0502,echoes_real_0122,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0021.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.071554676,0.06915794,0.020789811,0.9954791,1.0
mixed_0022,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0194,echoes_real_0071,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0022.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.26621586,0.103710786,0.0056079514,0.99995124,1.0
mixed_0023,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0580,echoes_real_0017,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0023.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.6246389,0.036143173,0.29083088,0.99999344,0.99999976
mixed_0024,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0412,echoes_real_0136,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0024.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.040371135,0.047074936,0.020187136,0.99995744,0.9999969
mixed_0025,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0035,echoes_real_0177,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0025.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.6462632,0.0016192966,0.5157975,0.99999964,1.0
mixed_0026,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0503,echoes_real_0140,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0026.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.94271815,0.76106185,0.5944882,0.9998939,0.99281
mixed_0027,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0564,echoes_real_0189,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0027.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.3149267,0.042607814,0.004427623,0.99999285,0.9999999
mixed_0028,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0564,echoes_real_0160,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0028.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.049400844,0.0013996223,0.0009232122,0.99999297,1.0
mixed_0029,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0044,echoes_real_0112,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0029.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.036075674,0.07030653,0.002829758,0.99991727,1.0
mixed_0030,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0157,echoes_real_0134,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0030.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.025644993,0.17486946,2.7314847e-05,0.99996996,1.0
mixed_0031,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0195,echoes_real_0108,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0031.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.0048392103,1.6447999e-06,0.0057248543,1.0,0.9999994
mixed_0032,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0441,echoes_real_0103,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0032.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.00492455,0.012656152,1.2606069e-05,0.99938107,1.0
mixed_0033,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0098,echoes_real_0009,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0033.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.03424528,0.00026788682,0.028767921,0.9999938,1.0
mixed_0034,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0180,echoes_real_0172,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0034.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,simultaneous,flac16k,real_unspecified,real_unspecified,0.017375885,0.017621428,0.00050502626,0.9987684,1.0
