DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,MEMBER_00_VOICE_FAKE_PROB,MEMBER_00_MUSIC_FAKE_PROB,MEMBER_00_FILE_FAKE_PROB,MEMBER_01_VOICE_FAKE_PROB,MEMBER_01_MUSIC_FAKE_PROB,MEMBER_01_FILE_FAKE_PROB,MEMBER_02_VOICE_FAKE_PROB,MEMBER_02_MUSIC_FAKE_PROB,MEMBER_02_FILE_FAKE_PROB,MEMBER_03_VOICE_FAKE_PROB,MEMBER_03_MUSIC_FAKE_PROB,MEMBER_03_FILE_FAKE_PROB
phone_factorial_1200_v1,sdm_real_0044__phonefact_g711_ulaw,0.03460348,0.011856064,9.768904e-05,0.03544415,0.8730017,0.006554126,2.9365763e-05,0.0037530195,0.002193665,9.312205e-05,0.0016775331,0.005686697,0.00027091816,0.626898,0.1998932,0.0001229131,0.13434395
phone_factorial_1200_v1,sdm_real_0044__phonefact_g726_24k,0.037579272,0.012406568,0.00068277447,0.052622292,0.96498144,0.034542985,0.00011644503,0.013864815,0.00043634666,1.9821511e-05,0.0002674927,0.039180655,0.033605747,0.8633949,0.037631925,0.002707336,0.08905849
phone_factorial_1200_v1,sdm_real_0044__phonefact_opus_nb_8k,0.24024333,0.005974366,0.034031473,0.034532625,0.9852415,0.018032406,0.0032889722,0.024188861,0.0009996631,0.0013002979,0.007067452,0.02142917,0.7896282,0.97870314,0.003232314,0.08719925,0.5521812
phone_factorial_1200_v1,sdm_real_0045__phonefact_resample8k,0.033956885,0.044610977,0.00019080863,0.056862395,0.9882598,0.13816424,0.0018927157,0.22133832,0.1524155,0.0013193444,0.115238145,0.0008987589,6.3677608e-06,0.0006014571,0.15491556,5.2948995e-05,0.064121164
phone_factorial_1200_v1,sdm_real_0045__phonefact_g711_ulaw,0.0017832706,0.002177532,2.8789473e-05,0.030905576,0.99648714,0.003251513,2.4778137e-05,0.003093576,0.015037783,0.00027718954,0.018198788,0.0001508551,2.9265705e-08,0.000110470035,0.00300917,5.215493e-06,0.0016001354
phone_factorial_1200_v1,sdm_real_0045__phonefact_g726_24k,0.004124133,0.004982239,3.781558e-05,0.038160488,0.99927,0.048042484,6.442506e-05,0.024927236,0.027720535,0.00031733658,0.035864737,0.0003626514,5.997023e-08,0.00021576343,0.001202783,2.988296e-06,0.0014310335
phone_factorial_1200_v1,sdm_real_0045__phonefact_opus_nb_8k,0.1561123,0.07728951,0.0022070778,0.014464544,0.99948335,0.011710584,0.7218588,0.25613636,0.023394315,0.00092412933,0.03768585,0.011623826,9.456173e-06,0.011733098,0.93649644,0.0009962085,0.87973964
phone_factorial_1200_v1,sdm_real_0046__phonefact_resample8k,0.7372683,0.70750743,0.037939254,0.032791328,0.99966407,0.30539763,0.98160076,0.84736955,0.45179063,0.028714126,0.4483088,0.91317886,0.0021046163,0.8651856,0.8998282,0.000726537,0.6817048
phone_factorial_1200_v1,sdm_real_0046__phonefact_g711_ulaw,0.019437652,0.041463457,7.901106e-05,0.019189278,0.9997689,0.012240797,0.00029498214,0.004607292,0.031809792,0.00060356787,0.049053393,0.08796207,2.1875787e-05,0.057860166,0.08186402,7.35533e-06,0.010420692
phone_factorial_1200_v1,sdm_real_0046__phonefact_g726_24k,0.03584349,0.07069294,0.00068838435,0.015301583,0.99965394,0.06770789,0.40466318,0.085500345,0.022810202,0.0006390254,0.016660506,0.044606008,4.141623e-06,0.02789731,0.29729718,5.1804345e-05,0.04032337
phone_factorial_1200_v1,sdm_real_0046__phonefact_opus_nb_8k,0.19481002,0.18189272,0.011695969,0.023787802,0.9999473,0.047445547,0.7306662,0.36681074,0.28080645,0.10299846,0.34283254,0.02516404,0.00026003836,0.046605546,0.8295692,0.00024202553,0.18827094
phone_factorial_1200_v1,sdm_real_0047__phonefact_resample8k,0.63247305,0.6525353,0.0044692284,0.038557116,0.99647814,0.9048825,0.002468718,0.70542383,0.1644161,0.009427958,0.21031842,0.5071987,0.00042475478,0.52210456,0.86588454,0.038997475,0.92639816
phone_factorial_1200_v1,sdm_real_0047__phonefact_g711_ulaw,0.039960995,0.02534526,0.00010162092,0.023031577,0.9991061,0.0044179377,1.312772e-05,0.0025831638,0.009594371,4.286311e-05,0.0061834804,0.12351745,3.8468866e-06,0.15144382,0.07018576,0.018605888,0.51071525
phone_factorial_1200_v1,sdm_real_0047__phonefact_g726_24k,0.12357603,0.08637469,0.00071781257,0.018780125,0.9994382,0.15424453,0.004717415,0.08971328,0.01019106,8.24315e-05,0.00862428,0.1831234,6.265783e-07,0.13687307,0.15950939,0.06379295,0.74406165
phone_factorial_1200_v1,sdm_real_0047__phonefact_opus_nb_8k,0.27914348,0.06406038,0.010734368,0.042109534,0.99985015,0.1941914,0.17053749,0.910007,0.06602324,0.0009080085,0.038136628,0.0024414675,3.2512899e-06,0.004389625,0.34485304,0.88122046,0.9271175
phone_factorial_1200_v1,sdm_real_0048__phonefact_resample8k,0.8563138,0.09734181,0.4414342,0.03554475,0.9978695,0.6977346,0.040912487,0.80865055,0.060977336,0.040682815,0.1583552,0.11610718,0.0037390722,0.34429917,0.0068214703,0.9999826,0.99966913
phone_factorial_1200_v1,sdm_real_0048__phonefact_g711_ulaw,0.018072715,0.0013860177,0.0036247736,0.08508115,0.9986879,0.0005922238,4.823931e-06,0.00016517196,0.0009524649,5.397304e-05,0.0007714277,0.014361241,3.7565595e-05,0.016209539,0.0004506185,0.99988425,0.9820175
phone_factorial_1200_v1,sdm_real_0048__phonefact_g726_24k,0.058611166,0.0024368868,0.021517932,0.056622237,0.9987871,0.004141578,0.0056056385,0.0037560642,0.000663834,4.1542746e-05,0.00036528835,0.006382981,5.978652e-06,0.0038208414,0.0020025736,0.9999902,0.99964845
phone_factorial_1200_v1,sdm_real_0048__phonefact_opus_nb_8k,0.102177516,0.041638475,0.0035391452,0.0790969,0.9992423,0.007585525,0.0003976926,0.0041466905,0.007925695,0.00010519488,0.0027481029,0.06801849,2.1137955e-06,0.013952577,0.4443116,0.99737656,0.99903303
phone_factorial_1200_v1,sdm_real_0049__phonefact_resample8k,0.10546214,0.15506862,0.000782149,0.03203278,0.998013,0.009958645,0.0010271608,0.008219332,0.06928002,0.0010983062,0.05603293,0.22602522,0.0031078116,0.23264188,0.8384105,0.00010650714,0.56434035
phone_factorial_1200_v1,sdm_real_0049__phonefact_g711_ulaw,0.07956096,0.18254563,4.0179777e-05,0.0056759114,0.99861336,0.26300207,8.8185425e-06,0.043290943,0.023224346,0.00036340882,0.033166286,0.029448085,7.169804e-05,0.016136156,0.90618646,1.7068799e-06,0.6867919
phone_factorial_1200_v1,sdm_real_0049__phonefact_g726_24k,0.052606262,0.099619314,2.4348932e-05,0.013502727,0.9988354,0.12061867,3.6888791e-06,0.020691529,0.010182694,0.00032113484,0.01596597,0.009528028,1.0942641e-05,0.006871712,0.9169426,6.4182914e-06,0.80031294
phone_factorial_1200_v1,sdm_real_0049__phonefact_opus_nb_8k,0.18550593,0.36086228,0.00010603087,0.03127707,0.9988293,0.003945011,1.2301272e-06,0.00069524127,0.21342638,0.0011567754,0.1878279,0.35811558,0.0001428147,0.17670555,0.9941346,7.643434e-05,0.9873285
phone_factorial_1200_v1,sdm_fake_0000__phonefact_resample8k,0.9999864,0.9879215,0.9999615,0.050955806,0.9995846,0.916412,1.0,0.9999999,0.99501085,0.99781823,0.99996585,0.9299779,0.99999964,0.9999999,0.99935156,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g711_ulaw,0.99999,0.9993268,0.99999,0.08219511,0.999684,0.69922036,1.0,1.0,0.99985623,0.9999932,0.99999976,0.9996675,1.0,1.0,0.99999857,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g726_24k,0.99999,0.9969879,0.99999,0.052854132,0.99953055,0.8650319,1.0,1.0,0.99914014,0.9999968,0.9999997,0.9979023,0.9999994,1.0,0.9997049,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0000__phonefact_opus_nb_8k,0.99999,0.9998472,0.99999,0.17282742,0.9999033,0.9363748,1.0,1.0,0.9999871,0.99999297,1.0,0.9999418,1.0,1.0,0.9999893,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0001__phonefact_resample8k,0.99999,0.16686486,0.99999,0.0029565406,0.99982834,0.0647185,1.0,1.0,0.1036014,0.99999714,0.99999356,0.019918248,1.0,1.0,0.9082613,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g711_ulaw,0.99999,0.5751329,0.99999,0.0027973785,0.99979156,0.395296,1.0,1.0,0.5505774,0.99999964,0.99999964,0.05334847,1.0,1.0,0.9867378,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g726_24k,0.99999,0.5035993,0.99999,0.0029109437,0.99986684,0.6001791,1.0,1.0,0.8494711,0.99999976,0.99999976,0.13636841,1.0,1.0,0.44193953,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0001__phonefact_opus_nb_8k,0.99999,0.9455961,0.99999,0.008219705,0.9997906,0.68080395,1.0,1.0,0.9650292,0.99999976,0.9999999,0.9949083,1.0,1.0,0.88808906,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0002__phonefact_resample8k,0.99992573,0.3192009,0.99993324,0.04011043,0.99934214,0.29022136,0.99999356,0.99996305,0.35575375,0.988865,0.991852,0.17713642,0.9999933,0.9999986,0.49855888,0.99998236,0.99999505
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g711_ulaw,0.9999727,0.21628557,0.9999813,0.10546489,0.99952865,0.1165133,0.99999964,0.9999911,0.10182544,0.99987674,0.9994451,0.4324306,1.0,1.0,0.33740866,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g726_24k,0.9999759,0.07963713,0.99997973,0.09662333,0.99978703,0.18946818,1.0,0.9999868,0.05078632,0.9998324,0.99974304,0.13776876,0.9999999,0.99999994,0.027285714,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0002__phonefact_opus_nb_8k,0.9999722,0.7023589,0.9999057,0.11299737,0.9994966,0.8619401,1.0,0.9999999,0.94650066,0.97866976,0.9994114,0.7459599,0.9999639,0.9999986,0.08726026,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0003__phonefact_resample8k,0.9999871,0.061150316,0.9999862,0.27241895,0.9987676,0.21106933,1.0,1.0,0.50762963,0.9999639,0.9999727,0.010761157,0.99999285,0.99999905,0.0059623066,1.0,0.9999997
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g711_ulaw,0.99999,0.07529467,0.9999889,0.2535018,0.9897176,0.013300225,0.99999845,0.9999926,0.8473679,0.99999344,0.99999505,0.00293202,0.9999852,0.99999774,0.16649774,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g726_24k,0.99998915,0.08896739,0.99998915,0.23327017,0.9855699,0.10404931,1.0,0.9999988,0.46296299,0.9999863,0.99998605,0.011273013,0.99999917,0.99999964,0.07379617,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0003__phonefact_opus_nb_8k,0.9999852,0.021029824,0.99999,0.3029436,0.99392563,0.00678835,1.0,1.0,0.22075664,0.99999154,0.99995196,0.033065412,0.9999993,0.9999999,0.0032057548,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0004__phonefact_resample8k,0.9999716,0.047026392,0.99996364,0.044170175,0.9999279,0.023251073,1.0,1.0,0.10083,0.99826825,0.9993603,0.098986745,1.0,1.0,0.019819636,1.0,0.9999999
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g711_ulaw,0.99999,0.013257621,0.99999,0.011093734,0.9998148,0.004466041,1.0,1.0,0.14144526,0.99999917,0.9999983,0.011359471,1.0,1.0,0.0038227602,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g726_24k,0.99999,0.015533851,0.99999,0.02223925,0.9999051,0.032931115,1.0,1.0,0.1354558,0.9999995,0.99999875,0.004259329,1.0,1.0,0.002708826,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0004__phonefact_opus_nb_8k,0.99999,0.026443977,0.99999,0.026320638,0.9998627,0.008655287,1.0,1.0,0.27895674,0.99999285,0.9999922,0.043783836,1.0,1.0,0.0035070928,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0005__phonefact_resample8k,0.99999,0.92926985,0.99999,0.0026940473,0.9991301,0.99077386,1.0,1.0,0.44342455,0.9999988,0.99999785,0.41667828,1.0,1.0,0.99795306,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g711_ulaw,0.9999844,0.8642103,0.99999,0.0027211562,0.9979134,0.93480635,1.0,1.0,0.33719322,0.9999927,0.999941,0.102618665,1.0,1.0,0.9994918,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g726_24k,0.99999,0.50003844,0.99999,0.0016610506,0.9978393,0.82880944,1.0,0.9999996,0.1623381,0.99999714,0.99999034,0.018450974,1.0,1.0,0.9826788,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0005__phonefact_opus_nb_8k,0.9999839,0.92919,0.9999863,0.004231481,0.99646914,0.404109,1.0,1.0,0.8686113,0.9999646,0.9999331,0.92676175,1.0,1.0,0.9980903,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0006__phonefact_resample8k,0.99999,0.9749604,0.99999,0.02700427,0.9998779,0.9556275,1.0,1.0,0.9235822,0.99999,0.9999944,0.80889434,1.0,1.0,0.9995209,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g711_ulaw,0.99999,0.98861736,0.9999888,0.04939087,0.9999038,0.994961,1.0,1.0,0.8480484,0.9999844,0.9999929,0.78324705,0.9999999,1.0,0.99993,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g726_24k,0.99999,0.964369,0.99998915,0.03483188,0.9998925,0.9817739,1.0,1.0,0.9417131,0.99998605,0.9999961,0.272854,0.999998,0.9999996,0.9993918,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0006__phonefact_opus_nb_8k,0.99998903,0.84794843,0.9999889,0.027762534,0.9999689,0.9926732,1.0,1.0,0.87275565,0.9999851,0.9999858,0.019493038,0.99999404,0.99999887,0.9812568,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0007__phonefact_resample8k,0.9999856,0.02733973,0.99999,0.096515186,0.99975103,0.098684564,1.0,1.0,0.05726448,0.9999908,0.9999562,0.024278797,1.0,1.0,0.0037577534,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g711_ulaw,0.99999,0.27002034,0.99999,0.16831496,0.9998919,0.005473711,1.0,1.0,0.3221468,0.9999999,0.9999994,0.97587323,1.0,1.0,0.15035036,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g726_24k,0.99999,0.13458867,0.99999,0.05051929,0.9998721,0.01640258,1.0,1.0,0.2414098,0.9999999,0.99999833,0.5942627,1.0,1.0,0.06999288,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0007__phonefact_opus_nb_8k,0.9999896,0.64329493,0.99999,0.106428474,0.99986804,0.865385,1.0,1.0,0.30071825,0.9999995,0.99998856,0.93552524,1.0,1.0,0.20867437,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0008__phonefact_resample8k,0.9999341,0.8869062,0.9998728,0.041572507,0.9999355,0.5331433,1.0,0.99999905,0.46596563,0.971031,0.9838784,0.96153885,0.9999126,0.9999885,0.9934569,0.9999949,0.99999785
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g711_ulaw,0.99999,0.9284304,0.99999,0.020093977,0.9991393,0.7513877,0.9999995,0.99999684,0.9799559,0.9999943,0.99999696,0.5947724,0.9999999,0.9999999,0.99239993,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g726_24k,0.99999,0.8029417,0.99999,0.01078235,0.9994405,0.45136133,0.99999857,0.9999959,0.8990884,0.99999714,0.9999955,0.5958792,0.99999964,0.9999998,0.96227,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0008__phonefact_opus_nb_8k,0.999966,0.31115595,0.99998236,0.005649104,0.9988926,0.031545747,0.9999999,0.9999887,0.5487403,0.9999031,0.99882764,0.483806,0.9999913,0.9999982,0.5286177,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0009__phonefact_resample8k,0.99997294,0.09201406,0.9999771,0.11036376,0.99992454,0.016899673,1.0,1.0,0.0707849,0.9997278,0.9994682,0.23182182,1.0,1.0,0.21065438,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g711_ulaw,0.9999871,0.86362284,0.99999,0.17218618,0.99992085,0.26850227,1.0,0.9999999,0.5339091,0.99998975,0.999973,0.9918795,1.0,1.0,0.96905243,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g726_24k,0.99999,0.1729793,0.99999,0.06266384,0.9998716,0.13759367,1.0,0.9999957,0.20469545,0.9999963,0.9999926,0.16223551,0.9999995,0.9999998,0.1939853,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0009__phonefact_opus_nb_8k,0.9999888,0.97566855,0.99998987,0.17959669,0.99994123,0.99314356,1.0,1.0,0.70580363,0.9999893,0.9999843,0.9998036,0.99999917,0.9999999,0.5937421,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0010__phonefact_resample8k,0.99998784,0.99487275,0.9999659,0.0368526,0.9997602,0.99811673,1.0,1.0,0.95565766,0.999858,0.999978,0.9897007,0.9999999,0.9999999,0.99922633,0.999905,0.99999595
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g711_ulaw,0.99999,0.9984048,0.99999,0.016170425,0.9994537,0.9986935,1.0,1.0,0.9925282,0.9999969,0.9999996,0.95395166,1.0,1.0,0.9999863,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g726_24k,0.99999,0.9980275,0.99999,0.012605081,0.99978167,0.98966634,1.0,1.0,0.9993782,0.99999917,0.9999999,0.83813345,1.0,1.0,0.99998784,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0010__phonefact_opus_nb_8k,0.99999,0.9796291,0.99999,0.018523205,0.9998851,0.7376398,1.0,0.9999999,0.99452496,0.999998,0.9999992,0.8726307,1.0,1.0,0.9993462,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0011__phonefact_resample8k,0.9999032,0.020821597,0.99987566,0.018674929,0.99966574,0.006334916,1.0,0.9999997,0.026426433,0.80767554,0.9197542,0.03529623,0.9999999,0.9999998,0.031282455,1.0,0.9999999
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g711_ulaw,0.99964595,0.01498385,0.9993451,0.0036329303,0.9930479,0.014252353,1.0,0.9999942,0.005009124,0.005417665,0.06002025,0.011095005,1.0,1.0,0.061532278,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g726_24k,0.9993623,0.01415127,0.99986005,0.00396422,0.9964509,0.047173817,1.0,0.9993488,0.010521985,0.7235613,0.7211975,0.002759707,0.99999833,0.99993426,0.028315451,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0011__phonefact_opus_nb_8k,0.9997831,0.013700138,0.99979466,0.028172746,0.9998708,0.011573265,0.9999995,0.9999981,0.011048627,0.36082184,0.31186506,0.0015847877,0.99999964,0.9999994,0.15203288,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0012__phonefact_resample8k,0.999881,0.047199637,0.9999505,0.1885301,0.99764854,0.17349358,0.99999976,0.99999714,0.024235198,0.9940884,0.9712942,0.13981,0.99999106,0.9999753,0.0070564947,0.9999994,0.9999726
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g711_ulaw,0.9999335,0.002706681,0.9999751,0.099863015,0.9950262,0.0017819182,1.0,1.0,0.0026192898,0.9996146,0.99153715,0.0031441224,0.99999905,0.9999771,0.0036560697,1.0,0.9999996
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g726_24k,0.9999465,0.0042180526,0.99997735,0.04178185,0.99467355,0.0077638305,1.0,0.99999917,0.005953659,0.9998159,0.99944055,0.0037691162,0.9999858,0.99985415,0.001812532,1.0,0.9999985
phone_factorial_1200_v1,sdm_fake_0012__phonefact_opus_nb_8k,0.99999,0.042293,0.99999,0.13429114,0.9993143,0.040176757,1.0,1.0,0.044656463,0.9999993,0.9999943,0.0113350935,1.0,1.0,0.14495926,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0013__phonefact_resample8k,0.99999,0.054353748,0.99999,0.0059398133,0.9996044,0.014626186,1.0,0.9999992,0.055090982,0.9999999,0.9999964,0.11209751,0.9999999,0.9999998,0.09082388,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g711_ulaw,0.99998724,0.0134773,0.99999,0.0093427915,0.99984264,0.001380051,1.0,0.99999785,0.0068144347,0.99999785,0.9999732,0.05430283,1.0,1.0,0.060129378,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g726_24k,0.99999,0.01535691,0.99999,0.012330141,0.99995327,0.013215718,1.0,0.9999997,0.014103326,0.99999964,0.99999726,0.013375766,1.0,1.0,0.022273691,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0013__phonefact_opus_nb_8k,0.99997795,0.019503776,0.99998903,0.011034142,0.9997962,0.005423873,1.0,0.9999999,0.0074017947,0.9999858,0.9997625,0.02151994,1.0,1.0,0.14897376,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0014__phonefact_resample8k,0.9999826,0.84646255,0.9999869,0.01495632,0.9948396,0.9716807,1.0,0.9999997,0.79542166,0.99997103,0.9999085,0.37242037,0.9999999,0.99999857,0.9210665,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g711_ulaw,0.9999845,0.8186875,0.99999,0.014737265,0.98843306,0.99244446,1.0,0.99999946,0.36687362,0.9999925,0.9999429,0.7158897,0.9999989,0.9999993,0.68428224,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g726_24k,0.99997747,0.4604074,0.99998975,0.007874035,0.99236566,0.9858462,1.0,0.9999917,0.18555371,0.9999888,0.9997413,0.17287037,0.9999963,0.9999938,0.13779256,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0014__phonefact_opus_nb_8k,0.9999746,0.9381439,0.9999877,0.020078711,0.9927448,0.9897114,1.0,0.99999666,0.7732365,0.99997723,0.999588,0.9954209,0.99999654,0.9999997,0.42596304,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0015__phonefact_resample8k,0.99998033,0.20536794,0.99997985,0.0070384922,0.9998523,0.075099796,1.0,0.99999976,0.1247571,0.9998363,0.9998527,0.58120275,0.99999964,0.9999995,0.21737723,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g711_ulaw,0.99998283,0.068925716,0.99998987,0.0017623327,0.9995943,0.010900374,1.0,1.0,0.051074702,0.9999894,0.9999142,0.26484883,1.0,0.99999976,0.12322015,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g726_24k,0.99999,0.1464351,0.99999,0.003924844,0.99987066,0.021832366,1.0,1.0,0.112104364,0.9999989,0.9999968,0.54043067,0.99999917,0.9999922,0.20722702,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0015__phonefact_opus_nb_8k,0.99998856,0.2679582,0.99999,0.0018940909,0.9999207,0.10383841,1.0,0.9999997,0.36094844,0.9999901,0.9999827,0.4841359,0.99999964,0.9999997,0.22617906,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0016__phonefact_resample8k,0.99996376,0.3528988,0.99997723,0.036865048,0.9998641,0.6569065,1.0,1.0,0.0026730644,0.99973017,0.9982798,0.5468098,0.9999958,0.9999971,0.93457824,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g711_ulaw,0.99998915,0.11028191,0.99999,0.09664812,0.9998715,0.04184087,1.0,1.0,0.0173529,0.99999833,0.999986,0.10332162,1.0,1.0,0.7265169,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g726_24k,0.9999778,0.06216398,0.99998295,0.04320373,0.9998715,0.054720413,1.0,1.0,0.011067191,0.999915,0.9997612,0.11130569,0.999998,0.99999917,0.19219045,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0016__phonefact_opus_nb_8k,0.9999299,0.3875893,0.99983704,0.050532974,0.99988675,0.5519661,1.0,0.9999996,0.036806308,0.9993418,0.9979117,0.90505946,0.98944074,0.99988496,0.26335385,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0017__phonefact_resample8k,0.99997854,0.37964875,0.99997675,0.08088228,0.99988055,0.42684275,1.0,1.0,0.03655231,0.9997085,0.9997889,0.30742723,1.0,1.0,0.917929,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g711_ulaw,0.99999,0.6361601,0.99999,0.067726105,0.9998435,0.4350424,1.0,1.0,0.043624904,0.99999964,0.99999875,0.7722362,1.0,1.0,0.9874176,1.0,1.0
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g726_24k,0.99999,0.33765632,0.99999,0.028448131,0.99993753,0.56826675,1.0,1.0,0.10789218,0.9999999,0.99999917,0.40012187,1.0,1.0,0.38879153,1.0,1.0
