METHOD,VOICE_WEIGHT,PHONE_VOICE_WEIGHT,FILE_WEIGHT,PHONE_FILE_WEIGHT,ADS,WORST_CHANNEL_ADS,MIN_CHANNEL_DELTA,ROBUST_SELECTION
phone_soft_router,0.1,0.1,0.05,0.025,0.7060779220779221,0.6218939652636668,-0.017819148936170315,0.6639859436707944
phone_soft_router,0.1,0.1,0.05,0.05,0.7060779220779221,0.6218939652636668,-0.017819148936170315,0.6639859436707944
phone_soft_router,0.1,0.1,0.05,0.075,0.7060779220779221,0.6218939652636668,-0.017819148936170315,0.6639859436707944
phone_soft_router,0.1,0.1,0.05,0.1,0.7089870129870129,0.6384785042543664,-0.006781609195402272,0.6737327586206896
phone_soft_router,0.1,0.1,0.05,0.15,0.7098961038961039,0.6384785042543664,-0.006781609195402272,0.6741873040752351
phone_soft_router,0.1,0.1,0.05,0.2,0.7098961038961039,0.6384785042543664,-0.006781609195402272,0.6741873040752351
phone_soft_router,0.1,0.15,0.05,0.0,0.7083636363636364,0.6384785042543664,-0.006781609195402272,0.6734210703090013
phone_soft_router,0.1,0.15,0.05,0.025,0.7083636363636364,0.6218939652636668,-0.017819148936170315,0.6651288008136516
phone_soft_router,0.1,0.15,0.05,0.05,0.7083636363636364,0.6218939652636668,-0.017819148936170315,0.6651288008136516
phone_soft_router,0.1,0.15,0.05,0.075,0.7083636363636364,0.6218939652636668,-0.017819148936170315,0.6651288008136516
phone_soft_router,0.1,0.15,0.05,0.1,0.7112727272727273,0.6384785042543664,-0.006781609195402272,0.6748756157635468
phone_soft_router,0.1,0.15,0.05,0.15,0.7121818181818181,0.6384785042543664,-0.006781609195402272,0.6753301612180922
phone_soft_router,0.1,0.15,0.05,0.2,0.7121818181818181,0.6384785042543664,-0.006781609195402272,0.6753301612180922
phone_soft_router,0.1,0.2,0.05,0.0,0.7072207792207792,0.6384785042543664,-0.006781609195402272,0.6728496417375728
phone_soft_router,0.1,0.2,0.05,0.025,0.7072207792207792,0.6218939652636668,-0.017819148936170315,0.664557372242223
phone_soft_router,0.1,0.2,0.05,0.05,0.7072207792207792,0.6218939652636668,-0.017819148936170315,0.664557372242223
phone_soft_router,0.1,0.2,0.05,0.075,0.7072207792207792,0.6218939652636668,-0.017819148936170315,0.664557372242223
phone_soft_router,0.1,0.2,0.05,0.1,0.7101298701298702,0.6384785042543664,-0.006781609195402272,0.6743041871921183
phone_soft_router,0.1,0.2,0.05,0.15,0.711038961038961,0.6384785042543664,-0.006781609195402272,0.6747587326466638
phone_soft_router,0.1,0.2,0.05,0.2,0.711038961038961,0.6384785042543664,-0.006781609195402272,0.6747587326466638
phone_soft_router,0.1,0.0,0.075,0.0,0.7072207792207792,0.6384785042543664,-0.006781609195402272,0.6728496417375728
phone_soft_router,0.1,0.0,0.075,0.025,0.7072207792207792,0.6218939652636668,-0.017819148936170315,0.664557372242223
phone_soft_router,0.1,0.0,0.075,0.05,0.7072207792207792,0.6218939652636668,-0.017819148936170315,0.664557372242223
phone_soft_router,0.1,0.0,0.075,0.075,0.7101298701298702,0.6218939652636668,-0.017819148936170315,0.6660119176967685
phone_soft_router,0.1,0.0,0.075,0.1,0.711038961038961,0.6384785042543664,-0.006781609195402272,0.6747587326466638
phone_soft_router,0.1,0.0,0.075,0.15,0.711038961038961,0.6384785042543664,-0.006781609195402272,0.6747587326466638
phone_soft_router,0.1,0.0,0.075,0.2,0.711038961038961,0.6384785042543664,-0.006781609195402272,0.6747587326466638
phone_soft_router,0.1,0.025,0.075,0.0,0.7072207792207792,0.6384785042543664,-0.006781609195402272,0.6728496417375728
phone_soft_router,0.1,0.025,0.075,0.025,0.7072207792207792,0.6287905169878047,-0.01092259721203237,0.668005648104292
phone_soft_router,0.1,0.025,0.075,0.05,0.7072207792207792,0.6287905169878047,-0.01092259721203237,0.668005648104292
phone_soft_router,0.1,0.025,0.075,0.075,0.7101298701298702,0.6287905169878047,-0.01092259721203237,0.6694601935588375
phone_soft_router,0.1,0.025,0.075,0.1,0.711038961038961,0.6384785042543664,-0.006781609195402272,0.6747587326466638
phone_soft_router,0.1,0.025,0.075,0.15,0.711038961038961,0.6384785042543664,-0.006781609195402272,0.6747587326466638
phone_soft_router,0.1,0.025,0.075,0.2,0.711038961038961,0.6384785042543664,-0.006781609195402272,0.6747587326466638
phone_soft_router,0.1,0.05,0.075,0.0,0.7072207792207792,0.6384785042543664,-0.006781609195402272,0.6728496417375728
phone_soft_router,0.1,0.05,0.075,0.025,0.7072207792207792,0.6287905169878047,-0.01092259721203237,0.668005648104292
phone_soft_router,0.1,0.05,0.075,0.05,0.7072207792207792,0.6287905169878047,-0.01092259721203237,0.668005648104292
phone_soft_router,0.1,0.05,0.075,0.075,0.7101298701298702,0.6287905169878047,-0.01092259721203237,0.6694601935588375
phone_soft_router,0.1,0.05,0.075,0.1,0.711038961038961,0.6384785042543664,-0.006781609195402272,0.6747587326466638
phone_soft_router,0.1,0.05,0.075,0.15,0.711038961038961,0.6384785042543664,-0.006781609195402272,0.6747587326466638
phone_soft_router,0.1,0.05,0.075,0.2,0.711038961038961,0.6384785042543664,-0.006781609195402272,0.6747587326466638
phone_soft_router,0.1,0.075,0.075,0.0,0.7060779220779221,0.6384785042543664,-0.006781609195402272,0.6722782131661442
phone_soft_router,0.1,0.075,0.075,0.025,0.7060779220779221,0.6218939652636668,-0.017819148936170315,0.6639859436707944
phone_soft_router,0.1,0.075,0.075,0.05,0.7060779220779221,0.6218939652636668,-0.017819148936170315,0.6639859436707944
phone_soft_router,0.1,0.075,0.075,0.075,0.7089870129870129,0.6218939652636668,-0.017819148936170315,0.6654404891253398
phone_soft_router,0.1,0.075,0.075,0.1,0.7098961038961039,0.6384785042543664,-0.006781609195402272,0.6741873040752351
phone_soft_router,0.1,0.075,0.075,0.15,0.7098961038961039,0.6384785042543664,-0.006781609195402272,0.6741873040752351
phone_soft_router,0.1,0.075,0.075,0.2,0.7098961038961039,0.6384785042543664,-0.006781609195402272,0.6741873040752351
phone_soft_router,0.1,0.1,0.075,0.0,0.7060779220779221,0.6384785042543664,-0.006781609195402272,0.6722782131661442
phone_soft_router,0.1,0.1,0.075,0.025,0.7060779220779221,0.6218939652636668,-0.017819148936170315,0.6639859436707944
phone_soft_router,0.1,0.1,0.075,0.05,0.7060779220779221,0.6218939652636668,-0.017819148936170315,0.6639859436707944
phone_soft_router,0.1,0.1,0.075,0.075,0.7089870129870129,0.6218939652636668,-0.017819148936170315,0.6654404891253398
phone_soft_router,0.1,0.1,0.075,0.1,0.7098961038961039,0.6384785042543664,-0.006781609195402272,0.6741873040752351
phone_soft_router,0.1,0.1,0.075,0.15,0.7098961038961039,0.6384785042543664,-0.006781609195402272,0.6741873040752351
phone_soft_router,0.1,0.1,0.075,0.2,0.7098961038961039,0.6384785042543664,-0.006781609195402272,0.6741873040752351
phone_soft_router,0.1,0.15,0.075,0.0,0.7083636363636364,0.6384785042543664,-0.006781609195402272,0.6734210703090013
phone_soft_router,0.1,0.15,0.075,0.025,0.7083636363636364,0.6218939652636668,-0.017819148936170315,0.6651288008136516
phone_soft_router,0.1,0.15,0.075,0.05,0.7083636363636364,0.6218939652636668,-0.017819148936170315,0.6651288008136516
phone_soft_router,0.1,0.15,0.075,0.075,0.7112727272727273,0.6218939652636668,-0.017819148936170315,0.666583346268197
phone_soft_router,0.1,0.15,0.075,0.1,0.7121818181818181,0.6384785042543664,-0.006781609195402272,0.6753301612180922
phone_soft_router,0.1,0.15,0.075,0.15,0.7121818181818181,0.6384785042543664,-0.006781609195402272,0.6753301612180922
phone_soft_router,0.1,0.15,0.075,0.2,0.7121818181818181,0.6384785042543664,-0.006781609195402272,0.6753301612180922
phone_soft_router,0.1,0.2,0.075,0.0,0.7072207792207792,0.6384785042543664,-0.006781609195402272,0.6728496417375728
phone_soft_router,0.1,0.2,0.075,0.025,0.7072207792207792,0.6218939652636668,-0.017819148936170315,0.664557372242223
phone_soft_router,0.1,0.2,0.075,0.05,0.7072207792207792,0.6218939652636668,-0.017819148936170315,0.664557372242223
phone_soft_router,0.1,0.2,0.075,0.075,0.7101298701298702,0.6218939652636668,-0.017819148936170315,0.6660119176967685
phone_soft_router,0.1,0.2,0.075,0.1,0.711038961038961,0.6384785042543664,-0.006781609195402272,0.6747587326466638
phone_soft_router,0.1,0.2,0.075,0.15,0.711038961038961,0.6384785042543664,-0.006781609195402272,0.6747587326466638
phone_soft_router,0.1,0.2,0.075,0.2,0.711038961038961,0.6384785042543664,-0.006781609195402272,0.6747587326466638
phone_soft_router,0.1,0.0,0.1,0.0,0.7101298701298702,0.6397131141998371,0.0,0.6749214921648536
phone_soft_router,0.1,0.0,0.1,0.025,0.7101298701298702,0.6218939652636668,-0.017819148936170315,0.6660119176967685
phone_soft_router,0.1,0.0,0.1,0.05,0.7101298701298702,0.6218939652636668,-0.017819148936170315,0.6660119176967685
phone_soft_router,0.1,0.0,0.1,0.075,0.711038961038961,0.6218939652636668,-0.017819148936170315,0.666466463151314
phone_soft_router,0.1,0.0,0.1,0.1,0.7139480519480519,0.6397131141998371,0.0,0.6768305830739445
phone_soft_router,0.1,0.0,0.1,0.15,0.7139480519480519,0.6450322631360073,0.0,0.6794901575420296
phone_soft_router,0.1,0.0,0.1,0.2,0.7148571428571429,0.6450322631360073,0.0,0.6799447029965751
phone_soft_router,0.1,0.025,0.1,0.0,0.7101298701298702,0.646609665923975,0.0,0.6783697680269225
phone_soft_router,0.1,0.025,0.1,0.025,0.7101298701298702,0.6287905169878047,-0.01092259721203237,0.6694601935588375
phone_soft_router,0.1,0.025,0.1,0.05,0.7101298701298702,0.6287905169878047,-0.01092259721203237,0.6694601935588375
phone_soft_router,0.1,0.025,0.1,0.075,0.711038961038961,0.6287905169878047,-0.01092259721203237,0.6699147390133828
phone_soft_router,0.1,0.025,0.1,0.1,0.7139480519480519,0.646609665923975,0.0,0.6802788589360134
phone_soft_router,0.1,0.025,0.1,0.15,0.7139480519480519,0.6519288148601451,0.0,0.6829384334040984
phone_soft_router,0.1,0.025,0.1,0.2,0.7148571428571429,0.6519288148601451,0.0,0.6833929788586439
phone_soft_router,0.1,0.05,0.1,0.0,0.7101298701298702,0.646609665923975,0.0,0.6783697680269225
phone_soft_router,0.1,0.05,0.1,0.025,0.7101298701298702,0.6287905169878047,-0.01092259721203237,0.6694601935588375
phone_soft_router,0.1,0.05,0.1,0.05,0.7101298701298702,0.6287905169878047,-0.01092259721203237,0.6694601935588375
phone_soft_router,0.1,0.05,0.1,0.075,0.711038961038961,0.6287905169878047,-0.01092259721203237,0.6699147390133828
phone_soft_router,0.1,0.05,0.1,0.1,0.7139480519480519,0.646609665923975,0.0,0.6802788589360134
phone_soft_router,0.1,0.05,0.1,0.15,0.7139480519480519,0.6519288148601451,0.0,0.6829384334040984
phone_soft_router,0.1,0.05,0.1,0.2,0.7148571428571429,0.6519288148601451,0.0,0.6833929788586439
phone_soft_router,0.1,0.075,0.1,0.0,0.7089870129870129,0.6397131141998371,0.0,0.674350063593425
phone_soft_router,0.1,0.075,0.1,0.025,0.7089870129870129,0.6218939652636668,-0.017819148936170315,0.6654404891253398
phone_soft_router,0.1,0.075,0.1,0.05,0.7089870129870129,0.6218939652636668,-0.017819148936170315,0.6654404891253398
phone_soft_router,0.1,0.075,0.1,0.075,0.7098961038961039,0.6218939652636668,-0.017819148936170315,0.6658950345798853
phone_soft_router,0.1,0.075,0.1,0.1,0.7128051948051948,0.6397131141998371,0.0,0.676259154502516
phone_soft_router,0.1,0.075,0.1,0.15,0.7128051948051948,0.6450322631360073,0.0,0.678918728970601
phone_soft_router,0.1,0.075,0.1,0.2,0.7137142857142856,0.6450322631360073,0.0,0.6793732744251464
phone_soft_router,0.1,0.1,0.1,0.0,0.7089870129870129,0.6397131141998371,0.0,0.674350063593425
phone_soft_router,0.1,0.1,0.1,0.025,0.7089870129870129,0.6218939652636668,-0.017819148936170315,0.6654404891253398
phone_soft_router,0.1,0.1,0.1,0.05,0.7089870129870129,0.6218939652636668,-0.017819148936170315,0.6654404891253398
phone_soft_router,0.1,0.1,0.1,0.075,0.7098961038961039,0.6218939652636668,-0.017819148936170315,0.6658950345798853
phone_soft_router,0.1,0.1,0.1,0.1,0.7128051948051948,0.6397131141998371,0.0,0.676259154502516
phone_soft_router,0.1,0.1,0.1,0.15,0.7128051948051948,0.6450322631360073,0.0,0.678918728970601
phone_soft_router,0.1,0.1,0.1,0.2,0.7137142857142856,0.6450322631360073,0.0,0.6793732744251464
phone_soft_router,0.1,0.15,0.1,0.0,0.7112727272727273,0.6397131141998371,0.0,0.6754929207362822
phone_soft_router,0.1,0.15,0.1,0.025,0.7112727272727273,0.6218939652636668,-0.017819148936170315,0.666583346268197
phone_soft_router,0.1,0.15,0.1,0.05,0.7112727272727273,0.6218939652636668,-0.017819148936170315,0.666583346268197
phone_soft_router,0.1,0.15,0.1,0.075,0.7121818181818181,0.6218939652636668,-0.017819148936170315,0.6670378917227424
phone_soft_router,0.1,0.15,0.1,0.1,0.7150909090909091,0.6397131141998371,0.0,0.6774020116453732
phone_soft_router,0.1,0.15,0.1,0.15,0.7150909090909091,0.6450322631360073,0.0,0.6800615861134582
phone_soft_router,0.1,0.15,0.1,0.2,0.716,0.6450322631360073,0.0,0.6805161315680036
phone_soft_router,0.1,0.2,0.1,0.0,0.7101298701298702,0.6397131141998371,0.0,0.6749214921648536
phone_soft_router,0.1,0.2,0.1,0.025,0.7101298701298702,0.6218939652636668,-0.017819148936170315,0.6660119176967685
phone_soft_router,0.1,0.2,0.1,0.05,0.7101298701298702,0.6218939652636668,-0.017819148936170315,0.6660119176967685
phone_soft_router,0.1,0.2,0.1,0.075,0.711038961038961,0.6218939652636668,-0.017819148936170315,0.666466463151314
phone_soft_router,0.1,0.2,0.1,0.1,0.7139480519480519,0.6397131141998371,0.0,0.6768305830739445
phone_soft_router,0.1,0.2,0.1,0.15,0.7139480519480519,0.6450322631360073,0.0,0.6794901575420296
phone_soft_router,0.1,0.2,0.1,0.2,0.7148571428571429,0.6450322631360073,0.0,0.6799447029965751
phone_soft_router,0.1,0.0,0.15,0.0,0.7072207792207792,0.6397131141998371,0.0,0.6734669467103082
phone_soft_router,0.1,0.0,0.15,0.025,0.7072207792207792,0.6218939652636668,-0.017819148936170315,0.664557372242223
phone_soft_router,0.1,0.0,0.15,0.05,0.7072207792207792,0.6218939652636668,-0.017819148936170315,0.664557372242223
phone_soft_router,0.1,0.0,0.15,0.075,0.711038961038961,0.6218939652636668,-0.017819148936170315,0.666466463151314
phone_soft_router,0.1,0.0,0.15,0.1,0.711038961038961,0.6397131141998371,0.0,0.6753760376193991
phone_soft_router,0.1,0.0,0.15,0.15,0.711038961038961,0.6450322631360073,0.0,0.6780356120874842
phone_soft_router,0.1,0.0,0.15,0.2,0.711038961038961,0.6450322631360073,0.0,0.6780356120874842
phone_soft_router,0.1,0.025,0.15,0.0,0.7072207792207792,0.646609665923975,0.0,0.6769152225723771
phone_soft_router,0.1,0.025,0.15,0.025,0.7072207792207792,0.6287905169878047,-0.01092259721203237,0.668005648104292
phone_soft_router,0.1,0.025,0.15,0.05,0.7072207792207792,0.6287905169878047,-0.01092259721203237,0.668005648104292
phone_soft_router,0.1,0.025,0.15,0.075,0.711038961038961,0.6287905169878047,-0.01092259721203237,0.6699147390133828
phone_soft_router,0.1,0.025,0.15,0.1,0.711038961038961,0.646609665923975,0.0,0.678824313481468
phone_soft_router,0.1,0.025,0.15,0.15,0.711038961038961,0.6519288148601451,0.0,0.6814838879495531
phone_soft_router,0.1,0.025,0.15,0.2,0.711038961038961,0.6519288148601451,0.0,0.6814838879495531
phone_soft_router,0.1,0.05,0.15,0.0,0.7072207792207792,0.646609665923975,0.0,0.6769152225723771
phone_soft_router,0.1,0.05,0.15,0.025,0.7072207792207792,0.6287905169878047,-0.01092259721203237,0.668005648104292
phone_soft_router,0.1,0.05,0.15,0.05,0.7072207792207792,0.6287905169878047,-0.01092259721203237,0.668005648104292
phone_soft_router,0.1,0.05,0.15,0.075,0.711038961038961,0.6287905169878047,-0.01092259721203237,0.6699147390133828
phone_soft_router,0.1,0.05,0.15,0.1,0.711038961038961,0.646609665923975,0.0,0.678824313481468
phone_soft_router,0.1,0.05,0.15,0.15,0.711038961038961,0.6519288148601451,0.0,0.6814838879495531
phone_soft_router,0.1,0.05,0.15,0.2,0.711038961038961,0.6519288148601451,0.0,0.6814838879495531
phone_soft_router,0.1,0.075,0.15,0.0,0.7060779220779221,0.6397131141998371,0.0,0.6728955181388796
phone_soft_router,0.1,0.075,0.15,0.025,0.7060779220779221,0.6218939652636668,-0.017819148936170315,0.6639859436707944
phone_soft_router,0.1,0.075,0.15,0.05,0.7060779220779221,0.6218939652636668,-0.017819148936170315,0.6639859436707944
phone_soft_router,0.1,0.075,0.15,0.075,0.7098961038961039,0.6218939652636668,-0.017819148936170315,0.6658950345798853
phone_soft_router,0.1,0.075,0.15,0.1,0.7098961038961039,0.6397131141998371,0.0,0.6748046090479705
phone_soft_router,0.1,0.075,0.15,0.15,0.7098961038961039,0.6450322631360073,0.0,0.6774641835160555
phone_soft_router,0.1,0.075,0.15,0.2,0.7098961038961039,0.6450322631360073,0.0,0.6774641835160555
phone_soft_router,0.1,0.1,0.15,0.0,0.7060779220779221,0.6397131141998371,0.0,0.6728955181388796
phone_soft_router,0.1,0.1,0.15,0.025,0.7060779220779221,0.6218939652636668,-0.017819148936170315,0.6639859436707944
phone_soft_router,0.1,0.1,0.15,0.05,0.7060779220779221,0.6218939652636668,-0.017819148936170315,0.6639859436707944
phone_soft_router,0.1,0.1,0.15,0.075,0.7098961038961039,0.6218939652636668,-0.017819148936170315,0.6658950345798853
phone_soft_router,0.1,0.1,0.15,0.1,0.7098961038961039,0.6397131141998371,0.0,0.6748046090479705
phone_soft_router,0.1,0.1,0.15,0.15,0.7098961038961039,0.6450322631360073,0.0,0.6774641835160555
phone_soft_router,0.1,0.1,0.15,0.2,0.7098961038961039,0.6450322631360073,0.0,0.6774641835160555
phone_soft_router,0.1,0.15,0.15,0.0,0.7083636363636364,0.6397131141998371,0.0,0.6740383752817367
phone_soft_router,0.1,0.15,0.15,0.025,0.7083636363636364,0.6218939652636668,-0.017819148936170315,0.6651288008136516
phone_soft_router,0.1,0.15,0.15,0.05,0.7083636363636364,0.6218939652636668,-0.017819148936170315,0.6651288008136516
phone_soft_router,0.1,0.15,0.15,0.075,0.7121818181818181,0.6218939652636668,-0.017819148936170315,0.6670378917227424
phone_soft_router,0.1,0.15,0.15,0.1,0.7121818181818181,0.6397131141998371,0.0,0.6759474661908276
phone_soft_router,0.1,0.15,0.15,0.15,0.7121818181818181,0.6450322631360073,0.0,0.6786070406589126
phone_soft_router,0.1,0.15,0.15,0.2,0.7121818181818181,0.6450322631360073,0.0,0.6786070406589126
phone_soft_router,0.1,0.2,0.15,0.0,0.7072207792207792,0.6397131141998371,0.0,0.6734669467103082
phone_soft_router,0.1,0.2,0.15,0.025,0.7072207792207792,0.6218939652636668,-0.017819148936170315,0.664557372242223
phone_soft_router,0.1,0.2,0.15,0.05,0.7072207792207792,0.6218939652636668,-0.017819148936170315,0.664557372242223
phone_soft_router,0.1,0.2,0.15,0.075,0.711038961038961,0.6218939652636668,-0.017819148936170315,0.666466463151314
phone_soft_router,0.1,0.2,0.15,0.1,0.711038961038961,0.6397131141998371,0.0,0.6753760376193991
phone_soft_router,0.1,0.2,0.15,0.15,0.711038961038961,0.6450322631360073,0.0,0.6780356120874842
phone_soft_router,0.1,0.2,0.15,0.2,0.711038961038961,0.6450322631360073,0.0,0.6780356120874842
phone_soft_router,0.1,0.0,0.2,0.0,0.711038961038961,0.6397131141998371,0.0,0.6753760376193991
phone_soft_router,0.1,0.0,0.2,0.025,0.711038961038961,0.6218939652636668,-0.017819148936170315,0.666466463151314
phone_soft_router,0.1,0.0,0.2,0.05,0.711038961038961,0.6218939652636668,-0.017819148936170315,0.666466463151314
phone_soft_router,0.1,0.0,0.2,0.075,0.711038961038961,0.6218939652636668,-0.017819148936170315,0.666466463151314
phone_soft_router,0.1,0.0,0.2,0.1,0.711038961038961,0.6397131141998371,0.0,0.6753760376193991
phone_soft_router,0.1,0.0,0.2,0.15,0.7148571428571429,0.6450322631360073,0.005319148936170137,0.6799447029965751
